ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
325775313147071222!,rebel-mauve-beetle,1.600000,-0.379824,-2.838609,-0.674227,-1.882928,-7.403380,-8.157049,8.821707,-3.158823,0.174637,-0.242904,0.557906
325775313147071222!,rebel-mauve-beetle,1.610000,-0.453694,-2.907983,-0.575458,-1.915424,-7.333671,-5.489932,10.848833,-3.259359,0.144175,-0.271790,0.653498
325775313147071222!,rebel-mauve-beetle,1.620000,-0.525240,-2.945106,-0.454882,-1.947584,-6.883292,-1.654521,13.126595,-3.065876,0.106804,-0.299434,0.769300
325775313147071222!,rebel-mauve-beetle,1.630000,-0.589153,-2.936205,-0.310974,-1.975676,-5.729589,3.698176,15.421302,-2.427334,0.068642,-0.285495,0.879578
325775313147071222!,rebel-mauve-beetle,1.640000,-0.636903,-2.865792,-0.145825,-1.994677,-3.580980,10.522771,17.332947,-1.267157,0.040011,-0.202751,0.948649
325775313147071222!,rebel-mauve-beetle,1.650000,-0.657690,-2.721684,0.034228,-1.999707,-0.311065,18.240758,18.393613,0.314833,0.038233,-0.059047,0.926739
325775313147071222!,rebel-mauve-beetle,1.660000,-0.640530,-2.500254,0.218332,-1.988047,4.014791,25.796341,18.206714,1.999504,0.095608,0.137888,0.719741
325775313147071222!,rebel-mauve-beetle,1.670000,-0.576492,-2.210332,0.391981,-1.961212,9.123525,31.800623,16.457487,3.289304,0.245835,0.395690,0.226503
325775313147071222!,rebel-mauve-beetle,1.680000,-0.460429,-1.875231,0.538271,-1.926205,14.536907,34.719424,12.949519,3.618698,0.493725,0.732648,-0.570669
325775313147071222!,rebel-mauve-beetle,1.690000,-0.291285,-1.532883,0.641050,-1.894480,19.561263,33.186124,7.700965,2.605833,0.795512,1.162848,-1.544942
325775313147071222!,rebel-mauve-beetle,1.700000,-0.077088,-1.230697,0.683933,-1.879424,23.375551,26.618894,0.992301,0.361104,1.069594,1.646448,-2.447336
325775313147071222!,rebel-mauve-beetle,1.710000,0.166074,-1.017367,0.654954,-1.889718,25.065253,15.454878,-6.584389,-2.282070,1.249138,2.084688,-3.061433
325775313147071222!,rebel-mauve-beetle,1.720000,0.411982,-0.932436,0.550157,-1.922844,23.515058,1.212140,-14.109526,-4.036963,1.289874,2.269638,-3.216933
325775313147071222!,rebel-mauve-beetle,1.730000,0.622948,-0.994620,0.377546,-1.964042,17.774532,-13.528911,-20.273871,-3.897224,1.151497,1.917291,-2.740882
325775313147071222!,rebel-mauve-beetle,1.740000,0.755088,-1.191915,0.157585,-1.993782,8.048338,-25.252370,-23.362975,-1.846573,0.796302,0.805889,-1.479788
325775313147071222!,rebel-mauve-beetle,1.750000,0.782003,-1.474443,-0.069500,-1.998792,-2.819929,-30.650700,-22.169063,0.770841,0.268803,-0.913266,0.406032
325775313147071222!,rebel-mauve-beetle,1.760000,0.714634,-1.776581,-0.263933,-1.982508,-10.354241,-29.266684,-16.989027,2.261768,-0.227806,-2.506116,2.176574
325775313147071222!,rebel-mauve-beetle,1.770000,0.600710,-2.044554,-0.395748,-1.960455,-11.840303,-24.182719,-9.635166,1.945005,-0.419982,-3.016256,2.841641
325775313147071222!,rebel-mauve-beetle,1.780000,0.493383,-2.260864,-0.456178,-1.947281,-9.216232,-19.154459,-2.683091,0.628552,-0.277220,-2.345148,2.292346
325775313147071222!,rebel-mauve-beetle,1.790000,0.415273,-2.434675,-0.457709,-1.946921,-6.207523,-15.677591,2.255611,-0.530280,-0.025583,-1.294787,1.349203
325775313147071222!,rebel-mauve-beetle,1.800000,0.360366,-2.580368,-0.420245,-1.955350,-4.687740,-13.463359,5.197649,-1.117081,0.140773,-0.569240,0.719803
325775313147071222!,rebel-mauve-beetle,1.810000,0.314455,-2.707019,-0.358749,-1.967562,-4.480573,-11.805314,7.070500,-1.289176,0.194597,-0.276892,0.505275
325775313147071222!,rebel-mauve-beetle,1.820000,0.267882,-2.817274,-0.279478,-1.980377,-4.864152,-10.116340,8.721563,-1.230819,0.188228,-0.221106,0.513572
325775313147071222!,rebel-mauve-beetle,1.830000,0.216664,-2.908445,-0.182672,-1.991640,-5.403195,-7.916283,10.549700,-0.967612,0.161054,-0.242151,0.597954
325775313147071222!,rebel-mauve-beetle,1.840000,0.160087,-2.972971,-0.066177,-1.998905,-5.906203,-4.719873,12.614985,-0.417637,0.125490,-0.276361,0.709649
325775313147071222!,rebel-mauve-beetle,1.850000,0.099306,-2.998333,0.071703,-1.998714,-6.179705,-0.048836,14.746805,0.529033,0.086383,-0.285720,0.827129
325775313147071222!,rebel-mauve-beetle,1.860000,0.037844,-2.968167,0.229770,-1.986758,-5.949304,6.326007,16.588480,1.918471,0.051582,-0.235139,0.920536
325775313147071222!,rebel-mauve-beetle,1.870000,-0.017810,-2.866333,0.402691,-1.959041,-4.936402,14.129429,17.699778,3.638278,0.033885,-0.119158,0.950969
325775313147071222!,rebel-mauve-beetle,1.880000,-0.058608,-2.682446,0.581004,-1.913749,-2.923966,22.543550,17.708177,5.376111,0.058687,0.050463,0.845513
325775313147071222!,rebel-mauve-beetle,1.890000,-0.074008,-2.416862,0.752020,-1.853231,0.209064,30.315606,16.363712,6.640203,0.162367,0.275434,0.496207
325775313147071222!,rebel-mauve-beetle,1.900000,-0.053292,-2.084061,0.901100,-1.785502,4.437151,35.896339,13.530337,6.828434,0.366839,0.570542,-0.164586
325775313147071222!,rebel-mauve-beetle,1.910000,0.014337,-1.713997,1.014290,-1.723722,9.549149,37.661300,9.235737,5.434587,0.653560,0.962154,-1.086986
325775313147071222!,rebel-mauve-beetle,1.920000,0.135474,-1.350789,1.078142,-1.684521,15.006377,34.408648,3.652300,2.337578,0.951588,1.432636,-2.057752
325775313147071222!,rebel-mauve-beetle,1.930000,0.309739,-1.046323,1.081269,-1.682515,19.950941,25.832347,-2.871857,-1.845601,1.182912,1.916285,-2.833643
325775313147071222!,rebel-mauve-beetle,1.940000,0.526277,-0.850812,1.016859,-1.722207,23.025779,12.693937,-9.807120,-5.790512,1.289010,2.239318,-3.208645
325775313147071222!,rebel-mauve-beetle,1.950000,0.758026,-0.801458,0.885473,-1.793304,22.552320,-3.044287,-16.267711,-8.032446,1.222108,2.113517,-2.986908
325775313147071222!,rebel-mauve-beetle,1.960000,0.961952,-0.909144,0.698876,-1.873919,17.395700,-18.145441,-20.757935,-7.741651,0.935966,1.249656,-1.976931
325775313147071222!,rebel-mauve-beetle,1.970000,1.094046,-1.145722,0.486422,-1.939947,8.546609,-28.463591,-21.584129,-5.412004,0.436068,-0.371334,-0.191338
325775313147071222!,rebel-mauve-beetle,1.980000,1.136319,-1.447394,0.289305,-1.978965,-0.100698,-31.272515,-18.069019,-2.641510,-0.114459,-2.160988,1.775947
325775313147071222!,rebel-mauve-beetle,1.990000,1.111477,-1.744664,0.143282,-1.994861,-4.330766,-27.753776,-11.293175,-0.811137,-0.419663,-3.074243,2.851662
325775313147071222!,rebel-mauve-beetle,2.000000,1.068527,-1.994070,0.068538,-1.998825,-3.788897,-22.048061,-3.893105,-0.133491,,,
