ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
450423091599162471!,thoughtful-steel-butterfly,1.270000,-0.881550,2.279922,-0.024550,0.472838,-0.452086,0.213584,-27.804025,71.420612,-11.252150,79.270255,16.122706,34.126381,-12.650988,5.815914,0.898161
450423091599162471!,thoughtful-steel-butterfly,1.280000,-1.239603,2.677655,-0.199957,0.969107,-0.170684,0.469965,-37.573663,-1.844721,-18.101340,10.004119,36.336044,13.196691,-0.928702,0.971450,-0.947028
450423091599162471!,thoughtful-steel-butterfly,1.290000,-1.460251,2.297387,-0.270192,0.689979,0.177542,0.467417,-8.684577,-64.344515,5.576553,-53.786159,27.180804,-10.324264,13.692346,-5.788093,-2.582206
450423091599162471!,thoughtful-steel-butterfly,1.300000,-1.278167,1.571267,-0.013481,0.021890,0.418858,0.273053,42.692494,-75.494749,44.953976,-73.648804,19.920466,-30.557557,5.704138,-4.408006,2.567891
450423091599162471!,thoughtful-steel-butterfly,1.310000,-0.773681,0.941906,0.487958,-0.609953,0.487761,-0.109953,50.732089,-42.905855,46.643059,-46.230176,-10.426481,-46.252665,-5.773746,1.808341,4.497228
450423091599162471!,thoughtful-steel-butterfly,1.320000,-0.560627,0.897660,0.678012,-0.672618,0.234614,-0.441539,-4.660107,27.799179,-6.746970,26.153056,-28.180374,-14.973767,-1.486827,1.648233,-4.653315
450423091599162471!,thoughtful-steel-butterfly,1.330000,-0.867188,1.299396,0.375775,-0.267462,-0.069367,-0.495165,-53.350586,46.322179,-51.848144,47.514042,-29.669480,4.156387,-0.341675,1.308097,-4.768215
450423091599162471!,thoughtful-steel-butterfly,1.340000,-1.547896,1.717891,-0.310463,0.146662,-0.355815,-0.351277,-78.522216,33.657429,-79.901222,32.571383,-27.438701,27.793154,0.749901,-2.174112,5.082619
450423091599162471!,thoughtful-steel-butterfly,1.350000,-2.099106,1.905132,-0.919329,0.290163,-0.499663,0.018352,-23.665225,-0.434906,-28.771908,-4.165469,1.567536,42.677618,9.410230,-7.382955,6.446491
450423091599162471!,thoughtful-steel-butterfly,1.360000,-1.887967,1.793682,-0.792348,0.120475,-0.351224,0.355868,56.925462,-13.383633,42.520212,-22.816217,19.876815,19.617445,6.975400,-3.277224,-2.804383
450423091599162471!,thoughtful-steel-butterfly,1.370000,-1.181956,1.696990,-0.137589,-0.008677,-0.099962,0.489906,79.545460,0.180749,82.851390,2.204946,30.258280,6.174014,-5.909504,3.866203,-3.166984
450423091599162471!,thoughtful-steel-butterfly,1.380000,-0.541103,1.773270,0.663772,0.176939,0.238297,0.439562,45.344595,11.727719,68.277987,29.037327,37.729553,-20.454082,-23.859510,12.672017,-1.456608
450423091599162471!,thoughtful-steel-butterfly,1.390000,-0.576935,1.766279,0.895959,0.413289,0.482041,0.132803,-49.918236,-18.494596,-20.873487,13.124138,8.207653,-29.791555,-3.331922,2.349480,-4.025155
450423091599162471!,thoughtful-steel-butterfly,1.400000,-1.246400,1.428983,0.434436,0.345106,0.475962,-0.153167,-76.705321,-52.018730,-61.338786,-28.188885,-7.630915,-23.712900,8.411686,-2.695571,-2.875429
450423091599162471!,thoughtful-steel-butterfly,1.410000,-1.870323,0.810145,-0.137440,-0.188413,0.324088,-0.380745,-45.512232,-69.715612,-47.553847,-73.258597,-26.383544,-22.457496,11.286180,-9.476927,9.767491
450423091599162471!,thoughtful-steel-butterfly,1.420000,-2.017833,0.326338,-0.388878,-0.834052,-0.017107,-0.499707,14.041880,-20.154480,-1.403674,-41.836949,-40.268712,1.378558,13.003121,-11.412540,10.975266
450423091599162471!,thoughtful-steel-butterfly,1.430000,-1.637974,0.536802,-0.198654,-0.851851,-0.335320,-0.370891,58.290646,58.764761,30.102017,29.547617,-17.668076,15.973590,-1.171315,4.028271,-7.649510
450423091599162471!,thoughtful-steel-butterfly,1.440000,-1.258896,1.237986,0.011462,-0.306743,-0.469799,-0.171141,14.152665,80.712832,5.419577,73.530893,-8.626493,23.680616,-10.358912,8.471439,-8.121816
450423091599162471!,thoughtful-steel-butterfly,1.450000,-1.430810,1.981799,-0.127905,0.464420,-0.486389,0.115868,-43.286089,61.707568,-28.266878,74.603894,8.712014,36.571282,-13.436606,6.250311,0.733433
450423091599162471!,thoughtful-steel-butterfly,1.460000,-1.873192,2.264332,-0.408141,0.902853,-0.265666,0.423582,-36.650199,-13.206564,-19.975504,4.736627,32.356014,20.293375,-1.273112,1.302854,-1.304028
450423091599162471!,thoughtful-steel-butterfly,1.470000,-2.006772,1.819392,-0.415334,0.608060,0.071678,0.494836,5.785833,-67.041972,17.513937,-51.633681,28.556495,-4.136457,14.001149,-5.834461,-2.613592
450423091599162471!,thoughtful-steel-butterfly,1.480000,-1.663536,1.142795,-0.013079,0.013196,0.348529,0.358507,59.135182,-63.739694,60.641907,-61.538218,26.200259,-25.471051,6.248494,-4.790496,2.884863
450423091599162471!,thoughtful-steel-butterfly,1.490000,-1.024048,0.655929,0.617390,-0.486734,0.499999,-0.000710,59.474054,-28.250682,55.422559,-34.070666,-0.067440,-47.473326,-4.791051,1.181645,4.832610
450423091599162471!,thoughtful-steel-butterfly,1.500000,-0.801982,0.682721,0.810216,-0.500840,0.325059,-0.379917,-9.942990,28.408768,-13.074731,24.142840,-24.267451,-20.763383,-1.500923,1.814604,-4.875463
450423091599162471!,thoughtful-steel-butterfly,1.510000,-1.185593,1.019826,0.418989,-0.174040,0.038569,-0.498510,-62.145745,33.944980,-61.696549,34.548708,-30.233950,-2.339147,-0.651667,1.462800,-4.798508
450423091599162471!,thoughtful-steel-butterfly,1.520000,-1.942494,1.279802,-0.344021,0.077769,-0.275173,-0.417468,-84.158173,15.501245,-84.933918,14.469654,-32.921957,21.700415,0.212745,-1.799877,4.888312
450423091599162471!,thoughtful-steel-butterfly,1.530000,-2.523110,1.339661,-0.962863,0.088410,-0.493094,-0.082814,-22.886369,-5.941356,-26.099976,-9.948564,-7.089021,42.209740,8.815255,-6.908974,5.990881
450423091599162471!,thoughtful-steel-butterfly,1.540000,-2.297226,1.272253,-0.793765,-0.046689,-0.414687,0.279347,57.174139,-1.363467,47.119205,-12.825079,15.850820,23.530326,7.240624,-3.486705,-2.720477
450423091599162471!,thoughtful-steel-butterfly,1.550000,-1.590932,1.321985,-0.119426,-0.032515,-0.190052,0.462472,78.072512,15.954007,81.276659,19.434939,29.217841,12.007020,-5.424187,3.432287,-2.809752
450423091599162471!,thoughtful-steel-butterfly,1.560000,-0.966249,1.514248,0.630039,0.309315,0.158064,0.474358,43.765382,19.049794,60.598527,41.350245,41.323762,-13.769766,-23.402975,12.455435,-1.323499
450423091599162471!,thoughtful-steel-butterfly,1.570000,-0.986237,1.480401,0.796986,0.574799,0.452755,0.212162,-43.484706,-30.191878,-24.266564,7.650597,12.985201,-27.710459,-2.850962,1.992852,-3.900775
450423091599162471!,thoughtful-steel-butterfly,1.580000,-1.558491,1.004638,0.351048,0.409946,0.495242,-0.068810,-63.120141,-66.443152,-54.962916,-40.250517,-3.436269,-24.731492,7.610360,-2.339310,-2.974348
450423091599162471!,thoughtful-steel-butterfly,1.590000,-2.043468,0.272976,-0.107057,-0.227333,0.384309,-0.319855,-31.553723,-77.422238,-32.454994,-80.910542,-22.254895,-26.739489,10.729550,-9.176665,9.741365
450423091599162471!,thoughtful-steel-butterfly,1.600000,-2.108225,-0.225140,-0.225456,-0.899810,0.068428,-0.495296,15.758058,-16.202462,7.388040,-39.560262,-39.544534,-5.463290,13.333546,-11.594745,10.896801
450423091599162471!,thoughtful-steel-butterfly,1.610000,-1.799780,0.064061,-0.029816,-0.867190,-0.263303,-0.425055,42.370860,70.149093,24.205211,35.622924,-19.903722,12.329505,-0.608353,3.554286,-7.316261
450423091599162471!,thoughtful-steel-butterfly,1.620000,-1.590072,0.829485,0.069996,-0.285941,-0.429142,-0.256588,-4.150709,81.578921,-9.617130,73.443348,-12.688223,21.220988,-10.772692,8.718450,-8.107538
450423091599162471!,thoughtful-steel-butterfly,1.630000,-1.923770,1.498758,-0.228154,0.438151,-0.499665,0.018291,-55.482124,47.268411,-43.541022,66.358913,1.366143,37.318682,-14.835506,7.024812,0.424054
450423091599162471!,thoughtful-steel-butterfly,1.640000,-2.413108,1.628463,-0.595361,0.794319,-0.346028,0.360922,-31.992248,-26.562426,-20.441529,-1.391393,27.041403,25.925533,-1.985865,1.924640,-1.915724
450423091599162471!,thoughtful-steel-butterfly,1.650000,-2.436093,1.118120,-0.536124,0.493527,-0.036150,0.498691,21.852551,-68.503296,28.872425,-47.149287,28.364209,2.056138,14.477592,-5.881763,-2.663825
450423091599162471!,thoughtful-steel-butterfly,1.660000,-1.938418,0.518749,-0.005885,0.003660,0.261115,0.426403,72.812626,-48.163693,73.445830,-45.788009,31.195146,-19.102867,7.253990,-5.491902,3.481998
450423091599162471!,thoughtful-steel-butterfly,1.670000,-1.202799,0.215187,0.720356,-0.333879,0.488007,0.108855,63.653015,-10.039987,60.867621,-19.796089,10.331633,-46.317657,-2.950924,-0.012103,5.479906
450423091599162471!,thoughtful-steel-butterfly,1.680000,-0.996953,0.332131,0.900887,-0.298900,0.400887,-0.298813,-15.922222,29.924299,-19.042954,20.538634,-19.050970,-25.558741,-1.562968,2.137455,-5.257448
450423091599162471!,thoughtful-steel-butterfly,1.690000,-1.444226,0.599041,0.439492,-0.072975,0.146422,-0.478080,-67.912909,20.108952,-68.263852,19.125228,-29.386482,-9.000250,-1.237720,1.790550,-4.915724
450423091599162471!,thoughtful-steel-butterfly,1.700000,-2.239858,0.684096,-0.360210,0.000777,-0.181111,-0.466046,-85.636965,-4.178184,-85.658529,-4.237503,-37.067183,14.404770,-0.860845,-1.051971,4.391920
450423091599162471!,thoughtful-steel-butterfly,1.710000,-2.826835,0.603975,-0.961344,-0.117096,-0.465606,-0.182240,-21.855199,-12.043026,-22.826719,-14.556454,-15.657237,40.002791,7.511083,-5.933204,5.247144
450423091599162471!,thoughtful-steel-butterfly,1.720000,-2.607753,0.571071,-0.765050,-0.206392,-0.461967,0.191277,53.356815,8.626732,48.881655,-1.980062,11.102163,26.813641,7.712357,-3.852902,-2.541925
450423091599162471!,thoughtful-steel-butterfly,1.730000,-1.937356,0.749637,-0.104929,-0.051746,-0.272093,0.419483,73.933179,29.717230,76.269533,35.059491,27.232832,17.664265,-4.036814,2.427379,-2.239504
450423091599162471!,thoughtful-steel-butterfly,1.740000,-1.329745,1.046213,0.570365,0.422048,0.075605,0.494251,44.040521,26.220447,52.186054,51.017438,43.763841,-6.694545,-21.854868,11.598320,-0.871432
450423091599162471!,thoughtful-steel-butterfly,1.750000,-1.292905,1.002766,0.684285,0.701567,0.413333,0.281347,-31.417797,-37.735718,-25.359542,2.033085,17.369554,-25.518013,-2.746153,1.707877,-3.693658
450423091599162471!,thoughtful-steel-butterfly,1.760000,-1.727109,0.432144,0.272777,0.453543,0.499934,0.008122,-47.098988,-76.111208,-47.381945,-49.666462,0.410914,-25.292867,6.116056,-1.599063,-3.376188
450423091599162471!,thoughtful-steel-butterfly,1.770000,-2.068801,-0.380668,-0.072699,-0.255853,0.427286,-0.259666,-18.757615,-83.539261,-18.645323,-85.335088,-18.223209,-29.986702,9.550791,-8.411802,9.372438
450423091599162471!,thoughtful-steel-butterfly,1.780000,-2.076239,-0.900030,-0.076486,-0.931494,0.138973,-0.480298,14.500169,-15.202048,14.171554,-36.088090,-38.233987,-11.062884,13.877687,-11.875518,10.901387
450423091599162471!,thoughtful-steel-butterfly,1.790000,-1.867101,-0.573009,0.113437,-0.851340,-0.197139,-0.459495,23.172644,75.892324,18.159074,40.216922,-21.138888,9.069310,0.678707,2.427417,-6.507167
450423091599162471!,thoughtful-steel-butterfly,1.800000,-1.833393,0.208415,0.112453,-0.253843,-0.382952,-0.321478,-21.033664,78.115739,-22.687858,71.152512,-15.493554,18.456257,-11.129792,8.909409,-7.964223
450423091599162471!,thoughtful-steel-butterfly,1.810000,-2.285798,0.760558,-0.318281,0.401564,-0.495635,-0.065925,-60.546484,29.400382,-55.689655,56.018896,-4.887615,36.745879,-17.568052,8.560120,-0.207969
450423091599162471!,thoughtful-steel-butterfly,1.820000,-2.744605,0.705939,-0.745134,0.659946,-0.404444,0.293981,-19.868254,-41.840541,-19.096281,-8.279910,21.351381,29.374193,-3.571063,3.165946,-3.027211
450423091599162471!,thoughtful-steel-butterfly,1.830000,-2.604298,0.124463,-0.617924,0.357527,-0.133618,0.481816,42.382100,-69.420341,39.074047,-41.226208,26.600896,7.377017,15.078741,-5.844742,-2.741078
450423091599162471!,thoughtful-steel-butterfly,1.840000,-1.950319,-0.376977,0.014775,-0.004946,0.166083,0.471610,82.826038,-29.606512,82.399720,-27.354669,34.406919,-12.116804,9.164257,-6.835439,4.712139
450423091599162471!,thoughtful-steel-butterfly,1.850000,-1.184317,-0.461456,0.792554,-0.158172,0.453908,0.209685,59.369724,11.294864,61.735809,-4.127797,19.758571,-42.771629,0.639629,-2.415601,6.805870
450423091599162471!,thoughtful-steel-butterfly,1.860000,-1.053706,-0.229915,0.940340,-0.075699,0.456861,-0.203169,-25.933615,33.996060,-24.511743,15.611018,-12.804460,-28.793059,-1.750556,2.801642,-5.977639
450423091599162471!,thoughtful-steel-butterfly,1.870000,-1.567242,-0.024110,0.431987,0.031440,0.248707,-0.433757,-71.265514,5.958732,-71.150703,1.826784,-27.089598,-15.532577,-2.465057,2.577735,-5.294385
450423091599162471!,thoughtful-steel-butterfly,1.880000,-2.361922,-0.126686,-0.362418,-0.082174,-0.078564,-0.493789,-81.992443,-25.683930,-82.056203,-22.819809,-39.786014,6.330121,-2.996456,0.400859,3.446442
450423091599162471!,thoughtful-steel-butterfly,1.890000,-2.916341,-0.370717,-0.917006,-0.319162,-0.419183,-0.272554,-18.463637,-20.276456,-18.526234,-17.848875,-23.594809,36.288421,4.942872,-4.022436,3.828120
450423091599162471!,thoughtful-steel-butterfly,1.900000,-2.702751,-0.399050,-0.703299,-0.352240,-0.489911,0.099938,48.252019,13.742679,48.348269,9.631401,6.037812,29.598202,8.496154,-4.340871,-2.383665
450423091599162471!,thoughtful-steel-butterfly,1.910000,-2.081643,-0.122748,-0.082596,-0.061025,-0.336847,0.369506,69.326541,41.576183,69.100033,48.912144,25.244269,23.013031,-1.520965,0.627563,-1.201775
450423091599162471!,thoughtful-steel-butterfly,1.920000,-1.477521,0.284844,0.509141,0.515437,0.009382,0.499912,46.372033,35.836712,43.897069,57.159584,45.699418,-0.857639,-18.058744,9.398623,0.326665
450423091599162471!,thoughtful-steel-butterfly,1.930000,-1.357461,0.282058,0.578462,0.784255,0.379499,0.325546,-16.539126,-36.882842,-25.020837,-4.186651,20.545830,-23.950944,-2.202502,1.117179,-3.378563
450423091599162471!,thoughtful-steel-butterfly,1.940000,-1.637538,-0.305332,0.208460,0.464273,0.496872,0.055839,-31.277447,-78.187094,-40.224887,-56.725495,2.948750,-26.238808,3.609617,-0.401968,-4.037267
450423091599162471!,thoughtful-steel-butterfly,1.950000,-1.853085,-1.156893,-0.050855,-0.289732,0.445255,-0.227482,-8.954612,-88.333703,-9.556530,-87.082730,-16.444615,-32.187407,6.746673,-6.514211,8.245191
450423091599162471!,thoughtful-steel-butterfly,1.960000,-1.832306,-1.721291,0.011910,-0.947427,0.165818,-0.471704,12.074920,-19.106854,17.136004,-31.168060,-37.958858,-13.343635,13.726094,-11.365890,10.082455
450423091599162471!,thoughtful-steel-butterfly,1.970000,-1.721493,-1.424835,0.184136,-0.817727,-0.173951,-0.468766,4.464665,71.467296,13.185951,44.092394,-21.872991,8.116690,3.411601,0.045632,-4.905111
450423091599162471!,thoughtful-steel-butterfly,1.980000,-1.827522,-0.688102,0.112670,-0.202660,-0.368759,-0.337664,-31.538048,71.517270,-31.266654,70.432574,-16.599249,18.127881,-10.473717,8.059443,-6.761681
450423091599162471!,thoughtful-steel-butterfly,1.990000,-2.284435,-0.247643,-0.395605,0.409868,-0.493484,-0.080458,-50.234281,16.620576,-61.287820,48.374042,-6.090490,37.355562,-22.498316,11.424147,-1.237528
450423091599162471!,thoughtful-steel-butterfly,2.000000,-2.539376,-0.447838,-0.819485,0.572935,-0.413689,0.280822,8.565639,-54.112925,-13.425034,-17.061038,18.923171,27.876397,,,
