ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1260177936710764644!,lush-impartial-bumblebee,1.570000,2.279243,-1.361137,0.000000,-1.361137,2.421146,-0.089167,0.000000,-0.089167,-0.202385,-0.108469,-0.152424
1260177936710764644!,lush-impartial-bumblebee,1.580000,2.279243,-1.362014,0.000000,-1.362014,2.421146,-0.086249,0.000000,-0.086249,-0.202382,-0.108460,-0.152435
1260177936710764644!,lush-impartial-bumblebee,1.590000,2.279243,-1.362862,0.000000,-1.362862,2.421146,-0.083426,0.000000,-0.083426,-0.202378,-0.108451,-0.152447
1260177936710764644!,lush-impartial-bumblebee,1.600000,2.279243,-1.363683,0.000000,-1.363683,2.421146,-0.080696,0.000000,-0.080696,-0.202375,-0.108442,-0.152458
1260177936710764644!,lush-impartial-bumblebee,1.610000,2.279243,-1.364477,0.000000,-1.364477,2.421146,-0.078055,0.000000,-0.078055,-0.202372,-0.108434,-0.152468
1260177936710764644!,lush-impartial-bumblebee,1.620000,2.279243,-1.365245,0.000000,-1.365245,2.421146,-0.075500,0.000000,-0.075500,-0.202369,-0.108426,-0.152479
1260177936710764644!,lush-impartial-bumblebee,1.630000,2.279243,-1.365987,0.000000,-1.365987,2.421146,-0.073029,0.000000,-0.073029,-0.202366,-0.108418,-0.152488
1260177936710764644!,lush-impartial-bumblebee,1.640000,2.279243,-1.366706,0.000000,-1.366706,2.421146,-0.070639,0.000000,-0.070639,-0.202364,-0.108411,-0.152498
1260177936710764644!,lush-impartial-bumblebee,1.650000,2.279243,-1.367400,0.000000,-1.367400,2.421146,-0.068327,0.000000,-0.068327,-0.202361,-0.108404,-0.152507
1260177936710764644!,lush-impartial-bumblebee,1.660000,2.279243,-1.368072,0.000000,-1.368072,2.421146,-0.066091,0.000000,-0.066091,-0.202358,-0.108397,-0.152516
1260177936710764644!,lush-impartial-bumblebee,1.670000,2.279243,-1.368723,0.000000,-1.368723,2.421146,-0.063928,0.000000,-0.063928,-0.202356,-0.108390,-0.152525
1260177936710764644!,lush-impartial-bumblebee,1.680000,2.279243,-1.369351,0.000000,-1.369351,2.421146,-0.061836,0.000000,-0.061836,-0.202353,-0.108383,-0.152533
1260177936710764644!,lush-impartial-bumblebee,1.690000,2.279243,-1.369960,0.000000,-1.369960,2.421146,-0.059812,0.000000,-0.059812,-0.202351,-0.108377,-0.152542
1260177936710764644!,lush-impartial-bumblebee,1.700000,2.279243,-1.370548,0.000000,-1.370548,2.421146,-0.057854,0.000000,-0.057854,-0.202349,-0.108371,-0.152549
1260177936710764644!,lush-impartial-bumblebee,1.710000,2.279243,-1.371117,0.000000,-1.371117,2.421146,-0.055961,0.000000,-0.055961,-0.202347,-0.108365,-0.152557
1260177936710764644!,lush-impartial-bumblebee,1.720000,2.279243,-1.371667,0.000000,-1.371667,2.421146,-0.054129,0.000000,-0.054129,-0.202345,-0.108359,-0.152564
1260177936710764644!,lush-impartial-bumblebee,1.730000,2.279243,-1.372200,0.000000,-1.372200,2.421146,-0.052358,0.000000,-0.052358,-0.202342,-0.108354,-0.152571
1260177936710764644!,lush-impartial-bumblebee,1.740000,2.279243,-1.372715,0.000000,-1.372715,2.421146,-0.050644,0.000000,-0.050644,-0.202340,-0.108348,-0.152578
1260177936710764644!,lush-impartial-bumblebee,1.750000,2.279243,-1.373213,0.000000,-1.373213,2.421146,-0.048987,0.000000,-0.048987,-0.202339,-0.108343,-0.152585
1260177936710764644!,lush-impartial-bumblebee,1.760000,2.279243,-1.373695,0.000000,-1.373695,2.421146,-0.047383,0.000000,-0.047383,-0.202337,-0.108338,-0.152591
1260177936710764644!,lush-impartial-bumblebee,1.770000,2.279243,-1.374161,0.000000,-1.374161,2.421146,-0.045832,0.000000,-0.045832,-0.202335,-0.108333,-0.152598
1260177936710764644!,lush-impartial-bumblebee,1.780000,2.279243,-1.374612,0.000000,-1.374612,2.421146,-0.044332,0.000000,-0.044332,-0.202333,-0.108328,-0.152604
1260177936710764644!,lush-impartial-bumblebee,1.790000,2.279243,-1.375048,0.000000,-1.375048,2.421146,-0.042881,0.000000,-0.042881,-0.202332,-0.108324,-0.152610
1260177936710764644!,lush-impartial-bumblebee,1.800000,2.279243,-1.375470,0.000000,-1.375470,2.421146,-0.041478,0.000000,-0.041478,-0.202330,-0.108319,-0.152615
1260177936710764644!,lush-impartial-bumblebee,1.810000,2.279243,-1.375878,0.000000,-1.375878,2.421146,-0.040121,0.000000,-0.040121,-0.202328,-0.108315,-0.152621
1260177936710764644!,lush-impartial-bumblebee,1.820000,2.279243,-1.376272,0.000000,-1.376272,2.421146,-0.038807,0.000000,-0.038807,-0.202327,-0.108311,-0.152626
1260177936710764644!,lush-impartial-bumblebee,1.830000,2.279243,-1.376654,0.000000,-1.376654,2.421146,-0.037537,0.000000,-0.037537,-0.202325,-0.108307,-0.152631
1260177936710764644!,lush-impartial-bumblebee,1.840000,2.279243,-1.377023,0.000000,-1.377023,2.421146,-0.036309,0.000000,-0.036309,-0.202324,-0.108303,-0.152636
1260177936710764644!,lush-impartial-bumblebee,1.850000,2.279243,-1.377380,0.000000,-1.377380,2.421146,-0.035120,0.000000,-0.035120,-0.202323,-0.108300,-0.152641
1260177936710764644!,lush-impartial-bumblebee,1.860000,2.279243,-1.377726,0.000000,-1.377726,2.421146,-0.033971,0.000000,-0.033971,-0.202321,-0.108296,-0.152645
1260177936710764644!,lush-impartial-bumblebee,1.870000,2.279243,-1.378060,0.000000,-1.378060,2.421146,-0.032859,0.000000,-0.032859,-0.202320,-0.108292,-0.152650
1260177936710764644!,lush-impartial-bumblebee,1.880000,2.279243,-1.378383,0.000000,-1.378383,2.421146,-0.031784,0.000000,-0.031784,-0.202319,-0.108289,-0.152654
1260177936710764644!,lush-impartial-bumblebee,1.890000,2.279243,-1.378696,0.000000,-1.378696,2.421146,-0.030743,0.000000,-0.030743,-0.202317,-0.108286,-0.152658
1260177936710764644!,lush-impartial-bumblebee,1.900000,2.279243,-1.378998,0.000000,-1.378998,2.421146,-0.029737,0.000000,-0.029737,-0.202316,-0.108283,-0.152662
1260177936710764644!,lush-impartial-bumblebee,1.910000,2.279243,-1.379291,0.000000,-1.379291,2.421146,-0.028764,0.000000,-0.028764,-0.202315,-0.108280,-0.152666
1260177936710764644!,lush-impartial-bumblebee,1.920000,2.279243,-1.379574,0.000000,-1.379574,2.421146,-0.027823,0.000000,-0.027823,-0.202314,-0.108277,-0.152670
1260177936710764644!,lush-impartial-bumblebee,1.930000,2.279243,-1.379847,0.000000,-1.379847,2.421146,-0.026912,0.000000,-0.026912,-0.202313,-0.108274,-0.152674
1260177936710764644!,lush-impartial-bumblebee,1.940000,2.279243,-1.380112,0.000000,-1.380112,2.421146,-0.026031,0.000000,-0.026031,-0.202312,-0.108271,-0.152677
1260177936710764644!,lush-impartial-bumblebee,1.950000,2.279243,-1.380368,0.000000,-1.380368,2.421146,-0.025179,0.000000,-0.025179,-0.202311,-0.108268,-0.152681
1260177936710764644!,lush-impartial-bumblebee,1.960000,2.279243,-1.380616,0.000000,-1.380616,2.421146,-0.024355,0.000000,-0.024355,-0.202310,-0.108266,-0.152684
1260177936710764644!,lush-impartial-bumblebee,1.970000,2.279243,-1.380855,0.000000,-1.380855,2.421146,-0.023558,0.000000,-0.023558,-0.202309,-0.108263,-0.152687
1260177936710764644!,lush-impartial-bumblebee,1.980000,2.279243,-1.381087,0.000000,-1.381087,2.421146,-0.022787,0.000000,-0.022787,-0.202308,-0.108261,-0.152690
1260177936710764644!,lush-impartial-bumblebee,1.990000,2.279243,-1.381311,0.000000,-1.381311,2.421146,-0.022041,0.000000,-0.022041,-0.202307,-0.108259,-0.152693
1260177936710764644!,lush-impartial-bumblebee,2.000000,2.279243,-1.381528,0.000000,-1.381528,2.421146,-0.021320,0.000000,-0.021320,,,
