ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1892135254331000654!,great-wine-beetle,1.580000,0.556643,-1.149351,1.499904,0.016951,0.923445,-0.138128,-0.006943,0.614335,0.030347,0.001625,-0.009967,0.023544
1892135254331000654!,great-wine-beetle,1.590000,0.565805,-1.150756,1.499824,0.022960,0.909171,-0.142709,-0.009001,0.587953,0.030291,0.001493,-0.010070,0.023586
1892135254331000654!,great-wine-beetle,1.600000,0.574824,-1.152206,1.499725,0.028709,0.895214,-0.146892,-0.010771,0.562682,0.030236,0.001362,-0.010172,0.023628
1892135254331000654!,great-wine-beetle,1.610000,0.583703,-1.153696,1.499610,0.034207,0.881566,-0.150680,-0.012284,0.538502,0.030181,0.001234,-0.010272,0.023670
1892135254331000654!,great-wine-beetle,1.620000,0.592445,-1.155225,1.499481,0.039467,0.868221,-0.154081,-0.013565,0.515391,0.030127,0.001107,-0.010370,0.023710
1892135254331000654!,great-wine-beetle,1.630000,0.601052,-1.156786,1.499340,0.044496,0.855170,-0.157100,-0.014640,0.493321,0.030073,0.000983,-0.010466,0.023751
1892135254331000654!,great-wine-beetle,1.640000,0.609527,-1.158378,1.499189,0.049306,0.842405,-0.159749,-0.015532,0.472266,0.030021,0.000861,-0.010560,0.023791
1892135254331000654!,great-wine-beetle,1.650000,0.617871,-1.159997,1.499031,0.053905,0.829916,-0.162036,-0.016261,0.452196,0.029969,0.000742,-0.010650,0.023830
1892135254331000654!,great-wine-beetle,1.660000,0.626087,-1.161638,1.498866,0.058303,0.817694,-0.163974,-0.016846,0.433079,0.029917,0.000626,-0.010739,0.023869
1892135254331000654!,great-wine-beetle,1.670000,0.634176,-1.163299,1.498697,0.062508,0.805730,-0.165575,-0.017304,0.414884,0.029866,0.000512,-0.010824,0.023908
1892135254331000654!,great-wine-beetle,1.680000,0.642141,-1.164977,1.498524,0.066530,0.794015,-0.166851,-0.017651,0.397577,0.029816,0.000401,-0.010906,0.023946
1892135254331000654!,great-wine-beetle,1.690000,0.649989,-1.166666,1.498348,0.070382,0.782551,-0.167824,-0.017902,0.381122,0.029767,0.000294,-0.010985,0.023984
1892135254331000654!,great-wine-beetle,1.700000,0.657723,-1.168362,1.498170,0.074075,0.771325,-0.168508,-0.018071,0.365479,0.029719,0.000191,-0.011061,0.024020
1892135254331000654!,great-wine-beetle,1.710000,0.665345,-1.170064,1.497991,0.077615,0.760322,-0.168917,-0.018166,0.350612,0.029672,0.000091,-0.011133,0.024056
1892135254331000654!,great-wine-beetle,1.720000,0.672856,-1.171768,1.497811,0.081009,0.749530,-0.169065,-0.018199,0.336486,0.029626,-0.000006,-0.011203,0.024091
1892135254331000654!,great-wine-beetle,1.730000,0.680257,-1.173472,1.497631,0.084264,0.738939,-0.168966,-0.018177,0.323067,0.029580,-0.000100,-0.011269,0.024126
1892135254331000654!,great-wine-beetle,1.740000,0.687552,-1.175174,1.497452,0.087388,0.728543,-0.168638,-0.018110,0.310321,0.029535,-0.000191,-0.011332,0.024160
1892135254331000654!,great-wine-beetle,1.750000,0.694744,-1.176870,1.497274,0.090389,0.718336,-0.168096,-0.018003,0.298214,0.029491,-0.000278,-0.011392,0.024193
1892135254331000654!,great-wine-beetle,1.760000,0.701835,-1.178559,1.497097,0.093274,0.708309,-0.167354,-0.017863,0.286713,0.029448,-0.000363,-0.011449,0.024226
1892135254331000654!,great-wine-beetle,1.770000,0.708827,-1.180239,1.496922,0.096047,0.698450,-0.166427,-0.017695,0.275786,0.029405,-0.000444,-0.011504,0.024258
1892135254331000654!,great-wine-beetle,1.780000,0.715721,-1.181907,1.496748,0.098716,0.688754,-0.165328,-0.017504,0.265405,0.029363,-0.000524,-0.011555,0.024290
1892135254331000654!,great-wine-beetle,1.790000,0.722519,-1.183564,1.496577,0.101284,0.679213,-0.164072,-0.017294,0.255540,0.029322,-0.000600,-0.011604,0.024322
1892135254331000654!,great-wine-beetle,1.800000,0.729222,-1.185206,1.496407,0.103758,0.669821,-0.162669,-0.017069,0.246164,0.029281,-0.000674,-0.011651,0.024353
1892135254331000654!,great-wine-beetle,1.810000,0.735832,-1.186832,1.496240,0.106141,0.660572,-0.161134,-0.016830,0.237252,0.029241,-0.000746,-0.011695,0.024384
1892135254331000654!,great-wine-beetle,1.820000,0.742349,-1.188442,1.496075,0.108437,0.651460,-0.159478,-0.016582,0.228778,0.029201,-0.000816,-0.011737,0.024415
1892135254331000654!,great-wine-beetle,1.830000,0.748776,-1.190034,1.495913,0.110652,0.642482,-0.157712,-0.016327,0.220719,0.029162,-0.000883,-0.011777,0.024445
1892135254331000654!,great-wine-beetle,1.840000,0.755114,-1.191608,1.495753,0.112790,0.633632,-0.155847,-0.016066,0.213052,0.029123,-0.000949,-0.011815,0.024475
1892135254331000654!,great-wine-beetle,1.850000,0.761363,-1.193161,1.495596,0.114853,0.624907,-0.153894,-0.015801,0.205758,0.029084,-0.001013,-0.011851,0.024504
1892135254331000654!,great-wine-beetle,1.860000,0.767525,-1.194694,1.495442,0.116846,0.616303,-0.151861,-0.015534,0.198814,0.029046,-0.001075,-0.011885,0.024533
1892135254331000654!,great-wine-beetle,1.870000,0.773602,-1.196206,1.495290,0.118771,0.607816,-0.149759,-0.015267,0.192203,0.029009,-0.001135,-0.011917,0.024562
1892135254331000654!,great-wine-beetle,1.880000,0.779593,-1.197696,1.495141,0.120633,0.599443,-0.147595,-0.014999,0.185906,0.028971,-0.001193,-0.011947,0.024591
1892135254331000654!,great-wine-beetle,1.890000,0.785501,-1.199164,1.494995,0.122433,0.591182,-0.145378,-0.014733,0.179906,0.028934,-0.001250,-0.011976,0.024619
1892135254331000654!,great-wine-beetle,1.900000,0.791326,-1.200608,1.494851,0.124176,0.583030,-0.143115,-0.014469,0.174187,0.028898,-0.001305,-0.012004,0.024647
1892135254331000654!,great-wine-beetle,1.910000,0.797070,-1.202029,1.494710,0.125863,0.574985,-0.140814,-0.014208,0.168733,0.028862,-0.001359,-0.012030,0.024675
1892135254331000654!,great-wine-beetle,1.920000,0.802734,-1.203426,1.494572,0.127499,0.567047,-0.138482,-0.013950,0.163530,0.028827,-0.001411,-0.012055,0.024702
1892135254331000654!,great-wine-beetle,1.930000,0.808321,-1.204800,1.494435,0.129084,0.559211,-0.136125,-0.013696,0.158563,0.028792,-0.001462,-0.012078,0.024729
1892135254331000654!,great-wine-beetle,1.940000,0.813830,-1.206149,1.494302,0.130622,0.551474,-0.133748,-0.013446,0.153819,0.028757,-0.001511,-0.012100,0.024756
1892135254331000654!,great-wine-beetle,1.950000,0.819264,-1.207474,1.494171,0.132115,0.543835,-0.131358,-0.013200,0.149286,0.028723,-0.001559,-0.012121,0.024782
1892135254331000654!,great-wine-beetle,1.960000,0.824621,-1.208775,1.494042,0.133565,0.536291,-0.128958,-0.012958,0.144951,0.028690,-0.001606,-0.012141,0.024808
1892135254331000654!,great-wine-beetle,1.970000,0.829905,-1.210051,1.493915,0.134973,0.528840,-0.126553,-0.012722,0.140805,0.028656,-0.001652,-0.012160,0.024833
1892135254331000654!,great-wine-beetle,1.980000,0.835115,-1.211303,1.493791,0.136342,0.521481,-0.124147,-0.012489,0.136837,0.028624,-0.001696,-0.012178,0.024858
1892135254331000654!,great-wine-beetle,1.990000,0.840253,-1.212531,1.493669,0.137672,0.514213,-0.121744,-0.012262,0.133037,0.028591,-0.001740,-0.012196,0.024883
1892135254331000654!,great-wine-beetle,2.000000,0.845319,-1.213734,1.493549,0.138966,0.507034,-0.119349,-0.012040,0.129398,,,,
