ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1105525578607070022!,great-devious-beetle,1.800000,0.335050,1.200225,-1.146706,0.966988,0.027548,0.342839,0.068691,0.081458,-0.007832,0.006393
1105525578607070022!,great-devious-beetle,1.810000,0.335288,1.203584,-1.146058,0.967756,0.021312,0.331549,0.062341,0.073826,-0.007931,0.006385
1105525578607070022!,great-devious-beetle,1.820000,0.335466,1.206832,-1.145471,0.968450,0.015480,0.320560,0.056351,0.066652,-0.008029,0.006378
1105525578607070022!,great-devious-beetle,1.830000,0.335588,1.209974,-1.144942,0.969076,0.010045,0.309874,0.050716,0.059919,-0.008124,0.006373
1105525578607070022!,great-devious-beetle,1.840000,0.335659,1.213011,-1.144466,0.969638,0.004995,0.299491,0.045424,0.053614,-0.008216,0.006368
1105525578607070022!,great-devious-beetle,1.850000,0.335682,1.215947,-1.144041,0.970140,0.000316,0.289411,0.040465,0.047719,-0.008304,0.006365
1105525578607070022!,great-devious-beetle,1.860000,0.335660,1.218784,-1.143663,0.970585,-0.004004,0.279632,0.035829,0.042218,-0.008389,0.006362
1105525578607070022!,great-devious-beetle,1.870000,0.335598,1.221527,-1.143329,0.970978,-0.007982,0.270150,0.031501,0.037093,-0.008471,0.006361
1105525578607070022!,great-devious-beetle,1.880000,0.335498,1.224176,-1.143037,0.971322,-0.011630,0.260962,0.027470,0.032327,-0.008549,0.006360
1105525578607070022!,great-devious-beetle,1.890000,0.335363,1.226736,-1.142783,0.971620,-0.014966,0.252065,0.023723,0.027902,-0.008623,0.006360
1105525578607070022!,great-devious-beetle,1.900000,0.335197,1.229209,-1.142565,0.971877,-0.018004,0.243452,0.020246,0.023801,-0.008694,0.006361
1105525578607070022!,great-devious-beetle,1.910000,0.335002,1.231599,-1.142380,0.972094,-0.020760,0.235120,0.017025,0.020007,-0.008761,0.006362
1105525578607070022!,great-devious-beetle,1.920000,0.334781,1.233907,-1.142226,0.972276,-0.023249,0.227062,0.014048,0.016504,-0.008824,0.006364
1105525578607070022!,great-devious-beetle,1.930000,0.334537,1.236136,-1.142100,0.972423,-0.025487,0.219272,0.011302,0.013274,-0.008883,0.006366
1105525578607070022!,great-devious-beetle,1.940000,0.334271,1.238289,-1.142000,0.972541,-0.027489,0.211745,0.008774,0.010303,-0.008940,0.006369
1105525578607070022!,great-devious-beetle,1.950000,0.333987,1.240369,-1.141925,0.972630,-0.029268,0.204472,0.006451,0.007574,-0.008992,0.006372
1105525578607070022!,great-devious-beetle,1.960000,0.333686,1.242378,-1.141871,0.972692,-0.030839,0.197449,0.004321,0.005073,-0.009042,0.006376
1105525578607070022!,great-devious-beetle,1.970000,0.333371,1.244318,-1.141838,0.972732,-0.032216,0.190667,0.002373,0.002786,-0.009088,0.006379
1105525578607070022!,great-devious-beetle,1.980000,0.333043,1.246191,-1.141823,0.972749,-0.033411,0.184121,0.000595,0.000699,-0.009131,0.006383
1105525578607070022!,great-devious-beetle,1.990000,0.332704,1.248001,-1.141825,0.972746,-0.034438,0.177802,-0.001023,-0.001200,-0.009172,0.006388
1105525578607070022!,great-devious-beetle,2.000000,0.332355,1.249748,-1.141843,0.972726,-0.035307,0.171706,-0.002492,-0.002925,,
