ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1804665893476900456!,rebel-mauve-beetle,1.640000,2.736558,1.208620,1.869724,0.710023,4.133067,-3.011505,-4.664842,12.284063,0.035549,-0.372568,0.735645
1804665893476900456!,rebel-mauve-beetle,1.650000,2.758560,1.171298,1.814987,0.840132,0.056118,-4.475795,-6.265082,13.534837,0.016734,-0.344114,0.785935
1804665893476900456!,rebel-mauve-beetle,1.660000,2.733658,1.118547,1.743255,0.980338,-5.202294,-6.014079,-8.035548,14.288952,0.006399,-0.266527,0.801844
1804665893476900456!,rebel-mauve-beetle,1.670000,2.651221,1.050801,1.653940,1.124492,-11.357609,-7.388763,-9.751797,14.343269,0.015502,-0.141240,0.751222
1804665893476900456!,rebel-mauve-beetle,1.680000,2.505244,0.971211,1.549304,1.264775,-17.813557,-8.311332,-11.089520,13.584264,0.060600,0.021570,0.587003
1804665893476900456!,rebel-mauve-beetle,1.690000,2.297070,0.885687,1.435234,1.392875,-23.750154,-8.495850,-11.672328,12.027297,0.158672,0.216148,0.260035
1804665893476900456!,rebel-mauve-beetle,1.700000,2.037186,0.801890,1.321972,1.500796,-28.265681,-7.742433,-11.124346,9.798852,0.310138,0.430776,-0.228706
1804665893476900456!,rebel-mauve-beetle,1.710000,1.742759,0.731898,1.220307,1.584567,-30.543602,-5.938023,-9.239525,7.115545,0.500258,0.684550,-0.839218
1804665893476900456!,rebel-mauve-beetle,1.720000,1.438589,0.684602,1.144280,1.640312,-30.160427,-3.291407,-5.963357,4.160032,0.678815,0.932930,-1.414499
1804665893476900456!,rebel-mauve-beetle,1.730000,1.150561,0.667003,1.106499,1.666031,-27.267662,-0.066397,-1.604280,1.065486,0.810073,1.162688,-1.846309
1804665893476900456!,rebel-mauve-beetle,1.740000,0.901256,0.683345,1.115264,1.660176,-22.395148,3.418169,3.287550,-2.208492,0.880728,1.354850,-2.091697
1804665893476900456!,rebel-mauve-beetle,1.750000,0.707712,0.734822,1.172582,1.620201,-16.088299,6.851161,8.033275,-5.813888,0.897610,1.484850,-2.166226
1804665893476900456!,rebel-mauve-beetle,1.760000,0.582684,0.819111,1.273513,1.542130,-8.698729,9.858466,11.931141,-9.852902,0.871318,1.516254,-2.094372
1804665893476900456!,rebel-mauve-beetle,1.770000,0.536093,0.929301,1.406177,1.422204,-0.439696,11.902447,14.328887,-14.167412,0.803218,1.397210,-1.870368
1804665893476900456!,rebel-mauve-beetle,1.780000,0.575226,1.051882,1.553379,1.259767,8.278704,12.274073,14.753650,-18.192259,0.680758,1.060979,-1.444459
1804665893476900456!,rebel-mauve-beetle,1.790000,0.699539,1.167393,1.694081,1.063056,16.477850,10.426033,13.180512,-21.004403,0.486210,0.451650,-0.753618
1804665893476900456!,rebel-mauve-beetle,1.800000,0.896216,1.254116,1.810663,0.849411,22.645738,6.574420,10.155413,-21.647969,0.220347,-0.409546,0.195852
1804665893476900456!,rebel-mauve-beetle,1.810000,1.138097,1.297948,1.893805,0.643041,25.453302,2.069025,6.660645,-19.616128,-0.066776,-1.337387,1.220827
1804665893476900456!,rebel-mauve-beetle,1.820000,1.390337,1.301599,1.944230,0.469011,24.779648,-1.229649,3.682395,-15.264945,-0.279529,-2.003346,1.976238
1804665893476900456!,rebel-mauve-beetle,1.830000,1.624180,1.282898,1.970084,0.344628,21.893113,-2.303625,1.704913,-9.746233,-0.340293,-2.145637,2.182932
1804665893476900456!,rebel-mauve-beetle,1.840000,1.826269,1.262258,1.981098,0.274317,18.494275,-1.624435,0.612963,-4.426774,-0.258313,-1.795260,1.874120
1804665893476900456!,rebel-mauve-beetle,1.850000,1.997264,1.251376,1.984129,0.251462,15.691753,-0.417379,0.026818,-0.211604,-0.117425,-1.239102,1.352104
1804665893476900456!,rebel-mauve-beetle,1.860000,2.144571,1.251075,1.982459,0.264303,13.761339,0.416929,-0.364988,2.737672,0.000692,-0.764850,0.912950
1804665893476900456!,rebel-mauve-beetle,1.870000,2.275884,1.256310,1.977068,0.301999,12.469089,0.647947,-0.730299,4.780973,0.065405,-0.486787,0.668901
1804665893476900456!,rebel-mauve-beetle,1.880000,2.395688,1.261771,1.967701,0.357987,11.439257,0.415586,-1.161182,6.382528,0.086611,-0.371991,0.584452
1804665893476900456!,rebel-mauve-beetle,1.890000,2.504969,1.263616,1.953331,0.429533,10.336586,-0.113410,-1.729942,7.867038,0.084493,-0.344636,0.585548
1804665893476900456!,rebel-mauve-beetle,1.900000,2.601652,1.259088,1.932237,0.516199,8.878160,-0.880413,-2.505071,9.376988,0.071789,-0.352439,0.624612
1804665893476900456!,rebel-mauve-beetle,1.910000,2.680776,1.245641,1.902023,0.618311,6.778383,-1.902228,-3.549358,10.918394,0.053590,-0.368654,0.681524
1804665893476900456!,rebel-mauve-beetle,1.920000,2.734380,1.220525,1.859775,0.735689,3.736958,-3.192669,-4.901178,12.389860,0.033076,-0.371442,0.742750
1804665893476900456!,rebel-mauve-beetle,1.930000,2.751735,1.181154,1.802486,0.866628,-0.474190,-4.697505,-6.532694,13.587249,0.014866,-0.337707,0.790250
1804665893476900456!,rebel-mauve-beetle,1.940000,2.720900,1.126024,1.728013,1.006961,-5.848709,-6.257467,-8.308909,14.258649,0.006133,-0.254389,0.800336
1804665893476900456!,rebel-mauve-beetle,1.950000,2.631636,1.055839,1.636106,1.150285,-12.065190,-7.624134,-9.993384,14.214073,0.018538,-0.124303,0.739038
1804665893476900456!,rebel-mauve-beetle,1.960000,2.478658,0.974069,1.529449,1.288715,-18.498385,-8.503386,-11.252783,13.354818,0.069112,0.042329,0.557891
1804665893476900456!,rebel-mauve-beetle,1.970000,2.264270,0.886943,1.414435,1.413992,-24.311159,-8.610240,-11.707972,11.711635,0.173895,0.239992,0.210484
1804665893476900456!,rebel-mauve-beetle,1.980000,1.999848,0.802719,1.301558,1.518534,-28.604994,-7.749336,-10.998016,9.426561,0.331614,0.460276,-0.297827
1804665893476900456!,rebel-mauve-beetle,1.990000,1.703444,0.733236,1.202054,1.598457,-30.589676,-5.840473,-8.926784,6.713021,0.522442,0.713667,-0.910363
1804665893476900456!,rebel-mauve-beetle,2.000000,1.400271,0.687416,1.129980,1.650195,-29.908848,-3.100348,-5.485530,3.756247,,,
