ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1225607032995189238!,talented-antique-butterfly,1.110000,-0.566336,1.933845,0.216056,1.311059,0.845484,0.534001,80.849341,-18.297113,86.174381,-11.607389,34.015504,-53.856810,-7.751896,-2.361863,-1.640017,5.209737,-2.184386,1.871859
1225607032995189238!,talented-antique-butterfly,1.120000,0.119021,1.474861,0.967677,0.945915,0.998562,-0.053608,51.478777,-70.184540,59.010233,-58.100843,-3.222376,-60.023820,-5.838236,-1.492219,-1.146506,3.512767,-1.448073,2.093566
1225607032995189238!,talented-antique-butterfly,1.130000,0.437855,0.656182,1.354407,0.256265,0.811905,-0.583789,10.402480,-90.585242,17.084448,-75.271127,-31.542713,-43.868019,-4.360437,-0.011069,-1.110519,1.906345,-1.069784,3.532762
1225607032995189238!,talented-antique-butterfly,1.140000,0.367142,-0.208859,1.331091,-0.474946,0.427761,-0.903892,-24.024101,-80.591861,-20.371353,-67.359099,-42.750036,-20.231187,-3.664498,1.024140,-1.340526,1.045739,-1.082401,4.663931
1225607032995189238!,talented-antique-butterfly,1.150000,0.011289,-0.879246,0.996815,-1.048768,-0.001995,-0.999998,-45.331770,-52.694504,-44.095024,-45.504602,-41.869036,0.083532,-3.089062,1.214087,-1.361116,0.599109,-1.059897,4.472303
1225607032995189238!,talented-antique-butterfly,1.160000,-0.491499,-1.253278,0.500066,-1.382884,-0.387357,-0.921930,-53.268777,-22.048528,-53.117396,-20.890376,-34.694467,14.577208,-2.412642,0.873346,-1.006070,0.254203,-0.750745,3.465402
1225607032995189238!,talented-antique-butterfly,1.170000,-1.021101,-1.351002,-0.030232,-1.485826,-0.684195,-0.729299,-51.195958,2.169264,-51.505633,-0.106648,-24.640375,23.116458,-1.836761,0.422246,-0.537344,0.001039,-0.343918,2.427688
1225607032995189238!,talented-antique-butterfly,1.180000,-1.498691,-1.249395,-0.511444,-1.408590,-0.878209,-0.478277,-43.487622,17.675505,-43.944547,14.841888,-14.421644,26.480946,-1.454745,0.035226,-0.165042,-0.139311,-0.027513,1.619384
1225607032995189238!,talented-antique-butterfly,1.190000,-1.886671,-1.031232,-0.902653,-1.209300,-0.977251,-0.212086,-33.725832,25.462640,-33.942700,24.264211,-5.724012,26.375151,-1.247850,-0.258947,0.053435,-0.180798,0.142957,1.035083
1225607032995189238!,talented-antique-butterfly,1.200000,-2.176160,-0.764666,-1.191251,-0.937743,-0.999049,0.043612,-24.018614,27.471592,-23.678339,29.407956,1.072151,24.560463,-1.178235,-0.471395,0.125106,-0.143841,0.172694,0.623962
1225607032995189238!,talented-antique-butterfly,1.210000,-2.371786,-0.497652,-1.380514,-0.629483,-0.960563,0.278063,-15.034766,25.632226,-14.222707,31.738299,6.422175,22.185237,-1.215191,-0.617882,0.069765,-0.044660,0.079638,0.342448
1225607032995189238!,talented-antique-butterfly,1.220000,-2.479370,-0.260664,-1.480409,-0.306241,-0.872832,0.488020,-6.351030,21.552978,-5.850591,32.521759,10.983578,19.644318,-1.321345,-0.714077,-0.081260,0.094083,-0.105751,0.149426
1225607032995189238!,talented-antique-butterfly,1.230000,-2.497077,-0.069836,-1.501189,0.020755,-0.741461,0.670996,3.066403,16.545115,1.610504,32.550210,15.145588,16.736100,-1.431214,-0.771745,-0.278259,0.226656,-0.332164,-0.001473
1225607032995189238!,talented-antique-butterfly,1.240000,-2.412525,0.071607,-1.450757,0.345472,-0.571022,0.820935,14.165998,11.865974,8.419757,32.045792,18.706799,13.011972,-1.437224,-0.787719,-0.445825,0.269086,-0.516993,-0.148735
1225607032995189238!,talented-antique-butterfly,1.250000,-2.208403,0.173945,-1.335444,0.661739,-0.371647,0.928374,26.891574,8.895582,14.657981,30.788886,20.864980,8.352666,-1.228767,-0.737936,-0.484592,0.121653,-0.546995,-0.276848
1225607032995189238!,talented-antique-butterfly,1.260000,-1.876574,0.260610,-1.161910,0.960079,-0.162266,0.986747,39.471561,8.695165,20.132306,28.454520,20.800149,3.420492,-0.823213,-0.595199,-0.325363,-0.229723,-0.341252,-0.267897
1225607032995189238!,talented-antique-butterfly,1.270000,-1.433869,0.358498,-0.939769,1.227903,0.033781,0.999429,48.877811,10.929039,24.411213,24.833888,18.436918,-0.623166,-0.423223,-0.354773,-0.027163,-0.647216,0.036820,0.031606
1225607032995189238!,talented-antique-butterfly,1.280000,-0.925907,0.481721,-0.683647,1.451932,0.198087,0.980184,52.535376,13.543291,26.888601,19.947250,14.634066,-2.957420,-0.219718,-0.064308,0.233276,-0.954995,0.384727,0.579565
1225607032995189238!,talented-antique-butterfly,1.290000,-0.412903,0.622319,-0.413454,1.622319,0.323397,0.946263,49.965625,14.318444,27.107765,14.305864,10.644495,-3.637888,-0.203021,0.155482,0.327419,-1.081258,0.536236,1.046014
1225607032995189238!,talented-antique-butterfly,1.300000,0.053134,0.758377,-0.150371,1.737451,0.412545,0.910937,43.279811,12.680674,25.424378,8.969336,7.360549,-3.333446,-0.255406,0.211970,0.266922,-1.061760,0.483408,1.156351
1225607032995189238!,talented-antique-butterfly,1.310000,0.447391,0.870218,0.091972,1.804925,0.473737,0.880666,35.683078,9.567448,22.970531,4.733547,4.999506,-2.689387,-0.299466,0.143055,0.142323,-0.979619,0.332958,0.976392
1225607032995189238!,talented-antique-butterfly,1.320000,0.771758,0.948592,0.310777,1.836002,0.515139,0.857107,29.296278,6.056360,20.734909,1.609006,3.358611,-2.018593,-0.315726,0.038317,0.031115,-0.901704,0.188988,0.713177
1225607032995189238!,talented-antique-butterfly,1.330000,1.041023,0.992340,0.509891,1.839629,0.542345,0.840156,24.617053,2.668344,19.034254,-0.831295,2.137684,-1.379936,-0.306565,-0.052245,-0.034616,-0.854814,0.097480,0.486368
1225607032995189238!,talented-antique-butterfly,1.340000,1.270496,1.003328,0.693932,1.820380,0.558334,0.829616,21.280350,-0.491716,17.708007,-3.012591,1.098665,-0.739405,-0.277064,-0.118495,-0.052878,-0.840611,0.062860,0.321172
1225607032995189238!,talented-antique-butterfly,1.350000,1.470761,0.983678,0.865032,1.779350,0.564106,0.825702,18.738154,-3.460664,16.430163,-5.217692,0.090065,-0.061531,-0.230295,-0.165445,-0.031821,-0.853378,0.075176,0.205050
1225607032995189238!,talented-antique-butterfly,1.360000,1.647271,0.935053,1.021989,1.715453,0.559515,0.828820,16.507851,-6.283131,14.860354,-7.603158,-0.965180,0.651568,-0.167467,-0.201023,0.018968,-0.887010,0.122264,0.117200
1225607032995189238!,talented-antique-butterfly,1.370000,1.801352,0.858915,1.160415,1.626508,0.544009,0.839079,14.226425,-8.954221,12.704841,-10.224737,-2.076933,1.346560,-0.089879,-0.233100,0.090155,-0.935420,0.192249,0.037198
1225607032995189238!,talented-antique-butterfly,1.380000,1.931283,0.757143,1.273375,1.510242,0.517214,0.855856,11.655253,-11.384390,9.759495,-13.040525,-3.198727,1.933067,-0.002549,-0.269202,0.171325,-0.990105,0.272151,-0.052079
1225607032995189238!,talented-antique-butterfly,1.390000,2.033594,0.633025,1.352521,1.365240,0.479512,0.877535,8.686083,-13.383205,5.956906,-15.921761,-4.228579,2.310625,0.082219,-0.315973,0.250363,-1.038006,0.347329,-0.160589
1225607032995189238!,talented-antique-butterfly,1.400000,2.104274,0.492245,1.389646,1.191750,0.432681,0.901547,5.312962,-14.665494,1.381889,-18.681556,-5.012939,2.405868,0.145140,-0.377738,0.315298,-1.062684,0.403799,-0.287353
1225607032995189238!,talented-antique-butterfly,1.410000,2.139458,0.343802,1.378059,0.992086,0.380321,0.924854,1.547649,-14.860801,-3.761587,-21.096418,-5.330860,2.192172,0.166959,-0.455368,0.358475,-1.050071,0.433023,-0.421774
1225607032995189238!,talented-antique-butterfly,1.420000,2.134837,0.200801,1.313418,0.771125,0.328559,0.944484,-2.722962,-13.515795,-9.212149,-22.861968,-4.888564,1.700591,0.137749,-0.546420,0.377770,-0.994547,0.433225,-0.551614
1225607032995189238!,talented-antique-butterfly,1.430000,2.083794,0.081132,1.194082,0.537654,0.286724,0.958013,-7.842336,-10.137283,-14.683265,-23.469500,-3.346374,1.001536,0.051375,-0.646093,0.364904,-0.892792,0.396516,-0.668239
1225607032995189238!,talented-antique-butterfly,1.440000,1.975522,0.007158,1.021651,0.307375,0.267137,0.963659,-14.169952,-4.360499,-19.749567,-22.088444,-0.432534,0.119903,-0.135653,-0.738514,0.269432,-0.714754,0.271793,-0.738487
1225607032995189238!,talented-antique-butterfly,1.450000,1.799291,0.002333,0.804541,0.104670,0.284350,0.958720,-21.259781,3.593395,-23.465270,-17.844681,3.922235,-1.163310,-0.541054,-0.762758,-0.027783,-0.390355,-0.056396,-0.626110
1225607032995189238!,talented-antique-butterfly,1.460000,1.557200,0.081592,0.564764,-0.041167,0.352107,0.935960,-27.001506,12.321427,-24.133373,-10.865782,9.453039,-3.556223,-1.249240,-0.601715,-0.626744,0.100672,-0.670008,-0.106149
1225607032995189238!,talented-antique-butterfly,1.470000,1.277854,0.238227,0.341362,-0.112463,0.478497,0.878089,-28.530112,18.849845,-20.175888,-3.459500,15.382314,-8.382285,-2.065288,-0.228936,-1.391889,0.597137,-1.415845,0.789770
1225607032995189238!,talented-antique-butterfly,1.480000,1.008835,0.432130,0.177742,-0.124004,0.657677,0.753300,-25.225736,19.428416,-12.539415,0.469868,19.600595,-17.112530,-2.492042,0.106621,-1.885589,0.811679,-1.875296,1.453879
1225607032995189238!,talented-antique-butterfly,1.490000,0.782301,0.597230,0.088555,-0.122990,0.853472,0.521139,-20.587134,13.034221,-6.000061,-1.016652,18.085580,-29.618813,-2.147112,0.079355,-1.724469,0.574257,-1.706110,1.201025
1225607032995189238!,talented-antique-butterfly,1.500000,0.585623,0.684803,0.036784,-0.151125,0.987082,0.160217,-19.399964,4.528770,-5.388980,-4.670328,6.793596,-41.854800,-1.154194,-0.246813,-1.041956,-0.039901,-1.038528,0.168160
1225607032995189238!,talented-antique-butterfly,1.510000,0.376468,0.711403,-0.038687,-0.198347,0.957138,-0.289634,-22.590758,1.357456,-10.160501,-4.314954,-14.008644,-46.293645,0.096355,-0.458816,-0.313043,-0.877454,-0.294147,-0.855020
1225607032995189238!,talented-antique-butterfly,1.520000,0.136404,0.749841,-0.161422,-0.204779,0.697927,-0.716169,-25.007687,6.863341,-13.778786,3.360114,-37.561411,-36.604681,1.342757,-0.302308,0.181525,-1.832570,0.280052,-1.353807
1225607032995189238!,talented-antique-butterfly,1.530000,-0.088459,0.867890,-0.279124,-0.113765,0.233560,-0.972342,-19.263867,16.181963,-8.388032,14.069570,-53.451324,-12.839192,2.267383,0.032245,0.436225,-2.617386,0.634046,-1.395653
1225607032995189238!,talented-antique-butterfly,1.540000,-0.208856,1.047713,-0.293285,0.051284,-0.316970,-0.948435,-4.713528,17.514824,6.017997,16.605519,-53.937086,18.025954,2.444571,0.013841,0.594791,-2.751632,0.801930,-1.478243
1225607032995189238!,talented-antique-butterfly,1.550000,-0.190226,1.168197,-0.169600,0.168410,-0.784363,-0.620302,7.312104,4.567126,16.703329,4.760872,-36.657949,46.353472,1.686628,-0.587487,0.658846,-2.013793,0.732906,-1.858447
1225607032995189238!,talented-antique-butterfly,1.560000,-0.130976,1.127621,-0.017588,0.134070,-0.998030,-0.062737,2.894920,-12.131296,10.785225,-11.230821,-3.889526,61.874745,0.215976,-1.084376,0.226631,-0.776121,0.148515,-1.745567
1225607032995189238!,talented-antique-butterfly,1.570000,-0.192204,0.984583,0.002411,0.003704,-0.836894,0.547364,-15.743900,-13.790470,-7.530267,-12.160818,36.066059,55.143320,-1.877804,-0.594294,-1.212978,0.607152,-1.304304,0.060727
1225607032995189238!,talented-antique-butterfly,1.580000,-0.402489,0.929999,-0.121672,-0.029762,-0.297971,0.954575,-24.614064,3.475150,-14.139160,6.540010,68.189776,21.285481,-3.910613,0.522941,-3.015719,1.740392,-3.007932,2.722566
1225607032995189238!,talented-antique-butterfly,1.590000,-0.569168,1.043216,-0.188781,0.118388,0.433591,0.901110,-7.075422,15.841353,2.837140,19.918442,70.626995,-33.983948,-4.733083,0.585810,-3.449298,2.316752,-3.465252,3.285243
1225607032995189238!,talented-antique-butterfly,1.600000,-0.516900,1.168485,-0.046351,0.286111,0.953534,0.301287,17.159452,6.263981,24.076032,9.952422,25.449529,-80.544495,-5.130170,-0.370778,-2.953041,2.902284,-3.145991,2.219922
1225607032995189238!,talented-antique-butterfly,1.610000,-0.303008,1.102375,0.236191,0.260196,0.847014,-0.531570,23.298697,-19.979981,28.470642,-16.668685,-47.001523,-74.893169,-5.870366,-1.232152,-2.762266,3.720924,-3.136671,1.427605
1225607032995189238!,talented-antique-butterfly,1.620000,-0.157290,0.761361,0.433700,-0.045318,0.115424,-0.993316,2.321751,-45.617696,6.578840,-42.498861,-89.150170,-10.359352,-7.446575,-1.450379,-3.524851,4.963595,-4.015707,1.919695
1225607032995189238!,talented-antique-butterfly,1.630000,-0.357600,0.276926,0.273297,-0.498940,-0.704169,-0.710032,-44.989760,-45.290362,-40.193486,-41.390261,-62.522944,62.006640,-10.645797,-0.100925,-6.220668,6.902737,-6.636398,5.444375
1225607032995189238!,talented-antique-butterfly,1.640000,-1.018213,0.064992,-0.331815,-0.662234,-0.996381,0.084996,-81.257224,6.296210,-71.040321,15.939525,7.303457,85.616453,-13.784427,2.861465,-9.771900,8.245252,-9.817554,11.316107
1225607032995189238!,talented-antique-butterfly,1.650000,-1.660516,0.453472,-0.889725,-0.183615,-0.624922,0.780687,-38.028824,63.986660,-30.726783,72.821155,59.886912,47.938109,-12.533726,2.356270,-8.709174,7.475543,-8.778428,9.986648
1225607032995189238!,talented-antique-butterfly,1.660000,-1.684325,1.171260,-0.858610,0.607173,0.061816,0.998088,35.514557,72.109696,37.083826,74.406801,70.540700,-4.368925,-11.207352,-0.365038,-5.776947,7.294081,-6.218049,5.793951
1225607032995189238!,talented-antique-butterfly,1.670000,-1.067351,1.666094,-0.217611,1.138893,0.691512,0.722365,83.043709,23.124783,83.839265,24.407057,50.505364,-48.348252,-10.677444,-2.350353,-3.750855,7.461252,-4.473855,3.058050
1225607032995189238!,talented-antique-butterfly,1.680000,-0.234459,1.538900,0.637767,1.049796,0.993348,0.115150,75.551860,-46.540414,78.194865,-41.827109,7.946733,-68.552654,-9.121708,-2.335514,-2.674570,6.263293,-3.301604,2.432768
1225607032995189238!,talented-antique-butterfly,1.690000,0.306557,0.832539,1.211324,0.406630,0.850486,-0.525998,27.630995,-90.176392,31.979136,-80.939546,-34.218274,-55.327488,-7.310283,-0.742159,-2.437357,4.356940,-2.679288,3.921013
1225607032995189238!,talented-antique-butterfly,1.700000,0.317326,-0.086559,1.257051,-0.428491,0.387287,-0.921959,-25.918039,-89.879798,-22.154359,-79.536152,-54.331160,-22.822861,-6.119777,1.004430,-2.653019,2.862159,-2.514092,5.940736
1225607032995189238!,talented-antique-butterfly,1.710000,-0.129910,-0.821706,0.833561,-1.089520,-0.161163,-0.986928,-60.531879,-55.368251,-58.684759,-48.723168,-52.770878,8.617358,-5.155313,1.733847,-2.630019,1.919575,-2.321325,6.433958
1225607032995189238!,talented-antique-butterfly,1.720000,-0.796984,-1.151659,0.175362,-1.385208,-0.622619,-0.782525,-69.133172,-10.693912,-68.905003,-9.743966,-38.443870,30.588031,-4.063971,1.387486,-1.992636,1.260321,-1.706789,5.238846
1225607032995189238!,talented-antique-butterfly,1.730000,-1.449490,-1.079896,-0.478643,-1.319597,-0.908947,-0.416912,-58.670362,24.012318,-59.270044,21.583452,-18.757749,40.895396,-3.145347,0.663634,-1.143922,0.839404,-0.949559,3.649538
1225607032995189238!,talented-antique-butterfly,1.740000,-1.947299,-0.741990,-0.981430,-1.001020,-0.999999,-0.001192,-39.584188,42.323745,-40.130846,40.285366,-0.048923,41.029796,-2.592987,0.001888,-0.510482,0.664122,-0.412276,2.358620
1225607032995189238!,talented-antique-butterfly,1.750000,-2.244405,-0.293275,-1.278597,-0.552532,-0.923966,0.382475,-19.471999,46.372538,-19.113775,47.707030,14.474767,34.967515,-2.361767,-0.489937,-0.195834,0.677187,-0.182380,1.450935
1225607032995189238!,talented-antique-butterfly,1.760000,-2.349663,0.145414,-1.373438,-0.071347,-0.724385,0.689396,-1.660878,40.607872,-0.197128,47.200168,24.702487,25.956211,-2.340728,-0.816612,-0.153682,0.801482,-0.210526,0.848605
1225607032995189238!,talented-antique-butterfly,1.770000,-2.288604,0.496387,-1.295556,0.378679,-0.440752,0.897629,13.695883,29.047569,15.213479,41.850848,31.292798,15.365315,-2.368991,-0.993272,-0.284042,0.922682,-0.391493,0.447360
1225607032995189238!,talented-antique-butterfly,1.780000,-2.081293,0.717980,-1.082190,0.760329,-0.109862,0.993947,27.656639,15.052413,26.862460,33.788661,34.075780,3.766426,-2.226748,-1.009805,-0.444924,0.869851,-0.568742,0.166526
1225607032995189238!,talented-antique-butterfly,1.790000,-1.738944,0.802714,-0.771042,1.054043,0.225764,0.974182,40.706740,1.943194,34.870196,24.420510,32.313727,-7.488622,-1.787117,-0.853144,-0.491157,0.529214,-0.581925,0.019450
1225607032995189238!,talented-antique-butterfly,1.800000,-1.275420,0.774785,-0.396515,1.251781,0.520821,0.853666,51.747255,-7.514463,39.711406,14.662552,26.366691,-16.086281,-1.277417,-0.575011,-0.399967,0.064068,-0.418836,0.136363
1225607032995189238!,talented-antique-butterfly,1.810000,-0.723160,0.672688,0.012453,1.350091,0.743945,0.668241,58.373657,-13.229191,41.898993,4.661140,18.429372,-20.517207,-1.083849,-0.243566,-0.333031,-0.219294,-0.270953,0.628686
1225607032995189238!,talented-antique-butterfly,1.820000,-0.137951,0.520621,0.428642,1.344619,0.889415,0.457100,58.327135,-17.605176,41.072234,-5.740452,10.979525,-21.363694,-1.193315,0.093250,-0.407110,-0.285890,-0.275327,1.308632
1225607032995189238!,talented-antique-butterfly,1.830000,0.411716,0.322958,0.819125,1.236204,0.968892,0.247483,51.336911,-22.136638,36.684939,-15.600243,5.202839,-20.369018,-1.287004,0.315040,-0.522724,-0.303447,-0.350549,1.727410
1225607032995189238!,talented-antique-butterfly,1.840000,0.869169,0.080515,1.152394,1.039568,0.998675,0.051453,40.028550,-26.297141,29.692480,-23.244717,0.967369,-18.776013,-1.210929,0.340917,-0.549132,-0.358383,-0.373014,1.686150
1225607032995189238!,talented-antique-butterfly,1.850000,1.209604,-0.198461,1.411213,0.781005,0.991922,-0.126847,28.040385,-29.283221,21.924871,-28.024434,-2.161212,-16.900300,-1.022232,0.236223,-0.460562,-0.448335,-0.300278,1.379472
1225607032995189238!,talented-antique-butterfly,1.860000,1.437576,-0.500115,1.593940,0.487585,0.958626,-0.284669,17.585305,-30.791174,14.584570,-30.316127,-4.371592,-14.721376,-0.811259,0.093489,-0.298875,-0.549236,-0.156995,1.034276
1225607032995189238!,talented-antique-butterfly,1.870000,1.571906,-0.809467,1.707279,0.181327,0.907811,-0.419381,9.336960,-30.851285,8.124029,-30.685561,-5.685404,-12.306889,-0.623072,-0.043626,-0.111365,-0.643007,0.015408,0.739685
1225607032995189238!,talented-antique-butterfly,1.880000,1.634786,-1.112912,1.760969,-0.120905,0.848277,-0.529553,3.310582,-29.679605,2.701984,-29.602191,-6.144859,-9.843283,-0.470076,-0.164576,0.069224,-0.720308,0.183865,0.503008
1225607032995189238!,talented-antique-butterfly,1.890000,1.647686,-1.399936,1.765819,-0.406938,0.787880,-0.615829,-0.654098,-27.603681,-1.614630,-27.489410,-5.879657,-7.522322,-0.353641,-0.268869,0.221422,-0.776454,0.325265,0.310705
1225607032995189238!,talented-antique-butterfly,1.900000,1.630009,-1.663304,1.732814,-0.668603,0.732883,-0.680355,-2.793692,-24.983769,-4.856707,-24.770552,-5.083479,-5.475955,-0.272652,-0.356827,0.330785,-0.809296,0.423919,0.150549
1225607032995189238!,talented-antique-butterfly,1.910000,1.598357,-1.899181,1.671935,-0.901892,0.687491,-0.726193,-3.433675,-22.119044,-7.193052,-21.841683,-3.964742,-3.753447,-0.224811,-0.428120,0.388465,-0.818776,0.470342,0.014544
1225607032995189238!,talented-antique-butterfly,1.920000,1.565890,-2.106009,1.590851,-1.106320,0.654054,-0.756448,-2.994689,-19.159928,-8.935343,-19.011597,-2.710095,-2.343254,-0.205212,-0.482726,0.392280,-0.807617,0.462195,-0.103415
1225607032995189238!,talented-antique-butterfly,1.930000,1.541039,-2.282659,1.493484,-1.283790,0.633186,-0.774000,-1.980076,-16.036556,-10.501227,-16.442237,-1.471172,-1.203521,-0.205425,-0.521972,0.346968,-0.781475,0.404330,-0.210162
1225607032995189238!,talented-antique-butterfly,1.940000,1.526673,-2.425936,1.379290,-1.436856,0.624117,-0.781331,-0.966128,-12.401642,-12.351207,-14.098128,-0.369743,-0.295346,-0.211988,-0.549748,0.265455,-0.749605,0.309888,-0.316009
1225607032995189238!,talented-antique-butterfly,1.950000,1.519497,-2.527677,1.243285,-1.566580,0.624891,-0.780712,-0.620332,-7.605397,-14.881685,-11.704001,0.465809,0.372839,-0.204039,-0.574678,0.173048,-0.726183,0.204355,-0.437946
1225607032995189238!,talented-antique-butterfly,1.960000,1.509352,-2.572140,1.077755,-1.670073,0.632158,-0.774840,-1.648719,-0.860344,-18.193697,-8.776354,0.878496,0.716726,-0.156853,-0.609547,0.108946,-0.728595,0.127312,-0.594179
1225607032995189238!,talented-antique-butterfly,1.970000,1.479747,-2.537116,0.876773,-1.739355,0.640990,-0.767549,-4.542280,8.204032,-21.814087,-4.850574,0.746041,0.623029,-0.066882,-0.656487,0.107382,-0.764582,0.115308,-0.766910
1225607032995189238!,talented-antique-butterfly,1.980000,1.412115,-2.401826,0.642432,-1.763400,0.645919,-0.763406,-9.182311,18.895158,-24.711527,0.173215,0.102449,0.086682,0.007176,-0.674041,0.150542,-0.811953,0.158254,-0.836899
1225607032995189238!,talented-antique-butterfly,1.990000,1.293176,-2.159984,0.388605,-1.733660,0.642371,-0.766394,-14.651383,29.224536,-25.705384,5.770223,-0.884732,-0.741558,-0.047004,-0.574995,0.152599,-0.822037,0.182678,-0.599092
1225607032995189238!,talented-antique-butterfly,2.000000,1.122133,-1.830449,0.138440,-1.650593,0.627700,-0.778455,-19.442538,36.312091,-24.119569,10.731828,-2.047044,-1.650615,,,,,,
