ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1198493660354540164!,talented-zippy-butterfly,1.210000,0.074186,0.700986,0.858180,0.080217,0.513072,-0.858346,3.089122,-44.293156,6.800019,-39.606517,-38.434330,-22.973922,-4.674636,1.272914,1.158905,-5.842289
1198493660354540164!,talented-zippy-butterfly,1.220000,0.020964,0.269305,0.832442,-0.315079,0.099218,-0.995066,-13.838223,-40.997792,-11.647981,-37.956414,-42.883091,-4.275860,-5.593469,0.782533,1.514250,-5.304826
1198493660354540164!,talented-zippy-butterfly,1.230000,-0.186438,-0.080371,0.635063,-0.650577,-0.319848,-0.947469,-27.078463,-28.229807,-26.864854,-27.922058,-39.714457,13.406847,-6.108709,0.364708,1.723199,-4.702675
1198493660354540164!,talented-zippy-butterfly,1.240000,-0.492876,-0.273044,0.318443,-0.857648,-0.674416,-0.738352,-33.225240,-10.142716,-35.183054,-12.859788,-30.311233,27.686511,-5.790905,0.109431,1.668171,-3.932298
1198493660354540164!,talented-zippy-butterfly,1.250000,-0.823492,-0.284385,-0.042972,-0.909515,-0.910850,-0.412738,-31.857257,7.629815,-35.959297,2.508114,-16.522979,36.463704,-4.862890,0.025645,1.422621,-3.138983
1198493660354540164!,talented-zippy-butterfly,1.260000,-1.113694,-0.137631,-0.383283,-0.820639,-0.999454,-0.033027,-25.446405,21.249541,-31.349342,14.936920,-1.271166,38.467962,-3.862703,0.049179,1.134324,-2.548795
1198493660354540164!,talented-zippy-butterfly,1.270000,-1.327719,0.120157,-0.662145,-0.626174,-0.942691,0.333666,-16.998843,29.998412,-24.013668,23.742625,12.144433,34.311087,-3.149258,0.113611,0.907127,-2.257033
1198493660354540164!,talented-zippy-butterfly,1.280000,-1.455572,0.445057,-0.860964,-0.358960,-0.770885,0.636975,-8.197892,34.873528,-15.413628,29.537158,21.637245,26.186001,-2.765619,0.193833,0.767238,-2.219186
1198493660354540164!,talented-zippy-butterfly,1.290000,-1.495343,0.804076,-0.968750,-0.046041,-0.525893,0.850551,0.529292,36.715852,-5.932715,32.713056,26.777434,16.556393,-2.546324,0.299492,0.691040,-2.311132
1198493660354540164!,talented-zippy-butterfly,1.300000,-1.448442,1.167365,-0.978002,0.284934,-0.248288,0.968686,8.926825,35.578596,4.084631,32.997132,28.224710,7.234385,-2.292322,0.446832,0.639846,-2.409041
1198493660354540164!,talented-zippy-butterfly,1.310000,-1.322327,1.503380,-0.888070,0.602591,0.029763,0.999557,16.195225,31.251729,13.683895,30.041056,27.024800,-0.804692,-1.905317,0.629799,0.584165,-2.440011
1198493660354540164!,talented-zippy-butterfly,1.320000,-1.134146,1.781078,-0.709931,0.875516,0.286659,0.958033,21.220881,24.006665,21.546687,24.159291,24.145235,-7.224641,-1.424029,0.808284,0.511528,-2.385829
1198493660354540164!,talented-zippy-butterfly,1.330000,-0.910140,1.975841,-0.466333,1.079719,0.509355,0.860556,23.326589,14.802419,26.695251,16.470759,20.296992,-12.013598,-0.957421,0.922909,0.422825,-2.245395
1198493660354540164!,talented-zippy-butterfly,1.340000,-0.677960,2.074622,-0.185812,1.204110,0.690848,0.723000,22.743802,4.905724,28.948217,8.413416,15.961061,-15.251272,-0.583111,0.925829,0.326841,-1.993969
1198493660354540164!,talented-zippy-butterfly,1.350000,-0.460924,2.076310,0.104880,1.251770,0.827873,0.560915,20.523669,-4.512923,28.845399,1.197492,11.492696,-16.962454,-0.297823,0.809517,0.238658,-1.589138
1198493660354540164!,talented-zippy-butterfly,1.360000,-0.268927,1.990083,0.386054,1.234437,0.921004,0.389554,17.898362,-12.629049,27.201911,-4.564889,7.268973,-17.185705,-0.048721,0.609963,0.180619,-1.009893
1198493660354540164!,talented-zippy-butterfly,1.370000,-0.102458,1.832437,0.645079,1.168217,0.974575,0.224060,15.709228,-18.872523,24.703182,-8.750399,3.697153,-16.081187,0.193153,0.387156,0.177145,-0.305979
1198493660354540164!,talented-zippy-butterfly,1.380000,0.046271,1.623752,0.877127,1.067264,0.997221,0.074502,14.136444,-22.871634,21.774037,-11.468436,1.044147,-13.976128,0.393735,0.191477,0.238021,0.400155
1198493660354540164!,talented-zippy-butterfly,1.390000,0.181303,1.386941,1.078553,0.945417,0.998679,-0.051388,12.890159,-24.473293,18.597661,-12.874702,-0.583388,-11.337729,0.516597,0.042185,0.346395,1.003661
1198493660354540164!,talented-zippy-butterfly,1.400000,0.303658,1.145458,1.247580,0.815288,0.988596,-0.150593,11.578379,-23.784284,15.320737,-13.085255,-1.313848,-8.624988,0.550991,-0.061681,0.458616,1.425851
1198493660354540164!,talented-zippy-butterfly,1.410000,0.411742,0.920285,1.384426,0.688154,0.974588,-0.224004,10.036004,-21.240963,12.175216,-12.277128,-1.418048,-6.169594,0.516483,-0.124355,0.527975,1.622862
1198493660354540164!,talented-zippy-butterfly,1.420000,0.503670,0.726334,1.491792,0.572661,0.961415,-0.275101,8.361477,-17.556576,9.417082,-10.768991,-1.183743,-4.136909,0.440816,-0.151281,0.532930,1.601875
1198493660354540164!,talented-zippy-butterfly,1.430000,0.579148,0.571067,1.574407,0.473807,0.951284,-0.308317,6.756736,-13.509678,7.200851,-8.965039,-0.831523,-2.565592,0.346182,-0.152071,0.483170,1.421621
1198493660354540164!,talented-zippy-butterfly,1.440000,0.639703,0.455044,1.637762,0.392769,0.944655,-0.328066,5.380866,-9.704411,5.535993,-7.218263,-0.493419,-1.420780,0.247806,-0.138210,0.403508,1.160823
1198493660354540164!,talented-zippy-butterfly,1.450000,0.687993,0.374144,1.686921,0.327842,0.941055,-0.338254,4.302055,-6.472690,4.335688,-5.747085,-0.228652,-0.636131,0.155963,-0.118921,0.316663,0.884977
1198493660354540164!,talented-zippy-butterfly,1.460000,0.726984,0.322157,1.725911,0.275849,0.939673,-0.342074,3.518040,-3.918268,3.484706,-4.637351,-0.050618,-0.139047,0.076896,-0.099636,0.236498,0.633628
1198493660354540164!,talented-zippy-butterfly,1.470000,0.759432,0.292511,1.757671,0.233196,0.939685,-0.342042,2.991305,-2.008526,2.879765,-3.885668,0.050212,0.137947,0.013297,-0.082735,0.168961,0.423855
1198493660354540164!,talented-zippy-butterfly,1.480000,0.787663,0.279211,1.784239,0.196524,0.940399,-0.340072,2.673700,-0.651663,2.442031,-3.443827,0.091395,0.252734,-0.034732,-0.068823,0.115168,0.258741
1198493660354540164!,talented-zippy-butterfly,1.490000,0.813534,0.277378,1.806981,0.163081,0.941312,-0.337536,2.518834,0.256577,2.115493,-3.249189,0.090510,0.252412,-0.068522,-0.057657,0.073924,0.134459
1198493660354540164!,talented-zippy-butterfly,1.500000,0.838487,0.282817,1.826840,0.130637,0.942075,-0.335402,2.485167,0.813449,1.861130,-3.239440,0.062431,0.175355,-0.090088,-0.048733,0.043188,0.044585
1198493660354540164!,talented-zippy-butterfly,1.510000,0.863552,0.292402,1.844400,0.097629,0.942478,-0.334269,2.537673,1.100253,1.651923,-3.360248,0.018221,0.051374,-0.101509,-0.041489,0.020803,-0.017680
1198493660354540164!,talented-zippy-butterfly,1.520000,0.889441,0.303825,1.860007,0.062988,0.942397,-0.334495,2.647305,1.181560,1.469003,-3.566970,-0.034278,-0.096574,-0.104679,-0.035416,0.004824,-0.058487
1198493660354540164!,talented-zippy-butterfly,1.530000,0.916604,0.315286,1.873856,0.026028,0.941779,-0.336233,2.789596,1.107420,1.299342,-3.824323,-0.089541,-0.250802,-0.101174,-0.030132,-0.006355,-0.082859
1198493660354540164!,talented-zippy-butterfly,1.540000,0.945265,0.325419,1.886034,-0.013630,0.940613,-0.339481,2.943952,0.916336,1.134229,-4.105153,-0.143564,-0.397778,-0.092254,-0.025367,-0.014006,-0.094714
1198493660354540164!,talented-zippy-butterfly,1.550000,0.975456,0.333194,1.896558,-0.056127,0.938926,-0.344120,3.093049,0.638183,0.968207,-4.389022,-0.193195,-0.527131,-0.078912,-0.020959,-0.019107,-0.097004
1198493660354540164!,talented-zippy-butterfly,1.560000,1.007051,0.337837,1.905404,-0.101437,0.936773,-0.349938,3.222411,0.296717,0.798247,-4.660905,-0.235659,-0.630852,-0.061928,-0.016829,-0.022397,-0.091904
1198493660354540164!,talented-zippy-butterfly,1.570000,1.039789,0.338745,1.912529,-0.149441,0.934234,-0.356659,3.320094,-0.088424,0.622986,-4.910100,-0.268231,-0.702604,-0.041935,-0.012969,-0.024435,-0.081004
1198493660354540164!,talented-zippy-butterfly,1.580000,1.073282,0.335352,1.917898,-0.200020,0.931424,-0.363936,3.376268,-0.500044,0.441827,-5.129496,-0.288022,-0.737137,-0.019469,-0.009441,-0.025653,-0.065447
1198493660354540164!,talented-zippy-butterfly,1.590000,1.107055,0.327645,1.921465,-0.252646,0.928525,-0.371269,3.384227,-0.924009,0.255360,-5.315218,-0.292299,-0.731026,0.005138,-0.006312,-0.026319,-0.045884
1198493660354540164!,talented-zippy-butterfly,1.600000,1.140607,0.315691,1.923172,-0.306878,0.925720,-0.378211,3.339461,-1.347421,0.063881,-5.464808,-0.278233,-0.681011,0.031554,-0.003644,-0.026661,-0.022913
1198493660354540164!,talented-zippy-butterfly,1.610000,1.173516,0.300014,1.922881,-0.362143,0.923130,-0.384487,3.240272,-1.760278,-0.131748,-5.576399,-0.243322,-0.584202,0.059459,-0.001403,-0.026844,0.002787
1198493660354540164!,talented-zippy-butterfly,1.620000,1.205166,0.280403,1.920584,-0.418294,0.920996,-0.389572,3.082716,-2.150297,-0.334837,-5.649638,-0.185074,-0.437537,0.088616,0.000255,-0.027035,0.031008
1198493660354540164!,talented-zippy-butterfly,1.630000,1.234951,0.257079,1.916194,-0.474978,0.919565,-0.392939,2.864540,-2.506846,-0.550084,-5.684450,-0.101762,-0.238146,0.118888,0.001241,-0.027357,0.061581
1198493660354540164!,talented-zippy-butterfly,1.640000,1.262244,0.230408,1.909557,-0.531815,0.919094,-0.394039,2.583193,-2.819554,-0.785167,-5.680113,0.007335,0.017108,0.150232,0.001480,-0.027924,0.094434
1198493660354540164!,talented-zippy-butterfly,1.650000,1.286391,0.200876,1.900422,-0.588406,0.919842,-0.392290,2.234652,-3.077629,-1.051838,-5.634397,0.141310,0.331345,0.182735,0.000902,-0.028860,0.129601
1198493660354540164!,talented-zippy-butterfly,1.660000,1.306694,0.169085,1.888393,-0.644319,0.922044,-0.387086,1.812407,-3.269018,-1.366729,-5.542553,0.296902,0.707225,0.216627,-0.000576,-0.030320,0.167256
1198493660354540164!,talented-zippy-butterfly,1.670000,1.322365,0.135771,1.872881,-0.699053,0.925890,-0.377794,1.306684,-3.379334,-1.751721,-5.396167,0.467930,1.146795,0.252315,-0.003069,-0.032506,0.207756
1198493660354540164!,talented-zippy-butterfly,1.680000,1.332502,0.101830,1.853050,-0.752003,0.931489,-0.363768,0.704240,-3.390963,-2.233921,-5.182243,0.644373,1.650026,0.290379,-0.006763,-0.035689,0.251676
1198493660354540164!,talented-zippy-butterfly,1.690000,1.336058,0.068353,1.827770,-0.802404,0.938830,-0.344381,-0.010714,-3.282598,-2.844278,-4.882697,0.811823,2.213138,0.331501,-0.011941,-0.040201,0.299809
1198493660354540164!,talented-zippy-butterfly,1.700000,1.331821,0.036664,1.795591,-0.849291,0.947730,-0.319072,-0.853924,-3.029812,-3.614337,-4.474803,0.951581,2.826454,0.376239,-0.019005,-0.046376,0.353030
1198493660354540164!,talented-zippy-butterfly,1.710000,1.318441,0.008338,1.754763,-0.891452,0.957805,-0.287418,-1.836460,-2.607176,-4.570820,-3.933108,1.041992,3.472387,0.424515,-0.028429,-0.054413,0.411898
1198493660354540164!,talented-zippy-butterfly,1.720000,1.294499,-0.014800,1.703311,-0.927419,0.968453,-0.249198,-2.958300,-1.991721,-5.728796,-3.232778,1.061241,4.124283,0.474742,-0.040640,-0.064128,0.475815
1198493660354540164!,talented-zippy-butterfly,1.730000,1.258661,-0.030729,1.639189,-0.955498,0.978863,-0.204519,-4.200846,-1.168615,-7.083289,-2.354695,0.991471,4.745340,0.522601,-0.055759,-0.074597,0.541770
1198493660354540164!,talented-zippy-butterfly,1.740000,1.209975,-0.037355,1.560633,-0.973858,0.988071,-0.153997,-5.521674,-0.134915,-8.604085,-1.289072,0.825441,5.296175,0.560056,-0.073271,-0.083885,0.603011
1198493660354540164!,talented-zippy-butterfly,1.750000,1.147999,-0.032650,1.466251,-0.980656,0.995128,-0.098588,-6.849012,1.093428,-10.229414,-0.041395,0.567201,5.725197,0.574837,-0.091817,-0.088911,0.648289
1198493660354540164!,talented-zippy-butterfly,1.760000,1.073181,-0.014860,1.355461,-0.974192,0.999208,-0.039803,-8.080791,2.479322,-11.864259,1.366049,0.238222,5.980354,0.552126,-0.109140,-0.086004,0.662698
1198493660354540164!,talented-zippy-butterfly,1.770000,0.987095,0.017230,1.228695,-0.953146,0.999794,0.020304,-9.091705,3.960260,-13.382534,2.891948,-0.122053,6.010074,0.478936,-0.122562,-0.071968,0.631754
1198493660354540164!,talented-zippy-butterfly,1.780000,0.892712,0.064183,1.088046,-0.916554,0.996852,0.079279,-9.746787,5.461094,-14.641951,4.486123,-0.460064,5.784828,0.350338,-0.129852,-0.046079,0.546758
1198493660354540164!,talented-zippy-butterfly,1.790000,0.794193,0.125717,0.936803,-0.864062,0.990917,0.134472,-9.927837,6.891624,-15.499183,6.088889,-0.717583,5.287814,0.174577,-0.130244,-0.010910,0.411120
1198493660354540164!,talented-zippy-butterfly,1.800000,0.696680,0.200660,0.779575,-0.795898,0.983080,0.183176,-9.560048,8.168779,-15.836582,7.646686,-0.844148,4.530437,-0.027196,-0.124815,0.027628,0.240762
1198493660354540164!,talented-zippy-butterfly,1.810000,0.605592,0.287468,0.622066,-0.712396,0.974738,0.223351,-8.618946,9.230041,-15.577110,9.115391,-0.813733,3.551255,-0.228170,-0.115767,0.061999,0.057471
1198493660354540164!,talented-zippy-butterfly,1.820000,0.526435,0.383773,0.470239,-0.614646,0.967474,0.252970,-7.154340,10.042193,-14.699787,10.466887,-0.628157,2.402367,-0.406725,-0.105475,0.086792,-0.118940
1198493660354540164!,talented-zippy-butterfly,1.830000,0.464136,0.486988,0.330190,-0.504001,0.962707,0.270546,-5.253853,10.599378,-13.224166,11.676676,-0.320032,1.138797,-0.554736,-0.095158,0.100300,-0.279856
1198493660354540164!,talented-zippy-butterfly,1.840000,0.422564,0.594576,0.207705,-0.382069,0.961400,0.275155,-3.011674,10.904488,-11.188216,12.703307,0.054182,-0.189313,-0.677660,-0.084346,0.104492,-0.429067
1198493660354540164!,talented-zippy-butterfly,1.850000,0.404705,0.703930,0.108136,-0.251081,0.963890,0.266302,-0.519717,10.942045,-8.648829,13.466454,0.426716,-1.544512,-0.786918,-0.071339,0.103489,-0.575939
1198493660354540164!,talented-zippy-butterfly,1.860000,0.412580,0.812181,0.036141,-0.114260,0.969799,0.243906,2.126841,10.666037,-5.693510,13.843667,0.728852,-2.898005,-0.891149,-0.053832,0.101490,-0.727891
1198493660354540164!,talented-zippy-butterfly,1.870000,0.447163,0.915836,-0.004758,0.023777,0.978109,0.208093,4.806336,10.008899,-2.460651,13.690388,0.899923,-4.229951,-0.991018,-0.029586,0.101488,-0.885393
1198493660354540164!,talented-zippy-butterfly,1.880000,0.507995,1.010712,-0.012738,0.156992,0.987259,0.159119,7.355553,8.909871,0.850953,12.877409,0.890077,-5.522524,-1.078920,0.003193,0.104761,-1.041719
1198493660354540164!,talented-zippy-butterfly,1.890000,0.592730,1.092211,0.011742,0.278299,0.995245,0.097406,9.569291,7.350728,3.988072,11.334727,0.661040,-6.754138,-1.142346,0.045484,0.110975,-1.185690
1198493660354540164!,talented-zippy-butterfly,1.900000,0.696779,1.155935,0.065505,0.380375,0.999720,0.023663,11.223503,5.385443,6.673996,9.088556,0.187005,-7.900633,-1.169356,0.096988,0.118626,-1.306046
1198493660354540164!,talented-zippy-butterfly,1.910000,0.813678,1.198626,0.142744,0.457110,0.998147,-0.060853,12.115773,3.146196,8.663774,6.269614,-0.544935,-8.938353,-1.153502,0.155694,0.125590,-1.395078
1198493660354540164!,talented-zippy-butterfly,1.920000,0.935156,1.218504,0.235617,0.503910,0.987931,-0.154895,12.104166,0.833280,9.784993,3.103591,-1.541266,-9.830291,-1.097301,0.217808,0.129817,-1.451186
1198493660354540164!,talented-zippy-butterfly,1.930000,1.051891,1.215883,0.335084,0.518611,0.966444,-0.256879,11.141856,-1.330798,9.975432,-0.131693,-2.799458,-10.532268,-1.010442,0.277774,0.129502,-1.476694
1198493660354540164!,talented-zippy-butterfly,1.940000,1.154622,1.193209,0.432082,0.501880,0.931126,-0.364697,9.288224,-3.152292,9.295265,-3.159650,-4.305229,-10.991907,-0.905661,0.328725,0.123346,-1.473830
1198493660354540164!,talented-zippy-butterfly,1.950000,1.234865,1.154723,0.518572,0.456923,0.879656,-0.475610,6.698594,-4.506828,7.910278,-5.750626,-6.027078,-11.147283,-0.793812,0.363304,0.110721,-1.440734
1198493660354540164!,talented-zippy-butterfly,1.960000,1.286816,1.105046,0.588826,0.388940,0.810117,-0.586268,3.602174,-5.362307,6.057684,-7.755697,-7.905678,-10.924224,-0.680986,0.374704,0.091958,-1.369930
1198493660354540164!,talented-zippy-butterfly,1.970000,1.306443,1.049108,0.639373,0.304113,0.721402,-0.692517,0.275331,-5.775705,4.004623,-9.114922,-9.844154,-10.254760,-0.569091,0.358436,0.068385,-1.252434
1198493660354540164!,talented-zippy-butterfly,1.980000,1.292860,0.990713,0.669497,0.208781,0.613553,-0.789653,-2.990579,-5.879653,2.006331,-9.863233,-11.705349,-9.094946,-0.460104,0.314494,0.042574,-1.086334
1198493660354540164!,talented-zippy-butterfly,1.990000,1.247986,0.932074,0.680803,0.108482,0.488117,-0.872778,-5.933217,-5.856109,0.260726,-10.121691,-13.327205,-7.453478,-0.360460,0.249537,0.018079,-0.886361
1198493660354540164!,talented-zippy-butterfly,2.000000,1.176029,0.873484,0.676506,0.007183,0.348245,-0.937403,-8.374890,-5.898415,-1.137344,-10.071700,-14.557280,-5.408026,,,,
