ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1112410502777183799!,thoughtful-ruddy-butterfly,1.230000,-2.725761,0.590499,-0.925465,-0.280668,-0.499654,-0.018589,-11.783259,18.188685,-8.097492,25.805453,-0.500858,13.462918,-0.303006,-0.038923,-0.605049
1112410502777183799!,thoughtful-ruddy-butterfly,1.240000,-2.818741,0.742651,-0.969347,-0.018759,-0.487044,0.113086,-6.590851,12.013708,-0.737496,26.230963,2.954581,12.724913,-0.243624,0.033017,-0.646674
1112410502777183799!,thoughtful-ruddy-butterfly,1.250000,-2.853395,0.827125,-0.941649,0.239566,-0.441676,0.234355,-0.071972,4.750341,6.185447,25.110177,6.042409,11.387804,-0.142706,0.141700,-0.602568
1112410502777183799!,thoughtful-ruddy-butterfly,1.260000,-2.814609,0.838515,-0.847050,0.479750,-0.367149,0.339414,8.033899,-2.473023,12.606864,22.606259,8.770490,9.487154,-0.027457,0.245355,-0.481999
1112410502777183799!,thoughtful-ruddy-butterfly,1.270000,-2.689091,0.782920,-0.691360,0.687688,-0.267541,0.422400,17.036441,-8.572890,18.334552,18.658155,11.027606,6.984702,0.051718,0.286407,-0.276931
1112410502777183799!,thoughtful-ruddy-butterfly,1.280000,-2.476620,0.677048,-0.483975,0.848421,-0.148891,0.477317,25.124082,-12.677567,22.894829,13.243145,12.570920,3.921285,0.043252,0.225417,0.017975
1112410502777183799!,thoughtful-ruddy-butterfly,1.290000,-2.198365,0.543322,-0.239849,0.948558,-0.019746,0.499610,30.040484,-14.465295,25.668747,6.663374,13.136346,0.519193,-0.051798,0.091507,0.351133
1112410502777183799!,thoughtful-ruddy-butterfly,1.300000,-1.893376,0.400860,0.020964,0.979915,0.109614,0.487837,30.411449,-14.231540,26.223115,-0.385022,12.620138,-2.835676,-0.158190,-0.023426,0.603427
1112410502777183799!,thoughtful-ruddy-butterfly,1.310000,-1.605557,0.266414,0.276873,0.942028,0.229359,0.444291,26.743973,-12.745371,24.712590,-7.085431,11.232490,-5.798615,-0.193540,-0.047089,0.677586
1112410502777183799!,thoughtful-ruddy-butterfly,1.320000,-1.365921,0.147552,0.510061,0.840871,0.332422,0.373491,20.951663,-10.968239,21.697125,-12.985310,9.292370,-8.270579,-0.146779,0.011366,0.599604
1112410502777183799!,thoughtful-ruddy-butterfly,1.330000,-1.186907,0.044369,0.707778,0.684814,0.414189,0.280085,14.763382,-9.555620,17.633595,-18.046821,6.975650,-10.315586,-0.062909,0.098995,0.466559
1112410502777183799!,thoughtful-ruddy-butterfly,1.340000,-1.068550,-0.047473,0.860067,0.482088,0.470851,0.168223,8.865600,-8.649743,12.612493,-22.295640,4.269167,-11.949290,0.015530,0.175730,0.355672
1112410502777183799!,thoughtful-ruddy-butterfly,1.350000,-1.008103,-0.131099,0.956870,0.241570,0.498186,0.042550,3.199387,-7.942793,6.537384,-25.543048,1.114066,-13.043887,0.069934,0.226974,0.294982
1112410502777183799!,thoughtful-ruddy-butterfly,1.360000,-1.004380,-0.205737,0.987418,-0.024798,0.491749,-0.090462,-2.462720,-6.885955,-0.604413,-27.342417,-2.457148,-13.356982,0.097433,0.251640,0.281886
1112410502777183799!,thoughtful-ruddy-butterfly,1.370000,-1.057562,-0.265357,0.942149,-0.299404,0.448252,-0.221518,-8.145336,-4.861870,-8.524194,-27.113680,-6.239526,-12.625995,0.101172,0.252649,0.299365
1112410502777183799!,thoughtful-ruddy-butterfly,1.380000,-1.166517,-0.298031,0.816355,-0.559216,0.367384,-0.339160,-13.539453,-1.436480,-16.557508,-24.349057,-9.855925,-10.676102,0.084445,0.232040,0.327973
1112410502777183799!,thoughtful-ruddy-butterfly,1.390000,-1.325595,-0.288962,0.613810,-0.777538,0.253278,-0.431104,-18.064377,3.501440,-23.696499,-18.855290,-12.810521,-7.526311,0.050413,0.191405,0.345579
1112410502777183799!,thoughtful-ruddy-butterfly,1.400000,-1.522778,-0.224597,0.349324,-0.928325,0.115128,-0.486565,-21.054736,9.597088,-28.786905,-10.972514,-14.610656,-3.457074,0.002356,0.132800,0.329220
1112410502777183799!,thoughtful-ruddy-butterfly,1.410000,-1.740214,-0.097517,0.048582,-0.992060,-0.033641,-0.498867,-22.035922,16.013928,-30.870064,-1.651484,-14.926511,1.006554,-0.055662,0.060074,0.259134
1112410502777183799!,thoughtful-ruddy-butterfly,1.420000,-1.957304,0.089892,-0.255780,-0.961210,-0.177759,-0.467335,-20.972237,21.611811,-29.553492,7.720469,-13.722234,5.219484,-0.118069,-0.019969,0.126284
1112410502777183799!,thoughtful-ruddy-butterfly,1.430000,-2.155372,0.324689,-0.531274,-0.842489,-0.303369,-0.397451,-18.356977,25.257342,-25.198465,15.737589,-11.280159,8.609990,-0.177020,-0.097058,-0.056666
1112410502777183799!,thoughtful-ruddy-butterfly,1.440000,-2.323117,0.583075,-0.752183,-0.654733,-0.400538,-0.299281,-15.026402,26.213706,-18.798321,21.426665,-8.106886,10.849737,-0.221582,-0.157822,-0.257103
1112410502777183799!,thoughtful-ruddy-butterfly,1.450000,-2.457256,0.837091,-0.904163,-0.423028,-0.464683,-0.184579,-11.718906,24.341557,-11.571733,24.522947,-4.737699,11.927275,-0.238665,-0.188020,-0.431640
1112410502777183799!,thoughtful-ruddy-butterfly,1.460000,-2.559800,1.059943,-0.984118,-0.171814,-0.495896,-0.063927,-8.699781,20.019068,-4.499436,25.392211,-1.556630,12.075099,-0.216822,-0.176991,-0.543547
1112410502777183799!,thoughtful-ruddy-butterfly,1.470000,-2.632025,1.230747,-0.996349,0.079850,-0.496968,0.054982,-5.639152,13.910547,1.934629,24.674534,1.283695,11.603074,-0.151876,-0.122607,-0.578668
1112410502777183799!,thoughtful-ruddy-butterfly,1.480000,-2.670374,1.334870,-0.947656,0.318876,-0.471228,0.167164,-1.845152,6.746771,7.683198,22.903022,3.811280,10.743832,-0.051865,-0.034748,-0.547179
1112410502777183799!,thoughtful-ruddy-butterfly,1.490000,-2.664253,1.365147,-0.844244,0.535952,-0.421342,0.269204,3.290937,-0.747600,12.874268,20.286961,6.115234,9.571219,0.060861,0.064035,-0.465938
1112410502777183799!,thoughtful-ruddy-butterfly,1.500000,-2.599408,1.322013,-0.691411,0.722392,-0.349328,0.357729,9.803944,-7.809658,17.523651,16.754534,8.220737,8.027697,0.150212,0.139673,-0.335681
1112410502777183799!,thoughtful-ruddy-butterfly,1.510000,-2.465585,1.214699,-0.495843,0.868120,-0.257693,0.428479,16.840590,-13.597229,21.375681,12.177492,10.020690,6.026567,0.174660,0.153926,-0.138959
1112410502777183799!,thoughtful-ruddy-butterfly,1.520000,-2.265566,1.060715,-0.267964,0.962811,-0.150600,0.476780,22.790886,-17.328408,23.965001,6.627748,11.302115,3.569993,0.115197,0.088846,0.123134
1112410502777183799!,thoughtful-ruddy-butterfly,1.530000,-2.019435,0.881956,-0.022844,0.998680,-0.034421,0.498814,25.960347,-18.650156,24.839842,0.516351,11.844341,0.817325,0.008493,-0.022645,0.392422
1112410502777183799!,thoughtful-ruddy-butterfly,1.540000,-1.759456,0.700101,0.221780,0.973426,0.083078,0.493050,25.568963,-17.799837,23.872420,-5.502234,11.565257,-1.948713,-0.069757,-0.110037,0.567141
1112410502777183799!,thoughtful-ruddy-butterfly,1.550000,-1.518570,0.532826,0.449114,0.890904,0.194320,0.460695,22.282921,-15.647964,21.414335,-10.874978,10.605400,-4.473335,-0.070986,-0.125513,0.592805
1112410502777183799!,thoughtful-ruddy-butterfly,1.560000,-1.318481,0.387866,0.646860,0.758588,0.293675,0.404667,17.560853,-13.247353,17.973239,-15.433574,9.192733,-6.671358,-0.009360,-0.079775,0.510139
1112410502777183799!,thoughtful-ruddy-butterfly,1.570000,-1.167636,0.264813,0.806683,0.584284,0.377315,0.328075,12.544228,-11.269507,13.838054,-19.265296,7.465760,-8.586278,0.073095,-0.012126,0.397523
1112410502777183799!,thoughtful-ruddy-butterfly,1.580000,-1.066607,0.158780,0.921666,0.375043,0.442107,0.233541,7.631633,-9.819332,8.999999,-22.399767,5.415651,-10.252145,0.146020,0.047552,0.309376
1112410502777183799!,thoughtful-ruddy-butterfly,1.590000,-1.014473,0.066270,0.984219,0.138583,0.484438,0.123772,2.771233,-8.578846,3.352814,-24.653521,2.966274,-11.609876,0.198001,0.087198,0.263273
1112410502777183799!,thoughtful-ruddy-butterfly,1.600000,-1.011301,-0.012244,0.986078,-0.114596,0.499994,0.002544,-2.151337,-7.042529,-3.104311,-25.639691,0.063568,-12.494184,0.227761,0.105143,0.255588
1112410502777183799!,thoughtful-ruddy-butterfly,1.610000,-1.057575,-0.071547,0.920142,-0.369262,0.484340,-0.124157,-7.077319,-4.686654,-10.117178,-24.880453,-3.246276,-12.663820,0.237144,0.103523,0.273309
1112410502777183799!,thoughtful-ruddy-butterfly,1.620000,-1.151982,-0.101638,0.783459,-0.605691,0.434248,-0.247847,-11.704042,-1.148952,-17.126434,-21.969621,-6.771861,-11.864840,0.227624,0.084790,0.301251
1112410502777183799!,thoughtful-ruddy-butterfly,1.630000,-1.289136,-0.090067,0.580120,-0.801321,0.349232,-0.357823,-15.534259,3.656892,-23.302201,-16.758146,-10.160316,-9.916386,0.200242,0.051407,0.322479
1112410502777183799!,thoughtful-ruddy-butterfly,1.640000,-1.458328,-0.025404,0.323286,-0.934168,0.233015,-0.442385,-18.019201,9.445646,-27.694222,-9.522023,-12.934010,-6.812651,0.156297,0.006159,0.318981
1112410502777183799!,thoughtful-ruddy-butterfly,1.650000,-1.644047,0.098893,0.035153,-0.987516,0.094300,-0.491027,-18.766422,15.549157,-29.492312,-1.029231,-14.598300,-2.803540,0.098302,-0.047482,0.274080
1112410502777183799!,thoughtful-ruddy-butterfly,1.660000,-1.828954,0.280648,-0.255890,-0.954451,-0.053844,-0.497092,-17.750274,21.033196,-28.318021,7.573762,-14.803486,1.603472,0.030801,-0.105208,0.177628
1112410502777183799!,thoughtful-ruddy-butterfly,1.670000,-1.995911,0.510814,-0.521057,-0.840039,-0.196323,-0.459845,-15.339971,24.969277,-24.401644,15.075786,-13.498084,5.762764,-0.038364,-0.161206,0.032308
1112410502777183799!,thoughtful-ruddy-butterfly,1.680000,-2.134922,0.769735,-0.736599,-0.660192,-0.319289,-0.384779,-12.291683,26.654486,-18.525659,20.558287,-10.959823,9.094446,-0.098867,-0.208408,-0.140210
1112410502777183799!,thoughtful-ruddy-butterfly,1.690000,-2.243511,1.033385,-0.888139,-0.437317,-0.412862,-0.282037,-9.356079,25.862362,-11.745717,23.660115,-7.696626,11.266738,-0.138291,-0.237773,-0.308184
1112410502777183799!,thoughtful-ruddy-butterfly,1.700000,-2.325294,1.277710,-0.971557,-0.194498,-0.472521,-0.163476,-6.967445,22.793588,-5.010882,24.592703,-4.244810,12.269482,-0.145316,-0.240104,-0.438240
1112410502777183799!,thoughtful-ruddy-butterfly,1.710000,-2.385571,1.482284,-0.990435,0.049247,-0.498418,-0.039744,-5.056118,17.906738,1.110517,23.910278,-0.983450,12.333076,-0.113740,-0.209135,-0.509065
1112410502777183799!,thoughtful-ruddy-butterfly,1.720000,-2.426802,1.631458,-0.951855,0.280706,-0.493351,0.081273,-3.111405,11.721237,6.473455,22.187382,1.936924,11.757735,-0.045989,-0.145140,-0.519075
1112410502777183799!,thoughtful-ruddy-butterfly,1.730000,-2.445380,1.714381,-0.862877,0.491399,-0.460684,0.194347,-0.439026,4.717771,11.199219,19.777324,4.539376,10.760227,0.045578,-0.057049,-0.481184
1112410502777183799!,thoughtful-ruddy-butterfly,1.740000,-2.431160,1.725093,-0.729083,0.674887,-0.403216,0.295663,3.486854,-2.619103,15.430327,16.737779,6.895378,9.403717,0.138840,0.036979,-0.406874
1112410502777183799!,thoughtful-ruddy-butterfly,1.750000,-2.370877,1.663313,-0.555375,0.824293,-0.323299,0.381415,8.677890,-9.685279,19.134832,12.941845,9.007240,7.634802,0.203268,0.109572,-0.290679
1112410502777183799!,thoughtful-ruddy-butterfly,1.760000,-2.254750,1.536280,-0.348451,0.931281,-0.223999,0.447017,14.431460,-15.668236,22.033786,8.286032,10.747545,5.385562,0.207079,0.128613,-0.115466
1112410502777183799!,thoughtful-ruddy-butterfly,1.770000,-2.083675,1.359870,-0.118620,0.987637,-0.110187,0.487708,19.422773,-19.714577,23.704111,2.886999,11.896865,2.687845,0.140340,0.078059,0.116991
1112410502777183799!,thoughtful-ruddy-butterfly,1.780000,-1.873120,1.155562,0.119840,0.987902,0.011064,0.499878,22.232376,-21.319169,23.786655,-2.843581,12.244813,-0.271016,0.037876,-0.015517,0.355908
1112410502777183799!,thoughtful-ruddy-butterfly,1.790000,-1.649093,0.946181,0.350855,0.931693,0.131409,0.482423,22.142074,-20.588841,22.230909,-8.326271,11.721090,-3.192754,-0.037169,-0.091833,0.515144
1112410502777183799!,thoughtful-ruddy-butterfly,1.800000,-1.439013,0.751378,0.559673,0.823859,0.242790,0.437096,19.567051,-18.335671,19.377722,-13.114839,10.466699,-5.813844,-0.045093,-0.106499,0.546741
1112410502777183799!,thoughtful-ruddy-butterfly,1.810000,-1.262337,0.581015,0.735590,0.672047,0.339060,0.367476,15.600402,-15.633059,15.666999,-17.094707,8.708173,-8.034793,0.002988,-0.064479,0.481571
1112410502777183799!,thoughtful-ruddy-butterfly,1.820000,-1.128149,0.436356,0.871283,0.484017,0.415926,0.277499,11.169632,-13.213142,11.339732,-20.348955,6.591697,-9.879871,0.071822,0.001264,0.385352
1112410502777183799!,thoughtful-ruddy-butterfly,1.830000,-1.038864,0.313561,0.960592,0.266909,0.469908,0.170842,6.658292,-11.240477,6.386574,-22.886085,4.129803,-11.359203,0.134101,0.062843,0.307302
1112410502777183799!,thoughtful-ruddy-butterfly,1.840000,-0.994982,0.209612,0.996820,0.028703,0.497340,0.051507,2.098728,-9.441561,0.729453,-24.517227,1.283138,-12.389702,0.178115,0.107433,0.265670
1112410502777183799!,thoughtful-ruddy-butterfly,1.850000,-0.997074,0.125246,0.972921,-0.219894,0.494310,-0.075215,-2.527879,-7.344504,-5.598975,-24.873730,-1.946116,-12.789762,0.201449,0.132083,0.258981
1112410502777183799!,thoughtful-ruddy-butterfly,1.860000,-1.045339,0.065628,0.883302,-0.463847,0.457457,-0.201825,-7.094330,-4.468674,-12.323607,-23.516588,-5.438205,-12.326255,0.204943,0.137691,0.276753
1112410502777183799!,thoughtful-ruddy-butterfly,1.870000,-1.137677,0.040081,0.726660,-0.683968,0.385415,-0.318520,-11.265787,-0.487151,-18.880622,-20.094405,-8.920337,-10.793752,0.189824,0.125851,0.305078
1112410502777183799!,thoughtful-ruddy-butterfly,1.880000,-1.267742,0.060103,0.508630,-0.858865,0.280294,-0.414048,-14.548587,4.648118,-24.463836,-14.518135,-11.979280,-8.109493,0.157282,0.098181,0.328131
1112410502777183799!,thoughtful-ruddy-butterfly,1.890000,-1.424060,0.135854,0.243530,-0.968293,0.148770,-0.477355,-16.428877,10.626459,-28.175869,-7.114993,-14.131612,-4.404192,0.109129,0.056746,0.328650
1112410502777183799!,thoughtful-ruddy-butterfly,1.900000,-1.590844,0.272473,-0.045942,-0.997676,0.002166,-0.499995,-16.573308,16.779100,-29.283030,1.320060,-14.956608,-0.064799,0.048522,0.004592,0.290332
1112410502777183799!,thoughtful-ruddy-butterfly,1.910000,-1.750899,0.466939,-0.331751,-0.942324,-0.144959,-0.478526,-15.019791,22.210051,-27.492506,9.649847,-14.252399,4.317448,-0.019518,-0.053863,0.202683
1112410502777183799!,thoughtful-ruddy-butterfly,1.920000,-1.888667,0.708400,-0.586152,-0.809314,-0.277722,-0.415777,-12.221084,26.050185,-23.109055,16.706033,-12.138783,8.108212,-0.087762,-0.112384,0.067305
1112410502777183799!,thoughtful-ruddy-butterfly,1.930000,-1.995459,0.977893,-0.787215,-0.615891,-0.384007,-0.320217,-8.977027,27.692115,-16.958526,21.641354,-9.027370,10.825696,-0.147251,-0.163079,-0.096521
1112410502777183799!,thoughtful-ruddy-butterfly,1.940000,-2.070988,1.252294,-0.922552,-0.385110,-0.456603,-0.203749,-6.084005,26.986676,-10.105930,24.165793,-5.479186,12.278901,-0.187796,-0.196439,-0.259472
1112410502777183799!,thoughtful-ruddy-butterfly,1.950000,-2.121418,1.509153,-0.989992,-0.140051,-0.493780,-0.078623,-4.020629,24.180326,-3.484707,24.547992,-2.003400,12.582093,-0.200216,-0.203303,-0.390234
1112410502777183799!,thoughtful-ruddy-butterfly,1.960000,-2.155378,1.729587,-0.994858,0.100724,-0.497962,0.045097,-2.776872,19.725166,2.360533,23.385425,1.090192,12.037860,-0.179192,-0.177771,-0.467916
1112410502777183799!,thoughtful-ruddy-butterfly,1.970000,-2.178725,1.899648,-0.945728,0.324936,-0.473509,0.160592,-1.901973,14.075766,7.312339,21.290561,3.719949,10.968367,-0.125671,-0.120008,-0.489132
1112410502777183799!,thoughtful-ruddy-butterfly,1.980000,-2.192298,2.008817,-0.850850,0.525403,-0.424768,0.263765,-0.723097,7.588027,11.529435,18.667975,5.955818,9.591295,-0.047802,-0.037625,-0.465993
1112410502777183799!,thoughtful-ruddy-butterfly,1.990000,-2.189870,2.050001,-0.716456,0.697576,-0.355143,0.351956,1.380978,0.546625,15.224229,15.628305,7.900276,7.971821,0.040018,0.054947,-0.412644
1112410502777183799!,thoughtful-ruddy-butterfly,2.000000,-2.160343,2.019152,-0.547219,0.836853,-0.267295,0.422556,4.729366,-6.678657,18.466330,12.064000,9.583118,6.061969,,,
