ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1087792406325838832!,rebel-vivacious-beetle,1.680000,-2.434989,1.628227,-1.812415,0.845666,3.240774,-2.596150,-3.839634,-8.229035,0.083644,-0.032603
1087792406325838832!,rebel-vivacious-beetle,1.690000,-2.396865,1.598040,-1.849502,0.761145,4.333338,-3.458125,-3.543251,-8.609730,0.059968,-0.045186
1087792406325838832!,rebel-vivacious-beetle,1.700000,-2.347691,1.559072,-1.883188,0.673500,5.432130,-4.361215,-3.174194,-8.875429,0.025411,-0.059158
1087792406325838832!,rebel-vivacious-beetle,1.710000,-2.287681,1.511201,-1.912797,0.584129,6.481179,-5.262662,-2.746629,-8.994150,-0.020858,-0.073540
1087792406325838832!,rebel-vivacious-beetle,1.720000,-2.217616,1.454900,-1.937816,0.494842,7.420547,-6.111082,-2.282665,-8.938992,-0.077776,-0.086899
1087792406325838832!,rebel-vivacious-beetle,1.730000,-2.139060,1.391043,-1.958032,0.407565,8.192480,-6.856471,-1.810428,-8.697693,-0.145527,-0.099231
1087792406325838832!,rebel-vivacious-beetle,1.740000,-2.054100,1.320732,-1.973585,0.323979,8.748936,-7.449291,-1.356861,-8.265606,-0.221817,-0.110379
1087792406325838832!,rebel-vivacious-beetle,1.750000,-1.965050,1.245201,-1.984888,0.245398,9.055033,-7.843758,-0.945217,-7.645334,-0.301841,-0.120010
1087792406325838832!,rebel-vivacious-beetle,1.760000,-1.874294,1.166587,-1.992452,0.173592,9.105086,-8.006699,-0.597000,-6.852233,-0.374673,-0.125903
1087792406325838832!,rebel-vivacious-beetle,1.770000,-1.784246,1.087323,-1.996961,0.110208,8.916389,-7.934296,-0.326827,-5.922072,-0.433370,-0.127879
1087792406325838832!,rebel-vivacious-beetle,1.780000,-1.697079,1.009710,-1.999203,0.056441,8.527434,-7.647026,-0.138351,-4.900534,-0.473737,-0.126461
1087792406325838832!,rebel-vivacious-beetle,1.790000,-1.614527,0.935735,-1.999958,0.012998,7.990857,-7.183578,-0.024927,-3.835357,-0.494228,-0.122355
1087792406325838832!,rebel-vivacious-beetle,1.800000,-1.537782,0.866939,-1.999901,-0.019879,7.363706,-6.593253,0.027538,-2.770393,-0.495976,-0.116348
1087792406325838832!,rebel-vivacious-beetle,1.810000,-1.467489,0.804353,-1.999552,-0.042352,6.698855,-5.927755,0.036885,-1.741429,-0.482142,-0.109215
1087792406325838832!,rebel-vivacious-beetle,1.820000,-1.403814,0.748514,-1.999247,-0.054891,6.039344,-5.234435,0.021256,-0.774208,-0.456940,-0.101650
1087792406325838832!,rebel-vivacious-beetle,1.830000,-1.346557,0.699539,-1.999154,-0.058167,5.416219,-4.552291,-0.003360,0.115482,-0.424730,-0.094221
1087792406325838832!,rebel-vivacious-beetle,1.840000,-1.295265,0.657197,-1.999298,-0.052970,4.848395,-3.909996,-0.024393,0.920707,-0.389391,-0.087368
1087792406325838832!,rebel-vivacious-beetle,1.850000,-1.249330,0.620992,-1.999597,-0.040143,4.344306,-3.325786,-0.032956,1.641601,-0.353979,-0.081401
1087792406325838832!,rebel-vivacious-beetle,1.860000,-1.208116,0.590332,-1.999895,-0.020475,3.905678,-2.810441,-0.023371,2.282719,-0.320692,-0.076511
1087792406325838832!,rebel-vivacious-beetle,1.870000,-1.170982,0.564527,-1.999993,0.005294,3.528686,-2.367859,0.007549,2.851896,-0.290961,-0.072812
1087792406325838832!,rebel-vivacious-beetle,1.880000,-1.137341,0.542866,-1.999667,0.036511,3.206373,-1.997348,0.061325,3.358688,-0.265604,-0.070355
1087792406325838832!,rebel-vivacious-beetle,1.890000,-1.106679,0.524651,-1.998681,0.072620,2.930074,-1.695184,0.138555,3.813382,-0.245004,-0.069154
1087792406325838832!,rebel-vivacious-beetle,1.900000,-1.078568,0.509220,-1.996796,0.113168,2.690353,-1.455778,0.239526,4.226337,-0.229254,-0.069201
1087792406325838832!,rebel-vivacious-beetle,1.910000,-1.052678,0.495959,-1.993765,0.157796,2.477553,-1.272485,0.364663,4.607554,-0.218275,-0.070480
1087792406325838832!,rebel-vivacious-beetle,1.920000,-1.028778,0.484309,-1.989338,0.206237,2.282061,-1.138103,0.514873,4.966405,-0.211895,-0.072974
1087792406325838832!,rebel-vivacious-beetle,1.930000,-1.006740,0.473780,-1.983249,0.258306,2.094395,-1.045104,0.691783,5.311437,-0.209892,-0.076662
1087792406325838832!,rebel-vivacious-beetle,1.940000,-0.986539,0.463963,-1.975214,0.313893,1.905162,-0.985688,0.897906,5.650204,-0.212017,-0.081520
1087792406325838832!,rebel-vivacious-beetle,1.950000,-0.968253,0.454539,-1.964919,0.372950,1.704934,-0.951641,1.136750,5.989070,-0.217998,-0.087512
1087792406325838832!,rebel-vivacious-beetle,1.960000,-0.952060,0.445290,-1.952012,0.435489,1.484100,-0.934049,1.412867,6.332961,-0.227528,-0.094581
1087792406325838832!,rebel-vivacious-beetle,1.970000,-0.938232,0.436102,-1.936088,0.501562,1.232738,-0.922831,1.731819,6.685017,-0.240246,-0.102636
1087792406325838832!,rebel-vivacious-beetle,1.980000,-0.927145,0.426978,-1.916683,0.571249,0.940617,-0.906131,2.100025,7.046114,-0.255685,-0.111528
1087792406325838832!,rebel-vivacious-beetle,1.990000,-0.919272,0.418053,-1.893267,0.644625,0.597426,-0.869569,2.524412,7.414214,-0.273202,-0.121022
1087792406325838832!,rebel-vivacious-beetle,2.000000,-0.915189,0.409624,-1.865235,0.721734,0.193378,-0.795461,3.011763,7.783537,,
