ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1705435621726880051!,talented-ruddy-butterfly,1.290000,0.907362,0.875670,0.694651,-0.101445,0.482636,0.875821,0.950824,-7.792883,-23.691254,-2.428495,-3.530217,1.945387,0.304421,-0.592899,-0.107335
1705435621726880051!,talented-ruddy-butterfly,1.300000,0.899906,0.789852,0.450626,-0.103539,0.443179,0.896433,-2.484455,-9.287117,-24.926807,1.998990,-4.353307,2.152192,0.265730,-0.428086,-0.101420
1705435621726880051!,talented-ruddy-butterfly,1.310000,0.857043,0.691617,0.200547,-0.062713,0.397078,0.917785,-6.130491,-10.237046,-24.943727,6.136207,-4.894311,2.117512,0.200103,-0.214220,-0.097957
1705435621726880051!,talented-ruddy-butterfly,1.320000,0.778216,0.587560,-0.043148,0.017156,0.347794,0.937571,-9.651109,-10.424542,-23.691291,9.792859,-5.017356,1.861198,0.130790,0.027156,-0.110158
1705435621726880051!,talented-ruddy-butterfly,1.330000,0.666568,0.486646,-0.268005,0.130875,0.299896,0.953972,-12.647260,-9.608779,-21.212819,12.892054,-4.642938,1.459578,0.085888,0.277818,-0.144559
1705435621726880051!,talented-ruddy-butterfly,1.340000,0.529469,0.399707,-0.462457,0.272890,0.258316,0.966061,-14.686522,-7.660700,-17.639408,15.435794,-3.762186,1.005975,0.083741,0.519706,-0.195220
1705435621726880051!,talented-ruddy-butterfly,1.350000,0.378388,0.337667,-0.616575,0.437916,0.227771,0.973715,-15.389407,-4.687554,-13.157390,17.465146,-2.436084,0.569848,0.121881,0.730011,-0.245017
1705435621726880051!,talented-ruddy-butterfly,1.360000,0.227757,0.308891,-0.722345,0.620830,0.211971,0.977276,-14.573376,-1.080856,-7.985069,18.985771,-0.808837,0.175437,0.177051,0.884123,-0.274258
1705435621726880051!,talented-ruddy-butterfly,1.370000,0.092368,0.316750,-0.774043,0.816081,0.212913,0.977071,-12.348705,2.573644,-2.357812,19.909264,0.922530,-0.201028,0.219344,0.965190,-0.271512
1705435621726880051!,talented-ruddy-butterfly,1.380000,-0.015522,0.358670,-0.768450,1.016773,0.230593,0.973050,-9.102429,5.686751,3.459063,20.058219,2.554733,-0.605420,0.228793,0.970904,-0.237834
1705435621726880051!,talented-ruddy-butterfly,1.390000,-0.088336,0.427070,-0.705172,1.214162,0.263222,0.964735,-5.380348,7.848091,9.157218,19.241030,3.925486,-1.071043,0.202501,0.912023,-0.183090
1705435621726880051!,talented-ruddy-butterfly,1.400000,-0.123991,0.511616,-0.586977,1.397981,0.307792,0.951454,-1.737499,8.921498,14.396995,17.349226,4.941285,-1.598492,0.150644,0.806504,-0.119629
1705435621726880051!,talented-ruddy-butterfly,1.410000,-0.125495,0.601898,-0.419991,1.557550,0.360730,0.932670,1.389674,9.039274,18.853472,14.420965,5.582836,-2.159279,0.088154,0.674172,-0.057914
1705435621726880051!,talented-ruddy-butterfly,1.420000,-0.099640,0.689930,-0.213620,1.683413,0.418245,0.908334,3.758215,8.520623,22.271897,10.644671,5.888622,-2.711431,0.028529,0.533348,-0.005047
1705435621726880051!,talented-ruddy-butterfly,1.430000,-0.054257,0.771327,0.020972,1.768494,0.477355,0.878710,5.342943,7.755183,24.506152,6.309455,5.927248,-3.219949,-0.018945,0.399020,0.035093
1705435621726880051!,talented-ruddy-butterfly,1.440000,0.003437,0.845494,0.271712,1.808837,0.535808,0.844340,6.316493,7.093688,25.534264,1.741850,5.779220,-3.667420,-0.049858,0.281657,0.061183
1705435621726880051!,talented-ruddy-butterfly,1.450000,0.069389,0.914679,0.527091,1.803785,0.592055,0.805898,6.980119,6.756575,25.436435,-2.744517,5.502281,-4.042266,-0.063786,0.186714,0.073659
1705435621726880051!,talented-ruddy-butterfly,1.460000,0.142033,0.982460,0.776532,1.755384,0.645156,0.764051,7.691439,6.794099,24.370283,-6.897680,5.152684,-4.350864,-0.064230,0.113757,0.074123
1705435621726880051!,talented-ruddy-butterfly,1.470000,0.223431,1.052073,1.011252,1.667977,0.694538,0.719456,8.759879,7.081106,22.523913,-10.524883,4.757349,-4.592582,-0.056826,0.057761,0.064499
1705435621726880051!,talented-ruddy-butterfly,1.480000,0.318130,1.124817,1.224364,1.547594,0.739779,0.672850,10.365755,7.357299,20.090489,-13.487932,4.323289,-4.753335,-0.048356,0.010200,0.046511
1705435621726880051!,talented-ruddy-butterfly,1.490000,0.431565,1.199045,1.410860,1.401484,0.780441,0.625229,12.501506,7.301880,17.254356,-15.689969,3.845757,-4.800462,-0.045573,-0.039264,0.021359
1705435621726880051!,talented-ruddy-butterfly,1.500000,0.568058,1.269996,1.567537,1.237741,0.816004,0.578046,14.952996,6.631520,14.188199,-17.067427,3.318271,-4.684270,-0.054051,-0.100743,-0.010269
1705435621726880051!,talented-ruddy-butterfly,1.510000,0.728948,1.330521,1.692994,1.064785,0.845946,0.533269,17.334269,5.200707,11.051499,-17.592141,2.739542,-4.345849,-0.076906,-0.181646,-0.047820
1705435621726880051!,talented-ruddy-butterfly,1.520000,0.911574,1.372651,1.787636,0.890453,0.869963,0.493117,19.180466,3.070566,7.980252,-17.278078,2.113948,-3.729451,-0.113404,-0.283880,-0.090302
1705435621726880051!,talented-ruddy-butterfly,1.530000,1.108331,1.390969,1.852561,0.723046,0.887622,0.460573,20.086917,0.529036,5.092758,-16.178133,1.454768,-2.803648,-0.157880,-0.401578,-0.135887
1705435621726880051!,talented-ruddy-butterfly,1.540000,1.308470,1.383514,1.889964,0.569964,0.898611,0.438747,19.819454,-2.001461,2.466341,-14.404796,0.767869,-1.572694,-0.200394,-0.521718,-0.181155
1705435621726880051!,talented-ruddy-butterfly,1.550000,1.500070,1.352580,1.902581,0.437165,0.902603,0.430473,18.372909,-4.099490,0.121782,-12.124568,0.041227,-0.086444,-0.228721,-0.626908,-0.221257
1705435621726880051!,talented-ruddy-butterfly,1.560000,1.672052,1.304101,1.893006,0.328816,0.898983,0.437984,15.945599,-5.484966,-1.978051,-9.545625,-0.758685,1.557234,-0.232134,-0.700688,-0.250683
1705435621726880051!,talented-ruddy-butterfly,1.570000,1.816263,1.245626,1.863368,0.246736,0.886832,0.462091,12.846433,-6.092140,-3.911378,-6.882397,-1.681807,3.227676,-0.205508,-0.732089,-0.264516
1705435621726880051!,talented-ruddy-butterfly,1.580000,1.927565,1.184409,1.814881,0.190778,0.864661,0.502356,9.398975,-6.060590,-5.761945,-4.341241,-2.773256,4.773356,-0.151997,-0.718489,-0.259685
1705435621726880051!,talented-ruddy-butterfly,1.590000,2.003842,1.125636,1.748056,0.158903,0.830634,0.556819,5.877223,-5.656482,-7.582802,-2.095118,-4.052215,6.044893,-0.082827,-0.664146,-0.235941
1705435621726880051!,talented-ruddy-butterfly,1.600000,2.045373,1.071684,1.663156,0.147611,0.782912,0.622132,2.488710,-5.174685,-9.368296,-0.270367,-5.494863,6.914918,-0.014359,-0.576726,-0.196219
1705435621726880051!,talented-ruddy-butterfly,1.610000,2.054200,1.022249,1.560826,0.152432,0.720091,0.693879,-0.611936,-4.859337,-11.044031,1.057905,-7.028125,7.293620,0.036349,-0.464150,-0.146378
1705435621726880051!,talented-ruddy-butterfly,1.620000,2.034062,0.974667,1.442927,0.168094,0.641931,0.766763,-3.310695,-4.856896,-12.483929,1.866130,-8.536920,7.147079,0.055928,-0.333557,-0.094446
1705435621726880051!,talented-ruddy-butterfly,1.630000,1.989756,0.924919,1.312715,0.188974,0.549704,0.835360,-5.512173,-5.203316,-13.536334,2.178615,-9.876286,6.499034,0.037869,-0.192228,-0.049530
1705435621726880051!,talented-ruddy-butterfly,1.640000,1.926438,0.870165,1.174711,0.210690,0.445694,0.895186,-7.135276,-5.810265,-14.054197,2.076530,-10.905766,5.429747,-0.015716,-0.047455,-0.019547
1705435621726880051!,talented-ruddy-butterfly,1.650000,1.850037,0.808737,1.034685,0.229771,0.333500,0.942750,-8.125869,-6.504611,-13.941244,1.685123,-11.513334,4.072871,-0.094857,0.091788,-0.009509
1705435621726880051!,talented-ruddy-butterfly,1.660000,1.766880,0.740834,0.898974,0.244105,0.217598,0.976038,-8.470430,-7.072293,-13.183016,1.161745,-11.642735,2.595634,-0.183798,0.215270,-0.019690
1705435621726880051!,talented-ruddy-butterfly,1.670000,1.683294,0.668792,0.773719,0.253252,0.102720,0.994710,-8.214274,-7.315772,-11.862285,0.669350,-11.311203,1.168065,-0.264935,0.313032,-0.044998
1705435621726880051!,talented-ruddy-butterfly,1.680000,1.604768,0.596527,0.663733,0.258215,-0.006931,0.999976,-7.461014,-7.112392,-10.141096,0.342422,-10.601085,-0.073478,-0.323676,0.377381,-0.076625
1705435621726880051!,talented-ruddy-butterfly,1.690000,1.535515,0.528617,0.571972,0.261062,-0.108183,0.994131,-6.365283,-6.441629,-8.226361,0.260665,-9.637682,-1.048784,-0.352262,0.405317,-0.105192
1705435621726880051!,talented-ruddy-butterfly,1.700000,1.478095,0.469381,0.499338,0.264359,-0.199165,0.979966,-5.106825,-5.378848,-6.325414,0.438578,-8.556255,-1.738940,-0.350921,0.399751,-0.123958
1705435621726880051!,talented-ruddy-butterfly,1.710000,1.433334,0.422120,0.444885,0.270565,-0.279256,0.960217,-3.854968,-4.060593,-4.605819,0.836477,-7.472015,-2.173053,-0.326037,0.368520,-0.130376
1705435621726880051!,talented-ruddy-butterfly,1.720000,1.400547,0.388706,0.406300,0.281593,-0.348806,0.937195,-2.739406,-2.639157,-3.172903,1.384651,-6.463774,-2.405695,-0.286754,0.321769,-0.125612
1705435621726880051!,talented-ruddy-butterfly,1.730000,1.377962,0.369542,0.380482,0.298591,-0.408797,0.912625,-1.837113,-1.246242,-2.068575,2.007787,-5.572460,-2.496103,-0.241873,0.269168,-0.112889
1705435621726880051!,talented-ruddy-butterfly,1.740000,1.363164,0.363677,0.364037,0.321890,-0.460541,0.887638,-1.174548,0.027048,-1.283929,2.642385,-4.808667,-2.494921,-0.197982,0.218039,-0.095821
1705435621726880051!,talented-ruddy-butterfly,1.750000,1.353813,0.369676,0.353980,0.351394,-0.505259,0.862968,-0.742449,1.128905,-0.781126,3.244163,-4.164238,-2.438122,-0.159057,0.172854,-0.077403
1705435621726880051!,talented-ruddy-butterfly,1.760000,1.347773,0.385757,0.347773,0.386659,-0.544042,0.839058,-0.510517,2.041084,-0.508942,3.787896,-3.621706,-2.348301,-0.126833,0.135620,-0.059660
1705435621726880051!,talented-ruddy-butterfly,1.770000,1.343267,0.410087,0.343411,0.427076,-0.577777,0.816195,-0.440239,2.768259,-0.414834,4.263466,-3.160956,-2.237610,-0.101480,0.106602,-0.043705
1705435621726880051!,talented-ruddy-butterfly,1.780000,1.338969,0.441015,0.339451,0.472050,-0.607090,0.794633,-0.493464,3.328286,-0.451777,4.670880,-2.763027,-2.110921,-0.082249,0.085035,-0.029969
1705435621726880051!,talented-ruddy-butterfly,1.790000,1.333638,0.476710,0.334608,0.520747,-0.632685,0.774409,-0.636152,3.744013,-0.580138,5.014785,-2.411974,-1.970560,-0.068083,0.069850,-0.018507
1705435621726880051!,talented-ruddy-butterfly,1.800000,1.326500,0.515840,0.328109,0.572548,-0.654986,0.755641,-0.840859,4.039017,-0.769079,5.302749,-2.094842,-1.815801,-0.057797,0.059831,-0.009134
1705435621726880051!,talented-ruddy-butterfly,1.810000,1.317053,0.557338,0.319479,0.626941,-0.674282,0.738474,-1.086092,4.235110,-0.994867,5.542555,-1.801542,-1.644944,-0.050282,0.053870,-0.001581
1705435621726880051!,talented-ruddy-butterfly,1.820000,1.304985,0.600340,0.308448,0.683484,-0.690768,0.723076,-1.355114,4.351136,-1.239155,5.740967,-1.524330,-1.456221,-0.044575,0.051060,0.004428
1705435621726880051!,talented-ruddy-butterfly,1.830000,1.290133,0.644149,0.294912,0.741798,-0.704571,0.709634,-1.634570,4.402786,-1.487341,5.903317,-1.257196,-1.248227,-0.039873,0.050709,0.009130
1705435621726880051!,talented-ruddy-butterfly,1.840000,1.272456,0.688201,0.278900,0.801549,-0.715760,0.698346,-1.913223,4.402893,-1.727197,6.033517,-0.995334,-1.020154,-0.035527,0.052319,0.012715
1705435621726880051!,talented-ruddy-butterfly,1.850000,1.252019,0.732041,0.260557,0.862434,-0.724362,0.689419,-2.180963,4.361950,-1.947868,6.134327,-0.734691,-0.771929,-0.031022,0.055546,0.015319
1705435621726880051!,talented-ruddy-butterfly,1.860000,1.228986,0.775308,0.240129,0.924175,-0.730366,0.683056,-2.428150,4.288649,-2.139244,6.207717,-0.471642,-0.504310,-0.025962,0.060149,0.017041
1705435621726880051!,talented-ruddy-butterfly,1.870000,1.203614,0.817715,0.217963,0.986511,-0.733725,0.679446,-2.645312,4.190346,-2.291695,6.255231,-0.202775,-0.218974,-0.020063,0.065943,0.017958
1705435621726880051!,talented-ruddy-butterfly,1.880000,1.176254,0.859046,0.194498,1.049195,-0.734360,0.678760,-2.823174,4.073371,-2.396124,6.278270,0.075229,0.081391,-0.013155,0.072751,0.018141
1705435621726880051!,talented-ruddy-butterfly,1.890000,1.147355,0.899134,0.170270,1.111987,-0.732154,0.681139,-2.952926,3.943097,-2.444240,6.278177,0.365567,0.392947,-0.005195,0.080363,0.017670
1705435621726880051!,talented-ruddy-butterfly,1.900000,1.117432,0.937878,0.145872,1.174674,-0.726969,0.686670,-3.027005,3.804139,-2.429273,6.256597,0.671382,0.710784,0.003742,0.088492,0.016659
1705435621726880051!,talented-ruddy-butterfly,1.910000,1.087087,0.975206,0.121976,1.237048,-0.718627,0.695396,-3.039580,3.659809,-2.346367,6.214887,0.995425,1.028679,0.013434,0.096775,0.015251
1705435621726880051!,talented-ruddy-butterfly,1.920000,1.056961,1.011075,0.099282,1.298915,-0.706928,0.707285,-2.987447,3.512166,-2.193355,6.154205,1.339999,1.339322,0.023538,0.104761,0.013622
1705435621726880051!,talented-ruddy-butterfly,1.930000,1.027712,1.045458,0.078499,1.360092,-0.691652,0.722231,-2.870609,3.361679,-1.971203,6.075079,1.706679,1.634420,0.033607,0.111935,0.011971
1705435621726880051!,talented-ruddy-butterfly,1.940000,0.999983,1.078324,0.060310,1.420397,-0.672567,0.740036,-2.692639,3.207095,-1.684272,5.977073,2.096052,1.904955,0.043127,0.117763,0.010499
1705435621726880051!,talented-ruddy-butterfly,1.950000,0.974363,1.109622,0.045338,1.479639,-0.649439,0.760413,-2.460693,3.045459,-1.340287,5.858530,2.507490,2.141549,0.051572,0.121752,0.009385
1705435621726880051!,talented-ruddy-butterfly,1.960000,0.951354,1.139262,0.034116,1.537602,-0.622046,0.782981,-2.185127,2.872332,-0.949982,5.716444,2.938980,2.334896,0.058458,0.123505,0.008767
1705435621726880051!,talented-ruddy-butterfly,1.970000,0.931344,1.167109,0.027058,1.594037,-0.590187,0.807266,-1.878738,2.682189,-0.526452,5.546495,3.387039,2.476243,0.063392,0.122774,0.008717
1705435621726880051!,talented-ruddy-butterfly,1.980000,0.914585,1.192967,0.024441,1.648646,-0.553705,0.832713,-1.555720,2.468919,-0.084305,5.343245,3.846718,2.557839,0.066119,0.119493,0.009238
1705435621726880051!,talented-ruddy-butterfly,1.990000,0.901187,1.216580,0.026392,1.701074,-0.512490,0.858693,-1.230483,2.226356,0.361290,5.100436,4.311678,2.573321,0.066527,0.113777,0.010265
1705435621726880051!,talented-ruddy-butterfly,2.000000,0.890898,1.237578,0.032653,1.750818,-0.466697,0.884417,-0.915354,1.948171,0.796831,4.811303,4.773889,2.519126,,,
