ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
111641564659197657!,talented-steel-butterfly,1.300000,1.164813,-1.957864,1.671732,-1.095870,0.817720,-0.575616,33.554667,10.596433,13.340635,22.483832,-2.647235,-3.760667,3.556785,-0.701201,-1.559393
111641564659197657!,talented-steel-butterfly,1.310000,1.450944,-1.815730,1.746604,-0.860437,0.772282,-0.635280,23.148526,17.583352,1.147617,24.392574,-6.243137,-7.589504,4.501636,-0.872483,-2.344635
111641564659197657!,talented-steel-butterfly,1.320000,1.615143,-1.611822,1.680768,-0.613977,0.687124,-0.726540,9.422102,22.808411,-14.421102,24.376499,-10.531354,-9.960001,5.050836,-1.201702,-2.843707
111641564659197657!,talented-steel-butterfly,1.330000,1.633414,-1.363329,1.449975,-0.380298,0.557041,-0.830485,-5.749390,26.450015,-31.306793,21.680865,-15.226849,-10.213284,4.516264,-1.330913,-2.753554
111641564659197657!,talented-steel-butterfly,1.340000,1.504939,-1.082557,1.059187,-0.187401,0.382713,-0.923867,-19.997978,29.393250,-46.167188,16.362023,-19.541245,-8.094980,2.534975,-0.870498,-1.868678
111641564659197657!,talented-steel-butterfly,1.350000,1.250120,-0.770744,0.549563,-0.057148,0.175376,-0.984502,-31.415570,32.634198,-55.035522,9.445816,-21.939843,-3.908292,-0.092010,-0.006985,-0.377072
111641564659197657!,talented-steel-butterfly,1.360000,0.898153,-0.429656,-0.004762,0.000165,-0.036947,-0.999317,-39.498411,35.141096,-55.331592,1.880669,-20.724280,0.766231,-1.772861,0.287487,1.363190
111641564659197657!,talented-steel-butterfly,1.370000,0.475628,-0.084971,-0.522378,-0.021857,-0.220838,-0.975310,-45.334219,33.210336,-47.825833,-6.188858,-16.467186,3.728642,-2.174966,-0.622464,3.282086
111641564659197657!,talented-steel-butterfly,1.380000,0.002562,0.203366,-0.941976,-0.125035,-0.355206,-0.934788,-49.083359,23.951823,-35.887302,-14.002288,-10.865963,4.128905,-2.077999,-2.072557,4.966659
111641564659197657!,talented-steel-butterfly,1.390000,-0.491968,0.364495,-1.236442,-0.303157,-0.434562,-0.900642,-49.075908,8.098625,-22.951555,-21.031654,-5.355404,2.583996,-1.934789,-2.959529,5.659109
111641564659197657!,talented-steel-butterfly,1.400000,-0.962852,0.353776,-1.404912,-0.543209,-0.465209,-0.885201,-44.117714,-9.993760,-10.750272,-26.438210,-0.947277,0.497833,-1.576182,-2.931099,5.127959
111641564659197657!,talented-steel-butterfly,1.410000,-1.362226,0.172666,-1.458628,-0.822677,-0.460734,-0.887538,-34.882093,-25.647768,-0.014804,-29.024752,1.810676,-0.939947,-0.840479,-2.369401,3.829790
111641564659197657!,talented-steel-butterfly,1.420000,-1.655229,-0.140174,-1.415593,-1.111037,-0.438377,-0.898791,-23.187624,-36.168498,8.564895,-28.331080,2.697288,-1.315575,0.181044,-1.693361,2.280856
111641564659197657!,talented-steel-butterfly,1.430000,-1.827936,-0.528836,-1.300155,-1.378217,-0.417161,-0.908833,-11.140147,-40.799500,14.472984,-24.884214,1.646787,-0.755888,1.313615,-1.106158,0.778944
111641564659197657!,talented-steel-butterfly,1.440000,-1.885785,-0.936028,-1.138580,-1.600622,-0.415950,-0.909387,-0.463693,-39.936610,17.828579,-19.370577,-1.245275,0.569584,2.444973,-0.689124,-0.538223
111641564659197657!,talented-steel-butterfly,1.450000,-1.847174,-1.310075,-0.952850,-1.757496,-0.451231,-0.892407,8.024799,-34.247290,19.342740,-11.624523,-5.507234,2.784645,3.560968,-0.516733,-1.618418
111641564659197657!,talented-steel-butterfly,1.460000,-1.733981,-1.604610,-0.757705,-1.821139,-0.531497,-0.847060,14.381351,-24.115182,19.592956,-0.617329,-9.950246,6.243393,4.613072,-0.691523,-2.420534
111641564659197657!,talented-steel-butterfly,1.470000,-1.565323,-1.777890,-0.565560,-1.756148,-0.650228,-0.759739,19.029130,-10.220694,18.506923,13.792683,-12.988602,11.116390,5.234519,-1.192648,-2.804111
111641564659197657!,talented-steel-butterfly,1.480000,-1.354444,-1.800555,-0.390087,-1.535951,-0.786331,-0.617806,22.813678,5.725106,16.181567,29.895977,-13.443530,17.110662,4.773893,-1.632099,-2.579751
111641564659197657!,talented-steel-butterfly,1.490000,-1.103646,-1.665108,-0.240771,-1.159690,-0.909344,-0.416044,27.108704,21.347925,13.436459,44.689864,-10.571343,23.105698,2.817409,-1.379909,-1.688356
111641564659197657!,talented-steel-butterfly,1.500000,-0.803637,-1.388635,-0.117365,-0.661290,-0.986118,-0.166045,32.696981,34.099007,11.245083,54.339523,-4.499327,26.720845,0.079912,-0.323936,-0.346001
111641564659197657!,talented-steel-butterfly,1.510000,-0.450450,-1.009029,-0.016378,-0.108152,-0.995436,0.095428,37.476304,42.142337,8.783500,55.967469,2.441387,25.466841,-1.744047,0.428773,1.241761
111641564659197657!,talented-steel-butterfly,1.520000,-0.074644,-0.571057,0.048523,0.421329,-0.946579,0.322472,37.111574,45.787277,3.982975,49.898938,6.921679,20.317780,-2.141809,-0.170384,3.010436
111641564659197657!,talented-steel-butterfly,1.530000,0.261562,-0.108786,0.054680,0.869580,-0.871002,0.491279,29.792788,46.536302,-2.660439,39.673846,7.858979,13.933408,-1.911711,-1.516131,4.438289
111641564659197657!,talented-steel-butterfly,1.540000,0.496294,0.352650,-0.010693,1.214604,-0.799769,0.600308,17.100976,45.266235,-10.111605,29.260258,6.218201,8.284286,-1.686673,-2.452898,4.957916
111641564659197657!,talented-steel-butterfly,1.550000,0.593484,0.792736,-0.149542,1.461998,-0.749520,0.661982,2.491322,42.120210,-17.326699,20.117884,3.784738,4.285221,-1.422700,-2.590911,4.510992
111641564659197657!,talented-steel-butterfly,1.560000,0.549774,1.192406,-0.352707,1.623137,-0.720657,0.693291,-10.949209,37.200550,-22.996309,11.959060,1.992185,2.070823,-0.931206,-2.214813,3.467962
111641564659197657!,talented-steel-butterfly,1.570000,0.385498,1.534478,-0.599742,1.705660,-0.703169,0.711023,-21.504669,30.714126,-26.083153,4.362600,1.510008,1.493328,-0.172272,-1.667927,2.178211
111641564659197657!,talented-steel-butterfly,1.580000,0.133958,1.804928,-0.861943,1.714477,-0.682736,0.730665,-28.363188,22.936348,-26.022775,-2.832482,2.536012,2.369659,0.826541,-1.143207,0.822124
111641564659197657!,talented-steel-butterfly,1.590000,-0.165123,1.991594,-1.105729,1.652092,-0.643860,0.765144,-30.917854,14.030175,-22.263895,-9.946004,5.137037,4.322757,2.066765,-0.763552,-0.527652
111641564659197657!,talented-steel-butterfly,1.600000,-0.465267,2.083119,-1.289331,1.516622,-0.570912,0.821011,-28.520010,4.024681,-13.817655,-17.362369,9.162955,6.371711,3.508409,-0.673244,-1.800615
111641564659197657!,talented-steel-butterfly,1.610000,-0.715980,2.069765,-1.362160,1.306580,-0.452181,0.891926,-21.166182,-6.702454,-0.282310,-24.384602,14.082340,7.139337,4.741564,-0.959194,-2.737660
111641564659197657!,talented-steel-butterfly,1.620000,-0.874658,1.947240,-1.279732,1.032956,-0.282450,0.959282,-10.401205,-17.585178,16.693725,-29.589601,19.299454,5.682504,4.926434,-1.382451,-2.919187
111641564659197657!,talented-steel-butterfly,1.630000,-0.921593,1.714581,-1.025531,0.719997,-0.064919,0.997891,1.162621,-28.859243,33.648699,-32.254170,23.868757,1.552810,3.364115,-1.331691,-2.137539
111641564659197657!,talented-steel-butterfly,1.640000,-0.863101,1.365639,-0.624136,0.394610,0.184573,0.982819,10.941632,-41.043356,45.868552,-32.448046,25.790572,-4.843462,0.551956,-0.455835,-0.686589
111641564659197657!,talented-steel-butterfly,1.650000,-0.721653,0.898811,-0.143276,0.083042,0.428095,0.903734,18.203103,-52.099623,49.883192,-29.638563,22.877198,-10.836834,-1.562499,0.333801,1.076115
111641564659197657!,talented-steel-butterfly,1.660000,-0.510841,0.353577,0.337428,-0.175990,0.622708,0.782454,24.775340,-56.344769,46.216332,-22.000215,16.547824,-13.169404,-2.108908,-0.351788,3.300977
111641564659197657!,talented-steel-butterfly,1.670000,-0.227620,-0.182239,0.759828,-0.340184,0.751458,0.659781,31.866930,-50.128303,38.128079,-10.984478,9.852196,-11.221165,-1.949840,-1.982789,5.334608
111641564659197657!,talented-steel-butterfly,1.680000,0.124703,-0.609350,1.100133,-0.389041,0.820836,0.571163,37.855242,-34.856517,29.792022,0.843877,4.526492,-6.505160,-1.804870,-3.034498,6.096794
111641564659197657!,talented-steel-butterfly,1.690000,0.521891,-0.863851,1.363875,-0.324348,0.846945,0.531680,40.550647,-15.958519,22.790557,11.759043,0.911996,-1.452773,-1.587085,-3.046767,5.511496
111641564659197657!,talented-steel-butterfly,1.700000,0.926219,-0.934668,1.560925,-0.161914,0.844425,0.535674,39.369410,1.618913,16.411267,20.475711,-1.390258,2.191575,-1.142016,-2.531473,4.312110
111641564659197657!,talented-steel-butterfly,1.710000,1.301389,-0.846601,1.693936,0.073131,0.824091,0.566457,34.950590,15.656932,9.987006,26.311532,-2.704193,3.934106,-0.534471,-1.945636,3.045144
111641564659197657!,talented-steel-butterfly,1.720000,1.619525,-0.637530,1.762645,0.352175,0.795413,0.606068,28.369630,25.648364,3.584148,29.232568,-3.041442,3.991637,0.127979,-1.456765,1.903407
111641564659197657!,talented-steel-butterfly,1.730000,1.866355,-0.348145,1.768932,0.647099,0.768963,0.639294,20.682084,31.806449,-2.487724,29.538389,-2.278567,2.740732,0.807359,-1.082596,0.899443
111641564659197657!,talented-steel-butterfly,1.740000,2.033664,-0.014796,1.716217,0.933480,0.755849,0.654746,12.553552,34.420135,-8.231799,27.461990,-0.392992,0.453677,1.535731,-0.809824,-0.013514
111641564659197657!,talented-steel-butterfly,1.750000,2.118037,0.327249,1.605689,1.186027,0.766335,0.642441,4.142243,33.500875,-14.114836,22.608662,2.316988,-2.763815,2.408068,-0.648795,-0.912398
111641564659197657!,talented-steel-butterfly,1.760000,2.116063,0.640570,1.433350,1.371257,0.804907,0.593401,-4.628743,28.636049,-20.485644,13.820251,4.977877,-6.752148,3.460385,-0.658991,-1.839118
111641564659197657!,talented-steel-butterfly,1.770000,2.025537,0.884719,1.197223,1.444983,0.864992,0.501785,-13.357295,19.781156,-26.426531,0.459151,6.451823,-11.121852,4.379691,-0.861617,-2.633354
111641564659197657!,talented-steel-butterfly,1.780000,1.850822,1.025770,0.910558,1.366214,0.930453,0.366412,-21.308229,8.258985,-30.173277,-16.225192,6.105187,-15.503287,4.476244,-1.056091,-2.920792
111641564659197657!,talented-steel-butterfly,1.790000,1.601151,1.049811,0.603391,1.116703,0.981594,0.190980,-28.413402,-3.535070,-30.408263,-33.290624,3.761020,-19.330783,3.141977,-0.859444,-2.374140
111641564659197657!,talented-steel-butterfly,1.800000,1.281580,0.967518,0.314210,0.714147,0.999906,-0.013741,-35.538770,-13.345522,-26.840942,-46.553907,-0.296120,-21.547800,0.692168,-0.182684,-1.053145
111641564659197657!,talented-steel-butterfly,1.810000,0.889340,0.800526,0.077082,0.217227,0.974687,-0.223575,-42.876563,-20.783720,-20.277998,-52.252739,-4.717806,-20.567514,-1.336108,0.342309,0.578748
111641564659197657!,talented-steel-butterfly,1.820000,0.437194,0.560493,-0.080136,-0.295293,0.913665,-0.406468,-47.083508,-28.044238,-11.034623,-49.836086,-7.293569,-16.394577,-2.041472,-0.227711,2.528164
111641564659197657!,talented-steel-butterfly,1.830000,-0.018353,0.239287,-0.135060,-0.753879,0.841766,-0.539843,-43.260121,-36.464770,-0.189057,-41.526057,-6.922768,-10.794521,-2.035680,-1.770278,4.694221
111641564659197657!,talented-steel-butterfly,1.840000,-0.385026,-0.164227,-0.079684,-1.116470,0.786781,-0.617232,-29.441742,-43.637644,10.711417,-30.762272,-4.043427,-5.154130,-1.999152,-3.092581,6.143814
111641564659197657!,talented-steel-butterfly,1.850000,-0.579174,-0.617200,0.079149,-1.369936,0.765861,-0.643006,-9.225195,-45.779234,20.478345,-19.801274,-0.213459,-0.254243,-1.868819,-3.382980,6.157868
111641564659197657!,talented-steel-butterfly,1.860000,-0.568369,-1.060422,0.322042,-1.515579,0.779531,-0.626363,11.050816,-41.645984,27.625698,-9.220967,2.837979,3.531964,-1.399812,-2.904905,5.105513
111641564659197657!,talented-steel-butterfly,1.870000,-0.375016,-1.436175,0.617428,-1.558869,0.815547,-0.578691,26.954806,-32.613744,31.063617,0.621497,4.282081,6.034719,-0.647705,-2.216310,3.693597
111641564659197657!,talented-steel-butterfly,1.880000,-0.052146,-1.705865,0.928604,-1.510594,0.858350,-0.513065,36.869144,-21.074089,30.886741,8.972539,4.241502,7.095969,0.185449,-1.611309,2.338273
111641564659197657!,talented-steel-butterfly,1.890000,0.340866,-1.858358,1.224162,-1.389544,0.895479,-0.445103,41.089962,-9.332825,28.059781,15.217421,3.276835,6.592489,0.964220,-1.160264,1.176678
111641564659197657!,talented-steel-butterfly,1.900000,0.752887,-1.899605,1.483414,-1.216721,0.920820,-0.389988,40.734873,1.016628,23.637892,19.306433,1.916391,4.524887,1.650666,-0.853712,0.223960
111641564659197657!,talented-steel-butterfly,1.910000,1.143814,-1.847212,1.692911,-1.011453,0.931901,-0.362714,36.941428,9.300029,18.032349,21.723373,0.408500,1.049536,2.300409,-0.671210,-0.569601
111641564659197657!,talented-steel-butterfly,1.920000,1.481894,-1.721966,1.838011,-0.787525,0.926680,-0.375850,30.191877,15.560819,10.565947,23.040298,-1.388486,-3.423392,3.031535,-0.622881,-1.288945
111641564659197657!,talented-steel-butterfly,1.930000,1.736514,-1.542928,1.893029,-0.555252,0.900237,-0.435401,20.280398,20.002544,-0.085668,23.229910,-3.851337,-7.963045,3.888720,-0.755578,-1.993224
111641564659197657!,talented-steel-butterfly,1.940000,1.876175,-1.328375,1.822969,-0.329791,0.844400,-0.535713,7.385451,22.558532,-14.130841,21.412118,-7.227720,-11.392469,4.574313,-1.046529,-2.568930
111641564659197657!,talented-steel-butterfly,1.950000,1.877635,-1.096817,1.601355,-0.135740,0.750402,-0.660982,-7.083607,23.379672,-29.854644,16.833679,-11.444553,-12.992804,4.451341,-1.238671,-2.719282
111641564659197657!,talented-steel-butterfly,1.960000,1.736750,-0.861302,1.227251,-0.000830,0.613091,-0.790012,-21.031352,23.425346,-44.279990,9.659454,-15.956151,-12.382825,2.979963,-0.944238,-2.153296
111641564659197657!,talented-steel-butterfly,1.970000,1.469642,-0.622079,0.733257,0.054484,0.435538,-0.900170,-32.641623,24.147953,-53.738504,1.185667,-19.571727,-9.469586,0.516724,-0.158333,-0.887375
111641564659197657!,talented-steel-butterfly,1.980000,1.102490,-0.370560,0.184900,0.026968,0.236143,-0.971718,-41.254228,25.773126,-55.347349,-6.757209,-20.434188,-4.965822,-1.471220,0.389377,0.689927
111641564659197657!,talented-steel-butterfly,1.990000,0.661041,-0.112623,-0.338277,-0.075692,0.045914,-0.998945,-47.434028,25.193885,-48.872035,-13.716673,-17.884736,-0.822024,-2.163263,-0.146240,2.480419
111641564659197657!,talented-steel-butterfly,2.000000,0.167633,0.108877,-0.768060,-0.243937,-0.106988,-0.994260,-51.214751,18.496287,-36.865900,-19.558046,-13.070922,1.406510,,,
