ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1374932996383984924!,talented-ruddy-butterfly,1.260000,0.301115,-1.889652,-0.200999,-1.024850,0.736388,-0.676559,48.046667,-13.439208,26.656593,-25.858514,12.139408,13.212902,0.821297,-1.938250,-0.610257
1374932996383984924!,talented-ruddy-butterfly,1.270000,0.809468,-1.959519,0.118034,-1.237079,0.839009,-0.544118,53.418300,0.158672,36.740428,-15.803416,8.682767,13.388496,1.157246,-1.583063,-0.427970
1374932996383984924!,talented-ruddy-butterfly,1.280000,1.337549,-1.886522,0.505585,-1.331694,0.909046,-0.416697,51.660114,14.478735,40.035640,-2.952147,5.605833,12.229414,1.433832,-0.832284,-0.170901
1374932996383984924!,talented-ruddy-butterfly,1.290000,1.815703,-1.686911,0.891360,-1.305349,0.951655,-0.307169,43.615563,25.040761,36.539125,7.897935,3.199270,9.911827,1.595624,0.053049,0.072492
1374932996383984924!,talented-ruddy-butterfly,1.300000,2.197057,-1.410496,1.220786,-1.193943,0.974412,-0.224768,32.629574,29.588043,29.122097,13.775538,1.561492,6.769365,1.609975,0.770063,0.223831
1374932996383984924!,talented-ruddy-butterfly,1.310000,2.469375,-1.115582,1.471581,-1.049196,0.984410,-0.175890,22.036965,28.874114,21.091095,14.657369,0.573891,3.211920,1.497816,1.169288,0.260160
1374932996383984924!,talented-ruddy-butterfly,1.320000,2.645381,-0.843793,1.647777,-0.912982,0.986678,-0.162683,13.397910,25.195195,14.293448,12.282884,-0.060046,-0.364182,1.311230,1.279966,0.207992
1374932996383984924!,talented-ruddy-butterfly,1.330000,2.744813,-0.613851,1.763895,-0.808273,0.982999,-0.183612,6.652669,20.635327,9.056246,8.508563,-0.685444,-3.669641,1.096359,1.208217,0.108122
1374932996383984924!,talented-ruddy-butterfly,1.340000,2.782980,-0.428125,1.833664,-0.742449,0.972005,-0.234960,1.055250,16.409279,4.965858,4.598489,-1.571530,-6.501259,0.877065,1.049585,-0.006980
1374932996383984924!,talented-ruddy-butterfly,1.350000,2.767564,-0.280894,1.865924,-0.713381,0.950287,-0.311374,-4.121142,12.995499,1.514167,1.247119,-2.843601,-8.678420,0.658443,0.857618,-0.116087
1374932996383984924!,talented-ruddy-butterfly,1.360000,2.700439,-0.163729,1.865347,-0.713839,0.914002,-0.405710,-9.265127,10.453346,-1.591074,-1.196225,-4.452432,-10.030643,0.440603,0.648127,-0.203184
1374932996383984924!,talented-ruddy-butterfly,1.370000,2.581728,-0.068285,1.835224,-0.733666,0.860802,-0.508941,-14.361198,8.648620,-4.357700,-2.574492,-6.171118,-10.437583,0.232722,0.415570,-0.253012
1374932996383984924!,talented-ruddy-butterfly,1.380000,2.413881,0.012113,1.780182,-0.761468,0.791552,-0.611102,-19.076131,7.372916,-6.574875,-2.867808,-7.644766,-9.902163,0.058276,0.152602,-0.254815
1374932996383984924!,talented-ruddy-butterfly,1.390000,2.202833,0.081507,1.707501,-0.787197,0.711038,-0.703153,-22.924862,6.351211,-7.935319,-2.195782,-8.472743,-8.567758,-0.056219,-0.135713,-0.212744
1374932996383984924!,talented-ruddy-butterfly,1.400000,1.960457,0.140538,1.626709,-0.802124,0.626975,-0.779039,-25.461523,5.282369,-8.212828,-0.824504,-8.348947,-6.719282,-0.098453,-0.423582,-0.150933
1374932996383984924!,talented-ruddy-butterfly,1.410000,1.700361,0.186984,1.548973,-0.801490,0.549550,-0.835461,-26.480393,3.845482,-7.327983,0.912238,-7.137399,-4.694846,-0.083184,-0.674414,-0.104957
1374932996383984924!,talented-ruddy-butterfly,1.420000,1.437064,0.215966,1.485193,-0.782876,0.489189,-0.872178,-26.066391,1.775842,-5.435875,2.769924,-4.939138,-2.770273,-0.047460,-0.860075,-0.100590
1374932996383984924!,talented-ruddy-butterfly,1.430000,1.183717,0.220172,1.443719,-0.745436,0.454345,-0.890826,-24.440956,-1.087789,-2.884699,4.716507,-2.038798,-1.039842,-0.032998,-0.975588,-0.139382
1374932996383984924!,talented-ruddy-butterfly,1.440000,0.951880,0.191599,1.428913,-0.687286,0.450278,-0.892889,-21.685921,-4.749941,-0.134962,6.947288,1.197706,0.603995,-0.070334,-1.034154,-0.202330
1374932996383984924!,talented-ruddy-butterfly,1.450000,0.753892,0.123365,1.440194,-0.603952,0.478502,-0.878086,-17.567256,-8.955389,2.280072,9.772687,4.384709,2.389394,-0.174891,-1.051872,-0.263369
1374932996383984924!,talented-ruddy-butterfly,1.460000,0.605867,0.013092,1.471209,-0.488090,0.536621,-0.843823,-11.584790,-13.024118,3.736793,13.430123,7.124234,4.530587,-0.350382,-1.033862,-0.300130
1374932996383984924!,talented-ruddy-butterfly,1.470000,0.528852,-0.131925,1.508786,-0.331245,0.618186,-0.786032,-3.312981,-15.675577,3.508258,17.860348,9.010130,7.086147,-0.592259,-0.964945,-0.297465
1374932996383984924!,talented-ruddy-butterfly,1.480000,0.545061,-0.288589,1.532120,-0.128229,0.712719,-0.701450,6.955278,-15.044074,0.858516,22.483166,9.695387,9.851146,-0.888872,-0.803780,-0.245422
1374932996383984924!,talented-ruddy-butterfly,1.490000,0.666826,-0.414332,1.514087,0.116846,0.807114,-0.590395,17.436118,-9.230150,-4.697622,26.074455,9.033114,12.348935,-1.221066,-0.482126,-0.135873
1374932996383984924!,talented-ruddy-butterfly,1.500000,0.879564,-0.452919,1.425734,0.384755,0.888577,-0.458727,24.565252,2.353377,-12.999031,26.845595,7.213770,13.973428,-1.563372,0.078750,0.037474
1374932996383984924!,talented-ruddy-butterfly,1.510000,1.127902,-0.356141,1.244625,0.637023,0.948091,-0.317999,24.085100,17.322261,-22.834810,22.836559,4.783335,14.261150,-1.888801,0.918628,0.269280
1374932996383984924!,talented-ruddy-butterfly,1.520000,1.322548,-0.117546,0.967744,0.817395,0.983209,-0.182486,13.802965,29.890485,-31.734967,12.609124,2.438379,13.137669,-2.167616,1.947944,0.523629
1374932996383984924!,talented-ruddy-butterfly,1.530000,1.375545,0.205215,0.622391,0.863059,0.997967,-0.063733,-3.582539,33.329272,-36.056578,-3.849705,0.705549,11.047912,-2.347256,2.859275,0.726196
1374932996383984924!,talented-ruddy-butterfly,1.540000,1.250737,0.501660,0.275480,0.722733,0.999458,0.032910,-20.526631,24.437793,-31.521215,-24.064494,-0.287007,8.716236,-2.319352,3.139886,0.793263
1374932996383984924!,talented-ruddy-butterfly,1.550000,0.994891,0.661694,0.033284,0.387263,0.993972,0.109632,-28.663544,6.723600,-14.768443,-41.964884,-0.729518,6.614129,-1.993832,2.275169,0.698924
1374932996383984924!,talented-ruddy-butterfly,1.560000,0.717348,0.638528,0.015713,-0.074009,0.985352,0.170533,-24.984804,-11.262216,12.525874,-48.198996,-0.809531,4.677531,-1.495230,0.220040,0.513344
1374932996383984924!,talented-ruddy-butterfly,1.570000,0.520107,0.466368,0.285649,-0.505759,0.976016,0.217701,-13.620433,-22.835052,40.475696,-35.881997,-0.777049,3.483732,-1.141254,-2.265698,0.375608
1374932996383984924!,talented-ruddy-butterfly,1.580000,0.454337,0.220168,0.786855,-0.722929,0.965335,0.261015,0.764668,-26.193540,56.826188,-6.427310,-1.103355,4.080636,-1.120178,-4.228423,0.366827
1374932996383984924!,talented-ruddy-butterfly,1.590000,0.537134,-0.020363,1.354124,-0.597014,0.948428,0.316994,15.942856,-21.218097,52.836707,31.052555,-2.212047,6.618319,-1.312395,-5.040559,0.435728
1374932996383984924!,talented-ruddy-butterfly,1.600000,0.770116,-0.169973,1.768817,-0.119017,0.915485,0.402351,30.317138,-7.210529,26.788331,61.952022,-4.628555,10.531532,-1.522916,-4.563638,0.536707
1374932996383984924!,talented-ruddy-butterfly,1.610000,1.132124,-0.124169,1.850392,0.571597,0.851510,0.524339,40.420013,18.652471,-11.486986,72.238227,-8.740881,14.194920,-1.760739,-3.441700,0.758291
1374932996383984924!,talented-ruddy-butterfly,1.620000,1.523094,0.245787,1.560583,1.245084,0.742939,0.669359,33.455659,56.413505,-44.734120,59.346777,-13.486590,14.969134,-1.961274,-2.162843,1.192820
1374932996383984924!,talented-ruddy-butterfly,1.630000,1.693391,0.975526,1.015688,1.710862,0.595250,0.803541,-3.970974,86.056418,-61.485364,33.049779,-16.432754,12.173122,-1.699596,-0.128467,1.752158
1374932996383984924!,talented-ruddy-butterfly,1.640000,1.396373,1.829835,0.398666,1.897508,0.439312,0.898335,-55.126839,78.859351,-60.092567,5.649301,-15.279817,7.472282,-0.856781,2.686686,2.221088
1374932996383984924!,talented-ruddy-butterfly,1.650000,0.680374,2.425324,-0.130837,1.840572,0.319349,0.947637,-83.309121,37.535330,-45.390700,-15.067870,-9.292580,3.131556,-0.048942,4.826025,2.308824
1374932996383984924!,talented-ruddy-butterfly,1.660000,-0.143616,2.565010,-0.478439,1.622729,0.272358,0.962196,-77.080025,-8.309587,-24.524184,-26.984387,-0.627682,0.177671,0.133522,5.113616,1.904533
1374932996383984924!,talented-ruddy-butterfly,1.670000,-0.802676,2.308028,-0.622116,1.324464,0.305950,0.952048,-52.382245,-40.593058,-4.694217,-31.838652,7.158877,-2.300573,-0.025012,3.788227,1.240974
1374932996383984924!,talented-ruddy-butterfly,1.680000,-1.196427,1.803330,-0.598121,1.002062,0.398277,0.917265,-25.571402,-58.235704,9.079835,-32.361670,11.412221,-4.955195,0.192246,1.650603,0.743843
1374932996383984924!,talented-ruddy-butterfly,1.690000,-1.346039,1.186195,-0.476461,0.692400,0.509293,0.860593,-4.348610,-63.812499,15.048777,-29.653451,11.111131,-6.575493,0.921882,-0.518500,0.661432
1374932996383984924!,talented-ruddy-butterfly,1.700000,-1.318728,0.567559,-0.328660,0.426967,0.598795,0.800902,9.493406,-59.086695,14.536518,-23.572347,7.204137,-5.386173,1.541373,-2.000713,0.767143
1374932996383984924!,talented-ruddy-butterfly,1.710000,-1.183660,0.032306,-0.204080,0.233361,0.641615,0.767027,17.026350,-47.471345,10.414638,-15.257722,1.665695,-1.393349,1.609844,-2.522958,0.717958
1374932996383984924!,talented-ruddy-butterfly,1.720000,-0.994062,-0.375611,-0.126620,0.121928,0.627640,0.778504,20.290465,-33.918870,4.981765,-7.228679,-4.395477,3.543689,1.325084,-2.420749,0.504849
1374932996383984924!,talented-ruddy-butterfly,1.730000,-0.784688,-0.653760,-0.105358,0.080072,0.551081,0.834452,20.952290,-21.768517,-0.944395,-1.498118,-11.059805,7.304012,0.992433,-2.128402,0.280213
1374932996383984924!,talented-ruddy-butterfly,1.740000,-0.578371,-0.822201,-0.145535,0.079271,0.403922,0.914793,19.761561,-12.197259,-7.275517,0.784410,-18.512552,8.174124,0.695218,-1.846261,0.116637
1374932996383984924!,talented-ruddy-butterfly,1.750000,-0.392223,-0.909080,-0.249773,0.080722,0.179974,0.983671,17.097210,-5.618029,-13.539762,-1.208815,-26.121297,4.779202,0.371959,-1.604520,0.005177
1374932996383984924!,talented-ruddy-butterfly,1.760000,-0.237424,-0.946353,-0.410986,0.038470,-0.114303,0.993446,13.746498,-2.306671,-18.278664,-7.950695,-32.014208,-3.683470,-0.066847,-1.378397,-0.088068
1374932996383984924!,talented-ruddy-butterfly,1.770000,-0.112796,-0.966319,-0.600716,-0.093430,-0.446770,0.894649,11.150438,-2.004479,-19.027499,-18.873106,-33.330591,-16.644635,-0.669154,-1.143503,-0.191887
1374932996383984924!,talented-ruddy-butterfly,1.780000,-0.003393,-0.993012,-0.766290,-0.346492,-0.756957,0.653465,10.767051,-3.376086,-13.192555,-31.648513,-27.208562,-31.517701,-1.400977,-0.881737,-0.324747
1374932996383984924!,talented-ruddy-butterfly,1.790000,0.116305,-1.031284,-0.833642,-0.718874,-0.962058,0.272847,13.062995,-4.024226,0.578821,-41.984927,-12.383253,-43.663354,-2.105844,-0.575539,-0.493883
1374932996383984924!,talented-ruddy-butterfly,1.800000,0.266532,-1.060431,-0.728554,-1.159441,-0.981407,-0.191936,16.534863,-1.454434,20.822420,-44.546217,9.300887,-47.557319,-2.509483,-0.204765,-0.696383
1374932996383984924!,talented-ruddy-butterfly,1.810000,0.441028,-1.042816,-0.409893,-1.568110,-0.771781,-0.635888,17.734245,5.065639,42.522473,-35.088710,32.209105,-39.092356,-2.323722,0.212576,-0.909658
1374932996383984924!,talented-ruddy-butterfly,1.820000,0.598211,-0.952689,0.099663,-1.819551,-0.361651,-0.932314,13.103012,12.495089,58.105839,-13.386902,48.024065,-18.628853,-1.500006,0.538300,-1.067292
1374932996383984924!,talented-ruddy-butterfly,1.830000,0.679943,-0.816742,0.705755,-1.816409,0.143117,-0.989706,3.475574,13.303340,61.306058,14.796562,50.239533,7.264906,-0.537713,0.516832,-1.060327
1374932996383984924!,talented-ruddy-butterfly,1.840000,0.682604,-0.732066,1.277624,-1.535777,0.602217,-0.798333,-0.738426,2.115119,51.343788,40.673718,39.316024,29.657780,-0.208090,-0.035430,-0.802953
1374932996383984924!,talented-ruddy-butterfly,1.850000,0.731129,-0.781649,1.699516,-1.031103,0.906858,-0.421436,13.776348,-10.928139,31.657412,58.486567,20.344729,43.778414,-0.574884,-0.985860,-0.313939
1374932996383984924!,talented-ruddy-butterfly,1.860000,1.012047,-0.873604,1.892973,-0.400349,0.998871,0.047513,43.003550,-2.864410,6.438022,65.199427,-2.274028,47.806892,-0.790458,-1.980370,0.351087
1374932996383984924!,talented-ruddy-butterfly,1.870000,1.539347,-0.725815,1.827402,0.231799,0.864686,0.502313,57.944646,36.026167,-18.648547,59.065790,-23.755128,40.892274,0.288333,-2.636558,1.186030
1374932996383984924!,talented-ruddy-butterfly,1.880000,2.014486,-0.142393,1.537341,0.736431,0.542711,0.839920,31.240346,78.452515,-37.257257,41.262761,-38.933071,25.156438,2.851653,-2.686485,2.035146
1374932996383984924!,talented-ruddy-butterfly,1.890000,2.060852,0.696128,1.113791,1.017181,0.114072,0.993472,-22.556741,83.159193,-45.375588,15.846899,-45.122641,5.181067,5.130030,-2.222361,2.410577
1374932996383984924!,talented-ruddy-butterfly,1.900000,1.611833,1.369482,0.670083,1.033168,-0.326054,0.945351,-62.969866,47.582260,-41.940906,-11.303087,-41.670344,-14.372185,5.209268,-1.555055,2.092482
1374932996383984924!,talented-ruddy-butterfly,1.910000,0.903053,1.614613,0.307701,0.811148,-0.688594,0.725147,-74.161506,0.724190,-29.734014,-32.195786,-30.049995,-28.535268,3.167956,-0.600774,1.505677
1374932996383984924!,talented-ruddy-butterfly,1.920000,0.195857,1.437579,0.084135,0.443839,-0.915045,0.403352,-64.326557,-35.289139,-14.870154,-40.849321,-15.134180,-34.333379,0.391574,0.604592,1.183083
1374932996383984924!,talented-ruddy-butterfly,1.930000,-0.353881,0.988631,0.001757,0.054007,-0.998228,0.059504,-44.322445,-53.136004,-2.000768,-37.032019,-1.979771,-33.212376,-1.692650,1.364819,1.148688
1374932996383984924!,talented-ruddy-butterfly,1.940000,-0.683775,0.440100,0.032793,-0.257418,-0.967201,-0.254010,-21.514714,-55.190723,7.559384,-25.322605,7.547741,-28.739704,-2.588223,1.392111,1.041210
1374932996383984924!,talented-ruddy-butterfly,1.950000,-0.793043,-0.079959,0.140695,-0.437917,-0.856201,-0.516643,-0.918865,-47.650831,13.166073,-10.910105,14.157316,-23.462083,-2.713418,1.226481,0.785172
1374932996383984924!,talented-ruddy-butterfly,1.960000,-0.720379,-0.499523,0.279336,-0.475629,-0.689177,-0.724593,14.487066,-35.450673,13.566451,3.067711,19.000556,-18.071855,-2.580470,1.270949,0.542610
1374932996383984924!,talented-ruddy-butterfly,1.970000,-0.526436,-0.785573,0.390039,-0.385481,-0.480979,-0.876732,23.151140,-21.490494,7.575027,14.189074,22.556996,-12.374881,-2.408281,1.493754,0.383175
1374932996383984924!,talented-ruddy-butterfly,1.980000,-0.283113,-0.934003,0.408637,-0.211865,-0.243608,-0.969874,24.411135,-8.685033,-4.499461,19.008974,24.843900,-6.240175,-2.208140,1.672165,0.264059
1374932996383984924!,talented-ruddy-butterfly,1.990000,-0.060229,-0.976900,0.288111,-0.039532,0.009562,-0.999954,19.651345,-1.188403,-19.175358,13.240202,25.631079,0.245108,-1.897567,1.498184,0.097246
1374932996383984924!,talented-ruddy-butterfly,2.000000,0.106054,-0.987959,0.039285,0.009809,0.261844,-0.965110,14.315147,-2.580064,-28.406207,-5.438889,24.306328,6.594556,,,
