ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1530236794367756600!,rebel-mauve-beetle,1.610000,-1.857993,-1.560161,-0.885543,-1.793269,34.273126,18.082730,26.769667,-13.219255,0.250389,0.578738,0.548794
1530236794367756600!,rebel-mauve-beetle,1.620000,-1.468417,-1.363015,-0.624768,-1.899912,43.695312,20.467150,25.362375,-8.340182,0.609856,1.043377,-0.602656
1530236794367756600!,rebel-mauve-beetle,1.630000,-1.005784,-1.166542,-0.397334,-1.960134,48.848819,17.887420,20.182490,-4.091148,1.111331,1.667901,-2.204511
1530236794367756600!,rebel-mauve-beetle,1.640000,-0.519911,-1.025762,-0.239418,-1.985618,48.080810,9.285220,11.543439,-1.391862,1.576137,2.446590,-3.727019
1530236794367756600!,rebel-mauve-beetle,1.650000,-0.071737,-0.997722,-0.177822,-1.992079,40.887666,-4.341427,1.192941,-0.106488,1.832746,3.183923,-4.625687
1530236794367756600!,rebel-mauve-beetle,1.660000,0.276843,-1.118470,-0.216625,-1.988234,27.861506,-19.643769,-8.368788,0.911810,1.776932,3.338564,-4.489782
1530236794367756600!,rebel-mauve-beetle,1.670000,0.473802,-1.381730,-0.333391,-1.972017,10.739130,-32.041816,-14.483092,2.448527,1.336467,2.217088,-2.974486
1530236794367756600!,rebel-mauve-beetle,1.680000,0.496538,-1.733258,-0.481615,-1.941146,-6.295508,-37.036320,-14.955478,3.710581,0.516197,-0.402702,-0.052124
1530236794367756600!,rebel-mauve-beetle,1.690000,0.380347,-2.090842,-0.602619,-1.907053,-16.399383,-33.728714,-9.529944,3.011415,-0.346188,-3.304693,3.048208
1530236794367756600!,rebel-mauve-beetle,1.700000,0.214445,-2.393379,-0.650376,-1.891299,-16.019504,-26.730913,-0.417315,0.143506,-0.650000,-4.229908,4.122065
1530236794367756600!,rebel-mauve-beetle,1.710000,0.081412,-2.629572,-0.608111,-1.905309,-10.208473,-20.651527,8.600299,-2.744930,-0.329386,-2.848773,2.912292
1530236794367756600!,rebel-mauve-beetle,1.720000,-0.000354,-2.811291,-0.489602,-1.939147,-5.973193,-15.576211,15.029012,-3.794572,0.037885,-1.261622,1.525515
1530236794367756600!,rebel-mauve-beetle,1.730000,-0.053840,-2.939383,-0.317200,-1.974686,-4.686932,-9.644597,19.290785,-3.098737,0.128256,-0.701966,1.152308
1530236794367756600!,rebel-mauve-beetle,1.740000,-0.098181,-2.997206,-0.105216,-1.997230,-4.053983,-1.385824,22.729251,-1.197398,0.080866,-0.598342,1.272934
1530236794367756600!,rebel-mauve-beetle,1.750000,-0.132617,-2.958117,0.137438,-1.995272,-2.520231,9.545825,25.300627,1.742748,0.036125,-0.392834,1.366460
1530236794367756600!,rebel-mauve-beetle,1.760000,-0.145930,-2.799484,0.397583,-1.960084,0.257369,22.115685,26.203986,5.315208,0.035774,-0.091737,1.310568
1530236794367756600!,rebel-mauve-beetle,1.770000,-0.124960,-2.515380,0.655095,-1.889669,4.367617,34.306013,24.948162,8.648830,0.153025,0.269152,0.895411
1530236794367756600!,rebel-mauve-beetle,1.780000,-0.057233,-2.123512,0.886497,-1.792797,9.773535,43.507673,21.324869,10.544662,0.459177,0.723589,-0.096362
1530236794367756600!,rebel-mauve-beetle,1.790000,0.069402,-1.668562,1.069167,-1.690231,16.267845,46.795349,15.465607,9.782870,0.933552,1.339869,-1.616474
1530236794367756600!,rebel-mauve-beetle,1.800000,0.264006,-1.221089,1.184708,-1.611356,23.192377,41.817919,7.941560,5.838826,1.428192,2.132861,-3.229958
1530236794367756600!,rebel-mauve-beetle,1.810000,0.525303,-0.865644,1.220730,-1.584240,29.137448,28.267545,-0.352579,-0.271678,1.762859,2.948957,-4.374479
1530236794367756600!,rebel-mauve-beetle,1.820000,0.833707,-0.678691,1.174450,-1.618848,31.795869,8.440434,-8.492991,-6.161539,1.816039,3.329278,-4.603738
1530236794367756600!,rebel-mauve-beetle,1.830000,1.143573,-0.703074,1.054953,-1.699139,28.850267,-13.316020,-15.143042,-9.401935,1.509696,2.617984,-3.562837
1530236794367756600!,rebel-mauve-beetle,1.840000,1.391853,-0.928417,0.887859,-1.792124,19.688255,-30.921620,-18.011089,-8.923101,0.804224,0.414872,-1.058924
1530236794367756600!,rebel-mauve-beetle,1.850000,1.533290,-1.279092,0.722787,-1.864827,8.241596,-38.281843,-15.173731,-5.881173,-0.092320,-2.557629,2.155807
1530236794367756600!,rebel-mauve-beetle,1.860000,1.578808,-1.648005,0.612135,-1.904020,1.430834,-34.744593,-7.161217,-2.302303,-0.617108,-4.221145,4.023086
1530236794367756600!,rebel-mauve-beetle,1.870000,1.588582,-1.955527,0.589568,-1.911128,1.107352,-26.563792,2.319729,0.715618,-0.464949,-3.431565,3.423589
1530236794367756600!,rebel-mauve-beetle,1.880000,1.604605,-2.186959,0.649186,-1.891708,2.335110,-19.626833,9.396887,3.224771,-0.061375,-1.715744,1.905069
1530236794367756600!,rebel-mauve-beetle,1.890000,1.623173,-2.359985,0.763981,-1.848333,1.359318,-14.724584,13.434733,5.553046,0.132727,-0.793616,1.156407
1530236794367756600!,rebel-mauve-beetle,1.900000,1.622392,-2.483844,0.912158,-1.779879,-1.715814,-9.651723,15.955463,8.176907,0.120957,-0.638564,1.161916
1530236794367756600!,rebel-mauve-beetle,1.910000,1.584913,-2.546364,1.082301,-1.681852,-5.904362,-2.335020,17.666047,11.368406,0.062493,-0.578120,1.323472
1530236794367756600!,rebel-mauve-beetle,1.920000,1.502088,-2.521384,1.263642,-1.550228,-10.513048,7.748712,18.135270,14.782656,0.019300,-0.387601,1.415251
1530236794367756600!,rebel-mauve-beetle,1.930000,1.374324,-2.384544,1.441127,-1.386778,-14.609857,19.746452,16.967321,17.632281,0.029745,-0.109260,1.331719
1530236794367756600!,rebel-mauve-beetle,1.940000,1.213443,-2.125487,1.598158,-1.202452,-16.929283,31.964679,14.267128,18.962202,0.170020,0.243766,0.849923
1530236794367756600!,rebel-mauve-beetle,1.950000,1.044129,-1.754407,1.721228,-1.018515,-16.047009,42.113835,10.478308,17.707699,0.500318,0.715740,-0.216607
1530236794367756600!,rebel-mauve-beetle,1.960000,0.905799,-1.304916,1.803550,-0.864412,-10.630340,47.496004,6.262959,13.067328,0.985144,1.382034,-1.777098
1530236794367756600!,rebel-mauve-beetle,1.970000,0.846221,-0.835964,1.844281,-0.773709,-0.365624,45.693528,2.162941,5.155777,1.467577,2.226323,-3.364161
1530236794367756600!,rebel-mauve-beetle,1.980000,0.907336,-0.424436,1.844953,-0.772106,13.008426,35.646622,-1.837369,-4.390407,1.771959,3.026404,-4.416047
1530236794367756600!,rebel-mauve-beetle,1.990000,1.102875,-0.149591,1.804761,-0.861880,25.511372,18.314576,-6.155795,-12.890129,1.771262,3.228219,-4.452143
1530236794367756600!,rebel-mauve-beetle,2.000000,1.399777,-0.070745,1.721853,-1.017459,32.490867,-3.023873,-10.411478,-17.619406,,,
