ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1430014667440621208!,great-bipedal-bumblebee,1.730000,-2.663172,0.836699,0.000000,0.836699,-0.312439,0.028688,0.000000,0.028688,0.022218,-0.078781
1430014667440621208!,great-bipedal-bumblebee,1.740000,-2.663172,0.836981,0.000000,0.836981,-0.312439,0.027749,0.000000,0.027749,0.022222,-0.078787
1430014667440621208!,great-bipedal-bumblebee,1.750000,-2.663172,0.837254,0.000000,0.837254,-0.312439,0.026841,0.000000,0.026841,0.022225,-0.078793
1430014667440621208!,great-bipedal-bumblebee,1.760000,-2.663172,0.837518,0.000000,0.837518,-0.312439,0.025962,0.000000,0.025962,0.022228,-0.078799
1430014667440621208!,great-bipedal-bumblebee,1.770000,-2.663172,0.837774,0.000000,0.837774,-0.312439,0.025113,0.000000,0.025113,0.022231,-0.078804
1430014667440621208!,great-bipedal-bumblebee,1.780000,-2.663172,0.838021,0.000000,0.838021,-0.312439,0.024291,0.000000,0.024291,0.022234,-0.078810
1430014667440621208!,great-bipedal-bumblebee,1.790000,-2.663172,0.838259,0.000000,0.838259,-0.312439,0.023496,0.000000,0.023496,0.022237,-0.078815
1430014667440621208!,great-bipedal-bumblebee,1.800000,-2.663172,0.838491,0.000000,0.838491,-0.312439,0.022727,0.000000,0.022727,0.022240,-0.078820
1430014667440621208!,great-bipedal-bumblebee,1.810000,-2.663172,0.838714,0.000000,0.838714,-0.312439,0.021983,0.000000,0.021983,0.022243,-0.078824
1430014667440621208!,great-bipedal-bumblebee,1.820000,-2.663172,0.838930,0.000000,0.838930,-0.312439,0.021263,0.000000,0.021263,0.022246,-0.078829
1430014667440621208!,great-bipedal-bumblebee,1.830000,-2.663172,0.839140,0.000000,0.839140,-0.312439,0.020568,0.000000,0.020568,0.022248,-0.078834
1430014667440621208!,great-bipedal-bumblebee,1.840000,-2.663172,0.839342,0.000000,0.839342,-0.312439,0.019894,0.000000,0.019894,0.022251,-0.078838
1430014667440621208!,great-bipedal-bumblebee,1.850000,-2.663172,0.839538,0.000000,0.839538,-0.312439,0.019243,0.000000,0.019243,0.022253,-0.078842
1430014667440621208!,great-bipedal-bumblebee,1.860000,-2.663172,0.839727,0.000000,0.839727,-0.312439,0.018613,0.000000,0.018613,0.022256,-0.078846
1430014667440621208!,great-bipedal-bumblebee,1.870000,-2.663172,0.839910,0.000000,0.839910,-0.312439,0.018004,0.000000,0.018004,0.022258,-0.078850
1430014667440621208!,great-bipedal-bumblebee,1.880000,-2.663172,0.840087,0.000000,0.840087,-0.312439,0.017415,0.000000,0.017415,0.022260,-0.078854
1430014667440621208!,great-bipedal-bumblebee,1.890000,-2.663172,0.840258,0.000000,0.840258,-0.312439,0.016845,0.000000,0.016845,0.022262,-0.078858
1430014667440621208!,great-bipedal-bumblebee,1.900000,-2.663172,0.840424,0.000000,0.840424,-0.312439,0.016294,0.000000,0.016294,0.022264,-0.078861
1430014667440621208!,great-bipedal-bumblebee,1.910000,-2.663172,0.840584,0.000000,0.840584,-0.312439,0.015760,0.000000,0.015760,0.022266,-0.078865
1430014667440621208!,great-bipedal-bumblebee,1.920000,-2.663172,0.840739,0.000000,0.840739,-0.312439,0.015245,0.000000,0.015245,0.022268,-0.078868
1430014667440621208!,great-bipedal-bumblebee,1.930000,-2.663172,0.840889,0.000000,0.840889,-0.312439,0.014746,0.000000,0.014746,0.022270,-0.078871
1430014667440621208!,great-bipedal-bumblebee,1.940000,-2.663172,0.841034,0.000000,0.841034,-0.312439,0.014263,0.000000,0.014263,0.022272,-0.078874
1430014667440621208!,great-bipedal-bumblebee,1.950000,-2.663172,0.841175,0.000000,0.841175,-0.312439,0.013796,0.000000,0.013796,0.022274,-0.078877
1430014667440621208!,great-bipedal-bumblebee,1.960000,-2.663172,0.841310,0.000000,0.841310,-0.312439,0.013345,0.000000,0.013345,0.022275,-0.078880
1430014667440621208!,great-bipedal-bumblebee,1.970000,-2.663172,0.841442,0.000000,0.841442,-0.312439,0.012908,0.000000,0.012908,0.022277,-0.078883
1430014667440621208!,great-bipedal-bumblebee,1.980000,-2.663172,0.841569,0.000000,0.841569,-0.312439,0.012485,0.000000,0.012485,0.022278,-0.078886
1430014667440621208!,great-bipedal-bumblebee,1.990000,-2.663172,0.841691,0.000000,0.841691,-0.312439,0.012077,0.000000,0.012077,0.022280,-0.078888
1430014667440621208!,great-bipedal-bumblebee,2.000000,-2.663172,0.841810,0.000000,0.841810,-0.312439,0.011682,0.000000,0.011682,,
