ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
168931331549021511!,talented-ruddy-butterfly,1.280000,0.988244,0.037374,0.029862,-0.248114,0.999985,-0.005499,18.771839,29.448750,27.351300,0.647506,0.591990,107.647686,2.365590,-3.379417,-1.302494
168931331549021511!,talented-ruddy-butterfly,1.290000,1.141962,0.440943,0.309543,-0.113204,0.493540,0.869723,10.021277,52.870253,25.674094,29.357129,-89.838105,50.980219,4.819717,-7.188276,-2.606480
168931331549021511!,talented-ruddy-butterfly,1.300000,1.018646,1.102790,0.365485,0.345570,-0.482208,0.876057,-41.206332,72.799687,-21.555291,55.849144,-86.197061,-47.445431,8.563557,-13.002474,-2.248065
168931331549021511!,talented-ruddy-butterfly,1.310000,0.249480,1.622423,-0.165700,0.712684,-0.989346,0.145580,-106.956121,21.124521,-74.531002,6.326578,-12.356577,-83.973875,10.453934,-15.662294,2.075354
168931331549021511!,talented-ruddy-butterfly,1.320000,-0.765573,1.411367,-0.846270,0.414628,-0.811209,-0.584757,-85.727945,-57.623871,-48.591517,-60.630473,41.428717,-57.472339,8.945775,-13.058372,3.968541
168931331549021511!,talented-ruddy-butterfly,1.330000,-1.284938,0.645121,-1.024689,-0.320420,-0.260542,-0.965462,-16.191571,-84.868205,15.223494,-76.400702,64.925804,-17.521051,7.797571,-9.712169,3.539950
168931331549021511!,talented-ruddy-butterfly,1.340000,-1.136182,-0.112976,-0.586378,-0.948270,0.412919,-0.910768,41.637721,-59.189975,67.466597,-42.188983,64.781093,29.370069,7.949523,-7.828940,2.381683
168931331549021511!,talented-ruddy-butterfly,1.350000,-0.619269,-0.456842,0.163996,-1.078530,0.910608,-0.413270,55.363530,-7.796781,74.747969,16.625692,30.223462,66.594991,7.684950,-6.296804,0.675669
168931331549021511!,talented-ruddy-butterfly,1.360000,-0.181584,-0.346271,0.762285,-0.676591,0.952291,0.305192,28.415794,26.754952,39.622493,58.777354,-22.702685,70.839217,7.032227,-5.114515,-0.816966
168931331549021511!,talented-ruddy-butterfly,1.370000,-0.086282,-0.066379,0.913201,-0.034244,0.489933,0.871760,-8.537370,24.877620,-9.770137,63.220295,-65.862474,37.015013,5.973429,-4.044220,-1.716533
168931331549021511!,talented-ruddy-butterfly,1.380000,-0.273832,0.052511,0.628927,0.482659,-0.244478,0.969655,-24.994302,-2.944115,-43.558328,36.016529,-74.050825,-18.670326,4.554599,-2.957726,-1.965034
168931331549021511!,talented-ruddy-butterfly,1.390000,-0.477173,-0.115202,0.144359,0.668186,-0.846400,0.532548,-12.226752,-28.855189,-49.396314,0.634753,-40.497717,-64.364572,3.036943,-2.042105,-1.687284
168931331549021511!,talented-ruddy-butterfly,1.400000,-0.478820,-0.439571,-0.301517,0.544585,-0.982164,-0.188026,12.251458,-33.403497,-37.988742,-24.352307,13.889132,-72.550513,1.937209,-1.780575,-1.185878
168931331549021511!,talented-ruddy-butterfly,1.410000,-0.273821,-0.729618,-0.612349,0.211339,-0.614832,-0.788658,27.777856,-24.275769,-22.886996,-42.503479,54.767464,-42.696292,1.757552,-2.762175,-0.936188
168931331549021511!,talented-ruddy-butterfly,1.420000,0.058181,-0.938726,-0.720524,-0.311335,0.004566,-0.999990,39.334997,-17.732126,4.532913,-60.927798,62.670863,0.286169,2.512703,-5.202110,-1.371604
168931331549021511!,talented-ruddy-butterfly,1.430000,0.560131,-1.055423,-0.432951,-0.938002,0.560963,-0.827841,61.172018,-2.598121,54.621666,-57.997568,44.826778,30.375587,3.659609,-8.075357,-2.490936
168931331549021511!,talented-ruddy-butterfly,1.440000,1.258979,-0.866834,0.356485,-1.297537,0.891625,-0.452774,73.036672,43.175328,96.927244,-6.884928,20.945874,41.247694,4.805964,-8.805174,-3.688761
168931331549021511!,talented-ruddy-butterfly,1.450000,1.846089,-0.146428,1.309570,-0.990316,0.999212,-0.039696,36.609803,97.371035,83.175770,67.765745,1.634548,41.144192,5.970564,-5.245624,-4.148525
168931331549021511!,talented-ruddy-butterfly,1.460000,1.853421,0.902819,1.843827,-0.097135,0.942133,0.335240,-36.610823,103.908065,19.274995,103.371876,-12.903980,36.264384,6.566569,0.626431,-3.518513
168931331549021511!,talented-ruddy-butterfly,1.470000,1.217857,1.716565,1.744464,0.866456,0.771258,0.636523,-84.507504,53.990065,-35.446438,84.381366,-21.731335,26.331272,5.825343,3.996768,-2.499896
168931331549021511!,talented-ruddy-butterfly,1.480000,0.356190,1.957918,1.262767,1.535877,0.548098,0.836414,-81.540696,-4.330536,-56.559799,49.330377,-23.083933,15.126784,4.317456,4.235134,-1.795221
168931331549021511!,talented-ruddy-butterfly,1.490000,-0.314265,1.724484,0.673046,1.883281,0.328894,0.944367,-49.498062,-38.295483,-59.078984,21.273597,-20.870767,7.268644,2.747281,3.073230,-1.352236
168931331549021511!,talented-ruddy-butterfly,1.500000,-0.629646,1.295454,0.088907,1.990927,0.128493,0.991710,-13.600791,-43.405718,-56.590356,1.010522,-19.224458,2.490855,1.352127,1.561048,-0.986529
168931331549021511!,talented-ruddy-butterfly,1.510000,-0.638009,0.929224,-0.466148,1.914345,-0.066202,0.997806,9.771644,-27.034216,-53.273101,-16.035623,-19.488036,-1.292985,0.194699,0.213740,-0.657282
168931331549021511!,talented-ruddy-butterfly,1.520000,-0.515219,0.782297,-0.978976,1.668259,-0.270230,0.962796,11.639359,-1.766352,-47.689894,-32.822268,-20.842462,-5.849899,-0.768152,-0.698355,-0.357654
168931331549021511!,talented-ruddy-butterfly,1.530000,-0.487817,0.864835,-1.408395,1.255393,-0.483408,0.875395,-8.933342,16.136504,-36.480906,-48.795388,-21.257504,-11.738746,-1.650668,-1.036968,-0.006505
168931331549021511!,talented-ruddy-butterfly,1.540000,-0.736405,1.017860,-1.685471,0.702782,-0.685784,0.727805,-41.068516,10.248188,-17.778460,-59.905252,-18.833729,-17.746346,-2.472460,-0.593255,0.481854
168931331549021511!,talented-ruddy-butterfly,1.550000,-1.261449,0.964826,-1.742914,0.088361,-0.846724,0.532032,-60.338828,-24.271024,6.076946,-60.754916,-13.423979,-21.364156,-3.059301,0.913062,1.106597
168931331549021511!,talented-ruddy-butterfly,1.560000,-1.808369,0.503679,-1.560637,-0.465150,-0.946137,0.323767,-43.763393,-66.980351,28.704334,-48.450177,-7.049581,-20.600839,-3.195728,3.314368,1.742726
168931331549021511!,talented-ruddy-butterfly,1.570000,-2.020528,-0.274788,-1.191095,-0.833395,-0.989280,0.146029,3.528953,-83.545046,43.013828,-24.916941,-2.299760,-15.579864,-2.894581,5.441494,2.130342
168931331549021511!,talented-ruddy-butterfly,1.580000,-1.740043,-1.022567,-0.743661,-0.937584,-0.999576,0.029115,50.018563,-61.069090,44.518166,3.420045,-0.245554,-8.430299,-2.312858,5.760040,2.058995
168931331549021511!,talented-ruddy-butterfly,1.590000,-1.108400,-1.425669,-0.345256,-0.779440,-0.999727,-0.023354,71.801064,-17.592555,33.893752,27.172948,0.049587,-2.122705,-1.404154,3.855327,1.680981
168931331549021511!,talented-ruddy-butterfly,1.600000,-0.391805,-1.398377,-0.088128,-0.445602,-0.999427,-0.033857,67.826079,22.524426,17.138362,38.680086,-0.023587,0.696268,-0.256575,0.851279,1.401795
168931331549021511!,talented-ruddy-butterfly,1.610000,0.197832,-1.046603,0.000600,-0.066246,-0.999110,-0.042178,48.192786,46.108227,0.976809,36.609137,0.060775,-1.439634,0.557024,-1.647090,1.338126
168931331549021511!,talented-ruddy-butterfly,1.620000,0.557072,-0.546875,-0.054048,0.244662,-0.995789,-0.091679,23.376450,51.922598,-11.090411,25.311850,0.712105,-7.734657,0.750851,-2.890957,1.233866
168931331549021511!,talented-ruddy-butterfly,1.630000,0.675842,-0.052933,-0.203907,0.422506,-0.977429,-0.211264,1.107236,45.357774,-17.864940,10.251738,3.391770,-15.692298,0.706002,-3.173590,0.984830
168931331549021511!,talented-ruddy-butterfly,1.640000,0.602870,0.341600,-0.391458,0.447960,-0.914645,-0.404257,-14.566211,32.691820,-18.583596,-4.865582,9.871472,-22.334534,0.771336,-3.050160,0.704300
168931331549021511!,talented-ruddy-butterfly,1.650000,0.411357,0.598546,-0.552884,0.333520,-0.765314,-0.643657,-22.604972,18.517575,-12.770835,-17.261736,20.623332,-24.521355,0.971096,-2.830719,0.466570
168931331549021511!,talented-ruddy-butterfly,1.660000,0.174729,0.719811,-0.626273,0.121149,-0.493142,-0.869949,-23.867470,6.164100,-1.408652,-23.885556,33.794442,-19.156818,1.195517,-2.601842,0.263785
168931331549021511!,talented-ruddy-butterfly,1.670000,-0.050488,0.737815,-0.571044,-0.116013,-0.095067,-0.995471,-20.816984,-1.905565,12.115083,-21.983364,44.824145,-4.280685,1.331156,-2.349102,0.061565
168931331549021511!,talented-ruddy-butterfly,1.680000,-0.239645,0.700828,-0.392887,-0.287360,0.376157,-0.926556,-17.279157,-4.846645,22.088025,-10.951470,47.074690,19.111087,1.268659,-2.013880,-0.174752
168931331549021511!,talented-ruddy-butterfly,1.690000,-0.410074,0.652354,-0.160741,-0.316064,0.796859,-0.604166,-17.478104,-4.663860,22.167263,5.543394,33.985335,44.824629,0.885081,-1.513757,-0.469632
168931331549021511!,talented-ruddy-butterfly,1.700000,-0.611701,0.597682,0.006407,-0.188411,0.998176,-0.060374,-23.440800,-6.878194,9.163313,18.758493,3.696024,61.107584,0.041594,-0.762353,-0.821914
168931331549021511!,talented-ruddy-butterfly,1.710000,-0.887263,0.476718,-0.004460,0.006975,0.840255,0.542192,-31.296325,-18.471927,-11.960306,17.866869,-35.390729,54.846289,-1.340797,0.275039,-1.163253
168931331549021511!,talented-ruddy-butterfly,1.720000,-1.203584,0.181114,-0.206967,0.098933,0.324945,0.945733,-30.088177,-41.181024,-26.808904,-1.412680,-64.144526,22.039476,-3.126516,1.524290,-1.326507
168931331549021511!,talented-ruddy-butterfly,1.730000,-1.411790,-0.355430,-0.458093,-0.054663,-0.344337,0.938846,-9.128046,-64.599915,-20.490369,-28.571342,-64.242085,-23.561809,-4.864119,2.820177,-1.101392
168931331549021511!,talented-ruddy-butterfly,1.740000,-1.316958,-1.046404,-0.530138,-0.429221,-0.856594,0.515991,28.932978,-70.210229,7.448709,-42.820845,-34.527216,-57.318440,-5.969016,4.005162,-0.405125
168931331549021511!,talented-ruddy-butterfly,1.750000,-0.837659,-1.651491,-0.287755,-0.816264,-0.994107,-0.108403,65.068703,-47.690241,39.230657,-30.678774,6.866955,-62.973470,-6.126635,4.948572,0.584893
168931331549021511!,talented-ruddy-butterfly,1.760000,-0.103304,-1.925672,0.193813,-0.970831,-0.755176,-0.655522,78.317105,-6.374164,53.148726,1.457472,38.086249,-43.876193,-5.525142,5.501749,1.484343
168931331549021511!,talented-ruddy-butterfly,1.770000,0.619136,-1.786846,0.685122,-0.789026,-0.301252,-0.953544,63.151077,32.237237,41.449816,33.672334,49.684145,-15.696662,-4.634819,5.571819,1.942232
168931331549021511!,talented-ruddy-butterfly,1.780000,1.096046,-1.350340,0.966450,-0.358773,0.184998,-0.982739,31.058351,51.815786,13.135259,49.473274,45.759974,8.614218,-3.789052,5.225768,1.852608
168931331549021511!,talented-ruddy-butterfly,1.790000,1.241204,-0.829285,0.945194,0.125900,0.588658,-0.808382,-1.232397,49.227047,-16.678556,44.440298,34.308223,24.983023,-3.072319,4.621477,1.331123
168931331549021511!,talented-ruddy-butterfly,1.800000,1.119973,-0.417576,0.671657,0.476299,0.862987,-0.505227,-21.175821,30.988271,-35.759934,23.673713,20.251592,34.592101,-2.445460,3.849176,0.567511
168931331549021511!,talented-ruddy-butterfly,1.810000,0.888302,-0.219825,0.290183,0.581582,0.991324,-0.131440,-22.971653,7.966147,-37.537611,-2.904965,5.185067,39.105831,-1.830822,2.861511,-0.269232
168931331549021511!,talented-ruddy-butterfly,1.820000,0.725530,-0.223810,-0.019826,0.442856,0.964237,0.265040,-7.968807,-7.671285,-21.876043,-23.220063,-10.667554,38.809454,-1.096076,1.504934,-1.036804
168931331549021511!,talented-ruddy-butterfly,1.830000,0.758163,-0.301872,-0.117423,0.181190,0.775569,0.631262,14.424783,-5.700367,3.097926,-26.231146,-26.584163,32.661331,-0.134096,-0.308764,-1.546231
168931331549021511!,talented-ruddy-butterfly,1.840000,0.980580,-0.261396,0.013630,-0.006432,0.433556,0.901126,27.818700,15.427962,21.342952,-9.131244,-40.381158,19.428470,1.035845,-2.393548,-1.551558
168931331549021511!,talented-ruddy-butterfly,1.850000,1.225812,0.031881,0.225812,0.031017,-0.022289,0.999752,18.173311,42.590412,18.196286,15.981682,-48.420818,-1.079525,2.276850,-4.289674,-0.924505
168931331549021511!,talented-ruddy-butterfly,1.860000,1.261702,0.528878,0.296488,0.267420,-0.508042,0.861332,-12.345158,53.966844,-5.273711,27.861511,-45.771038,-26.997276,3.394298,-5.534385,0.141919
168931331549021511!,talented-ruddy-butterfly,1.870000,0.975422,1.000225,0.111247,0.497033,-0.888057,0.459734,-42.999089,37.666700,-29.510756,14.502013,-27.021195,-52.196225,4.183937,-5.941913,1.162991
168931331549021511!,talented-ruddy-butterfly,1.880000,0.483396,1.209997,-0.222497,0.501679,-0.990290,-0.139020,-51.356041,4.357715,-32.813108,-14.121748,9.020073,-64.253258,4.492824,-5.614939,1.633011
168931331549021511!,talented-ruddy-butterfly,1.890000,0.043814,1.109743,-0.458427,0.245016,-0.684384,-0.729122,-33.361233,-21.068430,-11.297111,-33.883448,51.655020,-48.485569,4.244628,-4.761924,1.293106
168931331549021511!,talented-ruddy-butterfly,1.900000,-0.159863,0.877552,-0.426430,-0.086265,-0.019684,-0.999806,-7.396433,-21.221025,16.747879,-27.898720,76.045162,-1.497187,3.421136,-3.572104,0.263080
168931331549021511!,talented-ruddy-butterfly,1.910000,-0.177676,0.752283,-0.189484,-0.247647,0.689739,-0.724058,1.415118,-2.297077,26.681784,-2.595446,58.053965,55.302354,2.050334,-2.190849,-0.931976
168931331549021511!,talented-ruddy-butterfly,1.920000,-0.234395,0.803117,0.014949,-0.165298,0.999975,0.007107,-14.592033,10.320902,11.007969,16.912285,-0.591233,83.183377,0.158672,-0.602115,-1.571558
168931331549021511!,talented-ruddy-butterfly,1.930000,-0.492330,0.853365,0.011806,-0.010259,0.661833,0.749651,-35.512127,-3.516518,-10.747281,10.939792,-63.616720,56.164295,-2.068293,1.203354,-1.132840
168931331549021511!,talented-ruddy-butterfly,1.940000,-0.845673,0.670173,-0.110571,-0.007783,-0.125393,0.992107,-31.816068,-32.961121,-10.225837,-9.551009,-84.249184,-10.648261,-3.972087,2.861451,0.166813
168931331549021511!,talented-ruddy-butterfly,1.950000,-1.024281,0.272696,-0.111101,-0.134860,-0.824419,0.565980,-4.266238,-42.395813,9.814491,-10.846165,-47.480774,-69.161616,-4.590215,3.629593,1.155847
168931331549021511!,talented-ruddy-butterfly,1.960000,-0.974753,-0.064523,0.022473,-0.138948,-0.973487,-0.228742,8.122900,-23.419807,10.685471,10.916216,18.934966,-80.583820,-3.343559,2.666391,0.563720
168931331549021511!,talented-ruddy-butterfly,1.970000,-0.965968,-0.256643,0.000634,-0.000360,-0.493900,-0.869519,-9.369177,-19.423086,-17.119733,9.809077,70.800123,-40.215506,-0.508261,-0.657894,-1.566072
168931331549021511!,talented-ruddy-butterfly,1.980000,-1.060774,-0.612749,-0.208206,-0.090132,0.290603,-0.956844,-3.475216,-52.600239,-17.087394,-30.394137,75.641310,22.973026,3.103842,-6.096019,-2.706135
168931331549021511!,talented-ruddy-butterfly,1.990000,-0.801266,-1.216746,-0.114804,-0.489581,0.884912,-0.465758,59.195880,-59.157981,38.272914,-39.406194,35.716819,67.859828,6.892411,-11.972201,-0.081506
168931331549021511!,talented-ruddy-butterfly,2.000000,0.019723,-1.501595,0.462534,-0.604980,0.965844,0.259126,95.812900,5.900870,64.501269,21.364704,-18.739943,69.849629,,,
