ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1413993028975154921!,thoughtful-antique-butterfly,1.100000,0.987630,-2.056751,-0.395985,-0.612586,-0.485234,-0.120616,48.114944,-15.871139,35.544138,-27.914885,8.173150,-32.880283,-1.334015,-0.221502,-0.315693,1.181183,-0.419681,0.536198
1413993028975154921!,thoughtful-antique-butterfly,1.110000,1.491334,-2.133603,0.028159,-0.770108,-0.304353,-0.396698,50.652008,1.874968,46.692857,-2.373624,26.514196,-20.342167,-1.288063,0.587855,-0.947761,0.910032,-0.920199,1.550845
1413993028975154921!,thoughtful-antique-butterfly,1.120000,1.923852,-2.035562,0.478693,-0.652987,0.002675,-0.499993,33.983388,18.199019,40.578205,25.092361,32.569433,0.174235,-1.271225,1.383191,-1.502930,0.649190,-1.340824,2.622504
1413993028975154921!,thoughtful-antique-butterfly,1.130000,2.108255,-1.801470,0.790702,-0.296792,0.301269,-0.399045,1.936967,28.140499,19.878633,43.850908,25.083557,18.937473,-1.107923,1.648014,-1.467305,0.420646,-1.241948,2.994771
1413993028975154921!,thoughtful-antique-butterfly,1.140000,1.949674,-1.498434,0.856119,0.176121,0.477008,-0.149878,-33.154866,30.976846,-7.225452,47.909846,9.091377,28.934684,-0.817273,1.022636,-0.856093,0.399719,-0.721332,1.998470
1413993028975154921!,thoughtful-antique-butterfly,1.150000,1.501693,-1.200798,0.657527,0.612316,0.478355,0.145522,-55.209200,26.116838,-31.555395,37.129780,-8.616884,28.325171,-0.778966,-0.198561,-0.311584,0.817303,-0.408260,0.067816
1413993028975154921!,thoughtful-antique-butterfly,1.160000,0.944808,-0.998760,0.263004,0.881437,0.319462,0.384635,-54.854450,12.259259,-45.430722,15.676529,-22.070931,18.331218,-0.931610,-1.149567,-0.006162,1.280800,-0.293312,-1.353478
1413993028975154921!,thoughtful-antique-butterfly,1.170000,0.483104,-0.962346,-0.203787,0.916000,0.066766,0.495522,-36.469357,-5.085568,-45.770805,-8.487005,-26.939551,3.629799,-0.864972,-1.301522,0.211955,1.265167,-0.091557,-1.540849
1413993028975154921!,thoughtful-antique-butterfly,1.180000,0.235548,-1.083511,-0.618303,0.725063,-0.193764,0.460929,-12.499035,-17.800088,-35.458108,-28.639358,-23.887223,-10.041628,-0.647284,-1.019626,0.307023,0.983267,0.075632,-1.143348
1413993028975154921!,thoughtful-antique-butterfly,1.190000,0.220239,-1.296324,-0.891308,0.366344,-0.394876,0.306713,9.491978,-23.200219,-18.111579,-41.654089,-15.506095,-19.963267,-0.479030,-0.743039,0.281101,0.757898,0.110626,-0.798685
1413993028975154921!,thoughtful-antique-butterfly,1.200000,0.407939,-1.527603,-0.968960,-0.077035,-0.493789,0.078568,27.757920,-21.727461,2.867154,-45.354108,-3.919040,-24.630751,-0.383676,-0.540783,0.175810,0.626920,0.042766,-0.584270
1413993028975154921!,thoughtful-antique-butterfly,1.210000,0.755159,-1.714949,-0.837970,-0.505843,-0.471896,-0.165271,41.208964,-14.608516,22.773682,-38.899014,8.099255,-23.125752,-0.322114,-0.324641,-0.003636,0.525172,-0.102257,-0.366800
1413993028975154921!,thoughtful-antique-butterfly,1.220000,1.204845,-1.813567,-0.534619,-0.826518,-0.341287,-0.365408,48.045649,-4.334488,36.702943,-24.323600,17.359095,-16.213188,-0.268673,-0.025619,-0.260351,0.406170,-0.312140,-0.042731
1413993028975154921!,thoughtful-antique-butterfly,1.230000,1.684844,-1.809650,-0.134737,-0.979515,-0.141497,-0.479561,47.111068,5.317287,41.882406,-6.143472,21.744218,-6.415764,-0.217530,0.338972,-0.554228,0.266390,-0.547404,0.379413
1413993028975154921!,thoughtful-antique-butterfly,1.240000,2.118736,-1.726770,0.274328,-0.953363,0.076684,-0.494085,38.903108,11.134362,38.793485,10.872934,21.158161,3.283852,-0.167367,0.673215,-0.785767,0.129043,-0.722116,0.791141
1413993028975154921!,thoughtful-antique-butterfly,1.250000,2.440819,-1.608099,0.622294,-0.775652,0.270032,-0.420812,24.867179,12.508146,30.069400,23.872671,17.030110,10.928090,-0.109080,0.863892,-0.835731,0.016395,-0.732883,1.058716
1413993028975154921!,thoughtful-antique-butterfly,1.260000,2.600945,-1.487113,0.866627,-0.491051,0.411506,-0.284012,6.596969,11.647577,18.368681,32.144199,10.989142,15.922167,-0.033404,0.857414,-0.657068,-0.062405,-0.540901,1.107357
1413993028975154921!,thoughtful-antique-butterfly,1.270000,2.567506,-1.371322,0.986374,-0.146570,0.487695,-0.110243,-13.471949,11.446504,5.416191,35.830742,4.140328,18.316006,0.037788,0.656735,-0.339274,-0.077949,-0.242349,0.897290
1413993028975154921!,thoughtful-antique-butterfly,1.280000,2.342218,-1.247957,0.975202,0.211930,0.494372,0.074807,-31.139462,12.914989,-7.545689,35.007843,-2.755720,18.211461,0.041999,0.269306,-0.060752,0.039704,-0.028670,0.369677
1413993028975154921!,thoughtful-antique-butterfly,1.290000,1.976896,-1.107633,0.840870,0.538406,0.435340,0.245925,-41.475392,14.196626,-18.981610,29.720882,-8.867829,15.697961,-0.048780,-0.235588,0.071192,0.297644,-0.000338,-0.398008
1413993028975154921!,thoughtful-antique-butterfly,1.300000,1.557566,-0.968152,0.608295,0.792213,0.323476,0.381265,-41.784182,12.787277,-26.994756,20.762419,-13.214885,11.211870,-0.153188,-0.632615,0.106150,0.534402,-0.052563,-1.021501
1413993028975154921!,thoughtful-antique-butterfly,1.310000,1.176435,-0.858736,0.317260,0.947315,0.179520,0.466661,-33.978888,8.658410,-30.600658,10.265503,-15.249784,5.866430,-0.172532,-0.714485,0.126465,0.579370,-0.049152,-1.142490
1413993028975154921!,thoughtful-antique-butterfly,1.320000,0.888338,-0.796861,0.008278,0.999105,0.024884,0.499380,-23.407418,3.809987,-30.652184,0.259901,-15.392336,0.766986,-0.117120,-0.556220,0.149963,0.469190,0.012190,-0.879297
1413993028975154921!,thoughtful-antique-butterfly,1.330000,0.700635,-0.781461,-0.289350,0.956334,-0.124929,0.484141,-14.008423,-0.389968,-28.431172,-8.606304,-14.347428,-3.702239,-0.050515,-0.354851,0.166145,0.334057,0.075394,-0.550861
1413993028975154921!,thoughtful-antique-butterfly,1.340000,0.597324,-0.803929,-0.555673,0.830268,-0.259806,0.427201,-6.595720,-3.783318,-24.457992,-16.385921,-12.449812,-7.571478,-0.005921,-0.214035,0.174465,0.241383,0.116346,-0.321547
1413993028975154921!,thoughtful-antique-butterfly,1.350000,0.562803,-0.856013,-0.773360,0.632163,-0.371557,0.334583,-0.382893,-6.479719,-18.727194,-22.950200,-9.744043,-10.820843,0.013808,-0.144403,0.177687,0.197200,0.135624,-0.206655
1413993028975154921!,thoughtful-antique-butterfly,1.360000,0.588620,-0.930996,-0.924858,0.376439,-0.452223,0.213293,5.583118,-8.293867,-11.278641,-27.812935,-6.258142,-13.268489,0.015980,-0.120969,0.174414,0.185991,0.137385,-0.167042
1413993028975154921!,thoughtful-antique-butterfly,1.370000,0.674640,-1.018300,-0.994574,0.083392,-0.494689,0.072686,11.673786,-8.866926,-2.488057,-30.324042,-2.152335,-14.648404,0.007053,-0.118861,0.160361,0.193368,0.122635,-0.165108
1413993028975154921!,thoughtful-antique-butterfly,1.380000,0.821560,-1.103879,-0.972758,-0.220464,-0.494300,-0.075282,17.718004,-7.878905,6.858343,-29.936137,2.242514,-14.724304,-0.007901,-0.116482,0.129629,0.207590,0.089892,-0.169303
1413993028975154921!,thoughtful-antique-butterfly,1.390000,1.026176,-1.171886,-0.859298,-0.504813,-0.450489,-0.216932,23.143611,-5.300749,15.654692,-26.468103,6.453880,-13.402335,-0.024931,-0.096492,0.076561,0.219481,0.036966,-0.154860
1413993028975154921!,thoughtful-antique-butterfly,1.400000,1.278494,-1.208844,-0.665822,-0.740192,-0.367777,-0.338733,27.236485,-1.543820,22.718802,-20.286535,9.961002,-10.815095,-0.040871,-0.046764,-0.002000,0.222215,-0.036806,-0.104246
1413993028975154921!,thoughtful-antique-butterfly,1.410000,1.562766,-1.204819,-0.414462,-0.903870,-0.255416,-0.429840,29.407175,2.615706,27.137436,-12.296409,12.336190,-7.330316,-0.053280,0.037086,-0.103561,0.211820,-0.127730,-0.009657
1413993028975154921!,thoughtful-antique-butterfly,1.420000,1.858153,-1.161435,-0.133944,-0.983816,-0.125937,-0.483880,29.417533,6.127417,28.539199,-3.723574,13.373577,-3.480666,-0.061457,0.145439,-0.216061,0.189869,-0.224933,0.119026
1413993028975154921!,thoughtful-antique-butterfly,1.430000,2.143492,-1.089798,0.146496,-0.980233,0.007491,-0.499944,27.403537,8.136767,27.190852,4.260241,13.151745,0.197049,-0.065494,0.259286,-0.319341,0.161104,-0.310913,0.260949
1413993028975154921!,thoughtful-antique-butterfly,1.440000,2.400086,-1.007251,0.402795,-0.903206,0.133703,-0.481792,23.684680,8.264044,23.821255,10.885820,11.979847,3.324540,-0.066092,0.354220,-0.388905,0.132247,-0.364694,0.388866
1413993028975154921!,thoughtful-antique-butterfly,1.450000,2.612282,-0.931669,0.619006,-0.767808,0.245183,-0.435758,18.514591,6.741576,19.269114,15.919879,10.252005,5.768384,-0.063738,0.410661,-0.405032,0.108626,-0.369375,0.480899
1413993028975154921!,thoughtful-antique-butterfly,1.460000,2.765944,-0.876148,0.786623,-0.589289,0.338066,-0.368391,11.952580,4.303560,14.158808,19.526483,8.288530,7.606236,-0.058275,0.421991,-0.362002,0.092017,-0.320266,0.528660
1413993028975154921!,thoughtful-antique-butterfly,1.470000,2.846894,-0.845316,0.901643,-0.380557,0.410874,-0.284926,3.978007,1.909525,8.771252,21.971666,6.244548,9.004888,-0.049234,0.393406,-0.271137,0.081933,-0.228435,0.533181
1413993028975154921!,thoughtful-antique-butterfly,1.480000,2.841730,-0.834407,0.961530,-0.152609,0.462864,-0.189096,-5.172969,0.409513,3.147273,23.354317,4.118472,10.081063,-0.037165,0.330377,-0.155720,0.080662,-0.117826,0.488181
1413993028975154921!,thoughtful-antique-butterfly,1.490000,2.742440,-0.831646,0.964014,0.083343,0.492879,-0.084084,-14.662115,0.224046,-2.669699,23.533209,1.846614,10.824394,-0.026553,0.226668,-0.042399,0.098840,-0.018677,0.366568
1413993028975154921!,thoughtful-antique-butterfly,1.500000,2.553407,-0.823793,0.908346,0.313648,0.499320,0.026076,-22.962173,1.208582,-8.415324,22.247433,-0.579824,11.102639,-0.027761,0.074223,0.042544,0.151588,0.038737,0.143552
1413993028975154921!,thoughtful-antique-butterfly,1.510000,2.296814,-0.801293,0.797872,0.522781,0.481190,0.135854,-28.313859,2.682174,-13.566113,19.377627,-3.038141,10.760953,-0.051316,-0.107446,0.081579,0.240194,0.039833,-0.147304
1413993028975154921!,thoughtful-antique-butterfly,1.520000,2.005515,-0.767010,0.641682,0.695850,0.439400,0.238595,-29.693107,3.763040,-17.499642,15.131082,-5.281129,9.725819,-0.093310,-0.265576,0.081813,0.337324,0.004228,-0.405286
1413993028975154921!,thoughtful-antique-butterfly,1.530000,1.719096,-0.726851,0.453866,0.822082,0.377414,0.327961,-27.333931,3.990568,-19.858887,10.096481,-7.051595,8.114902,-0.134099,-0.336594,0.060495,0.398914,-0.035000,-0.516525
1413993028975154921!,thoughtful-antique-butterfly,1.540000,1.467627,-0.689512,0.249839,0.896991,0.300571,0.399571,-22.762071,3.369658,-20.737967,4.923346,-8.239561,6.198064,-0.155733,-0.313051,0.038560,0.406298,-0.053471,-0.468319
1413993028975154921!,thoughtful-antique-butterfly,1.550000,1.264901,-0.661818,0.042728,0.921309,0.214395,0.451702,-17.671006,2.185411,-20.494472,0.005695,-8.923616,4.235481,-0.157661,-0.236900,0.024861,0.376159,-0.051088,-0.333510
1413993028975154921!,thoughtful-antique-butterfly,1.560000,1.110960,-0.647874,-0.157720,0.898234,0.123171,0.484591,-13.035485,0.691922,-19.421405,-4.548132,-9.258370,2.353254,-0.150286,-0.154760,0.019034,0.335957,-0.038811,-0.190300
1413993028975154921!,thoughtful-antique-butterfly,1.570000,1.000242,-0.649650,-0.343795,0.831419,0.029798,0.499111,-9.054241,-0.951989,-17.630408,-8.734670,-9.363726,0.559032,-0.143039,-0.091371,0.017882,0.303315,-0.025713,-0.078772
1413993028975154921!,thoughtful-antique-butterfly,1.580000,0.927410,-0.667724,-0.508297,0.724665,-0.063686,0.495928,-5.513539,-2.614362,-15.108688,-12.508023,-9.287323,-1.192650,-0.140074,-0.051753,0.018572,0.283643,-0.016007,-0.006584
1413993028975154921!,thoughtful-antique-butterfly,1.590000,0.889298,-0.701708,-0.643772,0.582697,-0.155461,0.475218,-2.114006,-4.134828,-11.827743,-15.729174,-9.014778,-2.949057,-0.141454,-0.031208,0.019082,0.275268,-0.010819,0.033666
1413993028975154921!,thoughtful-antique-butterfly,1.600000,0.885337,-0.749512,-0.742723,0.412133,-0.243332,0.436795,1.348287,-5.324123,-7.826652,-18.182923,-8.490990,-4.730205,-0.145227,-0.022081,0.017836,0.273833,-0.010117,0.053397
1413993028975154921!,thoughtful-antique-butterfly,1.610000,0.916474,-0.806969,-0.798599,0.221879,-0.324415,0.380467,4.914993,-6.009053,-3.256107,-19.630152,-7.642005,-6.516165,-0.149012,-0.017230,0.013598,0.274874,-0.013616,0.062914
1413993028975154921!,thoughtful-antique-butterfly,1.620000,0.983330,-0.868449,-0.806977,0.023066,-0.395058,0.306479,8.484563,-6.076264,1.613571,-19.874328,-6.391776,-8.239142,-0.150813,-0.010735,0.005265,0.274690,-0.021166,0.070677
1413993028975154921!,thoughtful-antique-butterfly,1.630000,1.084980,-0.927691,-0.766636,-0.171703,-0.450928,0.216019,11.857789,-5.511817,6.422598,-18.824046,-4.684942,-9.779561,-0.149698,0.001751,-0.008215,0.270950,-0.032919,0.083220
1413993028975154921!,thoughtful-antique-butterfly,1.640000,1.218278,-0.978906,-0.680144,-0.349624,-0.487360,0.111715,14.799250,-4.416383,10.783904,-16.529906,-2.515180,-10.972503,-0.146256,0.022726,-0.027795,0.263093,-0.049342,0.105083
1413993028975154921!,thoughtful-antique-butterfly,1.650000,1.377935,-1.017282,-0.553751,-0.499025,-0.499996,-0.001923,17.091458,-2.978487,14.354767,-13.178893,0.044738,-11.631452,-0.142556,0.053015,-0.054286,0.252219,-0.071135,0.139140
1413993028975154921!,thoughtful-antique-butterfly,1.660000,1.556673,-1.040179,-0.396663,-0.610670,-0.485715,-0.118664,18.561554,-1.446388,16.889801,-9.049233,2.832401,-11.593591,-0.141829,0.091474,-0.087920,0.240937,-0.098815,0.186066
1413993028975154921!,thoughtful-antique-butterfly,1.670000,1.745539,-1.048110,-0.219988,-0.678376,-0.443405,-0.231068,19.078087,-0.070533,18.253955,-4.451672,5.610696,-10.766577,-0.147413,0.136294,-0.128404,0.232120,-0.132487,0.245771
1413993028975154921!,thoughtful-antique-butterfly,1.680000,1.934318,-1.043796,-0.035737,-0.699002,-0.374516,-0.331267,18.512403,0.950537,18.400562,0.311509,8.109976,-9.168782,-0.161605,0.185925,-0.174578,0.227700,-0.171253,0.318322
1413993028975154921!,thoughtful-antique-butterfly,1.690000,2.111380,-1.031645,0.143925,-0.672313,-0.283064,-0.412158,16.707563,1.477700,17.343062,4.957258,10.097505,-6.934816,-0.185081,0.237580,-0.222798,0.228666,-0.211803,0.401784
1413993028975154921!,thoughtful-antique-butterfly,1.700000,2.263484,-1.016867,0.307227,-0.600867,-0.174909,-0.468409,13.494751,1.463796,15.142056,9.210317,11.438250,-4.271165,-0.215517,0.285637,-0.265099,0.234547,-0.246789,0.489273
1413993028975154921!,thoughtful-antique-butterfly,1.710000,2.375919,-1.004609,0.443264,-0.489980,-0.056690,-0.496776,8.768878,0.983719,11.913753,12.794107,12.106438,-1.381543,-0.245666,0.319614,-0.287929,0.242862,-0.263899,0.564319
1413993028975154921!,thoughtful-antique-butterfly,1.720000,2.433896,-0.998371,0.542682,-0.347747,0.065088,-0.495745,2.635202,0.272969,7.851334,15.435058,12.140453,1.593957,-0.261774,0.324455,-0.274298,0.248384,-0.248117,0.598335
1413993028975154921!,thoughtful-antique-butterfly,1.730000,2.425439,-0.998740,0.598551,-0.184811,0.184295,-0.464796,-4.415514,-0.304802,3.248408,16.897103,11.568500,4.586989,-0.247895,0.284436,-0.212079,0.245704,-0.189831,0.555892
1413993028975154921!,thoughtful-antique-butterfly,1.740000,2.345968,-1.002302,0.607357,-0.013752,0.294688,-0.403929,-11.439668,-0.417395,-1.508384,17.049248,10.347156,7.548798,-0.199849,0.193130,-0.107507,0.236199,-0.097220,0.416470
1413993028975154921!,thoughtful-antique-butterfly,1.750000,2.202062,-1.003177,0.569636,0.152325,0.389139,-0.313960,-17.239765,0.066896,-6.018941,15.919037,8.354566,10.355121,-0.139567,0.068862,0.005060,0.232104,-0.003369,0.209642
1413993028975154921!,thoughtful-antique-butterfly,1.760000,2.011731,-0.995733,0.489439,0.301429,0.459272,-0.197660,-20.857587,0.895214,-9.977166,13.663991,5.478588,12.729768,-0.107481,-0.049447,0.081060,0.250151,0.052192,0.013339
1413993028975154921!,thoughtful-antique-butterfly,1.770000,1.796633,-0.982055,0.373082,0.422760,0.496159,-0.061856,-22.018660,1.502723,-13.183225,10.455999,1.777218,14.255480,-0.127598,-0.132862,0.103288,0.295940,0.057320,-0.108432
1413993028975154921!,thoughtful-antique-butterfly,1.780000,1.580668,-0.966424,0.228817,0.507516,0.493056,0.083042,-20.985225,1.372517,-15.502143,6.401427,-2.446929,14.528425,-0.190159,-0.174667,0.085568,0.357675,0.028512,-0.141970
1413993028975154921!,thoughtful-antique-butterfly,1.790000,1.383581,-0.957455,0.066747,0.547852,0.447267,0.223500,-18.237602,0.268478,-16.686405,1.625457,-6.678949,13.365911,-0.263132,-0.187716,0.057426,0.415174,-0.005104,-0.119472
1413993028975154921!,thoughtful-antique-butterfly,1.800000,1.220570,-0.963889,-0.100137,0.538021,0.361347,0.345584,-14.195356,-1.601726,-16.421808,-3.559561,-10.402030,10.876504,-0.318103,-0.182705,0.037395,0.451654,-0.025811,-0.073786
1413993028975154921!,thoughtful-antique-butterfly,1.810000,1.102551,-0.990982,-0.256203,0.476598,0.242258,0.437391,-9.242812,-3.740822,-14.508671,-8.616202,-13.253576,7.340761,-0.342113,-0.164313,0.028903,0.460317,-0.030917,-0.023202
1413993028975154921!,thoughtful-antique-butterfly,1.820000,1.036603,-1.038637,-0.385089,0.368059,0.099831,0.489932,-3.799208,-5.610045,-11.012100,-12.899831,-15.023569,3.061267,-0.336479,-0.134749,0.027013,0.443915,-0.026264,0.025732
1413993028975154921!,thoughtful-antique-butterfly,1.830000,1.025826,-1.101774,-0.472517,0.222978,-0.054319,0.497041,1.672655,-6.835767,-6.287312,-15.838776,-15.553215,-1.699727,-0.310758,-0.096807,0.025445,0.410946,-0.019304,0.072024
1413993028975154921!,thoughtful-antique-butterfly,1.840000,1.068160,-1.173296,-0.508831,0.056785,-0.206780,0.455238,6.775411,-7.267524,-0.884884,-17.088193,-14.649222,-6.654034,-0.277357,-0.052854,0.018875,0.371357,-0.016372,0.118820
1413993028975154921!,thoughtful-antique-butterfly,1.850000,1.158123,-1.245727,-0.490215,-0.113039,-0.342202,0.364551,11.197905,-6.974435,4.609442,-16.562252,-12.120446,-11.377399,-0.248986,-0.006411,0.004087,0.335400,-0.021781,0.168937
1413993028975154921!,thoughtful-antique-butterfly,1.860000,1.287937,-1.312562,-0.418276,-0.269088,-0.443825,0.230258,14.742768,-6.100908,9.696612,-14.352018,-7.913337,-15.253038,-0.236086,0.040686,-0.021727,0.311059,-0.039013,0.226540
1413993028975154921!,thoughtful-antique-butterfly,1.870000,1.448265,-1.367993,-0.299142,-0.395075,-0.495806,0.064624,17.218965,-4.746267,13.959981,-10.599560,-2.287546,-17.550431,-0.244512,0.091714,-0.062888,0.301409,-0.072024,0.300046
1413993028975154921!,thoughtful-antique-butterfly,1.880000,1.626764,-1.407503,-0.143245,-0.476336,-0.487005,-0.113254,18.266400,-2.985240,16.958377,-5.471596,4.102887,-17.642940,-0.275579,0.155393,-0.125298,0.304508,-0.125228,0.402729
1413993028975154921!,thoughtful-antique-butterfly,1.890000,1.806123,-1.427805,0.034071,-0.500534,-0.414489,-0.279641,17.293188,-0.946387,18.159106,0.708419,10.295414,-15.260079,-0.326341,0.240764,-0.211513,0.314934,-0.199338,0.546975
1413993028975154921!,thoughtful-antique-butterfly,1.900000,1.962651,-1.427505,0.212158,-0.460151,-0.285377,-0.410561,13.645905,1.101992,17.066227,7.291301,15.280822,-10.621546,-0.387561,0.341483,-0.307298,0.326967,-0.280363,0.722733
1413993028975154921!,thoughtful-antique-butterfly,1.910000,2.067817,-1.407922,0.366845,-0.355927,-0.115832,-0.486398,7.033529,2.859061,13.497098,13.310010,18.271019,-4.351096,-0.436080,0.422423,-0.370666,0.333650,-0.330760,0.873321
1413993028975154921!,thoughtful-antique-butterfly,1.920000,2.094326,-1.372271,0.474739,-0.198842,0.071757,-0.494824,-1.990451,4.235088,7.787472,17.730740,18.807188,2.727334,-0.436106,0.428319,-0.347659,0.326714,-0.304549,0.901286
1413993028975154921!,thoughtful-antique-butterfly,1.930000,2.025390,-1.323660,0.518285,-0.008884,0.251814,-0.431960,-11.799640,5.409704,0.752106,19.797561,16.714467,9.743808,-0.373636,0.325699,-0.226130,0.309896,-0.196110,0.739667
1413993028975154921!,thoughtful-antique-butterfly,1.940000,1.864924,-1.262961,0.489080,0.188609,0.397749,-0.302979,-20.143242,6.425253,-6.639406,19.224615,12.005398,15.760609,-0.300713,0.145963,-0.075310,0.315296,-0.073384,0.444953
1413993028975154921!,thoughtful-antique-butterfly,1.950000,1.637420,-1.194396,0.387762,0.367127,0.484528,-0.123420,-25.181612,6.699765,-13.522630,16.030236,5.014710,19.686954,-0.302975,-0.039539,0.015459,0.382352,-0.017141,0.165078
1413993028975154921!,thoughtful-antique-butterfly,1.960000,1.378855,-1.131825,0.223298,0.500562,0.493574,0.079907,-26.200531,5.259565,-19.072057,10.305763,-3.308174,20.434210,-0.400705,-0.189165,0.033960,0.507694,-0.031252,-0.011874
1413993028975154921!,thoughtful-antique-butterfly,1.970000,1.129647,-1.095039,0.014100,0.564948,0.419425,0.272182,-23.258757,1.712830,-22.277111,2.372517,-11.353646,17.495679,-0.528844,-0.291675,0.028187,0.635933,-0.061066,-0.089915
1413993028975154921!,thoughtful-antique-butterfly,1.980000,0.927154,-1.101818,-0.210926,0.542802,0.273409,0.418626,-16.895294,-3.171833,-22.109304,-6.779939,-17.449196,11.396258,-0.609717,-0.338217,0.033666,0.707062,-0.065917,-0.098374
1413993028975154921!,thoughtful-antique-butterfly,1.990000,0.800192,-1.158287,-0.415287,0.429986,0.080669,0.493450,-8.146731,-7.885233,-18.133082,-15.527624,-20.549931,3.359477,-0.618242,-0.327708,0.047882,0.705127,-0.048197,-0.060309
1413993028975154921!,thoughtful-antique-butterfly,2.000000,0.766441,-1.255535,-0.562531,0.239066,-0.126485,0.483737,1.631230,-11.116333,-10.807548,-22.176670,-20.276286,-5.301758,,,,,,
