ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1126383233099485853!,lush-proficient-bumblebee,1.500000,-2.281062,-0.417994,0.000000,-0.417994,-0.110599,0.085934,0.000000,0.085934,0.037718,0.002975,-0.009133,0.033216
1126383233099485853!,lush-proficient-bumblebee,1.510000,-2.281062,-0.417149,0.000000,-0.417149,-0.110599,0.083122,0.000000,0.083122,0.037719,0.002972,-0.009138,0.033215
1126383233099485853!,lush-proficient-bumblebee,1.520000,-2.281062,-0.416331,0.000000,-0.416331,-0.110599,0.080401,0.000000,0.080401,0.037720,0.002969,-0.009143,0.033214
1126383233099485853!,lush-proficient-bumblebee,1.530000,-2.281062,-0.415540,0.000000,-0.415540,-0.110599,0.077770,0.000000,0.077770,0.037721,0.002966,-0.009148,0.033213
1126383233099485853!,lush-proficient-bumblebee,1.540000,-2.281062,-0.414775,0.000000,-0.414775,-0.110599,0.075225,0.000000,0.075225,0.037722,0.002963,-0.009152,0.033213
1126383233099485853!,lush-proficient-bumblebee,1.550000,-2.281062,-0.414035,0.000000,-0.414035,-0.110599,0.072763,0.000000,0.072763,0.037722,0.002961,-0.009157,0.033212
1126383233099485853!,lush-proficient-bumblebee,1.560000,-2.281062,-0.413320,0.000000,-0.413320,-0.110599,0.070382,0.000000,0.070382,0.037723,0.002958,-0.009161,0.033211
1126383233099485853!,lush-proficient-bumblebee,1.570000,-2.281062,-0.412627,0.000000,-0.412627,-0.110599,0.068078,0.000000,0.068078,0.037724,0.002956,-0.009165,0.033211
1126383233099485853!,lush-proficient-bumblebee,1.580000,-2.281062,-0.411958,0.000000,-0.411958,-0.110599,0.065850,0.000000,0.065850,0.037725,0.002953,-0.009169,0.033210
1126383233099485853!,lush-proficient-bumblebee,1.590000,-2.281062,-0.411310,0.000000,-0.411310,-0.110599,0.063695,0.000000,0.063695,0.037726,0.002951,-0.009173,0.033209
1126383233099485853!,lush-proficient-bumblebee,1.600000,-2.281062,-0.410683,0.000000,-0.410683,-0.110599,0.061611,0.000000,0.061611,0.037726,0.002949,-0.009176,0.033209
1126383233099485853!,lush-proficient-bumblebee,1.610000,-2.281062,-0.410077,0.000000,-0.410077,-0.110599,0.059594,0.000000,0.059594,0.037727,0.002946,-0.009180,0.033208
1126383233099485853!,lush-proficient-bumblebee,1.620000,-2.281062,-0.409491,0.000000,-0.409491,-0.110599,0.057644,0.000000,0.057644,0.037728,0.002944,-0.009184,0.033208
1126383233099485853!,lush-proficient-bumblebee,1.630000,-2.281062,-0.408924,0.000000,-0.408924,-0.110599,0.055757,0.000000,0.055757,0.037728,0.002942,-0.009187,0.033207
1126383233099485853!,lush-proficient-bumblebee,1.640000,-2.281062,-0.408376,0.000000,-0.408376,-0.110599,0.053932,0.000000,0.053932,0.037729,0.002940,-0.009190,0.033207
1126383233099485853!,lush-proficient-bumblebee,1.650000,-2.281062,-0.407845,0.000000,-0.407845,-0.110599,0.052167,0.000000,0.052167,0.037729,0.002939,-0.009193,0.033206
1126383233099485853!,lush-proficient-bumblebee,1.660000,-2.281062,-0.407332,0.000000,-0.407332,-0.110599,0.050460,0.000000,0.050460,0.037730,0.002937,-0.009196,0.033206
1126383233099485853!,lush-proficient-bumblebee,1.670000,-2.281062,-0.406836,0.000000,-0.406836,-0.110599,0.048808,0.000000,0.048808,0.037731,0.002935,-0.009199,0.033205
1126383233099485853!,lush-proficient-bumblebee,1.680000,-2.281062,-0.406356,0.000000,-0.406356,-0.110599,0.047211,0.000000,0.047211,0.037731,0.002933,-0.009202,0.033205
1126383233099485853!,lush-proficient-bumblebee,1.690000,-2.281062,-0.405891,0.000000,-0.405891,-0.110599,0.045666,0.000000,0.045666,0.037732,0.002932,-0.009205,0.033204
1126383233099485853!,lush-proficient-bumblebee,1.700000,-2.281062,-0.405442,0.000000,-0.405442,-0.110599,0.044171,0.000000,0.044171,0.037732,0.002930,-0.009208,0.033204
1126383233099485853!,lush-proficient-bumblebee,1.710000,-2.281062,-0.405008,0.000000,-0.405008,-0.110599,0.042726,0.000000,0.042726,0.037733,0.002928,-0.009210,0.033203
1126383233099485853!,lush-proficient-bumblebee,1.720000,-2.281062,-0.404587,0.000000,-0.404587,-0.110599,0.041327,0.000000,0.041327,0.037733,0.002927,-0.009213,0.033203
1126383233099485853!,lush-proficient-bumblebee,1.730000,-2.281062,-0.404181,0.000000,-0.404181,-0.110599,0.039975,0.000000,0.039975,0.037734,0.002926,-0.009215,0.033203
1126383233099485853!,lush-proficient-bumblebee,1.740000,-2.281062,-0.403788,0.000000,-0.403788,-0.110599,0.038666,0.000000,0.038666,0.037734,0.002924,-0.009217,0.033202
1126383233099485853!,lush-proficient-bumblebee,1.750000,-2.281062,-0.403407,0.000000,-0.403407,-0.110599,0.037401,0.000000,0.037401,0.037734,0.002923,-0.009220,0.033202
1126383233099485853!,lush-proficient-bumblebee,1.760000,-2.281062,-0.403039,0.000000,-0.403039,-0.110599,0.036177,0.000000,0.036177,0.037735,0.002922,-0.009222,0.033202
1126383233099485853!,lush-proficient-bumblebee,1.770000,-2.281062,-0.402683,0.000000,-0.402683,-0.110599,0.034993,0.000000,0.034993,0.037735,0.002920,-0.009224,0.033201
1126383233099485853!,lush-proficient-bumblebee,1.780000,-2.281062,-0.402339,0.000000,-0.402339,-0.110599,0.033848,0.000000,0.033848,0.037736,0.002919,-0.009226,0.033201
1126383233099485853!,lush-proficient-bumblebee,1.790000,-2.281062,-0.402006,0.000000,-0.402006,-0.110599,0.032740,0.000000,0.032740,0.037736,0.002918,-0.009228,0.033201
1126383233099485853!,lush-proficient-bumblebee,1.800000,-2.281062,-0.401684,0.000000,-0.401684,-0.110599,0.031668,0.000000,0.031668,0.037736,0.002917,-0.009230,0.033200
1126383233099485853!,lush-proficient-bumblebee,1.810000,-2.281062,-0.401373,0.000000,-0.401373,-0.110599,0.030632,0.000000,0.030632,0.037737,0.002916,-0.009232,0.033200
1126383233099485853!,lush-proficient-bumblebee,1.820000,-2.281062,-0.401072,0.000000,-0.401072,-0.110599,0.029629,0.000000,0.029629,0.037737,0.002915,-0.009233,0.033200
1126383233099485853!,lush-proficient-bumblebee,1.830000,-2.281062,-0.400780,0.000000,-0.400780,-0.110599,0.028659,0.000000,0.028659,0.037737,0.002914,-0.009235,0.033199
1126383233099485853!,lush-proficient-bumblebee,1.840000,-2.281062,-0.400498,0.000000,-0.400498,-0.110599,0.027721,0.000000,0.027721,0.037738,0.002913,-0.009237,0.033199
1126383233099485853!,lush-proficient-bumblebee,1.850000,-2.281062,-0.400225,0.000000,-0.400225,-0.110599,0.026814,0.000000,0.026814,0.037738,0.002912,-0.009238,0.033199
1126383233099485853!,lush-proficient-bumblebee,1.860000,-2.281062,-0.399962,0.000000,-0.399962,-0.110599,0.025937,0.000000,0.025937,0.037738,0.002911,-0.009240,0.033199
1126383233099485853!,lush-proficient-bumblebee,1.870000,-2.281062,-0.399707,0.000000,-0.399707,-0.110599,0.025088,0.000000,0.025088,0.037739,0.002910,-0.009242,0.033198
1126383233099485853!,lush-proficient-bumblebee,1.880000,-2.281062,-0.399460,0.000000,-0.399460,-0.110599,0.024267,0.000000,0.024267,0.037739,0.002909,-0.009243,0.033198
1126383233099485853!,lush-proficient-bumblebee,1.890000,-2.281062,-0.399221,0.000000,-0.399221,-0.110599,0.023472,0.000000,0.023472,0.037739,0.002908,-0.009244,0.033198
1126383233099485853!,lush-proficient-bumblebee,1.900000,-2.281062,-0.398990,0.000000,-0.398990,-0.110599,0.022704,0.000000,0.022704,0.037739,0.002907,-0.009246,0.033198
1126383233099485853!,lush-proficient-bumblebee,1.910000,-2.281062,-0.398767,0.000000,-0.398767,-0.110599,0.021961,0.000000,0.021961,0.037740,0.002906,-0.009247,0.033198
1126383233099485853!,lush-proficient-bumblebee,1.920000,-2.281062,-0.398551,0.000000,-0.398551,-0.110599,0.021242,0.000000,0.021242,0.037740,0.002906,-0.009248,0.033197
1126383233099485853!,lush-proficient-bumblebee,1.930000,-2.281062,-0.398342,0.000000,-0.398342,-0.110599,0.020547,0.000000,0.020547,0.037740,0.002905,-0.009250,0.033197
1126383233099485853!,lush-proficient-bumblebee,1.940000,-2.281062,-0.398140,0.000000,-0.398140,-0.110599,0.019875,0.000000,0.019875,0.037740,0.002904,-0.009251,0.033197
1126383233099485853!,lush-proficient-bumblebee,1.950000,-2.281062,-0.397944,0.000000,-0.397944,-0.110599,0.019224,0.000000,0.019224,0.037741,0.002903,-0.009252,0.033197
1126383233099485853!,lush-proficient-bumblebee,1.960000,-2.281062,-0.397755,0.000000,-0.397755,-0.110599,0.018595,0.000000,0.018595,0.037741,0.002903,-0.009253,0.033197
1126383233099485853!,lush-proficient-bumblebee,1.970000,-2.281062,-0.397572,0.000000,-0.397572,-0.110599,0.017986,0.000000,0.017986,0.037741,0.002902,-0.009254,0.033196
1126383233099485853!,lush-proficient-bumblebee,1.980000,-2.281062,-0.397395,0.000000,-0.397395,-0.110599,0.017398,0.000000,0.017398,0.037741,0.002902,-0.009255,0.033196
1126383233099485853!,lush-proficient-bumblebee,1.990000,-2.281062,-0.397224,0.000000,-0.397224,-0.110599,0.016828,0.000000,0.016828,0.037741,0.002901,-0.009256,0.033196
1126383233099485853!,lush-proficient-bumblebee,2.000000,-2.281062,-0.397059,0.000000,-0.397059,-0.110599,0.016277,0.000000,0.016277,,,,
