ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1675792067624270511!,thoughtful-zippy-butterfly,1.190000,1.205087,0.866761,-0.085139,-0.661414,0.326968,-0.378275,-38.101118,18.833381,-34.284158,15.610753,-14.780885,-12.776110,-0.014509,-2.417367,0.956135,6.272173
1675792067624270511!,thoughtful-zippy-butterfly,1.200000,0.982418,1.071465,-0.338903,-0.429905,0.159149,-0.473995,-6.450465,20.456093,-15.225698,28.178978,-18.263131,-6.132041,0.115229,-2.161143,0.594209,5.330733
1675792067624270511!,thoughtful-zippy-butterfly,1.210000,1.049826,1.248345,-0.384983,-0.144968,-0.031891,-0.498982,18.841346,12.720558,5.743486,26.208497,-19.296880,1.233291,0.416204,-1.333623,0.206596,3.393941
1675792067624270511!,thoughtful-zippy-butterfly,1.220000,1.297885,1.312018,-0.254051,0.050473,-0.221133,-0.448442,29.019632,-1.645651,18.605079,11.166200,-17.776382,8.765774,0.796583,-0.177140,-0.173076,0.898911
1675792067624270511!,thoughtful-zippy-butterfly,1.230000,1.555653,1.232917,-0.069315,0.066950,-0.380405,-0.324488,20.839588,-14.509956,15.886949,-7.607632,-13.290396,15.580662,1.185502,0.967573,-0.579871,-1.606065
1675792067624270511!,thoughtful-zippy-butterfly,1.240000,1.659300,1.070055,0.015151,-0.068705,-0.479483,-0.141759,-0.629711,-17.042086,-0.419081,-17.346196,-5.956769,20.148050,1.003965,1.528841,-0.844824,-3.344044
1675792067624270511!,thoughtful-zippy-butterfly,1.250000,1.537211,0.943309,-0.088464,-0.221670,-0.495197,0.069136,-22.497628,-6.565426,-19.616515,-10.585886,2.923409,20.939249,-0.671187,1.202449,-0.637144,-4.193096
1675792067624270511!,thoughtful-zippy-butterfly,1.260000,1.264757,0.965702,-0.341157,-0.226372,-0.422794,0.266918,-29.475414,12.691598,-28.247308,11.037143,11.076533,17.545067,-4.124662,0.131553,0.157459,-4.569880
1675792067624270511!,thoughtful-zippy-butterfly,1.270000,1.046923,1.178696,-0.578763,0.013730,-0.279713,0.414440,-11.802389,29.966743,-15.814930,35.566160,16.720519,11.284969,-7.551231,-1.126135,0.969873,-4.515865
1675792067624270511!,thoughtful-zippy-butterfly,1.280000,1.103661,1.494925,-0.591969,0.434340,-0.095173,0.490858,23.382831,30.933541,14.953426,44.410210,19.573996,3.795233,-8.438371,-1.720939,1.194135,-3.941908
1675792067624270511!,thoughtful-zippy-butterfly,1.290000,1.504514,1.720696,-0.278435,0.814555,0.101552,0.489579,54.277812,11.225752,46.193505,27.132663,19.525118,-4.050037,-6.153686,-1.207212,0.894101,-2.947445
1675792067624270511!,thoughtful-zippy-butterfly,1.300000,2.099984,1.694817,0.259280,0.912636,0.281636,0.413136,60.903668,-18.283618,57.148492,-9.446572,16.524483,-11.264782,-1.231031,0.389706,0.207945,-1.846728
1675792067624270511!,thoughtful-zippy-butterfly,1.310000,2.604710,1.414996,0.762376,0.636661,0.418351,0.273829,36.869195,-37.565480,39.495501,-43.781995,10.927378,-16.694682,4.026558,2.181790,-0.696933,-1.115446
1675792067624270511!,thoughtful-zippy-butterfly,1.320000,2.759493,1.045696,0.990923,0.111801,0.491277,0.092989,-6.549440,-34.926548,5.097026,-56.982122,3.684499,-19.465914,6.137846,2.582364,-1.327679,-0.605923
1675792067624270511!,thoughtful-zippy-butterfly,1.330000,2.473360,0.769933,0.870291,-0.425965,0.489500,-0.101931,-48.750383,-18.562897,-27.535718,-47.000583,-4.036739,-19.385552,4.516550,1.197465,-0.966924,0.960864
1675792067624270511!,thoughtful-zippy-butterfly,1.340000,1.870995,0.664171,0.484345,-0.777079,0.412727,-0.282235,-68.843800,-0.422195,-46.757451,-21.671824,-11.311782,-16.541842,1.713651,-0.957012,0.390692,4.348326
1675792067624270511!,thoughtful-zippy-butterfly,1.350000,1.237322,0.732393,0.003935,-0.842013,0.271686,-0.419746,-55.588614,15.203776,-46.254093,7.891130,-16.730600,-10.829084,0.100650,-2.460520,1.212689,6.888921
1675792067624270511!,thoughtful-zippy-butterfly,1.360000,0.847587,0.929967,-0.384597,-0.645381,0.091172,-0.491617,-21.781274,23.000580,-29.431671,28.984462,-18.929615,-3.510571,0.093553,-2.552922,0.919522,6.603319
1675792067624270511!,thoughtful-zippy-butterfly,1.370000,0.795741,1.159280,-0.564299,-0.307107,-0.098990,-0.490103,10.667960,20.397414,-5.987687,35.845141,-18.606806,3.758175,0.647485,-1.898726,0.428752,5.126375
1675792067624270511!,thoughtful-zippy-butterfly,1.380000,1.011018,1.315645,-0.514530,0.022314,-0.275835,-0.417032,30.824880,8.771260,14.862024,27.600231,-16.207680,10.720145,1.260753,-0.977373,0.046800,3.351961
1675792067624270511!,thoughtful-zippy-butterfly,1.390000,1.346438,1.334001,-0.308504,0.210983,-0.416049,-0.277314,34.464933,-6.297299,24.033349,9.075253,-11.225089,16.840804,1.926856,0.098136,-0.333729,1.329383
1675792067624270511!,thoughtful-zippy-butterfly,1.400000,1.636310,1.221484,-0.087621,0.207550,-0.492602,-0.085691,22.077766,-16.047836,17.857370,-8.872156,-3.615269,20.782817,2.455360,1.001990,-0.708329,-0.491010
1675792067624270511!,thoughtful-zippy-butterfly,1.410000,1.751168,1.062409,0.013545,0.072122,-0.483311,0.128104,0.684070,-14.684359,1.404824,-15.949042,5.569291,21.011816,2.243942,1.335033,-0.908793,-1.703740
1675792067624270511!,thoughtful-zippy-butterfly,1.420000,1.656902,0.969270,-0.058612,-0.058842,-0.382328,0.322220,-18.206703,-2.485489,-14.945967,-7.926372,14.154054,16.794397,0.377709,0.939281,-0.641614,-2.528930
1675792067624270511!,thoughtful-zippy-butterfly,1.430000,1.445445,1.027208,-0.243604,-0.043824,-0.207576,0.454876,-21.758777,15.317102,-19.568501,11.862972,19.768564,9.021112,-3.331524,-0.076189,0.158882,-3.286445
1675792067624270511!,thoughtful-zippy-butterfly,1.440000,1.313039,1.244942,-0.378488,0.177826,0.003891,0.499985,-2.935131,27.944997,-4.659866,30.678940,21.327395,-0.165961,-6.908488,-1.169175,0.897634,-3.842030
1675792067624270511!,thoughtful-zippy-butterfly,1.450000,1.443609,1.513589,-0.286556,0.510330,0.210222,0.453659,28.545931,23.449476,23.692643,31.819195,19.055483,-8.830132,-7.974297,-1.490932,1.020114,-4.169447
1675792067624270511!,thoughtful-zippy-butterfly,1.460000,1.857504,1.650477,0.080294,0.733130,0.375806,0.329803,51.108790,1.292323,47.087573,9.082777,13.576508,-15.470238,-6.068087,-0.618962,0.622955,-4.457443
1675792067624270511!,thoughtful-zippy-butterfly,1.470000,2.366170,1.535031,0.575261,0.644725,0.475436,0.154792,46.526365,-26.183320,47.171715,-27.481483,6.231517,-19.139851,-1.675840,1.303361,-0.159451,-4.738067
1675792067624270511!,thoughtful-zippy-butterfly,1.480000,2.667070,1.202222,0.927122,0.216027,0.498307,-0.041107,10.877317,-39.966633,19.374621,-54.958463,-1.642350,-19.909053,2.690892,2.915557,-1.058029,-4.610014
1675792067624270511!,thoughtful-zippy-butterfly,1.490000,2.527673,0.835730,0.926005,-0.362042,0.443529,-0.230828,-38.012824,-31.268446,-19.665512,-55.802576,-9.403206,-18.067975,3.598032,2.373064,-1.214582,-2.782309
1675792067624270511!,thoughtful-zippy-butterfly,1.500000,1.965664,0.614367,0.569916,-0.818074,0.316605,-0.386990,-71.340751,-10.428301,-48.798684,-32.392928,-16.130179,-13.196464,1.594100,0.011359,0.048707,1.742859
1675792067624270511!,thoughtful-zippy-butterfly,1.510000,1.255134,0.610498,0.028684,-0.969319,0.136353,-0.481049,-67.878457,11.669915,-55.767398,2.267801,-19.901467,-5.641039,-0.409141,-2.213606,1.398021,6.131216
1675792067624270511!,thoughtful-zippy-butterfly,1.520000,0.743144,0.801739,-0.466014,-0.791352,-0.062513,-0.496077,-33.399014,25.559084,-40.371934,30.851538,-19.602977,2.470274,-0.703583,-2.779897,1.322215,6.821914
1675792067624270511!,thoughtful-zippy-butterfly,1.530000,0.605190,1.075110,-0.744456,-0.400849,-0.245658,-0.435491,5.135773,26.273083,-14.329779,44.072781,-16.735046,9.440145,0.142185,-2.259171,0.710479,5.739521
1675792067624270511!,thoughtful-zippy-butterfly,1.540000,0.800927,1.298397,-0.751086,0.036947,-0.391736,-0.310713,32.384161,15.857952,12.286031,40.585495,-12.154152,15.323522,1.205726,-1.505439,0.266194,4.693408
1675792067624270511!,thoughtful-zippy-butterfly,1.550000,1.192308,1.382454,-0.528769,0.363684,-0.481683,-0.134094,44.029581,-0.816459,29.970957,22.933734,-5.451659,19.583031,2.315392,-0.597222,-0.113568,3.490700
1675792067624270511!,thoughtful-zippy-butterfly,1.560000,1.617709,1.302368,-0.204827,0.478740,-0.494867,0.071461,39.203558,-15.497433,32.128090,0.159263,3.016687,20.890659,3.424452,0.370278,-0.522693,2.122521
1675792067624270511!,thoughtful-zippy-butterfly,1.570000,1.927778,1.118658,0.066086,0.387833,-0.420104,0.271132,21.724387,-20.562964,20.166229,-16.593740,11.796078,18.277374,4.231045,1.060622,-0.903015,1.023456
1675792067624270511!,thoughtful-zippy-butterfly,1.580000,2.032037,0.939753,0.177711,0.190436,-0.264081,0.424572,-0.725983,-14.082916,1.822503,-20.389627,18.838016,11.717152,4.027276,1.187894,-1.065206,0.290714
1675792067624270511!,thoughtful-zippy-butterfly,1.590000,1.930751,0.866871,0.115781,0.026701,-0.053672,0.497111,-18.000154,0.710740,-12.917722,-10.268535,22.260051,2.403358,1.841756,0.641063,-0.694346,-0.417571
1675792067624270511!,thoughtful-zippy-butterfly,1.600000,1.734411,0.950086,-0.032461,0.012982,0.169321,0.470458,-18.971371,16.873971,-14.270945,8.011510,21.152422,-7.612881,-2.080520,-0.427069,0.171003,-1.200130
1675792067624270511!,thoughtful-zippy-butterfly,1.610000,1.631769,1.155094,-0.106976,0.166780,0.359032,0.347988,-0.286566,23.631213,1.363040,20.729054,15.737232,-16.236678,-5.296354,-1.316616,0.793899,-1.950790
1675792067624270511!,thoughtful-zippy-butterfly,1.620000,1.760247,1.351774,0.021429,0.363589,0.475564,0.154397,24.787881,13.793035,23.903985,15.348345,6.959589,-21.436448,-6.137101,-1.228029,0.761647,-3.096703
1675792067624270511!,thoughtful-zippy-butterfly,1.630000,2.081756,1.387877,0.338701,0.407184,0.495406,-0.067625,36.370518,-8.493567,36.501928,-8.727131,-2.969524,-21.754218,-4.976058,0.053212,0.280266,-5.149163
1675792067624270511!,thoughtful-zippy-butterfly,1.640000,2.382667,1.195699,0.669156,0.164254,0.420963,-0.269797,20.407287,-30.560487,25.313625,-38.711256,-11.367559,-17.736756,-2.416909,2.026711,-0.523274,-7.566900
1675792067624270511!,thoughtful-zippy-butterfly,1.650000,2.387322,0.855023,0.764858,-0.314425,0.275540,-0.417226,-20.498891,-35.954600,-8.651614,-52.391224,-17.263308,-11.400833,-0.257004,2.926977,-1.139585,-7.980204
1675792067624270511!,thoughtful-zippy-butterfly,1.660000,1.966620,0.563801,0.490517,-0.785688,0.085385,-0.492655,-61.130019,-19.080795,-44.851728,-36.886378,-20.776309,-3.600873,-0.485707,1.439248,-0.484055,-4.222316
1675792067624270511!,thoughtful-zippy-butterfly,1.670000,1.289503,0.498087,-0.056777,-0.980944,-0.121137,-0.485104,-70.608954,9.130968,-60.536971,-0.036995,-20.607257,5.145914,-2.330946,-1.139751,1.125337,1.456452
1675792067624270511!,thoughtful-zippy-butterfly,1.680000,0.721841,0.699164,-0.613967,-0.789331,-0.306474,-0.395061,-40.695738,30.951427,-46.814843,36.442846,-16.485886,12.789146,-3.137815,-2.607774,1.690849,4.401657
1675792067624270511!,thoughtful-zippy-butterfly,1.690000,0.539911,1.038607,-0.933260,-0.314082,-0.438833,-0.239636,3.809691,33.797972,-15.441524,54.763873,-9.935177,18.193753,-2.053609,-2.535001,1.173613,4.623976
1675792067624270511!,thoughtful-zippy-butterfly,1.700000,0.763119,1.325225,-0.913955,0.235534,-0.498213,-0.042240,38.768040,20.398291,18.543062,51.525266,-1.788506,21.095198,-0.248219,-1.936991,0.649944,4.573840
1675792067624270511!,thoughtful-zippy-butterfly,1.710000,1.249254,1.426063,-0.594909,0.652072,-0.471054,0.167654,55.826543,-2.099498,42.557762,29.515563,7.296205,20.499948,1.785539,-1.093652,0.204543,4.406219
1675792067624270511!,thoughtful-zippy-butterfly,1.720000,1.807086,1.300793,-0.128160,0.795994,-0.356110,0.350978,53.311640,-23.282218,47.415506,-0.678243,15.462794,15.688889,3.939366,-0.013345,-0.301781,3.799975
1675792067624270511!,thoughtful-zippy-butterfly,1.730000,2.257420,1.017099,0.290131,0.656858,-0.173247,0.469026,35.203233,-32.583200,33.828533,-25.075922,20.582164,7.602574,5.843866,0.974865,-0.838173,3.058129
1675792067624270511!,thoughtful-zippy-butterfly,1.740000,2.481034,0.715776,0.516254,0.342091,0.041279,0.498293,9.149287,-26.500875,10.753498,-34.935569,21.652659,-1.793742,6.771747,1.414912,-1.254910,2.534285
1675792067624270511!,thoughtful-zippy-butterfly,1.750000,2.439920,0.529952,0.508996,0.008865,0.247003,0.434729,-16.417003,-9.551108,-11.148850,-29.072623,18.771513,-10.665543,5.688721,1.053452,-1.223708,2.123412
1675792067624270511!,thoughtful-zippy-butterfly,1.760000,2.190214,0.525163,0.327832,-0.203899,0.407514,0.289711,-31.319370,9.431978,-22.908489,-12.053522,12.649861,-17.793586,2.402514,-0.006239,-0.490388,1.810180
1675792067624270511!,thoughtful-zippy-butterfly,1.770000,1.887116,0.676926,0.104330,-0.229535,0.492646,0.085442,-27.054472,21.454365,-19.409759,6.419105,3.862773,-22.272108,-1.001381,-1.181315,0.375005,1.807429
1675792067624270511!,thoughtful-zippy-butterfly,1.780000,1.710673,0.891447,-0.019921,-0.111072,0.479043,-0.143242,-7.543836,20.720438,-4.283262,15.091885,-6.701180,-22.410759,-2.472837,-1.657640,0.608491,1.521154
1675792067624270511!,thoughtful-zippy-butterfly,1.790000,1.739952,1.046034,0.022174,0.021710,0.360720,-0.346239,12.238161,8.713886,12.026408,9.068994,-16.399477,-17.085366,-2.658837,-1.167731,0.390559,-0.004895
1675792067624270511!,thoughtful-zippy-butterfly,1.800000,1.901243,1.049618,0.182836,0.026351,0.161515,-0.473195,17.744724,-9.256738,17.767794,-9.295479,-22.231591,-7.588267,-2.305049,0.181169,-0.036371,-2.988080
1675792067624270511!,thoughtful-zippy-butterfly,1.810000,2.005248,0.888461,0.306197,-0.166635,-0.070913,-0.494946,1.139198,-22.888117,4.135556,-27.713242,-22.840556,3.272450,-1.629397,1.725676,-0.611078,-6.243926
1675792067624270511!,thoughtful-zippy-butterfly,1.820000,1.860884,0.665630,0.212897,-0.467568,-0.283954,-0.411546,-29.489458,-19.589611,-23.383778,-28.468972,-18.717575,12.914565,-1.767056,2.118508,-0.834621,-7.532027
1675792067624270511!,thoughtful-zippy-butterfly,1.830000,1.442564,0.562748,-0.145296,-0.653271,-0.435312,-0.245974,-50.895777,1.947255,-45.456350,-5.155469,-10.964559,19.404500,-3.901386,0.906103,-0.081673,-6.251386
1675792067624270511!,thoughtful-zippy-butterfly,1.840000,0.960222,0.710519,-0.613422,-0.523840,-0.498614,-0.037199,-41.600390,29.317555,-43.181405,31.333139,-1.605855,21.524663,-6.963920,-1.024543,1.155497,-3.784787
1675792067624270511!,thoughtful-zippy-butterfly,1.850000,0.735377,1.074895,-0.910338,-0.061601,-0.468984,0.173361,-1.601441,41.885076,-12.227990,57.272960,7.483938,20.245893,-7.813903,-2.292362,1.667434,-1.371309
1675792067624270511!,thoughtful-zippy-butterfly,1.860000,0.952925,1.441457,-0.823592,0.522769,-0.352842,0.354264,43.401410,27.715120,29.649214,54.308509,15.865820,15.802124,-5.606161,-2.260447,1.389939,0.537653
1675792067624270511!,thoughtful-zippy-butterfly,1.870000,1.527698,1.570831,-0.366692,0.929515,-0.165106,0.471953,67.743610,-4.302125,58.265355,23.695822,21.755681,7.610932,-1.551516,-1.217996,0.788040,1.931711
1675792067624270511!,thoughtful-zippy-butterfly,1.880000,2.196362,1.378874,0.240207,0.962388,0.058529,0.496563,62.401216,-34.324516,58.642134,-16.668852,22.790767,-2.686306,3.203168,0.448559,-0.033419,2.496381
1675792067624270511!,thoughtful-zippy-butterfly,1.890000,2.689243,0.979900,0.718844,0.637079,0.267163,0.422639,34.324788,-44.172001,34.478445,-45.055159,18.700159,-11.820955,6.931662,1.872970,-0.875228,2.392439
1675792067624270511!,thoughtful-zippy-butterfly,1.900000,2.845846,0.593827,0.899544,0.133491,0.419245,0.272459,-3.038614,-31.605743,1.717728,-51.715551,11.542166,-17.760437,7.937791,2.131892,-1.416126,2.120139
1675792067624270511!,thoughtful-zippy-butterfly,1.910000,2.634552,0.386260,0.770137,-0.337587,0.493711,0.079053,-37.573935,-8.842320,-25.650512,-39.553534,3.261848,-20.371238,5.889057,1.110599,-1.199985,2.265364
1675792067624270511!,thoughtful-zippy-butterfly,1.920000,2.152515,0.391580,0.428914,-0.622915,0.483878,-0.125945,-56.015166,11.098193,-39.894344,-16.290663,-5.237830,-20.123586,2.507230,-0.575146,-0.119902,3.646047
1675792067624270511!,thoughtful-zippy-butterfly,1.930000,1.618538,0.556282,0.029502,-0.658199,0.390507,-0.312257,-48.289795,22.708033,-37.396022,8.454530,-13.325210,-16.664413,0.304306,-1.985266,0.750045,5.431532
1675792067624270511!,thoughtful-zippy-butterfly,1.940000,1.266400,0.795910,-0.272919,-0.481000,0.225860,-0.446080,-21.304530,24.475937,-21.523515,24.739924,-19.113894,-9.677807,-0.111726,-2.348739,0.715267,5.648851
1675792067624270511!,thoughtful-zippy-butterfly,1.950000,1.199283,1.013932,-0.385301,-0.206352,0.019665,-0.499613,7.089047,17.342010,-0.785098,27.566883,-21.356745,-0.840620,0.102260,-1.839543,0.355497,4.297208
1675792067624270511!,thoughtful-zippy-butterfly,1.960000,1.363339,1.126094,-0.306226,0.024934,-0.191727,-0.461780,23.951058,3.405237,15.236769,16.617724,-20.037649,8.319479,0.469624,-0.819461,-0.007850,2.086335
1675792067624270511!,thoughtful-zippy-butterfly,1.970000,1.608646,1.091860,-0.129708,0.102859,-0.371241,-0.334933,23.154526,-11.024924,17.695213,-1.429164,-14.969398,16.592148,0.995952,0.411661,-0.407460,-0.429971
1675792067624270511!,thoughtful-zippy-butterfly,1.980000,1.763299,0.951101,-0.005146,0.016970,-0.480981,-0.136592,6.718335,-16.570873,5.403785,-14.082241,-6.299028,22.180701,1.280655,1.294812,-0.758150,-2.437460
1675792067624270511!,thoughtful-zippy-butterfly,1.990000,1.720908,0.817514,-0.042567,-0.125967,-0.490763,0.095664,-14.476729,-8.703830,-12.778792,-11.877470,4.493374,23.051270,0.409787,1.358049,-0.772989,-3.538126
1675792067624270511!,thoughtful-zippy-butterfly,2.000000,1.508875,0.812412,-0.235693,-0.165588,-0.393098,0.308989,-25.609290,9.174273,-23.679798,5.732423,14.445444,18.377567,,,,
