ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
2243517418912165839!,talented-ruddy-butterfly,1.260000,-0.301126,0.256570,0.530151,-0.299288,0.733352,0.679849,1.426786,7.842494,6.078205,14.798610,-18.435053,19.885883,0.390776,-0.519598,-0.269668
2243517418912165839!,talented-ruddy-butterfly,1.270000,-0.304237,0.330337,0.574624,-0.146740,0.523610,0.851958,-2.000244,6.873379,2.746734,15.618153,-23.251311,14.290172,0.280464,-0.449817,-0.243117
2243517418912165839!,talented-ruddy-butterfly,1.280000,-0.337027,0.392121,0.587827,0.011799,0.274732,0.961521,-4.577673,5.539672,-0.262866,16.032291,-26.192765,7.483955,0.186772,-0.403597,-0.207122
2243517418912165839!,talented-ruddy-butterfly,1.290000,-0.391583,0.440906,0.572349,0.174758,0.007529,0.999972,-6.537193,4.311087,-3.185033,16.451895,-26.925388,0.202719,0.127053,-0.400491,-0.177143
2243517418912165839!,talented-ruddy-butterfly,1.300000,-0.463922,0.479325,0.526843,0.343732,-0.255269,0.966870,-8.417882,3.366602,-6.553365,16.990493,-25.442108,-6.717133,0.112334,-0.453209,-0.168419
2243517418912165839!,talented-ruddy-butterfly,1.310000,-0.558528,0.508505,0.441442,0.516303,-0.494155,0.869374,-10.788511,2.338664,-10.904342,17.191872,-22.141512,-12.585294,0.141957,-0.557006,-0.190096
2243517418912165839!,talented-ruddy-butterfly,1.320000,-0.680594,0.524019,0.306231,0.685813,-0.693157,0.720786,-13.818625,0.527631,-16.397269,16.255474,-17.556983,-16.883988,0.211887,-0.698198,-0.244356
2243517418912165839!,talented-ruddy-butterfly,1.330000,-0.834767,0.513873,0.111888,0.836120,-0.842740,0.538321,-17.061148,-2.854349,-22.545002,13.255398,-12.369258,-19.364043,0.312023,-0.844126,-0.323388
2243517418912165839!,talented-ruddy-butterfly,1.340000,-1.018024,0.460077,-0.142615,0.943459,-0.940291,0.340373,-19.460231,-8.178664,-28.204476,7.657224,-7.257334,-20.048625,0.430681,-0.947050,-0.410862
2243517418912165839!,talented-ruddy-butterfly,1.350000,-1.215302,0.344946,-0.445033,0.982665,-0.989586,0.143939,-19.733461,-15.002634,-31.939415,-0.259672,-2.790534,-19.184967,0.557766,-0.953932,-0.486756
2243517418912165839!,talented-ruddy-butterfly,1.360000,-1.399969,0.160254,-0.769756,0.936676,-0.999329,-0.036615,-16.993926,-22.004457,-32.628629,-9.313944,0.628676,-17.158469,0.686296,-0.824605,-0.534995
2243517418912165839!,talented-ruddy-butterfly,1.370000,-1.542004,-0.087960,-1.084566,0.801282,-0.981129,-0.193354,-11.205645,-27.459655,-29.963536,-17.810357,2.837687,-14.399190,0.807214,-0.551080,-0.547673
2243517418912165839!,talented-ruddy-butterfly,1.380000,-1.615441,-0.375980,-1.358914,0.590557,-0.947167,-0.320741,-3.398257,-29.792814,-24.651959,-24.151890,3.822024,-11.286641,0.910054,-0.175294,-0.530924
2243517418912165839!,talented-ruddy-butterfly,1.390000,-1.608134,-0.668411,-1.572912,0.330969,-0.908985,-0.416829,4.761350,-28.292420,-18.052309,-27.488388,3.734896,-8.144750,0.978511,0.221701,-0.498971
2243517418912165839!,talented-ruddy-butterfly,1.400000,-1.524772,-0.928123,-1.720580,0.052520,-0.875824,-0.482631,11.648844,-23.296964,-11.520552,-27.923291,2.869730,-5.207658,0.992065,0.546258,-0.465323
2243517418912165839!,talented-ruddy-butterfly,1.410000,-1.383590,-1.125457,-1.806987,-0.219513,-0.853530,-0.521043,16.225438,-15.922481,-5.872463,-26.250016,1.600145,-2.621226,0.931368,0.726763,-0.434272
2243517418912165839!,talented-ruddy-butterfly,1.420000,-1.209544,-1.243625,-1.841967,-0.469002,-0.844215,-0.536005,18.206387,-7.599370,-1.238357,-23.474596,0.305718,-0.481509,0.787808,0.738022,-0.399039
2243517418912165839!,talented-ruddy-butterfly,1.430000,-1.027346,-1.279900,-1.834183,-0.689125,-0.846557,-0.532298,17.906624,0.322494,2.715321,-20.424661,-0.706315,1.123309,0.575031,0.606811,-0.349461
2243517418912165839!,talented-ruddy-butterfly,1.440000,-0.856707,-1.243605,-1.788141,-0.879695,-0.856685,-0.515840,15.953387,6.830933,6.419030,-17.572362,-1.267596,2.105167,0.333486,0.399177,-0.284192
2243517418912165839!,talented-ruddy-butterfly,1.450000,-0.710888,-1.151826,-1.704983,-1.043307,-0.870086,-0.492900,13.024452,11.355870,10.142434,-15.045029,-1.367977,2.414803,0.118153,0.193996,-0.216898
2243517418912165839!,talented-ruddy-butterfly,1.460000,-0.596788,-1.025075,-1.584307,-1.182580,-0.882612,-0.470102,9.671823,13.813586,13.899326,-12.691755,-1.117166,2.097467,-0.031034,0.048583,-0.166277
2243517418912165839!,talented-ruddy-butterfly,1.470000,-0.516814,-0.882835,-1.426655,-1.297791,-0.891487,-0.453045,6.259590,14.455946,17.513531,-10.219629,-0.656276,1.291397,-0.108084,-0.018301,-0.141932
2243517418912165839!,talented-ruddy-butterfly,1.480000,-0.470517,-0.741338,-1.234877,-1.386128,-0.895248,-0.445569,3.007699,13.658001,20.715920,-7.334017,-0.088797,0.178413,-0.135698,-0.017765,-0.139217
2243517418912165839!,talented-ruddy-butterfly,1.490000,-0.455333,-0.613374,-1.014427,-1.442478,-0.893096,-0.449866,0.097094,11.760963,23.226644,-3.836105,0.535161,-1.062429,-0.145736,0.031999,-0.145654
2243517418912165839!,talented-ruddy-butterfly,1.500000,-0.466629,-0.508523,-0.773425,-1.460298,-0.884527,-0.466489,-2.243862,9.073925,24.786369,0.360994,1.200233,-2.275805,-0.163450,0.120687,-0.149324
2243517418912165839!,talented-ruddy-butterfly,1.510000,-0.497374,-0.432932,-0.522596,-1.432614,-0.869133,-0.494578,-3.773833,5.970279,25.133576,5.240932,1.901552,-3.341642,-0.200876,0.244274,-0.143603
2243517418912165839!,talented-ruddy-butterfly,1.520000,-0.538621,-0.388417,-0.275424,-1.353159,-0.846555,-0.532301,-4.376540,2.933244,23.967956,10.666079,2.628962,-4.181022,-0.255860,0.394600,-0.128826
2243517418912165839!,talented-ruddy-butterfly,1.530000,-0.581833,-0.371623,-0.048936,-1.217803,-0.816697,-0.577067,-4.218763,0.456808,20.944189,16.303622,3.364328,-4.761387,-0.314356,0.548669,-0.111645
2243517418912165839!,talented-ruddy-butterfly,1.540000,-0.621633,-0.375347,0.136610,-1.027320,-0.779503,-0.626399,-3.783444,-1.171910,15.748280,21.543426,4.091778,-5.091887,-0.354414,0.665001,-0.103136
2243517418912165839!,talented-ruddy-butterfly,1.550000,-0.658358,-0.391428,0.258758,-0.790047,-0.734957,-0.678113,-3.718973,-2.116475,8.257625,25.438500,4.805509,-5.208339,-0.353332,0.688344,-0.114888
2243517418912165839!,talented-ruddy-butterfly,1.560000,-0.698467,-0.415648,0.295543,-0.524935,-0.683146,-0.730282,-4.497919,-3.062314,-1.216877,26.780128,5.477104,-5.123586,-0.295492,0.564411,-0.154821
2243517418912165839!,talented-ruddy-butterfly,1.570000,-0.749582,-0.455198,0.232284,-0.265626,-0.624820,-0.780769,-5.829909,-5.030335,-11.514070,24.410107,6.082782,-4.867817,-0.191610,0.280242,-0.217819
2243517418912165839!,talented-ruddy-butterfly,1.580000,-0.812912,-0.522484,0.069107,-0.051271,-0.560726,-0.828001,-6.802253,-8.594140,-20.924470,17.839872,6.528566,-4.421178,-0.060862,-0.132424,-0.294538
2243517418912165839!,talented-ruddy-butterfly,1.590000,-0.878608,-0.632680,-0.175281,0.078187,-0.493135,-0.869953,-6.118536,-13.470496,-27.466065,7.650614,6.722856,-3.810870,0.069865,-0.582964,-0.369614
2243517418912165839!,talented-ruddy-butterfly,1.600000,-0.925140,-0.793395,-0.464234,0.094053,-0.425033,-0.905178,-2.899684,-18.439878,-29.686828,-4.527675,6.609855,-3.103702,0.188818,-0.956776,-0.431415
2243517418912165839!,talented-ruddy-butterfly,1.610000,-0.926734,-0.997176,-0.751675,-0.012618,-0.360285,-0.932842,2.791017,-21.862467,-27.174006,-16.534558,6.132623,-2.368557,0.306058,-1.154088,-0.476186
2243517418912165839!,talented-ruddy-butterfly,1.620000,-0.863322,-1.220597,-0.993124,-0.229057,-0.303190,-0.952930,9.914687,-22.282522,-20.612425,-26.278817,5.217425,-1.660009,0.440325,-1.113760,-0.506722
2243517418912165839!,talented-ruddy-butterfly,1.630000,-0.729052,-1.429008,-1.155451,-0.524473,-0.258242,-0.966080,16.740820,-18.915567,-11.533991,-32.244345,3.832484,-1.024460,0.596412,-0.836390,-0.528628
2243517418912165839!,talented-ruddy-butterfly,1.640000,-0.536698,-1.585180,-1.222889,-0.857759,-0.229585,-0.973289,21.328792,-11.980490,-1.847943,-33.843569,2.032585,-0.479458,0.745505,-0.406707,-0.545410
2243517418912165839!,talented-ruddy-butterfly,1.650000,-0.316430,-1.659566,-1.197703,-1.186959,-0.220332,-0.975425,22.235324,-2.802354,6.843968,-31.502662,0.027127,-0.006127,0.822128,0.017571,-0.551440
2243517418912165839!,talented-ruddy-butterfly,1.660000,-0.107113,-1.639962,-1.093889,-1.477877,-0.230681,-0.973029,19.196937,6.567036,13.801403,-26.281194,-1.821773,0.431897,0.755199,0.279974,-0.527584
2243517418912165839!,talented-ruddy-butterfly,1.670000,0.056831,-1.534991,-0.928197,-1.707382,-0.256519,-0.966539,13.275173,14.097565,19.121951,-19.310517,-3.078032,0.816907,0.530589,0.322511,-0.455238
2243517418912165839!,talented-ruddy-butterfly,1.680000,0.155536,-1.370138,-0.714989,-1.862262,-0.290220,-0.956960,6.312126,18.451521,23.224975,-11.465843,-3.427182,1.039372,0.232046,0.222955,-0.347009
2243517418912165839!,talented-ruddy-butterfly,1.690000,0.187309,-1.178914,-0.465700,-1.936265,-0.322491,-0.946573,0.045733,19.371387,26.276308,-3.245328,-2.841293,0.968009,-0.011242,0.127072,-0.248593
2243517418912165839!,talented-ruddy-butterfly,1.700000,0.164004,-0.992637,-0.192659,-1.926870,-0.345116,-0.938560,-4.570596,17.530827,27.937906,5.119996,-1.552391,0.570826,-0.130049,0.129220,-0.197575
2243517418912165839!,talented-ruddy-butterfly,1.710000,0.102986,-0.834042,0.086911,-1.833913,-0.352713,-0.935731,-7.393511,13.948184,27.568467,13.386104,0.124164,-0.046802,-0.149352,0.227534,-0.192536
2243517418912165839!,talented-ruddy-butterfly,1.720000,0.021387,-0.716163,0.349886,-1.660668,-0.342785,-0.939414,-8.634084,9.507447,24.624684,21.074828,1.942237,-0.708707,-0.134517,0.374707,-0.206973
2243517418912165839!,talented-ruddy-butterfly,1.730000,-0.065716,-0.643987,0.569547,-1.416283,-0.314667,-0.949202,-8.518776,4.924919,18.911659,27.488188,3.736802,-1.238777,-0.134238,0.534644,-0.217664
2243517418912165839!,talented-ruddy-butterfly,1.740000,-0.146025,-0.615660,0.718906,-1.117550,-0.269097,-0.963113,-7.364655,0.815767,10.605671,31.784876,5.401401,-1.509167,-0.160810,0.682738,-0.217371
2243517418912165839!,talented-ruddy-butterfly,1.750000,-0.211635,-0.624298,0.774504,-0.790221,-0.207669,-0.978199,-5.711719,-2.472823,0.259678,33.017180,6.857456,-1.455821,-0.194035,0.779646,-0.214708
2243517418912165839!,talented-ruddy-butterfly,1.760000,-0.260651,-0.662143,0.720687,-0.469852,-0.132682,-0.991159,-4.144273,-5.147537,-11.069851,30.196325,8.033453,-1.075407,-0.196765,0.758058,-0.226909
2243517418912165839!,talented-ruddy-butterfly,1.770000,-0.294896,-0.726917,0.555901,-0.201423,-0.047485,-0.998872,-2.728031,-7.933808,-21.596063,22.614356,8.847438,-0.420598,-0.140832,0.547051,-0.267286
2243517418912165839!,talented-ruddy-butterfly,1.780000,-0.312220,-0.822885,0.300193,-0.032347,0.044189,-0.999023,-0.675765,-11.377705,-28.924014,10.505614,9.207564,0.407273,-0.028008,0.125877,-0.335543
2243517418912165839!,talented-ruddy-butterfly,1.790000,-0.300464,-0.955022,-0.002709,-0.000380,0.137491,-0.990503,3.186096,-14.988166,-30.803078,-4.386886,9.038943,1.254687,0.109021,-0.431530,-0.416009
2243517418912165839!,talented-ruddy-butterfly,1.800000,-0.238646,-1.117711,-0.292251,-0.119148,0.226668,-0.973972,9.304258,-17.171924,-26.250414,-19.080565,8.402743,1.955528,0.234314,-0.972403,-0.488353
2243517418912165839!,talented-ruddy-butterfly,1.810000,-0.107898,-1.287950,-0.506755,-0.370937,0.307403,-0.951579,16.706168,-16.282530,-16.080029,-30.542958,7.409777,2.393694,0.345515,-1.343962,-0.543216
2243517418912165839!,talented-ruddy-butterfly,1.820000,0.094736,-1.430097,-0.600801,-0.711607,0.375792,-0.926704,23.398884,-11.581503,-2.497551,-36.650649,6.121619,2.482402,0.467786,-1.442248,-0.583041
2243517418912165839!,talented-ruddy-butterfly,1.830000,0.350256,-1.507478,-0.554952,-1.082511,0.428870,-0.903366,27.120571,-3.570631,11.620136,-36.587565,4.563396,2.166459,0.619911,-1.233903,-0.614931
2243517418912165839!,talented-ruddy-butterfly,1.840000,0.619843,-1.494996,-0.377627,-1.423909,0.464952,-0.885336,26.132755,6.065893,23.499246,-30.886999,2.812321,1.476946,0.776978,-0.785365,-0.640399
2243517418912165839!,talented-ruddy-butterfly,1.850000,0.853202,-1.388884,-0.101275,-1.687169,0.483006,-0.875617,20.000274,14.829766,31.251237,-21.171939,1.044012,0.575895,0.857933,-0.274135,-0.647168
2243517418912165839!,talented-ruddy-butterfly,1.860000,1.005209,-1.210297,0.229912,-1.841894,0.484435,-0.874827,10.146939,20.358571,34.395978,-9.407574,-0.434424,-0.240562,0.770458,0.095430,-0.608299
2243517418912165839!,talented-ruddy-butterfly,1.870000,1.052782,-0.998143,0.572944,-1.875500,0.474268,-0.880380,-0.575649,21.482082,33.608419,2.786400,-1.242648,-0.669425,0.507822,0.234352,-0.508491
2243517418912165839!,talented-ruddy-butterfly,1.880000,1.002450,-0.795019,0.893457,-1.789061,0.460836,-0.887485,-9.182588,18.616052,29.946043,14.325752,-1.112605,-0.577732,0.192644,0.228725,-0.379806
2243517418912165839!,talented-ruddy-butterfly,1.890000,0.884472,-0.633565,1.165816,-1.593172,0.453612,-0.891199,-13.936252,13.327577,24.072118,24.471144,-0.095239,-0.048476,-0.027759,0.237380,-0.283194
2243517418912165839!,talented-ruddy-butterfly,1.900000,0.738159,-0.529507,1.368359,-1.305940,0.459897,-0.887972,-14.802418,7.391195,16.092382,32.467231,1.516009,0.785168,-0.112550,0.341349,-0.246185
2243517418912165839!,talented-ruddy-butterfly,1.910000,0.598334,-0.483025,1.480606,-0.953765,0.483694,-0.875237,-12.711224,2.036201,6.130466,37.349767,3.333489,1.842232,-0.122487,0.514649,-0.247396
2243517418912165839!,talented-ruddy-butterfly,1.920000,0.489612,-0.484141,1.485710,-0.572391,0.525284,-0.850927,-8.734848,-1.990968,-5.174374,38.196984,5.006885,3.090793,-0.130490,0.706887,-0.252882
2243517418912165839!,talented-ruddy-butterfly,1.930000,0.425657,-0.516827,1.375890,-0.205287,0.581921,-0.813245,-3.949344,-4.257624,-16.625093,34.404941,6.279072,4.493015,-0.167781,0.885478,-0.245946
2243517418912165839!,talented-ruddy-butterfly,1.940000,0.409009,-0.563149,1.157422,0.100084,0.648837,-0.760928,0.569436,-4.844220,-26.591899,25.805456,6.996147,5.965559,-0.219138,1.010464,-0.232586
2243517418912165839!,talented-ruddy-butterfly,1.950000,0.432800,-0.609585,0.854549,0.297127,0.720166,-0.693802,4.162740,-4.508321,-33.073559,12.811823,7.094843,7.364434,-0.240448,1.004321,-0.233646
2243517418912165839!,talented-ruddy-butterfly,1.960000,0.489541,-0.652169,0.514140,0.347529,0.789438,-0.613830,7.196440,-4.088771,-33.846068,-3.078895,6.615243,8.507776,-0.196615,0.774374,-0.266282
2243517418912165839!,talented-ruddy-butterfly,1.970000,0.578370,-0.690277,0.202050,0.236213,0.851712,-0.524010,10.646686,-3.585094,-27.341823,-19.015177,5.643765,9.173224,-0.085511,0.277951,-0.333446
2243517418912165839!,talented-ruddy-butterfly,1.980000,0.706154,-0.717738,-0.008446,-0.018204,0.902856,-0.429943,14.883762,-1.774340,-13.831468,-31.108003,4.365186,9.166646,0.049943,-0.402223,-0.416443
2243517418912165839!,talented-ruddy-butterfly,1.990000,0.875753,-0.714949,-0.059002,-0.359655,0.940785,-0.339005,18.660639,2.583970,3.988814,-36.016659,3.068988,8.516863,0.163883,-1.075852,-0.491269
2243517418912165839!,talented-ruddy-butterfly,2.000000,1.072333,-0.656237,0.073669,-0.707912,0.966351,-0.257226,19.943736,9.219231,22.100449,-32.460591,1.971950,7.408262,,,
