ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
94164502450358696!,talented-ruddy-butterfly,1.280000,1.003855,1.116429,0.167333,0.568496,0.999894,0.014562,41.048013,-10.842741,26.003502,12.125495,0.384193,-26.380280,-1.137633,2.510089,0.823568
94164502450358696!,talented-ruddy-butterfly,1.290000,1.419948,0.922123,0.468030,0.615768,0.968206,-0.250156,40.990621,-28.203814,32.919096,-3.123701,-6.723312,-26.021956,-1.506178,2.747107,0.706062
94164502450358696!,talented-ruddy-butterfly,1.300000,1.789931,0.556308,0.791619,0.498223,0.866625,-0.498961,32.011399,-44.599337,30.583516,-20.058411,-13.455848,-23.370922,-1.785469,2.645992,0.473485
94164502450358696!,talented-ruddy-butterfly,1.310000,2.033793,0.055163,1.048886,0.228250,0.703857,-0.710342,16.197876,-54.883250,20.032868,-33.061161,-18.916093,-18.743383,-1.954016,2.270087,0.175810
94164502450358696!,talented-ruddy-butterfly,1.320000,2.106291,-0.505861,1.177258,-0.135865,0.496276,-0.868165,-1.710865,-56.568218,5.395855,-38.723735,-22.447329,-12.831738,-1.999114,1.756342,-0.117393
94164502450358696!,talented-ruddy-butterfly,1.330000,2.010041,-1.044459,1.159289,-0.518891,0.264064,-0.964505,-17.060504,-50.651622,-8.664548,-37.060855,-23.860524,-6.532578,-1.927761,1.248702,-0.345401
94164502450358696!,talented-ruddy-butterfly,1.340000,1.784979,-1.499846,1.017360,-0.858939,0.027306,-0.999627,-27.304008,-40.230529,-19.154225,-30.469486,-23.393185,-0.639020,-1.767092,0.840100,-0.478583
94164502450358696!,talented-ruddy-butterfly,1.350000,1.483989,-1.843332,0.792261,-1.121173,-0.197760,-0.980251,-32.289796,-28.527161,-25.286029,-21.818527,-21.561153,4.349831,-1.555440,0.556809,-0.520720
94164502450358696!,talented-ruddy-butterfly,1.360000,1.153948,-2.073416,0.524907,-1.296044,-0.400231,-0.916414,-33.258696,-17.689725,-27.716864,-13.205331,-18.909245,8.258354,-1.328581,0.379563,-0.494836
94164502450358696!,talented-ruddy-butterfly,1.370000,0.827472,-2.204120,0.246870,-1.389933,-0.574018,-0.818843,-31.755731,-8.683369,-27.574180,-5.701479,-15.868654,11.124095,-1.112703,0.273146,-0.428016
94164502450358696!,talented-ruddy-butterfly,1.380000,0.522762,-2.254904,-0.021317,-1.415870,-0.716776,-0.697304,-29.030729,-1.691243,-25.869786,0.358498,-12.725119,13.080459,-0.922970,0.207732,-0.342361
94164502450358696!,talented-ruddy-butterfly,1.390000,0.247870,-2.245034,-0.267666,-1.388166,-0.828385,-0.560160,-25.906622,3.472621,-23.324551,5.026130,-9.657253,14.281497,-0.766363,0.164940,-0.253341
94164502450358696!,talented-ruddy-butterfly,1.400000,0.004893,-2.191354,-0.485554,-1.319883,-0.910067,-0.414461,-22.847031,7.117799,-20.386900,8.502315,-6.777968,14.882948,-0.644003,0.136810,-0.170656
94164502450358696!,talented-ruddy-butterfly,1.410000,-0.208945,-2.107718,-0.673068,-1.221948,-0.964177,-0.265258,-20.073030,9.568235,-17.314947,11.013407,-4.133410,15.024395,-0.553015,0.122635,-0.099904
94164502450358696!,talented-ruddy-butterfly,1.420000,-0.397676,-2.003914,-0.830764,-1.102562,-0.993266,-0.115854,-17.668770,11.119906,-14.243724,12.765597,-1.729368,14.826607,-0.488795,0.124029,-0.043716
94164502450358696!,talented-ruddy-butterfly,1.430000,-0.564167,-1.887802,-0.958006,-0.968622,-0.999534,0.030515,-15.625101,12.045958,-11.223791,13.931781,0.440128,14.416580,-0.446050,0.140199,-0.002605
94164502450358696!,talented-ruddy-butterfly,1.440000,-0.711743,-1.764504,-1.055300,-0.825373,-0.985069,0.172158,-13.886646,12.578864,-8.262004,14.636493,2.426469,13.883976,-0.419684,0.169874,0.024427
94164502450358696!,talented-ruddy-butterfly,1.450000,-0.843080,-1.636989,-1.123137,-0.677006,-0.951345,0.308127,-12.372179,12.909925,-5.342971,14.960561,4.300830,13.278837,-0.405760,0.210684,0.039201
94164502450358696!,talented-ruddy-butterfly,1.460000,-0.959957,-1.506513,-1.161803,-0.527095,-0.899084,0.437777,-10.984334,13.185450,-2.444054,14.945495,6.139218,12.608408,-0.401609,0.259781,0.043897
94164502450358696!,talented-ruddy-butterfly,1.470000,-1.063116,-1.373089,-1.171356,-0.378965,-0.828264,0.560337,-9.615165,13.502487,0.453408,14.598753,8.009246,11.838892,-0.405423,0.314382,0.040747
94164502450358696!,talented-ruddy-butterfly,1.480000,-1.152171,-1.236001,-1.151703,-0.236001,-0.738252,0.674525,-8.152526,13.904830,3.354453,13.899456,9.959365,10.900300,-0.415571,0.372043,0.031882
94164502450358696!,talented-ruddy-butterfly,1.490000,-1.225608,-1.094339,-1.102783,-0.101910,-0.628015,0.778201,-6.490150,14.380114,6.241253,12.804448,12.010278,9.692405,-0.429927,0.430661,0.019255
94164502450358696!,talented-ruddy-butterfly,1.500000,-1.280889,-0.947776,-1.025334,0.019018,-0.496745,0.867896,-4.542544,14.854418,9.066762,11.257041,14.144078,8.095441,-0.445374,0.487944,0.004801
94164502450358696!,talented-ruddy-butterfly,1.510000,-1.314964,-0.797005,-0.920449,0.121885,-0.343955,0.938986,-2.266828,15.201874,11.741509,9.187551,16.300564,5.970973,-0.457662,0.542038,-0.010054
94164502450358696!,talented-ruddy-butterfly,1.520000,-1.324652,-0.644113,-0.790241,0.201111,-0.169918,0.985458,0.315291,15.250901,14.122134,6.521223,18.364003,3.166425,-0.461519,0.591611,-0.024344
94164502450358696!,talented-ruddy-butterfly,1.530000,-1.307377,-0.493066,-0.638581,0.250379,0.023602,0.999721,3.091949,14.796059,15.998218,3.185716,20.141355,-0.475517,-0.450614,0.636013,-0.037429
94164502450358696!,talented-ruddy-butterfly,1.540000,-1.262187,-0.349903,-0.471793,0.262695,0.232511,0.972594,5.832456,13.624332,17.071785,-0.877015,21.326730,-5.098429,-0.416903,0.675406,-0.048615
94164502450358696!,talented-ruddy-butterfly,1.550000,-1.191169,-0.222698,-0.299825,0.230630,0.448786,0.893639,8.164307,11.569040,16.932906,-5.671991,21.449863,-10.772137,-0.348664,0.709413,-0.056131
94164502450358696!,talented-ruddy-butterfly,1.560000,-1.101243,-0.120773,-0.137919,0.147568,0.657894,0.753111,9.577947,8.624727,15.053393,-11.031712,19.861038,-17.349980,-0.228648,0.734606,-0.056198
94164502450358696!,talented-ruddy-butterfly,1.570000,-1.004367,-0.051758,-0.006262,0.009784,0.839095,0.543984,9.502516,5.061081,10.832694,-16.512122,15.768560,-24.322992,-0.033587,0.743207,-0.042102
94164502450358696!,talented-ruddy-butterfly,1.580000,-0.917980,-0.018598,0.068994,-0.179478,0.963582,0.267414,7.495985,1.566702,3.788107,-21.180525,8.490294,-30.593354,0.258937,0.722987,-0.005301
94164502450358696!,talented-ruddy-butterfly,1.590000,-0.861776,-0.015315,0.059058,-0.405269,0.998108,-0.061487,3.565807,-0.793024,-6.092491,-23.600091,-2.121985,-34.445649,0.657040,0.660495,0.062615
94164502450358696!,talented-ruddy-butterfly,1.600000,-0.851622,-0.024519,-0.060763,-0.636518,0.912848,-0.408300,-1.518836,-0.850227,-17.928135,-22.055255,-15.155530,-33.883611,1.132240,0.546705,0.165919
94164502450358696!,talented-ruddy-butterfly,1.610000,-0.891245,-0.019045,-0.300666,-0.826025,0.693723,-0.720242,-6.129511,2.074329,-29.698811,-15.174612,-28.402842,-27.357083,1.601444,0.376639,0.302559
94164502450358696!,talented-ruddy-butterfly,1.620000,-0.965028,0.028939,-0.645428,-0.918613,0.354436,-0.935080,-8.167183,7.456428,-38.458906,-2.760675,-38.654743,-14.651833,1.930890,0.146016,0.463767
94164502450358696!,talented-ruddy-butterfly,1.630000,-1.038199,0.133901,-1.049237,-0.866038,-0.058024,-0.998315,-6.022117,13.201246,-41.141677,13.588895,-42.624501,2.477409,1.973631,-0.137525,0.632813
94164502450358696!,talented-ruddy-butterfly,1.640000,-1.067506,0.282750,-1.440808,-0.644959,-0.469532,-0.882915,0.100200,16.116605,-35.793299,30.559852,-38.291389,20.363273,1.656513,-0.425993,0.781588
94164502450358696!,talented-ruddy-butterfly,1.650000,-1.028730,0.434146,-1.739288,-0.269493,-0.796923,-0.604081,7.358970,13.587079,-22.740976,43.982992,-26.121844,34.460786,1.075865,-0.602218,0.865420
94164502450358696!,talented-ruddy-butterfly,1.660000,-0.934487,0.533048,-1.880519,0.208976,-0.976047,-0.217558,10.587727,6.011272,-4.769009,50.840752,-9.225743,41.390179,0.521385,-0.528635,0.834456
94164502450358696!,talented-ruddy-butterfly,1.670000,-0.847453,0.553099,-1.833364,0.720367,-0.979983,0.199080,5.520957,-1.263278,14.282914,50.381445,8.217728,40.452349,0.300765,-0.148302,0.662860
94164502450358696!,talented-ruddy-butterfly,1.680000,-0.847624,0.539288,-1.602291,1.195396,-0.819312,0.573348,-6.116761,0.331426,31.467630,43.561662,23.214190,33.172955,0.467684,0.438574,0.376030
94164502450358696!,talented-ruddy-butterfly,1.690000,-0.958120,0.608933,-1.215524,1.575237,-0.527482,0.849566,-14.550413,15.530313,44.873849,31.359731,34.184277,21.224457,0.738268,1.049942,0.012387
94164502450358696!,talented-ruddy-butterfly,1.700000,-1.082578,0.877045,-0.721862,1.809721,-0.151262,0.988494,-7.468932,38.133669,52.522535,14.931777,39.796886,6.089811,0.615033,1.496133,-0.414774
94164502450358696!,talented-ruddy-butterfly,1.710000,-1.040673,1.338358,-0.191294,1.866142,0.249287,0.968430,18.041668,51.771861,52.328088,-3.406273,38.877477,-10.007595,-0.291845,1.669226,-0.915020
94164502450358696!,talented-ruddy-butterfly,1.720000,-0.705466,1.824863,0.291162,1.742822,0.607631,0.794219,48.615799,42.320056,43.469035,-20.202693,31.587499,-24.166557,-1.867887,1.580201,-1.406491
94164502450358696!,talented-ruddy-butterfly,1.730000,-0.128692,2.106932,0.645249,1.473673,0.866867,0.498540,64.003309,12.558679,27.315757,-32.279229,19.575630,-34.038323,-3.332287,1.386130,-1.683079
94164502450358696!,talented-ruddy-butterfly,1.740000,0.487451,2.061722,0.814989,1.116884,0.991179,0.132528,56.379288,-20.740788,7.078933,-37.831298,5.105540,-38.184517,-3.820924,1.211499,-1.597625
94164502450358696!,talented-ruddy-butterfly,1.750000,0.947478,1.725889,0.784683,0.739229,0.969909,-0.243467,33.852102,-44.460856,-12.661739,-36.786275,-9.063883,-36.108123,-3.084822,0.889010,-1.238500
94164502450358696!,talented-ruddy-butterfly,1.760000,1.161607,1.215951,0.583444,0.400029,0.820651,-0.571430,8.222952,-55.656903,-27.197988,-30.557610,-20.064888,-28.815883,-1.503361,0.218229,-0.881087
94164502450358696!,talented-ruddy-butterfly,1.770000,1.138924,0.650127,0.278428,0.140670,0.584638,-0.811294,-12.883865,-56.161500,-33.551675,-21.252660,-26.218988,-18.894020,0.206305,-0.566699,-0.753123
94164502450358696!,talented-ruddy-butterfly,1.780000,0.939677,0.123287,-0.050305,-0.017907,0.310085,-0.950709,-26.621051,-48.347812,-31.992872,-10.683441,-27.863153,-9.087912,1.427511,-0.983445,-0.795803
94164502450358696!,talented-ruddy-butterfly,1.790000,0.637049,-0.296343,-0.337244,-0.071056,0.034464,-0.999406,-33.293855,-35.178292,-25.243404,-0.362715,-26.631176,-0.918375,1.996047,-0.966339,-0.788365
94164502450358696!,talented-ruddy-butterfly,1.800000,0.294695,-0.573489,-0.544050,-0.028963,-0.220874,-0.975302,-34.447299,-20.237322,-15.973741,8.217929,-24.073492,5.451854,2.114954,-0.847667,-0.662345
94164502450358696!,talented-ruddy-butterfly,1.810000,-0.038959,-0.705985,-0.652332,0.083809,-0.446507,-0.894780,-31.596738,-6.527580,-5.586669,13.672452,-20.931385,10.445026,2.037134,-0.862225,-0.495591
94164502450358696!,talented-ruddy-butterfly,1.820000,-0.329034,-0.715761,-0.654572,0.229767,-0.637930,-0.770094,-25.941531,4.086395,5.030766,14.749927,-17.355951,14.377314,1.907104,-1.019862,-0.353200
94164502450358696!,talented-ruddy-butterfly,1.830000,-0.552961,-0.639566,-0.554654,0.360433,-0.791552,-0.611102,-18.718683,10.531645,14.436499,10.587797,-13.417661,17.379720,1.768041,-1.224474,-0.241253
94164502450358696!,talented-ruddy-butterfly,1.840000,-0.703527,-0.522306,-0.375907,0.422504,-0.904568,-0.426329,-11.755095,12.308250,20.219217,1.220904,-9.215529,19.553130,1.602102,-1.346754,-0.129517
94164502450358696!,talented-ruddy-butterfly,1.850000,-0.796447,-0.409241,-0.170203,0.370386,-0.974682,-0.223595,-7.705913,10.010067,19.250791,-11.643214,-4.802320,20.934035,1.357156,-1.224094,0.026940
94164502450358696!,talented-ruddy-butterfly,1.860000,-0.875514,-0.329968,-0.019900,0.187646,-0.999938,-0.011166,-9.298493,6.354772,8.893132,-23.715911,-0.237789,21.294627,0.973072,-0.659580,0.272680
94164502450358696!,talented-ruddy-butterfly,1.870000,-1.001775,-0.267347,-0.019603,-0.079362,-0.979812,0.199921,-16.621624,6.850448,-9.933362,-28.093803,4.141446,20.297260,0.468721,0.421294,0.599802
94164502450358696!,talented-ruddy-butterfly,1.880000,-1.210738,-0.157062,-0.225000,-0.325352,-0.918732,0.394882,-24.778398,16.064762,-30.805120,-19.235996,7.654125,17.808061,-0.082393,1.831194,0.948013
94164502450358696!,talented-ruddy-butterfly,1.890000,-1.470263,0.088742,-0.606584,-0.415300,-0.828679,0.559725,-25.618232,33.223149,-43.692926,2.252051,9.742412,14.423749,-0.602060,3.020741,1.206239
94164502450358696!,talented-ruddy-butterfly,1.900000,-1.676427,0.514096,-1.043869,-0.260417,-0.725983,0.687712,-13.894936,50.779781,-41.461113,28.266018,10.327692,10.902423,-1.123915,3.332268,1.286739
94164502450358696!,talented-ruddy-butterfly,1.910000,-1.710280,1.070736,-1.383767,0.125543,-0.626894,0.779105,8.095714,58.823586,-24.833238,47.448413,9.522375,7.662025,-1.713175,2.383894,1.165926
94164502450358696!,talented-ruddy-butterfly,1.920000,-1.512621,1.632069,-1.522695,0.632120,-0.544305,0.838888,31.136601,51.704464,-2.549650,52.043833,7.430176,4.821004,-2.277706,0.490664,0.906291
94164502450358696!,talented-ruddy-butterfly,1.930000,-1.125957,2.056674,-1.460131,1.114162,-0.489958,0.871746,45.007961,32.360621,14.384322,43.218430,4.171135,2.344356,-2.557545,-1.329673,0.653742
94164502450358696!,talented-ruddy-butterfly,1.940000,-0.663140,2.264743,-1.276745,1.475130,-0.471892,0.881656,46.239308,9.371576,21.299748,28.752046,0.163328,0.087418,-2.386648,-2.224933,0.523166
94164502450358696!,talented-ruddy-butterfly,1.950000,-0.233967,2.255783,-1.060671,1.693146,-0.491883,0.870661,38.622774,-10.549309,21.168115,15.097460,-3.623364,-2.047033,-1.849147,-2.163083,0.488104
94164502450358696!,talented-ruddy-butterfly,1.960000,0.099810,2.074064,-0.858684,1.788951,-0.541868,0.840463,27.523331,-25.070938,18.763741,4.377032,-6.084499,-3.922831,-1.175368,-1.556683,0.439640
94164502450358696!,talented-ruddy-butterfly,1.970000,0.320766,1.775537,-0.679090,1.792533,-0.606373,0.795180,16.397602,-33.948382,16.917073,-3.388339,-6.701608,-5.110379,-0.620902,-0.790344,0.327837
94164502450358696!,talented-ruddy-butterfly,1.980000,0.436064,1.415813,-0.512551,1.732245,-0.667773,0.744365,6.688443,-37.537643,16.336774,-8.613443,-5.735480,-5.145321,-0.337573,-0.109857,0.207777
94164502450358696!,talented-ruddy-butterfly,1.990000,0.462679,1.043150,-0.347255,1.629671,-0.714563,0.699571,-1.355575,-36.528403,16.526506,-11.834816,-3.747891,-3.828209,-0.294004,0.374552,0.156888
94164502450358696!,talented-ruddy-butterfly,2.000000,0.415222,0.698859,-0.179999,1.502421,-0.739255,0.673426,-7.984851,-31.939119,16.763693,-13.607160,-1.296604,-1.423351,,,
