ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
400144673538972294!,great-vivacious-beetle,1.740000,0.661767,0.208158,-0.107001,1.496179,9.598539,2.158906,6.795695,0.486001,0.124814,0.014089
400144673538972294!,great-vivacious-beetle,1.750000,0.753403,0.227872,-0.042343,1.499402,8.952996,1.829699,6.314232,0.178313,0.098068,0.012751
400144673538972294!,great-vivacious-beetle,1.760000,0.839123,0.244681,0.017879,1.499893,8.430843,1.570340,5.922787,-0.070600,0.070915,0.008552
400144673538972294!,great-vivacious-beetle,1.770000,0.920304,0.259117,0.074821,1.498133,8.007488,1.347817,5.620933,-0.280726,0.043873,0.002439
400144673538972294!,great-vivacious-beetle,1.780000,0.997600,0.271336,0.129234,1.494422,7.665745,1.137094,5.405722,-0.467474,0.017983,-0.004525
400144673538972294!,great-vivacious-beetle,1.790000,1.071776,0.281288,0.182033,1.488914,7.393646,0.920745,5.269520,-0.644248,-0.005743,-0.011438
400144673538972294!,great-vivacious-beetle,1.800000,1.143850,0.288923,0.234177,1.481608,7.181562,0.688522,5.201024,-0.822054,-0.026588,-0.017653
400144673538972294!,great-vivacious-beetle,1.810000,1.214352,0.294058,0.286225,1.472439,7.022292,0.436136,5.188122,-1.008510,-0.043887,-0.022632
400144673538972294!,great-vivacious-beetle,1.820000,1.283753,0.296512,0.338603,1.461283,6.909681,0.164130,5.217504,-1.208981,-0.057315,-0.026072
400144673538972294!,great-vivacious-beetle,1.830000,1.352470,0.296135,0.391608,1.447979,6.838066,-0.123577,5.275769,-1.426838,-0.066906,-0.027894
400144673538972294!,great-vivacious-beetle,1.840000,1.420868,0.292836,0.445409,1.432345,6.802062,-0.421138,5.350422,-1.663793,-0.073010,-0.028207
400144673538972294!,great-vivacious-beetle,1.850000,1.489262,0.286582,0.500069,1.414189,6.796585,-0.722052,5.430645,-1.920322,-0.076217,-0.027250
400144673538972294!,great-vivacious-beetle,1.860000,1.557920,0.277399,0.555565,1.393322,6.816978,-1.020150,5.507756,-2.196130,-0.077251,-0.025333
400144673538972294!,great-vivacious-beetle,1.870000,1.627071,0.265364,0.611809,1.369558,6.859157,-1.310225,5.575360,-2.490625,-0.076878,-0.022788
400144673538972294!,great-vivacious-beetle,1.880000,1.696909,0.250593,0.668671,1.342713,6.919707,-1.588349,5.629219,-2.803351,-0.075824,-0.019922
400144673538972294!,great-vivacious-beetle,1.890000,1.767263,0.233267,0.725754,1.312738,6.994731,-1.852490,5.667330,-3.133211,-0.074456,-0.016842
400144673538972294!,great-vivacious-beetle,1.900000,1.838665,0.213465,0.783201,1.279296,7.083810,-2.099575,5.687716,-3.482090,-0.073761,-0.014016
400144673538972294!,great-vivacious-beetle,1.910000,1.910951,0.191350,0.840661,1.242292,7.184290,-2.330053,5.690838,-3.851000,-0.073857,-0.011419
400144673538972294!,great-vivacious-beetle,1.920000,1.984294,0.167069,0.898021,1.201482,7.295089,-2.543488,5.676752,-4.242961,-0.075163,-0.009199
400144673538972294!,great-vivacious-beetle,1.930000,2.058835,0.140781,0.955144,1.156589,7.414899,-2.740054,5.645666,-4.662352,-0.077949,-0.007417
400144673538972294!,great-vivacious-beetle,1.940000,2.134693,0.112649,1.011887,1.107287,7.541924,-2.919897,5.597325,-5.115076,-0.082418,-0.006095
400144673538972294!,great-vivacious-beetle,1.950000,2.211961,0.082839,1.068090,1.053178,7.673358,-3.082715,5.530497,-5.608800,-0.088773,-0.005246
400144673538972294!,great-vivacious-beetle,1.960000,2.290528,0.051495,1.123499,0.993856,7.804376,-3.227627,5.442564,-6.152519,-0.097183,-0.004869
400144673538972294!,great-vivacious-beetle,1.970000,2.370309,0.018789,1.177866,0.928779,7.927336,-3.352521,5.328684,-6.757771,-0.107967,-0.005030
400144673538972294!,great-vivacious-beetle,1.980000,2.451170,-0.015064,1.230899,0.857255,8.029751,-3.453985,5.180948,-7.439122,-0.121532,-0.005830
400144673538972294!,great-vivacious-beetle,1.990000,2.532815,-0.049807,1.282205,0.778429,8.091326,-3.526898,4.986968,-8.214384,-0.138360,-0.007387
400144673538972294!,great-vivacious-beetle,2.000000,2.614684,-0.085118,1.331231,0.691249,8.079469,-3.563754,4.727693,-9.104749,,
