ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
194947909072129710!,great-impartial-bumblebee,1.630000,2.659139,1.641440,0.000000,1.641440,7.330910,-0.019069,0.000000,-0.019069,-0.437190,-0.297837,-0.430061
194947909072129710!,great-impartial-bumblebee,1.640000,2.659139,1.641252,0.000000,1.641252,7.330910,-0.018445,0.000000,-0.018445,-0.437190,-0.297835,-0.430063
194947909072129710!,great-impartial-bumblebee,1.650000,2.659139,1.641071,0.000000,1.641071,7.330910,-0.017841,0.000000,-0.017841,-0.437189,-0.297833,-0.430066
194947909072129710!,great-impartial-bumblebee,1.660000,2.659139,1.640896,0.000000,1.640896,7.330910,-0.017257,0.000000,-0.017257,-0.437188,-0.297831,-0.430068
194947909072129710!,great-impartial-bumblebee,1.670000,2.659139,1.640726,0.000000,1.640726,7.330910,-0.016693,0.000000,-0.016693,-0.437188,-0.297829,-0.430070
194947909072129710!,great-impartial-bumblebee,1.680000,2.659139,1.640562,0.000000,1.640562,7.330910,-0.016146,0.000000,-0.016146,-0.437187,-0.297828,-0.430073
194947909072129710!,great-impartial-bumblebee,1.690000,2.659139,1.640403,0.000000,1.640403,7.330910,-0.015618,0.000000,-0.015618,-0.437186,-0.297826,-0.430075
194947909072129710!,great-impartial-bumblebee,1.700000,2.659139,1.640249,0.000000,1.640249,7.330910,-0.015107,0.000000,-0.015107,-0.437186,-0.297824,-0.430077
194947909072129710!,great-impartial-bumblebee,1.710000,2.659139,1.640101,0.000000,1.640101,7.330910,-0.014612,0.000000,-0.014612,-0.437185,-0.297823,-0.430079
194947909072129710!,great-impartial-bumblebee,1.720000,2.659139,1.639957,0.000000,1.639957,7.330910,-0.014134,0.000000,-0.014134,-0.437185,-0.297821,-0.430081
194947909072129710!,great-impartial-bumblebee,1.730000,2.659139,1.639818,0.000000,1.639818,7.330910,-0.013671,0.000000,-0.013671,-0.437184,-0.297820,-0.430083
194947909072129710!,great-impartial-bumblebee,1.740000,2.659139,1.639683,0.000000,1.639683,7.330910,-0.013224,0.000000,-0.013224,-0.437184,-0.297818,-0.430084
194947909072129710!,great-impartial-bumblebee,1.750000,2.659139,1.639553,0.000000,1.639553,7.330910,-0.012791,0.000000,-0.012791,-0.437183,-0.297817,-0.430086
194947909072129710!,great-impartial-bumblebee,1.760000,2.659139,1.639427,0.000000,1.639427,7.330910,-0.012372,0.000000,-0.012372,-0.437183,-0.297816,-0.430088
194947909072129710!,great-impartial-bumblebee,1.770000,2.659139,1.639306,0.000000,1.639306,7.330910,-0.011968,0.000000,-0.011968,-0.437182,-0.297815,-0.430089
194947909072129710!,great-impartial-bumblebee,1.780000,2.659139,1.639188,0.000000,1.639188,7.330910,-0.011576,0.000000,-0.011576,-0.437182,-0.297813,-0.430091
194947909072129710!,great-impartial-bumblebee,1.790000,2.659139,1.639074,0.000000,1.639074,7.330910,-0.011197,0.000000,-0.011197,-0.437181,-0.297812,-0.430092
194947909072129710!,great-impartial-bumblebee,1.800000,2.659139,1.638964,0.000000,1.638964,7.330910,-0.010831,0.000000,-0.010831,-0.437181,-0.297811,-0.430094
194947909072129710!,great-impartial-bumblebee,1.810000,2.659139,1.638857,0.000000,1.638857,7.330910,-0.010476,0.000000,-0.010476,-0.437180,-0.297810,-0.430095
194947909072129710!,great-impartial-bumblebee,1.820000,2.659139,1.638754,0.000000,1.638754,7.330910,-0.010133,0.000000,-0.010133,-0.437180,-0.297809,-0.430097
194947909072129710!,great-impartial-bumblebee,1.830000,2.659139,1.638655,0.000000,1.638655,7.330910,-0.009802,0.000000,-0.009802,-0.437180,-0.297808,-0.430098
194947909072129710!,great-impartial-bumblebee,1.840000,2.659139,1.638558,0.000000,1.638558,7.330910,-0.009481,0.000000,-0.009481,-0.437179,-0.297807,-0.430099
194947909072129710!,great-impartial-bumblebee,1.850000,2.659139,1.638465,0.000000,1.638465,7.330910,-0.009170,0.000000,-0.009170,-0.437179,-0.297806,-0.430101
194947909072129710!,great-impartial-bumblebee,1.860000,2.659139,1.638375,0.000000,1.638375,7.330910,-0.008870,0.000000,-0.008870,-0.437178,-0.297805,-0.430102
194947909072129710!,great-impartial-bumblebee,1.870000,2.659139,1.638288,0.000000,1.638288,7.330910,-0.008580,0.000000,-0.008580,-0.437178,-0.297804,-0.430103
194947909072129710!,great-impartial-bumblebee,1.880000,2.659139,1.638203,0.000000,1.638203,7.330910,-0.008299,0.000000,-0.008299,-0.437178,-0.297803,-0.430104
194947909072129710!,great-impartial-bumblebee,1.890000,2.659139,1.638122,0.000000,1.638122,7.330910,-0.008028,0.000000,-0.008028,-0.437178,-0.297802,-0.430105
194947909072129710!,great-impartial-bumblebee,1.900000,2.659139,1.638043,0.000000,1.638043,7.330910,-0.007765,0.000000,-0.007765,-0.437177,-0.297801,-0.430106
194947909072129710!,great-impartial-bumblebee,1.910000,2.659139,1.637966,0.000000,1.637966,7.330910,-0.007511,0.000000,-0.007511,-0.437177,-0.297801,-0.430107
194947909072129710!,great-impartial-bumblebee,1.920000,2.659139,1.637892,0.000000,1.637892,7.330910,-0.007265,0.000000,-0.007265,-0.437177,-0.297800,-0.430108
194947909072129710!,great-impartial-bumblebee,1.930000,2.659139,1.637821,0.000000,1.637821,7.330910,-0.007027,0.000000,-0.007027,-0.437176,-0.297799,-0.430109
194947909072129710!,great-impartial-bumblebee,1.940000,2.659139,1.637752,0.000000,1.637752,7.330910,-0.006797,0.000000,-0.006797,-0.437176,-0.297798,-0.430110
194947909072129710!,great-impartial-bumblebee,1.950000,2.659139,1.637685,0.000000,1.637685,7.330910,-0.006575,0.000000,-0.006575,-0.437176,-0.297798,-0.430111
194947909072129710!,great-impartial-bumblebee,1.960000,2.659139,1.637620,0.000000,1.637620,7.330910,-0.006359,0.000000,-0.006359,-0.437176,-0.297797,-0.430112
194947909072129710!,great-impartial-bumblebee,1.970000,2.659139,1.637558,0.000000,1.637558,7.330910,-0.006151,0.000000,-0.006151,-0.437175,-0.297796,-0.430113
194947909072129710!,great-impartial-bumblebee,1.980000,2.659139,1.637497,0.000000,1.637497,7.330910,-0.005950,0.000000,-0.005950,-0.437175,-0.297796,-0.430114
194947909072129710!,great-impartial-bumblebee,1.990000,2.659139,1.637439,0.000000,1.637439,7.330910,-0.005755,0.000000,-0.005755,-0.437175,-0.297795,-0.430114
194947909072129710!,great-impartial-bumblebee,2.000000,2.659139,1.637382,0.000000,1.637382,7.330910,-0.005567,0.000000,-0.005567,,,
