ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1636124022847413632!,talented-steel-butterfly,1.280000,-0.278408,-0.348494,0.509428,0.267391,-0.190395,0.981708,-0.832013,11.083441,3.069415,6.092760,-3.926890,-0.761591,-0.882327,0.302765,0.338941
1636124022847413632!,talented-steel-butterfly,1.290000,-0.288844,-0.243233,0.531082,0.329237,-0.234983,0.972000,-1.290773,9.954736,1.294773,6.251559,-4.955804,-1.198075,-0.941349,0.349676,0.299376
1636124022847413632!,talented-steel-butterfly,1.300000,-0.304028,-0.151076,0.535640,0.392024,-0.289304,0.957237,-1.773642,8.448771,-0.367336,6.274527,-5.884962,-1.778604,-0.952989,0.354666,0.268446
1636124022847413632!,talented-steel-butterfly,1.310000,-0.323875,-0.074841,0.524412,0.454697,-0.352180,0.935932,-2.210924,6.764540,-1.874653,6.225855,-6.670520,-2.510036,-0.923341,0.322691,0.247301
1636124022847413632!,talented-steel-butterfly,1.320000,-0.347631,-0.015478,0.498920,0.516830,-0.421993,0.906599,-2.543277,5.083002,-3.226379,6.169366,-7.269683,-3.383802,-0.864702,0.264000,0.235922
1636124022847413632!,talented-steel-butterfly,1.330000,-0.374072,0.027751,0.460531,0.578603,-0.496702,0.867921,-2.742321,3.544939,-4.463941,6.153391,-7.646374,-4.375932,-0.791232,0.189634,0.234289
1636124022847413632!,talented-steel-butterfly,1.340000,-0.401875,0.056709,0.409999,0.640542,-0.573971,0.818876,-2.816921,2.245201,-5.662002,6.201550,-7.773469,-5.448622,-0.716125,0.108760,0.243150
1636124022847413632!,talented-steel-butterfly,1.350000,-0.429981,0.074040,0.347222,0.703290,-0.651232,0.758879,-2.813618,1.231671,-6.920280,6.303906,-7.636078,-6.552901,-0.650307,0.027973,0.263771
1636124022847413632!,talented-steel-butterfly,1.360000,-0.457942,0.082668,0.271027,0.767214,-0.725821,0.687883,-2.806436,0.506553,-8.349724,6.409572,-7.232334,-7.631207,-0.602412,-0.048363,0.297684
1636124022847413632!,talented-steel-butterfly,1.370000,-0.486134,0.085343,0.179132,0.831949,-0.795114,0.606460,-2.881332,0.026877,-10.055545,6.419485,-6.574690,-8.619895,-0.579240,-0.117345,0.346298
1636124022847413632!,talented-steel-butterfly,1.380000,-0.515779,0.084175,0.068304,0.895869,-0.856676,0.515854,-3.115642,-0.293625,-12.114774,6.182011,-5.691694,-9.452171,-0.586146,-0.176747,0.410413
1636124022847413632!,talented-steel-butterfly,1.390000,-0.548744,0.080217,-0.065214,0.955545,-0.908448,0.417998,-3.554022,-0.577300,-14.547923,5.495726,-4.629927,-10.062359,-0.626929,-0.224347,0.489441
1636124022847413632!,talented-steel-butterfly,1.400000,-0.587196,0.072940,-0.224728,1.004936,-0.948964,0.315384,-4.184928,-0.971073,-17.285489,4.123947,-3.456583,-10.400558,-0.702698,-0.257211,0.579770
1636124022847413632!,talented-steel-butterfly,1.410000,-0.632609,0.060558,-0.412436,1.036019,-0.977493,0.210967,-4.919696,-1.604925,-20.141966,1.830919,-2.249570,-10.423129,-0.810857,-0.271625,0.674074
1636124022847413632!,talented-steel-butterfly,1.420000,-0.685197,0.040255,-0.628011,1.038619,-0.994145,0.108057,-5.593260,-2.553183,-22.796858,-1.567766,-1.098356,-10.105127,-0.942907,-0.262717,0.759269
1636124022847413632!,talented-steel-butterfly,1.430000,-0.743251,0.008989,-0.867265,1.001270,-0.999949,0.010111,-5.989336,-3.786769,-24.800722,-6.137810,-0.095507,-9.445024,-1.082762,-0.224834,0.815774
1636124022847413632!,talented-steel-butterfly,1.440000,-0.802899,-0.035289,-1.121046,0.912752,-0.996835,-0.079504,-5.897916,-5.141068,-25.614965,-11.757801,0.675277,-8.466756,-1.206470,-0.153021,0.819013
1636124022847413632!,talented-steel-butterfly,1.450000,-0.858583,-0.092278,-1.374723,0.764227,-0.987479,-0.157751,-5.195446,-6.325566,-24.685689,-18.070619,1.153074,-7.217952,-1.284333,-0.046059,0.744207
1636124022847413632!,talented-steel-butterfly,1.460000,-0.904322,-0.158667,-1.608289,0.551566,-0.974972,-0.222327,-3.907591,-6.999645,-21.537134,-24.473643,1.316133,-5.771640,-1.284851,0.089745,0.572945
1636124022847413632!,talented-steel-butterfly,1.470000,-0.935135,-0.228110,-1.797715,0.277811,-0.962336,-0.271864,-2.225455,-6.865585,-15.871452,-30.131589,1.187977,-4.205173,-1.179296,0.236500,0.300326
1636124022847413632!,talented-steel-butterfly,1.480000,-0.948611,-0.291705,-1.917630,-0.044722,-0.952214,-0.305433,-0.448269,-5.803819,-7.651037,-34.063357,0.840318,-2.619764,-0.942763,0.372460,-0.073385
1636124022847413632!,talented-steel-butterfly,1.490000,-0.945234,-0.340421,-1.943827,-0.393460,-0.946290,-0.323320,1.127808,-3.887572,2.790798,-35.197705,0.397801,-1.164279,-0.555938,0.482123,-0.551654
1636124022847413632!,talented-steel-butterfly,1.500000,-0.928348,-0.366713,-1.857978,-0.735207,-0.944802,-0.327641,2.159415,-1.357988,14.517169,-32.533814,0.011320,-0.032644,-0.031876,0.564488,-1.124470
1636124022847413632!,talented-steel-butterfly,1.510000,-0.905342,-0.366465,-1.654860,-1.028448,-0.946555,-0.322542,2.204414,1.270836,25.851788,-25.503480,-0.225832,0.662742,0.546929,0.634668,-1.733412
1636124022847413632!,talented-steel-butterfly,1.520000,-0.887687,-0.342339,-1.348797,-1.229682,-0.949849,-0.312708,1.072989,3.218671,34.729693,-14.271139,-0.322287,0.978943,1.056611,0.711741,-2.283248
1636124022847413632!,talented-steel-butterfly,1.530000,-0.886184,-0.305177,-0.974879,-1.301236,-0.953477,-0.301465,-0.868358,3.779028,39.144056,0.216085,-0.335526,1.061207,1.398876,0.775440,-2.659975
1636124022847413632!,talented-steel-butterfly,1.540000,-0.904809,-0.271046,-0.586241,-1.218946,-0.956965,-0.290203,-2.738115,2.700644,37.485517,16.218922,-0.339731,1.120288,1.540734,0.744773,-2.746991
1636124022847413632!,talented-steel-butterfly,1.550000,-0.936975,-0.254450,-0.247965,-0.979202,-0.960660,-0.277727,-3.421661,0.518093,28.966025,31.308538,-0.419931,1.452541,1.482231,0.530240,-2.451592
1636124022847413632!,talented-steel-butterfly,1.560000,-0.965512,-0.259658,-0.027178,-0.605390,-0.965621,-0.259955,-2.050840,-1.382753,14.165642,42.629547,-0.644642,2.394571,1.168775,0.131333,-1.728275
1636124022847413632!,talented-steel-butterfly,1.570000,-0.968547,-0.274667,0.023484,-0.148673,-0.973210,-0.229916,1.669673,-1.143729,-4.515287,47.554392,-0.975636,4.129764,0.521450,-0.336416,-0.626778
1636124022847413632!,talented-steel-butterfly,1.580000,-0.926694,-0.268633,-0.116803,0.317947,-0.983506,-0.180878,6.767647,3.160724,-23.220665,44.565575,-1.140555,6.201648,-0.452330,-0.759142,0.746603
1636124022847413632!,talented-steel-butterfly,1.590000,-0.841793,-0.198719,-0.429619,0.712386,-0.993545,-0.113439,9.734723,11.607003,-38.354696,33.362112,-0.888005,7.777494,-1.652673,-1.334418,2.541054
1636124022847413632!,talented-steel-butterfly,1.600000,-0.755736,-0.039211,-0.863354,0.954981,-0.999362,-0.035727,6.646642,20.398856,-46.862571,14.606689,-0.293629,8.213532,-2.776595,-2.439473,4.862073
1636124022847413632!,talented-steel-butterfly,1.610000,-0.735227,0.182347,-1.338064,0.980212,-0.999225,0.039367,-2.908798,23.073867,-46.088313,-9.550924,0.281650,7.148900,-3.301201,-3.639409,6.689830
1636124022847413632!,talented-steel-butterfly,1.620000,-0.820846,0.382658,-1.748229,0.756771,-0.995097,0.098901,-13.426738,15.751159,-33.665664,-34.418816,0.462251,4.650961,-2.481309,-3.640176,5.964651
1636124022847413632!,talented-steel-butterfly,1.630000,-0.986136,0.478093,-1.973521,0.319760,-0.991117,0.132996,-18.473064,2.577218,-9.827200,-51.339467,0.160980,1.199664,-0.140561,-2.280106,2.440679
1636124022847413632!,talented-steel-butterfly,1.640000,-1.170566,0.444335,-1.928632,-0.207843,-0.990407,0.138183,-17.882285,-9.755375,18.504948,-52.050448,-0.189867,-1.360842,2.661087,-0.987196,-1.366649
1636124022847413632!,talented-steel-butterfly,1.650000,-1.324396,0.301691,-1.615072,-0.655131,-0.991908,0.126960,-12.454619,-19.012814,42.381062,-35.671544,-0.220988,-1.726526,5.129102,-0.579406,-3.902578
1636124022847413632!,talented-steel-butterfly,1.660000,-1.398453,0.087038,-1.116577,-0.872413,-0.992787,0.119895,-1.886355,-23.541070,54.581306,-6.951472,-0.016950,-0.140356,6.770274,-0.902890,-4.954308
1636124022847413632!,talented-steel-butterfly,1.670000,-1.346744,-0.139212,-0.574989,-0.775132,-0.990947,0.134252,12.290118,-20.565262,50.716879,26.069592,0.414709,3.061065,6.708783,-1.501069,-4.274753
1636124022847413632!,talented-steel-butterfly,1.680000,-1.149149,-0.296031,-0.152124,-0.373113,-0.983068,0.183243,26.849057,-9.302021,31.641333,52.684072,1.401677,7.519762,4.406357,-1.900763,-1.836464
1636124022847413632!,talented-steel-butterfly,1.690000,-0.816054,-0.305228,0.036008,0.218212,-0.962602,0.270920,39.095629,9.170589,5.868424,63.258283,3.113401,11.062162,1.170851,-2.177186,1.532172
1636124022847413632!,talented-steel-butterfly,1.700000,-0.406884,-0.102696,-0.031390,0.824129,-0.926054,0.377390,40.908540,32.290691,-17.956473,56.139336,4.527914,11.110758,-1.347063,-3.601632,5.821322
1636124022847413632!,talented-steel-butterfly,1.710000,-0.073999,0.316486,-0.311512,1.287870,-0.883818,0.467830,23.787624,50.345245,-35.939306,35.741395,4.120214,7.783856,-2.801587,-6.082832,10.074850
1636124022847413632!,talented-steel-butterfly,1.720000,0.006683,0.839828,-0.734920,1.510667,-0.855409,0.517953,-7.854629,51.357666,-46.549560,8.581040,1.653308,2.730469,-3.031349,-6.891492,11.002921
1636124022847413632!,talented-steel-butterfly,1.730000,-0.226398,1.280382,-1.210754,1.456578,-0.852318,0.523024,-37.094499,33.896701,-46.618209,-19.309414,-1.132333,-1.845246,-1.432663,-5.308231,7.821895
1636124022847413632!,talented-steel-butterfly,1.740000,-0.681771,1.496727,-1.621126,1.153782,-0.869079,0.494673,-51.716325,7.944484,-34.052698,-40.437722,-2.571058,-4.517037,1.431138,-3.168360,3.179003
1636124022847413632!,talented-steel-butterfly,1.750000,-1.203598,1.454493,-1.860269,0.700316,-0.891157,0.453694,-50.809987,-16.441162,-13.577907,-48.859601,-2.287380,-4.492927,4.338371,-1.740596,-0.675597
1636124022847413632!,talented-steel-butterfly,1.760000,-1.653906,1.199356,-1.884970,0.226417,-0.904979,0.425457,-38.093134,-33.738515,7.828687,-44.644547,-0.865054,-1.840034,6.624385,-1.163035,-3.174716
1636124022847413632!,talented-steel-butterfly,1.770000,-1.937764,0.816661,-1.710821,-0.157247,-0.902268,0.431176,-18.245961,-41.509246,25.691402,-31.270813,1.163005,2.433672,7.824381,-1.188165,-4.305115
1636124022847413632!,talented-steel-butterfly,1.780000,-2.008594,0.401806,-1.385909,-0.380667,-0.877139,0.480236,3.920338,-40.126452,37.902366,-13.083868,3.853402,7.038148,7.372514,-1.397420,-4.044190
1636124022847413632!,talented-steel-butterfly,1.790000,-1.864131,0.032289,-0.972331,-0.420139,-0.822621,0.568591,24.578116,-32.666747,43.711761,5.048365,7.300172,10.561681,5.138109,-1.263334,-2.614511
1636124022847413632!,talented-steel-butterfly,1.800000,-1.532993,-0.250207,-0.534283,-0.300974,-0.734307,0.678817,41.240891,-23.024024,43.338413,18.239963,10.702446,11.577321,2.130558,-0.656306,-0.618057
1636124022847413632!,talented-steel-butterfly,1.810000,-1.066509,-0.434670,-0.128950,-0.086843,-0.621382,0.783508,51.544762,-13.276767,37.686677,24.077347,12.120129,9.612184,-0.056838,-0.227921,1.399932
1636124022847413632!,talented-steel-butterfly,1.820000,-0.539673,-0.519792,0.198675,0.154629,-0.509975,0.860189,53.219035,-3.550890,28.085641,23.964844,10.312507,6.113908,-0.939785,-0.511492,3.094071
1636124022847413632!,talented-steel-butterfly,1.830000,-0.037653,-0.508253,0.422385,0.379646,-0.429768,0.902940,46.580092,5.519231,16.954428,20.868881,5.848641,2.783748,-1.101393,-1.051208,3.982220
1636124022847413632!,talented-steel-butterfly,1.840000,0.372448,-0.415453,0.538859,0.570604,-0.399294,0.916823,35.059113,12.383214,6.620089,17.182716,0.332340,0.144741,-1.052768,-1.254281,3.923447
1636124022847413632!,talented-steel-butterfly,1.850000,0.662131,-0.269517,0.561837,0.725441,-0.421582,0.906790,22.748236,16.129966,-1.802334,13.655200,-4.725586,-2.197006,-0.943593,-1.083824,3.305549
1636124022847413632!,talented-steel-butterfly,1.860000,0.836089,-0.101136,0.511428,0.844695,-0.488178,0.872744,12.108050,17.002251,-8.089957,10.069200,-8.506009,-4.757921,-0.812307,-0.762227,2.564944
1636124022847413632!,talented-steel-butterfly,1.870000,0.915182,0.064553,0.408105,0.926454,-0.585195,0.810892,3.935390,15.782181,-12.356761,6.197105,-10.734518,-7.746760,-0.690887,-0.445495,1.913399
1636124022847413632!,talented-steel-butterfly,1.880000,0.924222,0.210726,0.271010,0.967901,-0.697017,0.717055,-1.797472,13.312221,-14.800339,2.094693,-11.388808,-11.070556,-0.598586,-0.190112,1.399614
1636124022847413632!,talented-steel-butterfly,1.890000,0.886799,0.329147,0.117637,0.968200,-0.807842,0.589400,-5.405139,10.319741,-15.640039,-1.998949,-10.543395,-14.450969,-0.537800,-0.004130,1.009939
1636124022847413632!,talented-steel-butterfly,1.900000,0.822140,0.417541,-0.037214,0.928922,-0.903295,0.429019,-7.292599,7.374423,-15.121066,-5.780975,-8.332029,-17.542990,-0.502344,0.119736,0.719312
1636124022847413632!,talented-steel-butterfly,1.910000,0.745231,0.478541,-0.181363,0.854603,-0.970635,0.240559,-7.905755,4.879067,-13.529097,-8.976489,-4.955814,-19.996287,-0.483543,0.191777,0.505954
1636124022847413632!,talented-steel-butterfly,1.920000,0.666497,0.517967,-0.305690,0.752174,-0.999488,0.032005,-7.704309,3.066544,-11.186740,-11.388872,-0.688543,-21.502643,-0.473689,0.222060,0.353856
1636124022847413632!,talented-steel-butterfly,1.930000,0.591805,0.543113,-0.404413,0.630002,-0.982563,-0.185928,-7.131106,2.002298,-8.433388,-12.928874,4.131187,-21.831863,-0.467289,0.220038,0.251578
1636124022847413632!,talented-steel-butterfly,1.940000,0.522830,0.561119,-0.475096,0.496739,-0.916202,-0.400716,-6.572618,1.597052,-5.590568,-13.625349,9.122013,-20.856706,-0.461325,0.194706,0.190691
1636124022847413632!,talented-steel-butterfly,1.950000,0.457841,0.577539,-0.518247,0.360166,-0.800653,-0.599129,-6.315629,1.635250,-2.919361,-13.615313,13.891669,-18.564284,-0.455206,0.154627,0.164741
1636124022847413632!,talented-steel-butterfly,1.960000,0.392917,0.595301,-0.536493,0.226254,-0.640000,-0.768375,-6.509969,1.821960,-0.580328,-13.111277,18.071583,-15.052293,-0.450608,0.107809,0.168685
1636124022847413632!,talented-steel-butterfly,1.970000,0.323444,0.614220,-0.533411,0.098663,-0.441769,-0.897129,-7.148836,1.845838,1.391403,-12.348039,21.346538,-10.511570,-0.451168,0.061523,0.198482
1636124022847413632!,talented-steel-butterfly,1.980000,0.245689,0.631205,-0.512239,-0.021133,-0.216276,-0.976332,-8.076680,1.449625,3.083921,-11.517478,23.473599,-5.199852,-0.461887,0.022159,0.250592
1636124022847413632!,talented-steel-butterfly,1.990000,0.158117,0.641163,-0.474790,-0.133064,0.024135,-0.999709,-9.029666,0.494063,4.671881,-10.706547,24.287914,0.586368,-0.488199,-0.004899,0.321319
1636124022847413632!,talented-steel-butterfly,2.000000,0.062138,0.638438,-0.420926,-0.237147,0.265852,-0.964014,-9.705508,-1.001946,6.346895,-9.858123,23.696999,6.535061,,,
