ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1557142279469378205!,rebel-devious-beetle,1.740000,1.018555,-0.023081,1.987311,0.224934,-14.125112,61.082815,-1.198939,10.592716,-5.028954,0.536241
1557142279469378205!,rebel-devious-beetle,1.750000,1.026269,0.539734,1.984036,0.252190,16.405269,49.385508,0.469561,-3.694138,-6.295577,0.244448
1557142279469378205!,rebel-devious-beetle,1.760000,1.341488,0.917598,1.993630,0.159501,44.695935,23.884843,1.090184,-13.626357,-4.308306,0.176070
1557142279469378205!,rebel-devious-beetle,1.770000,1.857062,1.011784,1.999879,0.022035,55.473978,-5.644146,0.150147,-13.627141,1.733905,1.034049
1557142279469378205!,rebel-devious-beetle,1.780000,2.364740,0.878615,1.999318,-0.052227,44.575504,-19.488987,-0.051453,-1.969698,6.907665,1.827822
1557142279469378205!,rebel-devious-beetle,1.790000,2.720559,0.710896,1.999923,0.017583,26.659508,-12.821088,-0.132110,15.026379,5.120072,1.159870
1557142279469378205!,rebel-devious-beetle,1.800000,2.909589,0.612838,1.987096,0.226823,10.641004,-6.306714,-3.001676,26.296361,1.690739,0.064972
1557142279469378205!,rebel-devious-beetle,1.810000,2.932716,0.545150,1.933253,0.512378,-6.705230,-6.860317,-7.908617,29.840001,1.190277,-0.438287
1557142279469378205!,rebel-devious-beetle,1.820000,2.766188,0.473524,1.826348,0.815140,-26.570190,-6.701306,-13.301604,29.802696,0.910446,-0.836193
1557142279469378205!,rebel-devious-beetle,1.830000,2.400984,0.415783,1.670897,1.099137,-45.840238,-3.924397,-17.403671,26.456888,0.314104,-0.891075
1557142279469378205!,rebel-devious-beetle,1.840000,1.867940,0.404454,1.492520,1.331309,-59.910808,2.999808,-17.866328,20.029796,-0.924225,-0.415903
1557142279469378205!,rebel-devious-beetle,1.850000,1.249481,0.489961,1.338603,1.485982,-62.352737,15.816626,-12.617903,11.366463,-2.939397,0.280991
1557142279469378205!,rebel-devious-beetle,1.860000,0.692159,0.729355,1.265846,1.548429,-46.825994,33.072054,-2.346194,1.918022,-5.226851,0.522155
1557142279469378205!,rebel-devious-beetle,1.870000,0.379224,1.132555,1.301829,1.518302,-13.896292,45.932888,8.275135,-7.095299,-6.203141,0.245588
1557142279469378205!,rebel-devious-beetle,1.880000,0.435437,1.600287,1.417369,1.411051,24.938042,44.279921,13.743948,-13.805485,-3.743607,0.338254
1557142279469378205!,rebel-devious-beetle,1.890000,0.822687,1.967491,1.542385,1.273204,50.351531,26.908726,11.247968,-13.626017,2.438105,1.238187
1557142279469378205!,rebel-devious-beetle,1.900000,1.325211,2.146577,1.609131,1.187728,48.035731,9.480276,2.873167,-3.892557,6.888141,1.825047
1557142279469378205!,rebel-devious-beetle,1.910000,1.718369,2.210634,1.585151,1.219547,29.977184,4.450544,-7.276593,9.458021,4.642895,1.034989
1557142279469378205!,rebel-devious-beetle,1.920000,1.947164,2.233556,1.472555,1.353360,15.147235,0.259058,-15.352775,16.704941,1.552116,0.053474
1557142279469378205!,rebel-devious-beetle,1.930000,2.042521,2.186944,1.290037,1.528334,3.100922,-9.758438,-20.826014,17.578844,1.202914,-0.364683
1557142279469378205!,rebel-devious-beetle,1.940000,2.000295,2.031458,1.057740,1.697406,-12.113537,-20.842066,-25.027603,15.595978,1.010666,-0.749564
1557142279469378205!,rebel-devious-beetle,1.950000,1.793928,1.772668,0.795862,1.834831,-29.290193,-29.863551,-26.708654,11.584938,0.556416,-0.885817
1557142279469378205!,rebel-devious-beetle,1.960000,1.418946,1.450359,0.539267,1.925926,-45.764745,-33.090429,-24.210729,6.779095,-0.479826,-0.538600
1557142279469378205!,rebel-devious-beetle,1.970000,0.902410,1.146238,0.337415,1.971332,-57.405280,-25.524811,-16.104470,2.756459,-2.326303,0.128343
1557142279469378205!,rebel-devious-beetle,1.980000,0.320796,0.987906,0.244536,1.984994,-57.744988,-3.802547,-3.074756,0.378786,-4.675411,0.503498
1557142279469378205!,rebel-devious-beetle,1.990000,-0.183255,1.098284,0.290883,1.978734,-40.547602,26.056940,10.782007,-1.585007,-6.128429,0.327252
1557142279469378205!,rebel-devious-beetle,2.000000,-0.435188,1.485982,0.451488,1.948373,-7.839697,48.735435,19.991072,-4.632445,,
