ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
838506356043985550!,rebel-devious-beetle,1.760000,-1.497787,2.581590,-1.124720,1.653785,8.816468,-0.143286,-13.267930,-9.023361,0.495133,-0.239566
838506356043985550!,rebel-devious-beetle,1.770000,-1.393984,2.543809,-1.260539,1.552753,11.786271,-7.637296,-13.622081,-11.058523,0.451085,-0.348546
838506356043985550!,rebel-devious-beetle,1.780000,-1.262532,2.424753,-1.394642,1.433518,14.195524,-16.249602,-12.979741,-12.627742,0.324542,-0.427558
838506356043985550!,rebel-devious-beetle,1.790000,-1.112654,2.218481,-1.516671,1.303729,15.339280,-24.960880,-11.330845,-13.181537,0.064125,-0.413232
838506356043985550!,rebel-devious-beetle,1.800000,-0.960448,1.931325,-1.616977,1.177024,14.505255,-32.397841,-8.810746,-12.104061,-0.373772,-0.269184
838506356043985550!,rebel-devious-beetle,1.810000,-0.829258,1.583454,-1.688504,1.071892,11.096567,-37.004849,-5.642690,-8.888677,-0.988255,-0.034448
838506356043985550!,rebel-devious-beetle,1.820000,-0.746109,1.209773,-1.726025,1.010364,4.932482,-37.389772,-1.985821,-3.392417,-1.689320,0.182242
838506356043985550!,rebel-devious-beetle,1.830000,-0.736783,0.856536,-1.724461,1.013032,-3.555153,-32.712521,2.229429,3.795106,-2.353091,0.279397
838506356043985550!,rebel-devious-beetle,1.840000,-0.819100,0.575957,-1.676781,1.090140,-13.000955,-22.635255,7.305579,11.236950,-2.829539,0.254945
838506356043985550!,rebel-devious-beetle,1.850000,-0.991031,0.421485,-1.573869,1.234073,-20.825074,-7.514525,13.300008,16.962100,-2.891635,0.209614
838506356043985550!,rebel-devious-beetle,1.860000,-1.219259,0.435915,-1.411075,1.417345,-23.683939,10.735882,19.202864,19.117905,-2.224667,0.266353
838506356043985550!,rebel-devious-beetle,1.870000,-1.440164,0.628832,-1.200437,1.599672,-19.350728,27.411124,22.692954,17.029407,-0.600721,0.475552
838506356043985550!,rebel-devious-beetle,1.880000,-1.590012,0.950431,-0.980467,1.743182,-10.071051,36.344891,21.482817,12.083179,1.594408,0.750704
838506356043985550!,rebel-devious-beetle,1.890000,-1.649365,1.311932,-0.796737,1.834451,-2.135534,35.200667,15.350753,6.667128,3.117621,0.881310
838506356043985550!,rebel-devious-beetle,1.900000,-1.655180,1.630608,-0.686399,1.878525,0.358662,28.224578,6.933217,2.533346,2.996226,0.728616
838506356043985550!,rebel-devious-beetle,1.910000,-1.653690,1.878949,-0.653753,1.890134,-0.460641,21.375078,-0.220698,-0.076334,1.838945,0.410449
838506356043985550!,rebel-devious-beetle,1.920000,-1.660414,2.071177,-0.678595,1.881358,-1.021756,17.037276,-4.639146,-1.673313,0.857056,0.143914
838506356043985550!,rebel-devious-beetle,1.930000,-1.666729,2.229211,-0.737807,1.858936,-0.264337,14.458803,-7.160576,-2.842014,0.457775,0.007150
838506356043985550!,rebel-devious-beetle,1.940000,-1.661570,2.363277,-0.819063,1.824592,1.379282,12.204566,-9.010230,-4.044709,0.402999,-0.052030
838506356043985550!,rebel-devious-beetle,1.950000,-1.637419,2.471674,-0.918435,1.776648,3.571413,9.247310,-10.729617,-5.546661,0.441027,-0.097974
838506356043985550!,rebel-devious-beetle,1.960000,-1.588677,2.544062,-1.034412,1.711722,6.269759,4.929924,-12.253313,-7.404809,0.483485,-0.162134
838506356043985550!,rebel-devious-beetle,1.970000,-1.510592,2.564604,-1.163389,1.626814,9.325581,-1.123756,-13.268858,-9.489005,0.490600,-0.256955
838506356043985550!,rebel-devious-beetle,1.980000,-1.401396,2.515963,-1.298339,1.521288,12.332459,-8.809785,-13.452957,-11.481389,0.436820,-0.364966
838506356043985550!,rebel-devious-beetle,1.990000,-1.264680,2.384744,-1.429786,1.398468,14.681300,-17.490473,-12.634728,-12.917680,0.293219,-0.433419
838506356043985550!,rebel-devious-beetle,2.000000,-1.110714,2.166589,-1.547476,1.267011,15.647632,-26.090999,-10.834851,-13.233244,,
