ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1552715329991904647!,thoughtful-antique-butterfly,1.080000,-2.764356,-0.177455,-0.773612,-0.369648,-0.275861,-0.417014,-27.141148,65.516362,-27.858609,58.084902,-31.408771,20.777362,1.702397,-1.801654,2.014210,-1.579441,1.902720,-3.208314
1552715329991904647!,thoughtful-antique-butterfly,1.090000,-2.813230,0.394951,-0.818003,0.256851,-0.486095,-0.117096,18.092047,46.547596,19.088502,60.944157,-8.732529,36.250800,1.705104,-3.017158,2.626577,-1.154512,2.290343,-5.045535
1552715329991904647!,thoughtful-antique-butterfly,1.100000,-2.423224,0.646574,-0.425559,0.743189,-0.436804,0.243316,56.809862,2.105273,55.391498,31.431854,17.977520,32.273454,1.462106,-2.528333,1.909703,-1.083166,1.624774,-4.427396
1552715329991904647!,thoughtful-antique-butterfly,1.110000,-1.769400,0.451911,0.194255,0.831463,-0.156304,0.474941,67.966100,-41.786367,62.773409,-14.921386,35.662108,11.736483,1.563373,-0.241969,0.792952,-1.956675,0.933967,-1.044435
1552715329991904647!,thoughtful-antique-butterfly,1.120000,-1.216146,-0.061546,0.711493,0.471568,0.211841,0.452905,37.896070,-60.482259,35.981109,-53.558121,34.584872,-16.176658,2.150143,1.915535,-0.059330,-3.131121,0.501612,1.840264
1552715329991904647!,thoughtful-antique-butterfly,1.130000,-1.100792,-0.601785,0.845473,-0.141290,0.465179,0.183327,-14.419105,-44.596353,-10.110585,-62.806160,13.740172,-34.864663,2.188700,2.382340,-0.613765,-3.259489,0.007636,2.275117
1552715329991904647!,thoughtful-antique-butterfly,1.140000,-1.463268,-0.867157,0.527764,-0.677972,0.465765,-0.181831,-53.621183,-5.416134,-50.408211,-39.230304,-13.515425,-34.620122,1.912162,1.795288,-0.523007,-2.839093,-0.027730,1.495078
1552715329991904647!,thoughtful-antique-butterfly,1.150000,-2.068170,-0.706588,-0.073727,-0.855564,0.218401,-0.449779,-61.813997,38.386029,-64.262999,5.599569,-33.732429,-16.379578,1.734267,0.724196,0.170482,-2.378950,0.479655,0.156032
1552715329991904647!,thoughtful-antique-butterfly,1.160000,-2.597381,-0.174864,-0.637681,-0.574337,-0.147073,-0.477880,-39.473001,66.389925,-43.230309,47.957629,-35.978532,11.072822,1.670214,-0.836861,1.322798,-1.859039,1.372888,-1.872723
1552715329991904647!,thoughtful-antique-butterfly,1.170000,-2.803213,0.478850,-0.857755,0.014960,-0.433358,-0.249402,0.460537,61.594904,1.060051,64.109143,-18.668328,32.437910,1.713529,-2.468089,2.425729,-1.366835,2.197213,-4.169028
1552715329991904647!,thoughtful-antique-butterfly,1.180000,-2.593011,0.913740,-0.618837,0.593367,-0.487543,0.110913,40.410430,23.351698,44.059244,45.836091,8.207862,36.079551,1.612664,-3.058954,2.451786,-1.044268,2.091587,-5.166491
1552715329991904647!,thoughtful-antique-butterfly,1.190000,-2.051679,0.893833,-0.052079,0.853820,-0.284538,0.411143,63.129869,-27.734228,63.755585,3.535297,30.410000,21.045695,1.401866,-1.665114,1.385679,-1.331112,1.252915,-3.133930
1552715329991904647!,thoughtful-antique-butterfly,1.200000,-1.445320,0.445658,0.543410,0.657680,0.070618,0.494988,52.034210,-61.699125,49.844202,-41.157212,37.523784,-5.353409,1.823488,0.869846,0.394035,-2.542597,0.754591,0.510824
1552715329991904647!,thoughtful-antique-butterfly,1.210000,-1.132710,-0.168574,0.848118,0.107687,0.391388,0.311152,7.970957,-59.174638,8.553078,-63.348519,23.567469,-29.644793,2.246549,2.319723,-0.364565,-3.315191,0.263158,2.286517
1552715329991904647!,thoughtful-antique-butterfly,1.220000,-1.298057,-0.602987,0.699181,-0.497912,0.498398,-0.039997,-38.075757,-24.761254,-36.654327,-51.779488,-2.970105,-37.009877,2.058867,2.188487,-0.658542,-3.082135,-0.084996,1.998451
1552715329991904647!,thoughtful-antique-butterfly,1.230000,-1.810253,-0.625566,0.178196,-0.840209,0.339600,-0.366977,-58.905008,21.678609,-62.671236,-13.211727,-27.309705,-25.272388,1.809984,1.376402,-0.288617,-2.631489,0.130776,0.974632
1552715329991904647!,thoughtful-antique-butterfly,1.240000,-2.371442,-0.213619,-0.440925,-0.736212,-0.000239,-0.500000,-48.080011,59.903489,-55.318094,33.165221,-37.550811,0.017946,1.682062,0.087923,0.628016,-2.148165,0.830517,-0.655578
1552715329991904647!,thoughtful-antique-butterfly,1.250000,-2.701031,0.453731,-0.824216,-0.237330,-0.340975,-0.365699,-14.534714,70.784307,-17.844604,61.795162,-27.458922,25.602490,1.676457,-1.597083,1.864597,-1.626007,1.787061,-2.909607
1552715329991904647!,thoughtful-antique-butterfly,1.260000,-2.653221,1.046588,-0.765149,0.386903,-0.498689,-0.036180,24.615182,45.127632,28.741811,56.938383,-2.694492,37.139681,1.705072,-2.932753,2.616044,-1.190130,2.298020,-4.894655
1552715329991904647!,thoughtful-antique-butterfly,1.270000,-2.249883,1.246799,-0.299901,0.802311,-0.391665,0.310804,53.110855,-6.160821,59.537449,22.032828,22.910459,28.871027,1.485492,-2.691123,2.039430,-1.049860,1.728358,-4.659819
1552715329991904647!,thoughtful-antique-butterfly,1.280000,-1.670233,0.943086,0.323921,0.790273,-0.078679,0.493771,57.066440,-53.894046,59.309275,-24.625912,36.848835,5.871616,1.498265,-0.549866,0.902045,-1.798558,0.982173,-1.482566
1552715329991904647!,thoughtful-antique-butterfly,1.290000,-1.223555,0.319649,0.776140,0.354555,0.279737,0.414424,27.262409,-69.373261,27.071825,-58.455071,31.553098,-21.298451,2.087679,1.744693,0.030181,-3.032088,0.559612,1.642813
1552715329991904647!,thoughtful-antique-butterfly,1.300000,-1.187179,-0.265542,0.812815,-0.270491,0.487859,0.109514,-19.598863,-45.044128,-19.636721,-60.344418,8.202111,-36.538418,2.206179,2.396268,-0.578894,-3.283363,0.048548,2.310643
1552715329991904647!,thoughtful-antique-butterfly,1.310000,-1.565912,-0.495021,0.417704,-0.750494,0.432599,-0.250715,-51.409974,1.216101,-55.549743,-30.927137,-18.562861,-32.029422,1.928555,1.876509,-0.571033,-2.876688,-0.061263,1.597271
1552715329991904647!,thoughtful-antique-butterfly,1.320000,-2.115067,-0.253503,-0.201314,-0.834493,0.148654,-0.477391,-52.818667,46.877115,-62.448259,15.157695,-35.653240,-11.102033,1.733819,0.859853,0.057410,-2.417876,0.388025,0.328426
1552715329991904647!,thoughtful-antique-butterfly,1.330000,-2.536472,0.353770,-0.715393,-0.473073,-0.215881,-0.450994,-27.151803,72.230631,-35.544747,53.745620,-33.886060,16.220504,1.658235,-0.649185,1.172332,-1.906790,1.252536,-1.619320
1552715329991904647!,thoughtful-antique-butterfly,1.340000,-2.630223,1.044003,-0.845529,0.141303,-0.465200,-0.183274,10.197002,62.597707,10.501174,63.199074,-13.717907,34.819871,1.702335,-2.315090,2.334382,-1.410741,2.132960,-3.938166
1552715329991904647!,thoughtful-antique-butterfly,1.350000,-2.364413,1.461330,-0.524304,0.677751,-0.466027,0.181158,41.822299,19.045532,50.255000,38.848379,13.421201,34.525852,1.637524,-3.083177,2.518872,-1.061884,2.158741,-5.185868
1552715329991904647!,thoughtful-antique-butterfly,1.360000,-1.857797,1.371631,0.073591,0.852266,-0.221198,0.448410,55.139707,-36.528253,63.407180,-5.783572,33.108767,16.332317,1.400173,-1.897347,1.506329,-1.249206,1.330915,-3.480223
1552715329991904647!,thoughtful-antique-butterfly,1.370000,-1.350652,0.827008,0.633044,0.572154,0.141703,0.479500,40.278317,-70.997975,43.246999,-47.890836,36.235364,-10.708391,1.751296,0.628083,0.479496,-2.405010,0.792158,0.186182
1552715329991904647!,thoughtful-antique-butterfly,1.380000,-1.138893,0.144618,0.854675,-0.015650,0.432088,0.251595,-0.586815,-63.176323,-0.649054,-63.950514,19.075652,-32.760404,2.233904,2.262726,-0.303418,-3.293240,0.316363,2.235978
1552715329991904647!,thoughtful-antique-butterfly,1.390000,-1.356457,-0.290560,0.620481,-0.593406,0.487424,-0.111435,-39.870604,-21.556518,-43.605477,-45.937259,-8.272132,-36.182866,2.082049,2.241499,-0.666075,-3.119084,-0.081091,2.071035
1552715329991904647!,thoughtful-antique-butterfly,1.400000,-1.851010,-0.258100,0.057045,-0.857537,0.283584,-0.411801,-53.459535,28.676194,-63.777597,-4.166992,-30.563697,-21.047455,1.817203,1.465040,-0.355628,-2.662990,0.078358,1.085348
1552715329991904647!,thoughtful-antique-butterfly,1.410000,-2.330972,0.223529,-0.540320,-0.667295,-0.070966,-0.494938,-37.443422,65.930923,-50.049800,40.590739,-37.097317,5.319139,1.677104,0.218457,0.520162,-2.182922,0.743358,-0.484803
1552715329991904647!,thoughtful-antique-butterfly,1.420000,-2.549149,0.934643,-0.849658,-0.119745,-0.388995,-0.314139,-3.280656,72.950104,-9.018041,63.702428,-23.578741,29.197322,1.662913,-1.454587,1.758996,-1.661060,1.705013,-2.706750
1552715329991904647!,thoughtful-antique-butterfly,1.430000,-2.413821,1.527582,-0.703868,0.490251,-0.498827,0.034226,30.585522,42.776753,36.428957,52.409162,2.550796,37.176679,1.705004,-2.870318,2.603628,-1.215580,2.298697,-4.786395
1552715329991904647!,thoughtful-antique-butterfly,1.440000,-1.997475,1.682725,-0.185118,0.836936,-0.344003,0.362852,49.891748,-12.380651,61.993646,13.551309,26.751973,25.362317,1.504280,-2.792763,2.128436,-1.033232,1.801707,-4.802944
1552715329991904647!,thoughtful-antique-butterfly,1.450000,-1.488314,1.302268,0.430633,0.738671,-0.008685,0.499925,46.591045,-61.996894,55.240789,-32.546054,37.202496,0.646275,1.461924,-0.753462,0.978131,-1.699013,1.018340,-1.775605
1552715329991904647!,thoughtful-antique-butterfly,1.460000,-1.149036,0.605930,0.818152,0.245140,0.334433,0.371692,16.341213,-74.943888,18.780246,-61.645189,28.256478,-25.424010,2.042217,1.627996,0.086444,-2.961748,0.593945,1.506955
1552715329991904647!,thoughtful-antique-butterfly,1.470000,-1.195631,-0.004295,0.768939,-0.379083,0.498289,0.041332,-25.257578,-44.525077,-27.658387,-57.109675,3.094886,-37.311632,2.213387,2.407406,-0.556525,-3.297113,0.075277,2.341282
1552715329991904647!,thoughtful-antique-butterfly,1.480000,-1.594995,-0.200466,0.312771,-0.800823,0.394258,-0.307507,-49.771920,6.543659,-59.101923,-23.104497,-22.709394,-29.115910,1.935901,1.927633,-0.599931,-2.898713,-0.080940,1.665327
1552715329991904647!,thoughtful-antique-butterfly,1.490000,-2.095731,0.101434,-0.310906,-0.801007,0.083009,-0.493061,-44.880501,52.749252,-59.762206,23.316615,-36.703642,-6.179203,1.728548,0.935219,-0.007454,-2.435924,0.334891,0.427357
1552715329991904647!,thoughtful-antique-butterfly,1.500000,-2.421563,0.755713,-0.771935,-0.375095,-0.273810,-0.418363,-16.309795,75.142543,-28.118099,57.916533,-31.365763,20.528270,1.645759,-0.547069,1.087812,-1.928487,1.184166,-1.477862
1552715329991904647!,thoughtful-antique-butterfly,1.510000,-2.416090,1.456129,-0.820226,0.250635,-0.485247,-0.120564,18.785076,61.417031,18.669092,61.263489,-9.014416,36.281179,1.689212,-2.227903,2.278810,-1.430812,2.092518,-3.802939
1552715329991904647!,thoughtful-antique-butterfly,1.520000,-2.099725,1.844440,-0.432040,0.740435,-0.438374,0.240475,43.250074,14.485246,54.838996,31.991207,17.806480,32.460371,1.644457,-3.086025,2.548440,-1.070579,2.190094,-5.175974
1552715329991904647!,thoughtful-antique-butterfly,1.530000,-1.622600,1.696659,0.182847,0.836216,-0.161120,0.473329,48.138029,-43.003223,62.027215,-13.859889,34.879131,11.872755,1.398286,-2.015333,1.570453,-1.207473,1.373597,-3.653131
1552715329991904647!,thoughtful-antique-butterfly,1.540000,-1.207288,1.086024,0.701016,0.487380,0.201915,0.457417,29.261553,-76.702408,36.718576,-52.931564,34.453908,-15.208780,1.707656,0.496179,0.523070,-2.326667,0.809339,0.010764
1552715329991904647!,thoughtful-antique-butterfly,1.550000,-1.093208,0.365843,0.846121,-0.123034,0.460373,0.195082,-9.021740,-64.622256,-8.694637,-63.324672,14.774415,-34.866026,2.219168,2.226565,-0.270082,-3.274020,0.344195,2.206136
1552715329991904647!,thoughtful-antique-butterfly,1.560000,-1.363212,-0.056994,0.541712,-0.666308,0.469658,-0.171527,-41.865328,-18.103137,-48.893226,-40.074761,-12.711620,-34.805703,2.089960,2.264971,-0.667090,-3.134384,-0.076861,2.107054
1552715329991904647!,thoughtful-antique-butterfly,1.570000,-1.844151,0.023284,-0.048905,-0.858245,0.230586,-0.443655,-48.771216,34.000165,-63.643378,3.712795,-32.827178,-17.061670,1.816209,1.505307,-0.389074,-2.674019,0.051284,1.137404
1552715329991904647!,thoughtful-antique-butterfly,1.580000,-2.253903,0.552671,-0.617279,-0.596877,-0.130497,-0.482670,-28.371219,69.464308,-44.651676,46.285661,-36.080982,9.755014,1.669504,0.280144,0.464846,-2.195187,0.697451,-0.402413
1552715329991904647!,thoughtful-antique-butterfly,1.590000,-2.377897,1.282760,-0.857727,-0.016888,-0.423806,-0.265308,6.060843,72.832582,-1.287059,64.237896,-19.881418,31.758778,1.652262,-1.381851,1.701769,-1.675951,1.659526,-2.602173
1552715329991904647!,thoughtful-antique-butterfly,1.600000,-2.170267,1.858468,-0.640193,0.570495,-0.491237,0.093198,35.403596,39.361073,42.373388,47.640983,6.940607,36.583050,1.702432,-2.831319,2.590051,-1.228775,2.292817,-4.720696
1552715329991904647!,thoughtful-antique-butterfly,1.610000,-1.744411,1.968504,-0.084546,0.852777,-0.298709,0.400965,47.115203,-17.602599,63.060364,6.118968,29.541103,22.007447,1.513449,-2.834555,2.168380,-1.027942,1.835490,-4.860680
1552715329991904647!,thoughtful-antique-butterfly,1.620000,-1.296344,1.532309,0.514353,0.682969,0.050027,0.497491,37.556415,-67.219124,50.924497,-38.719887,36.941463,-3.714807,1.444339,-0.852085,1.013880,-1.650597,1.034662,-1.918386
1552715329991904647!,thoughtful-antique-butterfly,1.630000,-1.052108,0.793601,0.840983,0.148462,0.375266,0.330417,6.630930,-77.515677,11.462918,-63.336731,25.079840,-28.484044,2.016752,1.564750,0.113300,-2.922417,0.608616,1.431423
1552715329991904647!,thoughtful-antique-butterfly,1.640000,-1.173209,0.179795,0.719942,-0.465169,0.499735,-0.016271,-30.351476,-42.757316,-34.006495,-53.485826,-1.217794,-37.401317,2.215494,2.407917,-0.544258,-3.300985,0.088664,2.349279
1552715329991904647!,thoughtful-antique-butterfly,1.650000,-1.591348,0.018448,0.219144,-0.831327,0.356514,-0.350567,-48.422364,11.115040,-61.231549,-16.175630,-25.847621,-26.286095,1.938584,1.948620,-0.613364,-2.907248,-0.090717,1.692421
1552715329991904647!,thoughtful-antique-butterfly,1.660000,-2.051241,0.366818,-0.399426,-0.760793,0.026735,-0.499285,-38.254383,56.803478,-56.640500,29.870033,-37.092347,-1.986151,1.723834,0.965561,-0.037635,-2.440779,0.309093,0.466608
1552715329991904647!,thoughtful-antique-butterfly,1.670000,-2.298091,1.048762,-0.809021,-0.286405,-0.318865,-0.385130,-7.494838,76.169269,-21.430625,60.627115,-28.833607,23.872513,1.637982,-0.505767,1.050251,-1.934891,1.152854,-1.420592
1552715329991904647!,thoughtful-antique-butterfly,1.680000,-2.212694,1.743064,-0.787251,0.340169,-0.495628,-0.065978,25.567609,58.996426,25.339025,58.764168,-4.929544,37.030647,1.682413,-2.192117,2.254163,-1.437807,2.073928,-3.747473
1552715329991904647!,thoughtful-antique-butterfly,1.690000,-1.856895,2.095828,-0.347549,0.783626,-0.409124,0.287432,44.225198,9.893261,57.991577,25.727886,21.276224,30.284112,1.646518,-3.084875,2.558005,-1.074199,2.200704,-5.168711
1552715329991904647!,thoughtful-antique-butterfly,1.700000,-1.405177,1.898189,0.273630,0.811171,-0.108051,0.488185,42.318069,-47.958512,60.063528,-20.552154,35.940413,7.954786,1.397292,-2.057315,1.593029,-1.192373,1.388524,-3.714533
1552715329991904647!,thoughtful-antique-butterfly,1.710000,-1.067324,1.243154,0.750064,0.408230,0.250660,0.432631,19.952750,-79.939116,30.694842,-56.556663,32.537087,-18.851532,1.690439,0.449548,0.536844,-2.297527,0.813644,-0.050786
1552715329991904647!,thoughtful-antique-butterfly,1.720000,-1.037429,0.507535,0.827973,-0.213767,0.478785,0.144099,-16.325902,-64.168121,-15.477545,-61.974133,10.904590,-36.231727,2.212427,2.215008,-0.259927,-3.266492,0.352545,2.198115
1552715329991904647!,thoughtful-antique-butterfly,1.730000,-1.353276,0.107610,0.467142,-0.720689,0.448489,-0.221037,-43.638274,-14.325184,-52.846433,-34.562676,-16.362926,-33.200709,2.090649,2.272494,-0.668937,-3.137828,-0.077157,2.119195
1552715329991904647!,thoughtful-antique-butterfly,1.740000,-1.823110,0.231841,-0.139880,-0.848315,0.181998,-0.465700,-44.862444,38.398174,-62.799324,10.446760,-34.400560,-13.443943,1.812059,1.513953,-0.400394,-2.673107,0.040983,1.149197
1552715329991904647!,thoughtful-antique-butterfly,1.750000,-2.174559,0.796699,-0.676723,-0.528626,-0.180631,-0.466232,-20.917930,71.649158,-39.476118,50.675324,-34.798291,13.481781,1.662668,0.290750,0.450489,-2.192870,0.684300,-0.386674
1552715329991904647!,thoughtful-antique-butterfly,1.760000,-2.221973,1.532488,-0.854762,0.072785,-0.449182,-0.219627,13.525518,71.541241,5.432209,63.960751,-16.440125,33.623427,1.646076,-1.370312,1.690111,-1.674970,1.649506,-2.583307
1552715329991904647!,thoughtful-antique-butterfly,1.770000,-1.957302,2.081566,-0.577439,0.633817,-0.478930,0.143617,39.063379,35.334324,47.052550,42.948875,10.687689,35.641121,1.699713,-2.825398,2.587490,-1.229204,2.291376,-4.708928
1552715329991904647!,thoughtful-antique-butterfly,1.780000,-1.525211,2.145963,0.003919,0.856870,-0.255797,0.429614,44.671525,-22.517818,63.300202,-0.420357,31.628452,18.831901,1.513403,-2.837793,2.171903,-1.027131,1.838568,-4.864138
1552715329991904647!,thoughtful-antique-butterfly,1.790000,-1.128297,1.663880,0.581654,0.626544,0.100731,0.489748,30.081994,-70.979620,46.633426,-43.696140,36.329736,-7.472302,1.440305,-0.859145,1.014511,-1.645004,1.033737,-1.927447
1552715329991904647!,thoughtful-antique-butterfly,1.800000,-0.963985,0.900751,0.851631,0.061979,0.406927,0.290535,-1.554918,-78.171919,4.939712,-64.113547,22.031562,-30.857647,2.013057,1.563611,0.113061,-2.919516,0.608088,1.432534
1552715329991904647!,thoughtful-antique-butterfly,1.810000,-1.148743,0.298485,0.669039,-0.535584,0.495538,-0.066652,-34.683677,-39.859152,-39.205108,-49.713221,-4.983586,-37.051530,2.214463,2.409451,-0.545378,-3.300804,0.087797,2.352298
1552715329991904647!,thoughtful-antique-butterfly,1.820000,-1.582728,0.176382,0.134430,-0.848980,0.319591,-0.384528,-47.246584,15.575321,-62.470962,-9.920701,-28.318390,-23.536103,1.935133,1.945213,-0.615133,-2.903203,-0.093411,1.687921
1552715329991904647!,thoughtful-antique-butterfly,1.830000,-2.007822,0.565660,-0.473236,-0.716934,-0.023003,-0.499471,-32.684265,60.013089,-53.307222,35.338324,-37.063202,1.706971,1.718294,0.955702,-0.035996,-2.433171,0.308621,0.454423
1552715329991904647!,thoughtful-antique-butterfly,1.840000,-2.189071,1.265493,-0.833128,-0.204683,-0.355270,-0.351828,-0.302128,76.207250,-15.287936,62.385845,-26.315631,26.573072,1.633683,-0.520924,1.057787,-1.926819,1.157565,-1.439557
1552715329991904647!,thoughtful-antique-butterfly,1.850000,-2.039589,1.944309,-0.749508,0.416013,-0.499707,-0.017115,30.839407,55.795682,30.985009,55.918589,-1.277903,37.311395,1.681505,-2.206653,2.262398,-1.432299,2.079547,-3.767903
1552715329991904647!,thoughtful-antique-butterfly,1.860000,-1.654297,2.255903,-0.268715,0.813626,-0.379134,0.325971,44.705905,5.017908,60.181073,19.884761,24.117294,28.050632,1.644945,-3.084917,2.553501,-1.072334,2.195818,-5.170634
1552715329991904647!,thoughtful-antique-butterfly,1.870000,-1.225358,2.010232,0.351620,0.780135,-0.060063,0.496379,37.428124,-52.322287,57.715638,-26.313800,36.531865,4.420446,1.395800,-2.032230,1.577538,-1.199693,1.377434,-3.677378
1552715329991904647!,thoughtful-antique-butterfly,1.880000,-0.952087,1.322294,0.786054,0.332917,0.291463,0.406263,12.224492,-81.703567,25.015630,-59.232049,30.549306,-21.916832,1.697454,0.483474,0.523465,-2.314593,0.806864,-0.003357
1552715329991904647!,thoughtful-antique-butterfly,1.890000,-0.993008,0.586687,0.803062,-0.293163,0.490484,0.097087,-22.434852,-62.227391,-21.399110,-60.113094,7.342091,-37.092284,2.215381,2.228341,-0.270698,-3.272288,0.343918,2.212530
1552715329991904647!,thoughtful-antique-butterfly,1.900000,-1.347103,0.219756,0.395193,-0.762286,0.425129,-0.263183,-45.025743,-9.983581,-55.892189,-29.262343,-19.467807,-31.447088,2.085676,2.264877,-0.671734,-3.130746,-0.081917,2.107446
1552715329991904647!,thoughtful-antique-butterfly,1.910000,-1.806216,0.388577,-0.220832,-0.830667,0.136557,-0.480991,-41.427824,42.481671,-61.458340,16.435985,-35.512382,-10.082205,1.805800,1.493296,-0.391635,-2.661567,0.045768,1.122610
1552715329991904647!,thoughtful-antique-butterfly,1.920000,-2.107536,0.983231,-0.724091,-0.461096,-0.224293,-0.446870,-14.617313,73.144865,-34.404937,54.191329,-33.338745,16.733395,1.657771,0.255581,0.472936,-2.178300,0.700613,-0.431754
1552715329991904647!,thoughtful-antique-butterfly,1.930000,-2.091382,1.717178,-0.843584,0.154168,-0.468030,-0.175921,19.568887,69.528085,11.516700,63.099787,-13.163321,35.020372,1.645787,-1.413662,1.719882,-1.661060,1.671905,-2.642659
1552715329991904647!,thoughtful-antique-butterfly,1.940000,-1.781814,2.232739,-0.514163,0.685788,-0.463149,0.188397,41.739993,30.735187,50.894842,38.237142,14.015258,34.454639,1.699485,-2.850308,2.596504,-1.219651,2.295496,-4.748909
1552715329991904647!,thoughtful-antique-butterfly,1.950000,-1.347768,2.247289,0.085461,0.852351,-0.213953,0.451912,42.405217,-27.535835,62.937200,-6.440252,33.262668,15.747833,1.505852,-2.809940,2.144283,-1.029554,1.814968,-4.825056
1552715329991904647!,thoughtful-antique-butterfly,1.960000,-0.994519,1.723017,0.638446,0.568276,0.146662,0.478007,23.818349,-74.014145,42.272546,-47.917359,35.474993,-10.884406,1.448293,-0.785403,0.983680,-1.677154,1.017081,-1.818910
1552715329991904647!,thoughtful-antique-butterfly,1.970000,-0.897614,0.946848,0.853646,-0.019116,0.432650,0.250628,-8.425679,-77.452240,-1.141362,-64.246029,19.003605,-32.805259,2.028569,1.616631,0.088489,-2.948391,0.593544,1.499751
1552715329991904647!,thoughtful-antique-butterfly,1.980000,-1.136189,0.368601,0.615631,-0.596349,0.487024,-0.113172,-38.245142,-35.875981,-43.685079,-45.751928,-8.452386,-36.374038,2.208982,2.410386,-0.559441,-3.295093,0.072783,2.348825
1552715329991904647!,thoughtful-antique-butterfly,1.990000,-1.582092,0.292154,0.054202,-0.857865,0.282097,-0.412821,-46.030751,20.297154,-63.111088,-4.005459,-30.385289,-20.763470,1.924036,1.919503,-0.607950,-2.886039,-0.091487,1.655173
1552715329991904647!,thoughtful-antique-butterfly,2.000000,-1.975305,0.721548,-0.538244,-0.669443,-0.069612,-0.495130,-27.738078,62.909575,-49.752492,40.166032,-36.733258,5.164486,,,,,,
