ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
330727759134102093!,talented-steel-butterfly,1.310000,0.539529,2.049070,1.343292,1.454121,0.776237,0.630441,41.333669,2.017715,26.243886,-18.368249,0.554262,-0.682440,-2.337992,0.847255,0.447777
330727759134102093!,talented-steel-butterfly,1.320000,0.931680,2.019131,1.564437,1.244781,0.765011,0.644017,36.433831,-7.989396,17.409798,-23.534834,-2.576151,3.060141,-3.451602,0.688039,1.572099
330727759134102093!,talented-steel-butterfly,1.330000,1.250556,1.894697,1.674684,0.989094,0.718860,0.695155,26.758446,-16.701766,4.076732,-27.324470,-6.343501,6.559810,-4.629543,0.766458,2.619985
330727759134102093!,talented-steel-butterfly,1.340000,1.451751,1.691490,1.629851,0.707477,0.632124,0.774867,13.177093,-23.543460,-13.147132,-28.307986,-10.648380,8.686778,-5.314090,1.029694,3.280194
330727759134102093!,talented-steel-butterfly,1.350000,1.507109,1.429082,1.403617,0.434451,0.501207,0.865328,-2.122901,-28.489574,-31.600138,-25.422471,-15.245387,8.830282,-4.695513,1.127681,3.128945
330727759134102093!,talented-steel-butterfly,1.360000,1.414083,1.122082,1.005615,0.209309,0.327962,0.944691,-16.629413,-32.637542,-47.250048,-18.934742,-19.395310,6.733349,-2.476133,0.685906,1.985259
330727759134102093!,talented-steel-butterfly,1.370000,1.189548,0.772194,0.487394,0.060169,0.124928,0.992166,-28.671479,-37.172098,-55.597802,-10.619068,-21.373452,2.691228,0.236023,-0.059210,0.221053
330727759134102093!,talented-steel-butterfly,1.380000,0.856628,0.382824,-0.065950,-0.002986,-0.078178,0.996939,-38.422097,-40.203770,-54.417878,-1.953371,-19.457787,-1.525844,1.762889,-0.075494,-1.803368
330727759134102093!,talented-steel-butterfly,1.390000,0.433048,-0.005091,-0.566576,0.022299,-0.245574,0.969378,-46.431419,-36.615613,-45.242294,6.782237,-14.439621,-3.658012,2.059707,1.145581,-4.053366
330727759134102093!,talented-steel-butterfly,1.400000,-0.057182,-0.309151,-0.953996,0.133256,-0.355761,0.934577,-51.061831,-23.599537,-32.094112,14.850386,-8.081642,-3.076402,2.022189,2.628548,-5.822678
330727759134102093!,talented-steel-butterfly,1.410000,-0.565895,-0.447565,-1.207150,0.319763,-0.403563,0.914952,-49.560595,-4.069911,-18.567979,21.830524,-1.808157,-0.797535,1.937350,3.232148,-6.232004
330727759134102093!,talented-steel-butterfly,1.420000,-1.027629,-0.387675,-1.330546,0.565342,-0.395043,0.918662,-41.629659,15.507027,-6.162635,26.780221,3.399589,1.461892,1.578254,2.919176,-5.401506
330727759134102093!,talented-steel-butterfly,1.430000,-1.387015,-0.154542,-1.338220,0.844267,-0.342758,0.939424,-29.444013,30.280062,4.576189,28.618081,7.065389,2.577874,0.917404,2.255437,-4.058778
330727759134102093!,talented-steel-butterfly,1.440000,-1.614103,0.194206,-1.249214,1.125257,-0.262134,0.965031,-15.775744,38.617560,13.073956,27.311050,9.039310,2.455372,0.146828,1.625912,-2.721246
330727759134102093!,talented-steel-butterfly,1.450000,-1.707711,0.596553,-1.088506,1.381782,-0.170434,0.985369,-2.971781,41.120097,18.942656,23.839116,9.347292,1.616751,-0.563862,1.151376,-1.587259
330727759134102093!,talented-steel-butterfly,1.460000,-1.684148,1.001791,-0.881757,1.598590,-0.083312,0.996524,7.480221,39.377069,22.300837,19.450893,8.147537,0.681153,-1.139644,0.835125,-0.697172
330727759134102093!,talented-steel-butterfly,1.470000,-1.569978,1.376021,-0.651306,1.771043,-0.014653,0.999893,15.071423,35.086158,23.715051,14.984326,5.665780,0.083028,-1.591370,0.645171,-0.018838
330727759134102093!,talented-steel-butterfly,1.480000,-1.393149,1.699897,-0.413221,1.899253,0.023633,0.999721,20.019181,29.407293,23.860505,10.525400,2.086012,-0.049313,-1.990455,0.549914,0.512902
330727759134102093!,talented-steel-butterfly,1.490000,-1.177697,1.961376,-0.177867,1.979768,0.021171,0.999776,22.821270,22.593115,23.140307,5.249010,-2.448624,0.051853,-2.459586,0.540130,0.988056
330727759134102093!,talented-steel-butterfly,1.500000,-0.943498,2.146143,0.045268,1.996671,-0.030399,0.999538,23.752064,13.988349,21.271888,-2.418109,-7.562520,-0.230002,-3.130630,0.647713,1.513282
330727759134102093!,talented-steel-butterfly,1.510000,-0.710044,2.232051,0.239716,1.919070,-0.132983,0.991118,22.602100,2.920740,17.189227,-13.504990,-12.319947,-1.653031,-3.924509,0.902741,2.108951
330727759134102093!,talented-steel-butterfly,1.520000,-0.498929,2.196740,0.378016,1.716150,-0.277290,0.960786,19.269593,-9.954396,9.982846,-26.900139,-15.776265,-4.553145,-4.327669,1.170666,2.555030
330727759134102093!,talented-steel-butterfly,1.530000,-0.328114,2.031550,0.429154,1.378445,-0.446187,0.894940,14.622553,-22.884191,-0.141751,-40.003254,-17.436284,-8.693154,-3.629244,1.092554,2.479848
330727759134102093!,talented-steel-butterfly,1.540000,-0.201584,1.746522,0.371045,0.926708,-0.618928,0.785448,10.509062,-34.027047,-11.692330,-49.534401,-16.864218,-13.288891,-1.569491,0.439594,1.618791
330727759134102093!,talented-steel-butterfly,1.550000,-0.104574,1.364809,0.202611,0.413159,-0.772457,0.635067,8.694423,-42.520299,-21.965287,-52.416990,-13.877683,-16.879961,0.869192,-0.365783,0.183936
330727759134102093!,talented-steel-butterfly,1.560000,-0.017324,0.910294,-0.052511,-0.089087,-0.886588,0.462561,8.193465,-48.759753,-28.910234,-47.453386,-9.245607,-17.720997,2.218641,-0.397133,-1.455111
330727759134102093!,talented-steel-butterfly,1.570000,0.050589,0.403537,-0.361487,-0.507613,-0.954755,0.297392,4.722610,-52.745877,-32.491769,-35.915312,-4.839287,-15.536151,2.409708,0.757803,-3.344231
330727759134102093!,talented-steel-butterfly,1.580000,0.051335,-0.125002,-0.694144,-0.791532,-0.986322,0.164832,-5.047715,-52.603075,-33.403890,-20.888139,-1.881371,-11.257720,2.272479,2.425538,-5.217606
330727759134102093!,talented-steel-butterfly,1.590000,-0.073848,-0.619714,-1.027555,-0.920452,-0.996868,0.079077,-19.876569,-45.505110,-32.594074,-5.175090,-0.488705,-6.160755,2.141785,3.497545,-6.173397
330727759134102093!,talented-steel-butterfly,1.600000,-0.349836,-1.008688,-1.343737,-0.898414,-0.999185,0.040353,-34.550644,-31.375824,-30.044367,9.239414,-0.071141,-1.761529,1.707040,3.515452,-5.691768
330727759134102093!,talented-steel-butterfly,1.610000,-0.748762,-1.235412,-1.621675,-0.747536,-0.999379,0.035246,-44.055090,-13.369152,-25.052534,20.630422,0.024499,0.694665,0.712866,2.860769,-4.148980
330727759134102093!,talented-steel-butterfly,1.620000,-1.205773,-1.280331,-1.836974,-0.504711,-0.999150,0.041229,-46.103878,4.478210,-17.609432,27.667028,0.024945,0.604525,-0.757666,2.036729,-2.154480
330727759134102093!,talented-steel-butterfly,1.630000,-1.645729,-1.162356,-1.968169,-0.215766,-0.999472,0.032481,-40.795860,18.778222,-8.254204,29.862978,-0.067664,-2.082118,-2.503850,1.343601,-0.123338
330727759134102093!,talented-steel-butterfly,1.640000,-2.000273,-0.928506,-1.996164,0.071485,-0.999891,-0.014774,-29.310183,27.367614,3.051680,27.234617,0.101118,-6.843430,-4.356268,0.996110,1.685362
330727759134102093!,talented-steel-butterfly,1.650000,-2.214718,-0.640397,-1.899153,0.308507,-0.993344,-0.115181,-13.169983,29.504800,16.441938,19.657113,1.439712,-12.416331,-5.963591,1.168865,2.991374
330727759134102093!,talented-steel-butterfly,1.660000,-2.251969,-0.359061,-1.660847,0.447521,-0.963170,-0.268891,5.674917,26.077526,30.714353,7.726803,4.869407,-17.442239,-6.544832,1.723622,3.425765
330727759134102093!,talented-steel-butterfly,1.670000,-2.096006,-0.127390,-1.283459,0.455506,-0.886669,-0.462404,25.249551,19.751033,43.866652,-6.200885,10.708737,-20.534226,-5.225593,1.951146,2.782941
330727759134102093!,talented-steel-butterfly,1.680000,-1.750600,0.043269,-0.793044,0.331514,-0.744771,-0.667320,43.674426,13.999944,53.377305,-18.233287,17.874551,-19.949105,-2.078747,1.139591,1.244458
330727759134102093!,talented-steel-butterfly,1.690000,-1.241214,0.168942,-0.242760,0.113358,-0.540666,-0.841237,58.118848,10.500949,56.137525,-25.089382,22.896546,-14.715681,0.946142,-0.063634,-0.738451
330727759134102093!,talented-steel-butterfly,1.700000,-0.625825,0.257715,0.287367,-0.149813,-0.312488,-0.949922,64.756945,6.473222,49.561565,-27.576734,22.769661,-7.490359,2.181517,0.114821,-3.028333
330727759134102093!,talented-steel-butterfly,1.710000,0.012783,0.284320,0.715684,-0.426968,-0.107901,-0.994162,62.547247,-1.470936,36.061743,-27.644108,18.398812,-1.996910,2.165188,1.602013,-4.997298
330727759134102093!,talented-steel-butterfly,1.720000,0.595118,0.209932,0.999995,-0.704439,0.044367,-0.999015,53.332169,-13.116148,20.966569,-27.447410,12.336912,0.547892,1.917531,2.808230,-5.767894
330727759134102093!,talented-steel-butterfly,1.730000,1.065521,0.014922,1.140603,-0.982255,0.140634,-0.990062,40.181731,-25.220250,7.325231,-27.694160,7.101151,1.008686,1.552937,2.966276,-5.168477
330727759134102093!,talented-steel-butterfly,1.740000,1.398252,-0.287631,1.156940,-1.258079,0.196220,-0.980560,25.956777,-34.497353,-3.966155,-27.056710,4.085778,0.817605,0.841342,2.434564,-3.740488
330727759134102093!,talented-steel-butterfly,1.750000,1.590075,-0.660546,1.073465,-1.516767,0.234859,-0.972030,12.418233,-39.259512,-12.624083,-24.149987,3.633374,0.877884,-0.241020,1.714849,-2.018244
330727759134102093!,talented-steel-butterfly,1.760000,1.655207,-1.055552,0.917914,-1.731125,0.281907,-0.959442,0.525105,-38.955897,-18.489585,-18.204014,5.591066,1.642792,-1.629659,1.087578,-0.273084
330727759134102093!,talented-steel-butterfly,1.770000,1.611653,-1.420052,0.717103,-1.867020,0.358396,-0.933570,-9.171985,-33.171891,-21.597812,-8.303162,9.245792,3.549446,-3.260793,0.752232,1.353796
330727759134102093!,talented-steel-butterfly,1.780000,1.482850,-1.698094,0.499558,-1.880129,0.474134,-0.880453,-16.361629,-21.850771,-21.545223,6.149268,13.052948,7.029167,-4.831249,0.883161,2.634834
330727759134102093!,talented-steel-butterfly,1.790000,1.293321,-1.839761,0.299337,-1.730238,0.621377,-0.783512,-21.222222,-6.256679,-17.931388,23.609500,15.451379,12.253963,-5.517103,1.387721,3.129486
330727759134102093!,talented-steel-butterfly,1.800000,1.059701,-1.814529,0.147949,-1.403788,0.778502,-0.627642,-25.212472,11.339466,-11.908857,40.870514,15.196771,18.849465,-4.391060,1.638688,2.543935
330727759134102093!,talented-steel-butterfly,1.810000,0.780496,-1.616494,0.057617,-0.925518,0.913113,-0.407708,-30.458794,28.516435,-6.222307,53.871956,11.201050,25.086163,-1.510666,0.927809,1.101208
330727759134102093!,talented-steel-butterfly,1.820000,0.442336,-1.263262,0.012820,-0.360202,0.989415,-0.145114,-36.667221,42.568201,-2.921020,58.618654,3.993088,27.225544,1.199164,-0.235496,-0.702466
330727759134102093!,talented-steel-butterfly,1.830000,0.062668,-0.796735,-0.001482,0.201205,0.994158,0.107930,-38.383253,51.000642,0.268943,53.485278,-2.545315,23.445231,2.143520,-0.099065,-2.897433
330727759134102093!,talented-steel-butterfly,1.840000,-0.287893,-0.274012,0.024066,0.676084,0.952492,0.304565,-31.132639,53.306763,4.832712,41.497720,-5.229077,16.353351,1.979954,1.319206,-4.885136
330727759134102093!,talented-steel-butterfly,1.850000,-0.526600,0.247196,0.101593,1.025254,0.903727,0.428110,-16.572680,50.213790,10.416957,28.422755,-4.177405,8.818374,1.721710,2.459047,-5.660710
330727759134102093!,talented-steel-butterfly,1.860000,-0.608003,0.719396,0.236992,1.254169,0.874994,0.484134,-0.084954,43.416236,16.374290,17.408958,-1.457688,2.634534,1.505667,2.645709,-5.178126
330727759134102093!,talented-steel-butterfly,1.870000,-0.535621,1.113840,0.427251,1.383796,0.872598,0.488438,14.041684,34.824594,21.429134,8.475256,0.956041,-1.707974,1.175075,2.280320,-4.142475
330727759134102093!,talented-steel-butterfly,1.880000,-0.341192,1.418230,0.658725,1.431165,0.888939,0.458025,24.323535,25.625278,24.643124,0.919085,2.255333,-4.377172,0.738038,1.805912,-3.073213
330727759134102093!,talented-steel-butterfly,1.890000,-0.062898,1.629595,0.912267,1.408117,0.912929,0.408118,30.839526,16.499303,25.828119,-5.565896,2.495096,-5.581349,0.267504,1.400748,-2.142334
330727759134102093!,talented-steel-butterfly,1.900000,0.264070,1.750401,1.169402,1.325696,0.935455,0.353446,34.173238,7.947380,25.270810,-11.029683,2.056861,-5.443825,-0.197236,1.095468,-1.357286
330727759134102093!,talented-steel-butterfly,1.910000,0.611671,1.791662,1.413195,1.193700,0.951883,0.306461,34.981331,0.264499,23.272966,-15.429687,1.287309,-3.998439,-0.669464,0.867569,-0.670514
330727759134102093!,talented-steel-butterfly,1.920000,0.956376,1.760871,1.630379,1.022142,0.959951,0.280168,33.590762,-6.420785,19.884775,-18.925890,0.379949,-1.301833,-1.197644,0.695855,-0.021417
330727759134102093!,talented-steel-butterfly,1.930000,1.275719,1.668016,1.804474,0.819241,0.957976,0.286848,29.859516,-12.114769,14.476396,-21.697863,-0.754092,2.518414,-1.880722,0.580141,0.667983
330727759134102093!,talented-steel-butterfly,1.940000,1.542798,1.523239,1.908427,0.592478,0.941919,0.335840,23.053050,-16.740703,5.632541,-23.583954,-2.466891,6.918796,-2.819724,0.568677,1.477374
330727759134102093!,talented-steel-butterfly,1.950000,1.723392,1.339200,1.901287,0.355150,0.903922,0.427697,12.665653,-19.831544,-7.577393,-23.491043,-5.086713,10.750576,-3.861700,0.718370,2.347919
330727759134102093!,talented-steel-butterfly,1.960000,1.785823,1.133761,1.743870,0.134641,0.834602,0.550853,-0.255206,-20.949463,-23.795311,-19.961022,-8.655454,13.113965,-4.391471,0.926578,2.930830
330727759134102093!,talented-steel-butterfly,1.970000,1.716447,0.924357,1.421800,-0.031249,0.726350,0.687325,-13.490552,-20.701211,-39.932238,-12.548321,-12.890902,13.622813,-3.644695,0.857997,2.779584
330727759134102093!,talented-steel-butterfly,1.980000,1.524492,0.715620,0.957136,-0.107853,0.576701,0.816955,-25.103744,-20.951553,-52.092213,-2.357047,-17.069911,12.049922,-1.484475,0.311517,1.712002
330727759134102093!,talented-steel-butterfly,1.990000,1.228061,0.492959,0.408997,-0.080744,0.393926,0.919142,-34.803604,-23.427049,-56.717392,7.858803,-19.640750,8.417641,0.862030,-0.316403,0.143264
330727759134102093!,talented-steel-butterfly,2.000000,0.838768,0.243362,-0.140307,0.039864,0.202420,0.979299,-43.788529,-25.827740,-52.519996,16.181407,-18.840241,3.894263,,,
