ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
393964560710108329!,talented-antique-butterfly,1.110000,-1.685763,1.582485,-0.705872,1.382955,0.208477,0.978027,41.809245,3.182489,47.726483,32.242001,30.562698,-6.514768,-2.844047,-1.367238,-0.919407,1.079388,-1.105552,-0.150412
393964560710108329!,talented-antique-butterfly,1.120000,-1.175628,1.502132,-0.182699,1.620846,0.483688,0.875240,59.625862,-19.012802,55.633017,14.383702,24.432237,-13.502111,-1.784557,-1.070020,-0.311163,0.159031,-0.377243,-0.128268
393964560710108329!,talented-antique-butterfly,1.130000,-0.525639,1.236477,0.371528,1.678168,0.684978,0.728564,69.553890,-33.741598,54.404738,-2.970489,16.475872,-15.490227,-0.624890,-0.260434,0.588381,-1.108110,0.782139,0.977122
393964560710108329!,talented-antique-butterfly,1.140000,0.157609,0.882619,0.869700,1.584706,0.809955,0.586492,66.390050,-36.671502,44.950891,-14.926835,9.261854,-12.790771,0.032233,0.482283,1.179319,-1.967953,1.591071,2.196508
393964560710108329!,talented-antique-butterfly,1.150000,0.752647,0.543680,1.254703,1.408516,0.875511,0.483198,52.321175,-31.017105,32.243662,-19.361680,4.385066,-7.945353,0.158947,0.600812,1.144272,-2.094754,1.580357,2.276043
393964560710108329!,talented-antique-butterfly,1.160000,1.195891,0.268241,1.522228,1.213495,0.904027,0.427475,36.263344,-24.092910,21.494808,-18.994260,1.572442,-3.325414,0.085292,0.339510,0.809324,-1.868525,1.158886,1.607896
393964560710108329!,talented-antique-butterfly,1.170000,1.495317,0.049888,1.698493,1.029031,0.910677,0.413120,23.602948,-19.588288,13.838985,-17.562231,-0.150576,0.331928,0.022563,0.079150,0.523564,-1.658906,0.790854,0.967445
393964560710108329!,talented-antique-butterfly,1.180000,1.684654,-0.135439,1.807053,0.857042,0.902176,0.431368,14.220442,-17.456588,7.815960,-16.666750,-1.514353,3.167164,0.025745,-0.091219,0.369347,-1.556018,0.585611,0.531384
393964560710108329!,talented-antique-butterfly,1.190000,1.789162,-0.306743,1.856477,0.690989,0.880147,0.474701,6.613996,-16.739278,1.949484,-16.424576,-2.866461,5.314728,0.093060,-0.201613,0.318380,-1.540037,0.505776,0.224233
393964560710108329!,talented-antique-butterfly,1.200000,1.821427,-0.474000,1.844041,0.525745,0.844095,0.536193,-0.210722,-16.585749,-4.528267,-16.488088,-4.285482,6.746361,0.198609,-0.290540,0.328052,-1.569326,0.496488,-0.033581
393964560710108329!,talented-antique-butterfly,1.210000,1.787693,-0.639544,1.762686,0.360143,0.793901,0.608047,-6.547719,-16.316168,-11.742453,-16.446116,-5.647245,7.373365,0.290440,-0.385259,0.358496,-1.591216,0.508309,-0.274336
393964560710108329!,talented-antique-butterfly,1.220000,1.694000,-0.799045,1.606656,0.197133,0.731801,0.681519,-12.201283,-15.279303,-19.401747,-15.910632,-6.643000,7.133120,0.303952,-0.500666,0.379007,-1.552226,0.504462,-0.488642
393964560710108329!,talented-antique-butterfly,1.230000,1.549438,-0.940616,1.374307,0.043930,0.663953,0.747774,-16.738685,-12.564176,-26.959557,-14.382269,-6.760975,6.003109,0.201572,-0.642193,0.376759,-1.423637,0.469729,-0.661277
393964560710108329!,talented-antique-butterfly,1.240000,1.367082,-1.040420,1.070308,-0.085472,0.602314,0.798260,-19.815858,-6.642384,-33.624981,-10.933914,-5.352183,4.038402,0.001176,-0.814457,0.349453,-1.214326,0.400638,-0.819172
393964560710108329!,talented-antique-butterfly,1.250000,1.162126,-1.055883,0.709565,-0.164149,0.564693,0.825301,-21.265118,4.574245,-37.984498,-3.910955,-1.987164,1.359669,-0.321422,-1.025173,0.223765,-0.891696,0.216077,-1.008145
393964560710108329!,talented-antique-butterfly,1.260000,0.954567,-0.928189,0.328202,-0.148659,0.569949,0.821680,-20.056780,21.701564,-37.146667,7.969560,2.890926,-2.005259,-1.015001,-1.197452,-0.254259,-0.284128,-0.342007,-1.039290
393964560710108329!,talented-antique-butterfly,1.270000,0.784746,-0.616787,-0.001458,0.001179,0.628050,0.778173,-13.110977,40.357819,-27.378287,22.206307,8.018359,-6.471475,-2.311310,-1.041636,-1.320000,0.670856,-1.463466,-0.326144
393964560710108329!,talented-antique-butterfly,1.280000,0.723838,-0.152711,-0.180562,0.273974,0.733380,0.679819,1.929160,51.485304,-7.615122,31.255275,12.024230,-12.971587,-3.855006,-0.372947,-2.738475,1.620831,-2.851304,1.321300
393964560710108329!,talented-antique-butterfly,1.290000,0.839211,0.344806,-0.133699,0.575989,0.863706,0.503996,21.139077,46.893314,16.445471,27.140716,12.891765,-22.092835,-4.854832,0.398164,-3.784694,2.109427,-3.811698,2.929891
393964560710108329!,talented-antique-butterfly,1.300000,1.127835,0.717673,0.129013,0.766206,0.973166,0.230104,35.068377,27.026632,34.206578,9.290587,7.679629,-32.479087,-5.059965,0.659776,-3.969070,2.157897,-3.952643,3.476379
393964560710108329!,talented-antique-butterfly,1.310000,1.496571,0.858569,0.503882,0.737871,0.990764,-0.135597,36.439593,0.968728,38.411115,-15.246183,-5.431249,-39.684505,-5.003785,0.299840,-3.521175,2.198426,-3.549429,3.076395
393964560710108329!,talented-antique-butterfly,1.320000,1.802865,0.755422,0.845572,0.466301,0.845674,-0.533699,22.821594,-21.428909,27.833878,-38.024791,-24.000513,-38.030072,-5.121909,-0.434383,-2.923654,2.488468,-3.069528,2.244477
393964560710108329!,talented-antique-butterfly,1.330000,1.902231,0.476689,1.019936,0.005992,0.515022,-0.857177,-4.080915,-33.816332,5.603060,-51.968422,-41.062024,-24.671486,-5.222672,-1.165480,-2.470687,2.793244,-2.745183,1.296383
393964560710108329!,talented-antique-butterfly,1.340000,1.691997,0.129523,0.940868,-0.530632,0.057003,-0.998374,-38.041597,-34.479909,-22.025964,-52.702607,-48.452238,-2.766406,-4.879333,-1.484959,-2.177098,2.662173,-2.498763,0.593124
393964560710108329!,talented-antique-butterfly,1.350000,1.149255,-0.176883,0.588517,-1.004876,-0.407282,-0.913303,-69.365357,-24.948929,-47.903177,-39.483694,-42.528243,18.965218,-4.440146,-1.197489,-2.044944,2.229998,-2.289494,0.822965
393964560710108329!,talented-antique-butterfly,1.360000,0.354398,-0.338848,0.014806,-1.279421,-0.761126,-0.648604,-88.171030,-5.188760,-64.994917,-13.556446,-27.621960,32.413891,-4.495936,-0.259056,-2.276277,1.890697,-2.327839,2.468149
393964560710108329!,talented-antique-butterfly,1.370000,-0.521569,-0.256404,-0.649729,-1.248157,-0.955201,-0.295956,-85.424218,22.369213,-64.772546,19.700487,-11.408225,36.820127,-4.438659,0.838904,-2.541399,1.414765,-2.366320,4.283463
393964560710108329!,talented-antique-butterfly,1.380000,-1.259898,0.092371,-1.216776,-0.906699,-0.997617,0.068990,-61.145436,46.039145,-46.144755,46.686618,2.473403,35.766063,-3.722202,1.124783,-2.207675,0.769139,-1.938541,4.401053
393964560710108329!,talented-antique-butterfly,1.390000,-1.716226,0.616994,-1.551906,-0.369413,-0.915622,0.402041,-29.745187,56.944189,-20.133833,58.545287,13.519099,30.788819,-2.767381,0.638257,-1.362832,0.220165,-1.131768,3.221222
393964560710108329!,talented-antique-butterfly,1.400000,-1.885983,1.185769,-1.633600,0.218142,-0.741816,0.670604,-4.361002,55.432317,3.366132,57.447764,20.825203,23.036653,-2.038933,-0.032483,-0.487652,-0.108489,-0.334535,1.927377
393964560710108329!,talented-antique-butterfly,1.410000,-1.850600,1.694450,-1.508968,0.754616,-0.514287,0.857618,11.148315,45.449488,20.714547,48.926844,24.273735,14.556192,-1.649661,-0.592276,0.071818,-0.211624,0.145263,0.924951
393964560710108329!,talented-antique-butterfly,1.420000,-1.701236,2.077869,-1.240493,1.190335,-0.266481,0.963840,18.498184,30.699449,32.115919,37.768778,24.936439,6.894384,-1.546461,-0.957161,0.206917,-0.140001,0.209261,0.242807
393964560710108329!,talented-antique-butterfly,1.430000,-1.498616,2.298265,-0.878842,1.513484,-0.020873,0.999782,22.146762,12.909529,39.484620,26.601971,23.855086,0.498042,-1.582168,-1.142038,0.012993,0.001540,-0.042323,-0.213567
393964560710108329!,talented-antique-butterfly,1.440000,-1.255588,2.328168,-0.456609,1.726809,0.206646,0.978416,26.943282,-7.223132,44.235160,15.751251,21.369337,-4.513304,-1.486374,-1.187613,-0.199041,0.000795,-0.281597,-0.543401
393964560710108329!,talented-antique-butterfly,1.450000,-0.947847,2.155539,-0.001888,1.831252,0.401085,0.916041,35.001656,-27.048065,45.929250,4.828209,17.530817,-7.675812,-0.983821,-1.031099,-0.004901,-0.424951,-0.034678,-0.572890
393964560710108329!,talented-antique-butterfly,1.460000,-0.554595,1.811732,0.445237,1.830070,0.549466,0.835516,43.710419,-41.012896,43.050943,-5.056057,12.548955,-8.252646,-0.146146,-0.534634,0.705537,-1.312291,0.848434,0.104095
393964560710108329!,talented-antique-butterfly,1.470000,-0.096020,1.384361,0.836228,1.746181,0.644301,0.764772,47.681252,-43.715057,35.103892,-11.308824,6.869284,-5.787196,0.547849,0.110679,1.463629,-2.183577,1.816238,1.228829
393964560710108329!,talented-antique-butterfly,1.480000,0.361853,0.985386,1.131420,1.623951,0.683667,0.729794,43.390035,-35.813221,24.196754,-12.682430,1.297594,-1.215580,0.732141,0.411320,1.674540,-2.474369,2.112824,1.777412
393964560710108329!,talented-antique-butterfly,1.490000,0.747230,0.682632,1.319134,1.502952,0.671571,0.740940,33.159304,-24.971242,13.497257,-11.263426,-3.652571,3.310605,0.567360,0.296981,1.333789,-2.254614,1.717982,1.465580
393964560710108329!,talented-antique-butterfly,1.500000,1.024910,0.472049,1.409584,1.395102,0.613911,0.789375,22.013029,-17.473486,4.541858,-10.192544,-7.887096,6.133930,0.382569,0.063429,0.854068,-1.942889,1.145866,0.846466
393964560710108329!,talented-antique-butterfly,1.510000,1.197892,0.313429,1.418509,1.288789,0.517030,0.855967,12.472478,-14.475493,-2.815596,-11.017475,-11.416119,6.895674,0.303794,-0.127440,0.485123,-1.738407,0.703525,0.290466
393964560710108329!,talented-antique-butterfly,1.520000,1.284144,0.167242,1.358628,1.164464,0.388618,0.921399,4.813754,-14.779931,-9.155111,-13.736574,-14.085923,5.941008,0.284503,-0.267983,0.255735,-1.620398,0.423659,-0.123829
393964560710108329!,talented-antique-butterfly,1.530000,1.302215,0.008613,1.238610,1.006588,0.239245,0.970959,-1.173326,-16.787994,-14.817722,-17.657601,-15.584143,3.839948,0.212821,-0.387552,0.110162,-1.494179,0.238997,-0.388722
393964560710108329!,talented-antique-butterfly,1.540000,1.268830,-0.171036,1.065084,0.807988,0.083022,0.996548,-5.614759,-18.808653,-19.915418,-21.784774,-15.484971,1.290053,0.005358,-0.506339,-0.006424,-1.287430,0.085419,-0.505040
393964560710108329!,talented-antique-butterfly,1.550000,1.198035,-0.361949,0.843053,0.572924,-0.062071,0.998072,-8.906831,-18.818272,-24.663660,-24.801311,-13.405792,-0.833715,-0.303280,-0.630987,-0.107847,-1.016595,-0.053414,-0.527472
393964560710108329!,talented-antique-butterfly,1.560000,1.094718,-0.531697,0.572617,0.321187,-0.175789,0.984428,-12.470276,-14.165871,-29.748004,-24.742584,-9.291367,-1.659156,-0.591042,-0.778561,-0.198849,-0.750772,-0.186088,-0.604685
393964560710108329!,talented-antique-butterfly,1.570000,0.944343,-0.618853,0.246608,0.097503,-0.241130,0.970493,-18.456618,-2.004433,-35.554378,-18.657769,-3.888634,-0.966175,-0.917193,-0.995459,-0.406349,-0.407755,-0.460526,-0.861948
393964560710108329!,talented-antique-butterfly,1.580000,0.722553,-0.543157,-0.132655,-0.024871,-0.250184,0.968198,-26.102108,17.774188,-39.592604,-4.486077,1.425962,0.368472,-1.627302,-1.200423,-0.976182,0.242143,-1.125328,-1.006471
393964560710108329!,talented-antique-butterfly,1.590000,0.441092,-0.250362,-0.519401,0.027943,-0.207829,0.978165,-29.227972,40.431030,-36.505634,15.314157,6.188828,1.314929,-2.775130,-1.027377,-1.928303,1.073697,-2.119549,-0.315305
393964560710108329!,talented-antique-butterfly,1.600000,0.179955,0.244979,-0.819497,0.278069,-0.120063,0.992766,-21.635991,57.851147,-22.436291,33.679036,10.660295,1.289231,-3.788934,-0.322180,-2.841379,1.575537,-2.950900,1.280003
393964560710108329!,talented-antique-butterfly,1.610000,0.049133,0.848602,-0.934093,0.666210,0.008568,0.999963,-3.866384,62.004703,-0.168478,42.070266,14.771501,-0.126560,-3.953465,0.377177,-3.095309,1.416169,-3.068040,2.560267
393964560710108329!,talented-antique-butterfly,1.620000,0.111917,1.424803,-0.825070,1.075440,0.170859,0.985296,16.066873,52.468476,21.449766,38.031639,17.729135,-3.074387,-3.340646,0.530561,-2.585969,0.862481,-2.480621,2.653727
393964560710108329!,talented-antique-butterfly,1.630000,0.348775,1.872779,-0.533219,1.401518,0.351849,0.936057,30.488090,36.551597,36.023022,26.192624,18.576090,-6.982454,-2.561297,0.245694,-1.736115,0.334249,-1.623441,2.019078
393964560710108329!,talented-antique-butterfly,1.640000,0.687838,2.161035,-0.135267,1.593146,0.530960,0.847397,36.562870,20.816832,42.723951,11.886898,17.290915,-10.834105,-1.978129,-0.178600,-0.944997,0.003921,-0.861909,1.261277
393964560710108329!,talented-antique-butterfly,1.650000,1.047846,2.306179,0.298894,1.643554,0.690436,0.723394,34.894186,7.986526,43.450843,-1.684884,14.619205,-13.953159,-1.656929,-0.570181,-0.427682,-0.122983,-0.389916,0.607069
393964560710108329!,talented-antique-butterfly,1.660000,1.361417,2.336483,0.722436,1.567261,0.820217,0.572053,27.351496,-2.209183,40.729609,-13.322179,11.307578,-16.212957,-1.558027,-0.856180,-0.258345,-0.090220,-0.271088,0.102208
393964560710108329!,talented-antique-butterfly,1.670000,1.578954,2.266326,1.110400,1.382891,0.915620,0.402044,15.791208,-12.367496,36.356689,-23.274954,7.723154,-17.588802,-1.563458,-1.034870,-0.353333,0.010722,-0.414189,-0.298086
393964560710108329!,talented-antique-butterfly,1.680000,1.668641,2.080240,1.447955,1.104895,0.974582,0.224033,2.053468,-25.534523,30.496271,-31.970133,4.086667,-17.777679,-1.445537,-1.123846,-0.434874,-0.009270,-0.522084,-0.634319
393964560710108329!,talented-antique-butterfly,1.690000,1.621961,1.745439,1.715974,0.749868,0.998584,0.053197,-11.045558,-41.692250,22.417223,-38.532311,0.870733,-16.345028,-0.966504,-1.031454,-0.132059,-0.411907,-0.172207,-0.682814
393964560710108329!,talented-antique-butterfly,1.700000,1.464638,1.256011,1.892005,0.351933,0.995788,-0.091684,-19.805753,-55.938419,12.537120,-40.649615,-1.189426,-12.918533,-0.175759,-0.586399,0.632629,-1.256692,0.757804,-0.019148
393964560710108329!,talented-antique-butterfly,1.710000,1.256566,0.666722,1.969056,-0.034960,0.981433,-0.191805,-21.286853,-61.311871,3.163324,-36.485102,-1.451439,-7.426754,0.504505,0.041353,1.409262,-2.114906,1.741646,1.098914
393964560710108329!,talented-antique-butterfly,1.720000,1.065734,0.082842,1.965241,-0.354066,0.972722,-0.231976,-16.841221,-54.879673,-3.461056,-27.332607,-0.204170,-0.856128,0.715615,0.348031,1.625830,-2.426502,2.045799,1.638127
393964560710108329!,talented-antique-butterfly,1.730000,0.923434,-0.402253,1.908245,-0.575883,0.977841,-0.209347,-11.998181,-41.719093,-7.641339,-17.007540,1.120257,5.232618,0.588389,0.241790,1.283769,-2.233986,1.651492,1.305736
393964560710108329!,talented-antique-butterfly,1.740000,0.814125,-0.756763,1.812700,-0.703383,0.991067,-0.133366,-10.213123,-28.975375,-11.313314,-8.393955,1.321136,9.817574,0.434758,0.013811,0.810630,-1.945792,1.087852,0.673032
393964560710108329!,talented-antique-butterfly,1.750000,0.706516,-0.998828,1.676560,-0.755902,0.999806,-0.019693,-11.440905,-19.417747,-15.791009,-2.047048,0.250119,12.698638,0.366206,-0.172894,0.462313,-1.753542,0.668792,0.130499
393964560710108329!,talented-antique-butterfly,1.760000,0.577014,-1.159519,1.490638,-0.752959,0.993405,0.114658,-14.364211,-12.680352,-21.207934,2.698904,-1.607979,13.931683,0.319692,-0.313662,0.258629,-1.622955,0.416584,-0.240143
393964560710108329!,talented-antique-butterfly,1.770000,0.417082,-1.262211,1.248620,-0.706743,0.967486,0.252925,-17.384088,-7.655033,-26.953655,6.670656,-3.537207,13.530484,0.194748,-0.440573,0.141532,-1.464953,0.260884,-0.448586
393964560710108329!,talented-antique-butterfly,1.780000,0.234931,-1.317734,0.952355,-0.621097,0.925583,0.378545,-18.686786,-2.949695,-31.974331,10.734351,-4.688990,11.465097,-0.035091,-0.576740,0.067156,-1.244165,0.148952,-0.545875
393964560710108329!,talented-antique-butterfly,1.790000,0.057556,-1.318606,0.616294,-0.489261,0.879767,0.475405,-16.243432,3.730591,-34.659250,16.137505,-4.229166,7.826333,-0.305736,-0.746446,0.004607,-0.984708,0.042101,-0.659680
393964560710108329!,talented-antique-butterfly,1.800000,-0.067987,-1.229366,0.276057,-0.290413,0.848128,0.529791,-8.120572,15.388352,-32.186614,24.206442,-1.944962,3.113639,-0.687187,-0.989681,-0.191179,-0.596996,-0.225798,-0.906575
393964560710108329!,talented-antique-butterfly,1.810000,-0.079333,-0.998156,0.000871,-0.001378,0.845623,0.533780,6.325161,31.311453,-21.245669,33.529902,1.158104,-1.834688,-1.534958,-1.196232,-0.818964,0.152021,-0.954071,-0.968957
393964560710108329!,talented-antique-butterfly,1.820000,0.078407,-0.618617,-0.118473,0.361811,0.873735,0.486402,25.329818,43.556815,-1.791140,38.110662,3.866532,-6.945549,-2.919447,-0.961168,-1.949447,1.139915,-2.127924,-0.072644
393964560710108329!,talented-antique-butterfly,1.830000,0.424274,-0.179826,-0.020770,0.715682,0.922947,0.384928,43.697778,42.647400,20.769829,31.252809,5.333925,-12.789235,-4.207370,-0.171281,-3.116591,1.826030,-3.215772,1.749633
393964560710108329!,talented-antique-butterfly,1.840000,0.913459,0.167951,0.275887,0.938342,0.974790,0.223125,53.464999,26.080451,36.762987,12.257967,4.426951,-19.340457,-4.602725,0.536891,-3.595239,1.851715,-3.574672,3.095699
393964560710108329!,talented-antique-butterfly,1.850000,1.441296,0.307185,0.670276,0.943996,1.000000,-0.000081,50.957624,1.991280,40.047130,-11.218628,-0.002053,-25.206037,-4.190761,0.628509,-3.238668,1.481960,-3.167055,3.147322
393964560710108329!,talented-antique-butterfly,1.860000,1.898980,0.219186,1.038411,0.728520,0.963238,-0.268651,39.354029,-18.849644,32.062084,-31.170095,-7.854196,-28.160958,-3.648213,0.258033,-2.507155,1.164673,-2.457953,2.484593
393964560710108329!,talented-antique-butterfly,1.870000,2.213559,-0.031934,1.287823,0.346235,0.837405,-0.546583,22.563918,-30.550714,17.015600,-44.132684,-17.455136,-26.742539,-3.358160,-0.275213,-1.834831,1.091579,-1.850441,1.706729
393964560710108329!,talented-antique-butterfly,1.880000,2.343514,-0.347292,1.367792,-0.128279,0.616035,-0.787719,2.643115,-31.862958,-1.309412,-49.471809,-26.515817,-20.736678,-3.308786,-0.791389,-1.422973,1.212841,-1.521513,0.993108
393964560710108329!,talented-antique-butterfly,1.890000,2.261284,-0.631438,1.261339,-0.620949,0.316534,-0.948581,-19.622774,-24.521320,-19.865835,-47.692584,-32.628656,-10.887925,-3.238877,-1.156832,-1.262186,1.301050,-1.429970,0.359605
393964560710108329!,talented-antique-butterfly,1.900000,1.947371,-0.817340,0.978560,-1.065139,-0.019304,-0.999814,-43.206530,-12.514914,-36.249655,-39.713895,-33.607289,0.648883,-2.789677,-1.242125,-1.102510,1.023470,-1.275116,-0.099972
393964560710108329!,talented-antique-butterfly,1.910000,1.406643,-0.883090,0.552523,-1.403167,-0.334919,-0.942247,-64.308123,-0.467372,-48.332088,-26.704722,-29.091540,10.340488,-1.975527,-0.944876,-0.673659,0.292790,-0.741585,0.018151
393964560710108329!,talented-antique-butterfly,1.920000,0.699789,-0.841883,0.039245,-1.592670,-0.584732,-0.811227,-76.335570,9.190893,-53.806245,-10.630449,-21.281917,15.339987,-1.281453,-0.292467,-0.128219,-0.541746,-0.002134,1.000273
393964560710108329!,talented-antique-butterfly,1.930000,-0.056682,-0.716540,-0.488390,-1.618553,-0.755683,-0.654938,-74.307210,16.244581,-51.069925,5.123113,-13.477540,15.550692,-0.912464,0.341640,0.191951,-1.119115,0.488529,2.084222
393964560710108329!,talented-antique-butterfly,1.940000,-0.732638,-0.531432,-0.956075,-1.506150,-0.859696,-0.510806,-60.650719,20.800867,-42.084078,16.544790,-7.861476,13.231024,-0.678686,0.518427,0.259084,-1.359150,0.601817,2.248865
393964560710108329!,talented-antique-butterfly,1.950000,-1.255321,-0.310106,-1.325431,-1.307646,-0.919155,-0.393895,-43.929339,23.275459,-31.687536,22.415069,-4.407920,10.285900,-0.478156,0.329996,0.249166,-1.400796,0.549174,1.701712
393964560710108329!,talented-antique-butterfly,1.960000,-1.624760,-0.070676,-1.597540,-1.070305,-0.951787,-0.306758,-30.065738,24.379083,-22.771914,24.577692,-2.356604,7.311899,-0.309694,0.078698,0.284847,-1.402606,0.531535,1.099599
393964560710108329!,talented-antique-butterfly,1.970000,-1.874129,0.174455,-1.788301,-0.821855,-0.968422,-0.249318,-19.868657,24.439439,-15.425608,24.822189,-1.114285,4.328192,-0.172279,-0.120518,0.369735,-1.417136,0.578772,0.660180
393964560710108329!,talented-antique-butterfly,1.980000,-2.035123,0.415335,-1.909940,-0.576798,-0.975120,-0.221678,-12.329650,23.550799,-8.907049,23.982647,-0.303273,1.334045,-0.057424,-0.267121,0.467509,-1.443192,0.651755,0.349960
393964560710108329!,talented-antique-butterfly,1.990000,-2.129193,0.642819,-1.967407,-0.344007,-0.974684,-0.223586,-6.443708,21.770734,-2.550556,22.409001,0.355989,-1.551871,0.044928,-0.381502,0.549368,-1.472670,0.714767,0.100201
393964560710108329!,talented-antique-butterfly,2.000000,-2.169266,0.848157,-1.959925,-0.129686,-0.967528,-0.252765,-1.506942,19.092286,4.088833,20.290255,1.066225,-4.081267,,,,,,
