ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1686607475914954149!,great-proficient-bumblebee,1.490000,-2.660289,-1.395722,0.000000,-1.395722,-0.215594,-0.002843,0.000000,-0.002843,0.056068,0.007909,-0.012211,0.043331
1686607475914954149!,great-proficient-bumblebee,1.500000,-2.660289,-1.395750,0.000000,-1.395750,-0.215594,-0.002750,0.000000,-0.002750,0.056068,0.007909,-0.012211,0.043331
1686607475914954149!,great-proficient-bumblebee,1.510000,-2.660289,-1.395777,0.000000,-1.395777,-0.215594,-0.002660,0.000000,-0.002660,0.056068,0.007909,-0.012211,0.043331
1686607475914954149!,great-proficient-bumblebee,1.520000,-2.660289,-1.395803,0.000000,-1.395803,-0.215594,-0.002573,0.000000,-0.002573,0.056068,0.007909,-0.012211,0.043331
1686607475914954149!,great-proficient-bumblebee,1.530000,-2.660289,-1.395829,0.000000,-1.395829,-0.215594,-0.002488,0.000000,-0.002488,0.056068,0.007909,-0.012211,0.043331
1686607475914954149!,great-proficient-bumblebee,1.540000,-2.660289,-1.395853,0.000000,-1.395853,-0.215594,-0.002407,0.000000,-0.002407,0.056068,0.007909,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.550000,-2.660289,-1.395877,0.000000,-1.395877,-0.215594,-0.002328,0.000000,-0.002328,0.056068,0.007909,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.560000,-2.660289,-1.395900,0.000000,-1.395900,-0.215594,-0.002252,0.000000,-0.002252,0.056068,0.007909,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.570000,-2.660289,-1.395922,0.000000,-1.395922,-0.215594,-0.002178,0.000000,-0.002178,0.056068,0.007910,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.580000,-2.660289,-1.395943,0.000000,-1.395943,-0.215594,-0.002107,0.000000,-0.002107,0.056068,0.007910,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.590000,-2.660289,-1.395964,0.000000,-1.395964,-0.215594,-0.002038,0.000000,-0.002038,0.056068,0.007910,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.600000,-2.660289,-1.395984,0.000000,-1.395984,-0.215594,-0.001971,0.000000,-0.001971,0.056068,0.007910,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.610000,-2.660289,-1.396003,0.000000,-1.396003,-0.215594,-0.001907,0.000000,-0.001907,0.056068,0.007910,-0.012210,0.043331
1686607475914954149!,great-proficient-bumblebee,1.620000,-2.660289,-1.396022,0.000000,-1.396022,-0.215594,-0.001845,0.000000,-0.001845,0.056068,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.630000,-2.660289,-1.396040,0.000000,-1.396040,-0.215594,-0.001784,0.000000,-0.001784,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.640000,-2.660289,-1.396058,0.000000,-1.396058,-0.215594,-0.001726,0.000000,-0.001726,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.650000,-2.660289,-1.396075,0.000000,-1.396075,-0.215594,-0.001669,0.000000,-0.001669,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.660000,-2.660289,-1.396091,0.000000,-1.396091,-0.215594,-0.001615,0.000000,-0.001615,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.670000,-2.660289,-1.396107,0.000000,-1.396107,-0.215594,-0.001562,0.000000,-0.001562,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.680000,-2.660289,-1.396122,0.000000,-1.396122,-0.215594,-0.001511,0.000000,-0.001511,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.690000,-2.660289,-1.396137,0.000000,-1.396137,-0.215594,-0.001461,0.000000,-0.001461,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.700000,-2.660289,-1.396152,0.000000,-1.396152,-0.215594,-0.001413,0.000000,-0.001413,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.710000,-2.660289,-1.396166,0.000000,-1.396166,-0.215594,-0.001367,0.000000,-0.001367,0.056067,0.007910,-0.012209,0.043331
1686607475914954149!,great-proficient-bumblebee,1.720000,-2.660289,-1.396179,0.000000,-1.396179,-0.215594,-0.001322,0.000000,-0.001322,0.056067,0.007910,-0.012208,0.043331
1686607475914954149!,great-proficient-bumblebee,1.730000,-2.660289,-1.396192,0.000000,-1.396192,-0.215594,-0.001279,0.000000,-0.001279,0.056067,0.007910,-0.012208,0.043331
1686607475914954149!,great-proficient-bumblebee,1.740000,-2.660289,-1.396205,0.000000,-1.396205,-0.215594,-0.001237,0.000000,-0.001237,0.056067,0.007911,-0.012208,0.043331
1686607475914954149!,great-proficient-bumblebee,1.750000,-2.660289,-1.396217,0.000000,-1.396217,-0.215594,-0.001197,0.000000,-0.001197,0.056067,0.007911,-0.012208,0.043331
1686607475914954149!,great-proficient-bumblebee,1.760000,-2.660289,-1.396229,0.000000,-1.396229,-0.215594,-0.001158,0.000000,-0.001158,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.770000,-2.660289,-1.396240,0.000000,-1.396240,-0.215594,-0.001120,0.000000,-0.001120,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.780000,-2.660289,-1.396251,0.000000,-1.396251,-0.215594,-0.001083,0.000000,-0.001083,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.790000,-2.660289,-1.396262,0.000000,-1.396262,-0.215594,-0.001048,0.000000,-0.001048,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.800000,-2.660289,-1.396272,0.000000,-1.396272,-0.215594,-0.001013,0.000000,-0.001013,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.810000,-2.660289,-1.396282,0.000000,-1.396282,-0.215594,-0.000980,0.000000,-0.000980,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.820000,-2.660289,-1.396292,0.000000,-1.396292,-0.215594,-0.000948,0.000000,-0.000948,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.830000,-2.660289,-1.396301,0.000000,-1.396301,-0.215594,-0.000917,0.000000,-0.000917,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.840000,-2.660289,-1.396310,0.000000,-1.396310,-0.215594,-0.000887,0.000000,-0.000887,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.850000,-2.660289,-1.396319,0.000000,-1.396319,-0.215594,-0.000858,0.000000,-0.000858,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.860000,-2.660289,-1.396327,0.000000,-1.396327,-0.215594,-0.000830,0.000000,-0.000830,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.870000,-2.660289,-1.396335,0.000000,-1.396335,-0.215594,-0.000803,0.000000,-0.000803,0.056067,0.007911,-0.012208,0.043332
1686607475914954149!,great-proficient-bumblebee,1.880000,-2.660289,-1.396343,0.000000,-1.396343,-0.215594,-0.000777,0.000000,-0.000777,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.890000,-2.660289,-1.396351,0.000000,-1.396351,-0.215594,-0.000751,0.000000,-0.000751,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.900000,-2.660289,-1.396358,0.000000,-1.396358,-0.215594,-0.000727,0.000000,-0.000727,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.910000,-2.660289,-1.396365,0.000000,-1.396365,-0.215594,-0.000703,0.000000,-0.000703,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.920000,-2.660289,-1.396372,0.000000,-1.396372,-0.215594,-0.000680,0.000000,-0.000680,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.930000,-2.660289,-1.396379,0.000000,-1.396379,-0.215594,-0.000658,0.000000,-0.000658,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.940000,-2.660289,-1.396385,0.000000,-1.396385,-0.215594,-0.000636,0.000000,-0.000636,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.950000,-2.660289,-1.396392,0.000000,-1.396392,-0.215594,-0.000615,0.000000,-0.000615,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.960000,-2.660289,-1.396398,0.000000,-1.396398,-0.215594,-0.000595,0.000000,-0.000595,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.970000,-2.660289,-1.396404,0.000000,-1.396404,-0.215594,-0.000576,0.000000,-0.000576,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.980000,-2.660289,-1.396409,0.000000,-1.396409,-0.215594,-0.000557,0.000000,-0.000557,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,1.990000,-2.660289,-1.396415,0.000000,-1.396415,-0.215594,-0.000539,0.000000,-0.000539,0.056067,0.007911,-0.012207,0.043332
1686607475914954149!,great-proficient-bumblebee,2.000000,-2.660289,-1.396420,0.000000,-1.396420,-0.215594,-0.000521,0.000000,-0.000521,,,,
