ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1895202927090833084!,talented-steel-butterfly,1.290000,-2.471277,0.099313,-1.780598,0.822474,-0.972313,0.233682,-3.435155,43.605786,21.861016,19.445815,-3.789264,-15.766509,-7.795948,1.859144,3.628399
1895202927090833084!,talented-steel-butterfly,1.300000,-2.369505,0.476219,-1.469976,0.913080,-0.999530,0.030652,23.364318,30.607861,39.164287,-1.925443,-0.710958,-23.183988,-9.270182,2.616902,4.992124
1895202927090833084!,talented-steel-butterfly,1.310000,-1.999856,0.690381,-1.002638,0.764932,-0.972092,-0.234601,49.578534,11.352834,52.472448,-27.356666,6.937991,-28.748244,-6.762936,2.726122,3.884332
1895202927090833084!,talented-steel-butterfly,1.320000,-1.384701,0.715111,-0.439915,0.387422,-0.851845,-0.523794,72.639193,-7.305829,58.793039,-47.226666,17.584539,-28.597707,-1.074129,0.964770,0.617898
1895202927090833084!,talented-steel-butterfly,1.330000,-0.590529,0.576164,0.123787,-0.123659,-0.642136,-0.766591,85.185209,-21.709546,53.010613,-54.550509,24.320764,-20.372333,2.815179,0.191965,-3.873216
1895202927090833084!,talented-steel-butterfly,1.340000,0.236373,0.295762,0.558728,-0.650857,-0.406072,-0.913841,79.168287,-34.666657,33.908522,-50.079125,23.049845,-10.242355,3.417918,2.539573,-7.823261
1895202927090833084!,talented-steel-butterfly,1.350000,0.923471,-0.121331,0.782679,-1.111371,-0.208393,-0.978045,57.276134,-47.646299,11.554896,-41.144350,16.613689,-3.539893,2.832881,4.562643,-8.758785
1895202927090833084!,talented-steel-butterfly,1.360000,1.355991,-0.654783,0.802091,-1.487366,-0.069743,-0.997565,28.669682,-57.118510,-7.102516,-33.320018,11.177808,-0.781481,1.517174,4.290080,-6.615606
1895202927090833084!,talented-steel-butterfly,1.370000,1.506175,-1.239904,0.664343,-1.779644,0.039072,-0.999236,1.695585,-57.892155,-20.026815,-24.011774,10.452705,0.408723,-1.070774,2.986978,-2.989091
1895202927090833084!,talented-steel-butterfly,1.380000,1.416538,-1.774580,0.432096,-1.950289,0.168056,-0.985777,-19.321460,-47.042256,-26.171360,-8.664392,14.523213,2.475928,-4.848465,1.965460,0.976637
1895202927090833084!,talented-steel-butterfly,1.390000,1.155313,-2.134886,0.178284,-1.921781,0.350211,-0.936671,-32.144949,-23.632353,-23.697425,15.097131,19.987314,7.473030,-8.610861,2.078680,4.212386
1895202927090833084!,talented-steel-butterfly,1.400000,0.805426,-2.210639,-0.007612,-1.628428,0.576740,-0.816928,-36.659847,8.699447,-12.592354,42.308833,23.309580,16.456261,-9.259340,3.066392,4.903119
1895202927090833084!,talented-steel-butterfly,1.410000,0.429178,-1.945405,-0.069095,-1.078385,0.805204,-0.592997,-37.367905,44.184404,0.257947,65.807820,20.978297,28.485481,-4.806187,2.657813,2.654308
1895202927090833084!,talented-steel-butterfly,1.420000,0.043389,-1.351530,-0.032824,-0.354438,0.963430,-0.267961,-38.405390,74.371122,6.464709,77.800802,10.074016,36.220235,1.047042,0.271889,-1.184515
1895202927090833084!,talented-steel-butterfly,1.430000,-0.321449,-0.539530,0.048301,0.389602,0.997246,0.074161,-32.869537,87.583725,10.278571,70.412833,-2.399925,32.271916,3.208799,0.613443,-5.951821
1895202927090833084!,talented-steel-butterfly,1.440000,-0.561491,0.312187,0.177094,0.986348,0.940339,0.340239,-14.843400,81.634035,15.092127,48.837841,-7.860373,21.724164,2.919908,3.281264,-8.651958
1895202927090833084!,talented-steel-butterfly,1.450000,-0.586821,1.056488,0.362314,1.371357,0.862771,0.505595,8.847418,65.820506,21.302951,28.274722,-6.986417,11.921939,2.297980,4.333818,-7.956989
1895202927090833084!,talented-steel-butterfly,1.460000,-0.389774,1.631391,0.608857,1.579079,0.801620,0.597833,29.290582,48.065014,27.460735,13.133926,-5.034279,6.750344,1.199028,3.729903,-5.577599
1895202927090833084!,talented-steel-butterfly,1.470000,-0.025973,2.025870,0.900866,1.650411,0.749573,0.661922,42.088487,30.179551,30.107446,0.603774,-5.321711,6.026402,-0.630864,2.766900,-2.856758
1895202927090833084!,talented-steel-butterfly,1.480000,0.418844,2.237306,1.186354,1.596270,0.677819,0.735228,45.561793,11.308920,25.827488,-12.318898,-8.858498,8.166798,-3.319115,2.042023,0.007321
1895202927090833084!,talented-steel-butterfly,1.490000,0.842320,2.248921,1.375532,1.402939,0.554335,0.832293,37.790089,-9.424849,10.484312,-26.635338,-14.938227,9.949359,-6.648460,1.936267,2.990815
1895202927090833084!,talented-steel-butterfly,1.500000,1.132347,2.049742,1.352865,1.074359,0.363086,0.931756,19.430139,-29.845633,-15.283038,-37.693708,-21.945906,8.551855,-8.439195,2.414496,4.768231
1895202927090833084!,talented-steel-butterfly,1.510000,1.210115,1.655829,1.051087,0.668555,0.105665,0.994402,-4.352984,-48.028021,-44.136175,-41.619851,-28.739051,3.053808,-6.087992,2.274914,3.834451
1895202927090833084!,talented-steel-butterfly,1.520000,1.057392,1.091710,0.498917,0.262189,-0.196879,0.980428,-27.075413,-64.071132,-64.900848,-38.605192,-31.600930,-6.345776,-0.491579,0.575041,0.516885
1895202927090833084!,talented-steel-butterfly,1.530000,0.705586,0.401787,-0.173333,-0.075185,-0.482822,0.875718,-44.518467,-72.656344,-68.629941,-28.225956,-26.072126,-14.374713,3.014813,0.216290,-4.018572
1895202927090833084!,talented-steel-butterfly,1.540000,0.196260,-0.285851,-0.803587,-0.268353,-0.688720,0.725028,-57.498982,-63.523400,-56.576931,-10.835290,-16.308327,-15.491639,3.371092,3.028168,-8.350906
1895202927090833084!,talented-steel-butterfly,1.550000,-0.426143,-0.788521,-1.288101,-0.281542,-0.804608,0.593806,-65.315172,-36.181838,-39.868855,7.081601,-7.832739,-10.613363,2.948601,5.174788,-9.702837
1895202927090833084!,talented-steel-butterfly,1.560000,-1.087086,-0.979304,-1.618934,-0.132465,-0.857045,0.515242,-64.412735,-2.205841,-26.007409,21.914236,-3.055980,-5.083263,1.883677,4.799368,-7.688837
1895202927090833084!,talented-steel-butterfly,1.570000,-1.690103,-0.856268,-1.820879,0.135144,-0.880235,0.474538,-54.182626,25.783531,-13.911391,31.095650,-1.612525,-2.991121,-0.202805,3.442776,-4.314028
1895202927090833084!,talented-steel-butterfly,1.580000,-2.153565,-0.509065,-1.901821,0.458729,-0.902197,0.431324,-37.111741,42.355157,-1.518551,33.096620,-2.573454,-5.382870,-2.936907,2.260651,-0.903031
1895202927090833084!,talented-steel-butterfly,1.590000,-2.419964,-0.058200,-1.847440,0.761688,-0.939432,0.342735,-15.176996,46.419259,13.346833,26.501199,-4.228583,-11.590486,-6.114404,1.744746,2.198727
1895202927090833084!,talented-steel-butterfly,1.600000,-2.444861,0.371542,-1.626862,0.946761,-0.983437,0.181252,10.359926,38.184444,30.554743,9.466076,-3.536485,-19.188249,-8.813943,2.164802,4.510675
1895202927090833084!,talented-steel-butterfly,1.610000,-2.206744,0.670438,-1.237895,0.918087,-0.998602,-0.052860,36.436171,20.632527,45.618260,-15.289550,1.386386,-26.190618,-8.638463,2.863075,4.790969
1895202927090833084!,talented-steel-butterfly,1.620000,-1.715762,0.778183,-0.725500,0.638965,-0.941339,-0.337464,60.828682,0.106799,55.216459,-39.813129,10.748935,-29.983641,-4.237427,2.068316,2.571199
1895202927090833084!,talented-steel-butterfly,1.630000,-1.008814,0.698288,-0.163508,0.164005,-0.785170,-0.619280,79.651787,-17.151974,56.135876,-54.357243,20.675197,-26.213560,1.208310,0.184212,-1.349043
1895202927090833084!,talented-steel-butterfly,1.640000,-0.187303,0.464573,0.336449,-0.387298,-0.561441,-0.827516,83.567552,-30.542086,43.199977,-55.361129,24.061154,-16.324665,3.411767,1.038054,-5.952188
1895202927090833084!,talented-steel-butterfly,1.650000,0.580620,0.093800,0.657750,-0.903221,-0.341579,-0.939853,69.004745,-43.187357,21.495802,-46.862651,20.045020,-7.285144,3.213528,3.777945,-8.727281
1895202927090833084!,talented-steel-butterfly,1.660000,1.141295,-0.402687,0.764795,-1.329104,-0.174041,-0.984738,42.340444,-54.482988,0.650692,-37.540090,13.542475,-2.393468,2.374437,4.714014,-8.105152
1895202927090833084!,talented-steel-butterfly,1.670000,1.420590,-0.982867,0.689602,-1.665257,-0.055631,-0.998451,13.331190,-59.490254,-15.216121,-28.909832,10.145506,-0.565275,0.474893,3.749372,-5.059625
1895202927090833084!,talented-steel-butterfly,1.680000,1.429826,-1.561519,0.488934,-1.900226,0.056874,-0.998381,-11.265240,-54.163226,-24.695783,-16.854679,11.900296,0.677920,-2.750244,2.429000,-1.129964
1895202927090833084!,talented-steel-butterfly,1.690000,1.230089,-2.023881,0.231165,-1.977515,0.209806,-0.977743,-28.103847,-36.496707,-26.280584,2.784226,17.315685,3.715626,-6.836247,1.865458,2.715533
1895202927090833084!,talented-steel-butterfly,1.700000,0.905920,-2.248604,0.003580,-1.817579,0.419040,-0.907968,-35.673015,-7.719831,-18.203512,28.852137,22.366021,10.322240,-9.559813,2.552184,4.961623
1895202927090833084!,talented-steel-butterfly,1.710000,0.540288,-2.151194,-0.109352,-1.390952,0.659586,-0.751629,-36.190926,27.059597,-3.905925,54.647689,24.011135,21.070801,-7.773612,3.224011,4.148526
1895202927090833084!,talented-steel-butterfly,1.720000,0.175822,-1.707043,-0.089996,-0.743020,0.875612,-0.483016,-35.518194,61.576715,7.145734,73.340766,18.072300,32.761495,-1.762963,1.551458,0.975800
1895202927090833084!,talented-steel-butterfly,1.730000,-0.179785,-0.972626,0.001583,0.010789,0.990180,-0.139800,-33.892139,84.910689,11.270506,76.581497,5.004939,35.449060,2.534903,-0.084832,-3.467760
1895202927090833084!,talented-steel-butterfly,1.740000,-0.464244,-0.105162,0.132598,0.697196,0.984760,0.173918,-21.904876,87.893691,15.024552,60.423377,-4.931726,27.924454,3.195436,1.900733,-7.699768
1895202927090833084!,talented-steel-butterfly,1.750000,-0.573671,0.715569,0.308230,1.187004,0.918697,0.394963,-0.448690,74.909445,19.478728,37.631781,-7.303872,16.989047,2.645812,4.088011,-8.675239
1895202927090833084!,talented-steel-butterfly,1.760000,-0.460467,1.379434,0.535193,1.472492,0.851765,0.523924,21.855093,56.615866,25.322659,19.515309,-5.646508,9.179771,1.853514,4.161632,-6.909977
1895202927090833084!,talented-steel-butterfly,1.770000,-0.153665,1.856921,0.812897,1.600489,0.799566,0.600578,38.161553,38.054217,29.604754,5.801345,-4.701100,6.258706,0.388745,3.260312,-4.259294
1895202927090833084!,talented-steel-butterfly,1.780000,0.273111,2.148042,1.109437,1.599808,0.742897,0.669406,45.879475,19.419683,28.786153,-6.656047,-6.544209,7.262661,-1.867494,2.352797,-1.450547
1895202927090833084!,talented-steel-butterfly,1.790000,0.725392,2.246238,1.354937,1.469273,0.650501,0.759505,43.161234,-0.461125,18.786046,-20.211404,-11.517683,9.864666,-5.030014,1.896165,1.555246
1895202927090833084!,talented-steel-butterfly,1.800000,1.090910,2.138026,1.439116,1.200608,0.495921,0.868367,28.814314,-21.073118,-2.954878,-32.873843,-18.194940,10.391062,-7.960941,2.153089,4.179297
1895202927090833084!,talented-steel-butterfly,1.810000,1.268410,1.829716,1.262976,0.829731,0.271809,0.962351,6.190829,-39.697369,-31.735640,-39.491277,-25.488366,7.198993,-7.828900,2.539588,4.650667
1895202927090833084!,talented-steel-butterfly,1.820000,1.210186,1.346301,0.808387,0.430573,-0.013720,0.999906,-18.447166,-56.190576,-57.874250,-38.890942,-31.238000,-0.428624,-3.298512,1.531873,2.316202
1895202927090833084!,talented-steel-butterfly,1.830000,0.927915,0.714804,0.162308,0.071495,-0.320374,0.947291,-39.124505,-69.117781,-70.124677,-32.224188,-30.168655,-10.203027,1.809564,-0.067753,-1.703414
1895202927090833084!,talented-steel-butterfly,1.840000,0.466295,0.017333,-0.514029,-0.180060,-0.575116,0.818072,-54.015438,-68.918013,-64.294368,-17.869243,-21.710996,-15.263115,3.424790,1.430769,-6.462839
1895202927090833084!,talented-steel-butterfly,1.850000,-0.127482,-0.579103,-1.077042,-0.265518,-0.737688,0.675141,-63.894254,-49.207867,-47.694907,-0.154969,-11.945364,-13.052021,3.165399,4.419669,-9.502194
1895202927090833084!,talented-steel-butterfly,1.860000,-0.790214,-0.909191,-1.476038,-0.181424,-0.819591,0.572949,-66.389788,-16.607387,-31.835352,15.955551,-5.106003,-7.304031,2.520477,5.167009,-8.914493
1895202927090833084!,talented-steel-butterfly,1.870000,-1.431170,-0.913557,-1.731822,0.040176,-0.854320,0.519748,-59.531727,14.967415,-18.984798,27.749332,-2.011916,-3.307024,0.934514,4.089322,-5.984207
1895202927090833084!,talented-steel-butterfly,1.880000,-1.961265,-0.648303,-1.864798,0.347034,-0.874392,0.485220,-44.992983,36.790633,-7.006613,33.109051,-1.907470,-3.437360,-1.468761,2.765812,-2.568548
1895202927090833084!,talented-steel-butterfly,1.890000,-2.318825,-0.225175,-1.874177,0.670530,-0.904320,0.426855,-25.402304,46.465726,6.025672,30.864181,-3.696493,-7.831252,-4.373877,1.881325,0.634078
1895202927090833084!,talented-steel-butterfly,1.900000,-2.458311,0.232831,-1.737282,0.925736,-0.951728,0.306944,-1.844315,43.734401,21.941216,18.983476,-4.844366,-15.020709,-7.515063,1.820764,3.437051
1895202927090833084!,talented-steel-butterfly,1.910000,-2.347082,0.605844,-1.432290,1.009768,-0.993818,0.111024,23.667691,29.733813,38.028298,-2.789567,-2.521698,-22.572761,-9.166709,2.547030,4.925808
1895202927090833084!,talented-steel-butterfly,1.920000,-1.981907,0.804874,-0.982882,0.849031,-0.988541,-0.150953,48.351945,9.277780,50.042501,-28.969497,4.384263,-28.711134,-6.995604,2.740310,4.020830
1895202927090833084!,talented-steel-butterfly,1.930000,-1.384937,0.801371,-0.448992,0.449224,-0.895173,-0.445718,70.201205,-10.803733,55.447800,-50.015701,14.817449,-29.759109,-1.428018,1.079367,0.896059
1895202927090833084!,talented-steel-butterfly,1.940000,-0.614984,0.622636,0.082516,-0.093948,-0.708612,-0.705599,82.755062,-26.112311,49.919537,-58.073375,22.458461,-22.554369,2.691413,0.120293,-3.511507
1895202927090833084!,talented-steel-butterfly,1.950000,0.191468,0.300096,0.490706,-0.654083,-0.484653,-0.874706,77.498008,-38.757799,31.625450,-53.143802,22.413562,-12.418801,3.460801,2.351035,-7.612073
1895202927090833084!,talented-steel-butterfly,1.960000,0.863079,-0.152164,0.693971,-1.137762,-0.289584,-0.957153,55.878992,-50.639261,9.754689,-42.725292,16.673945,-5.044662,2.916252,4.552880,-8.866830
1895202927090833084!,talented-steel-butterfly,1.970000,1.278462,-0.709551,0.695523,-1.522067,-0.150321,-0.988637,26.696404,-58.885019,-8.784424,-33.429316,11.221664,-1.706244,1.674024,4.428513,-6.921546
1895202927090833084!,talented-steel-butterfly,1.980000,1.406970,-1.307564,0.542513,-1.810270,-0.042305,-0.999105,-0.984503,-58.592936,-21.504698,-23.306237,10.221655,-0.432813,-0.860649,3.124504,-3.311386
1895202927090833084!,talented-steel-butterfly,1.990000,1.289918,-1.845217,0.298139,-1.973180,0.083341,-0.996521,-21.983898,-46.920109,-27.022002,-7.871955,14.152573,1.183614,-4.621327,2.031077,0.715155
1895202927090833084!,talented-steel-butterfly,2.000000,1.006812,-2.202541,0.041938,-1.939830,0.263451,-0.964673,-33.757171,-23.137062,-23.290615,15.304115,20.016754,5.466558,,,
