ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1337263188027247442!,rebel-wine-beetle,1.520000,-1.195228,-0.553656,-1.999590,0.040484,0.408204,-1.465857,-0.042018,-2.075381,0.069714,0.010784,0.018509,0.117091
1337263188027247442!,rebel-wine-beetle,1.530000,-1.191145,-0.568304,-1.999902,0.019840,0.416019,-1.463382,-0.020472,-2.063600,0.069683,0.010857,0.018641,0.117116
1337263188027247442!,rebel-wine-beetle,1.540000,-1.186989,-0.582924,-2.000000,-0.000675,0.423497,-1.460444,0.000692,-2.050820,0.069641,0.010908,0.018756,0.117150
1337263188027247442!,rebel-wine-beetle,1.550000,-1.182764,-0.597509,-1.999889,-0.021049,0.430698,-1.457043,0.021441,-2.037158,0.069590,0.010937,0.018855,0.117190
1337263188027247442!,rebel-wine-beetle,1.560000,-1.178470,-0.612057,-1.999574,-0.041278,0.437679,-1.453173,0.041756,-2.022735,0.069531,0.010947,0.018939,0.117238
1337263188027247442!,rebel-wine-beetle,1.570000,-1.174107,-0.626561,-1.999059,-0.061357,0.444491,-1.448836,0.061621,-2.007659,0.069464,0.010938,0.019008,0.117290
1337263188027247442!,rebel-wine-beetle,1.580000,-1.169677,-0.641017,-1.998348,-0.081281,0.451178,-1.444031,0.081024,-1.992032,0.069390,0.010914,0.019065,0.117348
1337263188027247442!,rebel-wine-beetle,1.590000,-1.165179,-0.655421,-1.997446,-0.101045,0.457780,-1.438760,0.099958,-1.975948,0.069311,0.010874,0.019109,0.117410
1337263188027247442!,rebel-wine-beetle,1.600000,-1.160616,-0.669768,-1.996358,-0.120646,0.464332,-1.433024,0.118418,-1.959492,0.069226,0.010821,0.019142,0.117477
1337263188027247442!,rebel-wine-beetle,1.610000,-1.155986,-0.684053,-1.995088,-0.140079,0.470863,-1.426824,0.136404,-1.942742,0.069138,0.010756,0.019165,0.117546
1337263188027247442!,rebel-wine-beetle,1.620000,-1.151290,-0.698271,-1.993642,-0.159344,0.477398,-1.420164,0.153919,-1.925768,0.069045,0.010681,0.019179,0.117618
1337263188027247442!,rebel-wine-beetle,1.630000,-1.146527,-0.712419,-1.992024,-0.178438,0.483958,-1.413046,0.170968,-1.908630,0.068951,0.010597,0.019185,0.117692
1337263188027247442!,rebel-wine-beetle,1.640000,-1.141698,-0.726491,-1.990238,-0.197361,0.490558,-1.405475,0.187558,-1.891382,0.068854,0.010506,0.019184,0.117767
1337263188027247442!,rebel-wine-beetle,1.650000,-1.136801,-0.740483,-1.988290,-0.216111,0.497209,-1.397456,0.203696,-1.874069,0.068756,0.010410,0.019177,0.117843
1337263188027247442!,rebel-wine-beetle,1.660000,-1.131836,-0.754391,-1.986183,-0.234688,0.503916,-1.388994,0.219391,-1.856728,0.068658,0.010309,0.019166,0.117919
1337263188027247442!,rebel-wine-beetle,1.670000,-1.126802,-0.768210,-1.983921,-0.253092,0.510683,-1.380096,0.234654,-1.839389,0.068560,0.010205,0.019150,0.117995
1337263188027247442!,rebel-wine-beetle,1.680000,-1.121699,-0.781936,-1.981510,-0.271324,0.517506,-1.370771,0.249493,-1.822074,0.068463,0.010100,0.019130,0.118070
1337263188027247442!,rebel-wine-beetle,1.690000,-1.116526,-0.795564,-1.978953,-0.289384,0.524381,-1.361027,0.263918,-1.804802,0.068367,0.009994,0.019109,0.118144
1337263188027247442!,rebel-wine-beetle,1.700000,-1.111283,-0.809092,-1.976255,-0.307272,0.531298,-1.350874,0.277937,-1.787584,0.068274,0.009889,0.019085,0.118216
1337263188027247442!,rebel-wine-beetle,1.710000,-1.105969,-0.822514,-1.973419,-0.324989,0.538244,-1.340323,0.291560,-1.770425,0.068183,0.009785,0.019060,0.118286
1337263188027247442!,rebel-wine-beetle,1.720000,-1.100585,-0.835827,-1.970449,-0.342536,0.545205,-1.329387,0.304792,-1.753328,0.068096,0.009683,0.019034,0.118354
1337263188027247442!,rebel-wine-beetle,1.730000,-1.095130,-0.849028,-1.967349,-0.359912,0.552163,-1.318079,0.317642,-1.736291,0.068011,0.009584,0.019008,0.118420
1337263188027247442!,rebel-wine-beetle,1.740000,-1.089605,-0.862111,-1.964123,-0.377120,0.559100,-1.306412,0.330115,-1.719310,0.067931,0.009488,0.018982,0.118482
1337263188027247442!,rebel-wine-beetle,1.750000,-1.084009,-0.875075,-1.960775,-0.394158,0.565994,-1.294402,0.342215,-1.702377,0.067854,0.009397,0.018956,0.118541
1337263188027247442!,rebel-wine-beetle,1.760000,-1.078344,-0.887916,-1.957308,-0.411028,0.572823,-1.282065,0.353946,-1.685484,0.067782,0.009310,0.018930,0.118597
1337263188027247442!,rebel-wine-beetle,1.770000,-1.072611,-0.900630,-1.953727,-0.427730,0.579565,-1.269418,0.365311,-1.668619,0.067714,0.009227,0.018905,0.118650
1337263188027247442!,rebel-wine-beetle,1.780000,-1.066810,-0.913216,-1.950033,-0.444263,0.586197,-1.256477,0.376312,-1.651773,0.067650,0.009149,0.018881,0.118699
1337263188027247442!,rebel-wine-beetle,1.790000,-1.060943,-0.925669,-1.946233,-0.460628,0.592695,-1.243262,0.386951,-1.634933,0.067592,0.009075,0.018857,0.118744
1337263188027247442!,rebel-wine-beetle,1.800000,-1.055012,-0.937988,-1.942328,-0.476826,0.599037,-1.229791,0.397228,-1.618090,0.067537,0.009007,0.018833,0.118786
1337263188027247442!,rebel-wine-beetle,1.810000,-1.049018,-0.950169,-1.938323,-0.492854,0.605201,-1.216083,0.407143,-1.601231,0.067488,0.008943,0.018810,0.118824
1337263188027247442!,rebel-wine-beetle,1.820000,-1.042963,-0.962212,-1.934221,-0.508715,0.611165,-1.202158,0.416696,-1.584348,0.067442,0.008883,0.018788,0.118859
1337263188027247442!,rebel-wine-beetle,1.830000,-1.036849,-0.974114,-1.930025,-0.524406,0.616909,-1.188035,0.425886,-1.567432,0.067402,0.008828,0.018766,0.118891
1337263188027247442!,rebel-wine-beetle,1.840000,-1.030680,-0.985872,-1.925741,-0.539928,0.622416,-1.173734,0.434713,-1.550474,0.067365,0.008776,0.018743,0.118919
1337263188027247442!,rebel-wine-beetle,1.850000,-1.024457,-0.997486,-1.921370,-0.555280,0.627666,-1.159274,0.443176,-1.533470,0.067333,0.008729,0.018721,0.118944
1337263188027247442!,rebel-wine-beetle,1.860000,-1.018183,-1.008955,-1.916918,-0.570462,0.632645,-1.144676,0.451275,-1.516414,0.067304,0.008685,0.018698,0.118966
1337263188027247442!,rebel-wine-beetle,1.870000,-1.011861,-1.020276,-1.912386,-0.585473,0.637339,-1.129959,0.459008,-1.499302,0.067280,0.008644,0.018675,0.118985
1337263188027247442!,rebel-wine-beetle,1.880000,-1.005493,-1.031449,-1.907780,-0.600312,0.641736,-1.115141,0.466377,-1.482135,0.067259,0.008605,0.018651,0.119001
1337263188027247442!,rebel-wine-beetle,1.890000,-0.999084,-1.042473,-1.903103,-0.614980,0.645825,-1.100241,0.473380,-1.464911,0.067241,0.008569,0.018626,0.119014
1337263188027247442!,rebel-wine-beetle,1.900000,-0.992636,-1.053347,-1.898358,-0.629474,0.649598,-1.085277,0.480018,-1.447631,0.067226,0.008536,0.018600,0.119025
1337263188027247442!,rebel-wine-beetle,1.910000,-0.986153,-1.064071,-1.893549,-0.643795,0.653048,-1.070267,0.486293,-1.430299,0.067214,0.008504,0.018573,0.119034
1337263188027247442!,rebel-wine-beetle,1.920000,-0.979637,-1.074645,-1.888680,-0.657943,0.656170,-1.055227,0.492206,-1.412918,0.067205,0.008473,0.018545,0.119041
1337263188027247442!,rebel-wine-beetle,1.930000,-0.973092,-1.085068,-1.883754,-0.671916,0.658962,-1.040173,0.497759,-1.395494,0.067199,0.008444,0.018515,0.119046
1337263188027247442!,rebel-wine-beetle,1.940000,-0.966522,-1.095341,-1.878775,-0.685714,0.661421,-1.025121,0.502954,-1.378034,0.067194,0.008415,0.018483,0.119049
1337263188027247442!,rebel-wine-beetle,1.950000,-0.959929,-1.105463,-1.873747,-0.699338,0.663548,-1.010085,0.507795,-1.360543,0.067192,0.008387,0.018450,0.119050
1337263188027247442!,rebel-wine-beetle,1.960000,-0.953317,-1.115435,-1.868672,-0.712787,0.665344,-0.995078,0.512286,-1.343031,0.067191,0.008360,0.018415,0.119050
1337263188027247442!,rebel-wine-beetle,1.970000,-0.946690,-1.125257,-1.863555,-0.726060,0.666812,-0.980114,0.516430,-1.325506,0.067192,0.008332,0.018378,0.119049
1337263188027247442!,rebel-wine-beetle,1.980000,-0.940050,-1.134930,-1.858399,-0.739158,0.667955,-0.965203,0.520234,-1.307977,0.067195,0.008304,0.018340,0.119047
1337263188027247442!,rebel-wine-beetle,1.990000,-0.933401,-1.144455,-1.853207,-0.752081,0.668780,-0.950359,0.523700,-1.290454,0.067198,0.008276,0.018299,0.119044
1337263188027247442!,rebel-wine-beetle,2.000000,-0.926746,-1.153831,-1.847982,-0.764828,0.669291,-0.935589,0.526837,-1.272947,,,,
