ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1136180473658729461!,rebel-wine-beetle,1.490000,0.981705,-1.648627,1.736358,-0.992502,-0.109718,-0.069048,-0.067333,-0.117798,-0.138446,-0.013967,-0.011186,-0.201343
1136180473658729461!,rebel-wine-beetle,1.500000,0.980672,-1.649401,1.735681,-0.993686,-0.096851,-0.085726,-0.068058,-0.118878,-0.138060,-0.013634,-0.011221,-0.201644
1136180473658729461!,rebel-wine-beetle,1.510000,0.979760,-1.650332,1.734997,-0.994880,-0.085623,-0.100431,-0.068742,-0.119881,-0.137691,-0.013321,-0.011260,-0.201931
1136180473658729461!,rebel-wine-beetle,1.520000,0.978953,-1.651401,1.734306,-0.996083,-0.075926,-0.113252,-0.069379,-0.120798,-0.137342,-0.013027,-0.011301,-0.202203
1136180473658729461!,rebel-wine-beetle,1.530000,0.978237,-1.652591,1.733609,-0.997295,-0.067650,-0.124284,-0.069963,-0.121618,-0.137012,-0.012753,-0.011344,-0.202460
1136180473658729461!,rebel-wine-beetle,1.540000,0.977598,-1.653884,1.732907,-0.998516,-0.060684,-0.133628,-0.070488,-0.122330,-0.136703,-0.012500,-0.011389,-0.202701
1136180473658729461!,rebel-wine-beetle,1.550000,0.977025,-1.655265,1.732200,-0.999742,-0.054920,-0.141386,-0.070946,-0.122924,-0.136415,-0.012268,-0.011436,-0.202925
1136180473658729461!,rebel-wine-beetle,1.560000,0.976505,-1.656720,1.731488,-1.000975,-0.050251,-0.147661,-0.071332,-0.123390,-0.136147,-0.012055,-0.011484,-0.203133
1136180473658729461!,rebel-wine-beetle,1.570000,0.976031,-1.658233,1.730772,-1.002211,-0.046571,-0.152559,-0.071640,-0.123718,-0.135901,-0.011863,-0.011531,-0.203326
1136180473658729461!,rebel-wine-beetle,1.580000,0.975588,-1.659788,1.730054,-1.003450,-0.043778,-0.156195,-0.071867,-0.123907,-0.135676,-0.011691,-0.011581,-0.203501
1136180473658729461!,rebel-wine-beetle,1.590000,0.975170,-1.661375,1.729335,-1.004690,-0.041768,-0.158664,-0.072005,-0.123939,-0.135471,-0.011537,-0.011629,-0.203661
1136180473658729461!,rebel-wine-beetle,1.600000,0.974766,-1.662976,1.728615,-1.005928,-0.040444,-0.160090,-0.072055,-0.123822,-0.135287,-0.011403,-0.011678,-0.203805
1136180473658729461!,rebel-wine-beetle,1.610000,0.974369,-1.664582,1.727895,-1.007164,-0.039708,-0.160572,-0.072013,-0.123545,-0.135122,-0.011288,-0.011726,-0.203933
1136180473658729461!,rebel-wine-beetle,1.620000,0.973975,-1.666185,1.727177,-1.008395,-0.039471,-0.160209,-0.071874,-0.123106,-0.134976,-0.011188,-0.011774,-0.204047
1136180473658729461!,rebel-wine-beetle,1.630000,0.973579,-1.667776,1.726461,-1.009620,-0.039655,-0.159095,-0.071640,-0.122506,-0.134848,-0.011103,-0.011819,-0.204148
1136180473658729461!,rebel-wine-beetle,1.640000,0.973177,-1.669350,1.725748,-1.010838,-0.040187,-0.157319,-0.071312,-0.121748,-0.134736,-0.011032,-0.011861,-0.204235
1136180473658729461!,rebel-wine-beetle,1.650000,0.972768,-1.670900,1.725040,-1.012047,-0.041003,-0.154966,-0.070893,-0.120837,-0.134639,-0.010972,-0.011901,-0.204311
1136180473658729461!,rebel-wine-beetle,1.660000,0.972348,-1.672421,1.724336,-1.013245,-0.042043,-0.152116,-0.070386,-0.119783,-0.134556,-0.010924,-0.011937,-0.204375
1136180473658729461!,rebel-wine-beetle,1.670000,0.971915,-1.673910,1.723639,-1.014431,-0.043257,-0.148843,-0.069796,-0.118591,-0.134487,-0.010885,-0.011971,-0.204430
1136180473658729461!,rebel-wine-beetle,1.680000,0.971471,-1.675366,1.722947,-1.015605,-0.044599,-0.145215,-0.069129,-0.117275,-0.134429,-0.010855,-0.012001,-0.204475
1136180473658729461!,rebel-wine-beetle,1.690000,0.971013,-1.676785,1.722262,-1.016766,-0.046030,-0.141293,-0.068390,-0.115843,-0.134382,-0.010832,-0.012028,-0.204512
1136180473658729461!,rebel-wine-beetle,1.700000,0.970541,-1.678165,1.721585,-1.017912,-0.047514,-0.137136,-0.067585,-0.114305,-0.134345,-0.010816,-0.012052,-0.204541
1136180473658729461!,rebel-wine-beetle,1.710000,0.970054,-1.679502,1.720916,-1.019043,-0.049017,-0.132796,-0.066718,-0.112671,-0.134317,-0.010806,-0.012072,-0.204563
1136180473658729461!,rebel-wine-beetle,1.720000,0.969553,-1.680796,1.720256,-1.020156,-0.050510,-0.128322,-0.065797,-0.110951,-0.134297,-0.010801,-0.012090,-0.204579
1136180473658729461!,rebel-wine-beetle,1.730000,0.969037,-1.682045,1.719606,-1.021252,-0.051970,-0.123759,-0.064826,-0.109156,-0.134285,-0.010801,-0.012105,-0.204588
1136180473658729461!,rebel-wine-beetle,1.740000,0.968507,-1.683248,1.718965,-1.022330,-0.053373,-0.119147,-0.063812,-0.107294,-0.134279,-0.010804,-0.012117,-0.204593
1136180473658729461!,rebel-wine-beetle,1.750000,0.967963,-1.684405,1.718335,-1.023389,-0.054703,-0.114521,-0.062759,-0.105376,-0.134278,-0.010812,-0.012126,-0.204593
1136180473658729461!,rebel-wine-beetle,1.760000,0.967407,-1.685515,1.717716,-1.024428,-0.055945,-0.109914,-0.061674,-0.103412,-0.134283,-0.010821,-0.012133,-0.204590
1136180473658729461!,rebel-wine-beetle,1.770000,0.966839,-1.686581,1.717107,-1.025447,-0.057088,-0.105352,-0.060562,-0.101410,-0.134293,-0.010833,-0.012137,-0.204583
1136180473658729461!,rebel-wine-beetle,1.780000,0.966261,-1.687603,1.716510,-1.026447,-0.058123,-0.100861,-0.059428,-0.099380,-0.134306,-0.010847,-0.012139,-0.204573
1136180473658729461!,rebel-wine-beetle,1.790000,0.965674,-1.688581,1.715924,-1.027427,-0.059044,-0.096460,-0.058278,-0.097330,-0.134322,-0.010862,-0.012139,-0.204560
1136180473658729461!,rebel-wine-beetle,1.800000,0.965078,-1.689516,1.715349,-1.028386,-0.059847,-0.092168,-0.057115,-0.095268,-0.134340,-0.010877,-0.012137,-0.204545
1136180473658729461!,rebel-wine-beetle,1.810000,0.964475,-1.690410,1.714786,-1.029325,-0.060527,-0.087999,-0.055945,-0.093200,-0.134361,-0.010894,-0.012133,-0.204529
1136180473658729461!,rebel-wine-beetle,1.820000,0.963866,-1.691264,1.714234,-1.030244,-0.061085,-0.083967,-0.054771,-0.091134,-0.134384,-0.010910,-0.012127,-0.204512
1136180473658729461!,rebel-wine-beetle,1.830000,0.963252,-1.692078,1.713694,-1.031142,-0.061519,-0.080080,-0.053597,-0.089075,-0.134408,-0.010927,-0.012120,-0.204493
1136180473658729461!,rebel-wine-beetle,1.840000,0.962635,-1.692855,1.713166,-1.032019,-0.061832,-0.076346,-0.052426,-0.087028,-0.134432,-0.010944,-0.012112,-0.204474
1136180473658729461!,rebel-wine-beetle,1.850000,0.962016,-1.693596,1.712649,-1.032877,-0.062025,-0.072772,-0.051262,-0.085000,-0.134458,-0.010960,-0.012102,-0.204454
1136180473658729461!,rebel-wine-beetle,1.860000,0.961395,-1.694302,1.712143,-1.033714,-0.062103,-0.069361,-0.050108,-0.082993,-0.134484,-0.010976,-0.012092,-0.204434
1136180473658729461!,rebel-wine-beetle,1.870000,0.960774,-1.694976,1.711649,-1.034532,-0.062069,-0.066115,-0.048965,-0.081013,-0.134509,-0.010991,-0.012080,-0.204414
1136180473658729461!,rebel-wine-beetle,1.880000,0.960154,-1.695618,1.711167,-1.035330,-0.061928,-0.063034,-0.047836,-0.079062,-0.134535,-0.011005,-0.012068,-0.204394
1136180473658729461!,rebel-wine-beetle,1.890000,0.959536,-1.696231,1.710695,-1.036109,-0.061685,-0.060119,-0.046723,-0.077144,-0.134560,-0.011019,-0.012055,-0.204374
1136180473658729461!,rebel-wine-beetle,1.900000,0.958922,-1.696815,1.710235,-1.036869,-0.061347,-0.057367,-0.045629,-0.075261,-0.134585,-0.011031,-0.012041,-0.204355
1136180473658729461!,rebel-wine-beetle,1.910000,0.958311,-1.697373,1.709785,-1.037611,-0.060919,-0.054775,-0.044553,-0.073415,-0.134609,-0.011042,-0.012027,-0.204336
1136180473658729461!,rebel-wine-beetle,1.920000,0.957705,-1.697906,1.709346,-1.038334,-0.060407,-0.052340,-0.043498,-0.071609,-0.134632,-0.011053,-0.012013,-0.204318
1136180473658729461!,rebel-wine-beetle,1.930000,0.957104,-1.698416,1.708917,-1.039039,-0.059818,-0.050057,-0.042465,-0.069843,-0.134654,-0.011062,-0.011999,-0.204300
1136180473658729461!,rebel-wine-beetle,1.940000,0.956510,-1.698904,1.708498,-1.039728,-0.059159,-0.047920,-0.041454,-0.068118,-0.134675,-0.011070,-0.011984,-0.204284
1136180473658729461!,rebel-wine-beetle,1.950000,0.955923,-1.699371,1.708090,-1.040399,-0.058435,-0.045926,-0.040466,-0.066436,-0.134695,-0.011078,-0.011969,-0.204268
1136180473658729461!,rebel-wine-beetle,1.960000,0.955343,-1.699819,1.707691,-1.041053,-0.057654,-0.044066,-0.039502,-0.064797,-0.134714,-0.011084,-0.011954,-0.204253
1136180473658729461!,rebel-wine-beetle,1.970000,0.954771,-1.700249,1.707302,-1.041691,-0.056822,-0.042336,-0.038562,-0.063201,-0.134731,-0.011089,-0.011940,-0.204239
1136180473658729461!,rebel-wine-beetle,1.980000,0.954209,-1.700663,1.706922,-1.042314,-0.055943,-0.040727,-0.037645,-0.061649,-0.134748,-0.011093,-0.011925,-0.204227
1136180473658729461!,rebel-wine-beetle,1.990000,0.953655,-1.701061,1.706551,-1.042921,-0.055026,-0.039235,-0.036753,-0.060139,-0.134763,-0.011096,-0.011911,-0.204215
1136180473658729461!,rebel-wine-beetle,2.000000,0.953111,-1.701445,1.706189,-1.043513,-0.054075,-0.037852,-0.035884,-0.058672,,,,
