ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
255872143268460414!,talented-zippy-butterfly,1.230000,0.154545,0.764211,1.075183,1.154627,0.987360,0.158491,9.753284,5.215580,20.323138,-19.709111,2.917385,-18.174560,-1.309989,0.271015,0.050334,-1.912488
255872143268460414!,talented-zippy-butterfly,1.240000,0.263910,0.802690,1.255161,0.934680,0.999485,-0.032082,12.077112,2.562327,15.605836,-23.938520,-0.630563,-19.644540,-1.309361,0.329375,0.090254,-1.965461
255872143268460414!,talented-zippy-butterfly,1.250000,0.390637,0.810434,1.381933,0.678787,0.972359,-0.233490,13.198004,-0.916057,9.746338,-26.906964,-4.883848,-20.338623,-1.296616,0.383519,0.142148,-1.977884
255872143268460414!,talented-zippy-butterfly,1.260000,0.521108,0.782092,1.445771,0.401306,0.899728,-0.436451,12.829068,-4.615707,3.090742,-28.263330,-9.674285,-19.943191,-1.276902,0.429059,0.201591,-1.953593
255872143268460414!,talented-zippy-butterfly,1.270000,0.640447,0.718785,1.441054,0.119595,0.777665,-0.628679,11.004969,-7.865438,-3.889108,-27.766128,-14.699060,-18.182463,-1.252484,0.460873,0.262923,-1.893751
255872143268460414!,talented-zippy-butterfly,1.280000,0.735731,0.627978,1.367355,-0.147297,0.605913,-0.795531,8.077144,-10.084636,-10.628092,-25.323969,-19.526115,-14.871995,-1.221124,0.473571,0.319481,-1.795659
255872143268460414!,talented-zippy-butterfly,1.290000,0.798781,0.521869,1.230151,-0.380306,0.389067,-0.921210,4.635888,-10.917873,-16.511895,-21.029583,-23.620506,-9.975960,-1.176328,0.462299,0.364065,-1.653880
255872143268460414!,talented-zippy-butterfly,1.300000,0.827898,0.414700,1.041019,-0.562326,0.137335,-0.990525,1.379481,-10.316617,-20.937356,-15.184665,-26.398135,-3.660070,-1.109707,0.423878,0.389804,-1.463742
255872143268460414!,talented-zippy-butterfly,1.310000,0.828031,0.319626,0.817051,-0.680314,-0.133443,-0.991056,-1.042266,-8.549435,-23.392465,-8.304001,-27.309428,3.677148,-1.014549,0.357910,0.391414,-1.225458
255872143268460414!,talented-zippy-butterfly,1.320000,0.809681,0.245912,0.579560,-0.727250,-0.402584,-0.915383,-2.173852,-6.132054,-23.549147,-1.077477,-25.940932,11.408782,-0.887634,0.267064,0.366396,-0.944791
255872143268460414!,talented-zippy-butterfly,1.330000,0.788160,0.196265,0.352837,-0.704010,-0.645370,-0.763870,-1.824494,-3.783605,-21.352375,5.658998,-22.134465,18.700701,-0.736078,0.160228,0.315901,-0.645456
255872143268460414!,talented-zippy-butterfly,1.340000,0.777172,0.166488,0.159007,-0.619560,-0.838232,-0.545313,-0.189531,-2.202723,-17.085759,11.084812,-16.071714,24.704769,-0.571351,0.047869,0.245359,-0.352329
255872143268460414!,talented-zippy-butterfly,1.350000,0.786871,0.146495,0.015781,-0.490232,-0.961069,-0.276308,2.235476,-1.868349,-11.336579,14.567702,-8.245846,28.681091,-0.399946,-0.061668,0.162103,-0.077612
255872143268460414!,talented-zippy-butterfly,1.360000,0.821957,0.122657,-0.065892,-0.337478,-0.999799,0.020038,4.808670,-2.990975,-4.896642,15.735820,0.603333,30.102911,-0.224658,-0.161877,0.073366,0.174055
255872143268460414!,talented-zippy-butterfly,1.370000,0.880625,0.080664,-0.083455,-0.184947,-0.948523,0.316707,6.876513,-5.489445,1.360023,14.533592,9.593165,28.731062,-0.043447,-0.248915,-0.015084,0.406320
255872143268460414!,talented-zippy-butterfly,1.380000,0.955002,0.008283,-0.042976,-0.055272,-0.810447,0.585813,7.890778,-9.033382,6.600967,11.220103,17.807571,24.636013,0.148892,-0.320973,-0.099511,0.627142
255872143268460414!,talented-zippy-butterfly,1.390000,1.032576,-0.102484,0.041785,0.032918,-0.597713,0.801710,7.482678,-13.115550,10.140101,6.329942,24.396749,18.188920,0.358060,-0.377017,-0.177981,0.843732
255872143268460414!,talented-zippy-butterfly,1.400000,1.098219,-0.253982,0.151293,0.067471,-0.330248,0.943894,5.502576,-17.127849,11.524016,0.609966,28.671913,10.031680,0.588057,-0.415754,-0.249771,1.059015
255872143268460414!,talented-zippy-butterfly,1.410000,1.136518,-0.442247,0.262937,0.044432,-0.033664,0.999433,2.039889,-20.436705,10.601192,-5.069315,30.198581,1.017176,0.839944,-0.435279,-0.314820,1.270438
255872143268460414!,talented-zippy-butterfly,1.420000,1.134215,-0.657165,0.354294,-0.031286,0.263709,0.964602,-2.575526,-22.464704,7.562261,-9.831793,28.872751,-7.893401,1.111061,-0.433451,-0.373346,1.470469
255872143268460414!,talented-zippy-butterfly,1.430000,1.082488,-0.883479,0.406544,-0.146525,0.534328,0.845277,-7.800385,-22.778239,2.931397,-12.934906,24.950092,-15.771807,1.393984,-0.408868,-0.425567,1.647861
255872143268460414!,talented-zippy-butterfly,1.440000,0.978602,-1.103544,0.408101,-0.282248,0.755090,0.655621,-12.957487,-21.154938,-2.529807,-13.911503,18.992844,-21.874362,1.674039,-0.361662,-0.470976,1.787654
255872143268460414!,talented-zippy-butterfly,1.450000,0.826905,-1.298174,0.355121,-0.416460,0.909434,0.415849,-17.287173,-17.670014,-7.899489,-12.646887,11.774225,-25.749471,1.929378,-0.296670,-0.508667,1.877092
255872143268460414!,talented-zippy-butterfly,1.460000,0.638873,-1.450469,0.252824,-0.527990,0.988841,0.148973,-20.147032,-12.706758,-12.315651,-9.429399,4.111247,-27.289262,2.129398,-0.222036,-0.536341,1.902663
255872143268460414!,talented-zippy-butterfly,1.470000,0.431235,-1.548584,0.114005,-0.600235,0.992476,-0.122439,-21.151230,-6.884008,-15.152095,-4.877250,-3.291864,-26.683356,2.239232,-0.148801,-0.550094,1.854520
255872143268460414!,talented-zippy-butterfly,1.480000,0.222915,-1.587468,-0.043980,-0.623742,0.925527,-0.378681,-20.262021,-0.924444,-16.139091,0.217367,-9.942070,-24.299209,2.230369,-0.088871,-0.545364,1.732529
255872143268460414!,talented-zippy-butterfly,1.490000,0.031474,-1.569095,-0.202964,-0.596964,0.797012,-0.603964,-17.793101,4.508614,-15.385366,5.089262,-15.564772,-20.539812,2.096771,-0.051789,-0.519622,1.553161
255872143268460414!,talented-zippy-butterfly,1.500000,-0.129774,-1.501108,-0.347364,-0.525068,0.617930,-0.786233,-14.308647,8.954478,-13.284716,9.182745,-20.027864,-15.740650,1.869566,-0.041629,-0.476088,1.353460
255872143268460414!,talented-zippy-butterfly,1.510000,-0.253893,-1.394430,-0.466133,-0.417212,0.400394,-0.916343,-10.415615,12.234378,-10.325124,12.254032,-23.230428,-10.150477,1.614502,-0.055742,-0.424735,1.184191
255872143268460414!,talented-zippy-butterfly,1.520000,-0.339103,-1.260604,-0.552658,-0.283673,0.157732,-0.987482,-6.562011,14.383461,-6.890458,14.311663,-25.030688,-3.998190,1.406729,-0.087615,-0.378600,1.093821
255872143268460414!,talented-zippy-butterfly,1.530000,-0.386822,-1.110456,-0.603191,-0.134144,-0.095130,-0.995465,-2.937738,15.497384,-3.167269,15.446515,-25.261334,2.414049,1.291939,-0.131680,-0.345913,1.108125
255872143268460414!,talented-zippy-butterfly,1.540000,-0.399405,-0.954253,-0.615165,0.022193,-0.341886,-0.939741,0.441271,15.582551,0.779023,15.657182,-23.824393,8.667516,1.264759,-0.186009,-0.325419,1.219363
255872143268460414!,talented-zippy-butterfly,1.550000,-0.379460,-0.802813,-0.586879,0.175439,-0.566088,-0.824345,3.536181,14.535614,4.831521,14.810266,-20.790972,14.277425,1.280465,-0.249913,-0.309021,1.390102
255872143268460414!,talented-zippy-butterfly,1.560000,-0.330782,-0.668002,-0.518684,0.314186,-0.753051,-0.657962,6.139575,12.263919,8.693037,12.752421,-16.435147,18.810367,1.284079,-0.319257,-0.288345,1.565259
255872143268460414!,talented-zippy-butterfly,1.570000,-0.260081,-0.561778,-0.414797,0.426181,-0.891596,-0.452831,7.881527,8.853716,11.897376,9.482605,-11.171330,21.995670,1.234409,-0.384385,-0.259274,1.687055
255872143268460414!,talented-zippy-butterfly,1.580000,-0.177797,-0.493840,-0.284350,0.500467,-0.974849,-0.222866,8.376250,4.668474,13.944542,5.265190,-5.432517,23.762681,1.112859,-0.432594,-0.222243,1.709112
255872143268460414!,talented-zippy-butterfly,1.590000,-0.097894,-0.469018,-0.140852,0.530059,-0.999837,0.018058,7.405923,0.328491,14.478978,0.632616,0.436921,24.191027,0.924044,-0.452702,-0.181091,1.608067
255872143268460414!,talented-zippy-butterfly,1.600000,-0.034793,-0.485261,0.000059,0.514131,-0.966364,0.257177,5.067990,-3.450017,13.443389,-3.742100,6.227110,23.398868,0.688361,-0.439229,-0.140649,1.387612
255872143268460414!,talented-zippy-butterfly,1.610000,-0.000178,-0.533706,0.123914,0.458564,-0.875795,0.482682,1.788684,-6.065443,11.127839,-7.233377,11.819730,21.446123,0.435722,-0.393576,-0.105943,1.075278
255872143268460414!,talented-zippy-butterfly,1.620000,-0.000105,-0.601011,0.220672,0.374313,-0.730530,0.682880,-1.774527,-7.226758,8.095598,-9.460991,17.098429,18.291513,0.197909,-0.323379,-0.081123,0.714483
255872143268460414!,talented-zippy-butterfly,1.630000,-0.033518,-0.672534,0.287210,0.274637,-0.533726,0.845657,-4.931361,-7.058388,5.009770,-10.424621,21.855385,13.793748,0.004256,-0.241442,-0.068939,0.358503
255872143268460414!,talented-zippy-butterfly,1.640000,-0.093221,-0.737672,0.325553,0.170418,-0.293103,0.956081,-7.208629,-6.018627,2.415733,-10.456979,25.702048,7.879401,-0.124493,-0.163031,-0.071039,0.057901
255872143268460414!,talented-zippy-butterfly,1.650000,-0.170889,-0.791521,0.340753,0.067678,-0.021470,0.999769,-8.485180,-4.776692,0.493894,-10.123606,28.097192,0.603378,-0.178684,-0.105593,-0.086535,-0.140511
255872143268460414!,talented-zippy-butterfly,1.660000,-0.257549,-0.835041,0.339260,-0.032658,0.264047,0.964510,-9.096695,-3.949456,-0.984254,-9.983461,28.377742,-7.768769,-0.157135,-0.085160,-0.113569,-0.200472
255872143268460414!,talented-zippy-butterfly,1.670000,-0.349074,-0.874428,0.323415,-0.134321,0.539338,0.842090,-9.699777,-3.813620,-2.577014,-10.285632,25.887383,-16.580235,-0.063779,-0.112934,-0.150550,-0.101376
255872143268460414!,talented-zippy-butterfly,1.680000,-0.450361,-0.915074,0.287664,-0.240301,0.773571,0.633710,-10.987626,-4.092452,-4.916248,-10.732943,20.257405,-24.728238,0.092475,-0.188210,-0.195525,0.148722
255872143268460414!,talented-zippy-butterfly,1.690000,-0.570679,-0.956969,0.222522,-0.348009,0.935591,0.353084,-13.313823,-4.050075,-8.301306,-10.579138,11.650890,-30.872139,0.310022,-0.296624,-0.248086,0.520003
255872143268460414!,talented-zippy-butterfly,1.700000,-0.718989,-0.992648,0.118999,-0.446961,0.999640,0.026824,-16.413348,-2.825901,-12.434672,-8.935780,0.905117,-33.730945,0.602862,-0.412960,-0.310327,0.974056
255872143268460414!,talented-zippy-butterfly,1.710000,-0.898339,-1.007788,-0.025894,-0.519076,0.951500,-0.307649,-19.387524,0.149945,-16.399627,-5.184034,-10.497747,-32.467523,0.994140,-0.504634,-0.385374,1.466096
255872143268460414!,talented-zippy-butterfly,1.720000,-1.101359,-0.983730,-0.204008,-0.542412,0.793830,-0.608140,-20.956139,4.853958,-18.901730,0.676641,-20.728619,-27.057886,1.494234,-0.537177,-0.473778,1.937695
255872143268460414!,talented-zippy-butterfly,1.730000,-1.307620,-0.907672,-0.394505,-0.499969,0.546923,-0.837183,-19.938561,10.398518,-18.771248,7.784142,-28.145724,-18.387292,2.078201,-0.494230,-0.572244,2.334124
255872143268460414!,talented-zippy-butterfly,1.740000,-1.488014,-0.778312,-0.567979,-0.386478,0.244341,-0.969689,-15.798518,15.361143,-15.503771,14.669071,-31.785952,-8.009396,2.654201,-0.384825,-0.668490,2.592535
255872143268460414!,talented-zippy-butterfly,1.750000,-1.612768,-0.608640,-0.694756,-0.212086,-0.075351,-0.997157,-8.928440,18.354051,-9.549968,19.792869,-31.609200,2.388575,3.070895,-0.245507,-0.740192,2.655941
255872143268460414!,talented-zippy-butterfly,1.760000,-1.660511,-0.421788,-0.753894,0.000165,-0.377150,-0.926152,-0.507532,18.652418,-2.145258,22.171269,-28.311597,11.529116,3.180673,-0.125435,-0.760335,2.504048
255872143268460414!,talented-zippy-butterfly,1.770000,-1.622934,-0.244680,-0.738384,0.221766,-0.634607,-0.772835,7.952874,16.498015,5.206794,21.705580,-22.866240,18.776419,2.945330,-0.062761,-0.714454,2.194212
255872143268460414!,talented-zippy-butterfly,1.780000,-1.506138,-0.096994,-0.654490,0.427120,-0.830310,-0.557302,15.232089,12.854420,11.426650,19.037986,-16.075095,23.949846,2.502526,-0.065802,-0.616157,1.871892
255872143268460414!,talented-zippy-butterfly,1.790000,-1.325632,0.011461,-0.515913,0.598279,-0.953685,-0.300807,20.670841,8.698868,16.116210,14.983561,-8.507750,26.973164,2.094374,-0.120746,-0.504253,1.712607
255872143268460414!,talented-zippy-butterfly,1.800000,-1.102267,0.078190,-0.338522,0.723709,-0.999647,-0.026567,24.060550,4.442191,19.321805,10.048837,-0.736802,27.724017,1.881272,-0.212574,-0.410565,1.811267
255872143268460414!,talented-zippy-butterfly,1.810000,-0.854866,0.101548,-0.135688,0.796374,-0.969640,0.244537,25.237485,0.074287,21.012045,4.447821,6.610460,26.211881,1.845259,-0.333694,-0.342380,2.121593
255872143268460414!,talented-zippy-butterfly,1.820000,-0.607179,0.080072,0.075845,0.810469,-0.871530,0.490342,24.070872,-4.439014,21.008199,-1.574982,12.792723,22.737690,1.852268,-0.467378,-0.285883,2.485562
255872143268460414!,talented-zippy-butterfly,1.830000,-0.382595,0.013802,0.278038,0.764511,-0.719508,0.694485,20.563932,-8.737139,19.126164,-7.471886,17.340507,17.965299,1.783075,-0.581932,-0.231997,2.723975
255872143268460414!,talented-zippy-butterfly,1.840000,-0.203249,-0.091298,0.452562,0.663628,-0.530334,0.847789,15.153781,-12.152951,15.526942,-12.477119,20.236587,12.659005,1.597958,-0.644415,-0.181704,2.726077
255872143268460414!,talented-zippy-butterfly,1.850000,-0.083633,-0.223562,0.584918,0.520103,-0.319031,0.947744,8.705354,-14.102047,10.773437,-15.961242,21.795273,7.336743,1.321075,-0.641053,-0.138033,2.485940
255872143268460414!,talented-zippy-butterfly,1.860000,-0.028899,-0.367065,0.667432,0.350656,-0.097070,0.995278,2.253776,-14.365185,5.656143,-17.666148,22.393673,2.184067,1.007845,-0.580807,-0.104589,2.076294
255872143268460414!,talented-zippy-butterfly,1.870000,-0.034689,-0.505739,0.700236,0.172409,0.127125,0.991887,-3.322411,-13.175713,0.917214,-17.770295,22.249159,-2.851568,0.714065,-0.487019,-0.084490,1.599791
255872143268460414!,talented-zippy-butterfly,1.880000,-0.089640,-0.627581,0.689725,-0.001010,0.346237,0.938147,-7.549334,-11.096267,-2.983500,-16.775512,21.344875,-7.877642,0.480018,-0.386606,-0.079340,1.151684
255872143268460414!,talented-zippy-butterfly,1.890000,-0.179255,-0.726882,0.645872,-0.161935,0.552258,0.833673,-10.431831,-8.777244,-5.972666,-15.290035,19.470058,-12.897723,0.327220,-0.302709,-0.088493,0.802733
255872143268460414!,talented-zippy-butterfly,1.900000,-0.291911,-0.804767,0.575999,-0.308046,0.733735,0.679435,-12.352011,-6.687584,-8.304808,-13.759177,16.394279,-17.704503,0.259005,-0.250282,-0.109614,0.590149
255872143268460414!,talented-zippy-butterfly,1.910000,-0.421602,-0.864114,0.483749,-0.439449,0.877363,0.479826,-13.842602,-4.972774,-10.397535,-12.317377,11.975369,-21.896988,0.268267,-0.235317,-0.139049,0.523913
255872143268460414!,talented-zippy-butterfly,1.920000,-0.566473,-0.907631,0.369744,-0.556209,0.969847,0.243714,-15.352724,-3.447167,-12.597349,-10.787708,6.267180,-24.939905,0.344186,-0.254496,-0.173027,0.591531
255872143268460414!,talented-zippy-butterfly,1.930000,-0.727697,-0.935304,0.232384,-0.655583,0.999894,-0.014545,-17.054004,-1.725406,-14.994927,-8.792729,-0.382415,-26.288202,0.477744,-0.296273,-0.208397,0.765048
255872143268460414!,talented-zippy-butterfly,1.940000,-0.906591,-0.942654,0.070652,-0.730532,0.961239,-0.275718,-18.768353,0.575767,-17.351410,-5.952067,-7.333798,-25.567905,0.663770,-0.342872,-0.242747,1.007103
255872143268460414!,talented-zippy-butterfly,1.950000,-1.100919,-0.923047,-0.112443,-0.771665,0.855009,-0.518613,-20.046245,3.604499,-19.171767,-2.105576,-13.780110,-22.718546,0.901465,-0.375267,-0.274757,1.280876
255872143268460414!,talented-zippy-butterfly,1.960000,-1.303566,-0.869672,-0.308590,-0.769563,0.690348,-0.723478,-20.346276,7.175157,-19.883797,2.578591,-18.931431,-18.064513,1.187146,-0.377442,-0.303906,1.551160
255872143268460414!,talented-zippy-butterfly,1.970000,-1.502459,-0.779953,-0.504354,-0.718425,0.483234,-0.875491,-19.254475,10.768590,-19.059349,7.603279,-22.219044,-12.263977,1.506807,-0.341763,-0.330510,1.786903
255872143268460414!,talented-zippy-butterfly,1.980000,-1.682810,-0.657132,-0.683566,-0.618257,0.253530,-0.967328,-16.638817,13.717802,-16.583430,12.294170,-23.452743,-6.146801,1.828003,-0.271120,-0.354975,1.957821
255872143268460414!,talented-zippy-butterfly,1.990000,-1.830150,-0.510807,-0.830766,-0.475719,0.020913,-0.999781,-12.687230,15.426363,-12.707707,16.009571,-22.853002,-0.478039,2.100309,-0.179179,-0.376935,2.036741
255872143268460414!,talented-zippy-butterfly,2.000000,-1.933149,-0.355133,-0.934518,-0.302818,-0.198749,-0.980051,-7.822684,15.573826,-7.967218,18.332838,-20.933976,4.245289,,,,
