ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1719522017999855255!,great-mauve-beetle,1.630000,-0.505658,0.114996,-0.580457,-1.383138,-81.891416,25.654306,-58.326661,24.477762,-1.295748,3.015182,-0.389911
1719522017999855255!,great-mauve-beetle,1.640000,-1.184713,0.469310,-1.092484,-1.027852,-53.889523,44.326442,-42.371627,45.035976,-1.258326,2.462580,-0.396155
1719522017999855255!,great-mauve-beetle,1.650000,-1.594158,0.967469,-1.406698,-0.520771,-28.325910,53.898029,-20.326505,54.905643,-1.585703,-0.454969,1.124122
1719522017999855255!,great-mauve-beetle,1.660000,-1.806807,1.486160,-1.499893,0.017895,-14.023052,48.933342,0.620319,51.994269,-1.841018,-3.204529,2.399421
1719522017999855255!,great-mauve-beetle,1.670000,-1.939406,1.899990,-1.416260,0.494174,-11.654189,33.223976,15.061773,43.165773,-1.489771,-2.548610,1.236129
1719522017999855255!,great-mauve-beetle,1.680000,-2.042053,2.138986,-1.203565,0.895227,-7.042384,13.415422,27.098174,36.431470,-0.847721,-0.242707,-1.099565
1719522017999855255!,great-mauve-beetle,1.690000,-2.032026,2.164526,-0.858927,1.229733,10.838699,-9.237480,41.043645,28.667596,-0.502177,0.001639,-2.168168
1719522017999855255!,great-mauve-beetle,1.700000,-1.799221,1.938703,-0.380765,1.450868,36.066223,-35.219354,52.958818,13.898481,-0.272817,-0.068179,-2.833602
1719522017999855255!,great-mauve-beetle,1.710000,-1.313158,1.464939,0.186659,1.488341,59.765023,-58.416880,58.968919,-7.395557,-0.461764,0.082070,-2.302952
1719522017999855255!,great-mauve-beetle,1.720000,-0.654561,0.806162,0.765219,1.290132,69.119005,-73.840904,55.085919,-32.673240,-1.046907,0.671378,-0.683038
1719522017999855255!,great-mauve-beetle,1.730000,-0.026281,0.039560,1.236126,0.849701,54.185192,-80.571910,37.326259,-54.301386,-1.337289,2.080806,-0.090336
1719522017999855255!,great-mauve-beetle,1.740000,0.362150,-0.755120,1.479806,0.245301,23.306904,-78.215848,10.615105,-64.036749,-1.307264,2.697812,-0.295832
1719522017999855255!,great-mauve-beetle,1.750000,0.438790,-1.493070,1.449764,-0.384949,-6.792780,-68.319576,-15.927677,-59.985529,-1.545443,0.559803,0.813135
1719522017999855255!,great-mauve-beetle,1.760000,0.298527,-2.107005,1.196094,-0.905184,-20.829741,-53.882302,-33.574142,-44.364273,-2.012379,-3.340983,2.932246
1719522017999855255!,great-mauve-beetle,1.770000,0.129578,-2.578595,0.827707,-1.250960,-12.927553,-39.480105,-38.970879,-25.785376,-1.927660,-4.351456,2.872632
1719522017999855255!,great-mauve-beetle,1.780000,0.083755,-2.898260,0.426774,-1.438007,3.172108,-22.375325,-40.682325,-12.073758,-1.104320,-1.152950,-0.168233
1719522017999855255!,great-mauve-beetle,1.790000,0.145955,-2.991621,-0.011922,-1.499953,8.145783,6.043105,-45.531780,0.361908,-0.517094,0.376301,-2.194869
1719522017999855255!,great-mauve-beetle,1.800000,0.210877,-2.745242,-0.488458,-1.418241,3.586631,43.268172,-47.483671,16.353911,-0.244508,0.220867,-2.972015
1719522017999855255!,great-mauve-beetle,1.810000,0.208004,-2.124327,-0.945018,-1.164878,-4.628374,79.126595,-42.070639,34.130175,-0.291224,0.558456,-2.897621
1719522017999855255!,great-mauve-beetle,1.820000,0.116750,-1.216072,-1.305349,-0.738962,-11.982477,100.860522,-28.770335,50.821737,-0.916385,0.864754,-1.105792
1719522017999855255!,great-mauve-beetle,1.830000,0.010572,-0.205733,-1.489201,-0.179664,-6.542461,100.664734,-7.247957,60.076924,-1.337709,1.970757,-0.068284
1719522017999855255!,great-mauve-beetle,1.840000,0.030411,0.714975,-1.440178,0.419391,11.610957,83.526173,16.802250,57.698516,-1.229773,3.040468,-0.589902
1719522017999855255!,great-mauve-beetle,1.850000,0.253218,1.436261,-1.164306,0.945723,32.198035,60.627547,37.291064,45.910043,-1.222832,2.123151,-0.436999
1719522017999855255!,great-mauve-beetle,1.860000,0.636173,1.936364,-0.727581,1.311726,43.566539,39.929239,49.324132,27.358851,-1.587325,-1.010953,1.234043
1719522017999855255!,great-mauve-beetle,1.870000,1.049884,2.273115,-0.225156,1.483005,38.578565,26.655487,50.358498,7.645625,-1.767682,-3.277568,2.196241
1719522017999855255!,great-mauve-beetle,1.880000,1.350425,2.507175,0.259823,1.477326,21.290743,18.308742,46.262736,-8.136406,-1.264900,-1.770565,0.423666
1719522017999855255!,great-mauve-beetle,1.890000,1.471116,2.614049,0.713486,1.319446,2.230442,0.609440,43.051860,-23.280143,-0.637945,0.138241,-1.792284
1719522017999855255!,great-mauve-beetle,1.900000,1.405193,2.471045,1.119344,0.998534,-15.032475,-30.274793,35.812109,-40.144934,-0.364479,-0.135085,-2.549741
1719522017999855255!,great-mauve-beetle,1.910000,1.164821,1.998728,1.407538,0.518495,-31.970684,-63.059385,20.084920,-54.523722,-0.309473,0.056775,-2.748769
1719522017999855255!,great-mauve-beetle,1.920000,0.784201,1.243646,1.498095,-0.075579,-44.786427,-85.422011,-3.173479,-62.903324,-0.828297,0.315505,-1.262582
1719522017999855255!,great-mauve-beetle,1.930000,0.289370,0.387568,1.330902,-0.691881,-56.086717,-83.326663,-30.467515,-58.607345,-1.314234,1.514188,-0.051418
1719522017999855255!,great-mauve-beetle,1.940000,-0.311790,-0.320831,0.907786,-1.194121,-64.979105,-57.377549,-52.438761,-39.864591,-1.325557,2.852071,-0.270872
1719522017999855255!,great-mauve-beetle,1.950000,-0.980226,-0.718631,0.320723,-1.465311,-67.690587,-22.675860,-62.531232,-13.686659,-1.343580,2.240391,-0.101895
1719522017999855255!,great-mauve-beetle,1.960000,-1.634202,-0.803112,-0.291318,-1.471439,-61.991137,4.659358,-58.541790,11.590200,-1.712559,-0.896637,1.582974
1719522017999855255!,great-mauve-beetle,1.970000,-2.195756,-0.711821,-0.802413,-1.267333,-49.435669,13.097981,-43.641289,27.631512,-1.979156,-3.812805,2.923154
1719522017999855255!,great-mauve-beetle,1.980000,-2.620668,-0.625361,-1.157202,-0.954402,-34.612077,4.512766,-27.994946,33.943583,-1.579400,-2.956156,1.578378
1719522017999855255!,great-mauve-beetle,1.990000,-2.881048,-0.626515,-1.381651,-0.583988,-15.506200,-3.656780,-16.732738,39.587815,-0.871228,-0.290926,-1.020898
1719522017999855255!,great-mauve-beetle,2.000000,-2.903611,-0.652607,-1.493289,-0.141733,12.763993,-0.327947,-4.489655,47.302608,,,
