ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1010768162916101949!,great-devious-beetle,1.780000,0.396348,0.572412,-1.001380,1.116799,-0.327384,2.016655,-1.710015,-1.533288,0.038037,0.000365
1010768162916101949!,great-devious-beetle,1.790000,0.391914,0.592101,-1.019321,1.100448,-0.532564,1.936558,-1.846108,-1.710009,0.034391,-0.000317
1010768162916101949!,great-devious-beetle,1.800000,0.385510,0.610954,-1.038483,1.082383,-0.726775,1.847323,-1.961340,-1.881791,0.031680,-0.000692
1010768162916101949!,great-devious-beetle,1.810000,0.377237,0.628890,-1.058683,1.062633,-0.910308,1.751186,-2.058893,-2.051240,0.029859,-0.000797
1010768162916101949!,great-devious-beetle,1.820000,0.367195,0.645851,-1.079766,1.041204,-1.083903,1.650160,-2.141598,-2.220913,0.028867,-0.000673
1010768162916101949!,great-devious-beetle,1.830000,0.355475,0.661795,-1.101598,1.018077,-1.248632,1.545943,-2.211857,-2.393314,0.028637,-0.000358
1010768162916101949!,great-devious-beetle,1.840000,0.342156,0.676696,-1.124070,0.993210,-1.405789,1.439874,-2.271591,-2.570882,0.029099,0.000108
1010768162916101949!,great-devious-beetle,1.850000,0.327305,0.690541,-1.147084,0.966539,-1.556792,1.332910,-2.322214,-2.755993,0.030186,0.000694
1010768162916101949!,great-devious-beetle,1.860000,0.310976,0.703321,-1.170556,0.937975,-1.703104,1.225639,-2.364618,-2.950950,0.031834,0.001370
1010768162916101949!,great-devious-beetle,1.870000,0.293205,0.715035,-1.194407,0.907409,-1.846165,1.118300,-2.399163,-3.157979,0.033988,0.002112
1010768162916101949!,great-devious-beetle,1.880000,0.274020,0.725679,-1.218559,0.874708,-1.987349,1.010822,-2.425682,-3.379225,0.036598,0.002902
1010768162916101949!,great-devious-beetle,1.890000,0.253430,0.735250,-1.242928,0.839721,-2.127927,0.902855,-2.443470,-3.616747,0.039624,0.003725
1010768162916101949!,great-devious-beetle,1.900000,0.231436,0.743739,-1.267422,0.802273,-2.269048,0.793810,-2.451278,-3.872503,0.043035,0.004571
1010768162916101949!,great-devious-beetle,1.910000,0.208025,0.751131,-1.291934,0.762172,-2.411733,0.682888,-2.447296,-4.148335,0.046805,0.005434
1010768162916101949!,great-devious-beetle,1.920000,0.183177,0.757398,-1.316337,0.719207,-2.556857,0.569095,-2.429128,-4.445941,0.050917,0.006310
1010768162916101949!,great-devious-beetle,1.930000,0.156861,0.762511,-1.340475,0.673147,-2.705193,0.451316,-2.393764,-4.766836,0.055357,0.007197
1010768162916101949!,great-devious-beetle,1.940000,0.129037,0.766418,-1.364163,0.623746,-2.857357,0.328234,-2.337527,-5.112283,0.060117,0.008096
1010768162916101949!,great-devious-beetle,1.950000,0.099657,0.769060,-1.387175,0.570740,-3.013864,0.198411,-2.256024,-5.483229,0.065195,0.009009
1010768162916101949!,great-devious-beetle,1.960000,0.068660,0.770360,-1.409243,0.513842,-3.175133,0.060265,-2.144052,-5.880196,0.070588,0.009939
1010768162916101949!,great-devious-beetle,1.970000,0.036021,0.770228,-1.430015,0.452834,-3.341493,-0.088047,-1.995953,-6.303066,0.076285,0.010890
1010768162916101949!,great-devious-beetle,1.980000,0.001689,0.768554,-1.449093,0.387464,-3.513169,-0.248475,-1.805102,-6.750974,0.082279,0.011866
1010768162916101949!,great-devious-beetle,1.990000,-0.034387,0.765206,-1.466014,0.317496,-3.690293,-0.423212,-1.564093,-7.222088,0.088561,0.012869
1010768162916101949!,great-devious-beetle,2.000000,-0.072260,0.760028,-1.480233,0.242715,-3.872915,-0.614736,-1.264765,-7.713350,,
