ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2303369910096997430!,rebel-wine-beetle,1.560000,-1.534601,1.639173,-0.573670,1.915960,0.070262,0.063137,0.081426,0.024380,0.154460,0.018881,-0.000535,0.191069
2303369910096997430!,rebel-wine-beetle,1.570000,-1.533900,1.639787,-0.572862,1.916202,0.069852,0.059602,0.080107,0.023949,0.154493,0.018909,-0.000538,0.191043
2303369910096997430!,rebel-wine-beetle,1.580000,-1.533204,1.640366,-0.572068,1.916439,0.069384,0.056286,0.078795,0.023521,0.154526,0.018936,-0.000543,0.191017
2303369910096997430!,rebel-wine-beetle,1.590000,-1.532513,1.640913,-0.571286,1.916672,0.068854,0.053181,0.077485,0.023095,0.154559,0.018962,-0.000549,0.190992
2303369910096997430!,rebel-wine-beetle,1.600000,-1.531828,1.641430,-0.570518,1.916901,0.068259,0.050284,0.076172,0.022671,0.154592,0.018987,-0.000556,0.190966
2303369910096997430!,rebel-wine-beetle,1.610000,-1.531149,1.641918,-0.569764,1.917125,0.067600,0.047587,0.074854,0.022247,0.154624,0.019011,-0.000563,0.190941
2303369910096997430!,rebel-wine-beetle,1.620000,-1.530477,1.642379,-0.569023,1.917345,0.066877,0.045083,0.073529,0.021822,0.154655,0.019035,-0.000571,0.190917
2303369910096997430!,rebel-wine-beetle,1.630000,-1.529813,1.642815,-0.568297,1.917561,0.066090,0.042765,0.072196,0.021396,0.154685,0.019057,-0.000579,0.190893
2303369910096997430!,rebel-wine-beetle,1.640000,-1.529159,1.643227,-0.567584,1.917772,0.065243,0.040625,0.070855,0.020970,0.154715,0.019078,-0.000587,0.190870
2303369910096997430!,rebel-wine-beetle,1.650000,-1.528513,1.643618,-0.566886,1.917978,0.064336,0.038655,0.069503,0.020543,0.154743,0.019097,-0.000596,0.190848
2303369910096997430!,rebel-wine-beetle,1.660000,-1.527878,1.643989,-0.566203,1.918180,0.063371,0.036845,0.068141,0.020114,0.154771,0.019116,-0.000605,0.190827
2303369910096997430!,rebel-wine-beetle,1.670000,-1.527255,1.644341,-0.565535,1.918377,0.062355,0.035187,0.066773,0.019684,0.154797,0.019134,-0.000613,0.190806
2303369910096997430!,rebel-wine-beetle,1.680000,-1.526642,1.644678,-0.564881,1.918570,0.061288,0.033670,0.065393,0.019254,0.154821,0.019150,-0.000622,0.190787
2303369910096997430!,rebel-wine-beetle,1.690000,-1.526040,1.645001,-0.564241,1.918758,0.060170,0.032284,0.064002,0.018821,0.154845,0.019165,-0.000631,0.190769
2303369910096997430!,rebel-wine-beetle,1.700000,-1.525450,1.645311,-0.563615,1.918942,0.059007,0.031018,0.062600,0.018386,0.154866,0.019178,-0.000639,0.190752
2303369910096997430!,rebel-wine-beetle,1.710000,-1.524872,1.645610,-0.563003,1.919121,0.057802,0.029863,0.061189,0.017951,0.154886,0.019191,-0.000647,0.190736
2303369910096997430!,rebel-wine-beetle,1.720000,-1.524306,1.645898,-0.562406,1.919297,0.056560,0.028811,0.059771,0.017514,0.154905,0.019203,-0.000655,0.190722
2303369910096997430!,rebel-wine-beetle,1.730000,-1.523754,1.646177,-0.561822,1.919468,0.055287,0.027852,0.058348,0.017078,0.154923,0.019214,-0.000662,0.190708
2303369910096997430!,rebel-wine-beetle,1.740000,-1.523214,1.646447,-0.561253,1.919634,0.053986,0.026980,0.056922,0.016643,0.154939,0.019223,-0.000668,0.190695
2303369910096997430!,rebel-wine-beetle,1.750000,-1.522687,1.646709,-0.560698,1.919796,0.052664,0.026186,0.055496,0.016208,0.154953,0.019233,-0.000674,0.190684
2303369910096997430!,rebel-wine-beetle,1.760000,-1.522174,1.646963,-0.560157,1.919954,0.051324,0.025462,0.054073,0.015776,0.154967,0.019241,-0.000679,0.190673
2303369910096997430!,rebel-wine-beetle,1.770000,-1.521674,1.647212,-0.559631,1.920108,0.049971,0.024803,0.052654,0.015346,0.154979,0.019248,-0.000684,0.190664
2303369910096997430!,rebel-wine-beetle,1.780000,-1.521188,1.647454,-0.559118,1.920257,0.048610,0.024200,0.051242,0.014920,0.154990,0.019255,-0.000689,0.190655
2303369910096997430!,rebel-wine-beetle,1.790000,-1.520714,1.647691,-0.558619,1.920402,0.047242,0.023649,0.049836,0.014497,0.155000,0.019261,-0.000693,0.190648
2303369910096997430!,rebel-wine-beetle,1.800000,-1.520254,1.647923,-0.558132,1.920544,0.045872,0.023142,0.048440,0.014077,0.155008,0.019267,-0.000696,0.190641
2303369910096997430!,rebel-wine-beetle,1.810000,-1.519806,1.648150,-0.557659,1.920681,0.044504,0.022674,0.047057,0.013663,0.155016,0.019272,-0.000699,0.190635
2303369910096997430!,rebel-wine-beetle,1.820000,-1.519372,1.648374,-0.557200,1.920815,0.043143,0.022241,0.045688,0.013253,0.155023,0.019276,-0.000701,0.190630
2303369910096997430!,rebel-wine-beetle,1.830000,-1.518951,1.648593,-0.556753,1.920944,0.041792,0.021837,0.044336,0.012850,0.155029,0.019280,-0.000703,0.190625
2303369910096997430!,rebel-wine-beetle,1.840000,-1.518544,1.648809,-0.556320,1.921069,0.040455,0.021459,0.043003,0.012453,0.155033,0.019284,-0.000704,0.190621
2303369910096997430!,rebel-wine-beetle,1.850000,-1.518149,1.649021,-0.555900,1.921191,0.039135,0.021102,0.041692,0.012064,0.155038,0.019287,-0.000705,0.190618
2303369910096997430!,rebel-wine-beetle,1.860000,-1.517768,1.649229,-0.555493,1.921309,0.037835,0.020763,0.040403,0.011681,0.155041,0.019290,-0.000705,0.190615
2303369910096997430!,rebel-wine-beetle,1.870000,-1.517399,1.649434,-0.555098,1.921423,0.036557,0.020439,0.039138,0.011307,0.155044,0.019293,-0.000705,0.190613
2303369910096997430!,rebel-wine-beetle,1.880000,-1.517043,1.649636,-0.554716,1.921533,0.035304,0.020125,0.037899,0.010941,0.155046,0.019295,-0.000704,0.190612
2303369910096997430!,rebel-wine-beetle,1.890000,-1.516699,1.649835,-0.554346,1.921640,0.034077,0.019820,0.036686,0.010583,0.155047,0.019297,-0.000703,0.190611
2303369910096997430!,rebel-wine-beetle,1.900000,-1.516367,1.650031,-0.553988,1.921743,0.032878,0.019522,0.035500,0.010234,0.155048,0.019299,-0.000702,0.190610
2303369910096997430!,rebel-wine-beetle,1.910000,-1.516046,1.650224,-0.553641,1.921843,0.031708,0.019228,0.034342,0.009893,0.155049,0.019301,-0.000701,0.190609
2303369910096997430!,rebel-wine-beetle,1.920000,-1.515737,1.650415,-0.553306,1.921940,0.030569,0.018936,0.033213,0.009562,0.155049,0.019302,-0.000699,0.190609
2303369910096997430!,rebel-wine-beetle,1.930000,-1.515439,1.650602,-0.552981,1.922033,0.029461,0.018645,0.032114,0.009239,0.155049,0.019303,-0.000697,0.190610
2303369910096997430!,rebel-wine-beetle,1.940000,-1.515152,1.650787,-0.552668,1.922123,0.028386,0.018354,0.031044,0.008926,0.155048,0.019305,-0.000695,0.190610
2303369910096997430!,rebel-wine-beetle,1.950000,-1.514875,1.650968,-0.552364,1.922211,0.027344,0.018061,0.030004,0.008622,0.155047,0.019306,-0.000693,0.190611
2303369910096997430!,rebel-wine-beetle,1.960000,-1.514608,1.651147,-0.552071,1.922295,0.026336,0.017765,0.028995,0.008327,0.155046,0.019307,-0.000690,0.190611
2303369910096997430!,rebel-wine-beetle,1.970000,-1.514351,1.651323,-0.551787,1.922376,0.025361,0.017467,0.028016,0.008041,0.155045,0.019308,-0.000688,0.190612
2303369910096997430!,rebel-wine-beetle,1.980000,-1.514104,1.651495,-0.551513,1.922455,0.024421,0.017165,0.027067,0.007765,0.155044,0.019308,-0.000685,0.190613
2303369910096997430!,rebel-wine-beetle,1.990000,-1.513865,1.651665,-0.551248,1.922531,0.023515,0.016859,0.026150,0.007498,0.155042,0.019309,-0.000682,0.190615
2303369910096997430!,rebel-wine-beetle,2.000000,-1.513636,1.651832,-0.550992,1.922604,0.022643,0.016550,0.025262,0.007240,,,,
