ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1095008139928799083!,great-bipedal-bumblebee,1.690000,-2.666522,-2.030196,0.000000,-2.030196,-0.821902,0.000482,0.000000,0.000482,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.700000,-2.666522,-2.030191,0.000000,-2.030191,-0.821902,0.000467,0.000000,0.000467,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.710000,-2.666522,-2.030187,0.000000,-2.030187,-0.821902,0.000451,0.000000,0.000451,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.720000,-2.666522,-2.030182,0.000000,-2.030182,-0.821902,0.000437,0.000000,0.000437,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.730000,-2.666522,-2.030178,0.000000,-2.030178,-0.821902,0.000422,0.000000,0.000422,0.040513,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.740000,-2.666522,-2.030174,0.000000,-2.030174,-0.821902,0.000408,0.000000,0.000408,0.040514,-0.176157
1095008139928799083!,great-bipedal-bumblebee,1.750000,-2.666522,-2.030170,0.000000,-2.030170,-0.821902,0.000395,0.000000,0.000395,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.760000,-2.666522,-2.030166,0.000000,-2.030166,-0.821902,0.000382,0.000000,0.000382,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.770000,-2.666522,-2.030162,0.000000,-2.030162,-0.821902,0.000370,0.000000,0.000370,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.780000,-2.666522,-2.030159,0.000000,-2.030159,-0.821902,0.000358,0.000000,0.000358,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.790000,-2.666522,-2.030155,0.000000,-2.030155,-0.821902,0.000346,0.000000,0.000346,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.800000,-2.666522,-2.030152,0.000000,-2.030152,-0.821902,0.000335,0.000000,0.000335,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.810000,-2.666522,-2.030148,0.000000,-2.030148,-0.821902,0.000324,0.000000,0.000324,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.820000,-2.666522,-2.030145,0.000000,-2.030145,-0.821902,0.000313,0.000000,0.000313,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.830000,-2.666522,-2.030142,0.000000,-2.030142,-0.821902,0.000303,0.000000,0.000303,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.840000,-2.666522,-2.030139,0.000000,-2.030139,-0.821902,0.000293,0.000000,0.000293,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.850000,-2.666522,-2.030136,0.000000,-2.030136,-0.821902,0.000283,0.000000,0.000283,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.860000,-2.666522,-2.030133,0.000000,-2.030133,-0.821902,0.000274,0.000000,0.000274,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.870000,-2.666522,-2.030131,0.000000,-2.030131,-0.821902,0.000265,0.000000,0.000265,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.880000,-2.666522,-2.030128,0.000000,-2.030128,-0.821902,0.000256,0.000000,0.000256,0.040514,-0.176158
1095008139928799083!,great-bipedal-bumblebee,1.890000,-2.666522,-2.030126,0.000000,-2.030126,-0.821902,0.000248,0.000000,0.000248,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.900000,-2.666522,-2.030123,0.000000,-2.030123,-0.821902,0.000240,0.000000,0.000240,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.910000,-2.666522,-2.030121,0.000000,-2.030121,-0.821902,0.000232,0.000000,0.000232,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.920000,-2.666522,-2.030119,0.000000,-2.030119,-0.821902,0.000224,0.000000,0.000224,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.930000,-2.666522,-2.030116,0.000000,-2.030116,-0.821902,0.000217,0.000000,0.000217,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.940000,-2.666522,-2.030114,0.000000,-2.030114,-0.821902,0.000210,0.000000,0.000210,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.950000,-2.666522,-2.030112,0.000000,-2.030112,-0.821902,0.000203,0.000000,0.000203,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.960000,-2.666522,-2.030110,0.000000,-2.030110,-0.821902,0.000196,0.000000,0.000196,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.970000,-2.666522,-2.030108,0.000000,-2.030108,-0.821902,0.000190,0.000000,0.000190,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.980000,-2.666522,-2.030106,0.000000,-2.030106,-0.821902,0.000184,0.000000,0.000184,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,1.990000,-2.666522,-2.030105,0.000000,-2.030105,-0.821902,0.000178,0.000000,0.000178,0.040514,-0.176159
1095008139928799083!,great-bipedal-bumblebee,2.000000,-2.666522,-2.030103,0.000000,-2.030103,-0.821902,0.000172,0.000000,0.000172,,
