ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
551696416443199927!,great-vivacious-beetle,1.730000,-1.895746,-2.110789,-1.310585,-0.729635,6.422879,10.125747,-9.359971,16.812554,-0.425838,-0.018432
551696416443199927!,great-vivacious-beetle,1.740000,-1.816499,-1.990772,-1.395058,-0.551193,9.406323,13.812562,-7.401538,18.733121,-0.397176,-0.008919
551696416443199927!,great-vivacious-beetle,1.750000,-1.709221,-1.834647,-1.457148,-0.355979,12.085932,17.250870,-4.922713,20.150392,-0.319851,-0.004976
551696416443199927!,great-vivacious-beetle,1.760000,-1.580552,-1.647199,-1.492503,-0.149785,14.141187,19.949911,-2.097970,20.904786,-0.187979,-0.005134
551696416443199927!,great-vivacious-beetle,1.770000,-1.434676,-1.439571,-1.498837,0.059057,15.435956,21.485536,0.821911,20.859861,-0.051429,-0.026407
551696416443199927!,great-vivacious-beetle,1.780000,-1.280486,-1.223716,-1.476693,0.263396,15.793332,21.680859,3.579762,20.069421,0.090117,-0.045904
551696416443199927!,great-vivacious-beetle,1.790000,-1.126874,-1.012720,-1.428825,0.456574,15.326214,20.585934,5.963289,18.661782,0.199743,-0.061698
551696416443199927!,great-vivacious-beetle,1.800000,-0.980437,-0.817594,-1.359567,0.633702,14.251093,18.518533,7.852489,16.846994,0.263625,-0.069743
551696416443199927!,great-vivacious-beetle,1.810000,-0.846112,-0.645864,-1.273980,0.791817,12.827162,15.919293,9.228702,14.848356,0.287445,-0.068124
551696416443199927!,great-vivacious-beetle,1.820000,-0.726369,-0.500799,-1.176964,0.929923,11.276840,13.194745,10.143098,12.837682,0.286090,-0.057829
551696416443199927!,great-vivacious-beetle,1.830000,-0.621787,-0.382184,-1.072763,1.048418,9.753495,10.631170,10.673277,10.921118,0.273923,-0.041438
551696416443199927!,great-vivacious-beetle,1.840000,-0.531720,-0.287602,-0.964853,1.148503,8.345381,8.383446,10.894196,9.152176,0.260242,-0.021848
551696416443199927!,great-vivacious-beetle,1.850000,-0.454858,-0.213603,-0.856022,1.231757,7.093937,6.505042,10.867330,7.552359,0.249342,-0.001492
551696416443199927!,great-vivacious-beetle,1.860000,-0.389606,-0.156531,-0.748506,1.299899,6.011764,4.986471,10.640824,6.127187,0.242300,0.017949
551696416443199927!,great-vivacious-beetle,1.870000,-0.334310,-0.112993,-0.644111,1.354666,5.095273,3.786359,10.253098,4.875099,0.238667,0.035501
551696416443199927!,great-vivacious-beetle,1.880000,-0.287388,-0.080071,-0.544289,1.397766,4.332322,2.851866,9.736116,3.791239,0.237522,0.050736
551696416443199927!,great-vivacious-beetle,1.890000,-0.247395,-0.055381,-0.450202,1.430845,3.706592,2.130343,9.117321,2.868677,0.237973,0.063578
551696416443199927!,great-vivacious-beetle,1.900000,-0.213054,-0.037036,-0.362757,1.455475,3.200145,1.575077,8.420517,2.098695,0.239322,0.074161
551696416443199927!,great-vivacious-beetle,1.910000,-0.183267,-0.023575,-0.282649,1.473129,2.794993,1.147457,7.666173,1.470908,0.241082,0.082715
551696416443199927!,great-vivacious-beetle,1.920000,-0.157111,-0.013882,-0.210398,1.485171,2.474087,0.817146,6.871531,0.973463,0.242939,0.089503
551696416443199927!,great-vivacious-beetle,1.930000,-0.133807,-0.007101,-0.146321,1.492846,2.221802,0.561110,6.050662,0.593054,0.244707,0.094790
551696416443199927!,great-vivacious-beetle,1.940000,-0.112682,-0.002562,-0.090413,1.497273,2.024112,0.362244,5.214453,0.314877,0.246286,0.098827
551696416443199927!,great-vivacious-beetle,1.950000,-0.093274,0.000239,-0.042800,1.499389,1.869404,0.209005,4.371155,0.124775,0.247631,0.101830
551696416443199927!,great-vivacious-beetle,1.960000,-0.075221,0.001710,-0.003536,1.499996,1.747864,0.093420,3.526655,0.008314,0.248734,0.103985
551696416443199927!,great-vivacious-beetle,1.970000,-0.058244,0.002196,0.027372,1.499750,1.651290,0.010086,2.684809,-0.049000,0.249606,0.105454
551696416443199927!,great-vivacious-beetle,1.980000,-0.042133,0.001997,0.049946,1.499168,1.572857,-0.044651,1.847809,-0.061561,0.250273,0.106377
551696416443199927!,great-vivacious-beetle,1.990000,-0.026739,0.001385,0.064224,1.498624,1.506877,-0.073354,1.016561,-0.043565,0.250769,0.106875
551696416443199927!,great-vivacious-beetle,2.000000,-0.011964,0.000609,0.070248,1.498354,1.448572,-0.077983,0.191057,-0.008957,,
