ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
260064925907024471!,rebel-devious-beetle,1.750000,-1.562465,-2.552618,-0.959691,-1.754706,3.919958,-5.809470,-13.659481,7.470702,-0.507834,0.144743
260064925907024471!,rebel-devious-beetle,1.760000,-1.507325,-2.582842,-1.103563,-1.667977,7.135355,0.101670,-14.757176,9.763606,-0.531839,0.248713
260064925907024471!,rebel-devious-beetle,1.770000,-1.418409,-2.544342,-1.254139,-1.557926,10.501371,7.859174,-15.048367,12.114017,-0.496972,0.379239
260064925907024471!,rebel-devious-beetle,1.780000,-1.297167,-2.420807,-1.402005,-1.426318,13.429720,16.944166,-14.267572,14.024362,-0.380795,0.484183
260064925907024471!,rebel-devious-beetle,1.790000,-1.152062,-2.204278,-1.535988,-1.280914,15.123756,26.320387,-12.404350,14.874479,-0.124772,0.488871
260064925907024471!,rebel-devious-beetle,1.800000,-0.999747,-1.899592,-1.645832,-1.136326,14.695218,34.535224,-9.628546,13.945793,0.330662,0.343247
260064925907024471!,rebel-devious-beetle,1.810000,-0.866077,-1.526775,-1.724243,-1.013403,11.266555,39.855924,-6.232441,10.604113,0.998715,0.083568
260064925907024471!,rebel-devious-beetle,1.820000,-0.784332,-1.122824,-1.766919,-0.937016,4.325805,40.546955,-2.463286,4.644985,1.794851,-0.162415
260064925907024471!,rebel-devious-beetle,1.830000,-0.788522,-0.740155,-1.770169,-0.930861,-5.787420,35.311559,1.701022,-3.234743,2.563537,-0.268782
260064925907024471!,rebel-devious-beetle,1.840000,-0.903095,-0.441533,-1.728699,-1.005783,-17.179199,23.463700,6.544789,-11.248912,3.060171,-0.237534
260064925907024471!,rebel-devious-beetle,1.850000,-1.123701,-0.291598,-1.636038,-1.150382,-26.118603,5.696467,11.973890,-17.028900,2.888184,-0.212069
260064925907024471!,rebel-devious-beetle,1.860000,-1.402865,-0.335277,-1.492577,-1.331245,-28.352845,-14.507577,16.546634,-18.551899,1.598946,-0.352222
260064925907024471!,rebel-devious-beetle,1.870000,-1.662593,-0.561341,-1.321372,-1.501325,-22.568841,-30.101040,17.623344,-15.510969,-0.791555,-0.670970
260064925907024471!,rebel-devious-beetle,1.880000,-1.843691,-0.890077,-1.165707,-1.625154,-13.514085,-34.693663,13.557531,-9.724687,-3.092554,-0.951177
260064925907024471!,rebel-devious-beetle,1.890000,-1.948979,-1.212743,-1.070041,-1.689678,-8.108669,-29.199082,5.757163,-3.645900,-3.591425,-0.906916
260064925907024471!,rebel-devious-beetle,1.900000,-2.022944,-1.464730,-1.051347,-1.701373,-7.164568,-20.986418,-1.784524,1.102729,-2.373286,-0.562704
260064925907024471!,rebel-devious-beetle,1.910000,-2.092722,-1.646674,-1.093119,-1.674840,-6.971953,-15.313112,-6.422354,4.191682,-1.062691,-0.212378
260064925907024471!,rebel-devious-beetle,1.920000,-2.155517,-1.785611,-1.168844,-1.622900,-5.570395,-12.365970,-8.635249,6.219270,-0.501302,-0.023962
260064925907024471!,rebel-devious-beetle,1.930000,-2.199674,-1.899490,-1.262217,-1.551389,-3.092782,-10.280186,-9.901388,8.055810,-0.430400,0.055028
260064925907024471!,rebel-devious-beetle,1.940000,-2.214956,-1.990065,-1.367148,-1.459762,0.250637,-7.611490,-10.889675,10.198784,-0.475185,0.118412
260064925907024471!,rebel-devious-beetle,1.950000,-2.191705,-2.047658,-1.480390,-1.344784,4.570050,-3.603843,-11.495274,12.654438,-0.514691,0.207577
260064925907024471!,rebel-devious-beetle,1.960000,-2.120169,-2.056717,-1.596299,-1.204918,9.754525,2.106904,-11.420181,15.129679,-0.508413,0.330973
260064925907024471!,rebel-devious-beetle,1.970000,-1.994111,-2.000284,-1.706849,-1.042432,15.268556,9.410913,-10.460038,17.126972,-0.434310,0.455845
260064925907024471!,rebel-devious-beetle,1.980000,-1.814893,-1.865205,-1.803137,-0.865274,20.191464,17.728274,-8.670135,18.067619,-0.249695,0.513166
260064925907024471!,rebel-devious-beetle,1.990000,-1.594473,-1.646558,-1.878079,-0.687618,23.329146,26.090620,-6.339879,17.316017,0.111532,0.434424
260064925907024471!,rebel-devious-beetle,2.000000,-1.357091,-1.350860,-1.928452,-0.530162,23.326598,33.211987,-3.916373,14.245725,,
