ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1445914030311281164!,thoughtful-ruddy-butterfly,1.230000,0.234152,-2.979591,-0.043791,-0.998998,-0.026495,-0.499298,26.940064,-3.648142,40.330344,-1.769040,20.220956,-1.073012,0.162374,0.185339,1.299874
1445914030311281164!,thoughtful-ruddy-butterfly,1.240000,0.442189,-2.934542,0.350147,-0.936661,0.171328,-0.469730,14.300315,12.883617,37.301541,13.943285,18.758298,6.841863,-0.079925,-0.061697,1.210471
1445914030311281164!,thoughtful-ruddy-butterfly,1.250000,0.522239,-2.719767,0.687058,-0.726569,0.341007,-0.365670,1.593249,29.730628,29.041138,27.460946,14.650463,13.662338,-0.248826,-0.236880,0.815357
1445914030311281164!,thoughtful-ruddy-butterfly,1.260000,0.488404,-2.353079,0.916722,-0.399481,0.457158,-0.202500,-8.659001,42.554882,16.172351,37.110713,8.214907,18.545711,-0.175997,-0.170072,0.103632
1445914030311281164!,thoughtful-ruddy-butterfly,1.270000,0.371474,-1.903675,0.999974,-0.004994,0.499974,-0.005082,-15.246305,45.930479,0.204283,40.816031,0.207848,20.449083,0.055229,0.058090,-0.707597
1445914030311281164!,thoughtful-ruddy-butterfly,1.280000,0.207212,-1.477339,0.920285,0.391224,0.460989,0.193621,-17.823317,38.156849,-15.910153,37.426755,-7.890744,18.786941,0.153672,0.156245,-1.187802
1445914030311281164!,thoughtful-ruddy-butterfly,1.290000,0.032440,-1.165584,0.690944,0.722900,0.346726,0.360251,-16.894030,23.686181,-29.311360,28.016032,-14.638363,14.088793,0.038435,0.041452,-1.209418
1445914030311281164!,thoughtful-ruddy-butterfly,1.300000,-0.122832,-1.006169,0.346993,0.937864,0.174714,0.468482,-13.495882,8.208959,-38.556614,14.265523,-19.301432,7.198208,-0.124779,-0.121325,-1.052235
1445914030311281164!,thoughtful-ruddy-butterfly,1.310000,-0.233729,-0.994749,-0.063411,0.997986,-0.030863,0.499047,-7.814822,-5.640560,-42.337548,-2.689908,-21.217451,-1.312179,-0.212587,-0.208615,-0.960955
1445914030311281164!,thoughtful-ruddy-butterfly,1.320000,-0.270468,-1.110055,-0.476203,0.879335,-0.237778,0.439843,1.048943,-16.874135,-38.761544,-20.991168,-19.431459,-10.504624,-0.209935,-0.205623,-0.978013
1445914030311281164!,thoughtful-ruddy-butterfly,1.330000,-0.199382,-1.318761,-0.810644,0.585539,-0.405397,0.292666,13.670183,-24.028604,-26.721062,-36.993809,-13.384959,-18.540687,-0.142485,-0.138562,-1.034368
1445914030311281164!,thoughtful-ruddy-butterfly,1.340000,0.012068,-1.569978,-0.986657,0.162808,-0.493429,0.080792,28.828324,-25.091108,-7.605220,-46.090301,-3.781813,-23.097024,-0.037761,-0.035359,-1.029537
1445914030311281164!,thoughtful-ruddy-butterfly,1.350000,0.373393,-1.796937,-0.953721,-0.300685,-0.476537,-0.151369,43.241285,-19.069093,14.147811,-44.873804,7.134942,-22.462043,0.082363,0.082114,-0.870621
1445914030311281164!,thoughtful-ruddy-butterfly,1.360000,0.855490,-1.935696,-0.715782,-0.698318,-0.356870,-0.350205,52.836993,-7.463655,32.489479,-33.301737,16.317174,-16.627732,0.200686,0.197097,-0.506465
1445914030311281164!,thoughtful-ruddy-butterfly,1.370000,1.397440,-1.946127,-0.332797,-0.942992,-0.164734,-0.472083,54.750326,5.861920,42.629486,-15.044450,21.365156,-7.455383,0.298325,0.291181,0.023670
1445914030311281164!,thoughtful-ruddy-butterfly,1.380000,1.918704,-1.834277,0.103496,-0.994622,0.053725,-0.497105,48.699024,16.441493,43.171779,4.492424,21.594616,2.333865,0.348264,0.337661,0.592345
1445914030311281164!,thoughtful-ruddy-butterfly,1.390000,2.346920,-1.641522,0.504494,-0.863405,0.254100,-0.430620,36.286719,21.821963,35.939519,20.999862,17.935416,10.583309,0.313457,0.299557,1.035306
1445914030311281164!,thoughtful-ruddy-butterfly,1.400000,2.627472,-1.418656,0.806931,-0.590628,0.404801,-0.293489,19.279757,22.541817,23.843369,32.575579,11.853441,16.349113,0.166719,0.149898,1.240165
1445914030311281164!,thoughtful-ruddy-butterfly,1.410000,2.721655,-1.199903,0.973625,-0.228105,0.487349,-0.111764,-0.820614,20.982601,9.094096,38.816778,4.457545,19.437129,-0.059087,-0.077649,1.178776
1445914030311281164!,thoughtful-ruddy-butterfly,1.420000,2.609779,-0.997756,0.985561,0.169254,0.492370,0.087018,-21.411210,19.101208,-6.777959,39.467442,-3.485997,19.724558,-0.225850,-0.244027,0.832197
1445914030311281164!,thoughtful-ruddy-butterfly,1.430000,2.309940,-0.813827,0.840072,0.542451,0.418679,0.273328,-37.868213,16.907369,-22.012987,34.090478,-11.096377,16.997202,-0.173091,-0.189082,0.179043
1445914030311281164!,thoughtful-ruddy-butterfly,1.440000,1.890691,-0.659178,0.556542,0.830803,0.276119,0.416843,-45.088208,12.894174,-34.029873,22.795955,-17.082119,11.315269,0.045457,0.031594,-0.605225
1445914030311281164!,thoughtful-ruddy-butterfly,1.450000,1.455619,-0.557390,0.180646,0.983533,0.087672,0.492254,-41.031364,6.677687,-40.182344,7.380174,-20.122540,3.583897,0.162224,0.149487,-1.116045
1445914030311281164!,thoughtful-ruddy-butterfly,1.460000,1.101919,-0.522678,-0.224091,0.974552,-0.114799,0.486643,-29.153104,0.187288,-39.662514,-9.120293,-19.820005,-4.675549,0.069866,0.058094,-1.182533
1445914030311281164!,thoughtful-ruddy-butterfly,1.470000,0.880381,-0.547110,-0.593480,0.804827,-0.299147,0.400638,-14.847180,-4.501969,-33.120756,-24.423548,-16.502192,-12.321790,-0.090764,-0.101371,-1.039376
1445914030311281164!,thoughtful-ruddy-butterfly,1.480000,0.801038,-0.605664,-0.868973,0.494819,-0.436061,0.244644,-0.880420,-6.339736,-20.967301,-36.822094,-10.376283,-18.495036,-0.192720,-0.202663,-0.935645
1445914030311281164!,thoughtful-ruddy-butterfly,1.490000,0.858416,-0.663192,-0.996356,0.085020,-0.498465,0.039152,12.188722,-4.382780,-3.744010,-43.879067,-1.725596,-21.969376,-0.211302,-0.221726,-0.940788
1445914030311281164!,thoughtful-ruddy-butterfly,1.500000,1.039788,-0.676553,-0.934387,-0.356191,-0.465942,-0.181378,23.635072,2.495321,16.293935,-42.743097,8.300767,-21.323902,-0.167887,-0.180066,-1.006187
1445914030311281164!,thoughtful-ruddy-butterfly,1.510000,1.319354,-0.595355,-0.675607,-0.737227,-0.335175,-0.371023,31.461526,14.454495,34.754443,-31.849567,17.490324,-15.800401,-0.085867,-0.100667,-1.052538
1445914030311281164!,thoughtful-ruddy-butterfly,1.520000,1.648582,-0.376458,-0.262926,-0.964790,-0.128088,-0.483315,33.230845,29.747758,46.267637,-12.609139,23.164802,-6.139103,0.016327,-0.001150,-0.990853
1445914030311281164!,thoughtful-ruddy-butterfly,1.530000,1.960009,-0.005099,0.212156,-0.977214,0.109304,-0.487906,27.764302,44.598523,46.905430,10.182945,23.393701,5.240800,0.125819,0.106503,-0.746236
1445914030311281164!,thoughtful-ruddy-butterfly,1.540000,2.186420,0.492342,0.636293,-0.771425,0.320456,-0.383807,16.457122,54.540099,36.426868,30.045356,18.096402,15.109414,0.231627,0.211825,-0.293487
1445914030311281164!,thoughtful-ruddy-butterfly,1.550000,2.286650,1.050745,0.914573,-0.404386,0.458346,-0.199798,3.121151,56.361133,18.506514,41.853919,9.127679,20.939263,0.315671,0.296652,0.295619
1445914030311281164!,thoughtful-ruddy-butterfly,1.560000,2.261461,1.584015,0.999464,0.032448,0.499660,0.018443,-8.168717,49.467571,-1.427615,43.984566,-0.810174,21.949814,0.343679,0.326303,0.866866
1445914030311281164!,thoughtful-ruddy-butterfly,1.570000,2.142107,2.010970,0.893871,0.448310,0.446111,0.225799,-15.586860,35.205880,-19.040293,37.964444,-9.573961,18.915292,0.269371,0.254245,1.247526
1445914030311281164!,thoughtful-ruddy-butterfly,1.580000,1.962843,2.267973,0.633010,0.774137,0.315342,0.388020,-20.172119,15.625290,-32.164685,26.301227,-16.098456,13.083144,0.076658,0.064552,1.337506
1445914030311281164!,thoughtful-ruddy-butterfly,1.590000,1.741402,2.315197,0.267192,0.963640,0.132416,0.482147,-23.822535,-6.401587,-39.812052,11.038971,-19.896464,5.464347,-0.143272,-0.151432,1.102802
1445914030311281164!,thoughtful-ruddy-butterfly,1.600000,1.485471,2.149335,-0.143939,0.989584,-0.072966,0.494647,-26.640381,-26.364832,-41.146090,-5.984806,-20.549558,-3.031290,-0.192549,-0.196403,0.512020
1445914030311281164!,thoughtful-ruddy-butterfly,1.610000,1.214314,1.820526,-0.532452,0.846458,-0.266946,0.422776,-26.246488,-38.840940,-35.465397,-22.308949,-17.703474,-11.178201,0.000889,0.000547,-0.338009
1445914030311281164!,thoughtful-ruddy-butterfly,1.620000,0.973974,1.421402,-0.829968,0.557809,-0.415400,0.278286,-20.589551,-40.262950,-23.281253,-34.640307,-11.610349,-17.330859,0.195773,0.197585,-1.048703
1445914030311281164!,thoughtful-ruddy-butterfly,1.630000,0.811171,1.057099,-0.984362,0.176155,-0.492300,0.087411,-11.491071,-31.992280,-7.266150,-40.603481,-3.604687,-20.301618,0.159380,0.162211,-1.259775
1445914030311281164!,thoughtful-ruddy-butterfly,1.640000,0.741361,0.797809,-0.972438,-0.233158,-0.486071,-0.117195,-2.846420,-19.371656,9.609000,-40.076581,4.829030,-20.028664,-0.023126,-0.020201,-1.108498
1445914030311281164!,thoughtful-ruddy-butterfly,1.650000,0.747057,0.666989,-0.794963,-0.606657,-0.397120,-0.303803,3.165063,-6.376420,25.524418,-33.447171,12.779757,-16.705236,-0.179392,-0.177347,-0.921991
1445914030311281164!,thoughtful-ruddy-butterfly,1.660000,0.795889,0.665528,-0.470702,-0.882291,-0.234867,-0.441404,5.818220,6.202661,38.495378,-20.537293,19.253682,-10.244691,-0.248471,-0.248235,-0.853191
1445914030311281164!,thoughtful-ruddy-butterfly,1.670000,0.849823,0.790074,-0.044112,-0.999026,-0.021579,-0.499534,4.164453,18.610268,45.424880,-2.005775,22.704066,-0.980771,-0.241876,-0.244048,-0.891319
1445914030311281164!,thoughtful-ruddy-butterfly,1.680000,0.860742,1.034722,0.407442,-0.913231,0.204060,-0.456464,-2.893237,29.934851,43.104001,19.231009,21.532980,9.626195,-0.182153,-0.186738,-0.964777
1445914030311281164!,thoughtful-ruddy-butterfly,1.690000,0.773475,1.377154,0.782360,-0.622826,0.391324,-0.311232,-15.394252,37.733173,30.200110,37.935738,15.081532,18.962560,-0.086906,-0.093218,-0.977521
1445914030311281164!,thoughtful-ruddy-butterfly,1.700000,0.543733,1.767830,0.983053,-0.183323,0.491540,-0.091591,-31.087168,39.210078,8.995002,48.234952,4.491076,24.102217,0.031549,0.024736,-0.826117
1445914030311281164!,thoughtful-ruddy-butterfly,1.710000,0.162113,2.136606,0.953931,0.300026,0.476990,0.149936,-45.459727,33.232276,-14.632276,46.523149,-7.308225,23.249492,0.162775,0.156851,-0.434439
1445914030311281164!,thoughtful-ruddy-butterfly,1.720000,-0.335236,2.415307,0.706301,0.707911,0.353294,0.353813,-53.426660,21.614695,-33.715491,33.638802,-16.844252,16.819521,0.288145,0.284291,0.173974
1445914030311281164!,thoughtful-ruddy-butterfly,1.730000,-0.865914,2.567128,0.311322,0.950304,0.155922,0.475067,-51.827256,8.353719,-43.657478,14.302268,-21.821073,7.161922,0.367474,0.366436,0.844941
1445914030311281164!,thoughtful-ruddy-butterfly,1.740000,-1.332090,2.592355,-0.133906,0.990994,-0.066662,0.495536,-40.561248,-3.463394,-43.851682,-5.925388,-21.929180,-2.950030,0.335670,0.337670,1.347534
1445914030311281164!,thoughtful-ruddy-butterfly,1.750000,-1.647552,2.507010,-0.540624,0.841264,-0.270093,0.420773,-21.856210,-13.731029,-36.220210,-23.276260,-18.121429,-11.632078,0.149197,0.153802,1.507874
1445914030311281164!,thoughtful-ruddy-butterfly,1.760000,-1.756856,2.318641,-0.841358,0.540478,-0.420579,0.270395,0.379386,-23.752480,-22.986149,-35.782372,-11.504735,-17.894749,-0.105307,-0.099196,1.259963
1445914030311281164!,thoughtful-ruddy-butterfly,1.770000,-1.650058,2.032209,-0.989514,0.144438,-0.494745,0.072304,20.736458,-32.713361,-6.148271,-42.120513,-3.079294,-21.070387,-0.182324,-0.176006,0.581809
1445914030311281164!,thoughtful-ruddy-butterfly,1.780000,-1.376515,1.678808,-0.960727,-0.277495,-0.480357,-0.138771,33.768923,-36.395883,11.857645,-41.052859,5.932819,-20.536544,0.029838,0.035309,-0.397447
1445914030311281164!,thoughtful-ruddy-butterfly,1.790000,-1.024067,1.333730,-0.760892,-0.648879,-0.380362,-0.324538,36.358909,-31.078602,27.505639,-32.253803,13.763090,-16.130521,0.245284,0.249016,-1.193478
1445914030311281164!,thoughtful-ruddy-butterfly,1.800000,-0.690665,1.080116,-0.430006,-0.902826,-0.214809,-0.451506,29.828227,-18.955209,37.641378,-17.928165,18.830596,-8.958859,0.186771,0.188066,-1.387583
1445914030311281164!,thoughtful-ruddy-butterfly,1.810000,-0.443174,0.956852,-0.028111,-0.999605,-0.013784,-0.499810,19.045852,-5.940134,41.539162,-1.168177,20.773319,-0.572904,-0.028754,-0.030151,-1.176259
1445914030311281164!,thoughtful-ruddy-butterfly,1.820000,-0.307091,0.953376,0.381979,-0.924171,0.191259,-0.461974,7.449824,4.550446,39.216626,16.209033,19.603846,8.116064,-0.198491,-0.202457,-0.954025
1445914030311281164!,thoughtful-ruddy-butterfly,1.830000,-0.291448,1.038102,0.734297,-0.678828,0.367341,-0.339206,-4.744371,11.640373,29.889169,32.331464,14.933737,16.172384,-0.262264,-0.268373,-0.878686
1445914030311281164!,thoughtful-ruddy-butterfly,1.840000,-0.405714,1.172391,0.956396,-0.292074,0.478272,-0.145795,-18.327077,14.341110,13.388232,43.839755,6.681802,21.919262,-0.239258,-0.246666,-0.914120
1445914030311281164!,thoughtful-ruddy-butterfly,1.850000,-0.660621,1.305203,0.985552,0.169371,0.492740,0.084894,-32.575534,11.143659,-8.028915,46.719341,-4.023662,23.353961,-0.156769,-0.164264,-0.958421
1445914030311281164!,thoughtful-ruddy-butterfly,1.860000,-1.049690,1.373657,0.796534,0.604594,0.398158,0.302440,-44.683592,1.438254,-29.237192,38.519112,-14.624403,19.252852,-0.036064,-0.042343,-0.887458
1445914030311281164!,thoughtful-ruddy-butterfly,1.870000,-1.532626,1.321628,0.423671,0.905816,0.211675,0.452983,-50.964149,-12.791495,-43.882712,20.524961,-21.946986,10.255645,0.106409,0.102346,-0.593177
1445914030311281164!,thoughtful-ruddy-butterfly,1.880000,-2.037149,1.133904,-0.041695,0.999130,-0.021074,0.499556,-49.248379,-26.878168,-47.567085,-1.985032,-23.790747,-1.003622,0.253753,0.252263,-0.033348
1445914030311281164!,thoughtful-ruddy-butterfly,1.890000,-2.487201,0.821007,-0.487874,0.872914,-0.244216,0.436301,-39.836336,-35.323604,-40.170521,-22.451464,-20.088398,-11.244310,0.363721,0.364562,0.640026
1445914030311281164!,thoughtful-ruddy-butterfly,1.900000,-2.816650,0.465149,-0.819560,0.572993,-0.410037,0.286129,-25.382778,-35.244453,-25.329595,-36.229311,-12.656991,-18.138100,0.377674,0.379961,1.219832
1445914030311281164!,thoughtful-ruddy-butterfly,1.910000,-2.984541,0.149557,-0.984694,0.174288,-0.492452,0.086551,-7.634046,-27.393252,-7.452133,-42.103352,-3.703507,-21.071867,0.235517,0.237959,1.495267
1445914030311281164!,thoughtful-ruddy-butterfly,1.920000,-2.960957,-0.066251,-0.969108,-0.246633,-0.484366,-0.124053,12.646537,-15.385226,10.355068,-40.688440,5.212194,-20.350991,-0.028618,-0.027170,1.380095
1445914030311281164!,thoughtful-ruddy-butterfly,1.930000,-2.730807,-0.161350,-0.784220,-0.620480,-0.391549,-0.310949,32.914196,-3.464684,25.985077,-32.842271,13.030124,-16.407593,-0.204835,-0.204877,0.848595
1445914030311281164!,thoughtful-ruddy-butterfly,1.940000,-2.323678,-0.152770,-0.463060,-0.886325,-0.230626,-0.443634,47.274028,5.705426,37.334586,-19.505395,18.695376,-9.718923,-0.083957,-0.085823,-0.058166
1445914030311281164!,thoughtful-ruddy-butterfly,1.950000,-1.832559,-0.069763,-0.061081,-0.998130,-0.029446,-0.499132,49.443031,11.633140,41.999599,-2.570161,21.007632,-1.239319,0.177553,0.172967,-0.980121
1445914030311281164!,thoughtful-ruddy-butterfly,1.960000,-1.385296,0.059136,0.348887,-0.937162,0.175505,-0.468186,38.865324,14.427281,38.895650,14.480067,19.432338,7.284465,0.222105,0.214338,-1.390524
1445914030311281164!,thoughtful-ruddy-butterfly,1.970000,-1.078312,0.204885,0.696017,-0.718022,0.348825,-0.358220,22.148947,14.404457,29.561634,28.655665,14.747066,14.360310,0.036917,0.026718,-1.275884
1445914030311281164!,thoughtful-ruddy-butterfly,1.980000,-0.939871,0.342519,0.926368,-0.376612,0.463605,-0.187271,5.541792,12.252083,15.729234,38.689818,7.820374,19.360024,-0.155621,-0.167109,-1.039025
1445914030311281164!,thoughtful-ruddy-butterfly,1.990000,-0.958596,0.447315,0.999244,0.038823,0.499580,0.020502,-9.053928,7.794757,-1.676594,43.153212,-0.885259,21.571946,-0.244526,-0.256303,-0.923851
1445914030311281164!,thoughtful-ruddy-butterfly,2.000000,-1.112697,0.488835,0.887117,0.461541,0.443067,0.231714,-21.277507,-0.215349,-20.730725,39.846069,-10.406659,19.898884,,,
