ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
744925251356994583!,thoughtful-ruddy-butterfly,1.240000,-2.595751,1.184512,-0.999781,-0.020843,-0.499909,-0.009518,6.048856,65.968355,-1.175893,56.402305,-0.536639,28.186387,-0.469999,-0.455551,-1.473204
744925251356994583!,thoughtful-ruddy-butterfly,1.250000,-2.444009,1.731201,-0.860310,0.509769,-0.429769,0.255536,24.030059,42.047837,27.849174,46.999669,13.953719,23.467871,-0.301598,-0.289092,-2.208027
744925251356994583!,thoughtful-ruddy-butterfly,1.260000,-2.140336,1.986250,-0.473676,0.880698,-0.236265,0.440657,35.910227,8.355751,47.210956,25.392022,23.615745,12.661910,0.064231,0.073329,-2.164566
744925251356994583!,thoughtful-ruddy-butterfly,1.270000,-1.742201,1.900386,0.043191,0.999066,0.022198,0.499507,42.020065,-25.024470,53.485872,-2.312267,26.740997,-1.188380,0.234609,0.239510,-1.200793
744925251356994583!,thoughtful-ruddy-butterfly,1.280000,-1.324435,1.537829,0.548449,0.836183,0.274743,0.417751,38.846250,-46.551453,45.183483,-29.635651,22.577936,-14.848866,-0.061012,-0.059503,0.434095
744925251356994583!,thoughtful-ruddy-butterfly,1.290000,-1.000694,1.058010,0.900051,0.435782,0.450327,0.217269,23.667334,-48.189799,23.532164,-48.602707,11.736518,-24.325858,-0.304989,-0.304836,1.771009
744925251356994583!,thoughtful-ruddy-butterfly,1.300000,-0.862439,0.651139,0.996162,-0.087509,0.498012,-0.044541,3.821525,-32.031445,-4.696754,-53.465317,-2.391501,-26.739218,-0.114325,-0.113698,2.082208
744925251356994583!,thoughtful-ruddy-butterfly,1.310000,-0.904588,0.443547,0.808880,-0.587972,0.403918,-0.294703,-10.474094,-8.258502,-32.025567,-44.057915,-16.057007,-22.007604,0.165393,0.167900,1.869994
744925251356994583!,thoughtful-ruddy-butterfly,1.320000,-1.043183,0.481778,0.377381,-0.926056,0.187807,-0.463388,-14.950957,16.404109,-52.350434,-21.333559,-26.199371,-10.618342,0.270053,0.275839,1.741165
744925251356994583!,thoughtful-ruddy-butterfly,1.330000,-1.167399,0.762925,-0.189739,-0.981833,-0.095822,-0.490732,-7.793320,39.256492,-57.887373,11.186725,-28.929927,5.648977,0.217453,0.227270,1.756110
744925251356994583!,thoughtful-ruddy-butterfly,1.340000,-1.159014,1.245693,-0.710764,-0.703428,-0.356024,-0.351065,11.334119,55.745800,-42.840299,43.287017,-21.373626,21.675554,0.076855,0.089885,1.690288
744925251356994583!,thoughtful-ruddy-butterfly,1.350000,-0.918313,1.832959,-0.986143,-0.165891,-0.493203,-0.082161,37.826070,59.271983,-10.245304,60.903263,-5.071921,30.446105,-0.111908,-0.097964,1.244747
744925251356994583!,thoughtful-ruddy-butterfly,1.360000,-0.423305,2.375560,-0.901160,0.433485,-0.450295,0.217334,60.833120,46.770075,26.554929,55.204360,13.308102,27.573059,-0.328318,-0.316154,0.234308
744925251356994583!,thoughtful-ruddy-butterfly,1.370000,0.230341,2.732436,-0.495303,0.868720,-0.247180,0.434629,68.321113,23.086248,51.784205,29.524947,25.901115,14.730348,-0.508865,-0.500291,-1.146854
744925251356994583!,thoughtful-ruddy-butterfly,1.380000,0.856042,2.835806,0.067773,0.997700,0.034371,0.498817,55.131529,-2.922765,57.409797,-3.899798,28.701491,-1.977675,-0.487370,-0.482734,-2.301860
744925251356994583!,thoughtful-ruddy-butterfly,1.390000,1.264463,2.688756,0.593947,0.804504,0.297369,0.401960,25.488753,-26.249704,44.922382,-33.165207,22.448248,-16.607178,-0.136603,-0.135135,-2.596746
744925251356994583!,thoughtful-ruddy-butterfly,1.400000,1.346479,2.326150,0.928944,0.370219,0.464675,0.184601,-9.345941,-44.760108,20.366407,-51.102852,10.158049,-25.569713,0.202292,0.201735,-1.720235
744925251356994583!,thoughtful-ruddy-butterfly,1.410000,1.117550,1.825244,0.985377,-0.170384,0.492581,-0.085813,-36.090158,-52.539247,-9.390494,-54.307595,-4.730935,-27.156456,-0.018928,-0.019814,0.125623
744925251356994583!,thoughtful-ruddy-butterfly,1.420000,0.706850,1.339639,0.751382,-0.659865,0.375222,-0.330468,-45.680301,-41.515311,-36.274890,-41.305835,-18.171166,-20.632023,-0.380356,-0.378945,1.858050
744925251356994583!,thoughtful-ruddy-butterfly,1.430000,0.287667,1.045839,0.299400,-0.954126,0.148969,-0.477293,-37.156173,-16.150932,-51.742375,-16.236509,-25.885948,-8.079334,-0.215553,-0.210472,2.353768
744925251356994583!,thoughtful-ruddy-butterfly,1.440000,0.003088,1.014158,-0.238049,-0.971252,-0.119779,-0.485441,-18.119488,8.753056,-52.995337,12.988887,-26.486007,6.535242,0.138295,0.146680,2.058544
744925251356994583!,thoughtful-ruddy-butterfly,1.450000,-0.068528,1.193038,-0.714300,-0.699838,-0.357673,-0.349386,5.127153,25.080533,-39.484217,40.300105,-19.708247,20.175698,0.286500,0.297491,1.817139
744925251356994583!,thoughtful-ruddy-butterfly,1.460000,0.109892,1.479010,-0.980247,-0.197772,-0.490259,-0.098217,30.989938,29.856865,-11.611934,57.553971,-5.765064,28.776936,0.229598,0.241889,1.741137
744925251356994583!,thoughtful-ruddy-butterfly,1.470000,0.546074,1.744274,-0.922327,0.386408,-0.460932,0.193757,55.648018,20.752451,23.334130,55.696820,11.697358,27.827002,0.056663,0.068145,1.526950
744925251356994583!,thoughtful-ruddy-butterfly,1.480000,1.186065,1.856471,-0.538077,0.842895,-0.268591,0.421733,70.673808,-0.365401,51.232518,32.705190,25.629833,16.323009,-0.177250,-0.168626,0.831134
744925251356994583!,thoughtful-ruddy-butterfly,1.490000,1.893340,1.736972,0.034307,0.999411,0.017658,0.499688,68.477798,-24.134748,59.715744,-2.049853,29.857907,-1.055106,-0.421353,-0.416519,-0.416040
744925251356994583!,thoughtful-ruddy-butterfly,1.500000,2.487603,1.421759,0.582572,0.812778,0.291721,0.406078,48.451153,-38.318637,46.962242,-33.660981,23.468319,-16.859332,-0.547202,-0.545493,-1.784661
744925251356994583!,thoughtful-ruddy-butterfly,1.510000,2.814285,1.037517,0.928478,0.371386,0.464466,0.185125,15.738152,-37.699775,20.712574,-51.782284,10.328143,-25.912607,-0.355427,-0.354978,-2.570747
744925251356994583!,thoughtful-ruddy-butterfly,1.520000,2.780854,0.709707,0.985253,-0.171097,0.492505,-0.086247,-22.410133,-26.906275,-9.310157,-53.611773,-4.694679,-26.808600,0.093133,0.093975,-2.286194
744925251356994583!,thoughtful-ruddy-butterfly,1.530000,2.385770,0.501228,0.754653,-0.656122,0.376803,-0.328663,-54.881116,-13.585124,-35.526919,-40.862050,-17.800844,-20.408213,0.200606,0.202634,-0.859476
744925251356994583!,thoughtful-ruddy-butterfly,1.540000,1.761797,0.421987,0.307914,-0.951413,0.153141,-0.475970,-67.511891,-0.139155,-51.805283,-16.766194,-25.920141,-8.339671,-0.213470,-0.208634,1.114889
744925251356994583!,thoughtful-ruddy-butterfly,1.550000,1.146201,0.480354,-0.226750,-0.973951,-0.114227,-0.486777,-53.460475,13.052590,-52.608137,12.247932,-26.291535,6.169551,-0.344673,-0.335701,2.296332
744925251356994583!,thoughtful-ruddy-butterfly,1.560000,0.756934,0.656487,-0.694594,-0.719400,-0.347906,-0.359112,-23.522746,21.359944,-38.632493,37.300375,-19.280762,18.679121,-0.014327,-0.002464,2.274024
744925251356994583!,thoughtful-ruddy-butterfly,1.570000,0.677362,0.882538,-0.966511,-0.256620,-0.483458,-0.127547,7.645680,21.694477,-14.087002,53.056054,-6.999934,26.532731,0.245033,0.257907,1.951629
744925251356994583!,thoughtful-ruddy-butterfly,1.580000,0.891403,1.064073,-0.955206,0.295937,-0.477389,0.148660,34.296906,12.560099,16.870462,54.453511,8.472791,27.208540,0.258187,0.270474,1.797226
744925251356994583!,thoughtful-ruddy-butterfly,1.590000,1.335256,1.101319,-0.637224,0.770678,-0.318097,0.385765,52.760696,-6.833907,45.332104,37.482221,22.688171,18.708395,0.109348,0.119399,1.613740
744925251356994583!,thoughtful-ruddy-butterfly,1.600000,1.899116,0.910801,-0.099107,0.995076,-0.048913,0.497602,57.586523,-32.153192,59.191210,5.895316,29.599970,2.909574,-0.118669,-0.112025,1.041650
744925251356994583!,thoughtful-ruddy-butterfly,1.610000,2.432979,0.490905,0.471557,0.881834,0.236371,0.440600,46.757350,-52.875416,51.777468,-27.687812,25.875238,-13.881406,-0.369319,-0.366024,-0.087725
744925251356994583!,thoughtful-ruddy-butterfly,1.620000,2.799099,-0.069902,0.876555,0.481300,0.438634,0.240001,25.041656,-57.889466,27.355202,-49.820012,13.644993,-24.938086,-0.528143,-0.526803,-1.418612
744925251356994583!,thoughtful-ruddy-butterfly,1.630000,2.926758,-0.586788,0.998417,-0.056220,0.499162,-0.028943,-0.176988,-44.137031,-3.079357,-54.685650,-1.585819,-27.349748,-0.418923,-0.417246,-2.342602
744925251356994583!,thoughtful-ruddy-butterfly,1.640000,2.798154,-0.898397,0.826484,-0.562957,0.412722,-0.282242,-25.454810,-17.291003,-30.008248,-44.055463,-15.048924,-22.006017,-0.000231,0.003441,-2.364499
744925251356994583!,thoughtful-ruddy-butterfly,1.650000,2.426278,-0.927152,0.426406,-0.904530,0.212311,-0.452685,-47.455154,11.664633,-47.842220,-22.553398,-23.946655,-11.231075,0.273488,0.279154,-1.327818
744925251356994583!,thoughtful-ruddy-butterfly,1.660000,1.888837,-0.707200,-0.090214,-0.995920,-0.046111,-0.497869,-57.209500,32.657835,-53.147452,4.814261,-26.568283,2.460693,-0.024764,-0.016691,0.484112
744925251356994583!,thoughtful-ruddy-butterfly,1.670000,1.360168,-0.341808,-0.583802,-0.811894,-0.292703,-0.405370,-45.659782,40.621002,-43.379878,31.192790,-21.654902,15.636236,-0.323898,-0.312332,1.981134
744925251356994583!,thoughtful-ruddy-butterfly,1.680000,1.034500,0.042583,-0.915270,-0.402838,-0.458010,-0.200567,-18.392407,35.494365,-21.382050,48.581134,-10.642754,24.303472,-0.113134,-0.099390,2.296393
744925251356994583!,thoughtful-ruddy-butterfly,1.690000,0.995418,0.337466,-0.992747,0.120209,-0.496270,0.060957,9.942755,21.712015,6.473401,53.460861,3.281794,26.718115,0.187498,0.201029,2.028193
744925251356994583!,thoughtful-ruddy-butterfly,1.700000,1.209450,0.463837,-0.784427,0.620220,-0.391716,0.310738,31.312388,1.940526,34.591555,43.749917,17.328176,21.843899,0.259865,0.271573,1.846544
744925251356994583!,thoughtful-ruddy-butterfly,1.710000,1.585158,0.361704,-0.327991,0.944679,-0.163268,0.472592,41.651929,-23.197521,54.485132,18.917161,27.256501,9.416422,0.142544,0.151325,1.705427
744925251356994583!,thoughtful-ruddy-butterfly,1.720000,1.994277,0.000370,0.244806,0.969571,0.123155,0.484595,37.656579,-48.917707,56.810299,-14.343993,28.397339,-7.216920,-0.068929,-0.063503,1.269448
744925251356994583!,thoughtful-ruddy-butterfly,1.730000,2.297078,-0.578631,0.738309,0.674461,0.369708,0.336625,20.819700,-65.728402,39.180144,-42.889140,19.559332,-21.481614,-0.307959,-0.305276,0.323149
744925251356994583!,thoughtful-ruddy-butterfly,1.740000,2.402860,-1.244111,0.985896,0.167348,0.493097,0.082796,-0.508389,-65.550533,9.432639,-55.570732,4.668135,-27.801454,-0.491006,-0.489398,-0.947600
744925251356994583!,thoughtful-ruddy-butterfly,1.750000,2.313920,-1.816328,0.926813,-0.375518,0.463044,-0.188655,-17.303735,-47.316033,-20.365414,-50.263596,-10.233785,-25.118332,-0.471446,-0.468631,-2.006130
744925251356994583!,thoughtful-ruddy-butterfly,1.760000,2.089137,-2.137139,0.605775,-0.795633,0.302072,-0.398438,-27.389544,-15.875793,-41.844558,-31.859351,-20.957678,-15.888867,-0.139533,-0.133842,-2.351377
744925251356994583!,thoughtful-ruddy-butterfly,1.770000,1.780189,-2.116708,0.126412,-0.991976,0.062168,-0.496120,-33.439788,20.025661,-51.524799,-6.566065,-25.768691,-3.229017,0.256789,0.265068,-1.765913
744925251356994583!,thoughtful-ruddy-butterfly,1.780000,1.427470,-1.768770,-0.384880,-0.922964,-0.193390,-0.461086,-35.081482,48.547400,-48.332093,20.154656,-24.141422,10.125472,0.182449,0.192510,-0.297023
744925251356994583!,thoughtful-ruddy-butterfly,1.790000,1.105459,-1.225348,-0.795998,-0.605296,-0.398590,-0.301870,-26.547121,59.005663,-32.046128,42.142356,-15.977410,21.096619,-0.210096,-0.197834,1.394401
744925251356994583!,thoughtful-ruddy-butterfly,1.800000,0.927385,-0.681355,-0.992610,-0.121338,-0.496414,-0.059775,-7.528985,48.581004,-6.408306,52.423202,-3.155879,26.208760,-0.213507,-0.199825,2.197645
744925251356994583!,thoughtful-ruddy-butterfly,1.810000,0.954872,-0.305223,-0.917654,0.397377,-0.458500,0.199444,12.407759,25.554979,21.113453,48.756863,10.594230,24.354970,0.083760,0.096482,2.115280
744925251356994583!,thoughtful-ruddy-butterfly,1.820000,1.153303,-0.180001,-0.583123,0.812382,-0.290933,0.406643,25.372552,-1.465939,44.441343,31.899762,22.243360,15.914021,0.240904,0.251051,1.917139
744925251356994583!,thoughtful-ruddy-butterfly,1.830000,1.427484,-0.333329,-0.065128,0.997876,-0.031801,0.498988,27.253827,-29.181384,56.572651,3.692328,28.291151,1.803020,0.183157,0.190114,1.820181
744925251356994583!,thoughtful-ruddy-butterfly,1.840000,1.654427,-0.750504,0.486988,0.873407,0.244190,0.436315,15.891332,-53.265815,50.678596,-28.257041,25.321807,-14.171718,0.003747,0.007730,1.568965
744925251356994583!,thoughtful-ruddy-butterfly,1.850000,1.714244,-1.357146,0.886163,0.463371,0.443480,0.230923,-5.628894,-66.242346,26.900797,-51.445872,13.409684,-25.752832,-0.218662,-0.216603,0.883658
744925251356994583!,thoughtful-ruddy-butterfly,1.860000,1.549302,-2.013624,0.995781,-0.091747,0.497805,-0.046802,-27.715910,-62.962826,-5.203752,-56.479079,-2.655183,-28.241586,-0.420280,-0.418474,-0.239623
744925251356994583!,thoughtful-ruddy-butterfly,1.870000,1.208480,-2.561087,0.797092,-0.603854,0.397947,-0.302718,-39.781342,-44.941705,-32.960447,-43.508032,-16.525977,-21.724694,-0.501100,-0.497608,-1.420756
744925251356994583!,thoughtful-ruddy-butterfly,1.880000,0.814900,-2.877767,0.376542,-0.926397,0.187322,-0.463584,-38.118393,-17.424687,-48.739871,-19.810711,-24.390554,-9.855577,-0.329658,-0.322946,-2.149562
744925251356994583!,thoughtful-ruddy-butterfly,1.890000,0.485812,-2.891921,-0.135282,-0.990805,-0.068647,-0.495265,-26.938010,14.834005,-51.020713,6.966200,-25.499478,3.534406,0.076469,0.086370,-2.122817
744925251356994583!,thoughtful-ruddy-butterfly,1.900000,0.282560,-2.586423,-0.606648,-0.794968,-0.304094,-0.396897,-12.945816,45.138236,-40.941056,31.242485,-20.434796,15.656723,0.318545,0.330077,-1.242921
744925251356994583!,thoughtful-ruddy-butterfly,1.910000,0.212774,-2.037228,-0.920974,-0.389619,-0.460836,-0.193985,0.479154,62.542311,-20.384917,48.185389,-10.146070,24.103281,0.058720,0.070928,0.322341
744925251356994583!,thoughtful-ruddy-butterfly,1.920000,0.272680,-1.425016,-0.992262,0.124152,-0.496030,0.062884,12.909617,57.571524,6.554015,52.381985,3.318628,26.177568,-0.234024,-0.221499,1.717568
744925251356994583!,thoughtful-ruddy-butterfly,1.930000,0.444336,-0.962856,-0.794491,0.607274,-0.396794,0.304228,21.347123,33.498298,32.073289,41.961204,16.064651,20.952526,-0.094818,-0.083584,2.147665
744925251356994583!,thoughtful-ruddy-butterfly,1.940000,0.671649,-0.777088,-0.375739,0.926724,-0.187210,0.463630,22.452851,3.390000,49.752992,20.172274,24.890683,10.050642,0.155257,0.163610,2.017556
744925251356994583!,thoughtful-ruddy-butterfly,1.950000,0.867339,-0.883952,0.160605,0.987018,0.081025,0.493391,14.544694,-24.134628,54.821786,-8.920484,27.409257,-4.501140,0.215391,0.220566,1.916150
744925251356994583!,thoughtful-ruddy-butterfly,1.960000,0.930779,-1.234481,0.664083,0.747657,0.332635,0.373302,-3.524306,-44.354303,42.903246,-38.107502,21.427696,-19.093378,0.104716,0.107459,1.846922
744925251356994583!,thoughtful-ruddy-butterfly,1.970000,0.773036,-1.728070,0.964874,0.262708,0.482668,0.130507,-28.949966,-52.004939,15.320980,-56.271038,7.613420,-28.157599,-0.083526,-0.081748,1.534298
744925251356994583!,thoughtful-ruddy-butterfly,1.980000,0.364389,-2.222095,0.950742,-0.309978,0.475075,-0.155897,-52.960848,-44.326772,-17.952389,-55.062158,-9.030716,-27.519849,-0.284613,-0.282134,0.771777
744925251356994583!,thoughtful-ruddy-butterfly,1.990000,-0.232190,-2.577936,0.632529,-0.774534,0.315491,-0.387899,-65.131145,-25.263957,-43.585912,-35.594753,-21.829703,-17.754816,-0.442764,-0.438159,-0.351027
744925251356994583!,thoughtful-ruddy-butterfly,2.000000,-0.865882,-2.724047,0.132666,-0.991159,0.065345,-0.495712,-60.097336,-3.424385,-53.591614,-7.173199,-26.799612,-3.532730,,,
