ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
847014041375009687!,lush-impartial-bumblebee,1.610000,2.279380,1.520867,0.000000,1.520867,1.085585,-0.027258,0.000000,-0.027258,-0.122726,-0.055700,-0.071922
847014041375009687!,lush-impartial-bumblebee,1.620000,2.279380,1.520599,0.000000,1.520599,1.085585,-0.026366,0.000000,-0.026366,-0.122725,-0.055697,-0.071925
847014041375009687!,lush-impartial-bumblebee,1.630000,2.279380,1.520339,0.000000,1.520339,1.085585,-0.025503,0.000000,-0.025503,-0.122724,-0.055695,-0.071929
847014041375009687!,lush-impartial-bumblebee,1.640000,2.279380,1.520088,0.000000,1.520088,1.085585,-0.024668,0.000000,-0.024668,-0.122723,-0.055692,-0.071932
847014041375009687!,lush-impartial-bumblebee,1.650000,2.279380,1.519846,0.000000,1.519846,1.085585,-0.023861,0.000000,-0.023861,-0.122722,-0.055690,-0.071935
847014041375009687!,lush-impartial-bumblebee,1.660000,2.279380,1.519611,0.000000,1.519611,1.085585,-0.023080,0.000000,-0.023080,-0.122721,-0.055687,-0.071938
847014041375009687!,lush-impartial-bumblebee,1.670000,2.279380,1.519384,0.000000,1.519384,1.085585,-0.022324,0.000000,-0.022324,-0.122720,-0.055685,-0.071941
847014041375009687!,lush-impartial-bumblebee,1.680000,2.279380,1.519164,0.000000,1.519164,1.085585,-0.021594,0.000000,-0.021594,-0.122719,-0.055682,-0.071944
847014041375009687!,lush-impartial-bumblebee,1.690000,2.279380,1.518952,0.000000,1.518952,1.085585,-0.020887,0.000000,-0.020887,-0.122719,-0.055680,-0.071947
847014041375009687!,lush-impartial-bumblebee,1.700000,2.279380,1.518746,0.000000,1.518746,1.085585,-0.020204,0.000000,-0.020204,-0.122718,-0.055678,-0.071950
847014041375009687!,lush-impartial-bumblebee,1.710000,2.279380,1.518548,0.000000,1.518548,1.085585,-0.019542,0.000000,-0.019542,-0.122717,-0.055676,-0.071953
847014041375009687!,lush-impartial-bumblebee,1.720000,2.279380,1.518356,0.000000,1.518356,1.085585,-0.018903,0.000000,-0.018903,-0.122716,-0.055674,-0.071955
847014041375009687!,lush-impartial-bumblebee,1.730000,2.279380,1.518170,0.000000,1.518170,1.085585,-0.018284,0.000000,-0.018284,-0.122716,-0.055672,-0.071958
847014041375009687!,lush-impartial-bumblebee,1.740000,2.279380,1.517990,0.000000,1.517990,1.085585,-0.017686,0.000000,-0.017686,-0.122715,-0.055670,-0.071960
847014041375009687!,lush-impartial-bumblebee,1.750000,2.279380,1.517816,0.000000,1.517816,1.085585,-0.017107,0.000000,-0.017107,-0.122714,-0.055668,-0.071962
847014041375009687!,lush-impartial-bumblebee,1.760000,2.279380,1.517648,0.000000,1.517648,1.085585,-0.016547,0.000000,-0.016547,-0.122714,-0.055667,-0.071965
847014041375009687!,lush-impartial-bumblebee,1.770000,2.279380,1.517485,0.000000,1.517485,1.085585,-0.016005,0.000000,-0.016005,-0.122713,-0.055665,-0.071967
847014041375009687!,lush-impartial-bumblebee,1.780000,2.279380,1.517327,0.000000,1.517327,1.085585,-0.015482,0.000000,-0.015482,-0.122712,-0.055663,-0.071969
847014041375009687!,lush-impartial-bumblebee,1.790000,2.279380,1.517175,0.000000,1.517175,1.085585,-0.014975,0.000000,-0.014975,-0.122712,-0.055662,-0.071971
847014041375009687!,lush-impartial-bumblebee,1.800000,2.279380,1.517028,0.000000,1.517028,1.085585,-0.014485,0.000000,-0.014485,-0.122711,-0.055660,-0.071973
847014041375009687!,lush-impartial-bumblebee,1.810000,2.279380,1.516885,0.000000,1.516885,1.085585,-0.014011,0.000000,-0.014011,-0.122711,-0.055659,-0.071975
847014041375009687!,lush-impartial-bumblebee,1.820000,2.279380,1.516747,0.000000,1.516747,1.085585,-0.013552,0.000000,-0.013552,-0.122710,-0.055657,-0.071977
847014041375009687!,lush-impartial-bumblebee,1.830000,2.279380,1.516614,0.000000,1.516614,1.085585,-0.013109,0.000000,-0.013109,-0.122710,-0.055656,-0.071978
847014041375009687!,lush-impartial-bumblebee,1.840000,2.279380,1.516485,0.000000,1.516485,1.085585,-0.012680,0.000000,-0.012680,-0.122709,-0.055654,-0.071980
847014041375009687!,lush-impartial-bumblebee,1.850000,2.279380,1.516360,0.000000,1.516360,1.085585,-0.012265,0.000000,-0.012265,-0.122709,-0.055653,-0.071982
847014041375009687!,lush-impartial-bumblebee,1.860000,2.279380,1.516240,0.000000,1.516240,1.085585,-0.011863,0.000000,-0.011863,-0.122708,-0.055652,-0.071983
847014041375009687!,lush-impartial-bumblebee,1.870000,2.279380,1.516123,0.000000,1.516123,1.085585,-0.011475,0.000000,-0.011475,-0.122708,-0.055651,-0.071985
847014041375009687!,lush-impartial-bumblebee,1.880000,2.279380,1.516010,0.000000,1.516010,1.085585,-0.011099,0.000000,-0.011099,-0.122707,-0.055650,-0.071987
847014041375009687!,lush-impartial-bumblebee,1.890000,2.279380,1.515901,0.000000,1.515901,1.085585,-0.010736,0.000000,-0.010736,-0.122707,-0.055648,-0.071988
847014041375009687!,lush-impartial-bumblebee,1.900000,2.279380,1.515796,0.000000,1.515796,1.085585,-0.010385,0.000000,-0.010385,-0.122706,-0.055647,-0.071989
847014041375009687!,lush-impartial-bumblebee,1.910000,2.279380,1.515693,0.000000,1.515693,1.085585,-0.010045,0.000000,-0.010045,-0.122706,-0.055646,-0.071991
847014041375009687!,lush-impartial-bumblebee,1.920000,2.279380,1.515595,0.000000,1.515595,1.085585,-0.009716,0.000000,-0.009716,-0.122706,-0.055645,-0.071992
847014041375009687!,lush-impartial-bumblebee,1.930000,2.279380,1.515499,0.000000,1.515499,1.085585,-0.009398,0.000000,-0.009398,-0.122705,-0.055644,-0.071993
847014041375009687!,lush-impartial-bumblebee,1.940000,2.279380,1.515407,0.000000,1.515407,1.085585,-0.009090,0.000000,-0.009090,-0.122705,-0.055643,-0.071995
847014041375009687!,lush-impartial-bumblebee,1.950000,2.279380,1.515317,0.000000,1.515317,1.085585,-0.008793,0.000000,-0.008793,-0.122705,-0.055642,-0.071996
847014041375009687!,lush-impartial-bumblebee,1.960000,2.279380,1.515231,0.000000,1.515231,1.085585,-0.008505,0.000000,-0.008505,-0.122704,-0.055641,-0.071997
847014041375009687!,lush-impartial-bumblebee,1.970000,2.279380,1.515147,0.000000,1.515147,1.085585,-0.008227,0.000000,-0.008227,-0.122704,-0.055641,-0.071998
847014041375009687!,lush-impartial-bumblebee,1.980000,2.279380,1.515066,0.000000,1.515066,1.085585,-0.007957,0.000000,-0.007957,-0.122704,-0.055640,-0.071999
847014041375009687!,lush-impartial-bumblebee,1.990000,2.279380,1.514988,0.000000,1.514988,1.085585,-0.007697,0.000000,-0.007697,-0.122703,-0.055639,-0.072000
847014041375009687!,lush-impartial-bumblebee,2.000000,2.279380,1.514912,0.000000,1.514912,1.085585,-0.007445,0.000000,-0.007445,,,
