ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2012997285786451406!,great-devious-beetle,1.740000,0.270632,-1.797282,-1.044751,-1.076334,-0.049793,-0.049843,-0.014670,0.014240,-0.008459,0.006161
2012997285786451406!,great-devious-beetle,1.750000,0.270146,-1.797764,-1.044896,-1.076194,-0.048416,-0.047985,-0.014410,0.013991,-0.008469,0.006154
2012997285786451406!,great-devious-beetle,1.760000,0.269674,-1.798229,-1.045038,-1.076056,-0.047075,-0.046195,-0.014151,0.013743,-0.008478,0.006147
2012997285786451406!,great-devious-beetle,1.770000,0.269214,-1.798676,-1.045177,-1.075921,-0.045769,-0.044472,-0.013893,0.013496,-0.008488,0.006141
2012997285786451406!,great-devious-beetle,1.780000,0.268768,-1.799106,-1.045314,-1.075788,-0.044497,-0.042812,-0.013638,0.013251,-0.008497,0.006134
2012997285786451406!,great-devious-beetle,1.790000,0.268333,-1.799521,-1.045448,-1.075657,-0.043258,-0.041214,-0.013383,0.013008,-0.008506,0.006128
2012997285786451406!,great-devious-beetle,1.800000,0.267911,-1.799920,-1.045580,-1.075529,-0.042052,-0.039675,-0.013131,0.012765,-0.008515,0.006122
2012997285786451406!,great-devious-beetle,1.810000,0.267501,-1.800304,-1.045709,-1.075404,-0.040877,-0.038193,-0.012881,0.012525,-0.008523,0.006116
2012997285786451406!,great-devious-beetle,1.820000,0.267102,-1.800674,-1.045835,-1.075281,-0.039733,-0.036767,-0.012632,0.012286,-0.008531,0.006111
2012997285786451406!,great-devious-beetle,1.830000,0.266714,-1.801029,-1.045960,-1.075160,-0.038620,-0.035393,-0.012385,0.012049,-0.008539,0.006105
2012997285786451406!,great-devious-beetle,1.840000,0.266338,-1.801372,-1.046081,-1.075041,-0.037535,-0.034071,-0.012141,0.011814,-0.008547,0.006100
2012997285786451406!,great-devious-beetle,1.850000,0.265971,-1.801702,-1.046201,-1.074925,-0.036480,-0.032799,-0.011899,0.011581,-0.008555,0.006095
2012997285786451406!,great-devious-beetle,1.860000,0.265615,-1.802019,-1.046318,-1.074811,-0.035452,-0.031574,-0.011659,0.011350,-0.008563,0.006090
2012997285786451406!,great-devious-beetle,1.870000,0.265270,-1.802325,-1.046432,-1.074700,-0.034451,-0.030395,-0.011421,0.011121,-0.008570,0.006085
2012997285786451406!,great-devious-beetle,1.880000,0.264934,-1.802619,-1.046544,-1.074591,-0.033477,-0.029261,-0.011186,0.010894,-0.008577,0.006080
2012997285786451406!,great-devious-beetle,1.890000,0.264607,-1.802902,-1.046654,-1.074484,-0.032529,-0.028169,-0.010954,0.010670,-0.008584,0.006076
2012997285786451406!,great-devious-beetle,1.900000,0.264290,-1.803175,-1.046762,-1.074379,-0.031606,-0.027119,-0.010724,0.010448,-0.008591,0.006072
2012997285786451406!,great-devious-beetle,1.910000,0.263981,-1.803437,-1.046867,-1.074276,-0.030708,-0.026108,-0.010496,0.010228,-0.008597,0.006067
2012997285786451406!,great-devious-beetle,1.920000,0.263682,-1.803690,-1.046970,-1.074176,-0.029834,-0.025135,-0.010272,0.010011,-0.008604,0.006063
2012997285786451406!,great-devious-beetle,1.930000,0.263391,-1.803933,-1.047071,-1.074078,-0.028984,-0.024199,-0.010050,0.009797,-0.008610,0.006059
2012997285786451406!,great-devious-beetle,1.940000,0.263108,-1.804167,-1.047169,-1.073981,-0.028156,-0.023298,-0.009831,0.009585,-0.008616,0.006055
2012997285786451406!,great-devious-beetle,1.950000,0.262834,-1.804393,-1.047266,-1.073887,-0.027350,-0.022431,-0.009615,0.009376,-0.008622,0.006052
2012997285786451406!,great-devious-beetle,1.960000,0.262567,-1.804610,-1.047360,-1.073795,-0.026567,-0.021598,-0.009401,0.009170,-0.008628,0.006048
2012997285786451406!,great-devious-beetle,1.970000,0.262308,-1.804819,-1.047452,-1.073706,-0.025804,-0.020795,-0.009191,0.008966,-0.008634,0.006045
2012997285786451406!,great-devious-beetle,1.980000,0.262057,-1.805020,-1.047542,-1.073618,-0.025063,-0.020023,-0.008984,0.008766,-0.008640,0.006041
2012997285786451406!,great-devious-beetle,1.990000,0.261813,-1.805214,-1.047631,-1.073532,-0.024341,-0.019281,-0.008780,0.008568,-0.008645,0.006038
2012997285786451406!,great-devious-beetle,2.000000,0.261575,-1.805400,-1.047717,-1.073448,-0.023639,-0.018566,-0.008579,0.008373,,
