ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1956425820877066633!,great-piquant-bumblebee,1.770000,-0.456187,1.376577,0.000000,1.376577,-0.044396,0.057806,0.000000,0.057806,0.000066,0.009336
1956425820877066633!,great-piquant-bumblebee,1.780000,-0.456617,1.377137,0.000000,1.377137,-0.042971,0.055950,0.000000,0.055950,0.000064,0.009342
1956425820877066633!,great-piquant-bumblebee,1.790000,-0.457033,1.377679,0.000000,1.377679,-0.041593,0.054155,0.000000,0.054155,0.000062,0.009347
1956425820877066633!,great-piquant-bumblebee,1.800000,-0.457436,1.378203,0.000000,1.378203,-0.040259,0.052418,0.000000,0.052418,0.000060,0.009353
1956425820877066633!,great-piquant-bumblebee,1.810000,-0.457825,1.378711,0.000000,1.378711,-0.038967,0.050737,0.000000,0.050737,0.000058,0.009358
1956425820877066633!,great-piquant-bumblebee,1.820000,-0.458203,1.379202,0.000000,1.379202,-0.037718,0.049111,0.000000,0.049111,0.000056,0.009363
1956425820877066633!,great-piquant-bumblebee,1.830000,-0.458568,1.379677,0.000000,1.379677,-0.036509,0.047536,0.000000,0.047536,0.000054,0.009368
1956425820877066633!,great-piquant-bumblebee,1.840000,-0.458921,1.380138,0.000000,1.380138,-0.035339,0.046013,0.000000,0.046013,0.000053,0.009373
1956425820877066633!,great-piquant-bumblebee,1.850000,-0.459263,1.380583,0.000000,1.380583,-0.034207,0.044539,0.000000,0.044539,0.000051,0.009377
1956425820877066633!,great-piquant-bumblebee,1.860000,-0.459595,1.381014,0.000000,1.381014,-0.033111,0.043112,0.000000,0.043112,0.000049,0.009382
1956425820877066633!,great-piquant-bumblebee,1.870000,-0.459915,1.381432,0.000000,1.381432,-0.032050,0.041731,0.000000,0.041731,0.000048,0.009386
1956425820877066633!,great-piquant-bumblebee,1.880000,-0.460225,1.381836,0.000000,1.381836,-0.031024,0.040394,0.000000,0.040394,0.000046,0.009390
1956425820877066633!,great-piquant-bumblebee,1.890000,-0.460526,1.382227,0.000000,1.382227,-0.030031,0.039101,0.000000,0.039101,0.000045,0.009394
1956425820877066633!,great-piquant-bumblebee,1.900000,-0.460817,1.382605,0.000000,1.382605,-0.029069,0.037849,0.000000,0.037849,0.000043,0.009398
1956425820877066633!,great-piquant-bumblebee,1.910000,-0.461098,1.382972,0.000000,1.382972,-0.028139,0.036638,0.000000,0.036638,0.000042,0.009402
1956425820877066633!,great-piquant-bumblebee,1.920000,-0.461370,1.383326,0.000000,1.383326,-0.027238,0.035465,0.000000,0.035465,0.000040,0.009406
1956425820877066633!,great-piquant-bumblebee,1.930000,-0.461634,1.383669,0.000000,1.383669,-0.026366,0.034330,0.000000,0.034330,0.000039,0.009409
1956425820877066633!,great-piquant-bumblebee,1.940000,-0.461889,1.384002,0.000000,1.384002,-0.025523,0.033232,0.000000,0.033232,0.000038,0.009413
1956425820877066633!,great-piquant-bumblebee,1.950000,-0.462136,1.384323,0.000000,1.384323,-0.024706,0.032168,0.000000,0.032168,0.000037,0.009416
1956425820877066633!,great-piquant-bumblebee,1.960000,-0.462375,1.384635,0.000000,1.384635,-0.023916,0.031139,0.000000,0.031139,0.000035,0.009419
1956425820877066633!,great-piquant-bumblebee,1.970000,-0.462607,1.384936,0.000000,1.384936,-0.023151,0.030143,0.000000,0.030143,0.000034,0.009422
1956425820877066633!,great-piquant-bumblebee,1.980000,-0.462831,1.385228,0.000000,1.385228,-0.022410,0.029179,0.000000,0.029179,0.000033,0.009425
1956425820877066633!,great-piquant-bumblebee,1.990000,-0.463048,1.385511,0.000000,1.385511,-0.021693,0.028246,0.000000,0.028246,0.000032,0.009428
1956425820877066633!,great-piquant-bumblebee,2.000000,-0.463258,1.385784,0.000000,1.385784,-0.021000,0.027342,0.000000,0.027342,,
