ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
650838832956422783!,talented-antique-butterfly,1.120000,-0.545654,-0.456789,0.277549,-1.024535,-0.679279,-0.733880,-4.239815,-0.063061,7.316057,16.692384,1.752643,-1.622244,-0.078568,0.038764,-0.045587,0.316093,-0.078401,0.029305
650838832956422783!,talented-antique-butterfly,1.130000,-0.585413,-0.462205,0.335790,-0.851286,-0.659260,-0.751915,-3.739505,-1.006568,4.222560,17.844718,2.244007,-1.967488,-0.130773,0.055585,-0.074808,0.347277,-0.106368,0.087878
650838832956422783!,talented-antique-butterfly,1.140000,-0.620734,-0.474665,0.360295,-0.668522,-0.634216,-0.773156,-3.401277,-1.513981,0.560686,18.535793,2.748028,-2.254191,-0.167735,0.068633,-0.092325,0.368252,-0.122483,0.133815
650838832956422783!,talented-antique-butterfly,1.150000,-0.654667,-0.490695,0.345297,-0.482245,-0.603841,-0.797105,-3.490175,-1.789870,-3.661455,18.478972,3.297199,-2.497772,-0.172346,0.074367,-0.084231,0.367108,-0.112450,0.154793
650838832956422783!,talented-antique-butterfly,1.160000,-0.692388,-0.509918,0.285726,-0.301851,-0.567520,-0.823360,-4.155869,-2.217428,-8.309120,17.306927,3.920697,-2.702432,-0.130646,0.070340,-0.038444,0.333787,-0.063712,0.142135
650838832956422783!,talented-antique-butterfly,1.170000,-0.739512,-0.536330,0.178811,-0.140497,-0.524418,-0.851461,-5.334997,-3.276436,-13.059427,14.644087,4.626616,-2.849550,-0.034469,0.055614,0.052738,0.262068,0.031874,0.092155
650838832956422783!,talented-antique-butterfly,1.180000,-0.799497,-0.578691,0.026235,-0.014628,-0.473824,-0.880619,-6.680026,-5.396243,-17.358490,10.235973,5.394338,-2.902466,0.115017,0.031244,0.188777,0.152326,0.173962,0.007523
650838832956422783!,talented-antique-butterfly,1.190000,-0.871301,-0.648656,-0.163975,0.058233,-0.415373,-0.909651,-7.612552,-8.767640,-20.479388,4.107145,6.156522,-2.811245,0.306535,0.000020,0.358437,0.012599,0.350994,-0.104303
650838832956422783!,talented-antique-butterfly,1.200000,-0.947402,-0.758014,-0.376155,0.062764,-0.349640,-0.936884,-7.448158,-13.192467,-21.657967,-3.302677,6.825332,-2.547174,0.515451,-0.032699,0.535667,-0.138947,0.535930,-0.229516
650838832956422783!,talented-antique-butterfly,1.210000,-1.013971,-0.914375,-0.587850,-0.009710,-0.278140,-0.960541,-5.654007,-18.044633,-20.346311,-11.124166,7.308496,-2.116290,0.706401,-0.059254,0.681176,-0.275857,0.687899,-0.349746
650838832956422783!,talented-antique-butterfly,1.220000,-1.053845,-1.117338,-0.773387,-0.157472,-0.203367,-0.979103,-2.108817,-22.396032,-16.465825,-18.201137,7.518457,-1.561643,0.839826,-0.070681,0.749700,-0.368468,0.759849,-0.444663
650838832956422783!,talented-antique-butterfly,1.230000,-1.051571,-1.356817,-0.909431,-0.366970,-0.128589,-0.991698,2.742458,-25.288550,-10.556950,-23.378779,7.381879,-0.957173,0.882528,-0.058955,0.703867,-0.392230,0.713073,-0.495811
650838832956422783!,talented-antique-butterfly,1.240000,-0.999201,-1.614357,-0.981076,-0.614521,-0.057666,-0.998336,7.940821,-26.086111,-3.724904,-25.874630,6.865053,-0.396540,0.821137,-0.020555,0.532661,-0.338140,0.536412,-0.492253
650838832956422783!,talented-antique-butterfly,1.250000,-0.898180,-1.868950,-0.985871,-0.872802,0.006009,-0.999982,12.316420,-24.720234,2.689079,-25.567727,5.972003,0.035884,0.671445,0.039924,0.264594,-0.219549,0.259708,-0.436367
650838832956422783!,talented-antique-butterfly,1.260000,-0.761689,-2.101584,-0.933873,-1.116519,0.059109,-0.998252,14.888154,-21.744027,7.523534,-23.031323,4.746953,0.281077,0.476651,0.109467,-0.035575,-0.070291,-0.049806,-0.345175
650838832956422783!,talented-antique-butterfly,1.270000,-0.610183,-2.300580,-0.844034,-1.328308,0.098821,-0.995105,15.277885,-18.062771,10.229041,-19.277118,3.300717,0.327785,0.288280,0.171942,-0.294431,0.070270,-0.316223,-0.242935
650838832956422783!,talented-antique-butterfly,1.280000,-0.464472,-2.463145,-0.737266,-1.501073,0.123650,-0.992326,13.761563,-14.501407,10.947757,-15.299257,1.776083,0.221311,0.143903,0.215303,-0.461824,0.174192,-0.487909,-0.150341
650838832956422783!,talented-antique-butterfly,1.290000,-0.340249,-2.592979,-0.630547,-1.636043,0.133626,-0.991032,11.006050,-11.528098,10.263329,-11.753411,0.307676,0.041486,0.056538,0.235707,-0.525436,0.232597,-0.552371,-0.077655
650838832956422783!,talented-antique-butterfly,1.300000,-0.246318,-2.696590,-0.534485,-1.739009,0.129810,-0.991539,7.741068,-9.241156,8.868418,-8.901899,-1.000670,-0.131006,0.018621,0.236752,-0.504197,0.252246,-0.529290,-0.024977
650838832956422783!,talented-antique-butterfly,1.310000,-0.184829,-2.780201,-0.453263,-1.816903,0.114141,-0.993465,4.529262,-7.508694,7.324949,-6.729642,-2.092466,-0.240408,0.013568,0.225536,-0.430037,0.246521,-0.451646,0.012993
650838832956422783!,talented-antique-butterfly,1.320000,-0.153635,-2.848328,-0.386578,-1.875838,0.088790,-0.996050,1.708775,-6.121328,5.991740,-5.095417,-2.951653,-0.263115,0.024995,0.209180,-0.333467,0.228398,-0.350875,0.042458
650838832956422783!,talented-antique-butterfly,1.330000,-0.148157,-2.903414,-0.331434,-1.920353,0.055948,-0.998434,-0.577762,-4.878506,5.042810,-3.830635,-3.594281,-0.201408,0.041151,0.192891,-0.236190,0.207105,-0.249309,0.068183
650838832956422783!,talented-antique-butterfly,1.340000,-0.163023,-2.946075,-0.283709,-1.953384,0.017563,-0.999846,-2.313700,-3.613363,4.526027,-2.781828,-4.053241,-0.071197,0.055122,0.179714,-0.150638,0.188019,-0.159727,0.093186
650838832956422783!,talented-antique-butterfly,1.350000,-0.192879,-2.975374,-0.239093,-1.976442,-0.024698,-0.999695,-3.548024,-2.186946,4.412490,-1.818672,-4.364283,0.107821,0.063421,0.170989,-0.082305,0.173790,-0.087777,0.119189
650838832956422783!,talented-antique-butterfly,1.360000,-0.232945,-2.989061,-0.193775,-1.989828,-0.069473,-0.997584,-4.348687,-0.481518,4.631481,-0.833543,-4.553933,0.317143,0.064435,0.166981,-0.032864,0.165641,-0.035216,0.146957
650838832956422783!,talented-antique-butterfly,1.370000,-0.279190,-2.983795,-0.144778,-1.992869,-0.115607,-0.993295,-4.777876,1.593485,5.085067,0.255646,-4.633390,0.539267,0.057728,0.167172,-0.002227,0.164063,-0.002065,0.175991
650838832956422783!,talented-antique-butterfly,1.380000,-0.327800,-2.955727,-0.090688,-1.984245,-0.161998,-0.986791,-4.894237,4.068889,5.660769,1.492696,-4.616790,0.757924,0.044509,0.169922,0.011387,0.168682,0.013237,0.203390
650838832956422783!,talented-antique-butterfly,1.390000,-0.376128,-2.900936,-0.030858,-1.962433,-0.207698,-0.978193,-4.735678,6.914756,6.226391,2.881863,-4.497834,0.955018,0.028396,0.172370,0.011145,0.177881,0.013475,0.222747
650838832956422783!,talented-antique-butterfly,1.400000,-0.421644,-2.816377,0.033917,-1.926173,-0.251658,-0.967816,-4.342042,9.990632,6.646660,4.367179,-4.276952,1.112121,0.016751,0.169792,0.003524,0.187866,0.004614,0.223112
650838832956422783!,talented-antique-butterfly,1.410000,-0.462191,-2.701027,0.101585,-1.875099,-0.292827,-0.956165,-3.758045,13.041630,6.803723,5.832203,-3.959446,1.212587,0.019699,0.156521,-0.002111,0.192965,-0.004468,0.191316
650838832956422783!,talented-antique-butterfly,1.420000,-0.496060,-2.556985,0.169142,-1.810321,-0.330194,-0.943913,-3.038329,15.724083,6.626903,7.113344,-3.556759,1.244205,0.046074,0.128520,0.003744,0.187576,-0.004377,0.118555
650838832956422783!,talented-antique-butterfly,1.430000,-0.522311,-2.389931,0.233045,-1.734615,-0.363111,-0.931746,-2.249031,17.683028,6.118154,8.038519,-3.087325,1.203161,0.097403,0.086754,0.026111,0.169354,0.010542,0.008905
650838832956422783!,talented-antique-butterfly,1.440000,-0.540677,-2.208277,0.290386,-1.652097,-0.391161,-0.920322,-1.452199,18.644533,5.356430,8.470843,-2.567171,1.091113,0.164188,0.038687,0.061542,0.141658,0.038214,-0.117332
650838832956422783!,talented-antique-butterfly,1.450000,-0.551321,-2.022402,0.339434,-1.567920,-0.413925,-0.910311,-0.703141,18.524719,4.479432,8.367210,-2.021827,0.919340,0.228330,-0.004344,0.099150,0.112989,0.069368,-0.230064
650838832956422783!,talented-antique-butterfly,1.460000,-0.554926,-1.842422,0.379812,-1.487084,-0.431308,-0.902205,-0.044577,17.471538,3.630229,7.804729,-1.485497,0.710157,0.272462,-0.033090,0.127091,0.092493,0.093232,-0.304497
650838832956422783!,talented-antique-butterfly,1.470000,-0.552528,-1.676112,0.412334,-1.413353,-0.443580,-0.896235,0.498673,15.792703,2.907826,6.946213,-0.992182,0.491068,0.288443,-0.044613,0.138955,0.085238,0.103510,-0.332262
650838832956422783!,talented-antique-butterfly,1.480000,-0.545331,-1.527995,0.438474,-1.348754,-0.451308,-0.892368,0.918008,13.832493,2.349325,5.976351,-0.568569,0.287549,0.278744,-0.041887,0.135408,0.090856,0.100260,-0.320750
650838832956422783!,talented-antique-butterfly,1.490000,-0.534560,-1.399482,0.459824,-1.293644,-0.455252,-0.890362,1.216896,11.869696,1.943147,5.046322,-0.229168,0.117176,0.251919,-0.030481,0.121467,0.105447,0.087674,-0.284675
650838832956422783!,talented-antique-butterfly,1.500000,-0.521362,-1.289735,0.477731,-1.247155,-0.456256,-0.889848,1.406316,10.077615,1.654666,4.250424,0.023929,-0.012269,0.217216,-0.015530,0.102879,0.124340,0.070838,-0.238044
650838832956422783!,talented-antique-butterfly,1.510000,-0.506757,-1.196671,0.493181,-1.207746,-0.455136,-0.890422,1.501082,8.534769,1.446763,3.630424,0.198077,-0.101246,0.181564,-0.000445,0.084013,0.143828,0.053730,-0.190485
650838832956422783!,talented-antique-butterfly,1.520000,-0.491612,-1.117752,0.506825,-1.173641,-0.452610,-0.891709,1.517212,7.255325,1.289734,3.191487,0.306233,-0.155436,0.148980,0.013060,0.067388,0.161650,0.038697,-0.147097
650838832956422783!,talented-antique-butterfly,1.530000,-0.476650,-1.050672,0.519063,-1.143162,-0.449246,-0.893408,1.470393,6.221501,1.163754,2.920347,0.363385,-0.182726,0.121239,0.024398,0.054064,0.176737,0.026761,-0.109848
650838832956422783!,talented-antique-butterfly,1.540000,-0.462402,-0.992761,0.530146,-1.114616,-0.445504,-0.895280,1.375716,5.399471,1.055913,2.794582,0.384634,-0.191399,0.098681,0.033572,0.044216,0.188841,0.018111,-0.078922
650838832956422783!,talented-antique-butterfly,1.550000,-0.449278,-0.942107,0.540215,-1.086687,-0.441664,-0.897180,1.245828,4.754107,0.959021,2.791220,0.383836,-0.188955,0.080895,0.040868,0.037518,0.198155,0.012458,-0.053638
650838832956422783!,talented-antique-butterfly,1.560000,-0.437575,-0.897130,0.549357,-1.058272,-0.437883,-0.899032,1.091296,4.253303,0.868589,2.889310,0.373227,-0.181784,0.067175,0.046638,0.033460,0.205070,0.009328,-0.033056
650838832956422783!,talented-antique-butterfly,1.570000,-0.427495,-0.856541,0.557616,-1.028457,-0.434204,-0.900815,0.920496,3.869732,0.781111,3.071025,0.363345,-0.175137,0.056747,0.051203,0.031502,0.210033,0.008209,-0.016249
650838832956422783!,talented-antique-butterfly,1.580000,-0.419171,-0.819296,0.565005,-0.996486,-0.430573,-0.902556,0.739587,3.580928,0.692913,3.321682,0.363174,-0.173256,0.048884,0.054831,0.031144,0.213482,0.008616,-0.002407
650838832956422783!,talented-antique-butterfly,1.590000,-0.412684,-0.784547,0.571494,-0.961728,-0.426857,-0.904319,0.552512,3.368668,0.599428,3.629271,0.380407,-0.179560,0.042945,0.057730,0.031953,0.215814,0.010127,0.009138
650838832956422783!,talented-antique-butterfly,1.600000,-0.408088,-0.751609,0.577001,-0.923658,-0.422847,-0.906201,0.361025,3.218120,0.494747,3.983766,0.421758,-0.196799,0.038394,0.060059,0.033573,0.217365,0.012390,0.018920
650838832956422783!,talented-antique-butterfly,1.610000,-0.405431,-0.719929,0.581375,-0.881839,-0.418275,-0.908321,0.164685,3.117001,0.371316,4.376376,0.493266,-0.227145,0.034788,0.061934,0.035723,0.218418,0.015126,0.027360
650838832956422783!,talented-antique-butterfly,1.620000,-0.404773,-0.689064,0.584385,-0.835921,-0.412806,-0.910819,-0.039143,3.054793,0.219779,4.798757,0.600653,-0.272231,0.031781,0.063439,0.038189,0.219195,0.018124,0.034784
650838832956422783!,talented-antique-butterfly,1.630000,-0.406209,-0.658666,0.585698,-0.785635,-0.406048,-0.913852,-0.255313,3.021890,0.028884,5.242106,0.749669,-0.333097,0.029114,0.064632,0.040830,0.219863,0.021240,0.041433
650838832956422783!,talented-antique-butterfly,1.640000,-0.409894,-0.628486,0.584856,-0.730824,-0.397550,-0.917580,-0.490979,3.008690,-0.214496,5.696183,0.946295,-0.409991,0.026625,0.065544,0.043576,0.220523,0.024408,0.047466
650838832956422783!,talented-antique-butterfly,1.650000,-0.416070,-0.598377,0.581256,-0.671468,-0.386811,-0.922159,-0.755544,3.004503,-0.525160,6.148088,1.196973,-0.502086,0.024260,0.066181,0.046441,0.221203,0.027643,0.052955
650838832956422783!,talented-antique-butterfly,1.660000,-0.425080,-0.568309,0.574145,-0.607665,-0.373250,-0.927731,-1.060342,2.996384,-0.919171,6.580672,1.509155,-0.607172,0.022092,0.066531,0.049532,0.221845,0.031057,0.057888
650838832956422783!,talented-antique-butterfly,1.670000,-0.437392,-0.538400,0.562607,-0.539715,-0.356206,-0.934407,-1.418183,2.967707,-1.412922,6.970942,1.891281,-0.720976,0.020355,0.066552,0.053077,0.222274,0.034889,0.062136
650838832956422783!,talented-antique-butterfly,1.680000,-0.453603,-0.508960,0.545566,-0.468186,-0.334928,-0.942244,-1.842241,2.896520,-2.021456,7.288155,2.352760,-0.836306,0.019504,0.066173,0.057459,0.222161,0.039539,0.065425
650838832956422783!,talented-antique-butterfly,1.690000,-0.474435,-0.480549,0.521813,-0.394002,-0.308565,-0.951203,-2.344037,2.753894,-2.755646,7.491937,2.903665,-0.941932,0.020277,0.065295,0.063252,0.220972,0.045608,0.067304
650838832956422783!,talented-antique-butterfly,1.700000,-0.500707,-0.454061,0.490069,-0.318548,-0.276165,-0.961110,-2.930075,2.502683,-3.617813,7.530935,3.553994,-1.021203,0.023771,0.063799,0.071260,0.217913,0.053941,0.067125
650838832956422783!,talented-antique-butterfly,1.710000,-0.533254,-0.430802,0.449102,-0.243780,-0.236679,-0.971588,-3.596812,2.097502,-4.595433,7.342887,4.312294,-1.050478,0.031510,0.061577,0.082525,0.211865,0.065646,0.064035
650838832956422783!,talented-antique-butterfly,1.720000,-0.572798,-0.412564,0.397915,-0.172323,-0.188989,-0.981979,-4.323883,1.487174,-5.652989,6.857541,5.183460,-0.997596,0.045470,0.058583,0.098295,0.201361,0.082068,0.057029
650838832956422783!,talented-antique-butterfly,1.730000,-0.619740,-0.401652,0.336024,-0.107516,-0.131956,-0.991256,-5.066279,0.621315,-6.722873,6.004241,6.165554,-0.820759,0.068019,0.054929,0.119882,0.184597,0.104659,0.045084
650838832956422783!,talented-antique-butterfly,1.740000,-0.673874,-0.400821,0.263818,-0.053354,-0.064511,-0.997917,-5.747465,-0.537276,-7.697769,4.725915,7.245655,-0.468399,0.101701,0.051023,0.148399,0.159565,0.134723,0.027429
650838832956422783!,talented-antique-butterfly,1.750000,-0.734058,-0.413043,0.182980,-0.014244,0.014210,-0.999899,-6.257083,-1.993854,-8.428782,2.999967,8.394936,0.119307,0.148818,0.047751,0.184320,0.124317,0.172981,0.003937
650838832956422783!,talented-antique-butterfly,1.760000,-0.797902,-0.441076,0.096862,0.005463,0.104680,-0.994506,-6.458089,-3.698642,-8.734892,0.863562,9.563316,1.006615,0.210811,0.046618,0.226967,0.077395,0.219042,-0.024394
650838832956422783!,talented-antique-butterfly,1.770000,-0.861600,-0.486791,0.010690,0.002198,0.206735,-0.978397,-6.207450,-5.525625,-8.428466,-1.563638,10.674155,2.255449,0.287514,0.049769,0.274053,0.018377,0.270921,-0.055059
650838832956422783!,talented-antique-butterfly,1.780000,-0.920002,-0.550468,-0.068610,-0.025938,0.319085,-0.947726,-5.387196,-7.263473,-7.355358,-4.068845,11.623376,3.913410,0.376232,0.059733,0.321460,-0.051377,0.324722,-0.083828
650838832956422783!,talented-antique-butterfly,1.790000,-0.967133,-0.629992,-0.133070,-0.078323,0.439193,-0.898393,-3.948595,-8.628215,-5.445537,-6.365005,12.275175,6.000903,0.471609,0.078605,0.363958,-0.128412,0.375251,-0.105630
650838832956422783!,talented-antique-butterfly,1.800000,-0.996996,-0.719974,-0.174458,-0.151264,0.563487,-0.826125,-1.947922,-9.305883,-2.756068,-8.137043,12.453686,8.494475,0.565952,0.106891,0.396605,-0.207134,0.417249,-0.116009
650838832956422783!,talented-antique-butterfly,1.810000,-1.004702,-0.812114,-0.185852,-0.238107,0.686327,-0.727293,0.464971,-9.027129,0.523155,-9.110131,11.966563,11.292536,0.649516,0.142504,0.416086,-0.279794,0.446631,-0.112281
650838832956422783!,talented-antique-butterfly,1.820000,-0.987126,-0.895904,-0.162716,-0.329912,0.800192,-0.599744,3.090011,-7.633518,4.106881,-9.114668,10.638678,14.194364,0.712529,0.180400,0.422169,-0.337889,0.461973,-0.095038
650838832956422783!,talented-antique-butterfly,1.830000,-0.943029,-0.960278,-0.103588,-0.416827,0.896044,-0.443966,5.755155,-5.119899,7.691208,-8.110424,8.370026,16.892974,0.749444,0.214065,0.418320,-0.375638,0.465535,-0.068830
650838832956422783!,talented-antique-butterfly,1.840000,-0.872516,-0.994487,-0.009744,-0.488893,0.964586,-0.263769,8.359050,-1.606806,11.013885,-6.137157,5.201129,19.020210,0.764086,0.238414,0.411036,-0.394430,0.463207,-0.041996
650838832956422783!,talented-antique-butterfly,1.850000,-0.776481,-0.989445,0.115103,-0.536590,0.997779,-0.066608,10.828375,2.715303,13.847436,-3.228642,1.351191,20.240630,0.773321,0.251467,0.408606,-0.405663,0.463557,-0.027815
650838832956422783!,talented-antique-butterfly,1.860000,-0.657173,-0.937986,0.264680,-0.550445,0.990512,0.137427,12.950209,7.625581,15.897695,0.614310,-2.826440,20.371706,0.802190,0.250349,0.419992,-0.425658,0.475711,-0.048328
650838832956422783!,talented-antique-butterfly,1.870000,-0.520366,-0.835869,0.428877,-0.521326,0.941375,0.337362,14.228991,12.807572,16.715087,5.304921,-6.966363,19.438924,0.869700,0.224658,0.453287,-0.463385,0.506130,-0.134766
650838832956422783!,talented-antique-butterfly,1.880000,-0.378011,-0.683328,0.592532,-0.442400,0.852140,0.523314,13.977034,17.706130,15.776725,10.456332,-10.810743,17.603691,0.974548,0.159822,0.511940,-0.512171,0.555248,-0.310768
650838832956422783!,talented-antique-butterfly,1.890000,-0.248663,-0.486853,0.736053,-0.312686,0.726404,0.687268,11.642692,21.529782,12.741299,15.318421,-14.246729,15.058011,1.088029,0.053148,0.586669,-0.550820,0.612328,-0.561591
650838832956422783!,talented-antique-butterfly,1.900000,-0.153284,-0.261512,0.839306,-0.140002,0.568553,0.822646,7.232706,23.366017,7.774988,18.936210,-17.225093,11.904728,1.170283,-0.071634,0.656028,-0.560535,0.659408,-0.821424
650838832956422783!,talented-antique-butterfly,1.910000,-0.109441,-0.030164,0.886553,0.059264,0.383521,0.923532,1.450130,22.688235,1.639957,20.574061,-19.672502,8.169526,1.187451,-0.175891,0.693857,-0.532094,0.676819,-1.005477
650838832956422783!,talented-antique-butterfly,1.920000,-0.125273,0.182500,0.871393,0.264096,0.177454,0.984129,-4.574919,19.649879,-4.608475,20.059763,-21.415753,3.861590,1.130763,-0.232914,0.684879,-0.468951,0.654045,-1.066641
650838832956422783!,talented-antique-butterfly,1.930000,-0.197781,0.356332,0.797377,0.454613,-0.041363,0.999144,-9.787510,14.963297,-10.064749,17.770522,-22.198434,-0.918987,1.018166,-0.240475,0.632808,-0.384211,0.595665,-1.014643
650838832956422783!,talented-antique-butterfly,1.940000,-0.315537,0.479409,0.675058,0.616240,-0.262143,0.965029,-13.568035,9.537394,-14.234378,14.361449,-21.781102,-5.916684,0.880340,-0.212716,0.555172,-0.294367,0.517536,-0.891644
650838832956422783!,talented-antique-butterfly,1.950000,-0.463367,0.548127,0.517855,0.741010,-0.472231,0.881475,-15.800228,4.164627,-17.041717,10.480242,-20.052649,-10.742757,0.746228,-0.167353,0.472836,-0.213848,0.438314,-0.742459
650838832956422783!,talented-antique-butterfly,1.960000,-0.626826,0.565562,0.338472,0.826713,-0.658759,0.752354,-16.742841,-0.650325,-18.701811,6.590654,-17.094289,-14.967724,0.635867,-0.118727,0.402352,-0.152110,0.372722,-0.600473
650838832956422783!,talented-antique-butterfly,1.970000,-0.794944,0.538764,0.146784,0.875140,-0.810447,0.585813,-16.828472,-4.722199,-19.554154,2.908701,-13.168495,-18.218050,0.559591,-0.076296,0.353178,-0.113286,0.328885,-0.486099
650838832956422783!,talented-antique-butterfly,1.980000,-0.961695,0.475654,-0.050884,0.888478,-0.919524,0.393034,-16.462970,-8.144347,-19.895551,-0.571064,-8.662272,-20.265857,0.519452,-0.044685,0.327859,-0.097097,0.308517,-0.408063
650838832956422783!,talented-antique-butterfly,1.990000,-1.124115,0.380980,-0.250382,0.867387,-0.982508,0.186218,-15.887048,-11.155179,-19.872834,-3.995501,-3.992333,-21.064018,0.512095,-0.024828,0.323672,-0.100482,0.308451,-0.367007
650838832956422783!,talented-antique-butterfly,2.000000,-1.280172,0.256877,-0.447820,0.811124,-0.999741,-0.022773,-15.132984,-14.004993,-19.446296,-7.527385,0.471748,-20.710304,,,,,,
