ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2198258442759653361!,talented-antique-butterfly,1.100000,-0.622155,1.481891,-1.577654,1.186897,-0.884962,0.465663,8.021949,-2.688442,6.217937,3.154827,-2.996829,-5.695275,0.036259,-0.080279,0.138107,-0.317954,0.173022,0.008749
2198258442759653361!,talented-antique-butterfly,1.110000,-0.539578,1.449131,-1.510200,1.208521,-0.914019,0.405671,8.546432,-3.894764,7.279477,1.216142,-2.773503,-6.248998,0.020856,-0.096618,0.119866,-0.297452,0.149556,-0.021040
2198258442759653361!,talented-antique-butterfly,1.120000,-0.451791,1.405522,-1.432763,1.211373,-0.939984,0.341218,9.031059,-4.852459,8.192797,-0.616989,-2.401973,-6.616930,-0.010678,-0.113929,0.096158,-0.265233,0.119907,-0.041710
2198258442759653361!,talented-antique-butterfly,1.130000,-0.359683,1.353811,-1.347297,1.196908,-0.961656,0.274259,9.391809,-5.500827,8.875418,-2.250451,-1.929844,-6.766752,-0.061573,-0.131221,0.064921,-0.219299,0.082057,-0.049916
2198258442759653361!,talented-antique-butterfly,1.140000,-0.264921,1.297363,-1.256462,1.167566,-0.978337,0.207021,9.549625,-5.783079,9.262471,-3.589479,-1.413679,-6.680750,-0.129836,-0.147226,0.026298,-0.161508,0.036454,-0.045019
2198258442759653361!,talented-antique-butterfly,1.150000,-0.169842,1.240061,-1.163393,1.126674,-0.989889,0.141841,9.451651,-5.666029,9.325376,-4.559544,-0.911763,-6.363072,-0.207141,-0.160602,-0.016467,-0.098363,-0.013062,-0.029839
2198258442759653361!,talented-antique-butterfly,1.160000,-0.077077,1.185863,-1.071252,1.078090,-0.996725,0.080871,9.086221,-5.158301,9.083078,-5.129303,-0.474126,-5.843566,-0.280895,-0.170245,-0.057861,-0.039395,-0.060242,-0.009932
2198258442759653361!,talented-antique-butterfly,1.170000,0.010825,1.138441,-0.982804,1.025738,-0.999665,0.025881,8.485772,-4.318241,8.599448,-5.320447,-0.133929,-5.173169,-0.338692,-0.175606,-0.092196,0.006192,-0.098769,0.008402
2198258442759653361!,talented-antique-butterfly,1.180000,0.091883,1.100592,-0.899948,0.973032,-0.999759,-0.021974,7.713800,-3.242094,7.965722,-5.200898,0.096964,-4.411571,-0.372609,-0.176812,-0.115739,0.032717,-0.124610,0.020319
2198258442759653361!,talented-antique-butterfly,1.190000,0.164754,1.074150,-0.823699,0.922623,-0.998073,-0.062056,6.850018,-2.047595,7.282455,-4.868495,0.224998,-3.618712,-0.380949,-0.174621,-0.127545,0.039261,-0.136908,0.023512
2198258442759653361!,talented-antique-butterfly,1.200000,0.228839,1.059838,-0.754151,0.876181,-0.995549,-0.094245,5.970366,-0.848437,6.639163,-4.428058,0.269183,-2.843497,-0.367314,-0.170192,-0.129058,0.028903,-0.137499,0.018086
2198258442759653361!,talented-antique-butterfly,1.210000,0.284325,1.057144,-0.690522,0.834267,-0.992904,-0.118920,5.130800,0.266522,6.099615,-3.971005,0.253483,-2.116421,-0.338016,-0.164752,-0.122985,0.006711,-0.129609,0.005600
2198258442759653361!,talented-antique-butterfly,1.220000,0.331828,1.064809,-0.631540,0.796623,-0.990614,-0.136686,4.363648,1.237020,5.701298,-3.568042,0.200296,-1.451624,-0.299547,-0.159394,-0.112104,-0.022180,-0.116507,-0.012016
2198258442759653361!,talented-antique-butterfly,1.230000,0.372103,1.081235,-0.575730,0.762467,-0.988964,-0.148158,3.677724,2.027602,5.459205,-3.269489,0.127329,-0.849929,-0.257101,-0.154970,-0.098584,-0.053677,-0.100751,-0.033141
2198258442759653361!,talented-antique-butterfly,1.240000,0.405887,1.104560,-0.521557,0.730598,-0.988085,-0.153908,3.059759,2.619829,5.369980,-3.109638,0.047055,-0.302090,-0.214140,-0.152074,-0.083846,-0.085051,-0.084020,-0.056719
2198258442759653361!,talented-antique-butterfly,1.250000,0.433680,1.132761,-0.467597,0.699516,-0.988009,-0.154399,2.477285,3.001731,5.416635,-3.112981,-0.032497,0.207948,-0.172620,-0.151101,-0.068669,-0.114734,-0.067255,-0.082252
2198258442759653361!,talented-antique-butterfly,1.260000,0.455600,1.163687,-0.412617,0.667503,-0.988703,-0.149886,1.879337,3.158406,5.569376,-3.298375,-0.106399,0.701850,-0.133519,-0.152331,-0.053453,-0.141905,-0.050951,-0.109654
2198258442759653361!,talented-antique-butterfly,1.270000,0.471175,1.194993,-0.355744,0.632673,-0.990099,-0.140369,1.197977,3.063896,5.784734,-3.681158,-0.170989,1.206084,-0.097635,-0.156037,-0.038592,-0.165860,-0.035602,-0.138985
2198258442759653361!,talented-antique-butterfly,1.280000,0.479162,1.223978,-0.296636,0.592997,-0.992084,-0.125579,0.349538,2.678028,6.001075,-4.270597,-0.221764,1.751948,-0.066521,-0.162528,-0.024978,-0.185306,-0.022247,-0.170042
2198258442759653361!,talented-antique-butterfly,1.290000,0.477413,1.247469,-0.235688,0.546408,-0.994480,-0.104925,-0.760485,1.951079,6.132908,-5.060692,-0.250697,2.376096,-0.043539,-0.172040,-0.014665,-0.197616,-0.013168,-0.201655
2198258442759653361!,talented-antique-butterfly,1.300000,0.462837,1.261821,-0.174302,0.491072,-0.997000,-0.077408,-2.222486,0.840865,6.068176,-6.012612,-0.242216,3.119711,-0.035011,-0.184259,-0.011759,-0.198138,-0.012758,-0.230385
2198258442759653361!,talented-antique-butterfly,1.310000,0.431571,1.263157,-0.115097,0.425807,-0.999134,-0.041610,-4.093965,-0.651225,5.679121,-7.031638,-0.167689,4.026573,-0.050714,-0.197246,-0.023147,-0.180227,-0.028058,-0.248576
2198258442759653361!,talented-antique-butterfly,1.320000,0.379570,1.248061,-0.061926,0.350798,-0.999991,0.004337,-6.353781,-2.431551,4.854371,-7.946493,0.022281,5.136727,-0.102644,-0.205956,-0.058241,-0.136735,-0.068143,-0.242527
2198258442759653361!,talented-antique-butterfly,1.330000,0.303645,1.214713,-0.019423,0.268337,-0.998037,0.062630,-8.855717,-4.273786,3.557377,-8.511288,0.406534,6.478281,-0.200176,-0.201684,-0.126101,-0.063878,-0.140876,-0.193838
2198258442759653361!,talented-antique-butterfly,1.340000,0.202838,1.164165,0.008076,0.183314,-0.990779,0.135485,-11.305328,-5.830843,1.891257,-8.451206,1.101039,8.051690,-0.341939,-0.174912,-0.229352,0.033721,-0.246939,-0.087817
2198258442759653361!,talented-antique-butterfly,1.350000,0.079695,1.101141,0.018173,0.103036,-0.974364,0.224977,-13.282878,-6.728929,0.130438,-7.555703,2.262667,9.799490,-0.508260,-0.122358,-0.357085,0.140045,-0.373733,0.071457
2198258442759653361!,talented-antique-butterfly,1.360000,-0.058757,1.033551,0.011931,0.036052,-0.943225,0.332156,-14.344090,-6.735484,-1.314672,-5.812141,4.070354,11.558615,-0.660883,-0.054153,-0.482184,0.230189,-0.494097,0.249370
2198258442759653361!,talented-antique-butterfly,1.370000,-0.201893,0.970075,-0.005419,-0.010434,-0.890139,0.455688,-14.197693,-5.931823,-2.035814,-3.494827,6.670841,13.030793,-0.757332,0.007415,-0.570292,0.280626,-0.575778,0.389857
2198258442759653361!,talented-antique-butterfly,1.380000,-0.337543,0.916842,-0.025374,-0.033184,-0.806900,0.590688,-12.833385,-4.745979,-1.810677,-1.124032,10.096063,13.791584,-0.772316,0.039507,-0.596664,0.280805,-0.597096,0.444706
2198258442759653361!,talented-antique-butterfly,1.390000,-0.454909,0.874658,-0.038671,-0.034598,-0.685883,0.727712,-10.556516,-3.792085,-0.728777,0.706851,14.176723,13.361857,-0.708712,0.031727,-0.558225,0.236612,-0.557080,0.399309
2198258442759653361!,talented-antique-butterfly,1.400000,-0.547324,0.838451,-0.038447,-0.022389,-0.522319,0.852750,-7.900808,-3.599166,0.819475,1.555739,18.499872,11.331371,-0.589269,-0.009723,-0.471485,0.162847,-0.472259,0.274301
2198258442759653361!,talented-antique-butterfly,1.410000,-0.613928,0.799256,-0.022773,-0.007302,-0.316688,0.948530,-5.463914,-4.380119,2.273620,1.291005,22.440479,7.492247,-0.437128,-0.067134,-0.359691,0.070698,-0.363845,0.107363
2198258442759653361!,talented-antique-butterfly,1.420000,-0.659653,0.747996,0.004445,0.000351,-0.076454,0.997073,-3.778009,-5.950017,3.073850,0.136165,25.259714,1.936882,-0.264699,-0.118010,-0.243054,-0.038170,-0.248652,-0.062554
2198258442759653361!,talented-antique-butterfly,1.430000,-0.694016,0.679429,0.034321,-0.005790,0.183473,0.983025,-3.185223,-7.763397,2.832420,-1.367089,26.251106,-4.899529,-0.076427,-0.141387,-0.136273,-0.167516,-0.137854,-0.202719
2198258442759653361!,talented-antique-butterfly,1.440000,-0.728493,0.595192,0.055682,-0.025347,0.441944,0.897042,-3.708132,-9.055561,1.502955,-2.470307,24.909198,-12.271974,0.117020,-0.125514,-0.051353,-0.313536,-0.041812,-0.289966
2198258442759653361!,talented-antique-butterfly,1.450000,-0.771876,0.504111,0.060128,-0.050658,0.673875,0.738845,-4.928042,-9.077467,-0.506499,-2.446337,21.087421,-19.233099,0.285266,-0.076550,0.000580,-0.452083,0.025951,-0.315865
2198258442759653361!,talented-antique-butterfly,1.460000,-0.827042,0.420937,0.045127,-0.068269,0.856082,0.516840,-5.958131,-7.499213,-2.268543,-0.921314,15.035840,-24.905052,0.379869,-0.022577,0.012847,-0.538589,0.051715,-0.293164
2198258442759653361!,talented-antique-butterfly,1.470000,-0.886831,0.359720,0.018768,-0.064416,0.968925,0.247356,-5.715629,-4.775719,-2.658950,1.750777,7.305929,-28.618194,0.357877,-0.001620,-0.012458,-0.529192,0.029014,-0.251956
2198258442759653361!,talented-antique-butterfly,1.480000,-0.934433,0.326127,-0.001034,-0.032714,0.998850,-0.047953,-3.434411,-2.162718,-0.915183,4.390158,-1.438873,-29.971200,0.206456,-0.040087,-0.066532,-0.405617,-0.038639,-0.223501
2198258442759653361!,talented-antique-butterfly,1.490000,-0.949496,0.310432,0.006769,0.017932,0.938901,-0.344187,0.688520,-1.255631,2.713187,5.363588,-10.537670,-28.745520,-0.054499,-0.131719,-0.145965,-0.183945,-0.146080,-0.211986
2198258442759653361!,talented-antique-butterfly,1.500000,-0.919814,0.289430,0.054477,0.064139,0.788743,-0.614723,5.265905,-3.177399,6.801042,3.461430,-19.330925,-24.803262,-0.393031,-0.229217,-0.265062,0.097118,-0.297988,-0.168656
2198258442759653361!,talented-antique-butterfly,1.510000,-0.851068,0.235206,0.136213,0.076226,0.554959,-0.831878,8.201616,-7.791227,9.244645,-1.313931,-27.072625,-18.060575,-0.788187,-0.260800,-0.452847,0.397710,-0.509467,0.000648
2198258442759653361!,talented-antique-butterfly,1.520000,-0.769678,0.129025,0.225583,0.031791,0.251432,-0.967875,7.656270,-13.450821,8.241513,-7.460402,-32.804000,-8.521734,-1.217913,-0.173354,-0.723139,0.682737,-0.783389,0.365138
2198258442759653361!,talented-antique-butterfly,1.530000,-0.715585,-0.026766,0.283500,-0.069544,-0.093940,-0.995578,2.804504,-17.461295,3.023436,-12.348095,-35.487597,3.348499,-1.592663,0.025407,-1.020558,0.888299,-1.061322,0.867915
2198258442759653361!,talented-antique-butterfly,1.540000,-0.725235,-0.201612,0.274765,-0.201188,-0.444770,-0.895645,-4.770628,-17.121887,-4.772265,-13.255708,-33.734233,16.752142,-1.807573,0.232132,-1.234206,0.972948,-1.246352,1.298894
2198258442759653361!,talented-antique-butterfly,1.550000,-0.810462,-0.348400,0.189067,-0.317705,-0.750002,-0.661436,-11.882219,-11.835505,-11.958521,-9.350842,-26.294772,29.815617,-1.806309,0.331808,-1.272023,0.934828,-1.264725,1.457263
2198258442759653361!,talented-antique-butterfly,1.560000,-0.951587,-0.426646,0.047211,-0.377629,-0.950540,-0.310602,-15.677696,-3.604651,-15.743192,-2.270087,-12.932074,39.576158,-1.657611,0.289965,-1.151151,0.836224,-1.142988,1.329418
2198258442759653361!,talented-antique-butterfly,1.570000,-1.109727,-0.421824,-0.111511,-0.362125,-0.994161,0.107905,-15.299646,4.547081,-15.346262,5.326545,4.654740,42.885635,-1.495651,0.159158,-0.973240,0.758120,-0.979625,1.063952
2198258442759653361!,talented-antique-butterfly,1.580000,-1.246210,-0.345804,-0.248615,-0.276491,-0.854941,0.518725,-11.540593,10.496567,-11.609924,11.494419,22.972560,37.862472,-1.404958,0.005780,-0.822794,0.740545,-0.851292,0.802010
2198258442759653361!,talented-antique-butterfly,1.590000,-1.333345,-0.224956,-0.336942,-0.140211,-0.546211,0.837647,-5.641304,13.439978,-5.803123,15.342579,37.858055,24.686394,-1.377837,-0.133192,-0.719638,0.765855,-0.771048,0.591394
2198258442759653361!,talented-antique-butterfly,1.600000,-1.355729,-0.089457,-0.361937,0.021800,-0.121841,0.992550,1.256250,13.401105,0.893825,16.638402,45.555500,5.592198,-1.362694,-0.235342,-0.653943,0.789408,-0.723034,0.433603
2198258442759653361!,talented-antique-butterfly,1.610000,-1.308091,0.033600,-0.319629,0.185070,0.332648,0.943051,8.296527,10.989013,7.583276,15.643512,43.656641,-15.399273,-1.343519,-0.288848,-0.627597,0.796113,-0.706569,0.334618
2198258442759653361!,talented-antique-butterfly,1.620000,-1.190461,0.124658,-0.211487,0.328640,0.718971,0.695040,15.253032,6.992951,14.073281,12.654940,32.154553,-33.261633,-1.400675,-0.321144,-0.661654,0.853245,-0.750878,0.301960
2198258442759653361!,talented-antique-butterfly,1.630000,-1.003755,0.167016,-0.038733,0.429183,0.953193,0.302363,21.912003,1.122665,20.348329,6.878453,13.876099,-43.744133,-1.666130,-0.360981,-0.793998,1.064637,-0.903850,0.376171
2198258442759653361!,talented-antique-butterfly,1.640000,-0.759757,0.134713,0.189031,0.450628,0.988718,-0.149789,26.228112,-8.005940,24.602951,-3.125086,-6.812362,-44.966759,-2.167234,-0.326689,-1.073539,1.420472,-1.200012,0.700184
2198258442759653361!,talented-antique-butterfly,1.650000,-0.502426,-0.004535,0.431950,0.351755,0.822440,-0.568852,24.195175,-20.019199,22.898908,-16.619720,-25.775300,-37.265659,-2.766660,-0.084771,-1.501966,1.774261,-1.610591,1.396270
2198258442759653361!,talented-antique-butterfly,1.660000,-0.312232,-0.258444,0.613472,0.119806,0.488805,-0.872393,12.912333,-30.316119,12.293598,-28.801871,-39.736404,-22.264477,-3.241273,0.332563,-1.951378,1.974462,-2.003832,2.290838
2198258442759653361!,talented-antique-butterfly,1.670000,-0.273630,-0.577556,0.651732,-0.198472,0.051968,-0.998649,-5.355753,-32.474391,-5.086392,-33.131914,-46.089549,-2.398433,-3.398403,0.693098,-2.201005,1.960587,-2.192836,2.930851
2198258442759653361!,talented-antique-butterfly,1.680000,-0.421866,-0.865734,0.511414,-0.506584,-0.400874,-0.916133,-23.494566,-23.981378,-22.418119,-26.778612,-42.858779,18.753795,-3.242002,0.803490,-2.144671,1.801366,-2.106474,3.034562
2198258442759653361!,talented-antique-butterfly,1.690000,-0.720529,-1.030907,0.225953,-0.708148,-0.771461,-0.636276,-34.878786,-8.239550,-33.418113,-12.522926,-29.903182,36.256500,-2.975926,0.676195,-1.892212,1.641493,-1.861367,2.733827
2198258442759653361!,talented-antique-butterfly,1.700000,-1.086991,-1.027656,-0.126770,-0.748417,-0.975568,-0.219700,-37.055960,9.113192,-35.743403,4.599684,-10.251963,45.523408,-2.799910,0.426505,-1.613372,1.588470,-1.615672,2.305968
2198258442759653361!,talented-antique-butterfly,1.710000,-1.431531,-0.862499,-0.461193,-0.620749,-0.970867,0.239618,-30.736484,23.703191,-29.915566,20.408177,11.022337,44.659460,-2.766156,0.127203,-1.376758,1.655938,-1.427307,1.885816
2198258442759653361!,talented-antique-butterfly,1.720000,-1.678041,-0.577832,-0.703219,-0.354847,-0.765699,0.643199,-17.858024,32.661776,-17.647822,31.742833,29.124084,34.670877,-2.802601,-0.189470,-1.170246,1.781436,-1.275646,1.476034
2198258442759653361!,talented-antique-butterfly,1.730000,-1.774721,-0.239570,-0.801902,-0.008002,-0.410092,0.912044,-1.273754,34.260185,-1.768676,36.339352,40.646664,18.276370,-2.786593,-0.462521,-0.986472,1.858417,-1.138547,1.082918
2198258442759653361!,talented-antique-butterfly,1.740000,-1.702642,0.078868,-0.739557,0.348066,0.018872,0.999822,15.442613,28.621607,14.032740,33.665581,43.671647,-0.824312,-2.619640,-0.602966,-0.843004,1.787907,-1.014592,0.769470
2198258442759653361!,talented-antique-butterfly,1.750000,-1.476685,0.315538,-0.533421,0.647581,0.433953,0.900936,29.181732,18.133150,26.656885,25.305718,38.089374,-18.346461,-2.342744,-0.578158,-0.764672,1.586088,-0.923385,0.616830
2198258442759653361!,talented-antique-butterfly,1.760000,-1.135437,0.437072,-0.222230,0.844570,0.758898,0.651210,38.345949,5.722896,34.888743,13.470535,26.213538,-30.548354,-2.151272,-0.438424,-0.774680,1.403960,-0.902022,0.694532
2198258442759653361!,talented-antique-butterfly,1.770000,-0.730820,0.432951,0.147167,0.911635,0.949273,0.314453,41.971991,-7.184629,38.323538,-0.492739,11.913691,-35.965161,-2.175062,-0.211902,-0.892344,1.340240,-0.978167,1.055903
2198258442759653361!,talented-antique-butterfly,1.780000,-0.323363,0.299142,0.523041,0.831683,0.998854,-0.047864,38.676707,-19.687570,35.900717,-15.275500,-1.706882,-35.620267,-2.311697,0.101977,-1.082391,1.322933,-1.113215,1.632937
2198258442759653361!,talented-antique-butterfly,1.790000,0.013494,0.051728,0.842269,0.611310,0.922730,-0.385448,28.031786,-29.435780,27.099408,-28.054873,-13.073882,-31.297771,-2.349973,0.417329,-1.225333,1.233583,-1.196674,2.156095
2198258442759653361!,talented-antique-butterfly,1.800000,0.216956,-0.266669,1.049389,0.287458,0.746373,-0.665528,12.458845,-33.603102,13.845871,-35.686751,-21.733628,-24.373743,-2.194112,0.603553,-1.225816,1.051585,-1.154624,2.361128
2198258442759653361!,talented-antique-butterfly,1.810000,0.259807,-0.595816,1.117412,-0.081507,0.498443,-0.866923,-3.673391,-31.466055,-0.281891,-37.121344,-27.397314,-15.752269,-1.897721,0.627867,-1.088422,0.826493,-0.999598,2.232781
2198258442759653361!,talented-antique-butterfly,1.820000,0.155158,-0.879489,1.052786,-0.438736,0.210403,-0.977615,-16.770103,-24.645131,-12.371464,-33.603301,-29.769167,-6.406939,-1.571127,0.549202,-0.889157,0.616469,-0.800833,1.928320
2198258442759653361!,talented-antique-butterfly,1.830000,-0.058464,-1.082073,0.882915,-0.744722,-0.084899,-0.996390,-25.394799,-15.563788,-21.226160,-27.196414,-28.939434,2.465824,-1.289496,0.436476,-0.698581,0.451843,-0.619303,1.595180
2198258442759653361!,talented-antique-butterfly,1.840000,-0.336222,-1.190208,0.641269,-0.979229,-0.357700,-0.933836,-29.812226,-6.178130,-26.913939,-19.606194,-25.577862,9.797448,-1.074687,0.329443,-0.546998,0.334491,-0.478869,1.306091
2198258442759653361!,talented-antique-butterfly,1.850000,-0.640865,-1.208773,0.356551,-1.136923,-0.588084,-0.808800,-31.018403,2.394889,-29.990932,-11.868322,-20.652365,15.016490,-0.918695,0.241160,-0.435257,0.253664,-0.377474,1.077545
2198258442759653361!,talented-antique-butterfly,1.860000,-0.946020,-1.148623,0.051487,-1.219184,-0.765848,-0.643022,-30.028588,9.692215,-31.032421,-4.498761,-15.145379,18.038369,-0.803397,0.171693,-0.349956,0.195291,-0.300551,0.902689
2198258442759653361!,talented-antique-butterfly,1.870000,-1.233396,-1.023326,-0.255250,-1.231246,-0.889072,-0.457767,-27.612960,15.620344,-30.456009,2.245428,-9.850105,19.130792,-0.709010,0.115637,-0.273414,0.145882,-0.230139,0.765991
2198258442759653361!,talented-antique-butterfly,1.880000,-1.492222,-0.845910,-0.549673,-1.179980,-0.963026,-0.269409,-24.284017,20.189202,-28.545926,8.164615,-5.243347,18.742788,-0.622742,0.067053,-0.194670,0.097890,-0.155683,0.652468
2198258442759653361!,talented-antique-butterfly,1.890000,-1.715350,-0.629463,-0.819813,-1.074451,-0.995934,-0.090082,-20.420321,23.406324,-25.565183,13.052293,-1.568915,17.345663,-0.536775,0.021455,-0.107634,0.047202,-0.071587,0.550915
2198258442759653361!,talented-antique-butterfly,1.900000,-1.899027,-0.387216,-1.056459,-0.925807,-0.997372,0.072446,-16.358965,25.272339,-21.825079,16.721199,1.115939,15.363310,-0.449104,-0.023375,-0.012863,-0.006367,0.021053,0.454894
2198258442759653361!,talented-antique-butterfly,1.910000,-2.042803,-0.132256,-1.253825,-0.746677,-0.976793,0.214183,-12.432348,25.830879,-17.697572,19.069803,2.880531,13.136803,-0.362551,-0.067317,0.083174,-0.059858,0.115258,0.362505
2198258442759653361!,talented-antique-butterfly,1.920000,-2.149418,0.122802,-1.409837,-0.550266,-0.942617,0.333875,-8.944213,25.217585,-13.569841,20.134855,3.867862,10.919989,-0.282552,-0.108606,0.170805,-0.108785,0.200951,0.275014
2198258442759653361!,talented-antique-butterfly,1.930000,-2.224345,0.367240,-1.526125,-0.348642,-0.901672,0.432420,-6.117667,23.661474,-9.773002,20.096324,4.257998,8.878670,-0.215169,-0.144673,0.239726,-0.148502,0.267551,0.195314
2198258442759653361!,talented-antique-butterfly,1.940000,-2.274745,0.592981,-1.607119,-0.151516,-0.858974,0.512020,-4.055413,21.451992,-6.525065,19.237336,4.235181,7.105021,-0.164838,-0.173235,0.282263,-0.175765,0.307260,0.126179
2198258442759653361!,talented-antique-butterfly,1.950000,-2.308190,0.794908,-1.658784,0.034466,-0.817792,0.575513,-2.733038,18.885174,-3.910970,17.879238,3.965950,5.635532,-0.133115,-0.193083,0.295332,-0.189544,0.317012,0.069065
2198258442759653361!,talented-antique-butterfly,1.960000,-2.331513,0.970677,-1.687359,0.205781,-0.779895,0.625910,-2.025842,16.215062,-1.900732,16.320423,3.586311,4.468606,-0.118645,-0.204356,0.280666,-0.190963,0.298652,0.023723
2198258442759653361!,talented-antique-butterfly,1.970000,-2.350207,1.119978,-1.698485,0.361519,-0.745963,0.665988,-1.750722,13.627420,-0.388245,14.798157,3.197207,3.581145,-0.117898,-0.208410,0.243858,-0.182714,0.257935,-0.011564
2198258442759653361!,talented-antique-butterfly,1.980000,-2.367346,1.244409,-1.696324,0.502971,-0.715623,0.698487,-1.716161,11.228275,0.761506,13.470633,2.862396,2.932622,-0.126822,-0.207084,0.191650,-0.167820,0.201749,-0.039069
2198258442759653361!,talented-antique-butterfly,1.990000,-2.384612,1.345917,-1.683890,0.632483,-0.688225,0.725497,-1.738054,9.063637,1.687567,12.428219,2.616708,2.482279,-0.141096,-0.202622,0.131684,-0.149465,0.137865,-0.061410
2198258442759653361!,talented-antique-butterfly,2.000000,-2.401786,1.426820,-1.662804,0.753095,-0.662814,0.748784,-1.659837,7.126751,2.510018,11.700498,2.469000,2.185525,,,,,,
