ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1303015133236283329!,thoughtful-antique-butterfly,1.080000,1.479942,0.114907,-0.500883,0.391186,-0.488052,-0.108650,7.416698,-1.197405,8.746582,8.337437,-1.795826,8.066809,0.050435,-0.028404,-0.016961,-0.111818,-0.011514,-0.083699
1303015133236283329!,thoughtful-antique-butterfly,1.090000,1.559497,0.100590,-0.406757,0.466439,-0.499379,-0.024907,8.412239,-2.032896,10.015912,6.586034,-0.426662,8.554530,0.042423,-0.035477,-0.014316,-0.104069,-0.010278,-0.087622
1303015133236283329!,thoughtful-antique-butterfly,1.100000,1.647923,0.077168,-0.301751,0.523006,-0.496101,0.062324,9.202595,-2.873469,10.924167,4.655058,1.105196,8.797411,0.036370,-0.044103,-0.009338,-0.097312,-0.006863,-0.094568
1303015133236283329!,thoughtful-antique-butterfly,1.110000,1.743212,0.045159,-0.189509,0.559538,-0.476858,0.150355,9.793639,-3.662428,11.463770,2.612903,2.752680,8.730254,0.033687,-0.053427,-0.001926,-0.092844,-0.000962,-0.104164
1303015133236283329!,thoughtful-antique-butterfly,1.120000,1.843392,0.005410,-0.073711,0.575248,-0.440878,0.235854,10.186824,-4.362288,11.636254,0.514020,4.439828,8.299305,0.035340,-0.063350,0.008249,-0.091384,0.007805,-0.116881
1303015133236283329!,thoughtful-antique-butterfly,1.130000,1.946432,-0.040938,0.041968,0.569814,-0.388258,0.315049,10.368843,-4.940061,11.440453,-1.598542,6.066617,7.476337,0.041789,-0.074326,0.021618,-0.093105,0.019803,-0.133681
1303015133236283329!,thoughtful-antique-butterfly,1.140000,2.050070,-0.092401,0.153796,0.543323,-0.320159,0.384055,10.305397,-5.353333,10.865402,-3.682919,7.520930,6.269673,0.053007,-0.087139,0.038545,-0.097707,0.035249,-0.155743
1303015133236283329!,thoughtful-antique-butterfly,1.150000,2.151599,-0.146971,0.257880,0.496323,-0.238853,0.439260,9.941575,-5.540199,9.892328,-5.685171,8.696024,4.728565,0.068564,-0.102474,0.059004,-0.104608,0.053959,-0.183976
1303015133236283329!,thoughtful-antique-butterfly,1.160000,2.247689,-0.201936,0.350152,0.430008,-0.147566,0.477728,9.208594,-5.420878,8.506471,-7.529141,9.509999,2.937553,0.087607,-0.120358,0.082089,-0.113083,0.074944,-0.218307
1303015133236283329!,thoughtful-antique-butterfly,1.170000,2.334299,-0.253822,0.426507,0.346451,-0.050138,0.497480,8.036566,-4.913696,6.714511,-9.115465,9.919605,0.999738,0.108625,-0.139552,0.105467,-0.122284,0.095956,-0.256712
1303015133236283329!,thoughtful-antique-butterfly,1.180000,2.406760,-0.298412,0.483073,0.248788,0.049353,0.497558,6.372798,-3.960448,4.560422,-10.331884,9.922033,-0.984169,0.129095,-0.156965,0.124958,-0.131200,0.113166,-0.294114
1303015133236283329!,thoughtful-antique-butterfly,1.190000,2.460048,-0.331263,0.516671,0.141270,0.146977,0.477910,4.203721,-2.566979,2.135955,-11.071048,9.544314,-2.935280,0.145022,-0.167842,0.134841,-0.138335,0.121448,-0.322068
1303015133236283329!,thoughtful-antique-butterfly,1.200000,2.489316,-0.348316,0.525246,0.029079,0.239117,0.439116,1.583024,-0.833208,-0.419483,-11.254822,8.823656,-4.804859,0.151360,-0.166502,0.129152,-0.141893,0.115618,-0.329596
1303015133236283329!,thoughtful-antique-butterfly,1.210000,2.490695,-0.347075,0.508327,-0.082094,0.322500,0.382091,-1.344986,1.030599,-2.934199,-10.858599,7.782231,-6.568504,0.143813,-0.148580,0.104557,-0.140460,0.093046,-0.306958
1303015133236283329!,thoughtful-antique-butterfly,1.220000,2.462230,-0.328020,0.467238,-0.186575,0.393864,0.308012,-4.341274,2.766153,-5.241272,-9.927825,6.411858,-8.199044,0.122331,-0.113010,0.063033,-0.134853,0.056110,-0.250657
1303015133236283329!,thoughtful-antique-butterfly,1.230000,2.404673,-0.293918,0.404725,-0.279542,0.449767,0.218425,-7.125486,4.102457,-7.216532,-8.563206,4.681284,-9.639385,0.093350,-0.066199,0.014551,-0.128179,0.014163,-0.171386
1303015133236283329!,thoughtful-antique-butterfly,1.240000,2.321504,-0.249787,0.324394,-0.357269,0.486417,0.115752,-9.442565,4.894495,-8.808773,-6.881955,2.564748,-10.777697,0.068633,-0.019157,-0.027126,-0.125599,-0.020359,-0.090645
1303015133236283329!,thoughtful-antique-butterfly,1.250000,2.218289,-0.200744,0.230010,-0.416951,0.499985,0.003898,-11.128229,5.178976,-10.025311,-4.963647,0.089272,-11.452174,0.059104,0.018160,-0.051560,-0.131580,-0.038382,-0.029614
1303015133236283329!,thoughtful-antique-butterfly,1.260000,2.101635,-0.149889,0.125222,-0.456148,0.487419,-0.111455,-12.109662,5.136722,-10.875816,-2.825779,-2.627919,-11.492515,0.068977,0.042520,-0.057041,-0.147684,-0.038774,0.002980
1303015133236283329!,thoughtful-antique-butterfly,1.270000,1.978792,-0.099733,0.013870,-0.472672,0.447310,-0.223413,-12.352509,4.977705,-11.321939,-0.452108,-5.383472,-10.778606,0.095273,0.056560,-0.048819,-0.172204,-0.026626,0.011009
1303015133236283329!,thoughtful-antique-butterfly,1.280000,1.857331,-0.050808,-0.099467,-0.464261,0.380550,-0.324318,-11.827097,4.847357,-11.254293,2.136383,-7.921580,-9.295067,0.130337,0.065405,-0.035259,-0.200987,-0.009851,0.005065
1303015133236283329!,thoughtful-antique-butterfly,1.290000,1.745021,-0.002765,-0.208964,-0.429308,0.290534,-0.406927,-10.526435,4.767273,-10.539108,4.825332,-10.002900,-7.141788,0.165381,0.071770,-0.023026,-0.228403,0.004929,-0.006494
1303015133236283329!,thoughtful-antique-butterfly,1.300000,1.649395,0.044429,-0.307657,-0.367820,0.182726,-0.465415,-8.511616,4.656706,-9.090595,7.405269,-11.459812,-4.499215,0.192802,0.075044,-0.015421,-0.248725,0.013980,-0.020186
1303015133236283329!,thoughtful-antique-butterfly,1.310000,1.576822,0.089980,-0.388241,-0.282211,0.063788,-0.495914,-5.936528,4.401631,-6.924146,9.615975,-12.212898,-1.570920,0.207538,0.073667,-0.013145,-0.257907,0.016178,-0.034764
1303015133236283329!,thoughtful-antique-butterfly,1.320000,1.531807,0.131924,-0.444123,-0.177433,-0.059151,-0.496489,-3.027994,3.903130,-4.171900,11.209526,-12.252328,1.459727,0.207945,0.066469,-0.014980,-0.254613,0.012570,-0.050008
1303015133236283329!,thoughtful-antique-butterfly,1.330000,1.516486,0.167331,-0.470486,-0.060575,-0.179037,-0.466847,-0.041086,3.120689,-1.060458,12.007973,-11.598673,4.448115,0.195567,0.053673,-0.018979,-0.240289,0.005315,-0.065507
1303015133236283329!,thoughtful-antique-butterfly,1.340000,1.530453,0.193520,-0.465084,0.059973,-0.289021,-0.408003,2.800105,2.076567,2.139977,11.940602,-10.266917,7.272879,0.174281,0.036621,-0.023126,-0.218377,-0.003091,-0.080852
1303015133236283329!,thoughtful-antique-butterfly,1.350000,1.571380,0.208438,-0.428351,0.175660,-0.382329,-0.322218,5.339746,0.840219,5.172492,11.043958,-8.261062,9.802210,0.149209,0.017084,-0.025651,-0.193256,-0.010316,-0.096166
1303015133236283329!,thoughtful-antique-butterfly,1.360000,1.635835,0.210684,-0.363007,0.278724,-0.452245,-0.213248,7.500211,-0.496722,7.838136,9.430599,-5.595837,11.867366,0.125821,-0.002978,-0.025207,-0.169528,-0.014443,-0.111852
1303015133236283329!,thoughtful-antique-butterfly,1.370000,1.719973,0.199689,-0.273374,0.362687,-0.492411,-0.086782,9.268623,-1.856475,10.012360,7.238853,-2.336338,13.256675,0.109063,-0.021952,-0.020715,-0.151262,-0.013926,-0.128673
1303015133236283329!,thoughtful-antique-butterfly,1.380000,1.819996,0.175680,-0.164729,0.422393,-0.497566,0.049273,10.656194,-3.191023,11.622924,4.585974,1.360662,13.740298,0.102578,-0.039301,-0.011012,-0.141230,-0.007373,-0.148142
1303015133236283329!,thoughtful-antique-butterfly,1.390000,1.931882,0.137937,-0.043074,0.453449,-0.464663,0.184631,11.629087,-4.488031,12.594787,1.556802,5.216445,13.128301,0.107613,-0.057397,0.005901,-0.139545,0.006844,-0.174410
1303015133236283329!,thoughtful-antique-butterfly,1.400000,2.051039,0.087388,0.084661,0.452566,-0.393953,0.307898,12.092079,-5.679421,12.819323,-1.763424,8.859799,11.336050,0.124233,-0.079598,0.032304,-0.145178,0.030434,-0.212170
1303015133236283329!,thoughtful-antique-butterfly,1.410000,2.171523,0.025867,0.210248,0.417530,-0.289652,0.407556,11.870475,-6.622602,12.148859,-5.228578,11.876136,8.440439,0.151080,-0.110422,0.070320,-0.155653,0.064667,-0.267101
1303015133236283329!,thoughtful-antique-butterfly,1.420000,2.285443,-0.042840,0.324025,0.348108,-0.159937,0.473730,10.755530,-7.074085,10.454801,-8.582868,13.900856,4.693091,0.185779,-0.151940,0.119159,-0.168388,0.108213,-0.341466
1303015133236283329!,thoughtful-antique-butterfly,1.430000,2.382971,-0.112314,0.415544,0.247173,-0.015973,0.499745,8.579034,-6.747194,7.716197,-11.469399,14.704458,0.469992,0.223863,-0.199852,0.171582,-0.181099,0.154202,-0.428354
1303015133236283329!,thoughtful-antique-butterfly,1.440000,2.453136,-0.173723,0.475025,0.121364,0.129640,0.482901,5.289998,-5.444183,4.087569,-13.504663,14.226041,-3.819140,0.256750,-0.241236,0.211975,-0.191153,0.188640,-0.506979
1303015133236283329!,thoughtful-antique-butterfly,1.450000,2.485324,-0.217505,0.495179,-0.019201,0.264417,0.424363,1.016442,-3.216654,-0.096795,-14.388917,12.540962,-7.814169,0.271641,-0.257214,0.220279,-0.195060,0.194058,-0.544714
1303015133236283329!,thoughtful-antique-butterfly,1.460000,2.471266,-0.236125,0.472630,-0.162277,0.376958,0.328485,-3.895475,-0.449776,-4.396126,-13.999452,9.789451,-11.234051,0.257974,-0.232236,0.184038,-0.190693,0.160466,-0.511684
1303015133236283329!,thoughtful-antique-butterfly,1.470000,2.407207,-0.227199,0.408370,-0.295400,0.457291,0.202201,-8.890013,2.249997,-8.389790,-12.410561,6.118282,-13.836893,0.219523,-0.166088,0.112179,-0.182224,0.097578,-0.404441
1303015133236283329!,thoughtful-antique-butterfly,1.480000,2.295682,-0.194704,0.307030,-0.407451,0.496958,0.055072,-13.300345,4.341367,-11.786981,-9.804814,1.700308,-15.343174,0.179931,-0.078614,0.036121,-0.181745,0.034964,-0.259154
1303015133236283329!,thoughtful-antique-butterfly,1.490000,2.145801,-0.145855,0.175468,-0.489057,0.489846,-0.100255,-16.494696,5.654829,-14.404347,-6.345949,-3.159688,-15.438177,0.168786,0.004797,-0.012634,-0.202672,0.001048,-0.127856
1303015133236283329!,thoughtful-antique-butterfly,1.500000,1.972092,-0.086433,0.022369,-0.532056,0.434018,-0.248251,-18.004206,6.416575,-16.047564,-2.144270,-7.947037,-13.893803,0.198154,0.072332,-0.026634,-0.248812,0.001259,-0.038462
1303015133236283329!,thoughtful-antique-butterfly,1.510000,1.792894,-0.020319,-0.141131,-0.529776,0.333499,-0.372530,-17.563004,6.907678,-16.437355,2.634436,-12.004210,-10.746501,0.255641,0.123372,-0.019519,-0.309444,0.020669,0.009356
1303015133236283329!,thoughtful-antique-butterfly,1.520000,1.627954,0.050186,-0.300978,-0.478228,0.198646,-0.458846,-15.177246,7.216974,-15.287208,7.618382,-14.744045,-6.383071,0.314875,0.157944,-0.009910,-0.364318,0.039062,0.026444
1303015133236283329!,thoughtful-antique-butterfly,1.530000,1.495236,0.122486,-0.441079,-0.378199,0.044350,-0.498029,-11.192249,7.200473,-12.493792,12.233972,-15.862510,-1.412558,0.352740,0.172377,-0.007704,-0.395238,0.044831,0.020079
1303015133236283329!,thoughtful-antique-butterfly,1.540000,1.407655,0.192514,-0.545784,-0.236525,-0.113073,-0.487047,-6.221410,6.661602,-8.243895,15.870092,-15.366583,3.567520,0.360374,0.166387,-0.013247,-0.396380,0.037508,-0.002315
1303015133236283329!,thoughtful-antique-butterfly,1.550000,1.371749,0.254217,-0.602532,-0.065491,-0.258292,-0.428118,-0.937866,5.485777,-2.972686,18.051327,-13.443958,8.110996,0.343122,0.145341,-0.021876,-0.374410,0.023366,-0.032188
1303015133236283329!,thoughtful-antique-butterfly,1.560000,1.387957,0.300672,-0.603770,0.118943,-0.378062,-0.327214,4.120493,3.688437,2.767137,18.521071,-10.305953,11.907490,0.312895,0.117850,-0.029016,-0.341599,0.009338,-0.061050
1303015133236283329!,thoughtful-antique-butterfly,1.570000,1.452190,0.326367,-0.547627,0.299272,-0.461167,-0.193196,8.634635,1.328831,8.419148,17.233555,-6.148209,14.676056,0.280760,0.089579,-0.031133,-0.308171,0.000558,-0.085927
1303015133236283329!,thoughtful-antique-butterfly,1.580000,1.558091,0.326381,-0.437549,0.458367,-0.498562,-0.037897,12.433629,-1.488082,13.477787,14.299782,-1.224357,16.107324,0.254405,0.062711,-0.025721,-0.280457,0.000256,-0.108008
1303015133236283329!,thoughtful-antique-butterfly,1.590000,1.698012,0.296768,-0.281720,0.580782,-0.484450,0.123726,15.409936,-4.638776,17.501715,9.942056,4.061660,15.903488,0.237781,0.035285,-0.009940,-0.260631,0.011072,-0.132555
1303015133236283329!,thoughtful-antique-butterfly,1.600000,1.863215,0.235067,-0.092469,0.653757,-0.418050,0.274288,17.446275,-7.939631,20.104401,4.476359,9.120349,13.900581,0.231912,0.002031,0.020047,-0.247714,0.035968,-0.167610
1303015133236283329!,thoughtful-antique-butterfly,1.610000,2.043491,0.140783,0.114283,0.668188,-0.305178,0.396063,18.381853,-11.094818,20.958813,-1.668498,13.251984,10.211043,0.235739,-0.044810,0.068801,-0.238434,0.078120,-0.223422
1303015133236283329!,thoughtful-antique-butterfly,1.620000,2.226889,0.017289,0.319868,0.620008,-0.158413,0.474242,18.055752,-13.620608,19.854112,-7.930541,15.825965,5.286403,0.247963,-0.110654,0.138417,-0.229942,0.138567,-0.307427
1303015133236283329!,thoughtful-antique-butterfly,1.630000,2.400252,-0.125908,0.504493,0.511350,0.004623,0.499979,16.365295,-14.924961,16.793619,-13.650752,16.486555,-0.152425,0.267116,-0.194777,0.224277,-0.220762,0.212471,-0.420289
1303015133236283329!,thoughtful-antique-butterfly,1.640000,2.549771,-0.273600,0.649768,0.350890,0.164683,0.472101,13.280934,-14.465728,12.054114,-18.198310,15.270392,-5.326763,0.290536,-0.285158,0.309922,-0.211465,0.284744,-0.549018
1303015133236283329!,thoughtful-antique-butterfly,1.650000,2.661447,-0.406834,0.741335,0.152783,0.304712,0.396422,8.796382,-12.003227,6.140184,-21.116960,12.543513,-9.641640,0.311154,-0.359512,0.367666,-0.202286,0.330457,-0.665495
1303015133236283329!,thoughtful-antique-butterfly,1.660000,2.721176,-0.506548,0.770421,-0.065463,0.412056,0.283213,2.907266,-7.780036,-0.352084,-22.194953,8.794012,-12.794728,0.316273,-0.392126,0.368523,-0.191167,0.324034,-0.730882
1303015133236283329!,thoughtful-antique-butterfly,1.670000,2.715317,-0.558777,0.734114,-0.285220,0.478639,0.144585,-4.256009,-2.567815,-6.858431,-21.415515,4.440377,-14.699533,0.292925,-0.364096,0.300610,-0.176053,0.256850,-0.706359
1303015133236283329!,thoughtful-antique-butterfly,1.680000,2.633583,-0.558808,0.634825,-0.488323,0.499953,-0.006857,-12.116306,2.538723,-12.871375,-18.872690,-0.210188,-15.325938,0.242159,-0.269071,0.183631,-0.164145,0.151655,-0.566523
1303015133236283329!,thoughtful-antique-butterfly,1.690000,2.474847,-0.513667,0.480047,-0.657790,0.474439,-0.157821,-19.439468,6.530465,-17.902657,-14.740578,-4.854734,-14.594234,0.189597,-0.117315,0.065148,-0.176097,0.057642,-0.319545
1303015133236283329!,thoughtful-antique-butterfly,1.700000,2.252857,-0.437924,0.282173,-0.779103,0.404258,-0.294237,-24.615628,8.874999,-21.462933,-9.335314,-9.066489,-12.456644,0.170622,0.059012,-0.009498,-0.228591,0.016692,-0.025405
1303015133236283329!,thoughtful-antique-butterfly,1.710000,1.995505,-0.346327,0.057896,-0.841978,0.296514,-0.402591,-26.436718,9.665933,-23.152431,-3.173086,-12.305922,-9.063511,0.193825,0.212220,-0.032331,-0.307334,0.026687,0.224183
1303015133236283329!,thoughtful-antique-butterfly,1.720000,1.737535,-0.251954,-0.173388,-0.842186,0.163337,-0.472569,-24.778599,9.309912,-22.854887,3.081736,-14.116376,-4.879125,0.230648,0.296228,-0.026562,-0.369270,0.052022,0.352105
1303015133236283329!,thoughtful-antique-butterfly,1.730000,1.509090,-0.163655,-0.392910,-0.782036,0.019688,-0.499612,-20.661731,8.323964,-20.819578,8.809466,-14.401042,-0.567488,0.246371,0.299501,-0.019783,-0.381999,0.060142,0.348648
1303015133236283329!,thoughtful-antique-butterfly,1.740000,1.327635,-0.085849,-0.585498,-0.668878,-0.120426,-0.485281,-15.529181,7.139157,-17.509261,13.636536,-13.442896,3.335950,0.231873,0.247723,-0.022566,-0.349182,0.045389,0.262772
1303015133236283329!,thoughtful-antique-butterfly,1.750000,1.197722,-0.019060,-0.740460,-0.512468,-0.246495,-0.435018,-10.433809,6.026232,-13.338757,17.437312,-11.638731,6.594873,0.199670,0.179108,-0.032890,-0.296188,0.018621,0.156147
1303015133236283329!,thoughtful-antique-butterfly,1.760000,1.116740,0.036952,-0.850549,-0.323290,-0.351588,-0.355508,-5.804009,5.061542,-8.573825,20.187592,-9.284454,9.182094,0.164912,0.120211,-0.045987,-0.245379,-0.008959,0.068116
1303015133236283329!,thoughtful-antique-butterfly,1.770000,1.079838,0.082947,-0.910633,-0.112051,-0.431030,-0.253403,-1.641037,4.140109,-3.374848,21.838252,-6.535029,11.115849,0.136029,0.081242,-0.058634,-0.207272,-0.031532,0.012408
1303015133236283329!,thoughtful-antique-butterfly,1.780000,1.082803,0.118881,-0.917176,0.109814,-0.481357,-0.135261,2.182110,3.038063,2.094825,22.290916,-3.478646,12.379553,0.115130,0.060983,-0.068736,-0.183057,-0.047100,-0.013684
1303015133236283329!,thoughtful-antique-butterfly,1.790000,1.122608,0.142080,-0.868569,0.329736,-0.499935,-0.008065,5.726901,1.527804,7.603127,21.436003,-0.208281,12.911604,0.101331,0.053876,-0.074520,-0.170030,-0.055005,-0.018486
1303015133236283329!,thoughtful-antique-butterfly,1.800000,1.196311,0.147632,-0.765969,0.534231,-0.485274,0.120455,8.939602,-0.546409,12.832120,19.211046,3.135870,12.633344,0.092892,0.053648,-0.074171,-0.164629,-0.054706,-0.010836
1303015133236283329!,thoughtful-antique-butterfly,1.810000,1.299939,0.129614,-0.614094,0.709681,-0.437609,0.241864,11.675034,-3.223657,17.397251,15.657803,6.350727,11.490496,0.088063,0.054366,-0.065722,-0.163466,-0.045423,0.001182
1303015133236283329!,thoughtful-antique-butterfly,1.820000,1.427841,0.082450,-0.421650,0.843622,-0.359506,0.347499,13.750330,-6.400841,20.897455,10.965197,9.180307,9.497526,0.085341,0.050635,-0.047182,-0.163558,-0.026226,0.010285
1303015133236283329!,thoughtful-antique-butterfly,1.830000,1.572657,0.002392,-0.201143,0.926315,-0.256225,0.429358,15.011231,-9.831098,22.988736,5.484563,11.351872,6.774374,0.083540,0.037779,-0.016902,-0.162373,0.003608,0.009996
1303015133236283329!,thoughtful-antique-butterfly,1.840000,1.725984,-0.111057,0.032087,0.952293,-0.135618,0.481256,15.396409,-13.151811,23.466526,-0.296262,12.634341,3.560350,0.081838,0.012427,0.025755,-0.158008,0.044003,-0.004787
1303015133236283329!,thoughtful-antique-butterfly,1.850000,1.878713,-0.256033,0.261964,0.921305,-0.007216,0.499948,14.953996,-15.956720,22.327315,-5.831503,12.907430,0.186302,0.079624,-0.026851,0.079422,-0.149180,0.093157,-0.037190
1303015133236283329!,thoughtful-antique-butterfly,1.860000,2.023668,-0.425069,0.473291,0.838391,0.118926,0.485651,13.898417,-17.846246,19.791082,-10.615425,12.197549,-2.986940,0.077032,-0.076752,0.139459,-0.136575,0.146799,-0.084529
1303015133236283329!,thoughtful-antique-butterfly,1.870000,2.156130,-0.607470,0.653981,0.712965,0.233782,0.441980,12.510949,-18.552983,16.255737,-14.292847,10.682136,-5.650246,0.074054,-0.131236,0.198345,-0.121465,0.198159,-0.140967
1303015133236283329!,thoughtful-antique-butterfly,1.880000,2.274159,-0.790753,0.796404,0.556926,0.330652,0.375059,11.052383,-17.985232,12.198745,-16.728225,8.641505,-7.618363,0.070434,-0.182017,0.246464,-0.105574,0.238710,-0.197743
1303015133236283329!,thoughtful-antique-butterfly,1.890000,2.377910,-0.962439,0.897579,0.382410,0.405802,0.292104,9.670563,-16.229315,8.056699,-18.005761,6.377117,-8.859341,0.065521,-0.220847,0.274433,-0.090400,0.260168,-0.245638
1303015133236283329!,thoughtful-antique-butterfly,1.900000,2.468051,-1.111856,0.958272,0.199848,0.458272,0.199966,8.347733,-13.505698,4.130108,-18.360205,4.132199,-9.469969,0.058407,-0.242327,0.276143,-0.076626,0.257142,-0.278143
1303015133236283329!,thoughtful-antique-butterfly,1.910000,2.544530,-1.230533,0.981389,0.017101,0.489028,0.104169,6.916079,-10.099736,0.551240,-18.074143,2.047583,-9.612511,0.048372,-0.245759,0.251168,-0.064023,0.229326,-0.293596
1303015133236283329!,thoughtful-antique-butterfly,1.920000,2.605152,-1.312867,0.970425,-0.160622,0.499926,0.008585,5.121927,-6.296920,-2.690878,-17.381201,0.162247,-9.447810,0.035365,-0.234511,0.204781,-0.052049,0.181663,-0.294409
1303015133236283329!,thoughtful-antique-butterfly,1.930000,2.645065,-1.356034,0.928335,-0.329954,0.492842,-0.084300,2.720000,-2.345494,-5.682360,-16.403442,-1.553899,-9.084539,0.020227,-0.213200,0.145704,-0.040821,0.122545,-0.283643
1303015133236283329!,thoughtful-antique-butterfly,1.940000,2.657372,-1.359533,0.857182,-0.488146,0.469212,-0.172742,-0.431043,1.532457,-8.501775,-15.140801,-3.151024,-8.559010,0.004748,-0.184489,0.083431,-0.032073,0.061640,-0.261001
1303015133236283329!,thoughtful-antique-butterfly,1.950000,2.634353,-1.325872,0.758584,-0.631977,0.430052,-0.255059,-4.261245,5.121801,-11.155274,-13.514434,-4.654844,-7.848486,-0.008255,-0.146032,0.025558,-0.030071,0.007703,-0.219120
1303015133236283329!,thoughtful-antique-butterfly,1.960000,2.570634,-1.259336,0.634685,-0.757240,0.376413,-0.329109,-8.463930,8.152217,-13.543489,-11.433233,-6.037361,-6.905128,-0.014970,-0.093688,-0.020457,-0.040483,-0.030254,-0.148283
1303015133236283329!,thoughtful-antique-butterfly,1.970000,2.465252,-1.167209,0.489121,-0.859143,0.309931,-0.392355,-12.483545,10.342322,-15.478951,-8.872155,-7.216243,-5.700288,-0.011779,-0.025039,-0.049016,-0.067740,-0.045618,-0.043205
1303015133236283329!,thoughtful-antique-butterfly,1.980000,2.323599,-1.060103,0.327625,-0.933266,0.233271,-0.442249,-15.645636,11.474721,-16.751547,-5.928530,-8.080871,-4.262380,0.002018,0.053076,-0.057692,-0.109696,-0.037309,0.084402
1303015133236283329!,thoughtful-antique-butterfly,1.990000,2.157262,-0.945846,0.157503,-0.976917,0.149986,-0.476974,-17.433883,11.543204,-17.210782,-2.815718,-8.539725,-2.685344,0.021943,0.126534,-0.051824,-0.156205,-0.014306,0.208240
1303015133236283329!,thoughtful-antique-butterfly,2.000000,1.980847,-0.835128,-0.013162,-0.989820,0.064270,-0.495852,-17.675023,10.673833,-16.861695,0.189907,-8.566701,-1.110378,,,,,,
