ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1191809379188666770!,thoughtful-zippy-butterfly,1.180000,1.552282,-0.295404,-0.440995,-0.131555,-0.093600,-0.491161,-6.999666,-22.607391,-7.247576,-25.623307,16.100288,-3.068199,4.095102,0.478294,-0.473896,2.801481
1191809379188666770!,thoughtful-zippy-butterfly,1.190000,1.573838,-0.504021,-0.424412,-0.420372,0.069975,-0.495079,11.710496,-18.247533,11.213586,-30.118032,16.108767,2.276834,5.231910,0.908285,-0.702095,2.823309
1191809379188666770!,thoughtful-zippy-butterfly,1.200000,1.786105,-0.619621,-0.212636,-0.690579,0.224024,-0.447005,29.853094,-3.714871,30.489561,-21.642833,14.393191,7.213385,5.151666,0.983779,-0.676758,2.624787
1191809379188666770!,thoughtful-zippy-butterfly,1.210000,2.142197,-0.560329,0.158553,-0.815589,0.352406,-0.354697,39.526435,16.186171,41.839100,-1.785666,11.181324,11.109079,3.936118,0.671723,-0.510524,2.183518
1191809379188666770!,thoughtful-zippy-butterfly,1.220000,2.533762,-0.310201,0.574838,-0.713455,0.443422,-0.231035,36.643212,33.783165,39.007622,22.297375,7.086950,13.601898,1.602763,-0.061384,-0.210053,1.575054
1191809379188666770!,thoughtful-zippy-butterfly,1.230000,2.837102,0.064199,0.889986,-0.392683,0.491776,-0.090311,22.292721,40.267799,22.258339,40.414328,2.688950,14.642374,-1.239943,-1.008563,0.207206,1.022551
1191809379188666770!,thoughtful-zippy-butterfly,1.240000,2.961062,0.426336,0.997032,0.048730,0.497061,0.054131,1.553532,31.230351,-1.230329,45.709994,-1.568499,14.402833,-3.274039,-1.610692,0.620625,0.657263
1191809379188666770!,thoughtful-zippy-butterfly,1.250000,2.865440,0.640633,0.872111,0.477419,0.461795,0.191690,-20.579548,11.000862,-22.795366,38.062512,-5.475212,13.190152,-3.615265,-1.431521,0.823621,0.246866
1191809379188666770!,thoughtful-zippy-butterfly,1.260000,2.560927,0.643440,0.565681,0.781261,0.389711,0.313250,-39.013539,-10.467156,-36.796931,21.622698,-8.970464,11.160046,-2.535235,-0.549134,0.518126,-0.819408
1191809379188666770!,thoughtful-zippy-butterfly,1.270000,2.124013,0.468469,0.170429,0.896852,0.285716,0.410324,-46.305197,-24.777329,-40.549504,1.470764,-11.871430,8.266294,-1.024691,0.613908,-0.265408,-2.730732
1191809379188666770!,thoughtful-zippy-butterfly,1.280000,1.696835,0.201577,-0.206205,0.816752,0.158142,0.474332,-37.362610,-28.644522,-33.442275,-16.516988,-13.644128,4.548945,-0.100679,1.465804,-0.818013,-4.296280
1191809379188666770!,thoughtful-zippy-butterfly,1.290000,1.418577,-0.062240,-0.471996,0.590241,0.019721,0.499611,-17.776689,-23.542211,-19.044969,-27.217074,-13.927153,0.549749,-0.054557,1.637534,-0.742408,-4.469858
1191809379188666770!,thoughtful-zippy-butterfly,1.300000,1.341505,-0.253313,-0.580581,0.299483,-0.116745,0.486180,1.807036,-13.752995,-2.667853,-29.312293,-13.191220,-3.167561,-0.338838,1.378343,-0.433976,-3.775625
1191809379188666770!,thoughtful-zippy-butterfly,1.310000,1.432964,-0.336899,-0.533173,0.029576,-0.243172,0.436884,15.457349,-2.121841,11.514276,-23.276423,-11.885804,-6.615721,-0.531053,0.981129,-0.194349,-2.813566
1191809379188666770!,thoughtful-zippy-butterfly,1.320000,1.621711,-0.302616,-0.372150,-0.146038,-0.353493,0.353614,21.088799,9.489181,19.480088,-10.996064,-9.902304,-9.898924,-0.609334,0.482539,-0.013867,-1.617811
1191809379188666770!,thoughtful-zippy-butterfly,1.330000,1.824449,-0.165940,-0.175451,-0.185951,-0.439311,0.238758,18.298018,17.971847,18.448103,2.971937,-6.965855,-12.817065,-0.684680,-0.118868,0.175102,-0.199972
1191809379188666770!,thoughtful-zippy-butterfly,1.340000,1.963630,0.023977,-0.032356,-0.102673,-0.490288,0.098072,8.722353,19.579721,9.155029,12.760787,-2.988624,-14.940876,-0.758242,-0.677791,0.375906,1.153579
1191809379188666770!,thoughtful-zippy-butterfly,1.350000,1.988195,0.189403,-0.006179,0.039484,-0.496683,-0.057497,-4.004029,12.904449,-4.106324,14.265274,1.816280,-15.689835,-0.651642,-0.978244,0.529223,2.112344
1191809379188666770!,thoughtful-zippy-butterfly,1.360000,1.888583,0.257055,-0.108598,0.150910,-0.453063,-0.211504,-15.263893,0.097461,-15.615576,6.714621,6.820556,-14.610357,-0.036287,-0.901295,0.517185,2.611443
1191809379188666770!,thoughtful-zippy-butterfly,1.370000,1.705197,0.187859,-0.294447,0.150127,-0.361574,-0.345347,-19.980086,-14.112517,-20.105661,-7.457500,11.169884,-11.694744,1.385339,-0.471516,0.217922,2.832561
1191809379188666770!,thoughtful-zippy-butterfly,1.380000,1.526896,-0.003182,-0.473103,-0.004380,-0.232474,-0.442669,-14.003010,-23.901796,-14.003598,-22.921057,14.180804,-7.447247,3.358578,0.171919,-0.282806,2.911100
1191809379188666770!,thoughtful-zippy-butterfly,1.390000,1.462517,-0.245410,-0.537021,-0.288416,-0.080971,-0.493400,2.139996,-23.838644,2.319550,-32.186850,15.633616,-2.565600,4.886251,0.751842,-0.655825,2.831565
1191809379188666770!,thoughtful-zippy-butterfly,1.400000,1.581985,-0.431905,-0.410261,-0.607848,0.076627,-0.494093,21.479045,-12.321090,22.985540,-29.379502,15.557713,2.412787,5.250215,1.030764,-0.739387,2.539674
1191809379188666770!,thoughtful-zippy-butterfly,1.410000,1.873318,-0.461612,-0.091755,-0.833751,0.224720,-0.446655,35.367767,7.170311,39.334971,-13.778427,13.917360,7.002063,4.475545,0.959193,-0.643953,1.987450
1191809379188666770!,thoughtful-zippy-butterfly,1.420000,2.251426,-0.286305,0.334866,-0.857967,0.348883,-0.358163,38.275862,28.047013,43.731519,9.756314,10.959376,10.675394,2.637677,0.510468,-0.435513,1.206428
1191809379188666770!,thoughtful-zippy-butterfly,1.430000,2.599521,0.066185,0.730537,-0.645784,0.438781,-0.239731,29.508015,41.859887,33.309401,31.880902,7.148418,13.083800,-0.048348,-0.298674,-0.094207,0.429287
1191809379188666770!,thoughtful-zippy-butterfly,1.440000,2.820148,0.488336,0.964739,-0.258293,0.488917,-0.104693,13.501107,41.504445,12.595415,43.755133,3.013072,14.071100,-2.672809,-1.140697,0.322652,-0.095719
1191809379188666770!,thoughtful-zippy-butterfly,1.450000,2.867763,0.832598,0.976070,0.183370,0.498826,0.034244,-4.399109,26.480624,-9.929102,42.593686,-0.951729,13.863589,-4.117642,-1.508976,0.684637,-0.366134
1191809379188666770!,thoughtful-zippy-butterfly,1.460000,2.736432,0.984399,0.782185,0.559055,0.471056,0.167648,-21.476280,3.367031,-27.506808,31.074322,-4.570578,12.842364,-3.937699,-1.171211,0.804625,-0.655414
1191809379188666770!,thoughtful-zippy-butterfly,1.470000,2.448363,0.909729,0.452193,0.786009,0.408798,0.287896,-34.806106,-18.106928,-36.777986,13.708558,-7.881340,11.191142,-2.559122,-0.307075,0.441988,-1.449390
1191809379188666770!,thoughtful-zippy-butterfly,1.480000,2.072264,0.667178,0.078800,0.828733,0.315191,0.388143,-38.435672,-30.552701,-36.355103,-4.880050,-10.845202,8.806833,-0.924291,0.717950,-0.283676,-2.857870
1191809379188666770!,thoughtful-zippy-butterfly,1.490000,1.727900,0.356173,-0.242093,0.701321,0.195843,0.460050,-28.863382,-31.435873,-26.768814,-19.480775,-12.989794,5.529747,-0.012257,1.418710,-0.724655,-3.958324
1191809379188666770!,thoughtful-zippy-butterfly,1.500000,1.524344,0.078502,-0.438073,0.464408,0.060911,0.496276,-11.482248,-23.489263,-12.048202,-26.367265,-13.840681,1.698748,0.037751,1.533862,-0.630514,-3.985339
1191809379188666770!,thoughtful-zippy-butterfly,1.510000,1.495291,-0.100882,-0.481946,0.200005,-0.077483,0.493960,5.059850,-11.631309,3.024035,-25.009386,-13.601636,-2.133563,-0.147281,1.276600,-0.365659,-3.255344
1191809379188666770!,thoughtful-zippy-butterfly,1.520000,1.604211,-0.156225,-0.390605,-0.012314,-0.209805,0.453852,15.645724,1.191153,14.385704,-16.274584,-12.580805,-5.815801,-0.213812,0.849000,-0.152403,-2.136933
1191809379188666770!,thoughtful-zippy-butterfly,1.530000,1.778837,-0.088983,-0.221041,-0.111085,-0.328061,0.377327,18.047486,12.554154,18.219186,-2.982098,-10.724426,-9.324186,-0.213083,0.276853,0.032908,-0.700282
1191809379188666770!,thoughtful-zippy-butterfly,1.540000,1.935431,0.068770,-0.059298,-0.076345,-0.422682,0.267096,12.176069,18.809643,12.854819,9.479705,-7.858926,-12.436806,-0.255397,-0.377383,0.237974,0.884606
1191809379188666770!,thoughtful-zippy-butterfly,1.550000,2.001886,0.249185,0.011383,0.054506,-0.482989,0.129312,0.505530,16.709460,0.627443,15.462956,-3.937871,-14.708260,-0.269595,-0.896148,0.439626,2.224053
1191809379188666770!,thoughtful-zippy-butterfly,1.560000,1.940604,0.367406,-0.052322,0.199332,-0.499397,-0.024551,-12.571617,6.347568,-13.049353,12.012299,0.765700,-15.575131,0.005780,-1.052126,0.544395,3.001755
1191809379188666770!,thoughtful-zippy-butterfly,1.570000,1.763340,0.358730,-0.234430,0.264324,-0.467164,-0.178208,-21.735292,-8.463226,-22.130881,-0.091943,5.598022,-14.674915,0.916066,-0.779493,0.402195,3.226430
1191809379188666770!,thoughtful-zippy-butterfly,1.580000,1.537153,0.207394,-0.462664,0.180349,-0.388955,-0.314188,-21.717737,-21.840305,-21.785877,-16.801833,9.772577,-12.098120,2.552091,-0.181873,-0.039530,3.121432
1191809379188666770!,thoughtful-zippy-butterfly,1.590000,1.370576,-0.042347,-0.629285,-0.065906,-0.274313,-0.418034,-9.990630,-27.652400,-9.947538,-31.310473,12.787928,-8.391390,4.256103,0.504691,-0.531751,2.833236
1191809379188666770!,thoughtful-zippy-butterfly,1.600000,1.365047,-0.294746,-0.631388,-0.414121,-0.135904,-0.481176,9.398076,-21.876429,10.254090,-36.192472,14.594249,-4.122036,5.041868,0.975405,-0.758087,2.393326
1191809379188666770!,thoughtful-zippy-butterfly,1.610000,1.554468,-0.437974,-0.421710,-0.745739,0.013630,-0.499814,27.660642,-5.641967,31.110956,-27.796644,15.174813,0.413833,4.660676,1.109076,-0.733428,1.748866
1191809379188666770!,thoughtful-zippy-butterfly,1.620000,1.888023,-0.389441,-0.036839,-0.932495,0.161090,-0.473339,37.379455,15.895015,44.104637,-7.942469,14.350248,4.883777,3.316788,0.924234,-0.597631,0.865199
1191809379188666770!,thoughtful-zippy-butterfly,1.630000,2.261488,-0.131552,0.411288,-0.890998,0.292925,-0.405210,35.435307,35.529144,43.295653,16.379386,12.165730,8.794587,1.135521,0.394463,-0.358118,-0.079767
1191809379188666770!,thoughtful-zippy-butterfly,1.640000,2.565229,0.277215,0.780290,-0.625002,0.397271,-0.303604,23.925519,45.363769,28.914354,35.493896,8.869052,11.605303,-1.472099,-0.401806,-0.001663,-0.773128
1191809379188666770!,thoughtful-zippy-butterfly,1.650000,2.731649,0.713335,0.964341,-0.222946,0.466108,-0.180951,8.740360,40.790623,7.578388,42.983942,5.052332,13.014170,-3.649539,-1.113265,0.390519,-1.109927
1191809379188666770!,thoughtful-zippy-butterfly,1.660000,2.746808,1.038858,0.933977,0.194083,0.497510,-0.049836,-5.812141,23.552866,-12.867758,38.693763,1.330937,13.286725,-4.644713,-1.348020,0.703958,-1.232826
1191809379188666770!,thoughtful-zippy-butterfly,1.670000,2.621724,1.159674,0.725471,0.523889,0.493393,0.081012,-18.738592,0.281611,-27.401661,26.119521,-2.112763,12.867567,-4.212980,-0.991641,0.783174,-1.348715
1191809379188666770!,thoughtful-zippy-butterfly,1.680000,2.379823,1.057294,0.411350,0.703577,0.455793,0.205556,-28.419034,-20.464496,-33.790140,9.426253,-5.393904,11.960278,-2.652579,-0.218986,0.432379,-1.742646
1191809379188666770!,thoughtful-zippy-butterfly,1.690000,2.077232,0.795512,0.078930,0.713124,0.385641,0.318247,-30.246782,-31.873347,-31.266643,-7.136812,-8.624010,10.450295,-0.824367,0.669164,-0.216183,-2.544778
1191809379188666770!,thoughtful-zippy-butterfly,1.700000,1.810639,0.476767,-0.186834,0.577256,0.284721,0.411016,-21.627167,-31.527316,-20.993022,-18.922158,-11.511129,7.974033,0.237005,1.278286,-0.607631,-3.220884
1191809379188666770!,thoughtful-zippy-butterfly,1.710000,1.666103,0.203840,-0.327785,0.360074,0.159057,0.474026,-6.938131,-22.445155,-6.986939,-23.068058,-13.442063,4.510405,0.397227,1.396266,-0.544297,-3.181817
1191809379188666770!,thoughtful-zippy-butterfly,1.720000,1.668458,0.040378,-0.329014,0.140909,0.019298,0.499627,6.821673,-9.650853,6.331358,-19.393074,-14.206259,0.548700,0.325579,1.165090,-0.326783,-2.454847
1191809379188666770!,thoughtful-zippy-butterfly,1.730000,1.782132,0.008086,-0.217817,-0.006309,-0.123037,0.484625,14.823335,3.647153,14.914986,-9.085883,-13.886443,-3.525508,0.352935,0.713087,-0.131286,-1.213171
1191809379188666770!,thoughtful-zippy-butterfly,1.740000,1.935066,0.097501,-0.060800,-0.031021,-0.257110,0.428829,14.513614,14.349800,15.159789,4.315146,-12.489748,-7.488374,0.379665,0.070550,0.066092,0.411592
1191809379188666770!,thoughtful-zippy-butterfly,1.750000,2.042595,0.262905,0.052029,0.068877,-0.371464,0.334686,5.965319,18.338911,6.304324,14.861004,-9.965819,-11.060938,0.318511,-0.626867,0.292675,2.096154
1191809379188666770!,thoughtful-zippy-butterfly,1.760000,2.036052,0.422280,0.044717,0.236304,-0.454503,0.208391,-7.659556,12.920592,-8.053027,17.133672,-6.323871,-13.792411,0.328608,-1.083608,0.493718,3.337205
1191809379188666770!,thoughtful-zippy-butterfly,1.770000,1.889521,0.488239,-0.107306,0.375630,-0.496217,0.061388,-21.025713,-0.348731,-21.563382,9.185409,-1.877695,-15.177927,0.736287,-1.063613,0.525108,3.791895
1191809379188666770!,thoughtful-zippy-butterfly,1.780000,1.636821,0.407379,-0.363120,0.392029,-0.491616,-0.091178,-27.883384,-16.083720,-27.955051,-6.746527,2.766429,-14.916088,1.821769,-0.575691,0.225511,3.529259
1191809379188666770!,thoughtful-zippy-butterfly,1.790000,1.372033,0.188498,-0.627508,0.231328,-0.442331,-0.233117,-23.049908,-27.610765,-22.995243,-25.058646,6.920342,-13.131064,3.373080,0.167916,-0.319798,2.876573
1191809379188666770!,thoughtful-zippy-butterfly,1.800000,1.217406,-0.098190,-0.782583,-0.091503,-0.355535,-0.351561,-6.497033,-29.081135,-6.526533,-37.904944,10.246185,-10.362006,4.467298,0.826539,-0.723420,2.118193
1191809379188666770!,thoughtful-zippy-butterfly,1.810000,1.257292,-0.342876,-0.737498,-0.487147,-0.239849,-0.438717,14.462133,-18.709187,15.922816,-38.905484,12.818590,-7.007997,4.447887,1.150700,-0.794068,1.337669
1191809379188666770!,thoughtful-zippy-butterfly,1.820000,1.489349,-0.440484,-0.473200,-0.825715,-0.103400,-0.489192,30.734609,0.167066,36.003444,-26.674896,14.522266,-3.069552,3.490691,1.157547,-0.690281,0.442604
1191809379188666770!,thoughtful-zippy-butterfly,1.830000,1.836071,-0.332107,-0.053070,-0.988723,0.043383,-0.498114,36.860675,21.810089,46.114276,-4.813357,14.990413,1.305592,1.877523,0.900711,-0.525794,-0.545930
1191809379188666770!,thoughtful-zippy-butterfly,1.840000,2.188325,-0.024189,0.398547,-0.916766,0.187139,-0.463658,31.924764,39.366773,42.180075,18.803012,13.930665,5.622627,-0.218347,0.357609,-0.272257,-1.348884
1191809379188666770!,thoughtful-zippy-butterfly,1.850000,2.451560,0.409120,0.747373,-0.637659,0.313126,-0.389811,19.688053,46.345667,26.391053,35.432985,11.389166,9.148643,-2.412181,-0.372594,0.070125,-1.744690
1191809379188666770!,thoughtful-zippy-butterfly,1.860000,2.581910,0.846257,0.907952,-0.248213,0.409456,-0.286960,6.054301,40.042150,5.716764,40.558403,7.983798,11.391877,-4.121894,-0.990432,0.425923,-1.815309
1191809379188666770!,thoughtful-zippy-butterfly,1.870000,2.584027,1.163792,0.867306,0.137698,0.471156,-0.167368,-5.580752,22.759928,-12.933203,35.061049,4.440404,12.500136,-4.863263,-1.195573,0.704507,-1.775268
1191809379188666770!,thoughtful-zippy-butterfly,1.880000,2.478739,1.280268,0.668402,0.430163,0.498394,-0.040047,-14.998345,0.233784,-25.429690,22.447807,1.034880,12.879323,-4.378762,-0.902446,0.774240,-1.722085
1191809379188666770!,thoughtful-zippy-butterfly,1.890000,2.290895,1.179565,0.383761,0.577203,0.492004,0.089060,-21.501619,-20.044969,-29.936377,6.660268,-2.314330,12.785308,-2.735087,-0.240071,0.463008,-1.742268
1191809379188666770!,thoughtful-zippy-butterfly,1.900000,2.065466,0.922327,0.097133,0.567836,0.451411,0.215008,-21.843238,-31.323672,-26.020366,-8.129910,-5.798859,12.174722,-0.672616,0.542831,-0.124456,-1.981881
1191809379188666770!,thoughtful-zippy-butterfly,1.910000,1.878670,0.609970,-0.113602,0.434317,0.375442,0.330218,-14.177457,-30.673867,-15.340292,-17.484899,-9.354467,10.635582,0.669743,1.105256,-0.509337,-2.247499
1191809379188666770!,thoughtful-zippy-butterfly,1.920000,1.796131,0.349192,-0.201135,0.244646,0.265777,0.423512,-2.019034,-20.893435,-2.114119,-19.076924,-12.404226,7.784323,1.014603,1.241806,-0.490495,-2.114140
1191809379188666770!,thoughtful-zippy-butterfly,1.930000,1.833600,0.205920,-0.162255,0.077225,0.130253,0.482736,8.916009,-7.282787,9.296895,-13.189709,-14.359759,3.874584,1.034778,1.035577,-0.311585,-1.397679
1191809379188666770!,thoughtful-zippy-butterfly,1.940000,1.954414,0.199798,-0.035575,-0.000065,-0.018702,0.499650,14.118583,6.315126,14.910493,-1.569748,-14.977128,-0.560604,1.078825,0.563022,-0.124772,-0.110402
1191809379188666770!,thoughtful-zippy-butterfly,1.950000,2.086158,0.312273,0.103331,0.050741,-0.167257,0.471195,10.947182,16.052985,11.543366,11.532978,-14.220924,-5.047895,1.032864,-0.139792,0.091062,1.584579
1191809379188666770!,thoughtful-zippy-butterfly,1.960000,2.144541,0.482521,0.162766,0.213143,-0.301442,0.398914,-0.228240,17.444207,-0.545296,19.776741,-12.127032,-9.163885,0.865239,-0.861665,0.343160,3.242023
1191809379188666770!,thoughtful-zippy-butterfly,1.970000,2.066451,0.615937,0.076941,0.411365,-0.407897,0.289171,-15.530577,8.579716,-16.511982,18.124124,-8.811570,-12.429388,0.827368,-1.226140,0.536539,4.234207
1191809379188666770!,thoughtful-zippy-butterfly,1.980000,1.840443,0.625213,-0.157695,0.538932,-0.475926,0.153278,-28.617808,-7.315375,-29.185955,5.841993,-4.641391,-14.411503,1.277452,-0.999221,0.465116,4.159431
1191809379188666770!,thoughtful-zippy-butterfly,1.990000,1.524711,0.473440,-0.475041,0.504958,-0.499969,0.005580,-32.484914,-23.247347,-32.326984,-13.227027,-0.165539,-14.832474,2.365862,-0.293842,-0.000295,3.203776
1191809379188666770!,thoughtful-zippy-butterfly,2.000000,1.237897,0.196156,-0.760534,0.275341,-0.480353,-0.138783,-22.781544,-31.991472,-22.780027,-31.953187,3.997596,-13.836431,,,,
