ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
80560650968678358!,rebel-mauve-beetle,1.620000,0.704623,-0.738034,1.570356,-1.238540,-34.333226,-56.150675,-7.007149,-8.884424,-2.825510,-5.049231,7.098869
80560650968678358!,rebel-mauve-beetle,1.630000,0.538855,-1.310038,1.538345,-1.278083,1.597082,-55.825050,-0.180771,-0.217582,-2.558322,-4.817068,6.264412
80560650968678358!,rebel-mauve-beetle,1.640000,0.714638,-1.815798,1.549207,-1.264894,31.934161,-42.903433,1.998009,2.447104,-0.905787,0.379260,0.392372
80560650968678358!,rebel-mauve-beetle,1.650000,1.081957,-2.162600,1.541402,-1.274394,39.488058,-25.978221,-3.215283,-3.888941,1.021223,7.152667,-6.589970
80560650968678358!,rebel-mauve-beetle,1.660000,1.406564,-2.375364,1.451084,-1.376355,24.455926,-17.196954,-14.657996,-15.453851,1.049851,6.839147,-6.615398
80560650968678358!,rebel-mauve-beetle,1.670000,1.563532,-2.513642,1.243930,-1.566090,6.167794,-10.232276,-26.942427,-21.400098,-0.014373,1.962596,-2.544527
80560650968678358!,rebel-mauve-beetle,1.680000,1.563663,-2.544598,0.931259,-1.769959,-6.943256,4.468763,-34.926987,-18.376742,-0.150260,0.417415,-1.850309
80560650968678358!,rebel-mauve-beetle,1.690000,1.427009,-2.408537,0.553397,-1.921913,-20.890061,22.222053,-39.623545,-11.409237,-0.065316,-0.121828,-1.999688
80560650968678358!,rebel-mauve-beetle,1.700000,1.143358,-2.100829,0.149034,-1.994440,-35.996272,38.184366,-40.404923,-3.019243,-0.278838,-0.782921,-1.242920
80560650968678358!,rebel-mauve-beetle,1.710000,0.715095,-1.665714,-0.232059,-1.986491,-50.144777,47.227476,-35.556757,4.153695,-0.967500,-1.601403,0.949458
80560650968678358!,rebel-mauve-beetle,1.720000,0.162915,-1.209363,-0.532736,-1.927743,-60.903992,41.718113,-24.940382,6.892334,-2.044327,-3.108056,4.420464
80560650968678358!,rebel-mauve-beetle,1.730000,-0.460725,-0.901384,-0.709309,-1.869995,-63.189882,17.641537,-11.612432,4.404720,-2.900516,-5.156707,7.341119
80560650968678358!,rebel-mauve-beetle,1.740000,-1.049444,-0.892409,-0.760518,-1.849760,-52.284381,-15.779964,0.000950,-0.000391,-2.762040,-5.415061,6.980239
80560650968678358!,rebel-mauve-beetle,1.750000,-1.475949,-1.194616,-0.730924,-1.861653,-31.017914,-42.612902,5.278732,-2.072541,-1.336411,-1.144871,1.954684
80560650968678358!,rebel-mauve-beetle,1.760000,-1.683621,-1.662645,-0.705648,-1.871379,-10.295387,-48.805387,0.112384,-0.042377,0.636366,5.718986,-5.180176
80560650968678358!,rebel-mauve-beetle,1.770000,-1.747354,-2.084956,-0.777104,-1.842854,-3.387310,-34.744696,-13.474840,5.682138,1.119221,7.122569,-6.874238
80560650968678358!,rebel-mauve-beetle,1.780000,-1.778959,-2.340313,-0.974224,-1.746679,-3.246555,-15.605313,-25.075306,13.985946,0.178479,2.817240,-3.276731
80560650968678358!,rebel-mauve-beetle,1.790000,-1.775458,-2.413261,-1.243146,-1.566712,4.059254,1.994833,-27.614153,21.911133,-0.095362,0.818357,-2.088551
80560650968678358!,rebel-mauve-beetle,1.800000,-1.679502,-2.297594,-1.509372,-1.312172,14.479638,21.600746,-24.651855,28.356671,-0.000723,0.298468,-2.270275
80560650968678358!,rebel-mauve-beetle,1.810000,-1.488555,-1.976486,-1.728717,-1.005753,22.538911,42.403494,-18.729901,32.193494,-0.172691,-0.386101,-1.632017
80560650968678358!,rebel-mauve-beetle,1.820000,-1.244805,-1.461811,-1.878004,-0.687822,24.555473,60.280588,-11.326535,30.925552,-0.803211,-1.219405,0.391131
80560650968678358!,rebel-mauve-beetle,1.830000,-1.035357,-0.809784,-1.955692,-0.418652,14.974346,69.659324,-4.900720,22.893260,-1.871262,-2.719204,3.834873
80560650968678358!,rebel-mauve-beetle,1.840000,-0.990718,-0.136237,-1.983064,-0.259729,-7.967745,63.513693,-1.280132,9.773975,-2.834515,-4.868139,7.091272
80560650968678358!,rebel-mauve-beetle,1.850000,-1.207287,0.391960,-1.986113,-0.235281,-34.513370,39.950834,0.403254,-3.404053,-2.929426,-5.716461,7.532492
80560650968678358!,rebel-mauve-beetle,1.860000,-1.649646,0.634084,-1.975626,-0.311293,-51.118646,7.356922,1.711105,-10.859562,-1.792811,-2.524313,3.565905
80560650968678358!,rebel-mauve-beetle,1.870000,-2.163744,0.576015,-1.959017,-0.402804,-49.482494,-18.533835,1.613419,-7.846777,0.158393,4.111046,-3.461923
80560650968678358!,rebel-mauve-beetle,1.880000,-2.588997,0.361795,-1.956877,-0.413076,-35.030963,-22.768109,-1.046126,4.955849,1.140171,7.314073,-6.972435
80560650968678358!,rebel-mauve-beetle,1.890000,-2.865057,0.178744,-1.979481,-0.285752,-20.167382,-13.017367,-2.878979,19.943501,0.410055,3.932543,-4.172796
80560650968678358!,rebel-mauve-beetle,1.900000,-2.993309,0.073585,-1.999627,-0.038646,-4.681499,-7.563845,-0.559207,28.934642,-0.101184,1.212756,-2.145894
80560650968678358!,rebel-mauve-beetle,1.910000,-2.944781,0.005553,-1.981256,0.273172,14.937283,-5.308010,4.466130,32.391856,0.007510,0.762304,-2.382332
80560650968678358!,rebel-mauve-beetle,1.920000,-2.685210,-0.026378,-1.907263,0.601952,36.489909,-0.193859,10.208585,32.345537,-0.010861,0.150800,-2.212359
80560650968678358!,rebel-mauve-beetle,1.930000,-2.221554,0.009151,-1.782261,0.907495,55.190004,8.316896,14.392946,28.266804,-0.361288,-0.502014,-1.052078
80560650968678358!,rebel-mauve-beetle,1.940000,-1.616579,0.148958,-1.637188,1.148746,64.234387,21.334999,14.246899,20.304619,-1.219884,-1.625264,1.700729
80560650968678358!,rebel-mauve-beetle,1.950000,-1.008653,0.438520,-1.523395,1.295865,54.981443,37.837857,8.392848,9.866480,-2.341656,-3.618923,5.396799
80560650968678358!,rebel-mauve-beetle,1.960000,-0.597096,0.882425,-1.488304,1.336021,25.199115,49.954592,-0.522338,-0.581876,-2.987209,-5.521300,7.666560
80560650968678358!,rebel-mauve-beetle,1.970000,-0.538372,1.389131,-1.532895,1.284614,-13.375105,48.373893,-7.367495,-8.791429,-2.493208,-4.541037,6.019559
80560650968678358!,rebel-mauve-beetle,1.980000,-0.827829,1.806079,-1.611351,1.184715,-42.527994,32.599004,-8.022438,-10.911456,-0.803595,0.914596,-0.011212
80560650968678358!,rebel-mauve-beetle,1.990000,-1.287698,2.040913,-1.661440,1.113381,-47.277529,14.279599,-2.517164,-3.756233,0.908871,6.743139,-6.180110
80560650968678358!,rebel-mauve-beetle,2.000000,-1.691759,2.142549,-1.640606,1.143858,-32.693055,7.042599,6.302799,9.039943,,,
