ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1170459941243905763!,rebel-wine-beetle,1.510000,-0.972527,1.513184,-1.776562,0.918601,-2.382233,-1.888230,-1.554855,-3.007067,-0.467905,-0.014252,0.037461,-0.616195
1170459941243905763!,rebel-wine-beetle,1.520000,-0.996249,1.494067,-1.791899,0.888311,-2.354201,-1.930475,-1.508004,-3.041942,-0.467794,-0.014197,0.037399,-0.616281
1170459941243905763!,rebel-wine-beetle,1.530000,-1.019692,1.474522,-1.806768,0.857666,-2.325973,-1.973129,-1.460713,-3.077154,-0.467674,-0.014143,0.037324,-0.616376
1170459941243905763!,rebel-wine-beetle,1.540000,-1.042855,1.454544,-1.821162,0.826661,-2.297507,-2.016237,-1.412930,-3.112735,-0.467545,-0.014089,0.037237,-0.616478
1170459941243905763!,rebel-wine-beetle,1.550000,-1.065734,1.434127,-1.835078,0.795292,-2.268763,-2.059844,-1.364601,-3.148717,-0.467407,-0.014039,0.037138,-0.616586
1170459941243905763!,rebel-wine-beetle,1.560000,-1.088328,1.413268,-1.848508,0.763556,-2.239703,-2.103988,-1.315669,-3.185132,-0.467262,-0.013991,0.037025,-0.616699
1170459941243905763!,rebel-wine-beetle,1.570000,-1.110614,1.391973,-1.861438,0.731470,-2.210168,-2.148690,-1.266072,-3.221887,-0.467114,-0.013957,0.036890,-0.616816
1170459941243905763!,rebel-wine-beetle,1.580000,-1.132604,1.370226,-1.873868,0.699013,-2.180278,-2.194012,-1.215776,-3.259174,-0.466959,-0.013926,0.036745,-0.616938
1170459941243905763!,rebel-wine-beetle,1.590000,-1.154292,1.348021,-1.885791,0.666178,-2.149986,-2.239978,-1.164708,-3.297010,-0.466798,-0.013898,0.036588,-0.617065
1170459941243905763!,rebel-wine-beetle,1.600000,-1.175676,1.325351,-1.897199,0.632959,-2.119249,-2.286613,-1.112790,-3.335417,-0.466631,-0.013874,0.036418,-0.617197
1170459941243905763!,rebel-wine-beetle,1.610000,-1.196751,1.302208,-1.908082,0.599351,-2.088022,-2.333943,-1.059944,-3.374416,-0.466458,-0.013854,0.036235,-0.617333
1170459941243905763!,rebel-wine-beetle,1.620000,-1.217512,1.278587,-1.918432,0.565348,-2.056261,-2.381993,-1.006088,-3.414027,-0.466279,-0.013840,0.036038,-0.617475
1170459941243905763!,rebel-wine-beetle,1.630000,-1.237952,1.254479,-1.928238,0.530942,-2.023921,-2.430788,-0.951136,-3.454271,-0.466093,-0.013831,0.035826,-0.617621
1170459941243905763!,rebel-wine-beetle,1.640000,-1.258067,1.229877,-1.937487,0.496128,-1.990952,-2.480356,-0.894998,-3.495163,-0.465901,-0.013828,0.035599,-0.617773
1170459941243905763!,rebel-wine-beetle,1.650000,-1.277849,1.204772,-1.946169,0.460898,-1.957302,-2.530723,-0.837577,-3.536718,-0.465702,-0.013830,0.035357,-0.617931
1170459941243905763!,rebel-wine-beetle,1.660000,-1.297292,1.179157,-1.954269,0.425246,-1.922916,-2.581916,-0.778774,-3.578948,-0.465495,-0.013838,0.035099,-0.618095
1170459941243905763!,rebel-wine-beetle,1.670000,-1.316389,1.153023,-1.961772,0.389165,-1.887732,-2.633964,-0.718484,-3.621862,-0.465280,-0.013850,0.034823,-0.618265
1170459941243905763!,rebel-wine-beetle,1.680000,-1.335129,1.126362,-1.968664,0.352648,-1.851686,-2.686895,-0.656596,-3.665462,-0.465056,-0.013869,0.034531,-0.618442
1170459941243905763!,rebel-wine-beetle,1.690000,-1.353506,1.099163,-1.974928,0.315687,-1.814705,-2.740737,-0.592994,-3.709750,-0.464823,-0.013892,0.034221,-0.618627
1170459941243905763!,rebel-wine-beetle,1.700000,-1.371509,1.071418,-1.980546,0.278276,-1.776714,-2.795519,-0.527556,-3.754722,-0.464579,-0.013920,0.033892,-0.618820
1170459941243905763!,rebel-wine-beetle,1.710000,-1.389127,1.043116,-1.985498,0.240408,-1.737628,-2.851270,-0.460156,-3.800367,-0.464326,-0.013954,0.033544,-0.619021
1170459941243905763!,rebel-wine-beetle,1.720000,-1.406349,1.014249,-1.989765,0.202076,-1.697359,-2.908018,-0.390658,-3.846672,-0.464060,-0.013992,0.033175,-0.619231
1170459941243905763!,rebel-wine-beetle,1.730000,-1.423163,0.984805,-1.993324,0.163273,-1.655809,-2.965790,-0.318925,-3.893616,-0.463783,-0.014035,0.032786,-0.619452
1170459941243905763!,rebel-wine-beetle,1.740000,-1.439556,0.954775,-1.996153,0.123992,-1.612874,-3.024614,-0.244808,-3.941173,-0.463492,-0.014083,0.032375,-0.619682
1170459941243905763!,rebel-wine-beetle,1.750000,-1.455512,0.924146,-1.998226,0.084228,-1.568444,-3.084514,-0.168156,-3.989311,-0.463188,-0.014136,0.031942,-0.619923
1170459941243905763!,rebel-wine-beetle,1.760000,-1.471017,0.892909,-1.999516,0.043975,-1.522400,-3.145513,-0.088808,-4.037990,-0.462869,-0.014193,0.031485,-0.620176
1170459941243905763!,rebel-wine-beetle,1.770000,-1.486052,0.861052,-1.999997,0.003228,-1.474613,-3.207634,-0.006598,-4.087162,-0.462535,-0.014256,0.031003,-0.620441
1170459941243905763!,rebel-wine-beetle,1.780000,-1.500599,0.828566,-1.999639,-0.038013,-1.424942,-3.270900,0.078639,-4.136771,-0.462186,-0.014323,0.030495,-0.620719
1170459941243905763!,rebel-wine-beetle,1.790000,-1.514638,0.795442,-1.998409,-0.079753,-1.373244,-3.335322,0.167085,-4.186752,-0.461820,-0.014396,0.029962,-0.621009
1170459941243905763!,rebel-wine-beetle,1.800000,-1.528147,0.761666,-1.996276,-0.121994,-1.319371,-3.400910,0.258928,-4.237031,-0.461437,-0.014475,0.029400,-0.621313
1170459941243905763!,rebel-wine-beetle,1.810000,-1.541104,0.727228,-1.993204,-0.164739,-1.263163,-3.467666,0.354366,-4.287522,-0.461037,-0.014560,0.028809,-0.621631
1170459941243905763!,rebel-wine-beetle,1.820000,-1.553485,0.692116,-1.989156,-0.207990,-1.204455,-3.535591,0.453604,-4.338128,-0.460618,-0.014651,0.028188,-0.621963
1170459941243905763!,rebel-wine-beetle,1.830000,-1.565263,0.656318,-1.984093,-0.251747,-1.143068,-3.604677,0.556855,-4.388738,-0.460179,-0.014749,0.027535,-0.622312
1170459941243905763!,rebel-wine-beetle,1.840000,-1.576411,0.619822,-1.977973,-0.296010,-1.078816,-3.674908,0.664344,-4.439227,-0.459720,-0.014853,0.026849,-0.622676
1170459941243905763!,rebel-wine-beetle,1.850000,-1.586899,0.582618,-1.970754,-0.340775,-1.011502,-3.746264,0.776299,-4.489454,-0.459240,-0.014964,0.026129,-0.623058
1170459941243905763!,rebel-wine-beetle,1.860000,-1.596696,0.544695,-1.962389,-0.386041,-0.940919,-3.818713,0.892962,-4.539259,-0.458737,-0.015082,0.025372,-0.623456
1170459941243905763!,rebel-wine-beetle,1.870000,-1.605768,0.506041,-1.952831,-0.431801,-0.866848,-3.892212,1.014580,-4.588464,-0.458212,-0.015208,0.024578,-0.623874
1170459941243905763!,rebel-wine-beetle,1.880000,-1.614078,0.466647,-1.942027,-0.478048,-0.789060,-3.966710,1.141409,-4.636870,-0.457662,-0.015342,0.023746,-0.624310
1170459941243905763!,rebel-wine-beetle,1.890000,-1.621588,0.426503,-1.929925,-0.524774,-0.707313,-4.042141,1.273714,-4.684252,-0.457088,-0.015484,0.022872,-0.624767
1170459941243905763!,rebel-wine-beetle,1.900000,-1.628257,0.385600,-1.916469,-0.571966,-0.621355,-4.118424,1.411766,-4.730361,-0.456487,-0.015634,0.021957,-0.625244
1170459941243905763!,rebel-wine-beetle,1.910000,-1.634042,0.343931,-1.901600,-0.619611,-0.530921,-4.195464,1.555844,-4.774920,-0.455859,-0.015792,0.020997,-0.625743
1170459941243905763!,rebel-wine-beetle,1.920000,-1.638897,0.301488,-1.885256,-0.667691,-0.435734,-4.273148,1.706230,-4.817621,-0.455202,-0.015959,0.019992,-0.626265
1170459941243905763!,rebel-wine-beetle,1.930000,-1.642772,0.258266,-1.867372,-0.716185,-0.335506,-4.351342,1.863214,-4.858121,-0.454515,-0.016136,0.018940,-0.626810
1170459941243905763!,rebel-wine-beetle,1.940000,-1.645616,0.214260,-1.847882,-0.765070,-0.229934,-4.429891,2.027087,-4.896043,-0.453798,-0.016321,0.017839,-0.627380
1170459941243905763!,rebel-wine-beetle,1.950000,-1.647374,0.169469,-1.826715,-0.814318,-0.118706,-4.508616,2.198141,-4.930968,-0.453048,-0.016516,0.016687,-0.627976
1170459941243905763!,rebel-wine-beetle,1.960000,-1.647987,0.123891,-1.803797,-0.863896,-0.001499,-4.587311,2.376669,-4.962435,-0.452265,-0.016719,0.015482,-0.628598
1170459941243905763!,rebel-wine-beetle,1.970000,-1.647394,0.077528,-1.779053,-0.913767,0.122025,-4.665742,2.562959,-4.989934,-0.451447,-0.016932,0.014224,-0.629249
1170459941243905763!,rebel-wine-beetle,1.980000,-1.645530,0.030384,-1.752403,-0.963889,0.252209,-4.743639,2.757291,-5.012907,-0.450592,-0.017155,0.012910,-0.629928
1170459941243905763!,rebel-wine-beetle,1.990000,-1.642327,-0.017534,-1.723767,-1.014213,0.389408,-4.820700,2.959936,-5.030741,-0.449699,-0.017386,0.011539,-0.630637
1170459941243905763!,rebel-wine-beetle,2.000000,-1.637713,-0.066216,-1.693059,-1.064683,0.533985,-4.896581,3.171150,-5.042763,,,,
