ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
913261934082670054!,rebel-devious-beetle,1.790000,2.052593,1.003571,1.232184,1.575348,-21.837240,-8.144802,-10.459222,8.180850,-0.222224,-0.139627
913261934082670054!,rebel-devious-beetle,1.800000,1.823977,0.923440,1.134100,1.647366,-23.936749,-7.628784,-9.249500,6.367655,-0.453181,-0.046226
913261934082670054!,rebel-devious-beetle,1.810000,1.581275,0.851959,1.052450,1.700691,-24.579883,-6.481602,-7.112850,4.401695,-0.682721,0.051723
913261934082670054!,rebel-devious-beetle,1.820000,1.339240,0.794926,0.996192,1.734244,-23.762034,-4.781796,-4.146645,2.381933,-0.885362,0.125101
913261934082670054!,rebel-devious-beetle,1.830000,1.111479,0.757244,0.972643,1.747560,-21.694141,-2.644167,-0.570060,0.317279,-1.045740,0.157196
913261934082670054!,rebel-devious-beetle,1.840000,0.909154,0.742729,0.986585,1.739727,-18.665652,-0.176841,3.323260,-1.884594,-1.160668,0.149003
913261934082670054!,rebel-devious-beetle,1.850000,0.740771,0.754291,1.039525,1.708621,-14.872483,2.532768,7.188361,-4.373399,-1.233131,0.114385
913261934082670054!,rebel-devious-beetle,1.860000,0.613862,0.793726,1.129393,1.650597,-10.350050,5.347827,10.645578,-7.284059,-1.260042,0.072242
913261934082670054!,rebel-devious-beetle,1.870000,0.536254,0.860849,1.250016,1.561236,-5.002726,7.997479,13.272502,-10.626736,-1.224267,0.040658
913261934082670054!,rebel-devious-beetle,1.880000,0.516719,0.951653,1.391025,1.437028,1.224875,9.998023,14.645594,-14.176750,-1.088754,0.034022
913261934082670054!,rebel-devious-beetle,1.890000,0.563064,1.056393,1.538120,1.278353,8.062490,10.706855,14.460406,-17.398829,-0.800523,0.061343
913261934082670054!,rebel-devious-beetle,1.900000,0.677015,1.159650,1.674803,1.093176,14.684281,9.623477,12.742552,-19.522252,-0.313762,0.123959
913261934082670054!,rebel-devious-beetle,1.910000,0.850052,1.243512,1.787872,0.896389,19.790324,6.876425,9.920949,-19.787599,0.354916,0.211936
913261934082670054!,rebel-devious-beetle,1.920000,1.061020,1.295877,1.870313,0.708471,22.215934,3.489745,6.749694,-17.818715,1.067240,0.301035
913261934082670054!,rebel-devious-beetle,1.930000,1.281501,1.317507,1.922821,0.550234,21.734323,0.906644,3.985745,-13.928392,1.584753,0.357663
913261934082670054!,rebel-devious-beetle,1.940000,1.486867,1.321092,1.951938,0.435818,19.243418,-0.014040,2.023012,-9.060639,1.717046,0.356504
913261934082670054!,rebel-devious-beetle,1.950000,1.663830,1.322535,1.965634,0.369165,16.104578,0.479693,0.818714,-4.359274,1.476565,0.298749
913261934082670054!,rebel-devious-beetle,1.960000,1.811129,1.331823,1.970100,0.344539,13.335489,1.501810,0.109786,-0.627765,1.057800,0.211204
913261934082670054!,rebel-devious-beetle,1.970000,1.934483,1.350613,1.968922,0.351206,11.325783,2.323831,-0.342789,1.921734,0.669887,0.126332
913261934082670054!,rebel-devious-beetle,1.980000,2.041222,1.375575,1.963844,0.378574,10.010842,2.700222,-0.680481,3.529982,0.413438,0.063145
913261934082670054!,rebel-devious-beetle,1.990000,2.137067,1.402661,1.955559,0.419271,9.152191,2.709685,-0.981990,4.580183,0.283943,0.023506
913261934082670054!,rebel-devious-beetle,2.000000,2.225449,1.428982,1.944145,0.469363,8.520633,2.505278,-1.299845,5.384070,,
