ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1275558606737078889!,great-bipedal-bumblebee,1.720000,-1.309925,0.711078,0.000000,0.711078,-0.009741,0.035684,0.000000,0.035684,0.011029,-0.019076
1275558606737078889!,great-bipedal-bumblebee,1.730000,-1.310020,0.711424,0.000000,0.711424,-0.009430,0.034543,0.000000,0.034543,0.011033,-0.019085
1275558606737078889!,great-bipedal-bumblebee,1.740000,-1.310111,0.711758,0.000000,0.711758,-0.009128,0.033439,0.000000,0.033439,0.011037,-0.019094
1275558606737078889!,great-bipedal-bumblebee,1.750000,-1.310199,0.712082,0.000000,0.712082,-0.008837,0.032370,0.000000,0.032370,0.011042,-0.019102
1275558606737078889!,great-bipedal-bumblebee,1.760000,-1.310285,0.712395,0.000000,0.712395,-0.008554,0.031335,0.000000,0.031335,0.011046,-0.019111
1275558606737078889!,great-bipedal-bumblebee,1.770000,-1.310368,0.712699,0.000000,0.712699,-0.008281,0.030334,0.000000,0.030334,0.011050,-0.019119
1275558606737078889!,great-bipedal-bumblebee,1.780000,-1.310448,0.712992,0.000000,0.712992,-0.008016,0.029364,0.000000,0.029364,0.011054,-0.019126
1275558606737078889!,great-bipedal-bumblebee,1.790000,-1.310525,0.713276,0.000000,0.713276,-0.007760,0.028426,0.000000,0.028426,0.011057,-0.019134
1275558606737078889!,great-bipedal-bumblebee,1.800000,-1.310601,0.713552,0.000000,0.713552,-0.007512,0.027517,0.000000,0.027517,0.011061,-0.019141
1275558606737078889!,great-bipedal-bumblebee,1.810000,-1.310673,0.713818,0.000000,0.713818,-0.007272,0.026638,0.000000,0.026638,0.011064,-0.019148
1275558606737078889!,great-bipedal-bumblebee,1.820000,-1.310744,0.714076,0.000000,0.714076,-0.007039,0.025787,0.000000,0.025787,0.011068,-0.019155
1275558606737078889!,great-bipedal-bumblebee,1.830000,-1.310812,0.714326,0.000000,0.714326,-0.006814,0.024963,0.000000,0.024963,0.011071,-0.019162
1275558606737078889!,great-bipedal-bumblebee,1.840000,-1.310878,0.714567,0.000000,0.714567,-0.006597,0.024165,0.000000,0.024165,0.011074,-0.019168
1275558606737078889!,great-bipedal-bumblebee,1.850000,-1.310942,0.714801,0.000000,0.714801,-0.006386,0.023393,0.000000,0.023393,0.011077,-0.019174
1275558606737078889!,great-bipedal-bumblebee,1.860000,-1.311003,0.715028,0.000000,0.715028,-0.006182,0.022645,0.000000,0.022645,0.011080,-0.019180
1275558606737078889!,great-bipedal-bumblebee,1.870000,-1.311063,0.715247,0.000000,0.715247,-0.005984,0.021921,0.000000,0.021921,0.011083,-0.019186
1275558606737078889!,great-bipedal-bumblebee,1.880000,-1.311121,0.715459,0.000000,0.715459,-0.005793,0.021221,0.000000,0.021221,0.011086,-0.019191
1275558606737078889!,great-bipedal-bumblebee,1.890000,-1.311177,0.715664,0.000000,0.715664,-0.005608,0.020543,0.000000,0.020543,0.011088,-0.019197
1275558606737078889!,great-bipedal-bumblebee,1.900000,-1.311232,0.715863,0.000000,0.715863,-0.005429,0.019886,0.000000,0.019886,0.011091,-0.019202
1275558606737078889!,great-bipedal-bumblebee,1.910000,-1.311284,0.716056,0.000000,0.716056,-0.005255,0.019251,0.000000,0.019251,0.011094,-0.019207
1275558606737078889!,great-bipedal-bumblebee,1.920000,-1.311335,0.716242,0.000000,0.716242,-0.005087,0.018636,0.000000,0.018636,0.011096,-0.019212
1275558606737078889!,great-bipedal-bumblebee,1.930000,-1.311384,0.716423,0.000000,0.716423,-0.004925,0.018040,0.000000,0.018040,0.011098,-0.019217
1275558606737078889!,great-bipedal-bumblebee,1.940000,-1.311432,0.716597,0.000000,0.716597,-0.004767,0.017464,0.000000,0.017464,0.011101,-0.019221
1275558606737078889!,great-bipedal-bumblebee,1.950000,-1.311478,0.716766,0.000000,0.716766,-0.004615,0.016906,0.000000,0.016906,0.011103,-0.019226
1275558606737078889!,great-bipedal-bumblebee,1.960000,-1.311523,0.716930,0.000000,0.716930,-0.004468,0.016366,0.000000,0.016366,0.011105,-0.019230
1275558606737078889!,great-bipedal-bumblebee,1.970000,-1.311566,0.717088,0.000000,0.717088,-0.004325,0.015843,0.000000,0.015843,0.011107,-0.019234
1275558606737078889!,great-bipedal-bumblebee,1.980000,-1.311608,0.717242,0.000000,0.717242,-0.004187,0.015337,0.000000,0.015337,0.011109,-0.019238
1275558606737078889!,great-bipedal-bumblebee,1.990000,-1.311648,0.717390,0.000000,0.717390,-0.004053,0.014847,0.000000,0.014847,0.011111,-0.019242
1275558606737078889!,great-bipedal-bumblebee,2.000000,-1.311688,0.717534,0.000000,0.717534,-0.003923,0.014372,0.000000,0.014372,,
