ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
548344612752533815!,talented-zippy-butterfly,1.220000,0.304758,0.837989,-0.354430,0.086010,-0.409089,-0.912495,34.068712,-5.526151,26.928009,0.733424,-5.608712,2.514491,-2.815324,0.560282,0.192601,-4.026242
548344612752533815!,talented-zippy-butterfly,1.230000,0.603472,0.751147,-0.115635,0.056247,-0.494329,-0.869275,25.384670,-11.732072,20.408634,-6.582702,-11.083862,6.303040,-2.769340,0.480257,0.008537,-4.106494
548344612752533815!,talented-zippy-butterfly,1.240000,0.809889,0.607130,0.050192,-0.043147,-0.626428,-0.779480,15.611024,-16.875422,12.295381,-13.001865,-14.780708,11.878495,-2.680873,0.468541,-0.150435,-4.237295
548344612752533815!,talented-zippy-butterfly,1.250000,0.909935,0.419761,0.123859,-0.198368,-0.780482,-0.625178,4.135408,-20.223817,1.969665,-17.469638,-15.275577,19.070287,-2.796002,0.568616,-0.252304,-4.723727
548344612752533815!,talented-zippy-butterfly,1.260000,0.885496,0.215337,0.081379,-0.379134,-0.918488,-0.395449,-9.096737,-19.987587,-10.750938,-17.750012,-11.475480,26.653490,-3.287843,0.764232,-0.270152,-5.679865
548344612752533815!,talented-zippy-butterfly,1.270000,0.727146,0.042237,-0.093915,-0.528604,-0.995401,-0.095796,-22.132613,-13.747461,-24.048420,-10.991885,-3.134449,32.569436,-4.311078,0.966628,-0.151976,-7.015161
548344612752533815!,talented-zippy-butterfly,1.280000,0.459014,-0.032593,-0.386176,-0.567059,-0.969473,0.245199,-30.418842,-0.310899,-33.329785,4.292378,8.723651,34.491679,-5.922797,1.033864,0.153752,-8.426967
548344612752533815!,talented-zippy-butterfly,1.290000,0.157808,0.052623,-0.724476,-0.418094,-0.816259,0.577685,-28.237983,17.727592,-32.492844,25.702656,21.727267,30.700250,-7.869934,0.862793,0.618307,-9.478142
548344612752533815!,talented-zippy-butterfly,1.300000,-0.054499,0.309818,-0.985904,-0.054167,-0.540659,0.841242,-12.686639,33.034572,-17.745930,45.980861,32.595091,20.948597,-9.578961,0.489945,1.107770,-9.826766
548344612752533815!,talented-zippy-butterfly,1.310000,-0.058406,0.668529,-1.038055,0.467809,-0.181243,0.983438,12.583274,36.924649,8.659041,56.077612,38.172829,7.035055,-10.517230,0.060959,1.489638,-9.391386
548344612752533815!,talented-zippy-butterfly,1.320000,0.199027,0.987842,-0.800641,1.013590,0.198796,0.980041,38.099999,24.901270,38.751984,50.214219,36.815714,-7.467859,-10.474709,-0.297572,1.730725,-8.248038
548344612752533815!,talented-zippy-butterfly,1.330000,0.666471,1.116527,-0.286376,1.419979,0.532705,0.846301,53.330511,-0.475733,62.596289,28.619009,29.532121,-18.589017,-9.414209,-0.545504,1.874491,-6.367781
548344612752533815!,talented-zippy-butterfly,1.340000,1.202815,0.961038,0.399398,1.556454,0.776399,0.630242,51.418531,-30.590488,72.147436,-2.620202,19.516715,-24.042771,-7.318481,-0.695040,1.965049,-3.637801
548344612752533815!,talented-zippy-butterfly,1.350000,1.631731,0.530606,1.094890,1.374290,0.921017,0.389522,32.380475,-54.119238,64.508926,-33.675723,10.185883,-24.084323,-4.371411,-0.775197,2.016259,-0.179014
548344612752533815!,talented-zippy-butterfly,1.360000,1.814735,-0.061529,1.642531,0.923533,0.985501,0.169668,3.515496,-62.210456,43.349028,-55.246963,3.537910,-20.549605,-1.160360,-0.823894,2.000654,3.399716
548344612752533815!,talented-zippy-butterfly,1.370000,1.707050,-0.648010,1.944244,0.323453,0.999983,-0.005747,-24.367882,-53.024013,16.468513,-62.994686,-0.089088,-15.501647,1.509362,-0.874714,1.868509,6.207769
548344612752533815!,talented-zippy-butterfly,1.380000,1.362346,-1.078632,1.978503,-0.291009,0.991361,-0.131164,-42.917090,-31.819450,-9.119720,-58.259105,-1.402511,-10.600390,3.158140,-0.932455,1.604605,7.707046
548344612752533815!,talented-zippy-butterfly,1.390000,0.890751,-1.272022,1.778844,-0.812360,0.976506,-0.215490,-49.439475,-6.536865,-29.635820,-44.798677,-1.556448,-7.053129,3.809290,-0.957922,1.271470,7.943324
548344612752533815!,talented-zippy-butterfly,1.400000,0.408441,-1.220562,1.407211,-1.170976,0.961168,-0.275965,-45.260541,16.343460,-43.144731,-26.273348,-1.598719,-5.568238,3.619666,-0.902823,0.997761,7.194332
548344612752533815!,talented-zippy-butterfly,1.410000,0.010710,-0.969783,0.941960,-1.334165,0.942515,-0.334165,-33.031278,32.847739,-48.309013,-6.197583,-2.206394,-6.223154,2.646013,-0.767617,0.876752,5.670101
548344612752533815!,talented-zippy-butterfly,1.420000,-0.236082,-0.596077,0.468813,-1.305389,0.912452,-0.409183,-15.682129,40.710746,-44.881174,11.693537,-3.861915,-8.611819,1.072728,-0.606721,0.864009,3.610619
548344612752533815!,talented-zippy-butterfly,1.430000,-0.298866,-0.191927,0.065272,-1.123272,0.857984,-0.513676,3.122566,38.879226,-34.765931,24.065542,-7.117469,-11.888200,-0.587541,-0.483847,0.831333,1.500708
548344612752533815!,talented-zippy-butterfly,1.440000,-0.185590,0.149040,-0.219460,-0.850386,0.760195,-0.649695,18.915563,28.270704,-21.640019,29.645116,-12.557032,-14.692714,-1.771482,-0.426752,0.703997,-0.107000
548344612752533815!,talented-zippy-butterfly,1.450000,0.054425,0.354043,-0.371769,-0.550589,0.595820,-0.803118,28.064814,12.129101,-8.732855,29.465379,-20.366350,-15.109471,-2.318769,-0.413670,0.508350,-1.039378
548344612752533815!,talented-zippy-butterfly,1.460000,0.346684,0.388279,-0.402486,-0.274099,0.344701,-0.938713,29.266441,-5.363609,2.357136,25.071680,-29.617739,-10.875815,-2.480752,-0.400430,0.318522,-1.542193
548344612752533815!,talented-zippy-butterfly,1.470000,0.613918,0.255930,-0.335131,-0.059199,0.003847,-0.999993,23.216463,-20.785502,10.589806,17.241288,-37.663451,-0.144904,-2.622281,-0.345069,0.194911,-2.002389
548344612752533815!,talented-zippy-butterfly,1.480000,0.790095,-0.009900,-0.207219,0.063348,-0.394239,-0.919008,11.297635,-31.804115,14.138468,6.875330,-40.095712,17.200390,-2.995878,-0.204011,0.158784,-2.749221
548344612752533815!,talented-zippy-butterfly,1.490000,0.824281,-0.353582,-0.076157,0.081403,-0.767190,-0.641420,-4.861438,-36.115158,11.130259,-3.011704,-31.779584,38.010897,-3.636374,0.073628,0.188567,-3.956454
548344612752533815!,talented-zippy-butterfly,1.500000,0.689944,-0.693667,-0.004665,0.025720,-0.986195,-0.165588,-21.745129,-31.008139,2.889707,-7.221797,-9.216168,54.888962,-4.324765,0.515205,0.226333,-5.531034
548344612752533815!,talented-zippy-butterfly,1.510000,0.413664,-0.933391,-0.013898,-0.029405,-0.910930,0.412562,-32.192053,-16.459022,-3.737604,-3.000786,25.709211,56.765539,-4.660812,1.020926,0.204772,-6.942703
548344612752533815!,talented-zippy-butterfly,1.520000,0.096820,-1.012814,-0.047025,-0.023213,-0.466007,0.884781,-29.585108,-0.703019,-1.345390,3.401803,61.644841,32.467867,-4.309359,1.245185,0.095790,-7.179108
548344612752533815!,talented-zippy-butterfly,1.530000,-0.143455,-0.986661,-0.022017,0.005938,0.249381,0.968405,-18.781306,3.193961,5.871364,0.177881,74.944845,-19.299568,-3.143948,0.656980,-0.098616,-5.037767
548344612752533815!,talented-zippy-butterfly,1.540000,-0.314638,-0.985966,0.027562,-0.046339,0.872930,0.487845,-17.288910,-4.054148,1.509313,-10.900210,41.155108,-73.641223,-1.127784,-0.800580,-0.455833,-0.486898
548344612752533815!,talented-zippy-butterfly,1.550000,-0.551857,-1.019061,-0.044895,-0.157093,0.935845,-0.352413,-30.289306,-0.414240,-16.567546,-8.484622,-31.578611,-83.858012,2.622146,-2.136493,-1.331260,4.896307
548344612752533815!,talented-zippy-butterfly,1.560000,-0.885231,-0.895427,-0.253911,-0.119905,0.295829,-0.955241,-33.165881,26.562759,-21.215088,16.834117,-88.388449,-27.373047,9.249381,-2.174429,-3.021992,9.540690
548344612752533815!,talented-zippy-butterfly,1.570000,-1.076611,-0.510290,-0.332312,0.157557,-0.587260,-0.809398,-3.294021,46.086943,8.871267,32.529026,-75.489812,54.771784,15.950932,-1.282499,-4.603929,12.579436
548344612752533815!,talented-zippy-butterfly,1.580000,-0.926983,-0.153647,-0.075595,0.370889,-0.999943,-0.010661,26.673568,19.255812,36.195894,3.799883,-1.001240,93.914314,15.794702,-1.385263,-4.172143,13.295462
548344612752533815!,talented-zippy-butterfly,1.590000,-0.710949,-0.159504,0.215411,0.217137,-0.593868,0.804563,9.601458,-18.406776,14.163403,-29.627014,76.835063,56.713894,8.316113,-2.796169,-1.980075,11.408127
548344612752533815!,talented-zippy-butterfly,1.600000,-0.789811,-0.312661,0.173216,-0.043256,0.327925,0.944704,-22.076007,-6.794182,-19.923106,-14.490034,92.428379,-32.083698,0.806745,-2.680316,-0.341610,5.562388
548344612752533815!,talented-zippy-butterfly,1.610000,-0.978436,-0.200381,0.005519,-0.021961,0.972540,0.232734,-8.744903,28.005534,-6.519790,15.734442,23.613731,-98.676161,-3.460414,0.794354,-0.108054,-5.672750
548344612752533815!,talented-zippy-butterfly,1.620000,-0.899025,0.036617,0.099879,0.083426,0.689642,-0.724151,20.596082,15.008445,21.369265,-1.491248,-76.993028,-73.323943,-6.325754,3.176281,-0.049813,-13.469936
548344612752533815!,talented-zippy-butterfly,1.630000,-0.733435,-0.024531,0.260780,-0.131937,-0.316207,-0.948690,3.235327,-25.722571,1.741143,-39.553587,-102.707997,34.233527,-15.115131,3.029081,1.591755,-20.182633
548344612752533815!,talented-zippy-butterfly,1.640000,-1.021351,-0.292456,-0.045713,-0.511845,-0.985452,-0.169952,-62.379000,-18.427090,-63.050811,-21.414683,-17.770984,103.043279,-36.391766,0.586093,5.721071,-32.016426
548344612752533815!,talented-zippy-butterfly,1.650000,-1.727208,-0.050393,-0.759483,-0.302401,-0.717352,0.696711,-61.535300,65.611998,-61.923456,64.121462,57.389993,59.090227,-42.375278,0.211314,6.002563,-37.356452
548344612752533815!,talented-zippy-butterfly,1.660000,-1.964539,0.902015,-1.020226,0.572966,-0.112994,0.993596,21.321110,113.908029,14.657681,94.785121,55.668670,6.330745,-27.217423,3.840979,3.025331,-32.757577
548344612752533815!,talented-zippy-butterfly,1.670000,-1.379063,1.875109,-0.512928,1.375298,0.379953,0.925006,90.701171,73.716362,79.929601,55.050022,43.215077,-17.750910,-12.914987,5.765953,1.558542,-23.302690
548344612752533815!,talented-zippy-butterfly,1.680000,-0.363205,2.233284,0.407974,1.596666,0.752965,0.658060,104.302257,-1.959932,95.363927,-12.787543,31.644363,-36.208096,-3.181982,5.597335,1.279519,-12.778807
548344612752533815!,talented-zippy-butterfly,1.690000,0.529587,1.928176,1.235405,1.219782,0.966515,0.256612,69.592334,-54.974751,65.685092,-58.867786,11.622345,-43.774987,0.355228,3.787932,1.321086,-5.234812
548344612752533815!,talented-zippy-butterfly,1.700000,1.021331,1.274232,1.700395,0.540153,0.987015,-0.160626,27.600625,-72.522747,26.903396,-73.167722,-6.391433,-39.274209,1.005290,1.892349,1.552572,-0.371311
548344612752533815!,talented-zippy-butterfly,1.710000,1.145748,0.569521,1.811474,-0.176675,0.865498,-0.500912,-2.191175,-66.700315,-3.404202,-67.782530,-16.729362,-28.905754,0.832422,0.566993,1.679419,2.288923
548344612752533815!,talented-zippy-butterfly,1.720000,1.042885,-0.021284,1.676018,-0.795326,0.677826,-0.735222,-17.406240,-50.911111,-22.226112,-54.853558,-20.035423,-18.471336,0.487325,-0.131579,1.503872,3.031331
548344612752533815!,talented-zippy-butterfly,1.730000,0.839489,-0.447470,1.395771,-1.278464,0.479709,-0.877428,-22.308227,-34.399951,-32.747637,-41.388271,-19.231565,-10.514311,0.226549,-0.423037,1.136485,2.749482
548344612752533815!,talented-zippy-butterfly,1.740000,0.616217,-0.724486,1.034054,-1.633008,0.299971,-0.953948,-21.643709,-21.386699,-38.932153,-29.337797,-16.631050,-5.229669,0.127196,-0.525411,0.760720,2.252764
548344612752533815!,talented-zippy-butterfly,1.750000,0.413409,-0.892334,0.622053,-1.870326,0.150182,-0.988658,-18.594902,-12.659630,-43.024608,-17.871444,-13.450213,-2.043147,0.190973,-0.557231,0.454713,1.903210
548344612752533815!,talented-zippy-butterfly,1.760000,0.244636,-0.991130,0.177707,-1.988888,0.032633,-0.999467,-15.074597,-7.501485,-45.330588,-5.471916,-10.306594,-0.336513,0.456569,-0.569063,0.221366,1.848701
548344612752533815!,talented-zippy-butterfly,1.770000,0.108437,-1.050654,-0.276013,-1.973800,-0.055247,-0.998473,-12.194091,-4.713433,-44.647874,8.802153,-7.624407,0.421869,1.022415,-0.583349,0.044064,2.215351
548344612752533815!,talented-zippy-butterfly,1.780000,-0.004253,-1.088679,-0.699160,-1.807778,-0.119645,-0.992817,-10.510610,-3.161510,-38.974115,24.344392,-5.706031,0.687638,1.962288,-0.609321,-0.096610,3.071528
548344612752533815!,talented-zippy-butterfly,1.790000,-0.106071,-1.112402,-1.032294,-1.489377,-0.168391,-0.985720,-10.185604,-1.778192,-26.638151,38.645521,-4.562134,0.779350,3.248595,-0.645783,-0.223483,4.348705
548344612752533815!,talented-zippy-butterfly,1.800000,-0.208383,-1.118031,-1.206062,-1.049948,-0.208655,-0.977989,-10.582911,0.656563,-7.362391,47.849256,-3.971414,0.847304,4.732199,-0.685582,-0.361923,5.829721
548344612752533815!,talented-zippy-butterfly,1.810000,-0.309777,-1.091585,-1.158542,-0.562815,-0.244986,-0.969527,-9.673702,4.645676,17.024621,47.501054,-3.705764,0.936394,5.983070,-0.716224,-0.514966,7.015285
548344612752533815!,talented-zippy-butterfly,1.820000,-0.385858,-1.025351,-0.860954,-0.145417,-0.280643,-0.959812,-5.117796,8.045781,41.692456,33.319701,-3.593221,1.050636,5.966089,-0.706413,-0.618107,6.814411
548344612752533815!,talented-zippy-butterfly,1.830000,-0.402203,-0.948032,-0.353104,0.050762,-0.316567,-0.948570,1.896208,5.946227,57.483651,3.213679,-3.003002,1.002194,3.092459,-0.604416,-0.583052,3.528259
548344612752533815!,talented-zippy-butterfly,1.840000,-0.365598,-0.924162,0.214080,-0.109316,-0.344437,-0.938809,4.931857,-1.734702,52.481005,-35.560943,-0.731921,0.268533,-2.741858,-0.417414,-0.470499,-3.038176
548344612752533815!,talented-zippy-butterfly,1.850000,-0.334754,-0.973172,0.603161,-0.626307,-0.347076,-0.937837,1.727409,-7.141984,23.009923,-64.689425,2.050663,-0.758911,-8.669861,-0.249197,-0.397321,-9.731481
548344612752533815!,talented-zippy-butterfly,1.860000,-0.355010,-1.042306,0.607383,-1.313967,-0.322660,-0.946515,-4.865867,-5.719833,-22.344366,-67.639544,3.859639,-1.315721,-11.604370,-0.237616,-0.239079,-12.709049
548344612752533815!,talented-zippy-butterfly,1.870000,-0.432908,-1.049447,0.161620,-1.853522,-0.284660,-0.958629,-9.930849,5.672138,-63.935489,-34.258542,2.983933,-0.886064,-8.017552,-0.573714,0.232570,-7.376894
548344612752533815!,talented-zippy-butterfly,1.880000,-0.502218,-0.922647,-0.555590,-1.921222,-0.270561,-0.962703,-2.960363,18.161520,-74.057593,21.961588,-3.704538,1.041137,0.613012,-1.101274,0.724675,3.877260
548344612752533815!,talented-zippy-butterfly,1.890000,-0.467311,-0.759757,-1.176177,-1.465100,-0.320759,-0.947161,7.456738,11.285711,-46.265147,65.275915,-8.480801,2.872053,5.885447,-1.351619,0.656766,10.027231
548344612752533815!,talented-zippy-butterfly,1.900000,-0.393395,-0.714423,-1.393395,-0.714153,-0.412915,-0.910770,4.053033,-2.035650,4.074844,78.665791,-10.725026,4.862392,8.668471,-1.394644,0.325272,12.628901
548344612752533815!,talented-zippy-butterfly,1.910000,-0.407090,-0.760384,-1.086317,-0.026456,-0.522719,-0.852505,-7.330150,-5.416022,54.433549,51.744349,-11.274434,6.912987,9.924945,-1.327499,-0.149217,13.118001
548344612752533815!,talented-zippy-butterfly,1.920000,-0.507878,-0.798506,-0.403822,0.196065,-0.627533,-0.778590,-11.825959,-3.045039,73.857212,-12.009575,-8.574280,6.910745,6.004460,-1.072421,-0.436977,7.873579
548344612752533815!,talented-zippy-butterfly,1.930000,-0.628760,-0.825595,0.198203,-0.263339,-0.688955,-0.724804,-10.752288,-2.489643,38.964980,-75.613645,-0.724397,0.688569,-5.287634,-0.567451,-0.406538,-5.417037
548344612752533815!,talented-zippy-butterfly,1.940000,-0.707811,-0.830688,0.247435,-1.126500,-0.674232,-0.738519,-1.635901,-0.014009,-28.675666,-87.331601,5.841924,-5.333393,-15.224298,-0.115971,-0.323602,-17.037979
548344612752533815!,talented-zippy-butterfly,1.950000,-0.687367,-0.818424,-0.352123,-1.760556,-0.608088,-0.793870,5.590990,1.977800,-83.251800,-29.635582,7.365083,-5.641504,-14.154637,-0.153693,-0.371343,-15.869987
548344612752533815!,talented-zippy-butterfly,1.960000,-0.614114,-0.788296,-1.195995,-1.601570,-0.570917,-0.821008,6.201881,1.378208,-74.754600,59.300915,-5.339493,3.713010,0.375905,-0.807717,-0.128778,1.685181
548344612752533815!,talented-zippy-butterfly,1.970000,-0.649028,-0.837066,-1.646570,-0.766991,-0.646579,-0.762847,-19.337748,-7.462282,-11.962417,97.528014,-11.599025,9.831170,9.106121,-0.922847,-0.799998,10.388489
548344612752533815!,talented-zippy-butterfly,1.980000,-0.975061,-0.784932,-1.391336,0.124307,-0.759355,-0.650677,-41.962630,24.466710,57.746020,70.116159,-11.614450,13.554326,18.414056,-0.755878,-2.435533,17.637387
548344612752533815!,talented-zippy-butterfly,1.990000,-1.238789,-0.329932,-0.618417,0.454375,-0.855989,-0.516995,-3.112839,59.981829,83.776166,-8.745831,-8.322188,13.779062,25.076820,-0.477521,-3.925349,22.005407
548344612752533815!,talented-zippy-butterfly,2.000000,-0.952923,0.132886,0.027044,-0.066274,-0.911766,-0.410710,54.203463,20.293333,32.114247,-88.396851,-1.710309,3.796842,,,,
