ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
175088395750874194!,thoughtful-steel-butterfly,1.280000,1.327432,0.822943,0.023814,-0.693824,-0.347756,-0.359257,-27.796679,-48.404114,-5.333329,-67.710730,29.725682,-28.774121,-5.842518,6.192924,-8.894091
175088395750874194!,thoughtful-steel-butterfly,1.290000,0.958912,0.715034,-0.086247,-0.990147,0.011830,-0.499860,-44.115791,29.040336,-13.100837,10.030293,33.121883,0.783885,0.377701,-1.661473,3.787712
175088395750874194!,thoughtful-steel-butterfly,1.300000,0.668886,1.224298,-0.144017,-0.603047,0.309561,-0.392648,-14.418093,68.197050,4.121514,59.949617,23.379886,18.432524,3.363209,-4.203000,7.331463
175088395750874194!,thoughtful-steel-butterfly,1.310000,0.750477,1.980478,0.044135,0.109361,0.482497,-0.131135,29.264920,78.724645,32.660086,77.442978,9.647607,35.497218,4.613447,-2.045404,-0.086867
175088395750874194!,thoughtful-steel-butterfly,1.320000,1.082375,2.626329,0.397728,0.747165,0.433890,0.248475,32.487413,42.017914,31.344313,42.434387,-22.082195,38.560245,1.325275,0.231936,-4.299066
175088395750874194!,thoughtful-steel-butterfly,1.330000,1.197430,2.663705,0.524182,0.780426,0.120622,0.485232,-6.979341,-26.418628,-4.253617,-27.393039,-29.689567,7.380440,-7.362039,4.044576,1.073216
175088395750874194!,thoughtful-steel-butterfly,1.340000,0.951701,2.234921,0.303349,0.342927,-0.181272,0.465983,-40.722485,-53.804105,-39.229887,-54.315591,-28.226030,-10.980175,-5.015311,2.581615,1.839962
175088395750874194!,thoughtful-steel-butterfly,1.350000,0.450935,1.677723,-0.234297,-0.201228,-0.426993,0.260148,-57.157228,-53.847413,-64.682709,-51.102958,-19.684604,-32.309247,7.883997,-3.762355,-0.628372
175088395750874194!,thoughtful-steel-butterfly,1.360000,0.045205,1.295682,-0.776247,-0.527836,-0.485041,-0.121389,-17.746721,-16.917246,-33.130269,-9.987324,10.283939,-41.092131,11.376873,-5.520537,0.409031
175088395750874194!,thoughtful-steel-butterfly,1.370000,0.224737,1.353451,-0.770733,-0.381207,-0.272195,-0.419416,47.979751,18.761155,26.672607,30.988704,23.146310,-15.021648,-1.659331,0.537375,3.475107
175088395750874194!,thoughtful-steel-butterfly,1.380000,0.863675,1.579291,-0.268832,-0.069171,-0.014720,-0.499783,76.777789,20.526925,70.562339,24.796991,27.185021,-0.800696,-3.422079,1.535509,0.957498
175088395750874194!,thoughtful-steel-butterfly,1.390000,1.606615,1.690397,0.506841,0.019918,0.270342,-0.420613,68.033936,0.908616,77.424374,-5.273662,30.766493,19.774613,-7.077590,6.953482,-9.437337
175088395750874194!,thoughtful-steel-butterfly,1.400000,1.907144,1.646600,0.981908,-0.126516,0.481952,-0.133125,-10.761291,-8.036647,9.725155,-18.726746,9.044756,32.744660,-10.911843,8.512437,-5.767324
175088395750874194!,thoughtful-steel-butterfly,1.410000,1.454943,1.615065,0.739880,-0.252737,0.470708,0.168625,-74.402078,5.861672,-48.869924,-3.912975,-7.960286,22.220705,-2.320203,-0.944424,5.300283
175088395750874194!,thoughtful-steel-butterfly,1.420000,0.729714,1.823103,0.126306,-0.083700,0.336162,0.370128,-66.791498,39.594282,-66.354255,39.455916,-19.678150,17.872300,11.240292,-7.778763,5.491194
175088395750874194!,thoughtful-steel-butterfly,1.430000,0.330101,2.298571,-0.432942,0.449851,0.064946,0.495764,-13.648836,46.849211,-42.461342,58.741310,-37.497396,4.912201,20.660737,-10.647110,1.132030
175088395750874194!,thoughtful-steel-butterfly,1.440000,0.520293,2.511449,-0.559950,0.828276,-0.288412,0.408434,49.176809,-11.053372,17.129939,9.513981,-26.358136,-18.612548,2.961774,-3.119746,3.995801
175088395750874194!,thoughtful-steel-butterfly,1.450000,1.062224,2.126229,-0.253587,0.620028,-0.470400,0.169481,55.461036,-63.532548,35.565593,-46.151976,-8.915941,-24.746485,-13.231181,5.087154,2.006284
175088395750874194!,thoughtful-steel-butterfly,1.460000,1.384679,1.403448,0.008699,-0.047993,-0.487048,-0.113068,9.152109,-77.379475,14.135682,-82.103948,7.727782,-33.287910,-11.164281,8.184027,-6.376766
175088395750874194!,thoughtful-steel-butterfly,1.470000,1.253002,0.787665,0.033947,-0.797866,-0.283694,-0.411726,-31.617010,-38.708240,-6.315682,-58.161478,35.038858,-24.143022,-5.169179,5.493757,-8.124317
175088395750874194!,thoughtful-steel-butterfly,1.480000,0.868018,0.799845,-0.078035,-0.962251,0.090924,-0.491663,-45.328395,38.479141,-12.455184,20.829820,30.071540,5.561154,1.785001,-3.242119,5.802747
175088395750874194!,thoughtful-steel-butterfly,1.490000,0.595832,1.362057,-0.118756,-0.505927,0.356500,-0.350582,-9.208684,70.292904,6.881150,64.137817,20.899118,21.251874,3.613108,-3.849960,6.411778
175088395750874194!,thoughtful-steel-butterfly,1.500000,0.708638,2.119188,0.085352,0.218789,0.495458,-0.067239,30.130796,76.852883,32.289871,76.144757,5.029290,37.058683,4.347155,-1.666153,-1.234332
175088395750874194!,thoughtful-steel-butterfly,1.510000,1.014658,2.710581,0.411089,0.803829,0.396946,0.304029,26.677498,32.656899,26.207027,32.805823,-26.263847,34.290616,-0.370991,1.152619,-3.830960
175088395750874194!,thoughtful-steel-butterfly,1.520000,1.077230,2.670103,0.493451,0.757199,0.067450,0.495430,-11.322922,-31.237996,-7.245744,-32.482267,-29.689252,4.042032,-7.507638,4.057900,1.408106
175088395750874194!,thoughtful-steel-butterfly,1.530000,0.800994,2.204684,0.245521,0.283370,-0.227561,0.445215,-42.774600,-56.425104,-41.917024,-56.673039,-27.302888,-13.955195,-3.688210,1.932853,1.664604
175088395750874194!,thoughtful-steel-butterfly,1.540000,0.304087,1.639323,-0.303345,-0.266202,-0.453416,0.210745,-54.188171,-52.978853,-63.569965,-49.988183,-16.324665,-35.122394,9.653625,-4.732757,-0.761894
175088395750874194!,thoughtful-steel-butterfly,1.550000,-0.036479,1.296148,-0.797433,-0.553433,-0.467262,-0.177950,-7.984130,-10.450497,-24.906405,-3.488349,14.537278,-38.172054,9.915060,-4.693080,1.007486
175088395750874194!,thoughtful-steel-butterfly,1.560000,0.217758,1.405180,-0.723990,-0.359221,-0.231123,-0.443376,53.488208,22.475367,32.300374,33.784358,24.363319,-12.700096,-2.240838,0.543188,3.847514
175088395750874194!,thoughtful-steel-butterfly,1.570000,0.899008,1.649096,-0.168321,-0.042297,0.035846,-0.498713,79.635971,20.354877,75.420667,23.014882,28.559712,2.052791,-3.866966,2.303472,-0.536047
175088395750874194!,thoughtful-steel-butterfly,1.580000,1.624552,1.751904,0.616704,0.024408,0.323910,-0.380897,61.453627,-0.088948,73.280479,-6.988913,29.215094,24.844167,-8.381748,8.032732,-10.685879
175088395750874194!,thoughtful-steel-butterfly,1.590000,1.805413,1.698143,0.991667,-0.128826,0.495891,-0.063970,-26.053856,-8.038778,-2.481153,-18.538236,3.969684,30.772936,-9.652179,7.071688,-3.428401
175088395750874194!,thoughtful-steel-butterfly,1.600000,1.269205,1.669881,0.664832,-0.236617,0.451201,0.215447,-76.623549,6.935343,-54.718087,-0.008832,-10.070482,21.090196,-0.894708,-2.245512,6.233764
175088395750874194!,thoughtful-steel-butterfly,1.610000,0.562597,1.910171,0.022888,-0.015632,0.293325,0.404920,-61.424144,43.244104,-66.532638,44.675766,-23.255837,16.846547,13.467673,-8.328041,4.536548
175088395750874194!,thoughtful-steel-butterfly,1.620000,0.235133,2.383598,-0.509497,0.527385,-0.010254,0.499895,-4.450222,41.688420,-36.218623,54.432487,-39.260204,-0.805283,20.885088,-10.930228,1.281689
175088395750874194!,thoughtful-steel-butterfly,1.630000,0.520693,2.505390,-0.551651,0.817173,-0.345057,0.361851,58.145964,-21.124604,24.140597,0.475384,-20.962006,-19.989126,-2.225022,-0.726104,3.891078
175088395750874194!,thoughtful-steel-butterfly,1.640000,1.079752,2.064014,-0.218177,0.542377,-0.485436,0.119798,50.495142,-64.952308,34.900068,-51.649996,-6.313827,-25.584342,-13.399632,5.692475,1.000748
175088395750874194!,thoughtful-steel-butterfly,1.650000,1.346117,1.351960,0.028152,-0.152356,-0.471664,-0.165932,3.605206,-73.629306,12.951844,-81.818100,11.627267,-33.050673,-9.911457,7.841058,-7.016975
175088395750874194!,thoughtful-steel-butterfly,1.660000,1.173803,0.793431,0.045944,-0.858216,-0.232277,-0.442772,-34.534456,-30.302105,-7.068825,-49.057539,37.112766,-19.469234,-4.232161,4.537024,-6.725562
175088395750874194!,thoughtful-steel-butterfly,1.670000,0.779461,0.876391,-0.068516,-0.934944,0.139335,-0.480194,-44.891917,42.009408,-12.182734,26.696613,28.275601,8.204552,2.416279,-3.919647,6.671854
175088395750874194!,thoughtful-steel-butterfly,1.680000,0.524776,1.460667,-0.100583,-0.439050,0.384843,-0.319211,-6.024026,71.355934,8.329747,66.630879,19.095656,23.021852,3.671513,-3.546826,5.712648
175088395750874194!,thoughtful-steel-butterfly,1.690000,0.653421,2.216036,0.110737,0.291070,0.499451,-0.023416,30.020627,75.376548,31.825938,74.867597,1.768194,37.715210,4.011974,-1.343261,-1.976997
175088395750874194!,thoughtful-steel-butterfly,1.700000,0.937147,2.766831,0.417813,0.835435,0.368575,0.337865,22.642337,26.043536,22.999028,25.947625,-28.453046,31.039243,-1.777531,1.949765,-3.542408
175088395750874194!,thoughtful-steel-butterfly,1.710000,0.963701,2.673855,0.473293,0.734912,0.032476,0.498944,-14.646302,-34.745108,-9.326420,-36.090641,-29.679694,1.931846,-7.587158,4.063653,1.612146
175088395750874194!,thoughtful-steel-butterfly,1.720000,0.662891,2.181413,0.203208,0.234957,-0.257867,0.428374,-44.567361,-58.240787,-44.369268,-58.287570,-26.647009,-16.040606,-2.458711,1.296830,1.575160
175088395750874194!,thoughtful-steel-butterfly,1.730000,0.169157,1.614868,-0.358491,-0.314273,-0.468982,0.173366,-51.589315,-51.429234,-62.983608,-48.312730,-13.734345,-37.153633,11.323786,-5.670082,-0.750283
175088395750874194!,thoughtful-steel-butterfly,1.740000,-0.113208,1.312505,-0.813917,-0.560730,-0.450092,-0.217755,0.512519,-4.800563,-18.376276,2.265048,17.122564,-35.391792,8.656529,-4.012443,1.522917
175088395750874194!,thoughtful-steel-butterfly,1.750000,0.205871,1.461159,-0.685108,-0.329415,-0.201785,-0.457474,58.492088,25.021670,37.400438,35.516755,25.061217,-11.054142,-2.730736,0.557106,4.068928
175088395750874194!,thoughtful-steel-butterfly,1.760000,0.923335,1.709966,-0.082004,-0.018992,0.071410,-0.494874,81.751792,18.893242,79.351731,20.288808,29.719123,4.288426,-4.510576,3.164723,-2.038758
175088395750874194!,thoughtful-steel-butterfly,1.770000,1.622927,1.793903,0.702140,0.018473,0.360430,-0.346540,53.883106,-2.056080,68.053102,-9.405022,27.478178,28.579590,-9.756770,9.082501,-11.559461
175088395750874194!,thoughtful-steel-butterfly,1.780000,1.688718,1.726359,0.982578,-0.144835,0.499781,-0.014808,-39.357162,-7.927519,-11.722417,-18.356167,0.837921,28.280944,-7.930246,5.383814,-1.402351
175088395750874194!,thoughtful-steel-butterfly,1.790000,1.085148,1.707147,0.596784,-0.232311,0.437697,0.241705,-77.425113,8.954564,-58.139564,4.098370,-10.999765,19.919155,0.848022,-3.552824,6.918491
175088395750874194!,thoughtful-steel-butterfly,1.800000,0.408918,1.982465,-0.048701,0.035523,0.269763,0.420985,-55.136043,46.404452,-64.436432,48.590461,-25.060092,16.058239,14.641977,-8.514013,3.818742
175088395750874194!,thoughtful-steel-butterfly,1.810000,0.151294,2.460316,-0.539599,0.583439,-0.046990,0.497787,3.531576,38.823407,-29.643843,51.035543,-39.160365,-3.696636,19.698917,-10.392912,1.364702
175088395750874194!,thoughtful-steel-butterfly,1.820000,0.499177,2.535670,-0.521719,0.815853,-0.365909,0.340750,62.211675,-25.536388,27.381690,-4.861044,-18.556207,-19.926336,-5.147745,0.611168,3.697894
175088395750874194!,thoughtful-steel-butterfly,1.830000,1.053724,2.068650,-0.185639,0.498943,-0.489511,0.101877,45.976004,-65.465154,32.792379,-55.056017,-5.378624,-25.843989,-13.469007,6.086020,0.336701
175088395750874194!,thoughtful-steel-butterfly,1.840000,1.271190,1.363284,0.034637,-0.208638,-0.464773,-0.184354,-1.246870,-71.631599,10.669409,-81.005543,13.013111,-32.807249,-8.814373,7.317757,-7.017566
175088395750874194!,thoughtful-steel-butterfly,1.850000,1.066021,0.829577,0.035632,-0.884570,-0.214518,-0.451644,-36.421226,-27.039762,-8.206105,-44.000124,37.290267,-17.711816,-3.031856,3.466557,-5.505097
175088395750874194!,thoughtful-steel-butterfly,1.860000,0.676187,0.932784,-0.079241,-0.919060,0.152700,-0.476112,-42.283821,42.029058,-11.336878,29.404788,27.794556,8.914365,2.572713,-4.019665,6.875874
175088395750874194!,thoughtful-steel-butterfly,1.870000,0.450520,1.518333,-0.097858,-0.405018,0.392886,-0.309258,-2.859234,71.373444,10.043194,67.694756,18.633465,23.672280,3.354483,-3.130838,5.192569
175088395750874194!,thoughtful-steel-butterfly,1.880000,0.596521,2.269123,0.127247,0.324957,0.499930,-0.008371,30.344411,74.353458,32.641734,73.798941,0.636568,38.015119,3.403367,-0.910697,-2.507159
175088395750874194!,thoughtful-steel-butterfly,1.890000,0.867036,2.795883,0.432568,0.843643,0.357788,0.349267,19.936234,22.443200,21.731167,22.043740,-29.011179,29.719005,-2.947352,2.680176,-3.593542
175088395750874194!,thoughtful-steel-butterfly,1.900000,0.863877,2.675775,0.472976,0.714348,0.021471,0.499539,-18.075382,-36.500261,-10.953233,-37.919663,-29.599202,1.272208,-7.454747,4.009103,1.706090
175088395750874194!,thoughtful-steel-butterfly,1.910000,0.536978,2.172555,0.182751,0.204174,-0.266922,0.422791,-46.532295,-58.488036,-46.759839,-58.447088,-26.468878,-16.710701,-1.320156,0.642576,1.662320
175088395750874194!,thoughtful-steel-butterfly,1.920000,0.042320,1.617813,-0.396375,-0.333481,-0.473529,0.160531,-49.723650,-48.978103,-63.515128,-45.877470,-12.871478,-37.967971,12.857959,-6.559080,-0.538649
175088395750874194!,thoughtful-steel-butterfly,1.930000,-0.195366,1.351363,-0.832973,-0.544279,-0.443722,-0.230457,7.073024,-1.200884,-14.630947,6.099329,17.587441,-33.862887,8.051452,-3.701508,1.863220
175088395750874194!,thoughtful-steel-butterfly,1.940000,0.177456,1.517394,-0.668584,-0.294846,-0.196558,-0.459744,63.093539,25.227765,41.073527,35.507758,24.943709,-10.664384,-3.215223,0.668397,4.074974
175088395750874194!,thoughtful-steel-butterfly,1.950000,0.925199,1.749147,-0.033120,-0.006308,0.076941,-0.494045,83.109226,15.510994,81.651967,16.306525,30.302684,4.719231,-5.305009,3.931844,-3.119180
175088395750874194!,thoughtful-steel-butterfly,1.960000,1.601535,1.798250,0.744924,-0.009018,0.368424,-0.338029,47.875915,-5.143824,63.995076,-12.784009,27.055068,29.487832,-10.768292,9.858597,-12.033656
175088395750874194!,thoughtful-steel-butterfly,1.970000,1.589895,1.715275,0.966848,-0.185202,0.499961,-0.006271,-47.720238,-7.624084,-16.760553,-17.773820,0.336615,26.838031,-6.685738,4.200926,-0.214929
175088395750874194!,thoughtful-steel-butterfly,1.980000,0.944103,1.713189,0.551063,-0.247811,0.438933,0.239454,-77.838512,12.100351,-59.283809,8.381468,-10.674773,19.567501,2.300252,-4.602284,7.460457
175088395750874194!,thoughtful-steel-butterfly,1.990000,0.293704,2.030276,-0.080658,0.065625,0.273518,0.418554,-49.920498,50.307232,-61.043044,52.426622,-25.230789,16.487884,14.966633,-8.463036,3.440748
175088395750874194!,thoughtful-steel-butterfly,2.000000,0.088386,2.531058,-0.527481,0.628242,-0.044743,0.497994,8.755700,39.146544,-24.577304,49.935119,-38.995693,-3.503636,,,
