ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
238476166142749351!,thoughtful-zippy-butterfly,1.200000,-1.020418,0.787294,0.269892,-0.740809,0.423921,-0.265125,21.568352,-0.197554,22.105356,0.255885,3.855774,6.165170,1.434820,0.291831,-0.231254,0.633738
238476166142749351!,thoughtful-zippy-butterfly,1.210000,-0.828662,0.801462,0.492156,-0.700350,0.457579,-0.201547,16.513702,3.131655,21.891281,7.861148,2.882145,6.543440,1.450146,0.348809,-0.246828,0.512025
238476166142749351!,thoughtful-zippy-butterfly,1.220000,-0.695933,0.848373,0.698934,-0.584926,0.481523,-0.134668,9.819184,6.149414,19.015560,15.099199,1.913285,6.841224,1.322322,0.359984,-0.210777,0.407002
238476166142749351!,thoughtful-zippy-butterfly,1.230000,-0.633999,0.921553,0.864870,-0.402604,0.495707,-0.065382,2.462513,8.301012,13.778608,21.110186,0.929012,7.043455,1.112792,0.354082,-0.165653,0.261212
238476166142749351!,thoughtful-zippy-butterfly,1.240000,-0.646737,1.009974,0.968394,-0.169581,0.499972,0.005292,-4.995481,9.185212,6.637906,25.114480,-0.075486,7.131689,0.855340,0.346441,-0.136004,0.042156
238476166142749351!,thoughtful-zippy-butterfly,1.250000,-0.732692,1.099457,0.993994,0.090223,0.494198,0.075950,-12.134864,8.437871,-1.638042,26.396747,-1.086053,7.066794,0.547698,0.328702,-0.120099,-0.233198
238476166142749351!,thoughtful-zippy-butterfly,1.260000,-0.885710,1.173173,0.935790,0.347256,0.478491,0.145072,-18.325220,6.008154,-9.911405,24.564209,-2.071033,6.830895,0.188154,0.285548,-0.107323,-0.519365
238476166142749351!,thoughtful-zippy-butterfly,1.270000,-1.092614,1.215934,0.800471,0.570778,0.453334,0.210923,-22.834222,2.276509,-16.862668,19.798864,-2.981628,6.408368,-0.210941,0.202788,-0.085361,-0.755070
238476166142749351!,thoughtful-zippy-butterfly,1.280000,-1.333473,1.218771,0.607194,0.735231,0.419736,0.271702,-25.083183,-1.924724,-21.381470,12.931946,-3.757342,5.804481,-0.617948,0.078780,-0.047462,-0.891831
238476166142749351!,thoughtful-zippy-butterfly,1.290000,-1.584635,1.181767,0.383432,0.825802,0.379265,0.325819,-24.879056,-5.568646,-22.929791,5.208497,-4.341417,5.053555,-0.990391,-0.070134,0.005489,-0.917326
238476166142749351!,thoughtful-zippy-butterfly,1.300000,-1.822524,1.114730,0.158565,0.840346,0.333958,0.372118,-22.440899,-7.789705,-21.655141,-2.116436,-4.713173,4.229854,-1.287490,-0.211940,0.066570,-0.861937
238476166142749351!,thoughtful-zippy-butterfly,1.310000,-2.026932,1.034004,-0.042166,0.787621,0.285835,0.410241,-18.210930,-8.232151,-18.200530,-8.148365,-4.898600,3.413096,-1.486084,-0.313835,0.128226,-0.777853
238476166142749351!,thoughtful-zippy-butterfly,1.320000,-2.181981,0.956931,-0.200843,0.682907,0.236487,0.440538,-12.603042,-7.084270,-13.347559,-12.466972,-4.962111,2.663735,-1.580959,-0.356165,0.184619,-0.707871
238476166142749351!,thoughtful-zippy-butterfly,1.330000,-2.275506,0.896411,-0.306798,0.544006,0.186731,0.463823,-5.932786,-4.893050,-7.735414,-14.963443,-4.978660,2.004360,-1.568597,-0.339111,0.229660,-0.657395
238476166142749351!,thoughtful-zippy-butterfly,1.340000,-2.298637,0.860295,-0.354866,0.389388,0.136678,0.480957,1.387118,-2.242317,-1.846809,-15.591055,-5.016834,1.425676,-1.420663,-0.273301,0.249976,-0.595349
238476166142749351!,thoughtful-zippy-butterfly,1.350000,-2.248562,0.850856,-0.344690,0.238263,0.085800,0.492583,8.556997,0.434121,3.829378,-14.258807,-5.121297,0.892042,-1.081539,-0.167671,0.222701,-0.479216
238476166142749351!,thoughtful-zippy-butterfly,1.360000,-2.133206,0.866661,-0.281639,0.110552,0.033312,0.498889,14.295345,2.910773,8.634085,-10.952575,-5.307488,0.354395,-0.525265,-0.028894,0.131385,-0.293268
238476166142749351!,thoughtful-zippy-butterfly,1.370000,-1.974232,0.905249,-0.178459,0.024795,-0.021547,0.499535,17.190789,5.083778,11.770744,-5.970941,-5.567911,-0.240171,0.157703,0.123566,-0.003723,-0.065429
238476166142749351!,thoughtful-zippy-butterfly,1.380000,-1.804380,0.963824,-0.055100,-0.005722,-0.079120,0.493700,16.427621,6.859544,12.597982,-0.049990,-5.847555,-0.937124,0.768494,0.252484,-0.123103,0.155471
238476166142749351!,thoughtful-zippy-butterfly,1.390000,-1.659105,1.038358,0.064271,0.023482,-0.139044,0.480278,12.316218,8.131463,10.951406,5.813856,-6.038485,-1.748192,1.149912,0.326003,-0.176482,0.340776
238476166142749351!,thoughtful-zippy-butterfly,1.400000,-1.566427,1.123470,0.156147,0.107233,-0.199854,0.458321,6.023523,8.833814,7.133914,10.715983,-6.025310,-2.627372,1.310731,0.343389,-0.166792,0.496907
238476166142749351!,thoughtful-zippy-butterfly,1.410000,-1.541990,1.212857,0.201153,0.232320,-0.259131,0.427611,-1.214328,8.861465,1.656223,13.964570,-5.746107,-3.482127,1.355705,0.323255,-0.130452,0.643586
238476166142749351!,thoughtful-zippy-butterfly,1.420000,-1.590484,1.298544,0.185675,0.379165,-0.314229,0.388921,-8.458849,7.996522,-4.842298,14.983390,-5.216968,-4.215054,1.346826,0.275088,-0.094461,0.786940
238476166142749351!,thoughtful-zippy-butterfly,1.430000,-1.708064,1.370141,0.103677,0.523033,-0.363080,0.343763,-14.879554,6.050826,-11.467533,13.348249,-4.510913,-4.764386,1.259992,0.190291,-0.062586,0.911896
238476166142749351!,thoughtful-zippy-butterfly,1.440000,-1.881653,1.417631,-0.040321,0.636929,-0.404325,0.294145,-19.572124,3.152181,-17.072026,9.048811,-3.726705,-5.122646,1.034701,0.054992,-0.025748,0.994436
238476166142749351!,thoughtful-zippy-butterfly,1.450000,-2.089539,1.433973,-0.230335,0.696844,-0.437624,0.241837,-21.652163,-0.101773,-20.543024,2.695721,-2.941584,-5.323041,0.652170,-0.127755,0.023709,1.020030
238476166142749351!,thoughtful-zippy-butterfly,1.460000,-2.302493,1.419935,-0.441341,0.687739,-0.463221,0.188218,-20.539366,-2.823614,-21.228594,-4.575546,-2.197865,-5.409147,0.186249,-0.322551,0.084595,0.996687
238476166142749351!,thoughtful-zippy-butterfly,1.470000,-2.488006,1.384073,-0.645291,0.606640,-0.481661,0.134173,-16.160744,-4.418344,-19.165782,-11.541053,-1.511742,-5.426924,-0.229589,-0.473723,0.150305,0.948453
238476166142749351!,thoughtful-zippy-butterfly,1.480000,-2.615094,1.337318,-0.817182,0.461238,-0.493540,0.080114,-8.877254,-4.983300,-14.883632,-17.309737,-0.879428,-5.417684,-0.486563,-0.533924,0.212312,0.886018
238476166142749351!,thoughtful-zippy-butterfly,1.490000,-2.657962,1.286713,-0.937956,0.266136,-0.499316,0.026146,0.582078,-5.200195,-9.022887,-21.387705,-0.283521,-5.414384,-0.567584,-0.488052,0.256821,0.776095
238476166142749351!,thoughtful-zippy-butterfly,1.500000,-2.600387,1.232286,-0.994617,0.040019,-0.499230,-0.027742,10.981600,-5.741871,-2.164254,-23.446978,0.301284,-5.421812,-0.523659,-0.347034,0.253128,0.536391
238476166142749351!,thoughtful-zippy-butterfly,1.510000,-2.442331,1.169630,-0.980248,-0.195036,-0.493321,-0.081449,20.469690,-6.637164,5.037533,-23.170928,0.890379,-5.392837,-0.397763,-0.127618,0.159095,0.086972
238476166142749351!,thoughtful-zippy-butterfly,1.520000,-2.204017,1.098423,-0.895788,-0.414369,-0.481652,-0.134206,26.906237,-7.238179,11.703638,-20.385044,1.461472,-5.245074,-0.224061,0.135732,-0.027664,-0.544348
238476166142749351!,thoughtful-zippy-butterfly,1.530000,-1.924346,1.026219,-0.751803,-0.594010,-0.464635,-0.184700,28.754127,-6.717809,16.819270,-15.354943,1.959570,-4.929534,-0.071288,0.373051,-0.225650,-1.164208
238476166142749351!,thoughtful-zippy-butterfly,1.540000,-1.648866,0.966937,-0.567718,-0.715656,-0.443231,-0.231401,26.043260,-4.808774,19.644994,-8.919972,2.333545,-4.469716,-0.024421,0.509248,-0.325991,-1.543547
238476166142749351!,thoughtful-zippy-butterfly,1.550000,-1.415469,0.932502,-0.367159,-0.770744,-0.418631,-0.273400,20.392247,-1.972884,20.094213,-2.156316,2.591272,-3.967761,-0.097018,0.528933,-0.302156,-1.624550
238476166142749351!,thoughtful-zippy-butterfly,1.560000,-1.244069,0.928506,-0.172353,-0.760111,-0.391681,-0.310783,13.728707,1.102607,18.514677,4.140122,2.800997,-3.530103,-0.216508,0.480176,-0.214937,-1.519968
238476166142749351!,thoughtful-zippy-butterfly,1.570000,-1.139085,0.954355,-0.002017,-0.690964,-0.362450,-0.344427,7.150196,3.891355,15.237333,9.480315,3.043356,-3.202611,-0.300687,0.413939,-0.129263,-1.344331
238476166142749351!,thoughtful-zippy-butterfly,1.580000,-1.098278,1.004775,0.128054,-0.575133,-0.330305,-0.375365,0.966826,5.991787,10.512783,13.401404,3.376891,-2.971518,-0.307982,0.347877,-0.070774,-1.127986
238476166142749351!,thoughtful-zippy-butterfly,1.590000,-1.116949,1.071130,0.205202,-0.429508,-0.294163,-0.404312,-4.719122,7.039006,4.740419,15.373422,3.824342,-2.782452,-0.240131,0.271574,-0.034633,-0.844383
238476166142749351!,thoughtful-zippy-butterfly,1.600000,-1.188339,1.141767,0.222374,-0.275939,-0.252861,-0.431348,-9.550955,6.806351,-1.351273,14.965584,4.382909,-2.569311,-0.126652,0.167404,-0.006140,-0.467333
238476166142749351!,thoughtful-zippy-butterfly,1.610000,-1.300818,1.204008,0.181297,-0.138875,-0.205367,-0.455878,-12.883754,5.357303,-6.757668,12.118553,5.038465,-2.269758,-0.010761,0.027254,0.027378,-0.007811
238476166142749351!,thoughtful-zippy-butterfly,1.620000,-1.436207,1.247367,0.093809,-0.040675,-0.150956,-0.476668,-14.025884,3.102751,-10.491983,7.300539,5.763582,-1.825265,0.073324,-0.135834,0.070479,0.477944
238476166142749351!,thoughtful-zippy-butterfly,1.630000,-1.570304,1.266632,-0.019907,0.003197,-0.089213,-0.491977,-12.557701,0.631347,-11.930427,1.401093,6.495067,-1.177792,0.120358,-0.287609,0.119304,0.909670
238476166142749351!,thoughtful-zippy-butterfly,1.640000,-1.676860,1.261933,-0.135955,-0.013063,-0.020605,-0.499575,-8.518867,-1.636601,-10.953665,-4.579193,7.121194,-0.293716,0.153184,-0.388647,0.166308,1.221603
238476166142749351!,thoughtful-zippy-butterfly,1.650000,-1.732465,1.235675,-0.231337,-0.085921,0.053033,-0.497180,-2.383117,-3.622163,-7.816533,-9.793680,7.504952,0.800530,0.205504,-0.414575,0.202831,1.388171
238476166142749351!,thoughtful-zippy-butterfly,1.660000,-1.719950,1.190188,-0.286366,-0.204386,0.128714,-0.483149,5.025231,-5.405548,-2.936904,-13.590412,7.539126,2.008477,0.307732,-0.364954,0.215710,1.420936
238476166142749351!,thoughtful-zippy-butterfly,1.670000,-1.631854,1.127919,-0.285908,-0.351415,0.202813,-0.457020,12.564117,-6.872545,3.176269,-15.413912,7.197130,3.193885,0.488078,-0.254578,0.183460,1.346372
238476166142749351!,thoughtful-zippy-butterfly,1.680000,-1.474097,1.054146,-0.220941,-0.504571,0.271799,-0.419673,18.847900,-7.517010,9.819387,-14.775630,6.543406,4.237797,0.765375,-0.100138,0.087645,1.189310
238476166142749351!,thoughtful-zippy-butterfly,1.690000,-1.266377,0.980574,-0.091041,-0.637630,0.333112,-0.372876,22.499352,-6.701016,15.991558,-11.427763,5.687105,5.080617,1.105225,0.074742,-0.056327,0.983723
238476166142749351!,thoughtful-zippy-butterfly,1.700000,-1.039238,0.923979,0.093291,-0.724467,0.385333,-0.318620,22.625422,-4.208703,20.542801,-5.639522,4.739721,5.732119,1.396754,0.229581,-0.188588,0.783901
238476166142749351!,thoughtful-zippy-butterfly,1.710000,-0.827979,0.899055,0.311188,-0.744812,0.427915,-0.258628,19.330475,-0.538847,22.595974,1.724079,3.773333,6.243202,1.526181,0.326020,-0.250407,0.634943
238476166142749351!,thoughtful-zippy-butterfly,1.720000,-0.661885,0.913323,0.535739,-0.688457,0.460785,-0.194107,13.629888,3.410979,21.832499,9.543933,2.805111,6.658971,1.474614,0.361617,-0.238980,0.525524
238476166142749351!,thoughtful-zippy-butterfly,1.730000,-0.559423,0.965219,0.739014,-0.555984,0.483868,-0.125984,6.679056,6.826128,18.361221,16.797551,1.817693,6.981231,1.300503,0.362957,-0.194635,0.402704
238476166142749351!,thoughtful-zippy-butterfly,1.740000,-0.529476,1.046074,0.895244,-0.357554,0.496930,-0.055319,-0.760207,9.143449,12.492389,22.595183,0.799934,7.185763,1.059801,0.355592,-0.155252,0.216745
238476166142749351!,thoughtful-zippy-butterfly,1.750000,-0.574514,1.142675,0.982895,-0.112106,0.499727,0.016533,-8.240263,9.927384,4.775831,26.082704,-0.239679,7.244501,0.768055,0.343760,-0.132798,-0.042729
238476166142749351!,thoughtful-zippy-butterfly,1.760000,-0.692296,1.238335,0.987891,0.153452,0.492188,0.088038,-15.244104,8.893408,-3.838960,26.556863,-1.275402,7.130293,0.419183,0.313777,-0.119443,-0.342655
238476166142749351!,thoughtful-zippy-butterfly,1.770000,-0.874435,1.315045,0.907678,0.407260,0.474571,0.157423,-21.021462,6.137470,-12.039334,23.770690,-2.263613,6.823938,0.016460,0.248732,-0.102056,-0.624943
238476166142749351!,thoughtful-zippy-butterfly,1.780000,-1.104662,1.358332,0.753419,0.618375,0.447621,0.222790,-24.795801,2.254561,-18.461977,18.159216,-3.144970,6.318767,-0.415825,0.139652,-0.070374,-0.828948
238476166142749351!,thoughtful-zippy-butterfly,1.790000,-1.360223,1.361755,0.548234,0.763597,0.412664,0.282327,-26.069704,-1.775575,-22.133127,10.784299,-3.855687,5.635660,-0.835509,-0.005597,-0.021603,-0.919942
238476166142749351!,thoughtful-zippy-butterfly,1.800000,-1.615867,1.328417,0.321545,0.831997,0.371622,0.334511,-24.786512,-4.920323,-22.762152,2.980274,-4.350845,4.833532,-1.193951,-0.159496,0.039075,-0.907999
238476166142749351!,thoughtful-zippy-butterfly,1.810000,-1.847479,1.270845,0.102285,0.825400,0.326638,0.378560,-21.279268,-6.514445,-20.722465,-4.077255,-4.635587,3.999777,-1.455117,-0.286259,0.103527,-0.838123
238476166142749351!,thoughtful-zippy-butterfly,1.820000,-2.035056,1.205427,-0.086397,0.755177,0.279597,0.414518,-16.011989,-6.474345,-16.749499,-9.666250,-4.762431,3.212315,-1.604289,-0.357290,0.164589,-0.762698
238476166142749351!,thoughtful-zippy-butterfly,1.830000,-2.163091,1.146459,-0.228890,0.637670,0.231691,0.443079,-9.395849,-5.214634,-11.574042,-13.495200,-4.809841,2.515117,-1.639707,-0.363613,0.216499,-0.706833
238476166142749351!,thoughtful-zippy-butterfly,1.840000,-2.220022,1.103243,-0.316022,0.491044,0.183308,0.465186,-1.854522,-3.330550,-5.755775,-15.463839,-4.855874,1.913477,-1.546145,-0.313179,0.249090,-0.654056
238476166142749351!,thoughtful-zippy-butterfly,1.850000,-2.199696,1.079724,-0.343728,0.334485,0.134116,0.481677,5.910132,-1.308945,0.228383,-15.458965,-4.958798,1.380707,-1.277063,-0.218184,0.242059,-0.561205
238476166142749351!,thoughtful-zippy-butterfly,1.860000,-2.105733,1.075685,-0.313276,0.188499,0.083298,0.493013,12.723888,0.658396,5.782050,-13.366772,-5.149890,0.870115,-0.784162,-0.085084,0.172239,-0.399192
238476166142749351!,thoughtful-zippy-butterfly,1.870000,-1.955279,1.090349,-0.232904,0.073774,0.029957,0.499102,17.102513,2.560344,10.113419,-9.281211,-5.431787,0.326021,-0.111870,0.071028,0.044088,-0.179330
238476166142749351!,thoughtful-zippy-butterfly,1.880000,-1.778689,1.123720,-0.118889,0.007897,-0.026542,0.499295,17.899502,4.430066,12.417457,-3.724544,-5.769639,-0.306706,0.562863,0.216923,-0.091916,0.051225
238476166142749351!,thoughtful-zippy-butterfly,1.890000,-1.612546,1.175875,0.006066,0.001101,-0.086244,0.492506,15.000169,6.174946,12.243906,2.377349,-6.072580,-1.063385,1.040036,0.313553,-0.172528,0.251927
238476166142749351!,thoughtful-zippy-butterfly,1.900000,-1.489429,1.244820,0.117295,0.053837,-0.148182,0.477537,9.381801,7.631225,9.675638,8.027633,-6.213804,-1.928176,1.267214,0.348336,-0.180279,0.418229
238476166142749351!,thoughtful-zippy-butterfly,1.910000,-1.430085,1.326609,0.192598,0.157464,-0.210230,0.453655,2.361147,8.603219,5.113141,12.422776,-6.099327,-2.826515,1.338409,0.337638,-0.146630,0.570432
238476166142749351!,thoughtful-zippy-butterfly,1.920000,-1.443148,1.415037,0.214493,0.296009,-0.269611,0.421082,-5.028893,8.811352,-0.916474,14.903172,-5.711719,-3.657101,1.347515,0.297644,-0.106755,0.723217
238476166142749351!,thoughtful-zippy-butterfly,1.930000,-1.528761,1.500168,0.171614,0.447208,-0.323964,0.380851,-11.976677,7.943584,-7.673541,14.892514,-5.098737,-4.337139,1.300644,0.225949,-0.072626,0.869174
238476166142749351!,thoughtful-zippy-butterfly,1.940000,-1.677806,1.570897,0.061907,0.584288,-0.371386,0.334773,-17.621529,5.885907,-14.102929,12.090341,-4.357115,-4.833637,1.139511,0.107496,-0.037458,0.985464
238476166142749351!,thoughtful-zippy-butterfly,1.950000,-1.872378,1.616681,-0.105183,0.680186,-0.411058,0.284660,-20.995526,2.972967,-18.989716,6.757991,-3.575164,-5.162650,0.820152,-0.063308,0.008348,1.050405
238476166142749351!,thoughtful-zippy-butterfly,1.960000,-2.085658,1.632306,-0.309065,0.713765,-0.442911,0.232012,-21.278728,-0.034828,-21.366790,-0.205153,-2.808411,-5.361249,0.380889,-0.262290,0.066755,1.060624
238476166142749351!,thoughtful-zippy-butterfly,1.970000,-2.284674,1.620754,-0.522482,0.674880,-0.467267,0.177938,-18.125374,-2.405063,-20.893094,-7.561407,-2.083571,-5.471483,-0.058846,-0.437327,0.132466,1.033993
238476166142749351!,thoughtful-zippy-butterfly,1.980000,-2.435966,1.589388,-0.718120,0.565178,-0.484623,0.123048,-11.737855,-3.963072,-17.852225,-14.218342,-1.404616,-5.532052,-0.371586,-0.533476,0.197323,0.987014
238476166142749351!,thoughtful-zippy-butterfly,1.990000,-2.510190,1.544170,-0.873041,0.395369,-0.495400,0.067670,-2.783074,-5.168070,-12.817210,-19.467653,-0.761464,-5.574573,-0.504908,-0.521760,0.249393,0.900178
238476166142749351!,thoughtful-zippy-butterfly,2.000000,-2.486927,1.485438,-0.970083,0.181911,-0.499857,0.011947,7.559127,-6.653875,-6.367712,-22.859787,-0.134177,-5.613931,,,,
