ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1486194169731019669!,great-vivacious-beetle,1.750000,1.417405,-0.954320,1.397276,0.545545,0.053127,-0.004249,0.001927,-0.004936,0.032020,0.011207
1486194169731019669!,great-vivacious-beetle,1.760000,1.417922,-0.954355,1.397293,0.545503,0.050562,-0.002890,0.001392,-0.003567,0.031987,0.011202
1486194169731019669!,great-vivacious-beetle,1.770000,1.418416,-0.954378,1.397304,0.545474,0.048123,-0.001659,0.000907,-0.002323,0.031956,0.011198
1486194169731019669!,great-vivacious-beetle,1.780000,1.418885,-0.954388,1.397311,0.545456,0.045805,-0.000544,0.000467,-0.001197,0.031928,0.011194
1486194169731019669!,great-vivacious-beetle,1.790000,1.419332,-0.954389,1.397313,0.545450,0.043602,0.000460,0.000070,-0.000179,0.031902,0.011191
1486194169731019669!,great-vivacious-beetle,1.800000,1.419757,-0.954380,1.397312,0.545452,0.041508,0.001363,-0.000288,0.000738,0.031878,0.011189
1486194169731019669!,great-vivacious-beetle,1.810000,1.420162,-0.954362,1.397308,0.545464,0.039519,0.002172,-0.000609,0.001560,0.031855,0.011187
1486194169731019669!,great-vivacious-beetle,1.820000,1.420548,-0.954336,1.397300,0.545483,0.037629,0.002893,-0.000896,0.002296,0.031835,0.011186
1486194169731019669!,great-vivacious-beetle,1.830000,1.420914,-0.954304,1.397290,0.545510,0.035835,0.003533,-0.001152,0.002950,0.031816,0.011184
1486194169731019669!,great-vivacious-beetle,1.840000,1.421263,-0.954266,1.397277,0.545543,0.034131,0.004098,-0.001378,0.003530,0.031799,0.011184
1486194169731019669!,great-vivacious-beetle,1.850000,1.421595,-0.954222,1.397262,0.545581,0.032514,0.004593,-0.001577,0.004040,0.031784,0.011183
1486194169731019669!,great-vivacious-beetle,1.860000,1.421910,-0.954173,1.397245,0.545624,0.030979,0.005024,-0.001752,0.004486,0.031770,0.011183
1486194169731019669!,great-vivacious-beetle,1.870000,1.422210,-0.954120,1.397227,0.545672,0.029523,0.005397,-0.001903,0.004873,0.031757,0.011184
1486194169731019669!,great-vivacious-beetle,1.880000,1.422495,-0.954064,1.397207,0.545723,0.028143,0.005716,-0.002034,0.005207,0.031745,0.011184
1486194169731019669!,great-vivacious-beetle,1.890000,1.422766,-0.954005,1.397185,0.545777,0.026833,0.005986,-0.002145,0.005491,0.031734,0.011185
1486194169731019669!,great-vivacious-beetle,1.900000,1.423025,-0.953943,1.397163,0.545834,0.025590,0.006210,-0.002239,0.005730,0.031725,0.011185
1486194169731019669!,great-vivacious-beetle,1.910000,1.423272,-0.953880,1.397140,0.545893,0.024410,0.006393,-0.002316,0.005928,0.031716,0.011186
1486194169731019669!,great-vivacious-beetle,1.920000,1.423508,-0.953815,1.397117,0.545953,0.023289,0.006539,-0.002379,0.006087,0.031708,0.011187
1486194169731019669!,great-vivacious-beetle,1.930000,1.423733,-0.953748,1.397093,0.546015,0.022224,0.006650,-0.002428,0.006212,0.031702,0.011189
1486194169731019669!,great-vivacious-beetle,1.940000,1.423947,-0.953681,1.397068,0.546078,0.021212,0.006730,-0.002465,0.006305,0.031695,0.011190
1486194169731019669!,great-vivacious-beetle,1.950000,1.424152,-0.953614,1.397043,0.546141,0.020251,0.006781,-0.002490,0.006370,0.031690,0.011191
1486194169731019669!,great-vivacious-beetle,1.960000,1.424348,-0.953546,1.397018,0.546205,0.019338,0.006808,-0.002506,0.006410,0.031686,0.011193
1486194169731019669!,great-vivacious-beetle,1.970000,1.424534,-0.953477,1.396993,0.546270,0.018470,0.006811,-0.002513,0.006426,0.031682,0.011195
1486194169731019669!,great-vivacious-beetle,1.980000,1.424713,-0.953409,1.396968,0.546334,0.017645,0.006795,-0.002511,0.006422,0.031678,0.011196
1486194169731019669!,great-vivacious-beetle,1.990000,1.424883,-0.953342,1.396943,0.546398,0.016860,0.006759,-0.002503,0.006399,0.031675,0.011198
1486194169731019669!,great-vivacious-beetle,2.000000,1.425046,-0.953275,1.396918,0.546462,0.016114,0.006708,-0.002488,0.006359,,
