ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
197864277053659023!,great-mauve-beetle,1.620000,0.416188,-0.964020,-1.081940,-1.038945,-0.166100,-0.274964,-0.189734,0.197586,-0.121754,-0.009359,-0.056312
197864277053659023!,great-mauve-beetle,1.630000,0.414563,-0.966643,-1.083785,-1.037019,-0.160798,-0.255624,-0.181725,0.189920,-0.121826,-0.009421,-0.056088
197864277053659023!,great-mauve-beetle,1.640000,0.412996,-0.969081,-1.085547,-1.035175,-0.154678,-0.237500,-0.173162,0.181588,-0.121882,-0.009435,-0.055918
197864277053659023!,great-mauve-beetle,1.650000,0.411495,-0.971344,-1.087220,-1.033418,-0.147911,-0.220559,-0.164201,0.172750,-0.121925,-0.009408,-0.055798
197864277053659023!,great-mauve-beetle,1.660000,0.410065,-0.973445,-1.088801,-1.031752,-0.140651,-0.204760,-0.154978,0.163547,-0.121955,-0.009347,-0.055721
197864277053659023!,great-mauve-beetle,1.670000,0.408711,-0.975394,-1.090288,-1.030181,-0.133033,-0.190060,-0.145612,0.154107,-0.121974,-0.009255,-0.055682
197864277053659023!,great-mauve-beetle,1.680000,0.407435,-0.977202,-1.091681,-1.028705,-0.125178,-0.176408,-0.136205,0.144543,-0.121983,-0.009139,-0.055677
197864277053659023!,great-mauve-beetle,1.690000,0.406239,-0.978879,-1.092978,-1.027326,-0.117193,-0.163755,-0.126846,0.134952,-0.121984,-0.009002,-0.055700
197864277053659023!,great-mauve-beetle,1.700000,0.405124,-0.980435,-1.094183,-1.026043,-0.109170,-0.152047,-0.117611,0.125421,-0.121978,-0.008849,-0.055747
197864277053659023!,great-mauve-beetle,1.710000,0.404087,-0.981882,-1.095298,-1.024853,-0.101189,-0.141228,-0.108561,0.116024,-0.121965,-0.008685,-0.055814
197864277053659023!,great-mauve-beetle,1.720000,0.403127,-0.983229,-1.096326,-1.023753,-0.093313,-0.131238,-0.099747,0.106818,-0.121948,-0.008512,-0.055898
197864277053659023!,great-mauve-beetle,1.730000,0.402244,-0.984482,-1.097268,-1.022742,-0.085598,-0.122023,-0.091208,0.097854,-0.121927,-0.008333,-0.055995
197864277053659023!,great-mauve-beetle,1.740000,0.401435,-0.985649,-1.098129,-1.021818,-0.078089,-0.113530,-0.082978,0.089175,-0.121902,-0.008149,-0.056103
197864277053659023!,great-mauve-beetle,1.750000,0.400699,-0.986737,-1.098910,-1.020978,-0.070824,-0.105711,-0.075083,0.080815,-0.121874,-0.007963,-0.056220
197864277053659023!,great-mauve-beetle,1.760000,0.400033,-0.987750,-1.099616,-1.020218,-0.063835,-0.098516,-0.067544,0.072801,-0.121844,-0.007776,-0.056344
197864277053659023!,great-mauve-beetle,1.770000,0.399434,-0.988696,-1.100249,-1.019536,-0.057145,-0.091902,-0.060375,0.065155,-0.121813,-0.007590,-0.056473
197864277053659023!,great-mauve-beetle,1.780000,0.398900,-0.989580,-1.100813,-1.018926,-0.050773,-0.085825,-0.053585,0.057892,-0.121780,-0.007406,-0.056604
197864277053659023!,great-mauve-beetle,1.790000,0.398427,-0.990406,-1.101312,-1.018387,-0.044731,-0.080244,-0.047180,0.051022,-0.121747,-0.007225,-0.056738
197864277053659023!,great-mauve-beetle,1.800000,0.398012,-0.991180,-1.101750,-1.017913,-0.039029,-0.075123,-0.041162,0.044552,-0.121713,-0.007049,-0.056871
197864277053659023!,great-mauve-beetle,1.810000,0.397651,-0.991905,-1.102130,-1.017501,-0.033670,-0.070423,-0.035529,0.038484,-0.121679,-0.006877,-0.057004
197864277053659023!,great-mauve-beetle,1.820000,0.397342,-0.992585,-1.102457,-1.017148,-0.028656,-0.066111,-0.030276,0.032815,-0.121645,-0.006711,-0.057136
197864277053659023!,great-mauve-beetle,1.830000,0.397081,-0.993225,-1.102733,-1.016848,-0.023984,-0.062155,-0.025397,0.027542,-0.121612,-0.006551,-0.057264
197864277053659023!,great-mauve-beetle,1.840000,0.396864,-0.993827,-1.102963,-1.016599,-0.019649,-0.058525,-0.020882,0.022656,-0.121579,-0.006397,-0.057390
197864277053659023!,great-mauve-beetle,1.850000,0.396689,-0.994395,-1.103150,-1.016396,-0.015646,-0.055194,-0.016722,0.018149,-0.121547,-0.006250,-0.057511
197864277053659023!,great-mauve-beetle,1.860000,0.396552,-0.994931,-1.103297,-1.016236,-0.011964,-0.052135,-0.012904,0.014009,-0.121517,-0.006110,-0.057628
197864277053659023!,great-mauve-beetle,1.870000,0.396449,-0.995438,-1.103408,-1.016115,-0.008594,-0.049324,-0.009415,0.010224,-0.121487,-0.005978,-0.057741
197864277053659023!,great-mauve-beetle,1.880000,0.396379,-0.995918,-1.103486,-1.016031,-0.005525,-0.046739,-0.006243,0.006780,-0.121459,-0.005853,-0.057849
197864277053659023!,great-mauve-beetle,1.890000,0.396338,-0.996373,-1.103534,-1.015979,-0.002743,-0.044359,-0.003371,0.003662,-0.121432,-0.005734,-0.057951
197864277053659023!,great-mauve-beetle,1.900000,0.396323,-0.996806,-1.103555,-1.015956,-0.000237,-0.042165,-0.000786,0.000854,-0.121406,-0.005623,-0.058049
197864277053659023!,great-mauve-beetle,1.910000,0.396332,-0.997217,-1.103551,-1.015960,0.002009,-0.040140,0.001528,-0.001660,-0.121381,-0.005520,-0.058141
197864277053659023!,great-mauve-beetle,1.920000,0.396362,-0.997609,-1.103525,-1.015988,0.004007,-0.038269,0.003586,-0.003895,-0.121358,-0.005423,-0.058227
197864277053659023!,great-mauve-beetle,1.930000,0.396411,-0.997983,-1.103480,-1.016037,0.005772,-0.036535,0.005403,-0.005868,-0.121337,-0.005332,-0.058308
197864277053659023!,great-mauve-beetle,1.940000,0.396477,-0.998340,-1.103418,-1.016105,0.007317,-0.034927,0.006994,-0.007595,-0.121316,-0.005248,-0.058384
197864277053659023!,great-mauve-beetle,1.950000,0.396557,-0.998681,-1.103341,-1.016189,0.008658,-0.033432,0.008373,-0.009092,-0.121297,-0.005171,-0.058455
197864277053659023!,great-mauve-beetle,1.960000,0.396650,-0.999008,-1.103250,-1.016287,0.009806,-0.032039,0.009557,-0.010374,-0.121280,-0.005099,-0.058520
197864277053659023!,great-mauve-beetle,1.970000,0.396754,-0.999320,-1.103149,-1.016397,0.010777,-0.030740,0.010557,-0.011458,-0.121264,-0.005033,-0.058581
197864277053659023!,great-mauve-beetle,1.980000,0.396868,-0.999619,-1.103037,-1.016518,0.011582,-0.029524,0.011388,-0.012358,-0.121249,-0.004973,-0.058637
197864277053659023!,great-mauve-beetle,1.990000,0.396988,-0.999906,-1.102918,-1.016647,0.012234,-0.028386,0.012064,-0.013087,-0.121235,-0.004918,-0.058688
197864277053659023!,great-mauve-beetle,2.000000,0.397115,-1.000181,-1.102793,-1.016783,0.012747,-0.027316,0.012596,-0.013662,,,
