ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2062129670542761735!,great-proficient-bumblebee,1.500000,-1.656453,-2.660836,0.000000,-2.660836,-0.077479,-0.464712,0.000000,-0.464712,0.080017,0.015588,0.015844,0.115872
2062129670542761735!,great-proficient-bumblebee,1.510000,-1.657215,-2.660836,0.000000,-2.660836,-0.074943,-0.464712,0.000000,-0.464712,0.080022,0.015592,0.015842,0.115868
2062129670542761735!,great-proficient-bumblebee,1.520000,-1.657953,-2.660836,0.000000,-2.660836,-0.072491,-0.464712,0.000000,-0.464712,0.080027,0.015595,0.015841,0.115864
2062129670542761735!,great-proficient-bumblebee,1.530000,-1.658666,-2.660836,0.000000,-2.660836,-0.070118,-0.464712,0.000000,-0.464712,0.080032,0.015598,0.015839,0.115860
2062129670542761735!,great-proficient-bumblebee,1.540000,-1.659355,-2.660836,0.000000,-2.660836,-0.067823,-0.464712,0.000000,-0.464712,0.080037,0.015602,0.015837,0.115856
2062129670542761735!,great-proficient-bumblebee,1.550000,-1.660022,-2.660836,0.000000,-2.660836,-0.065604,-0.464712,0.000000,-0.464712,0.080042,0.015605,0.015835,0.115853
2062129670542761735!,great-proficient-bumblebee,1.560000,-1.660668,-2.660836,0.000000,-2.660836,-0.063457,-0.464712,0.000000,-0.464712,0.080046,0.015608,0.015834,0.115849
2062129670542761735!,great-proficient-bumblebee,1.570000,-1.661292,-2.660836,0.000000,-2.660836,-0.061380,-0.464712,0.000000,-0.464712,0.080051,0.015611,0.015832,0.115846
2062129670542761735!,great-proficient-bumblebee,1.580000,-1.661896,-2.660836,0.000000,-2.660836,-0.059371,-0.464712,0.000000,-0.464712,0.080055,0.015613,0.015831,0.115842
2062129670542761735!,great-proficient-bumblebee,1.590000,-1.662480,-2.660836,0.000000,-2.660836,-0.057428,-0.464712,0.000000,-0.464712,0.080059,0.015616,0.015830,0.115839
2062129670542761735!,great-proficient-bumblebee,1.600000,-1.663045,-2.660836,0.000000,-2.660836,-0.055549,-0.464712,0.000000,-0.464712,0.080063,0.015619,0.015828,0.115836
2062129670542761735!,great-proficient-bumblebee,1.610000,-1.663591,-2.660836,0.000000,-2.660836,-0.053731,-0.464712,0.000000,-0.464712,0.080067,0.015621,0.015827,0.115833
2062129670542761735!,great-proficient-bumblebee,1.620000,-1.664119,-2.660836,0.000000,-2.660836,-0.051972,-0.464712,0.000000,-0.464712,0.080071,0.015624,0.015826,0.115830
2062129670542761735!,great-proficient-bumblebee,1.630000,-1.664631,-2.660836,0.000000,-2.660836,-0.050271,-0.464712,0.000000,-0.464712,0.080074,0.015626,0.015824,0.115827
2062129670542761735!,great-proficient-bumblebee,1.640000,-1.665125,-2.660836,0.000000,-2.660836,-0.048626,-0.464712,0.000000,-0.464712,0.080078,0.015629,0.015823,0.115825
2062129670542761735!,great-proficient-bumblebee,1.650000,-1.665603,-2.660836,0.000000,-2.660836,-0.047034,-0.464712,0.000000,-0.464712,0.080081,0.015631,0.015822,0.115822
2062129670542761735!,great-proficient-bumblebee,1.660000,-1.666066,-2.660836,0.000000,-2.660836,-0.045495,-0.464712,0.000000,-0.464712,0.080084,0.015633,0.015821,0.115819
2062129670542761735!,great-proficient-bumblebee,1.670000,-1.666514,-2.660836,0.000000,-2.660836,-0.044006,-0.464712,0.000000,-0.464712,0.080088,0.015635,0.015820,0.115817
2062129670542761735!,great-proficient-bumblebee,1.680000,-1.666946,-2.660836,0.000000,-2.660836,-0.042566,-0.464712,0.000000,-0.464712,0.080091,0.015637,0.015819,0.115815
2062129670542761735!,great-proficient-bumblebee,1.690000,-1.667365,-2.660836,0.000000,-2.660836,-0.041173,-0.464712,0.000000,-0.464712,0.080094,0.015639,0.015818,0.115812
2062129670542761735!,great-proficient-bumblebee,1.700000,-1.667770,-2.660836,0.000000,-2.660836,-0.039825,-0.464712,0.000000,-0.464712,0.080096,0.015641,0.015817,0.115810
2062129670542761735!,great-proficient-bumblebee,1.710000,-1.668162,-2.660836,0.000000,-2.660836,-0.038522,-0.464712,0.000000,-0.464712,0.080099,0.015643,0.015816,0.115808
2062129670542761735!,great-proficient-bumblebee,1.720000,-1.668541,-2.660836,0.000000,-2.660836,-0.037261,-0.464712,0.000000,-0.464712,0.080102,0.015645,0.015815,0.115806
2062129670542761735!,great-proficient-bumblebee,1.730000,-1.668907,-2.660836,0.000000,-2.660836,-0.036042,-0.464712,0.000000,-0.464712,0.080104,0.015646,0.015814,0.115804
2062129670542761735!,great-proficient-bumblebee,1.740000,-1.669262,-2.660836,0.000000,-2.660836,-0.034862,-0.464712,0.000000,-0.464712,0.080107,0.015648,0.015813,0.115802
2062129670542761735!,great-proficient-bumblebee,1.750000,-1.669605,-2.660836,0.000000,-2.660836,-0.033721,-0.464712,0.000000,-0.464712,0.080109,0.015650,0.015812,0.115800
2062129670542761735!,great-proficient-bumblebee,1.760000,-1.669936,-2.660836,0.000000,-2.660836,-0.032617,-0.464712,0.000000,-0.464712,0.080112,0.015651,0.015811,0.115798
2062129670542761735!,great-proficient-bumblebee,1.770000,-1.670257,-2.660836,0.000000,-2.660836,-0.031550,-0.464712,0.000000,-0.464712,0.080114,0.015653,0.015811,0.115796
2062129670542761735!,great-proficient-bumblebee,1.780000,-1.670568,-2.660836,0.000000,-2.660836,-0.030517,-0.464712,0.000000,-0.464712,0.080116,0.015654,0.015810,0.115795
2062129670542761735!,great-proficient-bumblebee,1.790000,-1.670868,-2.660836,0.000000,-2.660836,-0.029518,-0.464712,0.000000,-0.464712,0.080118,0.015655,0.015809,0.115793
2062129670542761735!,great-proficient-bumblebee,1.800000,-1.671158,-2.660836,0.000000,-2.660836,-0.028552,-0.464712,0.000000,-0.464712,0.080120,0.015657,0.015808,0.115791
2062129670542761735!,great-proficient-bumblebee,1.810000,-1.671439,-2.660836,0.000000,-2.660836,-0.027618,-0.464712,0.000000,-0.464712,0.080122,0.015658,0.015808,0.115790
2062129670542761735!,great-proficient-bumblebee,1.820000,-1.671711,-2.660836,0.000000,-2.660836,-0.026714,-0.464712,0.000000,-0.464712,0.080124,0.015659,0.015807,0.115788
2062129670542761735!,great-proficient-bumblebee,1.830000,-1.671973,-2.660836,0.000000,-2.660836,-0.025840,-0.464712,0.000000,-0.464712,0.080126,0.015661,0.015806,0.115787
2062129670542761735!,great-proficient-bumblebee,1.840000,-1.672228,-2.660836,0.000000,-2.660836,-0.024994,-0.464712,0.000000,-0.464712,0.080128,0.015662,0.015806,0.115786
2062129670542761735!,great-proficient-bumblebee,1.850000,-1.672473,-2.660836,0.000000,-2.660836,-0.024176,-0.464712,0.000000,-0.464712,0.080130,0.015663,0.015805,0.115784
2062129670542761735!,great-proficient-bumblebee,1.860000,-1.672711,-2.660836,0.000000,-2.660836,-0.023385,-0.464712,0.000000,-0.464712,0.080131,0.015664,0.015805,0.115783
2062129670542761735!,great-proficient-bumblebee,1.870000,-1.672941,-2.660836,0.000000,-2.660836,-0.022619,-0.464712,0.000000,-0.464712,0.080133,0.015665,0.015804,0.115782
2062129670542761735!,great-proficient-bumblebee,1.880000,-1.673164,-2.660836,0.000000,-2.660836,-0.021879,-0.464712,0.000000,-0.464712,0.080134,0.015666,0.015804,0.115780
2062129670542761735!,great-proficient-bumblebee,1.890000,-1.673379,-2.660836,0.000000,-2.660836,-0.021163,-0.464712,0.000000,-0.464712,0.080136,0.015667,0.015803,0.115779
2062129670542761735!,great-proficient-bumblebee,1.900000,-1.673587,-2.660836,0.000000,-2.660836,-0.020470,-0.464712,0.000000,-0.464712,0.080137,0.015668,0.015802,0.115778
2062129670542761735!,great-proficient-bumblebee,1.910000,-1.673788,-2.660836,0.000000,-2.660836,-0.019800,-0.464712,0.000000,-0.464712,0.080139,0.015669,0.015802,0.115777
2062129670542761735!,great-proficient-bumblebee,1.920000,-1.673983,-2.660836,0.000000,-2.660836,-0.019152,-0.464712,0.000000,-0.464712,0.080140,0.015670,0.015802,0.115776
2062129670542761735!,great-proficient-bumblebee,1.930000,-1.674172,-2.660836,0.000000,-2.660836,-0.018525,-0.464712,0.000000,-0.464712,0.080142,0.015671,0.015801,0.115775
2062129670542761735!,great-proficient-bumblebee,1.940000,-1.674354,-2.660836,0.000000,-2.660836,-0.017919,-0.464712,0.000000,-0.464712,0.080143,0.015672,0.015801,0.115774
2062129670542761735!,great-proficient-bumblebee,1.950000,-1.674530,-2.660836,0.000000,-2.660836,-0.017333,-0.464712,0.000000,-0.464712,0.080144,0.015673,0.015800,0.115773
2062129670542761735!,great-proficient-bumblebee,1.960000,-1.674701,-2.660836,0.000000,-2.660836,-0.016765,-0.464712,0.000000,-0.464712,0.080145,0.015673,0.015800,0.115772
2062129670542761735!,great-proficient-bumblebee,1.970000,-1.674865,-2.660836,0.000000,-2.660836,-0.016217,-0.464712,0.000000,-0.464712,0.080146,0.015674,0.015799,0.115771
2062129670542761735!,great-proficient-bumblebee,1.980000,-1.675025,-2.660836,0.000000,-2.660836,-0.015686,-0.464712,0.000000,-0.464712,0.080148,0.015675,0.015799,0.115770
2062129670542761735!,great-proficient-bumblebee,1.990000,-1.675179,-2.660836,0.000000,-2.660836,-0.015172,-0.464712,0.000000,-0.464712,0.080149,0.015676,0.015799,0.115769
2062129670542761735!,great-proficient-bumblebee,2.000000,-1.675329,-2.660836,0.000000,-2.660836,-0.014676,-0.464712,0.000000,-0.464712,,,,
