ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1637013462551287002!,thoughtful-zippy-butterfly,1.170000,0.326631,-1.468233,-0.664361,0.268988,-0.463030,-0.188687,15.057466,14.711678,18.324489,16.575341,-2.942231,7.220121,0.125323,-0.896600,0.395648,2.529071
1637013462551287002!,thoughtful-zippy-butterfly,1.180000,0.466975,-1.386304,-0.460840,0.385464,-0.486864,-0.113859,12.497531,1.745720,21.548538,6.485424,-1.801289,7.702380,0.171191,-0.770565,0.265049,2.121212
1637013462551287002!,thoughtful-zippy-butterfly,1.190000,0.573194,-1.423755,-0.249096,0.399385,-0.498859,-0.033765,8.210468,-8.916462,19.966839,-3.613986,-0.556368,8.220071,0.114159,-0.568707,0.160107,1.489942
1637013462551287002!,thoughtful-zippy-butterfly,1.200000,0.629246,-1.549203,-0.076678,0.322072,-0.497313,0.051765,2.550863,-15.698387,13.854236,-11.434277,0.906969,8.713416,0.000327,-0.285842,0.067079,0.653549
1637013462551287002!,thoughtful-zippy-butterfly,1.210000,0.627826,-1.717757,0.018383,0.187126,-0.479538,0.141574,-3.156400,-17.466125,4.857389,-14.902216,2.667493,9.035277,-0.075613,0.065070,-0.040003,-0.299643
1637013462551287002!,thoughtful-zippy-butterfly,1.220000,0.577179,-1.877653,0.020181,0.043220,-0.442439,0.232912,-6.999731,-13.963319,-4.364560,-13.199194,4.738337,9.000934,-0.082778,0.402415,-0.159734,-1.170581
1637013462551287002!,thoughtful-zippy-butterfly,1.230000,0.502663,-1.979972,-0.060626,-0.060934,-0.383450,0.320884,-7.773558,-6.080062,-11.309549,-7.117971,6.993552,8.357165,-0.077789,0.618500,-0.271147,-1.772777
1637013462551287002!,thoughtful-zippy-butterfly,1.240000,0.434414,-1.988681,-0.192784,-0.089570,-0.302255,0.398298,-5.626954,4.542970,-14.394799,1.647314,9.125378,6.924945,-0.158483,0.655919,-0.345654,-2.053220
1637013462551287002!,thoughtful-zippy-butterfly,1.250000,0.396814,-1.887154,-0.333267,-0.025171,-0.202125,0.457324,-1.446813,15.643530,-12.860853,11.168096,10.749228,4.750874,-0.437187,0.528252,-0.337361,-2.089285
1637013462551287002!,thoughtful-zippy-butterfly,1.260000,0.407209,-1.684871,-0.433974,0.129629,-0.089403,0.491942,3.985776,24.210076,-6.532196,19.334054,11.583796,2.105179,-1.021045,0.274772,-0.192920,-1.992290
1637013462551287002!,thoughtful-zippy-butterfly,1.270000,0.474921,-1.424610,-0.449442,0.348961,0.027438,0.499247,10.102834,26.962742,3.892787,23.726145,11.570310,-0.635895,-1.871407,-0.063358,0.072579,-1.826104
1637013462551287002!,thoughtful-zippy-butterfly,1.280000,0.602332,-1.175938,-0.348601,0.583529,0.140530,0.479845,15.654760,21.851214,16.234661,22.164631,10.861988,-3.181103,-2.658492,-0.398193,0.326751,-1.615287
1637013462551287002!,thoughtful-zippy-butterfly,1.290000,0.774847,-1.014402,-0.129189,0.769616,0.243743,0.436566,18.706555,9.834771,27.049038,14.062254,9.669342,-5.398570,-3.011308,-0.629320,0.449467,-1.344973
1637013462551287002!,thoughtful-zippy-butterfly,1.300000,0.959902,-0.992056,0.176317,0.848051,0.332788,0.373165,17.692522,-5.563315,33.014560,0.961377,8.119831,-7.241250,-2.846064,-0.728693,0.460207,-0.948999
1637013462551287002!,thoughtful-zippy-butterfly,1.310000,1.112315,-1.123134,0.507439,0.783205,0.404490,0.293918,12.059162,-20.361194,31.984495,-14.038943,6.269730,-8.628419,-2.247001,-0.710516,0.428978,-0.380503
1637013462551287002!,thoughtful-zippy-butterfly,1.320000,1.188444,-1.384306,0.790835,0.575772,0.456491,0.204001,2.566593,-31.217818,23.659472,-26.939050,4.230134,-9.465722,-1.271921,-0.563507,0.369823,0.297009
1637013462551287002!,thoughtful-zippy-butterfly,1.330000,1.161359,-1.723779,0.962591,0.266320,0.487951,0.109103,-8.315557,-35.860757,10.223084,-34.009144,2.164258,-9.679389,-0.021123,-0.272152,0.259049,0.905638
1637013462551287002!,thoughtful-zippy-butterfly,1.340000,1.034914,-2.076285,0.991232,-0.076762,0.499768,0.015234,-16.979839,-33.903427,-4.282082,-33.626027,0.281802,-9.244669,1.269278,0.112887,0.095057,1.286309
1637013462551287002!,thoughtful-zippy-butterfly,1.350000,0.845578,-2.382759,0.886068,-0.383169,0.494810,-0.071854,-20.583637,-26.872973,-16.058305,-26.964607,-1.204838,-8.296909,2.312775,0.467448,-0.090043,1.425008
1637013462551287002!,thoughtful-zippy-butterfly,1.360000,0.647841,-2.602898,0.685483,-0.603253,0.477406,-0.148606,-18.595984,-16.835466,-23.187866,-16.749026,-2.227552,-7.156170,2.935281,0.671438,-0.261167,1.427023
1637013462551287002!,thoughtful-zippy-butterfly,1.370000,0.490605,-2.713765,0.437600,-0.714467,0.451575,-0.214663,-12.521313,-5.153904,-25.514603,-5.498383,-2.914137,-6.130323,3.112462,0.679496,-0.393413,1.395732
1637013462551287002!,thoughtful-zippy-butterfly,1.380000,0.403722,-2.703603,0.188287,-0.715240,0.419575,-0.271950,-4.618614,7.146276,-23.525577,5.097748,-3.476128,-5.363107,2.853148,0.521748,-0.447760,1.342126
1637013462551287002!,thoughtful-zippy-butterfly,1.390000,0.395571,-2.574936,-0.021414,-0.618888,0.381652,-0.323020,3.168758,18.154939,-17.697047,13.706826,-4.089166,-4.831409,2.099510,0.244918,-0.355549,1.218013
1637013462551287002!,thoughtful-zippy-butterfly,1.400000,0.457600,-2.356513,-0.156291,-0.453059,0.336701,-0.369638,9.614740,24.738154,-8.779204,18.805849,-4.849520,-4.417402,0.889735,-0.107655,-0.096592,1.010313
1637013462551287002!,thoughtful-zippy-butterfly,1.410000,0.573480,-2.107762,-0.193287,-0.260583,0.283218,-0.412053,13.969801,24.091644,1.509495,18.919349,-5.763866,-3.961693,-0.402000,-0.447964,0.197695,0.744352
1637013462551287002!,thoughtful-zippy-butterfly,1.420000,0.721150,-1.902682,-0.131502,-0.093543,0.220275,-0.448864,15.676429,16.194523,10.530920,13.769431,-6.696635,-3.286301,-1.299471,-0.656102,0.346392,0.415022
1637013462551287002!,thoughtful-zippy-butterfly,1.430000,0.874081,-1.799617,0.004128,0.001266,0.148705,-0.477375,14.656591,4.128854,15.915969,4.737222,-7.441218,-2.317979,-1.738077,-0.688993,0.330427,-0.023327
1637013462551287002!,thoughtful-zippy-butterfly,1.440000,1.005362,-1.821479,0.169230,-0.004646,0.071092,-0.494920,11.112555,-8.335014,16.266525,-5.963086,-7.873436,-1.130959,-1.932600,-0.574434,0.245319,-0.598953
1637013462551287002!,thoughtful-zippy-butterfly,1.450000,1.090234,-1.956574,0.309858,-0.115104,-0.009396,-0.499912,5.388443,-18.130050,11.112235,-15.704427,-7.998038,0.150329,-1.937168,-0.322945,0.141653,-1.270119
1637013462551287002!,thoughtful-zippy-butterfly,1.460000,1.111886,-2.165020,0.374346,-0.305979,-0.089815,-0.491867,-1.468479,-22.788629,1.346408,-21.671876,-7.911346,1.444608,-1.643712,0.065771,0.012077,-1.931025
1637013462551287002!,thoughtful-zippy-butterfly,1.470000,1.068439,-2.386435,0.328280,-0.528435,-0.168386,-0.470793,-7.412187,-20.624463,-10.531442,-21.867059,-7.675020,2.745087,-1.075668,0.518215,-0.146230,-2.464812
1637013462551287002!,thoughtful-zippy-butterfly,1.480000,0.978439,-2.550466,0.166795,-0.722562,-0.243448,-0.436730,-10.635828,-11.363224,-21.283415,-16.091070,-7.254581,4.043952,-0.482627,0.871167,-0.312395,-2.784862
1637013462551287002!,thoughtful-zippy-butterfly,1.490000,0.870073,-2.592280,-0.085042,-0.835080,-0.312881,-0.390007,-10.969019,3.597686,-28.248881,-5.794672,-6.594569,5.290458,-0.126943,0.960185,-0.440134,-2.775947
1637013462551287002!,thoughtful-zippy-butterfly,1.500000,0.766175,-2.469902,-0.380947,-0.831576,-0.374202,-0.331622,-9.616814,20.956914,-29.914134,6.745149,-5.687976,6.418314,-0.061818,0.723979,-0.432017,-2.219955
1637013462551287002!,thoughtful-zippy-butterfly,1.510000,0.678428,-2.184715,-0.664293,-0.702453,-0.424961,-0.263454,-7.404505,35.605590,-25.819501,18.924190,-4.539932,7.323071,-0.204718,0.223521,-0.176132,-0.972058
1637013462551287002!,thoughtful-zippy-butterfly,1.520000,0.617580,-1.791836,-0.879363,-0.465502,-0.463108,-0.188497,-3.910913,42.265893,-16.584021,27.962615,-3.188051,7.832547,-0.428510,-0.361605,0.249373,0.624343
1637013462551287002!,thoughtful-zippy-butterfly,1.530000,0.600392,-1.383451,-0.984756,-0.163899,-0.487596,-0.110680,1.136624,38.699096,-4.327664,31.596734,-1.789014,7.881455,-0.519716,-0.777914,0.536651,1.810029
1637013462551287002!,thoughtful-zippy-butterfly,1.540000,0.638323,-1.049069,-0.965654,0.145610,-0.498870,-0.033591,6.521276,27.701670,7.873096,29.516623,-0.516088,7.664531,-0.344059,-0.899868,0.525936,2.228655
1637013462551287002!,thoughtful-zippy-butterfly,1.550000,0.726941,-0.838122,-0.834437,0.411717,-0.498267,0.041596,10.751683,14.250727,17.806328,23.063838,0.622458,7.456217,-0.014506,-0.835071,0.368112,2.209980
1637013462551287002!,thoughtful-zippy-butterfly,1.560000,0.848630,-0.759898,-0.620414,0.597271,-0.486466,0.115548,12.942703,1.401635,24.252523,13.643753,1.754839,7.388016,0.300312,-0.717406,0.229291,2.099536
1637013462551287002!,thoughtful-zippy-butterfly,1.570000,0.979217,-0.802355,-0.363949,0.679503,-0.462754,0.189363,12.524546,-9.668363,26.184695,2.713283,3.021074,7.382722,0.529236,-0.570946,0.140740,1.917068
1637013462551287002!,thoughtful-zippy-butterfly,1.580000,1.092272,-0.942091,-0.113414,0.653629,-0.425334,0.262852,9.437971,-17.950441,23.108101,-7.621637,4.479229,7.248045,0.682992,-0.360555,0.066719,1.547680
1637013462551287002!,thoughtful-zippy-butterfly,1.590000,1.165535,-1.144626,0.084127,0.537799,-0.372330,0.333722,4.629717,-22.170093,15.828558,-14.971841,6.094682,6.799766,0.800259,-0.077121,-0.023554,0.966823
1637013462551287002!,thoughtful-zippy-butterfly,1.600000,1.189233,-1.365658,0.196545,0.370595,-0.302706,0.397956,-0.132571,-21.516292,6.472606,-17.739838,7.768713,5.909272,0.903736,0.222279,-0.132520,0.309510
1637013462551287002!,thoughtful-zippy-butterfly,1.610000,1.172266,-1.557021,0.215623,0.199349,-0.216651,0.450624,-3.283785,-16.267928,-2.474576,-15.827175,9.334234,4.487711,0.982594,0.446879,-0.243933,-0.229047
1637013462551287002!,thoughtful-zippy-butterfly,1.620000,1.133721,-1.677809,0.155193,0.066462,-0.116415,0.486259,-4.347054,-7.528710,-9.155553,-10.226255,10.556270,2.527273,0.989066,0.541414,-0.338876,-0.560711
1637013462551287002!,thoughtful-zippy-butterfly,1.630000,1.092626,-1.700515,0.044004,0.002539,-0.006773,0.499954,-3.633696,3.151670,-12.419841,-2.258225,11.186187,0.151541,0.820161,0.508594,-0.388780,-0.758271
1637013462551287002!,thoughtful-zippy-butterfly,1.640000,1.066023,-1.615690,-0.079033,0.024081,0.105717,0.488696,-1.342601,13.610920,-11.442130,6.558397,11.077580,-2.396353,0.307284,0.363596,-0.338759,-0.949551
1637013462551287002!,thoughtful-zippy-butterfly,1.650000,1.069979,-1.440738,-0.168553,0.129624,0.213560,0.452097,2.695455,20.872555,-5.800965,14.171494,10.241363,-4.837777,-0.654802,0.110947,-0.146920,-1.192409
1637013462551287002!,thoughtful-zippy-butterfly,1.660000,1.122345,-1.223565,-0.180246,0.294083,0.310015,0.392289,8.328041,21.861276,3.819879,17.991941,8.820151,-6.970310,-1.856578,-0.206559,0.124411,-1.441937
1637013462551287002!,thoughtful-zippy-butterfly,1.670000,1.233871,-1.034776,-0.085486,0.468320,0.389817,0.313118,14.191842,15.219974,14.993566,15.923695,6.963287,-8.668949,-2.810569,-0.479767,0.325735,-1.619902
1637013462551287002!,thoughtful-zippy-butterfly,1.680000,1.396925,-0.943476,0.114039,0.590865,0.449118,0.219756,18.158121,2.648698,24.227771,7.723624,4.802766,-9.815459,-3.208794,-0.621755,0.388841,-1.671370
1637013462551287002!,thoughtful-zippy-butterfly,1.690000,1.583679,-0.991295,0.382481,0.607806,0.485735,0.118583,18.478503,-12.279565,28.376139,-4.844745,2.515251,-10.302842,-3.057865,-0.614637,0.364526,-1.559163
1637013462551287002!,thoughtful-zippy-butterfly,1.700000,1.752367,-1.183363,0.658034,0.490684,0.499731,0.016406,14.461426,-25.741090,25.509395,-18.518978,0.332080,-10.115361,-2.377744,-0.447442,0.297272,-1.256827
1637013462551287002!,thoughtful-zippy-butterfly,1.710000,1.863591,-1.486527,0.869426,0.248880,0.493441,-0.080719,7.049477,-34.221231,15.807995,-29.203726,-1.540023,-9.414242,-1.158346,-0.101059,0.179103,-0.804129
1637013462551287002!,thoughtful-zippy-butterfly,1.720000,1.895965,-1.837685,0.960717,-0.069830,0.470622,-0.168863,-0.981897,-35.179171,2.080944,-33.558835,-3.006873,-8.380174,0.372825,0.362579,0.004773,-0.333967
1637013462551287002!,thoughtful-zippy-butterfly,1.730000,1.859010,-2.158210,0.912161,-0.396541,0.435444,-0.245741,-6.530936,-28.174389,-11.550053,-30.872028,-4.060016,-7.194209,1.714917,0.760559,-0.193224,0.023629
1637013462551287002!,thoughtful-zippy-butterfly,1.740000,1.782612,-2.375926,0.741072,-0.668531,0.391393,-0.311146,-8.740634,-14.788052,-22.016198,-22.886373,-4.812361,-6.053509,2.462931,0.914629,-0.372092,0.250233
1637013462551287002!,thoughtful-zippy-butterfly,1.750000,1.692617,-2.439793,0.486354,-0.844509,0.340318,-0.366311,-9.151979,2.317316,-28.062507,-11.981757,-5.470684,-5.082489,2.549073,0.779602,-0.481745,0.441157
1637013462551287002!,thoughtful-zippy-butterfly,1.760000,1.598323,-2.329351,0.194463,-0.904859,0.282355,-0.412645,-9.480185,19.520431,-29.392247,-0.103244,-6.202522,-4.244112,2.102102,0.424060,-0.429902,0.745502
1637013462551287002!,thoughtful-zippy-butterfly,1.770000,1.500076,-2.066760,-0.086188,-0.848659,0.216506,-0.450694,-9.490661,32.424039,-25.936299,11.007819,-7.026190,-3.375270,1.277435,-0.064213,-0.144777,1.270783
1637013462551287002!,thoughtful-zippy-butterfly,1.780000,1.410163,-1.715858,-0.309152,-0.694117,0.142353,-0.479307,-7.479429,37.184418,-18.122584,19.274854,-7.843948,-2.329634,0.399702,-0.552741,0.238720,1.893832
1637013462551287002!,thoughtful-zippy-butterfly,1.790000,1.355897,-1.362287,-0.438772,-0.479584,0.060949,-0.496271,-2.672792,32.913558,-7.647026,22.800185,-8.443007,-1.036924,-0.123245,-0.859682,0.445829,2.263053
1637013462551287002!,thoughtful-zippy-butterfly,1.800000,1.359650,-1.082278,-0.461460,-0.255502,-0.024968,-0.499376,3.561013,22.623233,2.897517,21.161774,-8.683298,0.434155,-0.244818,-0.912508,0.407788,2.175874
1637013462551287002!,thoughtful-zippy-butterfly,1.810000,1.424414,-0.915959,-0.388015,-0.070323,-0.112067,-0.487279,9.061603,10.369408,11.295977,15.158284,-8.614492,1.981198,-0.262372,-0.788551,0.274871,1.699264
1637013462551287002!,thoughtful-zippy-butterfly,1.820000,1.532941,-0.869799,-0.249152,0.038026,-0.197579,-0.459307,12.052296,-1.218107,15.767686,6.075330,-8.317138,3.577759,-0.358629,-0.552230,0.151519,0.927243
1637013462551287002!,thoughtful-zippy-butterfly,1.830000,1.653913,-0.927640,-0.091594,0.048683,-0.279200,-0.414786,11.482503,-10.210095,14.971882,-3.971658,-7.784197,5.239672,-0.484591,-0.209350,0.038195,-0.074362
1637013462551287002!,thoughtful-zippy-butterfly,1.840000,1.751371,-1.053185,0.030706,-0.033717,-0.353939,-0.353167,7.406290,-14.548535,8.868550,-12.080521,-6.944106,6.959282,-0.530048,0.211616,-0.089180,-1.166295
1637013462551287002!,thoughtful-zippy-butterfly,1.850000,1.795491,-1.191474,0.072266,-0.176342,-0.418046,-0.274295,1.003809,-12.632858,-0.806835,-15.706493,-5.671467,8.643733,-0.495738,0.596305,-0.226582,-2.114450
1637013462551287002!,thoughtful-zippy-butterfly,1.860000,1.769951,-1.279786,0.011054,-0.327799,-0.466546,-0.179818,-6.289810,-4.580442,-11.244216,-13.734230,-3.874271,10.051951,-0.491235,0.798196,-0.344253,-2.698682
1637013462551287002!,thoughtful-zippy-butterfly,1.870000,1.671507,-1.266986,-0.146354,-0.433091,-0.494467,-0.074179,-13.197710,7.453721,-19.625778,-6.559224,-1.633904,10.891335,-0.642239,0.739178,-0.384361,-2.808882
1637013462551287002!,thoughtful-zippy-butterfly,1.880000,1.512010,-1.130070,-0.367555,-0.446522,-0.498704,0.035971,-18.023169,19.880146,-23.680578,4.323864,0.791674,10.975839,-1.044593,0.449711,-0.264273,-2.480206
1637013462551287002!,thoughtful-zippy-butterfly,1.890000,1.324415,-0.885444,-0.600352,-0.342056,-0.479109,0.143021,-18.358978,28.890496,-21.841820,16.553697,3.081892,10.324090,-1.699862,0.024689,0.033404,-1.876579
1637013462551287002!,thoughtful-zippy-butterfly,1.900000,1.163972,-0.581204,-0.782563,-0.121853,-0.438248,0.240704,-12.600814,31.590042,-13.700329,26.930757,5.024514,9.148103,-2.345181,-0.397819,0.354032,-1.230901
1637013462551287002!,thoughtful-zippy-butterfly,1.910000,1.087214,-0.285242,-0.858086,0.179310,-0.379831,0.325159,-2.115820,27.099242,-0.870538,32.313831,6.624158,7.737933,-2.587173,-0.670891,0.499938,-0.719166
1637013462551287002!,thoughtful-zippy-butterfly,1.920000,1.123742,-0.061463,-0.795155,0.502303,-0.306857,0.394764,9.363272,17.099126,13.487452,31.136632,7.999602,6.218232,-2.333562,-0.765729,0.469688,-0.300439
1637013462551287002!,thoughtful-zippy-butterfly,1.930000,1.265592,0.046820,-0.594858,0.780799,-0.221448,0.448287,18.441807,4.137080,26.097925,23.543390,9.164445,4.527115,-1.754544,-0.751250,0.387576,0.173283
1637013462551287002!,thoughtful-zippy-butterfly,1.940000,1.477416,0.019743,-0.289738,0.956317,-0.126270,0.483793,23.140854,-9.664155,34.056119,10.931084,10.012143,2.613170,-0.978515,-0.664813,0.316245,0.735307
1637013462551287002!,thoughtful-zippy-butterfly,1.950000,1.710934,-0.140087,0.062002,0.991735,-0.025051,0.499372,22.717204,-22.150288,35.258905,-3.878514,10.377960,0.520608,-0.054141,-0.480622,0.236067,1.249977
1637013462551287002!,thoughtful-zippy-butterfly,1.960000,1.917992,-0.406478,0.389954,0.883910,0.076886,0.494053,17.982975,-30.752460,29.490386,-17.125732,10.126610,-1.575923,0.939471,-0.184040,0.119211,1.557752
1637013462551287002!,thoughtful-zippy-butterfly,1.970000,2.065743,-0.730347,0.633283,0.665382,0.173491,0.468936,11.152576,-33.474734,18.760043,-25.667067,9.257070,-3.424807,1.866168,0.175630,-0.033665,1.609548
1637013462551287002!,thoughtful-zippy-butterfly,1.980000,2.145521,-1.049602,0.758123,0.390928,0.259456,0.427414,4.675168,-29.794188,6.263457,-28.264481,7.977191,-4.842441,2.577703,0.489625,-0.197679,1.500133
1637013462551287002!,thoughtful-zippy-butterfly,1.990000,2.167750,-1.304288,0.761492,0.117836,0.332011,0.373857,-0.244246,-20.663902,-5.180832,-25.545412,6.569407,-5.834098,2.977000,0.656467,-0.346404,1.368016
1637013462551287002!,thoughtful-zippy-butterfly,2.000000,2.146787,-1.448810,0.663173,-0.107584,0.390891,0.311776,-3.858006,-7.874958,-13.853725,-18.931851,5.221620,-6.546646,,,,
