ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
324975212261741934!,great-mauve-beetle,1.650000,1.071148,-1.786867,-0.390159,-1.448370,-22.966308,44.923267,-31.412234,8.461773,-0.224270,0.414851,-1.061865
324975212261741934!,great-mauve-beetle,1.660000,0.804958,-1.317106,-0.694993,-1.329280,-29.692822,48.956803,-29.420335,15.381961,-0.438512,0.506890,-0.445365
324975212261741934!,great-mauve-beetle,1.670000,0.499261,-0.835872,-0.968439,-1.145481,-30.791730,47.581057,-25.259485,21.355451,-0.613317,0.654803,0.043886
324975212261741934!,great-mauve-beetle,1.680000,0.212801,-0.386836,-1.193553,-0.908532,-26.035307,42.931339,-19.719680,25.906066,-0.653933,0.852072,0.126764
324975212261741934!,great-mauve-beetle,1.690000,-0.006030,0.012826,-1.360482,-0.631734,-17.519043,37.522030,-13.565184,29.213552,-0.595970,1.018640,-0.076232
324975212261741934!,great-mauve-beetle,1.700000,-0.131584,0.362489,-1.464072,-0.326333,-7.606296,32.675504,-7.038264,31.576679,-0.525961,1.059431,-0.291089
324975212261741934!,great-mauve-beetle,1.710000,-0.158140,0.667384,-1.499997,-0.003003,2.108119,28.415635,-0.065607,32.766593,-0.495963,0.929818,-0.355340
324975212261741934!,great-mauve-beetle,1.720000,-0.093118,0.930443,-1.464747,0.323291,10.595726,24.289560,7.102732,32.180650,-0.512282,0.647146,-0.253611
324975212261741934!,great-mauve-beetle,1.730000,0.046891,1.152116,-1.360186,0.632372,17.154046,20.104241,13.697426,29.462171,-0.557696,0.266628,-0.047292
324975212261741934!,great-mauve-beetle,1.740000,0.238224,1.333298,-1.198451,0.902062,21.381362,16.177834,18.757218,24.920247,-0.610080,-0.140039,0.184592
324975212261741934!,great-mauve-beetle,1.750000,0.460067,1.480502,-0.996298,1.121334,23.352448,12.977009,21.780329,19.351685,-0.651219,-0.502291,0.374807
324975212261741934!,great-mauve-beetle,1.760000,0.692729,1.601629,-0.773510,1.285178,23.405708,10.984082,22.812973,13.730452,-0.665370,-0.733537,0.460398
324975212261741934!,great-mauve-beetle,1.770000,0.919333,1.709455,-0.547647,1.396454,22.186362,10.227991,22.487046,8.818742,-0.645861,-0.783476,0.412116
324975212261741934!,great-mauve-beetle,1.780000,1.129713,1.815706,-0.328378,1.463615,20.383720,10.278153,21.690493,4.866506,-0.597114,-0.664658,0.245417
324975212261741934!,great-mauve-beetle,1.790000,1.322577,1.923345,-0.115134,1.495575,18.476049,10.535483,21.126816,1.626403,-0.530827,-0.438334,0.006494
324975212261741934!,great-mauve-beetle,1.800000,1.497994,2.031307,0.096421,1.496898,16.657139,10.432340,21.154475,-1.362644,-0.465284,-0.208768,-0.230839
324975212261741934!,great-mauve-beetle,1.810000,1.655525,2.134036,0.311892,1.467216,14.701647,9.578126,21.749584,-4.623388,-0.410487,-0.040739,-0.424743
324975212261741934!,great-mauve-beetle,1.820000,1.790527,2.222344,0.535203,1.401270,12.013774,7.562543,22.608140,-8.634980,-0.362195,0.067750,-0.588142
324975212261741934!,great-mauve-beetle,1.830000,1.891491,2.281411,0.766266,1.289510,7.800466,3.666377,23.168687,-13.767529,-0.309377,0.135876,-0.757305
324975212261741934!,great-mauve-beetle,1.840000,1.939363,2.287667,0.997843,1.119959,1.410755,-3.044158,22.519842,-20.064363,-0.246235,0.147182,-0.946266
324975212261741934!,great-mauve-beetle,1.850000,1.911686,2.210590,1.212000,0.883774,-7.096446,-12.828786,19.632842,-26.924289,-0.178017,0.111353,-1.141338
324975212261741934!,great-mauve-beetle,1.860000,1.792441,2.023886,1.382970,0.580857,-16.608220,-24.557173,13.956962,-33.230294,-0.142892,0.074690,-1.238334
324975212261741934!,great-mauve-beetle,1.870000,1.581560,1.720207,1.483266,0.223432,-25.380939,-35.743678,5.691621,-37.784235,-0.203982,0.081392,-1.058847
324975212261741934!,great-mauve-beetle,1.880000,1.297389,1.321708,1.490812,-0.165768,-31.806807,-43.112872,-4.397557,-39.548727,-0.376954,0.154986,-0.560970
324975212261741934!,great-mauve-beetle,1.890000,0.965017,0.883519,1.394015,-0.553826,-35.205665,-43.762841,-14.989272,-37.728943,-0.563566,0.361890,-0.047938
324975212261741934!,great-mauve-beetle,1.900000,0.613726,0.476130,1.194960,-0.906681,-35.848662,-37.188034,-24.642743,-32.477875,-0.654505,0.647886,0.167061
324975212261741934!,great-mauve-beetle,1.910000,0.263938,0.160721,0.907964,-1.193986,-34.536029,-25.647225,-32.376352,-24.620519,-0.640925,0.904406,0.078379
324975212261741934!,great-mauve-beetle,1.920000,-0.067545,-0.028815,0.554635,-1.393693,-31.764519,-12.291574,-37.801321,-15.043455,-0.595668,1.013825,-0.076215
324975212261741934!,great-mauve-beetle,1.930000,-0.365067,-0.086444,0.160380,-1.491401,-27.538973,0.496446,-40.516159,-4.356956,-0.575546,0.940053,-0.121804
324975212261741934!,great-mauve-beetle,1.940000,-0.612819,-0.025807,-0.244630,-1.479918,-21.789395,11.213130,-39.976369,6.608076,-0.590325,0.723200,-0.037075
324975212261741934!,great-mauve-beetle,1.950000,-0.796678,0.127495,-0.626639,-1.362836,-14.886142,18.991699,-36.051808,16.576806,-0.624299,0.432122,0.118481
324975212261741934!,great-mauve-beetle,1.960000,-0.909038,0.342022,-0.954290,-1.157295,-7.682115,23.595468,-29.410194,24.251247,-0.659491,0.127949,0.280119
324975212261741934!,great-mauve-beetle,1.970000,-0.952594,0.585041,-1.204766,-0.893610,-1.167644,25.395682,-21.395446,28.845373,-0.685072,-0.149439,0.408257
324975212261741934!,great-mauve-beetle,1.980000,-0.938578,0.838160,-1.376268,-0.596562,4.038361,25.216465,-13.211481,30.478867,-0.697211,-0.378031,0.487394
324975212261741934!,great-mauve-beetle,1.990000,-0.880919,1.083770,-1.470614,-0.295454,7.565100,23.889023,-5.961333,29.672327,-0.694442,-0.537896,0.509426
324975212261741934!,great-mauve-beetle,2.000000,-0.796194,1.313943,-1.499962,-0.010712,9.487473,22.158866,-0.194983,27.302999,,,
