ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
618814614340407837!,rebel-devious-beetle,1.770000,1.340254,-1.321334,1.932419,-0.515517,-24.265370,35.924021,4.035429,15.126820,-0.819760,-0.173940
618814614340407837!,rebel-devious-beetle,1.780000,1.120699,-0.940234,1.960221,-0.396907,-18.699784,40.186155,1.741578,8.601191,-1.731476,0.137787
618814614340407837!,rebel-devious-beetle,1.790000,0.984854,-0.540995,1.967831,-0.357267,-7.517456,39.230500,-0.091099,-0.501776,-2.670778,0.306196
618814614340407837!,rebel-devious-beetle,1.800000,0.983969,-0.182102,1.956470,-0.415000,7.859276,31.614029,-2.233915,-10.531527,-3.365273,0.279471
618814614340407837!,rebel-devious-beetle,1.810000,1.142660,0.065292,1.918260,-0.565932,23.404481,16.678609,-5.589968,-18.947514,-3.362191,0.212361
618814614340407837!,rebel-devious-beetle,1.820000,1.433322,0.133694,1.842074,-0.778951,33.326710,-3.704755,-9.719135,-22.983933,-2.102241,0.324888
618814614340407837!,rebel-devious-beetle,1.830000,1.773028,-0.000415,1.732290,-0.999585,33.155089,-22.860497,-12.125917,-21.014331,0.547902,0.676986
618814614340407837!,rebel-devious-beetle,1.840000,2.067316,-0.278054,1.620228,-1.172544,25.128980,-31.720772,-10.183035,-14.070976,3.304305,1.027241
618814614340407837!,rebel-devious-beetle,1.850000,2.277425,-0.581400,1.548398,-1.265885,17.273095,-28.044805,-4.216182,-5.157125,3.998899,0.998094
618814614340407837!,rebel-devious-beetle,1.860000,2.428532,-0.821655,1.538608,-1.277765,13.395615,-19.622567,2.064434,2.485868,2.595185,0.594182
618814614340407837!,rebel-devious-beetle,1.870000,2.549888,-0.989502,1.578713,-1.227871,11.002115,-13.780533,5.791976,7.446929,1.133150,0.194643
618814614340407837!,rebel-devious-beetle,1.880000,2.644602,-1.114637,1.644868,-1.137721,7.814115,-11.108021,7.313483,10.573521,0.606780,0.000066
618814614340407837!,rebel-devious-beetle,1.890000,2.701713,-1.216730,1.721724,-1.017677,3.314990,-9.146893,7.881137,13.333440,0.588734,-0.088722
618814614340407837!,rebel-devious-beetle,1.900000,2.706161,-1.294805,1.801450,-0.868780,-2.731787,-6.193190,7.828028,16.231727,0.627349,-0.193704
618814614340407837!,rebel-devious-beetle,1.910000,2.641609,-1.335645,1.876612,-0.691612,-10.314879,-1.623867,6.966845,18.903757,0.613950,-0.341883
618814614340407837!,rebel-devious-beetle,1.920000,2.495618,-1.322293,1.938591,-0.491799,-18.738455,4.614947,5.252996,20.706454,0.520153,-0.490802
618814614340407837!,rebel-devious-beetle,1.930000,2.266467,-1.239789,1.980065,-0.281679,-26.683749,12.141371,2.989016,21.011290,0.290605,-0.549883
618814614340407837!,rebel-devious-beetle,1.940000,1.968014,-1.079356,1.998407,-0.079818,-32.392053,20.222591,0.767434,19.214327,-0.161953,-0.435889
618814614340407837!,rebel-devious-beetle,1.950000,1.632656,-0.841127,1.997985,0.089752,-33.815251,27.807081,-0.664695,14.796933,-0.881656,-0.155499
618814614340407837!,rebel-devious-beetle,1.960000,1.313729,-0.535363,1.989829,0.201447,-28.986553,33.502591,-0.770571,7.611467,-1.810329,0.149911
618814614340407837!,rebel-devious-beetle,1.970000,1.078279,-0.188536,1.986816,0.229268,-17.025840,35.666763,0.209015,-1.811302,-2.757718,0.301500
618814614340407837!,rebel-devious-beetle,1.980000,0.993775,0.155277,1.993772,0.157715,0.839097,32.235527,0.946885,-11.970144,-3.411221,0.266943
618814614340407837!,rebel-devious-beetle,1.990000,1.101059,0.430053,1.999984,-0.008050,20.346872,21.380323,-0.082663,-20.538168,-3.252735,0.221538
618814614340407837!,rebel-devious-beetle,2.000000,1.383510,0.561041,1.985888,-0.237170,34.833425,3.865794,-2.943009,-24.642584,,
