ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1418839372724501746!,thoughtful-antique-butterfly,1.080000,2.693683,0.554867,0.693737,0.540114,0.493216,0.082084,-32.608681,13.745825,-32.814824,41.689983,-4.904773,29.471251,-0.931872,1.924581,-1.425282,0.681872,-1.202462,3.229801
1418839372724501746!,thoughtful-antique-butterfly,1.090000,2.239892,0.547468,0.260856,0.836289,0.360619,0.346343,-55.574486,-15.732041,-51.014827,15.511263,-20.805036,21.662614,-0.811808,0.905998,-0.712814,0.925614,-0.661728,1.727127
1418839372724501746!,thoughtful-antique-butterfly,1.100000,1.660241,0.291128,-0.265270,0.831876,0.099573,0.489985,-56.688273,-36.279265,-51.122307,-16.459825,-29.987377,6.093940,-1.057744,-0.593440,-0.198734,1.653636,-0.445335,-0.485088
1418839372724501746!,thoughtful-antique-butterfly,1.110000,1.205045,-0.097715,-0.694359,0.528594,-0.199287,0.458568,-31.958680,-41.179215,-32.266072,-42.111443,-28.032764,-12.182642,-1.360697,-1.459943,0.148951,2.167090,-0.266083,-1.577323
1418839372724501746!,thoughtful-antique-butterfly,1.120000,1.062502,-0.465523,-0.872473,0.040317,-0.424996,0.263397,3.224403,-30.626580,-2.441879,-52.301647,-15.803601,-25.499426,-1.325760,-1.451160,0.371302,2.099179,-0.023540,-1.430224
1418839372724501746!,thoughtful-antique-butterfly,1.130000,1.247152,-0.677099,-0.741067,-0.460344,-0.499490,-0.022576,31.770268,-9.718905,27.965634,-44.617540,1.352873,-29.931569,-1.183764,-1.139634,0.369206,1.870455,0.045027,-0.978118
1418839372724501746!,thoughtful-antique-butterfly,1.140000,1.650464,-0.649488,-0.343916,-0.799317,-0.398279,-0.302281,46.293339,16.340528,49.090022,-20.886045,18.399540,-24.242783,-1.101248,-0.770367,0.167531,1.691319,-0.089374,-0.508688
1418839372724501746!,thoughtful-antique-butterfly,1.150000,2.120610,-0.363054,0.180699,-0.849618,-0.151969,-0.476346,45.042225,41.098957,52.528719,11.250597,29.385683,-9.374942,-1.053560,-0.235677,-0.230866,1.497567,-0.399250,0.159611
1418839372724501746!,thoughtful-antique-butterfly,1.160000,2.507285,0.126160,0.639029,-0.587715,0.151560,-0.476476,30.066356,55.697802,36.283821,39.426319,29.422509,9.358878,-1.029017,0.555475,-0.838725,1.243591,-0.877771,1.177646
1418839372724501746!,thoughtful-antique-butterfly,1.170000,2.699841,0.674450,0.860747,-0.111509,0.398469,-0.302031,7.033181,52.252493,6.833424,52.719913,18.501440,24.408875,-1.061509,1.454110,-1.491091,0.986339,-1.380326,2.417855
1418839372724501746!,thoughtful-antique-butterfly,1.180000,2.646874,1.088109,0.768046,0.402539,0.499627,-0.019303,-18.090876,29.038348,-24.545674,46.727938,1.173099,30.363057,-1.082793,2.030080,-1.733422,0.788711,-1.512333,3.342034
1418839372724501746!,thoughtful-antique-butterfly,1.190000,2.349876,1.205633,0.398136,0.768929,0.421178,0.269460,-40.105839,-6.250395,-46.892078,24.078998,-16.307915,25.489977,-0.936318,1.746190,-1.253383,0.731900,-1.056888,3.024779
1418839372724501746!,thoughtful-antique-butterfly,1.200000,1.879791,0.982984,-0.116190,0.856255,0.191278,0.461966,-50.767649,-38.003710,-52.712590,-7.370998,-28.256763,11.699764,-0.882106,0.476297,-0.543193,1.129941,-0.575602,1.109339
1418839372724501746!,thoughtful-antique-butterfly,1.210000,1.407899,0.529986,-0.589564,0.630686,-0.110461,0.487646,-39.964374,-52.239888,-39.166565,-36.414733,-30.347000,-6.874179,-1.218429,-0.964015,-0.089291,1.900386,-0.411220,-0.952122
1418839372724501746!,thoughtful-antique-butterfly,1.220000,1.148031,0.039493,-0.847344,0.175425,-0.372865,0.333124,-10.573768,-44.713697,-11.042021,-51.587283,-20.544800,-22.995717,-1.436030,-1.549556,0.241462,2.237539,-0.186531,-1.608042
1418839372724501746!,thoughtful-antique-butterfly,1.230000,1.201959,-0.302945,-0.797681,-0.340897,-0.496591,0.058284,20.023992,-22.072588,20.521330,-48.276510,-3.536342,-30.130550,-1.326169,-1.391241,0.406276,2.066163,0.027814,-1.291641
1418839372724501746!,thoughtful-antique-butterfly,1.240000,1.509494,-0.385269,-0.459562,-0.735727,-0.440756,-0.236081,38.845399,6.818557,45.047456,-28.027848,14.394503,-26.874116,-1.183050,-1.039858,0.330304,1.832844,0.025502,-0.819845
1418839372724501746!,thoughtful-antique-butterfly,1.250000,1.927416,-0.175713,0.050044,-0.865261,-0.223971,-0.447031,41.873246,35.230323,53.657384,3.146682,27.684307,-13.870331,-1.103187,-0.594924,0.042746,1.637809,-0.184688,-0.268752
1418839372724501746!,thoughtful-antique-butterfly,1.260000,2.301185,0.281689,0.544548,-0.674463,0.078317,-0.493828,30.294403,55.461975,42.058405,33.849217,30.838876,4.890802,-1.054490,0.079209,-0.471614,1.403061,-0.588458,0.575586
1418839372724501746!,thoughtful-antique-butterfly,1.270000,2.509214,0.863813,0.836113,-0.231967,0.351610,-0.355486,9.670507,59.126496,14.491612,51.765349,22.112691,21.871628,-1.051588,0.986275,-1.166259,1.127492,-1.134713,1.767835
1418839372724501746!,thoughtful-antique-butterfly,1.280000,2.498457,1.377348,0.816585,0.295080,0.492593,-0.085747,-12.557578,41.682922,-18.051890,50.221225,5.285942,30.366366,-1.099558,1.830158,-1.717476,0.885474,-1.540306,2.993669
1418839372724501746!,thoughtful-antique-butterfly,1.290000,2.276650,1.624788,0.497097,0.711994,0.451869,0.214044,-31.353237,6.660569,-43.528805,30.397637,-13.089261,27.632823,-1.041573,2.062678,-1.608734,0.724544,-1.370000,3.456462
1418839372724501746!,thoughtful-antique-butterfly,1.300000,1.895270,1.494442,-0.004040,0.867846,0.246386,0.435079,-42.767916,-32.315618,-53.302181,-0.384596,-26.602900,15.065229,-0.865889,1.239246,-0.896696,0.846030,-0.785467,2.268548
1418839372724501746!,thoughtful-antique-butterfly,1.310000,1.465774,1.044166,-0.505214,0.704749,-0.050201,0.497473,-39.418625,-56.930619,-43.813791,-31.407966,-30.928033,-3.121018,-1.024262,-0.311819,-0.289937,1.523976,-0.480234,-0.053892
1418839372724501746!,thoughtful-antique-butterfly,1.320000,1.169204,0.472718,-0.821615,0.281298,-0.330509,0.375185,-17.172664,-56.165067,-17.710648,-50.569897,-23.432162,-20.641888,-1.384660,-1.425555,0.097965,2.176581,-0.313527,-1.527878
1418839372724501746!,thoughtful-antique-butterfly,1.330000,1.146463,0.014145,-0.836940,-0.242984,-0.486834,0.113984,12.271370,-34.032733,14.447211,-50.816440,-6.977923,-29.803190,-1.400223,-1.553358,0.373460,2.191663,-0.044534,-1.551622
1418839372724501746!,thoughtful-antique-butterfly,1.340000,1.386527,-0.176287,-0.549435,-0.678335,-0.464259,-0.185643,33.287193,-2.842706,41.204657,-33.373473,11.276106,-28.199508,-1.232588,-1.233775,0.411436,1.935517,0.069269,-1.078770
1418839372724501746!,thoughtful-antique-butterfly,1.350000,1.763824,-0.049471,-0.059907,-0.870448,-0.273678,-0.418450,39.240263,28.350392,53.630652,-3.616648,25.715802,-16.818861,-1.118062,-0.826541,0.212766,1.718543,-0.053202,-0.565479
1418839372724501746!,thoughtful-antique-butterfly,1.360000,2.124670,0.358968,0.455980,-0.743516,0.019500,-0.499620,30.226102,52.520356,46.217042,28.316907,31.071720,1.212722,-1.053521,-0.253100,-0.209676,1.501324,-0.380272,0.142374
1418839372724501746!,thoughtful-antique-butterfly,1.370000,2.340808,0.939658,0.803746,-0.339966,0.306765,-0.394835,11.154525,61.822166,21.167303,49.794992,24.558337,19.080471,-1.023623,0.583371,-0.858215,1.231392,-0.892528,1.210769
1418839372724501746!,thoughtful-antique-butterfly,1.380000,2.351727,1.512127,0.852686,0.188165,0.478853,-0.143873,-9.811755,50.540827,-11.492163,52.443450,8.869141,29.519192,-1.056729,1.517333,-1.539447,0.964209,-1.418319,2.496758
1418839372724501746!,thoughtful-antique-butterfly,1.390000,2.170440,1.868871,0.588791,0.644784,0.474362,0.158054,-26.442295,19.298720,-39.325308,35.944920,-9.652208,28.968804,-1.069125,2.081485,-1.756418,0.761432,-1.525543,3.409083
1418839372724501746!,thoughtful-antique-butterfly,1.400000,1.849287,1.856189,0.111932,0.865434,0.298129,0.401397,-36.379936,-22.010328,-52.755669,6.705608,-24.365789,18.097180,-0.907638,1.720026,-1.217810,0.718642,-1.024238,2.975114
1418839372724501746!,thoughtful-antique-butterfly,1.410000,1.470240,1.464657,-0.405702,0.771230,0.014209,0.499798,-36.390816,-55.038139,-47.442198,-25.140633,-30.628353,0.870743,-0.878451,0.356290,-0.495060,1.172057,-0.550650,0.915775
1418839372724501746!,thoughtful-antique-butterfly,1.420000,1.167454,0.864876,-0.776515,0.394787,-0.276977,0.416274,-20.796857,-63.468399,-24.560968,-47.902590,-25.880711,-17.220306,-1.236621,-1.093016,-0.046220,1.961352,-0.393845,-1.146044
1418839372724501746!,thoughtful-antique-butterfly,1.430000,1.087412,0.312477,-0.864392,-0.123944,-0.466779,0.179213,5.624332,-45.482972,7.189404,-52.482452,-10.993647,-28.634036,-1.419016,-1.600425,0.285112,2.241191,-0.150765,-1.687385
1418839372724501746!,thoughtful-antique-butterfly,1.440000,1.264585,0.009875,-0.641792,-0.594877,-0.485395,-0.119967,27.893499,-13.867885,35.758586,-38.661186,7.233523,-29.267322,-1.282352,-1.380384,0.430238,2.028963,0.056321,-1.294296
1418839372724501746!,thoughtful-antique-butterfly,1.450000,1.602598,0.035158,-0.188852,-0.854061,-0.331050,-0.374707,36.818348,19.250902,52.018503,-11.371841,22.711748,-20.065611,-1.136437,-0.996916,0.324292,1.785200,0.028851,-0.786783
1418839372724501746!,thoughtful-antique-butterfly,1.460000,1.955110,0.368240,0.336301,-0.806262,-0.056429,-0.496806,30.931020,46.635591,49.671128,20.806204,30.543009,-3.469189,-1.056896,-0.511912,-0.002224,1.579833,-0.214415,-0.188668
1418839372724501746!,thoughtful-antique-butterfly,1.470000,2.189649,0.915623,0.740506,-0.462777,0.241119,-0.438020,13.854668,61.260197,28.612656,45.744780,27.084014,14.909060,-1.011715,0.211706,-0.561585,1.333722,-0.655681,0.718910
1418839372724501746!,thoughtful-antique-butterfly,1.480000,2.230819,1.517193,0.871859,0.049805,0.449823,-0.218310,-6.628141,56.862797,-3.017777,53.519207,13.418139,27.647729,-1.020672,1.136355,-1.269471,1.060345,-1.212321,1.945480
1418839372724501746!,thoughtful-antique-butterfly,1.490000,2.084321,1.970102,0.684868,0.541281,0.493675,0.079279,-22.871711,31.822251,-32.950664,41.694038,-4.826585,30.055256,-1.069168,1.916149,-1.745397,0.833075,-1.550975,3.106585
1418839372724501746!,thoughtful-antique-butterfly,1.500000,1.806355,2.093428,0.251881,0.835013,0.360115,0.346868,-31.944371,-7.891250,-50.618573,15.176312,-20.953592,21.753791,-0.984186,1.994514,-1.504585,0.698867,-1.272590,3.351548
1418839372724501746!,thoughtful-antique-butterfly,1.510000,1.469203,1.814154,-0.270608,0.827716,0.098321,0.490238,-33.311205,-46.866398,-50.409105,-16.710323,-29.678478,5.952275,-0.830612,1.008111,-0.760124,0.900950,-0.689881,1.901719
1418839372724501746!,thoughtful-antique-butterfly,1.520000,1.169300,1.241948,-0.696196,0.520888,-0.200142,0.458196,-23.195733,-65.997568,-32.106334,-42.944430,-28.237743,-12.334352,-1.056605,-0.553561,-0.205952,1.636495,-0.444129,-0.416513
1418839372724501746!,thoughtful-antique-butterfly,1.530000,1.038784,0.622434,-0.870040,0.025450,-0.427822,0.258782,-0.882469,-56.209836,-1.871230,-53.048329,-15.949159,-26.367435,-1.388673,-1.504318,0.156583,2.203220,-0.267944,-1.629163
1418839372724501746!,thoughtful-antique-butterfly,1.540000,1.150180,0.201779,-0.731567,-0.475736,-0.498899,-0.033169,22.128019,-26.559139,28.407180,-43.999035,2.002351,-30.117325,-1.354667,-1.505984,0.396816,2.137197,-0.008428,-1.487726
1418839372724501746!,thoughtful-antique-butterfly,1.550000,1.446040,0.106140,-0.333442,-0.806791,-0.392108,-0.310244,34.347544,7.970697,48.709743,-20.024063,18.653184,-23.575149,-1.187352,-1.154921,0.393879,1.874914,0.068243,-0.985427
1418839372724501746!,thoughtful-antique-butterfly,1.560000,1.792829,0.340583,0.186904,-0.851476,-0.145828,-0.478262,32.205334,38.362579,52.091097,11.572776,29.143086,-8.886098,-1.082709,-0.728171,0.160633,1.662022,-0.087242,-0.451654
1418839372724501746!,thoughtful-antique-butterfly,1.570000,2.054316,0.829662,0.642952,-0.587396,0.155718,-0.475134,17.727891,58.072167,36.203653,39.670647,29.273792,9.594063,-1.024501,-0.117200,-0.299403,1.439168,-0.446506,0.305022
1418839372724501746!,thoughtful-antique-butterfly,1.580000,2.137168,1.434018,0.863986,-0.108386,0.401391,-0.298137,-2.447305,60.657102,6.697971,53.108108,18.349035,24.703877,-1.008415,0.744371,-0.970892,1.171143,-0.977955,1.416553
1418839372724501746!,thoughtful-antique-butterfly,1.590000,2.028128,1.961837,0.769140,0.407826,0.499819,-0.013441,-19.720485,42.754538,-24.859209,46.917696,0.820234,30.500525,-1.056833,1.640955,-1.608804,0.922213,-1.465394,2.678265
1418839372724501746!,thoughtful-antique-butterfly,1.600000,1.781252,2.217657,0.397083,0.774024,0.417938,0.274459,-29.306189,7.141091,-46.923936,24.033155,-16.613487,25.298542,-1.052347,2.076408,-1.697735,0.742000,-1.463178,3.427007
1418839372724501746!,thoughtful-antique-butterfly,1.610000,1.470954,2.078174,-0.116079,0.861077,0.187266,0.463607,-31.199591,-34.652310,-52.235050,-7.223148,-27.968013,11.297185,-0.877503,1.532356,-1.072479,0.755814,-0.909378,2.701133
1418839372724501746!,thoughtful-antique-butterfly,1.620000,1.177267,1.578485,-0.587699,0.637796,-0.110801,0.487569,-24.575542,-63.482273,-39.094069,-36.241921,-29.811633,-6.774747,-0.915567,0.080708,-0.392820,1.299262,-0.502465,0.507384
1418839372724501746!,thoughtful-antique-butterfly,1.630000,1.007487,0.930188,-0.847614,0.182794,-0.371301,0.334866,-6.536202,-64.250202,-11.456656,-52.037187,-20.731474,-22.987150,-1.294054,-1.243971,0.017177,2.053230,-0.359575,-1.329937
1418839372724501746!,thoughtful-antique-butterfly,1.640000,1.055922,0.404922,-0.801687,-0.336218,-0.496414,0.059773,16.330247,-39.269738,20.003468,-48.476379,-3.642097,-30.247792,-1.415894,-1.583742,0.323104,2.224631,-0.105902,-1.631087
1418839372724501746!,thoughtful-antique-butterfly,1.650000,1.307088,0.183867,-0.470478,-0.732789,-0.442078,-0.233597,31.625037,-4.212870,44.038557,-28.284974,14.044266,-26.578546,-1.260919,-1.309734,0.424951,1.984843,0.066632,-1.185308
1418839372724501746!,thoughtful-antique-butterfly,1.660000,1.646032,0.308940,0.030192,-0.869644,-0.231133,-0.443371,33.336686,28.870642,52.958656,1.968916,26.885018,-14.015386,-1.123838,-0.911321,0.279396,1.747479,-0.000321,-0.670562
1418839372724501746!,thoughtful-antique-butterfly,1.670000,1.934504,0.724804,0.524207,-0.693314,0.064884,-0.495772,21.831416,53.069510,42.677245,32.338648,30.485147,3.989738,-1.048843,-0.384718,-0.091579,1.534817,-0.282281,-0.022669
1418839372724501746!,thoughtful-antique-butterfly,1.680000,2.063719,1.309953,0.828301,-0.262861,0.339317,-0.367238,2.362610,61.959938,16.245004,51.055560,22.671690,20.947981,-1.012173,0.392720,-0.697068,1.278799,-0.761299,0.960099
1418839372724501746!,thoughtful-antique-butterfly,1.690000,1.996552,1.886089,0.828515,0.262608,0.488974,-0.104424,-16.356799,50.980831,-16.034837,50.749191,6.404652,29.990453,-1.039941,1.325437,-1.402649,1.013353,-1.313685,2.220951
1418839372724501746!,thoughtful-antique-butterfly,1.700000,1.776262,2.252635,0.527875,0.690096,0.460556,0.194649,-27.569812,20.614105,-41.944192,32.098491,-11.837152,28.007718,-1.082436,2.007561,-1.762578,0.803998,-1.548947,3.278025
1418839372724501746!,thoughtful-antique-butterfly,1.710000,1.481684,2.251835,0.038385,0.867319,0.267085,0.422688,-30.239697,-21.074588,-52.588130,2.222697,-25.537538,16.136469,-0.956324,1.871550,-1.362718,0.709295,-1.146866,3.198695
1418839372724501746!,thoughtful-antique-butterfly,1.720000,1.191382,1.853418,-0.464554,0.731868,-0.021817,0.499524,-25.484948,-56.956791,-44.687742,-28.604430,-30.372572,-1.326518,-0.848834,0.680370,-0.611106,1.030598,-0.602833,1.412111
1418839372724501746!,thoughtful-antique-butterfly,1.730000,0.992629,1.216268,-0.800503,0.330448,-0.304860,0.396309,-11.082600,-68.403808,-20.485175,-49.370506,-24.537315,-18.875304,-1.156414,-0.850046,-0.117634,1.815492,-0.415923,-0.816267
1418839372724501746!,thoughtful-antique-butterfly,1.740000,0.984745,0.613307,-0.846632,-0.190471,-0.477851,0.147169,10.708858,-50.382532,11.222630,-51.553142,-9.055952,-29.404229,-1.426656,-1.573180,0.226862,2.244851,-0.207625,-1.671814
1418839372724501746!,thoughtful-antique-butterfly,1.750000,1.188651,0.275522,-0.589418,-0.640157,-0.475951,-0.153202,28.448052,-16.268762,38.361724,-35.519175,9.249594,-28.735620,-1.331455,-1.444663,0.421064,2.090554,0.031720,-1.376265
1418839372724501746!,thoughtful-antique-butterfly,1.760000,1.514299,0.288693,-0.121586,-0.861907,-0.304516,-0.396572,33.843412,18.905265,52.263007,-7.283096,23.969713,-18.405648,-1.167605,-1.066998,0.360812,1.829387,0.052411,-0.862788
1418839372724501746!,thoughtful-antique-butterfly,1.770000,1.824642,0.622720,0.394198,-0.775075,-0.022986,-0.499471,25.567158,46.843197,47.599709,24.296024,30.618201,-1.409077,-1.072241,-0.598154,0.068690,1.614699,-0.157262,-0.284488
1418839372724501746!,thoughtful-antique-butterfly,1.780000,1.999877,1.171831,0.769280,-0.404757,0.269547,-0.421123,7.432812,61.209899,25.017143,47.484535,26.026654,16.658852,-1.019842,0.092114,-0.461472,1.373375,-0.574463,0.575148
1418839372724501746!,thoughtful-antique-butterfly,1.790000,1.978961,1.772873,0.862054,0.113801,0.463345,-0.187913,-12.432945,56.673565,-6.924363,52.965123,11.569074,28.526421,-1.022092,1.006421,-1.170469,1.100553,-1.134619,1.775255
1418839372724501746!,thoughtful-antique-butterfly,1.800000,1.787819,2.226422,0.640107,0.588510,0.487187,0.112469,-25.805728,32.007334,-35.840064,39.038562,-6.863360,29.730290,-1.077551,1.840553,-1.717443,0.866843,-1.537851,2.992823
1418839372724501746!,thoughtful-antique-butterfly,1.810000,1.505641,2.353096,0.187935,0.848552,0.335422,0.370799,-29.883039,-7.534980,-51.450413,11.354115,-22.448952,20.307121,-1.020108,2.044362,-1.582911,0.714208,-1.346145,3.421083
1418839372724501746!,thoughtful-antique-butterfly,1.820000,1.215446,2.070952,-0.330935,0.802604,0.063944,0.495894,-26.374777,-47.697940,-48.822556,-20.329424,-30.025145,3.871666,-0.844980,1.187439,-0.854201,0.847840,-0.751150,2.182985
1418839372724501746!,thoughtful-antique-butterfly,1.830000,0.993567,1.478515,-0.731139,0.465901,-0.231660,0.443096,-14.843947,-68.731824,-28.704680,-45.123916,-27.295999,-14.270906,-1.014920,-0.371397,-0.256417,1.538290,-0.457414,-0.149910
1418839372724501746!,thoughtful-antique-butterfly,1.840000,0.934620,0.828056,-0.866895,-0.040588,-0.445066,0.227852,5.157636,-59.315526,2.148968,-53.075729,-14.100072,-27.541839,-1.377889,-1.453575,0.119451,2.180726,-0.296599,-1.571046
1418839372724501746!,thoughtful-antique-butterfly,1.850000,1.087705,0.385277,-0.690641,-0.529865,-0.495121,-0.069678,24.601771,-27.949431,31.675008,-41.694464,4.226437,-30.032367,-1.385324,-1.544816,0.384772,2.176258,-0.030324,-1.541092
1418839372724501746!,thoughtful-antique-butterfly,1.860000,1.391442,0.286309,-0.268676,-0.829041,-0.367600,-0.338925,33.492109,8.424313,50.012142,-16.164560,20.412018,-22.138983,-1.212351,-1.203431,0.410645,1.909276,0.075334,-1.041102
1418839372724501746!,thoughtful-antique-butterfly,1.870000,1.716232,0.529736,0.252587,-0.833254,-0.109042,-0.487965,28.716238,39.417422,50.938105,15.554494,29.740768,-6.645965,-1.094051,-0.773257,0.193513,1.683148,-0.061907,-0.501743
1418839372724501746!,thoughtful-antique-butterfly,1.880000,1.934101,1.027941,0.686151,-0.534947,0.191521,-0.461866,12.619398,58.586660,32.982767,42.326729,28.473468,11.807020,-1.029109,-0.168478,-0.256891,1.456962,-0.412133,0.244117
1418839372724501746!,thoughtful-antique-butterfly,1.890000,1.964082,1.633246,0.869174,-0.040426,0.423138,-0.266372,-7.748763,60.200305,2.541673,53.468347,16.416620,26.078153,-1.008852,0.689824,-0.927944,1.187660,-0.943836,1.345961
1418839372724501746!,thoughtful-antique-butterfly,1.900000,1.809257,2.153405,0.734325,0.466835,0.499350,0.025488,-23.389598,41.610223,-28.462712,44.843561,-1.557778,30.519280,-1.056184,1.602937,-1.587564,0.934753,-1.451012,2.621806
1418839372724501746!,thoughtful-antique-butterfly,1.910000,1.542551,2.396813,0.334640,0.802777,0.395085,0.306444,-29.518220,5.761824,-48.676855,20.279649,-18.573345,23.945745,-1.060437,2.080925,-1.718689,0.749068,-1.484843,3.427634
1418839372724501746!,thoughtful-antique-butterfly,1.920000,1.251531,2.242017,-0.183772,0.849213,0.150035,0.476959,-27.245274,-36.284354,-51.486296,-11.303674,-28.783542,9.054296,-0.887159,1.589336,-1.112875,0.744149,-0.940221,2.787520
1418839372724501746!,thoughtful-antique-butterfly,1.930000,1.011749,1.722752,-0.636245,0.589564,-0.149016,0.477278,-18.021531,-65.480275,-36.096012,-39.194585,-29.161565,-9.104851,-0.902592,0.155131,-0.415252,1.262060,-0.509868,0.618733
1418839372724501746!,thoughtful-antique-butterfly,1.940000,0.906071,1.055053,-0.859469,0.115444,-0.396588,0.304496,-0.395906,-65.824969,-7.317126,-52.819888,-18.858382,-24.561900,-1.280240,-1.211877,0.004723,2.032484,-0.365748,-1.291576
1418839372724501746!,thoughtful-antique-butterfly,1.950000,1.003155,0.521371,-0.772657,-0.398679,-0.499593,0.020172,19.920482,-39.334254,23.780749,-46.785052,-1.230627,-30.479247,-1.421053,-1.595942,0.317797,2.234345,-0.114414,-1.653115
1418839372724501746!,thoughtful-antique-butterfly,1.960000,1.274802,0.307965,-0.411093,-0.768027,-0.422016,-0.268146,32.141580,-2.819535,46.119228,-24.720112,16.123452,-25.375594,-1.267607,-1.329508,0.430635,1.996840,0.068290,-1.212092
1418839372724501746!,thoughtful-antique-butterfly,1.970000,1.605238,0.450270,0.098592,-0.865032,-0.195089,-0.460370,31.163328,30.679988,52.605841,6.118111,27.890354,-11.819014,-1.124193,-0.925362,0.290135,1.751944,0.008119,-0.688741
1418839372724501746!,thoughtful-antique-butterfly,1.980000,1.862191,0.881712,0.577010,-0.650708,0.103849,-0.489096,17.802230,54.164411,40.001065,35.547126,30.038126,6.377947,-1.045420,-0.394916,-0.080869,1.535173,-0.272992,-0.037150
1418839372724501746!,thoughtful-antique-butterfly,1.990000,1.947331,1.471668,0.846611,-0.198187,0.367014,-0.339560,-2.267515,61.694302,12.241106,52.130646,20.937131,22.629941,-1.007527,0.384795,-0.688887,1.277839,-0.754228,0.946899
1418839372724501746!,thoughtful-antique-butterfly,2.000000,1.837803,2.038971,0.806393,0.325438,0.495594,-0.066230,-20.025459,49.436354,-19.864916,49.339720,4.056881,30.357189,,,,,,
