ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1969769491195177148!,rebel-vivacious-beetle,1.670000,-1.353256,0.005064,-1.781675,0.908645,-0.144071,0.024501,0.062428,0.122409,-0.053020,-0.016293
1969769491195177148!,rebel-vivacious-beetle,1.680000,-1.354684,0.005303,-1.781060,0.909849,-0.142870,0.024024,0.061480,0.120348,-0.053033,-0.016306
1969769491195177148!,rebel-vivacious-beetle,1.690000,-1.356100,0.005536,-1.780455,0.911032,-0.141657,0.023563,0.060544,0.118323,-0.053046,-0.016319
1969769491195177148!,rebel-vivacious-beetle,1.700000,-1.357504,0.005765,-1.779859,0.912196,-0.140432,0.023115,0.059621,0.116331,-0.053058,-0.016332
1969769491195177148!,rebel-vivacious-beetle,1.710000,-1.358895,0.005990,-1.779273,0.913340,-0.139196,0.022681,0.058709,0.114372,-0.053071,-0.016345
1969769491195177148!,rebel-vivacious-beetle,1.720000,-1.360274,0.006211,-1.778695,0.914464,-0.137951,0.022261,0.057810,0.112445,-0.053083,-0.016357
1969769491195177148!,rebel-vivacious-beetle,1.730000,-1.361640,0.006427,-1.778126,0.915570,-0.136695,0.021852,0.056923,0.110550,-0.053095,-0.016370
1969769491195177148!,rebel-vivacious-beetle,1.740000,-1.362994,0.006640,-1.777566,0.916657,-0.135431,0.021455,0.056047,0.108686,-0.053107,-0.016382
1969769491195177148!,rebel-vivacious-beetle,1.750000,-1.364335,0.006849,-1.777014,0.917726,-0.134159,0.021070,0.055183,0.106853,-0.053118,-0.016395
1969769491195177148!,rebel-vivacious-beetle,1.760000,-1.365663,0.007054,-1.776471,0.918776,-0.132880,0.020695,0.054331,0.105049,-0.053130,-0.016407
1969769491195177148!,rebel-vivacious-beetle,1.770000,-1.366979,0.007256,-1.775937,0.919809,-0.131594,0.020330,0.053489,0.103275,-0.053141,-0.016419
1969769491195177148!,rebel-vivacious-beetle,1.780000,-1.368281,0.007454,-1.775410,0.920825,-0.130302,0.019975,0.052658,0.101529,-0.053152,-0.016431
1969769491195177148!,rebel-vivacious-beetle,1.790000,-1.369571,0.007649,-1.774892,0.921823,-0.129005,0.019630,0.051839,0.099811,-0.053164,-0.016443
1969769491195177148!,rebel-vivacious-beetle,1.800000,-1.370847,0.007840,-1.774382,0.922804,-0.127703,0.019293,0.051030,0.098122,-0.053175,-0.016454
1969769491195177148!,rebel-vivacious-beetle,1.810000,-1.372111,0.008028,-1.773880,0.923769,-0.126398,0.018965,0.050232,0.096459,-0.053185,-0.016466
1969769491195177148!,rebel-vivacious-beetle,1.820000,-1.373361,0.008213,-1.773386,0.924717,-0.125089,0.018645,0.049445,0.094823,-0.053196,-0.016477
1969769491195177148!,rebel-vivacious-beetle,1.830000,-1.374598,0.008395,-1.772900,0.925650,-0.123777,0.018333,0.048668,0.093214,-0.053207,-0.016489
1969769491195177148!,rebel-vivacious-beetle,1.840000,-1.375823,0.008574,-1.772421,0.926566,-0.122463,0.018029,0.047902,0.091631,-0.053217,-0.016500
1969769491195177148!,rebel-vivacious-beetle,1.850000,-1.377034,0.008750,-1.771950,0.927467,-0.121147,0.017731,0.047146,0.090073,-0.053228,-0.016511
1969769491195177148!,rebel-vivacious-beetle,1.860000,-1.378231,0.008923,-1.771486,0.928352,-0.119831,0.017441,0.046400,0.088540,-0.053238,-0.016523
1969769491195177148!,rebel-vivacious-beetle,1.870000,-1.379416,0.009093,-1.771029,0.929223,-0.118514,0.017157,0.045664,0.087032,-0.053249,-0.016534
1969769491195177148!,rebel-vivacious-beetle,1.880000,-1.380588,0.009260,-1.770580,0.930078,-0.117197,0.016880,0.044938,0.085549,-0.053259,-0.016545
1969769491195177148!,rebel-vivacious-beetle,1.890000,-1.381746,0.009425,-1.770138,0.930919,-0.115881,0.016608,0.044223,0.084089,-0.053269,-0.016556
1969769491195177148!,rebel-vivacious-beetle,1.900000,-1.382891,0.009587,-1.769703,0.931746,-0.114566,0.016343,0.043517,0.082653,-0.053279,-0.016566
1969769491195177148!,rebel-vivacious-beetle,1.910000,-1.384023,0.009747,-1.769275,0.932558,-0.113253,0.016083,0.042821,0.081240,-0.053289,-0.016577
1969769491195177148!,rebel-vivacious-beetle,1.920000,-1.385143,0.009904,-1.768854,0.933357,-0.111942,0.015829,0.042134,0.079851,-0.053299,-0.016588
1969769491195177148!,rebel-vivacious-beetle,1.930000,-1.386248,0.010059,-1.768440,0.934142,-0.110634,0.015580,0.041457,0.078483,-0.053309,-0.016598
1969769491195177148!,rebel-vivacious-beetle,1.940000,-1.387341,0.010211,-1.768032,0.934913,-0.109329,0.015336,0.040790,0.077139,-0.053318,-0.016609
1969769491195177148!,rebel-vivacious-beetle,1.950000,-1.388421,0.010361,-1.767631,0.935672,-0.108027,0.015097,0.040132,0.075816,-0.053328,-0.016619
1969769491195177148!,rebel-vivacious-beetle,1.960000,-1.389488,0.010508,-1.767236,0.936417,-0.106730,0.014863,0.039484,0.074515,-0.053337,-0.016629
1969769491195177148!,rebel-vivacious-beetle,1.970000,-1.390542,0.010654,-1.766848,0.937149,-0.105437,0.014634,0.038844,0.073235,-0.053347,-0.016639
1969769491195177148!,rebel-vivacious-beetle,1.980000,-1.391584,0.010797,-1.766466,0.937869,-0.104149,0.014408,0.038214,0.071976,-0.053356,-0.016650
1969769491195177148!,rebel-vivacious-beetle,1.990000,-1.392612,0.010938,-1.766090,0.938577,-0.102866,0.014188,0.037593,0.070738,-0.053366,-0.016660
1969769491195177148!,rebel-vivacious-beetle,2.000000,-1.393627,0.011076,-1.765720,0.939272,-0.101588,0.013971,0.036981,0.069520,,
